created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-07 09:45,61185,None,alphabetc1,62dcf1fd,13226.00,https://github.com/sgl-project/sglang/actions/runs/20777245413
2026-01-07 06:43,61131,None,ocss884,22fe87a3,15698.00,https://github.com/sgl-project/sglang/actions/runs/20773052856
2026-01-07 01:41,61017,None,Hanming Lu,d53d7d34,15030.00,https://github.com/sgl-project/sglang/actions/runs/20767820217
2026-01-06 08:00,60764,None,Zhuoran Yin,7f19e483,14459.00,https://github.com/sgl-project/sglang/actions/runs/20741995113
2026-01-06 07:29,60748,None,liusy58,a699df9f,16292.00,https://github.com/sgl-project/sglang/actions/runs/20741387004
2026-01-06 02:46,60634,None,luoyuan.luo,b8e9e3b1,14699.00,https://github.com/sgl-project/sglang/actions/runs/20736236118
2026-01-05 23:51,60588,None,EduardDurech,7b0be5bd,17161.00,https://github.com/sgl-project/sglang/actions/runs/20732878224
2026-01-05 18:06,60534,#1,fzyzcjy,1e41069a,15768.00,https://github.com/sgl-project/sglang/actions/runs/20724599822
2026-01-05 17:30,60527,None,RubiaCx,2d2d8c3f,16359.00,https://github.com/sgl-project/sglang/actions/runs/20723643981
2026-01-05 15:20,60504,None,vincentzed,05e33174,15715.00,https://github.com/sgl-project/sglang/actions/runs/20719965743
2026-01-05 13:49,60488,None,ispobock,9e851c7d,14306.00,https://github.com/sgl-project/sglang/actions/runs/20717421445
2026-01-05 11:40,60458,None,zhang_xu_hao1230,de558264,17180.00,https://github.com/sgl-project/sglang/actions/runs/20714259590
2026-01-05 06:18,60351,None,Jumiar,54f8b38d,14920.00,https://github.com/sgl-project/sglang/actions/runs/20706911812
2026-01-03 03:55,59800,None,Xuting Zhou,3cc424a0,15899.00,https://github.com/sgl-project/sglang/actions/runs/20671897823
2026-01-02 23:36,59746,None,Siyuan Chen,468f441a,17264.00,https://github.com/sgl-project/sglang/actions/runs/20668904926
2026-01-02 21:22,59731,None,Hudson Xing,c82e9ce9,16477.00,https://github.com/sgl-project/sglang/actions/runs/20666979165
2026-01-02 18:05,59700,#1,Xiaoyu Zhang,1cfd2b2d,15626.00,https://github.com/sgl-project/sglang/actions/runs/20663690365
2026-01-02 03:59,59509,None,siyu,990e562e,15156.00,https://github.com/sgl-project/sglang/actions/runs/20650514307
2026-01-01 23:46,59486,None,Aurick Qiao,6eac9135,15166.00,https://github.com/sgl-project/sglang/actions/runs/20647622365
2026-01-01 16:56,59471,None,luoyuan.luo,749e5a31,17717.00,https://github.com/sgl-project/sglang/actions/runs/20642188766
2026-01-01 13:13,59425,None,Leoyzen,784c2d35,16965.00,https://github.com/sgl-project/sglang/actions/runs/20639149054
2025-12-31 04:42,59208,None,liusy58,a6e7353e,17154.00,https://github.com/sgl-project/sglang/actions/runs/20612210657
2025-12-31 00:31,59162,None,Xinyuan Tong,8f8cd938,17353.00,https://github.com/sgl-project/sglang/actions/runs/20609028959
2025-12-30 11:14,59050,None,ispobock,9dd0404d,16739.00,https://github.com/sgl-project/sglang/actions/runs/20595258018
2025-12-30 10:17,59034,None,DarkSharpness,56e44dea,14270.00,https://github.com/sgl-project/sglang/actions/runs/20594256459
2025-12-30 04:29,58927,None,alisonshao,faf89025,16643.00,https://github.com/sgl-project/sglang/actions/runs/20588895926
2025-12-29 23:01,58867,None,Johnny,e5a062e9,14833.00,https://github.com/sgl-project/sglang/actions/runs/20584571428
2025-12-29 18:05,58837,#1,Simo Lin,7f587998,17081.00,https://github.com/sgl-project/sglang/actions/runs/20579459135
2025-12-29 17:08,58829,None,Johnny,d311f4a7,14629.00,https://github.com/sgl-project/sglang/actions/runs/20578383199
2025-12-29 08:47,58676,None,DarkSharpness,910aa0eb,16392.00,https://github.com/sgl-project/sglang/actions/runs/20568722167
2025-12-29 05:51,58630,None,Yibo Cai,d18ad15b,17000.00,https://github.com/sgl-project/sglang/actions/runs/20565950272
2025-12-29 05:00,58623,None,luoyuan.luo,4d1f9ac6,16355.00,https://github.com/sgl-project/sglang/actions/runs/20565238388
2025-12-29 02:40,58585,None,1874.,54c4a8a3,13355.00,https://github.com/sgl-project/sglang/actions/runs/20563391951
2025-12-28 16:26,58554,None,yhyang201,0fab6377,16319.00,https://github.com/sgl-project/sglang/actions/runs/20556484624
2025-12-28 13:35,58531,None,Feng Su,59133cd4,15793.00,https://github.com/sgl-project/sglang/actions/runs/20554531025
2025-12-28 12:05,58523,#1,Mick,3881bc8d,12624.00,https://github.com/sgl-project/sglang/actions/runs/20553507030
2025-12-28 11:08,58515,None,Lianmin Zheng,b4250417,14655.00,https://github.com/sgl-project/sglang/actions/runs/20552906558
2025-12-28 06:26,58468,None,DarkSharpness,493642ca,15136.00,https://github.com/sgl-project/sglang/actions/runs/20550009930
2025-12-28 04:36,58453,None,BBuf,6bc3328b,15706.00,https://github.com/sgl-project/sglang/actions/runs/20548905083
2025-12-27 09:36,58303,None,Mick,13fdbe01,15459.00,https://github.com/sgl-project/sglang/actions/runs/20537366991
2025-12-25 03:24,57735,None,Zheng Wengang,bdf71a3a,15033.00,https://github.com/sgl-project/sglang/actions/runs/20498205930
2025-12-25 00:52,57705,None,Even Zhou,edaafd4b,16136.00,https://github.com/sgl-project/sglang/actions/runs/20496433153
2025-12-24 11:43,57605,None,jiangzhonghui.jzh,2c359c62,15750.00,https://github.com/sgl-project/sglang/actions/runs/20485467413
2025-12-22 19:15,57170,None,Tuzov Vitaly,c58e5de3,16950.00,https://github.com/sgl-project/sglang/actions/runs/20441625199
2025-12-22 11:03,57109,None,Even Zhou,6d75056f,16154.00,https://github.com/sgl-project/sglang/actions/runs/20429997593
2025-12-22 06:59,57018,None,Liangsheng Yin,8e1c3ff1,16867.00,https://github.com/sgl-project/sglang/actions/runs/20424409731
2025-12-22 04:08,56980,None,Peng Zhang,131a23f4,13178.00,https://github.com/sgl-project/sglang/actions/runs/20421446964
2025-12-22 01:09,56911,None,alisonshao,047d433a,16159.00,https://github.com/sgl-project/sglang/actions/runs/20418763858
2025-12-21 18:05,56865,#1,shuwenn,1d9ba2ce,16420.00,https://github.com/sgl-project/sglang/actions/runs/20413742492
2025-12-21 00:16,56730,#1,shuwenn,1d90b194,15660.00,https://github.com/sgl-project/sglang/actions/runs/20402018347
