created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,4180.47,https://github.com/sgl-project/sglang/actions/runs/20962183253
2026-01-13 08:57,62885,None,Swipe4057,22e4e2a1,4263.63,https://github.com/sgl-project/sglang/actions/runs/20950664558
2026-01-13 02:53,62776,None,shuwenn,3d0cf68a,4203.19,https://github.com/sgl-project/sglang/actions/runs/20942903132
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,4228.82,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 13:07,62584,None,Xiaoyu Zhang,6f8d6184,4286.17,https://github.com/sgl-project/sglang/actions/runs/20920479128
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,4310.32,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 07:05,62484,None,Even Zhou,781e3eec,4220.32,https://github.com/sgl-project/sglang/actions/runs/20910818509
2026-01-12 05:58,62454,None,chaunceyctx,4b26d7c7,4238.98,https://github.com/sgl-project/sglang/actions/runs/20909546691
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,4280.60,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-12 00:16,62376,#1,ybyang,503c3d95,4283.73,https://github.com/sgl-project/sglang/actions/runs/20904290406
2026-01-11 15:52,62344,None,Baidu-AIAK,a062d9c5,4309.81,https://github.com/sgl-project/sglang/actions/runs/20897842456
2026-01-11 10:46,62306,#16880,alisonshao,ae162872,4149.81,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 07:01,62260,None,liugaoji.lgj,87721860,4235.81,https://github.com/sgl-project/sglang/actions/runs/20891181776
2026-01-11 06:05,62168,#1,Liangsheng Yin,09e2571e,4291.25,https://github.com/sgl-project/sglang/actions/runs/20890542954
2026-01-11 05:37,62160,None,Qiaolin-Yu,6f870624,4231.83,https://github.com/sgl-project/sglang/actions/runs/20890229706
2026-01-11 03:51,62145,#17278,BBuf,021eada9,4233.95,https://github.com/sgl-project/sglang/actions/runs/20889047709
2026-01-10 21:56,62130,None,glenliu21,8b695623,4292.55,https://github.com/sgl-project/sglang/actions/runs/20884966717
2026-01-10 11:25,62084,None,liugaoji.lgj,78184d47,4255.65,https://github.com/sgl-project/sglang/actions/runs/20877585637
2026-01-10 03:17,62007,None,chenxu214,bec7c690,4273.55,https://github.com/sgl-project/sglang/actions/runs/20871940184
2026-01-10 02:41,61991,None,Even Zhou,6de85fb5,4182.60,https://github.com/sgl-project/sglang/actions/runs/20871502530
2026-01-10 00:26,61968,None,alisonshao,96d517c6,4230.10,https://github.com/sgl-project/sglang/actions/runs/20869577962
2026-01-09 20:57,61930,None,Shu Wang,a0f3e77f,4263.80,https://github.com/sgl-project/sglang/actions/runs/20865337854
2026-01-09 18:39,61915,None,Zhiqiang Xie,ce872826,4280.23,https://github.com/sgl-project/sglang/actions/runs/20861875546
2026-01-09 17:47,61907,None,Brayden Zhong,25c7e12f,4285.42,https://github.com/sgl-project/sglang/actions/runs/20860544912
2026-01-09 07:16,61830,None,luoyuan.luo,cff5f57d,4290.61,https://github.com/sgl-project/sglang/actions/runs/20844329774
2026-01-09 06:09,61813,None,Wilbolu,385dad3d,4275.22,https://github.com/sgl-project/sglang/actions/runs/20843002658
2026-01-09 02:50,61752,None,Liangsheng Yin,e844eb98,4299.85,https://github.com/sgl-project/sglang/actions/runs/20839517292
2026-01-08 16:14,61645,None,Wilboludriver,e44171a6,4221.71,https://github.com/sgl-project/sglang/actions/runs/20823531326
2026-01-08 15:40,61638,None,Even Zhou,03ba34a3,4294.32,https://github.com/sgl-project/sglang/actions/runs/20822445005
2026-01-08 14:06,61600,None,ZhengdQin,a885ccf7,4140.39,https://github.com/sgl-project/sglang/actions/runs/20819550937
2026-01-08 05:58,61491,None,DarkSharpness,9624a7e9,4219.09,https://github.com/sgl-project/sglang/actions/runs/20807169906
2026-01-08 03:49,61452,None,Brayden Zhong,8d48fe1f,4290.41,https://github.com/sgl-project/sglang/actions/runs/20804817568
2026-01-07 21:51,61338,#16146,alisonshao,097f54de,4263.03,https://github.com/sgl-project/sglang/actions/runs/20797682191
2026-01-07 15:04,61246,None,Even Zhou,409102db,4223.57,https://github.com/sgl-project/sglang/actions/runs/20785854261
2026-01-07 14:08,61223,None,liugaoji,541241d9,4278.55,https://github.com/sgl-project/sglang/actions/runs/20784197452
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,4286.06,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 09:45,61185,None,alphabetc1,62dcf1fd,4280.10,https://github.com/sgl-project/sglang/actions/runs/20777245413
2026-01-07 06:43,61131,None,ocss884,22fe87a3,4257.75,https://github.com/sgl-project/sglang/actions/runs/20773052856
2026-01-07 01:41,61017,None,Hanming Lu,d53d7d34,4190.94,https://github.com/sgl-project/sglang/actions/runs/20767820217
2026-01-06 08:00,60764,None,Zhuoran Yin,7f19e483,4246.27,https://github.com/sgl-project/sglang/actions/runs/20741995113
2026-01-06 07:29,60748,None,liusy58,a699df9f,4004.74,https://github.com/sgl-project/sglang/actions/runs/20741387004
2026-01-06 02:46,60634,None,luoyuan.luo,b8e9e3b1,4248.32,https://github.com/sgl-project/sglang/actions/runs/20736236118
2026-01-05 23:51,60588,None,EduardDurech,7b0be5bd,4267.39,https://github.com/sgl-project/sglang/actions/runs/20732878224
2026-01-05 18:06,60534,#1,fzyzcjy,1e41069a,4228.00,https://github.com/sgl-project/sglang/actions/runs/20724599822
2026-01-05 17:30,60527,None,RubiaCx,2d2d8c3f,4247.97,https://github.com/sgl-project/sglang/actions/runs/20723643981
2026-01-05 15:20,60504,None,vincentzed,05e33174,4234.16,https://github.com/sgl-project/sglang/actions/runs/20719965743
2026-01-05 13:49,60488,None,ispobock,9e851c7d,4226.81,https://github.com/sgl-project/sglang/actions/runs/20717421445
2026-01-05 11:40,60458,None,zhang_xu_hao1230,de558264,4209.12,https://github.com/sgl-project/sglang/actions/runs/20714259590
2026-01-05 06:18,60351,None,Jumiar,54f8b38d,4218.96,https://github.com/sgl-project/sglang/actions/runs/20706911812
2026-01-03 03:55,59800,None,Xuting Zhou,3cc424a0,4209.98,https://github.com/sgl-project/sglang/actions/runs/20671897823
2026-01-02 23:36,59746,None,Siyuan Chen,468f441a,4278.63,https://github.com/sgl-project/sglang/actions/runs/20668904926
2026-01-02 21:22,59731,None,Hudson Xing,c82e9ce9,4212.34,https://github.com/sgl-project/sglang/actions/runs/20666979165
2026-01-02 18:05,59700,#1,Xiaoyu Zhang,1cfd2b2d,4281.37,https://github.com/sgl-project/sglang/actions/runs/20663690365
2026-01-02 03:59,59509,None,siyu,990e562e,4224.15,https://github.com/sgl-project/sglang/actions/runs/20650514307
2026-01-01 23:46,59486,None,Aurick Qiao,6eac9135,4218.45,https://github.com/sgl-project/sglang/actions/runs/20647622365
2026-01-01 16:56,59471,None,luoyuan.luo,749e5a31,4243.70,https://github.com/sgl-project/sglang/actions/runs/20642188766
2026-01-01 13:13,59425,None,Leoyzen,784c2d35,4258.19,https://github.com/sgl-project/sglang/actions/runs/20639149054
2025-12-31 04:42,59208,None,liusy58,a6e7353e,4245.68,https://github.com/sgl-project/sglang/actions/runs/20612210657
2025-12-31 00:31,59162,None,Xinyuan Tong,8f8cd938,4243.01,https://github.com/sgl-project/sglang/actions/runs/20609028959
2025-12-30 11:14,59050,None,ispobock,9dd0404d,4256.01,https://github.com/sgl-project/sglang/actions/runs/20595258018
2025-12-30 10:17,59034,None,DarkSharpness,56e44dea,4248.87,https://github.com/sgl-project/sglang/actions/runs/20594256459
2025-12-30 04:29,58927,None,alisonshao,faf89025,4239.03,https://github.com/sgl-project/sglang/actions/runs/20588895926
2025-12-29 23:01,58867,None,Johnny,e5a062e9,4199.16,https://github.com/sgl-project/sglang/actions/runs/20584571428
2025-12-29 18:05,58837,#1,Simo Lin,7f587998,4243.02,https://github.com/sgl-project/sglang/actions/runs/20579459135
2025-12-29 17:08,58829,None,Johnny,d311f4a7,4211.52,https://github.com/sgl-project/sglang/actions/runs/20578383199
2025-12-29 08:47,58676,None,DarkSharpness,910aa0eb,4309.50,https://github.com/sgl-project/sglang/actions/runs/20568722167
2025-12-29 05:51,58630,None,Yibo Cai,d18ad15b,4224.38,https://github.com/sgl-project/sglang/actions/runs/20565950272
2025-12-29 05:00,58623,None,luoyuan.luo,4d1f9ac6,4278.15,https://github.com/sgl-project/sglang/actions/runs/20565238388
2025-12-29 02:40,58585,None,1874.,54c4a8a3,4249.70,https://github.com/sgl-project/sglang/actions/runs/20563391951
2025-12-28 16:26,58554,None,yhyang201,0fab6377,4309.22,https://github.com/sgl-project/sglang/actions/runs/20556484624
2025-12-28 13:35,58531,None,Feng Su,59133cd4,4096.08,https://github.com/sgl-project/sglang/actions/runs/20554531025
2025-12-28 12:05,58523,#1,Mick,3881bc8d,4194.09,https://github.com/sgl-project/sglang/actions/runs/20553507030
2025-12-28 11:08,58515,None,Lianmin Zheng,b4250417,4207.61,https://github.com/sgl-project/sglang/actions/runs/20552906558
2025-12-28 06:26,58468,None,DarkSharpness,493642ca,4230.34,https://github.com/sgl-project/sglang/actions/runs/20550009930
2025-12-28 04:36,58453,None,BBuf,6bc3328b,4196.97,https://github.com/sgl-project/sglang/actions/runs/20548905083
2025-12-27 09:36,58303,None,Mick,13fdbe01,4240.69,https://github.com/sgl-project/sglang/actions/runs/20537366991
2025-12-25 03:24,57735,None,Zheng Wengang,bdf71a3a,4291.39,https://github.com/sgl-project/sglang/actions/runs/20498205930
2025-12-25 00:52,57705,None,Even Zhou,edaafd4b,4309.44,https://github.com/sgl-project/sglang/actions/runs/20496433153
2025-12-24 11:43,57605,None,jiangzhonghui.jzh,2c359c62,4012.24,https://github.com/sgl-project/sglang/actions/runs/20485467413
2025-12-22 19:15,57170,None,Tuzov Vitaly,c58e5de3,4269.78,https://github.com/sgl-project/sglang/actions/runs/20441625199
2025-12-22 11:03,57109,None,Even Zhou,6d75056f,4211.26,https://github.com/sgl-project/sglang/actions/runs/20429997593
2025-12-22 06:59,57018,None,Liangsheng Yin,8e1c3ff1,4292.07,https://github.com/sgl-project/sglang/actions/runs/20424409731
2025-12-22 04:08,56980,None,Peng Zhang,131a23f4,4287.02,https://github.com/sgl-project/sglang/actions/runs/20421446964
2025-12-22 01:09,56911,None,alisonshao,047d433a,4192.28,https://github.com/sgl-project/sglang/actions/runs/20418763858
2025-12-21 18:05,56865,#1,shuwenn,1d9ba2ce,4269.77,https://github.com/sgl-project/sglang/actions/runs/20413742492
2025-12-21 00:16,56730,#1,shuwenn,1d90b194,4245.81,https://github.com/sgl-project/sglang/actions/runs/20402018347
