created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-24 07:24,40833,None,Weiliang Liu,9ed02484,10101.83,https://github.com/sgl-project/sglang/actions/runs/18772761380
2025-10-24 04:40,40773,None,fzyzcjy,0a264df0,10128.22,https://github.com/sgl-project/sglang/actions/runs/18769808288
2025-10-24 04:24,40766,None,Yuhong Guo,0d3a2b05,10135.78,https://github.com/sgl-project/sglang/actions/runs/18769538112
2025-10-24 03:38,40753,None,Jeremy Zhang,881f12dc,10077.07,https://github.com/sgl-project/sglang/actions/runs/18768835818
2025-10-24 03:17,40746,None,yrk,9b944fb6,9679.73,https://github.com/sgl-project/sglang/actions/runs/18768494892
2025-10-24 03:02,40739,None,Baizhou Zhang,405d1610,9559.64,https://github.com/sgl-project/sglang/actions/runs/18768254607
2025-10-24 02:36,40726,None,ybyang,fcf5799f,9698.50,https://github.com/sgl-project/sglang/actions/runs/18767847279
2025-10-24 02:14,40705,None,Mick,2c362eb4,9730.32,https://github.com/sgl-project/sglang/actions/runs/18767485567
2025-10-24 01:22,40678,None,ishandhanani,9eb72aca,9548.63,https://github.com/sgl-project/sglang/actions/runs/18766698069
2025-10-23 20:39,40631,None,hzh0425,b8da4145,9610.76,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 19:41,40624,None,Baizhou Zhang,2aa2e2d0,9683.78,https://github.com/sgl-project/sglang/actions/runs/18760007241
2025-10-23 18:49,40611,None,Shangchuan Huang,a08a1f6d,9638.81,https://github.com/sgl-project/sglang/actions/runs/18758726358
2025-10-23 18:15,40597,None,Brayden Zhong,c2933313,9653.56,https://github.com/sgl-project/sglang/actions/runs/18757885602
2025-10-23 17:59,40590,None,b8zhong,731f3c8a,9684.86,https://github.com/sgl-project/sglang/actions/runs/18757467604
2025-10-23 17:05,40584,None,Johnsonms,9132f287,9651.89,https://github.com/sgl-project/sglang/actions/runs/18756125235
2025-10-23 13:28,40557,#1,Liangsheng Yin,6c18addb,9616.68,https://github.com/sgl-project/sglang/actions/runs/18749985326
2025-10-23 12:53,40550,#1,Liangsheng Yin,32852fe9,9654.36,https://github.com/sgl-project/sglang/actions/runs/18748998270
2025-10-23 08:36,40516,None,UNIDY,c13f1fc7,9640.58,https://github.com/sgl-project/sglang/actions/runs/18742544471
2025-10-23 06:48,40475,None,hzh0425,35414dbd,9628.52,https://github.com/sgl-project/sglang/actions/runs/18740001549
2025-10-23 06:25,40469,None,Stefan He,6009e142,9582.74,https://github.com/sgl-project/sglang/actions/runs/18739544508
2025-10-23 06:11,40462,None,0xtoward,f7aa60d2,9630.83,https://github.com/sgl-project/sglang/actions/runs/18739255280
2025-10-23 03:57,40415,None,Yongfei Xu,4b19e99c,9818.14,https://github.com/sgl-project/sglang/actions/runs/18737051415
2025-10-23 03:21,40408,None,Lianmin Zheng,01eef3ee,9627.43,https://github.com/sgl-project/sglang/actions/runs/18736488676
2025-10-23 02:19,40388,None,Shiyang Chen,3920c964,9605.06,https://github.com/sgl-project/sglang/actions/runs/18735496073
2025-10-23 02:05,40381,None,Qiaolin-Yu,e44bae6e,9724.46,https://github.com/sgl-project/sglang/actions/runs/18735277762
2025-10-23 01:41,40374,None,ash-sigh,7d62bc42,9698.79,https://github.com/sgl-project/sglang/actions/runs/18734908457
2025-10-22 21:30,40340,None,Chang Su,1ccca6dd,9663.87,https://github.com/sgl-project/sglang/actions/runs/18730445622
2025-10-22 19:19,40320,None,Jonah Bernard,77d1ec3a,9684.82,https://github.com/sgl-project/sglang/actions/runs/18727348504
2025-10-22 17:23,40300,None,Christian Bahls,282a1616,9567.57,https://github.com/sgl-project/sglang/actions/runs/18724434701
2025-10-22 16:59,40293,None,Yuan Luo,95ca5bb7,9603.11,https://github.com/sgl-project/sglang/actions/runs/18723795194
2025-10-22 13:04,40273,None,Shangming Cai,196a48fd,9637.68,https://github.com/sgl-project/sglang/actions/runs/18717113012
2025-10-22 12:36,40266,None,Shangming Cai,ca1c67ff,9796.30,https://github.com/sgl-project/sglang/actions/runs/18716371255
2025-10-22 09:07,40239,None,Fan Yin,4173a964,9564.17,https://github.com/sgl-project/sglang/actions/runs/18711158262
2025-10-22 06:40,40205,None,Fan Yin,1a1461dc,9595.91,https://github.com/sgl-project/sglang/actions/runs/18707657396
2025-10-22 06:03,40198,None,Teng Ma,d5db8773,9590.73,https://github.com/sgl-project/sglang/actions/runs/18706928534
2025-10-22 05:51,40192,None,mianpeng,b01ac748,9648.11,https://github.com/sgl-project/sglang/actions/runs/18706725781
2025-10-22 04:25,40178,None,zRzRzRzRzRzRzR,8de8caae,9773.23,https://github.com/sgl-project/sglang/actions/runs/18705335765
2025-10-22 03:55,40158,None,Peng Zhang,75132a16,9706.26,https://github.com/sgl-project/sglang/actions/runs/18704845532
2025-10-22 02:24,40131,None,Shangming Cai,29aedb6e,9570.52,https://github.com/sgl-project/sglang/actions/runs/18703407567
2025-10-22 00:02,40104,None,michael-amd,31abb1b4,9817.81,https://github.com/sgl-project/sglang/actions/runs/18701067355
2025-10-21 17:48,40013,None,Scott Lee,94c78e1f,9653.68,https://github.com/sgl-project/sglang/actions/runs/18692831015
2025-10-21 17:19,40006,None,Teng Ma,3edd5fbd,9628.43,https://github.com/sgl-project/sglang/actions/runs/18692084951
2025-10-21 16:40,39999,None,Trevor Morris,502a21a8,9580.33,https://github.com/sgl-project/sglang/actions/runs/18691092379
2025-10-21 15:06,39986,None,Zaili Wang,72a932c4,10135.49,https://github.com/sgl-project/sglang/actions/runs/18688415435
2025-10-21 14:28,39979,#1,Shangming Cai,f3cd5d25,9560.78,https://github.com/sgl-project/sglang/actions/runs/18687288005
2025-10-21 11:37,39951,None,Unknown,494ed95c,9652.90,https://github.com/sgl-project/sglang/actions/runs/18682558871
2025-10-21 10:57,39944,None,Shangming Cai,12c94ce0,9738.81,https://github.com/sgl-project/sglang/actions/runs/18681572839
2025-10-21 09:00,39924,None,Weiwei,15b07dbb,9580.48,https://github.com/sgl-project/sglang/actions/runs/18678583066
2025-10-21 03:39,39856,None,Scott Lee,284504cf,9720.31,https://github.com/sgl-project/sglang/actions/runs/18672102645
2025-10-21 02:59,39850,None,xuyongfei.xyf,546ca338,9772.31,https://github.com/sgl-project/sglang/actions/runs/18671420592
2025-10-21 02:32,39843,None,ErvinXie,de5e2d2e,9722.73,https://github.com/sgl-project/sglang/actions/runs/18670970869
2025-10-21 01:09,39823,None,Zhiyu Cheng,956a0fb6,9807.61,https://github.com/sgl-project/sglang/actions/runs/18669564463
2025-10-21 00:26,39802,None,Jonah Bernard,3b7fa0f5,9623.52,https://github.com/sgl-project/sglang/actions/runs/18668812682
2025-10-20 23:05,39782,None,YAMY,49446f03,9659.61,https://github.com/sgl-project/sglang/actions/runs/18667345281
2025-10-20 21:21,39767,None,github-actions[bot],81f73759,9624.13,https://github.com/sgl-project/sglang/actions/runs/18665281682
2025-10-20 17:44,39753,None,Xinyuan Tong,8909562a,9661.44,https://github.com/sgl-project/sglang/actions/runs/18660259520
2025-10-20 10:58,39665,None,leoneo,db0dad8a,9596.54,https://github.com/sgl-project/sglang/actions/runs/18649867702
2025-10-20 09:33,39658,None,rogeryoungh,977f5f8b,9677.00,https://github.com/sgl-project/sglang/actions/runs/18648003844
2025-10-20 08:34,39652,None,blzheng,d52b63ce,9689.00,https://github.com/sgl-project/sglang/actions/runs/18646745671
2025-10-20 07:24,39631,None,Mick,77ba3457,9627.07,https://github.com/sgl-project/sglang/actions/runs/18645268343
2025-10-20 06:23,39611,None,Jonah Bernard,e113de0d,9608.50,https://github.com/sgl-project/sglang/actions/runs/18644047679
2025-10-20 05:40,39598,None,Cheng Wan,b8be7404,9607.81,https://github.com/sgl-project/sglang/actions/runs/18643300580
2025-10-20 02:32,39564,None,Unknown,7ed32f45,9370.68,https://github.com/sgl-project/sglang/actions/runs/18640297165
2025-10-20 01:55,39556,None,huangtingwei,ee525f13,9336.34,https://github.com/sgl-project/sglang/actions/runs/18639713111
2025-10-20 00:22,39535,None,Baizhou Zhang,786d8053,9423.92,https://github.com/sgl-project/sglang/actions/runs/18638298381
2025-10-19 09:28,39460,None,Yingchun Lai,5ac8f076,9332.22,https://github.com/sgl-project/sglang/actions/runs/18628508808
2025-10-19 08:16,39453,#11760,fzyzcjy,2b4183b5,9410.53,https://github.com/sgl-project/sglang/actions/runs/18627711235
2025-10-19 03:20,39426,None,Baizhou Zhang,386976bd,9341.05,https://github.com/sgl-project/sglang/actions/runs/18624700854
2025-10-19 00:07,39412,None,Kangyan Zhou,97faab03,9465.70,https://github.com/sgl-project/sglang/actions/runs/18622722370
2025-10-18 19:37,39399,None,Baizhou Zhang,615bf474,9286.15,https://github.com/sgl-project/sglang/actions/runs/18620107540
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,9376.63,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 12:26,39378,None,Zijian Zhang,eb1e94b6,9288.72,https://github.com/sgl-project/sglang/actions/runs/18615591595
2025-10-18 09:32,39371,None,Zhiyu Cheng,cd70e8ed,9377.22,https://github.com/sgl-project/sglang/actions/runs/18613910633
2025-10-18 09:03,39365,None,fzyzcjy,3067f73f,9282.03,https://github.com/sgl-project/sglang/actions/runs/18613584294
2025-10-18 06:34,39351,None,Oasis-Git,a32656b7,9330.15,https://github.com/sgl-project/sglang/actions/runs/18612085567
2025-10-18 04:33,39324,None,ErvinXie,71a8ec2d,9249.47,https://github.com/sgl-project/sglang/actions/runs/18610822426
2025-10-18 04:15,39317,None,b8zhong,6f6986dd,9409.01,https://github.com/sgl-project/sglang/actions/runs/18610621464
2025-10-18 02:23,39297,None,Baizhou Zhang,ec85cc3e,9299.99,https://github.com/sgl-project/sglang/actions/runs/18609358565
2025-10-17 23:08,39250,None,Unknown,b57111da,9391.05,https://github.com/sgl-project/sglang/actions/runs/18606917470
2025-10-17 22:43,39243,None,Unknown,9965df08,9352.13,https://github.com/sgl-project/sglang/actions/runs/18606563846
2025-10-17 21:36,39230,None,Lianmin Zheng,6bf5e041,9365.50,https://github.com/sgl-project/sglang/actions/runs/18605452139
2025-10-17 19:22,39209,None,Baizhou Zhang,bd920571,9369.96,https://github.com/sgl-project/sglang/actions/runs/18602717340
2025-10-17 18:35,39203,None,Liangsheng Yin,60d15c50,9369.83,https://github.com/sgl-project/sglang/actions/runs/18601674370
2025-10-17 12:30,39162,None,zhengkezhou1,60a08e09,9312.41,https://github.com/sgl-project/sglang/actions/runs/18592759107
2025-10-17 10:10,39148,None,fzyzcjy,901b9192,9268.22,https://github.com/sgl-project/sglang/actions/runs/18589543965
2025-10-17 09:45,39142,None,ybyang,ec996c74,9328.21,https://github.com/sgl-project/sglang/actions/runs/18588962469
2025-10-17 07:28,39121,None,huangtingwei,80f6eff7,9309.30,https://github.com/sgl-project/sglang/actions/runs/18585743568
2025-10-17 05:51,39101,None,Baizhou Zhang,701b579d,9257.61,https://github.com/sgl-project/sglang/actions/runs/18583790589
2025-10-17 03:46,39074,None,Cheng Wan,78134b9e,9245.69,https://github.com/sgl-project/sglang/actions/runs/18581796422
2025-10-17 03:02,39061,None,Mick,ef373b6e,9318.97,https://github.com/sgl-project/sglang/actions/runs/18581092981
2025-10-17 02:05,39047,None,hzh0425,1651a445,9385.55,https://github.com/sgl-project/sglang/actions/runs/18580159926
2025-10-17 01:12,39034,None,michael-amd,c050f40d,9401.65,https://github.com/sgl-project/sglang/actions/runs/18579327302
2025-10-17 00:35,39027,None,Yineng Zhang,19be5305,9260.81,https://github.com/sgl-project/sglang/actions/runs/18578732202
2025-10-16 22:53,39013,None,Yineng Zhang,646756b1,9320.01,https://github.com/sgl-project/sglang/actions/runs/18576991258
2025-10-16 22:10,39000,None,zhyncs,12245b0c,9349.81,https://github.com/sgl-project/sglang/actions/runs/18576160857
2025-10-16 22:00,38993,#1,StonyPort,fd389df9,9360.17,https://github.com/sgl-project/sglang/actions/runs/18575925961
2025-10-16 20:53,38979,None,Yineng Zhang,9228222a,9364.93,https://github.com/sgl-project/sglang/actions/runs/18574504991
2025-10-16 15:57,38925,None,Unknown,5a2bb254,9309.55,https://github.com/sgl-project/sglang/actions/runs/18567252472
2025-10-16 13:34,38912,None,Unknown,1f053b68,9612.69,https://github.com/sgl-project/sglang/actions/runs/18563090318
2025-10-16 10:23,38897,None,Unknown,7efc68db,9300.37,https://github.com/sgl-project/sglang/actions/runs/18558152169
2025-10-16 08:27,38877,None,Unknown,53cb2444,9273.92,https://github.com/sgl-project/sglang/actions/runs/18555158495
2025-10-16 08:02,38870,None,Paiiiiiiiiiiiiii,e8209cb1,9362.05,https://github.com/sgl-project/sglang/actions/runs/18554491543
2025-10-16 07:08,38864,None,Hank Han,2e233ab0,9331.50,https://github.com/sgl-project/sglang/actions/runs/18553208601
2025-10-16 06:08,38857,None,Yineng Zhang,5b2a05c1,9346.89,https://github.com/sgl-project/sglang/actions/runs/18551971980
2025-10-16 02:45,38816,None,hzh0425,5a93728f,9293.11,https://github.com/sgl-project/sglang/actions/runs/18548662940
2025-10-16 02:32,38809,None,Xinyuan Tong,78c633b7,9334.52,https://github.com/sgl-project/sglang/actions/runs/18548449134
2025-10-16 01:00,38762,None,Even Zhou,d26c8da3,9361.51,https://github.com/sgl-project/sglang/actions/runs/18546982177
2025-10-15 23:17,38749,None,Lianmin Zheng,03613caf,9435.91,https://github.com/sgl-project/sglang/actions/runs/18545266874
2025-10-15 22:22,38742,None,Chang Su,63d21ce7,9292.79,https://github.com/sgl-project/sglang/actions/runs/18544296698
2025-10-15 14:24,38701,None,fzyzcjy,be454c0d,9256.33,https://github.com/sgl-project/sglang/actions/runs/18532209303
2025-10-15 13:56,38695,None,Teng Ma,2689d112,9313.76,https://github.com/sgl-project/sglang/actions/runs/18531356248
2025-10-15 11:11,38681,#1,Shangming Cai,6d036468,9420.49,https://github.com/sgl-project/sglang/actions/runs/18526899644
2025-10-15 09:00,38654,#11602,yizhang2077,61599fc2,9346.52,https://github.com/sgl-project/sglang/actions/runs/18523541101
2025-10-15 08:38,38647,None,Fan Yin,44c44440,9346.66,https://github.com/sgl-project/sglang/actions/runs/18522968429
