created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-09-28 07:32,35246,None,Jeremy Zhang,286f35d8,3.07,644.17,https://github.com/sgl-project/sglang/actions/runs/18071179088
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,3.08,652.98,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-28 06:22,35229,None,Zuoyuan Zhang,7718632c,3.06,642.92,https://github.com/sgl-project/sglang/actions/runs/18070449056
2025-09-28 05:54,35224,None,zhangzuo21,78869b95,3.06,663.23,https://github.com/sgl-project/sglang/actions/runs/18070134379
2025-09-28 05:33,35218,None,wejoncy,b626cb1e,3.07,678.28,https://github.com/sgl-project/sglang/actions/runs/18069947389
2025-09-28 04:24,35207,None,xiafang.zhanxia,8c38257f,3.07,658.65,https://github.com/sgl-project/sglang/actions/runs/18069282449
2025-09-28 03:19,35196,None,b8zhong,7429b9a1,3.06,641.29,https://github.com/sgl-project/sglang/actions/runs/18068615530
2025-09-28 02:18,35184,None,Lianmin Zheng,33704d51,3.08,657.09,https://github.com/sgl-project/sglang/actions/runs/18067985976
2025-09-28 00:24,35173,None,Lianmin Zheng,fc3c0b67,3.06,630.17,https://github.com/sgl-project/sglang/actions/runs/18066791665
2025-09-27 17:45,35145,None,Zhao Chen,0feac552,3.07,634.88,https://github.com/sgl-project/sglang/actions/runs/18062973274
2025-09-27 16:25,35134,None,b8zhong,5a751dca,3.07,631.56,https://github.com/sgl-project/sglang/actions/runs/18062179477
2025-09-27 15:50,35128,None,Mick,c6afa0d3,3.07,652.49,https://github.com/sgl-project/sglang/actions/runs/18061835884
2025-09-27 10:43,35111,None,mashisong,aaed2e0f,3.06,624.48,https://github.com/sgl-project/sglang/actions/runs/18058803974
2025-09-27 09:21,35106,None,Mick,c0eb69d5,3.08,676.29,https://github.com/sgl-project/sglang/actions/runs/18057980181
2025-09-27 06:49,35095,None,root,ed92dbb8,3.07,635.36,https://github.com/sgl-project/sglang/actions/runs/18056491450
2025-09-27 05:22,35078,None,leoneo,b5856db6,3.07,635.26,https://github.com/sgl-project/sglang/actions/runs/18055572739
2025-09-27 02:01,35061,None,Hubert Lu,4f0e9146,3.07,646.09,https://github.com/sgl-project/sglang/actions/runs/18053512041
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,3.07,646.84,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,3.07,636.68,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,3.07,635.74,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,3.06,638.49,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 18:02,35010,#1,Mick,fff7fbab,3.07,633.11,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 11:13,34977,None,Mick,d6a2f441,3.06,645.93,https://github.com/sgl-project/sglang/actions/runs/18036116833
2025-09-26 10:40,34966,None,Mick,3ebe59b8,3.06,657.01,https://github.com/sgl-project/sglang/actions/runs/18035421838
2025-09-26 07:21,34926,None,Yueyang Pan,7bf107e4,3.07,640.10,https://github.com/sgl-project/sglang/actions/runs/18030932045
2025-09-26 07:14,34921,None,ykcombat,d989870e,3.06,648.69,https://github.com/sgl-project/sglang/actions/runs/18030769850
2025-09-26 04:56,34898,None,Kangyan Zhou,703dc0d2,3.07,640.09,https://github.com/sgl-project/sglang/actions/runs/18028283472
2025-09-26 03:46,34893,None,mashisong,3f1515ab,3.08,643.31,https://github.com/sgl-project/sglang/actions/runs/18027273156
2025-09-26 03:14,34881,None,zhyncs,6e651e0d,3.07,641.90,https://github.com/sgl-project/sglang/actions/runs/18026785027
2025-09-26 02:36,34864,#10911,Mick,cb8b6831,3.06,625.75,https://github.com/sgl-project/sglang/actions/runs/18026227584
2025-09-25 23:38,34825,None,Lianmin Zheng,24049de9,3.07,636.73,https://github.com/sgl-project/sglang/actions/runs/18023517762
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,3.07,636.04,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 19:37,34803,None,Tejesh Anand,aaf18fd0,3.07,634.27,https://github.com/sgl-project/sglang/actions/runs/18018713824
2025-09-25 16:10,34792,None,Jue WANG,8e3cee71,3.07,665.99,https://github.com/sgl-project/sglang/actions/runs/18013687174
2025-09-25 15:09,34775,None,Shangming Cai,ecc5df3b,3.07,668.88,https://github.com/sgl-project/sglang/actions/runs/18012008358
2025-09-25 13:27,34769,None,Xiaoyu Zhang,98c3fa8e,3.07,641.17,https://github.com/sgl-project/sglang/actions/runs/18009052018
2025-09-25 09:02,34730,None,DiweiSun,bce9df0c,3.05,622.75,https://github.com/sgl-project/sglang/actions/runs/18002458967
2025-09-25 05:51,34685,None,ur4t,387ca484,3.07,629.13,https://github.com/sgl-project/sglang/actions/runs/17998256553
2025-09-25 02:35,34640,None,Shangming Cai,72e26a66,3.07,638.77,https://github.com/sgl-project/sglang/actions/runs/17995187576
2025-09-25 02:17,34634,None,wangyi,c3ccb281,3.07,616.91,https://github.com/sgl-project/sglang/actions/runs/17994908956
2025-09-25 01:07,34623,None,Lianmin Zheng,54305260,3.07,633.06,https://github.com/sgl-project/sglang/actions/runs/17993826751
2025-09-24 23:57,34618,None,Xiaoyu Zhang,18ae5ea1,3.07,649.46,https://github.com/sgl-project/sglang/actions/runs/17992751769
2025-09-24 22:05,34601,None,Lianmin Zheng,2725e0c2,3.07,626.28,https://github.com/sgl-project/sglang/actions/runs/17990898881
2025-09-24 18:45,34573,None,Tejesh Anand,16fffa2b,3.07,661.73,https://github.com/sgl-project/sglang/actions/runs/17986382981
2025-09-24 14:10,34539,None,Xiaoyu Zhang,d74a01c8,3.07,627.79,https://github.com/sgl-project/sglang/actions/runs/17979419398
2025-09-24 12:20,34533,None,Yuhong Guo,1287c640,3.07,609.54,https://github.com/sgl-project/sglang/actions/runs/17976435636
2025-09-24 11:04,34528,None,hzh0425,2e36a4f8,3.07,644.09,https://github.com/sgl-project/sglang/actions/runs/17974703178
2025-09-24 10:26,34522,None,PGFLMG,ac68770e,3.06,636.49,https://github.com/sgl-project/sglang/actions/runs/17973839111
2025-09-24 07:01,34488,None,Xinyuan Tong,9d4f3077,3.07,638.33,https://github.com/sgl-project/sglang/actions/runs/17969003164
2025-09-24 06:48,34483,None,Xiaoze Fan,b8c42bd3,3.07,663.38,https://github.com/sgl-project/sglang/actions/runs/17968745498
2025-09-24 06:30,34477,#1,Xinyuan Tong,71f24ef8,3.06,633.94,https://github.com/sgl-project/sglang/actions/runs/17968407837
2025-09-24 05:07,34460,None,Shangming Cai,7e869f17,3.07,621.74,https://github.com/sgl-project/sglang/actions/runs/17966918287
2025-09-24 03:26,34444,None,wangyi,d15376b9,3.07,633.23,https://github.com/sgl-project/sglang/actions/runs/17965398406
2025-09-24 02:58,34432,None,BBuf,1a18e985,3.07,658.74,https://github.com/sgl-project/sglang/actions/runs/17964957635
2025-09-24 02:19,34421,None,Xuchun Shang,9ae06e79,3.07,649.45,https://github.com/sgl-project/sglang/actions/runs/17964353674
2025-09-24 01:56,34410,None,Chunyuan WU,2da5b2ad,3.07,638.14,https://github.com/sgl-project/sglang/actions/runs/17964008153
2025-09-24 01:36,34404,None,Xuchun Shang,97d0db5c,3.07,614.82,https://github.com/sgl-project/sglang/actions/runs/17963710642
2025-09-24 00:26,34393,None,HAI,f89ec468,3.06,648.68,https://github.com/sgl-project/sglang/actions/runs/17962586381
2025-09-23 21:53,34371,None,Tejesh Anand,477f9a9e,3.07,650.84,https://github.com/sgl-project/sglang/actions/runs/17960035497
2025-09-23 19:56,34348,#1,Xinyuan Tong,aab35bcc,3.07,647.87,https://github.com/sgl-project/sglang/actions/runs/17957502278
2025-09-23 18:21,34326,None,hnyls2002,43e8ec24,3.07,689.52,https://github.com/sgl-project/sglang/actions/runs/17955342482
2025-09-23 15:40,34303,None,Teng Ma,5475cb18,3.07,657.97,https://github.com/sgl-project/sglang/actions/runs/17951446809
2025-09-23 11:05,34281,None,Shangming Cai,1b2f9f47,3.06,647.51,https://github.com/sgl-project/sglang/actions/runs/17944205667
2025-09-23 09:49,34264,None,YAMY1234,b9463f1c,3.07,702.44,https://github.com/sgl-project/sglang/actions/runs/17942131391
2025-09-23 09:05,34247,None,leoneo,4d51a4c1,3.07,677.41,https://github.com/sgl-project/sglang/actions/runs/17941025234
2025-09-23 07:22,34208,#1,Lianmin Zheng,ea338676,3.07,638.86,https://github.com/sgl-project/sglang/actions/runs/17938725863
2025-09-23 06:53,34197,None,fzyzcjy,0c728808,3.06,638.69,https://github.com/sgl-project/sglang/actions/runs/17938116368
2025-09-23 05:29,34174,None,fzyzcjy,0b11cadb,3.08,637.61,https://github.com/sgl-project/sglang/actions/runs/17936671010
2025-09-23 04:09,34157,None,Lianmin Zheng,fd56d908,3.07,662.22,https://github.com/sgl-project/sglang/actions/runs/17935494813
2025-09-23 03:08,34129,None,Shangming Cai,c072b657,3.07,645.08,https://github.com/sgl-project/sglang/actions/runs/17934601711
2025-09-23 01:42,34101,None,huangtingwei,18d50502,3.07,642.46,https://github.com/sgl-project/sglang/actions/runs/17933382164
2025-09-22 22:55,34073,#1,ishandhanani,662393f2,3.07,638.29,https://github.com/sgl-project/sglang/actions/runs/17930701295
2025-09-22 21:43,34062,None,Lianmin Zheng,702814b0,3.07,636.57,https://github.com/sgl-project/sglang/actions/runs/17929338747
2025-09-22 20:55,34045,None,gholmes829,f738f3db,3.06,639.49,https://github.com/sgl-project/sglang/actions/runs/17928228082
2025-09-22 16:18,34017,None,Praneth Paruchuri,76ec3940,3.06,631.15,https://github.com/sgl-project/sglang/actions/runs/17921580343
2025-09-22 11:24,33972,None,huangtingwei,2223a445,3.06,639.15,https://github.com/sgl-project/sglang/actions/runs/17913750487
2025-09-22 10:56,33967,None,hzh0425,c5b75fc6,3.07,650.00,https://github.com/sgl-project/sglang/actions/runs/17913085031
2025-09-22 09:16,33955,None,Yineng Zhang,21c08fc6,3.07,635.24,https://github.com/sgl-project/sglang/actions/runs/17910563709
2025-09-22 08:12,33933,None,Xuchun Shang,1ac2112b,3.07,645.34,https://github.com/sgl-project/sglang/actions/runs/17908929012
2025-09-22 07:47,33916,None,Yineng Zhang,43b7bb84,3.07,642.03,https://github.com/sgl-project/sglang/actions/runs/17908364363
2025-09-22 06:21,33894,None,wangqihui01,20f456ef,3.08,632.90,https://github.com/sgl-project/sglang/actions/runs/17906494907
2025-09-22 06:08,33888,None,Even Zhou,d1a5c7cf,3.08,638.65,https://github.com/sgl-project/sglang/actions/runs/17906227516
2025-09-22 04:55,33871,None,Kangyan Zhou,436a3980,3.07,653.77,https://github.com/sgl-project/sglang/actions/runs/17904990066
2025-09-22 03:13,33843,None,xuyongfei.xyf,9169d85a,3.07,664.12,https://github.com/sgl-project/sglang/actions/runs/17903427563
2025-09-22 03:05,33838,None,fzyzcjy,74d62b11,3.07,642.54,https://github.com/sgl-project/sglang/actions/runs/17903296595
2025-09-22 02:10,33815,None,huangtingwei,fdd12681,3.07,650.31,https://github.com/sgl-project/sglang/actions/runs/17902492492
2025-09-22 02:06,33809,None,Yineng Zhang,85350180,3.06,647.79,https://github.com/sgl-project/sglang/actions/runs/17902431810
2025-09-22 01:49,33804,None,Xinyuan Tong,96de39a5,3.06,629.96,https://github.com/sgl-project/sglang/actions/runs/17902202533
2025-09-22 01:44,33798,None,fzyzcjy,5b7a5d5f,3.07,646.75,https://github.com/sgl-project/sglang/actions/runs/17902139780
2025-09-21 14:28,33759,None,hnyls2002,aa8b6c1b,3.06,637.06,https://github.com/sgl-project/sglang/actions/runs/17894908186
2025-09-21 10:19,33736,None,Yusheng Su,ded33104,3.07,684.75,https://github.com/sgl-project/sglang/actions/runs/17892355657
2025-09-21 09:09,33731,None,Baizhou Zhang,fb1e8acd,3.07,650.67,https://github.com/sgl-project/sglang/actions/runs/17891672129
2025-09-21 03:54,33697,None,a4zhangfei,178e11ef,3.06,640.87,https://github.com/sgl-project/sglang/actions/runs/17888641305
2025-09-21 03:16,33692,None,hebiao064,6c204810,3.07,652.47,https://github.com/sgl-project/sglang/actions/runs/17888272315
2025-09-21 02:13,33686,None,hzh0425,f1dbd56f,3.07,630.98,https://github.com/sgl-project/sglang/actions/runs/17887688030
2025-09-20 18:25,33664,None,gholmes829,29ca1fda,3.07,656.32,https://github.com/sgl-project/sglang/actions/runs/17883342434
2025-09-20 13:31,33658,None,pansicheng,16bbfaf6,3.08,632.89,https://github.com/sgl-project/sglang/actions/runs/17880495269
2025-09-20 09:37,33652,#1,Yineng Zhang,f1d78923,3.07,653.47,https://github.com/sgl-project/sglang/actions/runs/17878296141
2025-09-20 08:50,33647,None,ronnie_zheng,151950d0,3.07,652.03,https://github.com/sgl-project/sglang/actions/runs/17877837076
2025-09-20 08:19,33640,None,Xuchun Shang,4b871652,3.06,639.27,https://github.com/sgl-project/sglang/actions/runs/17877525686
2025-09-20 07:30,33634,#1,dmitrygx,2b7417bf,3.07,640.59,https://github.com/sgl-project/sglang/actions/runs/17877077284
2025-09-20 07:03,33623,None,Qiaolin-Yu,ae4c0e87,3.07,663.71,https://github.com/sgl-project/sglang/actions/runs/17876803222
2025-09-20 05:46,33612,None,Yineng Zhang,1825a800,3.07,651.76,https://github.com/sgl-project/sglang/actions/runs/17876054988
2025-09-20 01:08,33584,None,Xinyuan Tong,1e40c821,3.07,659.56,https://github.com/sgl-project/sglang/actions/runs/17873236018
2025-09-20 00:01,33573,None,Dmitrii Gabor,c7c2d7e2,3.08,634.52,https://github.com/sgl-project/sglang/actions/runs/17872402138
2025-09-19 15:28,33505,None,Qi Yuhang,c57ada2b,3.06,633.40,https://github.com/sgl-project/sglang/actions/runs/17862738573
2025-09-19 14:01,33500,None,fzyzcjy,329ba450,3.07,645.09,https://github.com/sgl-project/sglang/actions/runs/17860524285
2025-09-19 09:44,33477,None,Yuhong Guo,933bcdda,3.07,655.83,https://github.com/sgl-project/sglang/actions/runs/17854731650
2025-09-19 09:38,33472,None,Ishan Dhanani,8f85063a,3.07,632.12,https://github.com/sgl-project/sglang/actions/runs/17854597005
2025-09-19 08:29,33455,None,Yuhong Guo,5f7e99fb,3.07,651.43,https://github.com/sgl-project/sglang/actions/runs/17852992391
2025-09-19 07:36,33449,None,huaiyuzh,85318150,3.07,640.39,https://github.com/sgl-project/sglang/actions/runs/17851821929
2025-09-19 07:04,33444,None,hzh0425,15c32802,3.06,637.28,https://github.com/sgl-project/sglang/actions/runs/17851132531
2025-09-19 04:25,33410,#1,FlyPanda,8b713c72,3.07,637.84,https://github.com/sgl-project/sglang/actions/runs/17848440477
2025-09-19 02:46,33399,None,赵晨阳,c29f8e68,3.07,657.88,https://github.com/sgl-project/sglang/actions/runs/17846979959
2025-09-19 02:09,33393,None,Wenxuan Tan,ee883beb,3.07,643.46,https://github.com/sgl-project/sglang/actions/runs/17846402833
2025-09-18 23:38,33365,None,zhyncs,40f0511d,3.07,655.11,https://github.com/sgl-project/sglang/actions/runs/17844108856
2025-09-18 18:44,33331,None,Chang Su,fc571154,3.07,654.88,https://github.com/sgl-project/sglang/actions/runs/17838308089
2025-09-18 16:31,33303,#1,penguin_wwy,93f75778,3.08,638.61,https://github.com/sgl-project/sglang/actions/runs/17835239271
2025-09-18 12:51,33281,#1,Yi Zhang,db71c38f,3.07,639.87,https://github.com/sgl-project/sglang/actions/runs/17829249495
2025-09-18 10:38,33264,None,Mick,c890c7b0,3.07,654.66,https://github.com/sgl-project/sglang/actions/runs/17826050371
2025-09-18 09:51,33247,None,yizhang2077,7272fd8f,3.07,656.70,https://github.com/sgl-project/sglang/actions/runs/17824881938
2025-09-18 08:31,33225,None,Binyao Jiang,a78e0d44,3.07,677.83,https://github.com/sgl-project/sglang/actions/runs/17822885637
2025-09-18 07:41,33219,None,Teng Ma,74348b0e,3.07,645.14,https://github.com/sgl-project/sglang/actions/runs/17821691939
2025-09-18 07:27,33214,None,Yineng Zhang,2174e42a,3.06,642.56,https://github.com/sgl-project/sglang/actions/runs/17821385167
2025-09-18 05:31,33180,None,Lifu Huang,39a623a9,3.07,651.80,https://github.com/sgl-project/sglang/actions/runs/17819035813
2025-09-18 02:14,33152,None,FlyPanda,51947ede,3.07,649.20,https://github.com/sgl-project/sglang/actions/runs/17815926717
2025-09-18 00:50,33135,None,zhyncs,6d16b00b,3.07,643.29,https://github.com/sgl-project/sglang/actions/runs/17814602674
2025-09-17 23:44,33124,#1,Shu Wang,1ba137e9,3.07,642.17,https://github.com/sgl-project/sglang/actions/runs/17813558831
2025-09-17 17:53,33096,None,Tejesh Anand,b01d851a,3.07,635.62,https://github.com/sgl-project/sglang/actions/runs/17806257085
2025-09-17 17:07,33090,#1,Teng Ma,77098aea,3.07,655.38,https://github.com/sgl-project/sglang/actions/runs/17805164389
2025-09-17 15:11,33084,None,Shu Wang,a0900198,3.06,637.75,https://github.com/sgl-project/sglang/actions/runs/17802209215
2025-09-17 14:18,33079,None,Qi Yuhang,5ad427dd,3.08,662.88,https://github.com/sgl-project/sglang/actions/runs/17800673895
2025-09-17 11:28,33056,None,Teng Ma,ca608f1e,3.06,644.94,https://github.com/sgl-project/sglang/actions/runs/17796117573
2025-09-17 08:49,33028,None,"Lin, Soga",2823b018,3.06,658.20,https://github.com/sgl-project/sglang/actions/runs/17792114423
2025-09-17 07:09,33000,None,晟海,9ed67f18,3.07,644.78,https://github.com/sgl-project/sglang/actions/runs/17789682091
2025-09-17 06:44,32994,None,Binyao Jiang,7f9612c1,3.07,657.48,https://github.com/sgl-project/sglang/actions/runs/17789118109
2025-09-17 00:46,32923,None,Yineng Zhang,c9ce9f4d,3.08,662.61,https://github.com/sgl-project/sglang/actions/runs/17783091015
2025-09-17 00:34,32918,#1,kyleliang-nv,e1d45bc2,3.07,648.24,https://github.com/sgl-project/sglang/actions/runs/17782893247
2025-09-17 00:10,32912,#1,harrisonlimh,14fdd527,3.07,641.41,https://github.com/sgl-project/sglang/actions/runs/17782448813
2025-09-16 20:58,32890,#10532,zhaochenyang20,8ead15fd,3.07,653.10,https://github.com/sgl-project/sglang/actions/runs/17778830771
2025-09-16 18:17,32878,None,gongwei-130,5f8d4d1f,3.07,660.71,https://github.com/sgl-project/sglang/actions/runs/17775122153
2025-09-16 13:23,32850,None,晟海,afacfe39,3.07,654.97,https://github.com/sgl-project/sglang/actions/runs/17767249573
2025-09-16 11:58,32839,None,晟海,51e27997,3.08,641.53,https://github.com/sgl-project/sglang/actions/runs/17764982026
2025-09-16 08:38,32800,#1,Shangming Cai,edd6a07b,3.07,657.86,https://github.com/sgl-project/sglang/actions/runs/17759961793
2025-09-16 05:51,32761,None,zhyncs,22b5e0f6,3.07,640.16,https://github.com/sgl-project/sglang/actions/runs/17756004012
2025-09-16 03:33,32738,None,hnyls2002,58a46a2d,3.07,642.01,https://github.com/sgl-project/sglang/actions/runs/17753660202
2025-09-16 02:08,32721,#1,kk,ec272dda,3.07,646.34,https://github.com/sgl-project/sglang/actions/runs/17752182965
2025-09-16 00:34,32699,#1,Lianmin Zheng,31fb19a0,3.07,637.49,https://github.com/sgl-project/sglang/actions/runs/17750633607
2025-09-15 23:43,32693,None,github-actions[bot],cd21477d,3.06,636.65,https://github.com/sgl-project/sglang/actions/runs/17749772817
2025-09-15 19:51,32671,#1,Liangsheng Yin,c3c26f76,3.08,648.46,https://github.com/sgl-project/sglang/actions/runs/17744836550
2025-09-15 14:26,32620,None,Praneth Paruchuri,e9b9d07d,3.07,646.74,https://github.com/sgl-project/sglang/actions/runs/17736472982
2025-09-15 14:23,32615,None,fzyzcjy,69938905,3.06,651.41,https://github.com/sgl-project/sglang/actions/runs/17736366021
2025-09-15 10:38,32603,None,Xuchun Shang,d98ca9d4,3.07,643.94,https://github.com/sgl-project/sglang/actions/runs/17730233993
2025-09-15 09:17,32591,None,caoyizhong.cyz,9337a247,3.07,662.36,https://github.com/sgl-project/sglang/actions/runs/17728152842
2025-09-15 09:02,32586,None,Teng Ma,03d65d16,3.07,652.16,https://github.com/sgl-project/sglang/actions/runs/17727745287
2025-09-15 07:23,32552,None,fzyzcjy,2b650284,3.07,643.16,https://github.com/sgl-project/sglang/actions/runs/17725348275
2025-09-15 06:34,32541,None,fzyzcjy,0daf13b4,3.07,644.10,https://github.com/sgl-project/sglang/actions/runs/17724232673
2025-09-15 05:18,32527,None,HAI,bdc6dbb1,3.07,655.31,https://github.com/sgl-project/sglang/actions/runs/17722900250
2025-09-15 04:12,32509,None,Chayenne,334c812e,3.07,657.39,https://github.com/sgl-project/sglang/actions/runs/17721900846
2025-09-15 01:44,32417,#1,Jintao Zhang,f9ee6ae1,3.08,659.69,https://github.com/sgl-project/sglang/actions/runs/17719811786
2025-09-15 01:35,32410,None,fzyzcjy,979518ea,3.07,649.40,https://github.com/sgl-project/sglang/actions/runs/17719699910
2025-09-15 00:41,32391,None,Simo Lin,031595c9,3.07,662.62,https://github.com/sgl-project/sglang/actions/runs/17718964817
2025-09-14 23:48,32385,None,Yineng Zhang,1ef0035c,3.07,655.70,https://github.com/sgl-project/sglang/actions/runs/17718276021
2025-09-14 22:31,32356,None,Cheng Wan,10c11ca3,3.07,645.83,https://github.com/sgl-project/sglang/actions/runs/17717519849
2025-09-14 20:26,32345,None,zhyncs,1ce52466,3.07,669.78,https://github.com/sgl-project/sglang/actions/runs/17716249527
2025-09-14 17:44,32340,None,Mick,381f121c,3.08,646.86,https://github.com/sgl-project/sglang/actions/runs/17714568863
2025-09-14 12:39,32334,None,Xuchun Shang,a441e18d,3.08,658.11,https://github.com/sgl-project/sglang/actions/runs/17711283339
2025-09-14 11:41,32327,None,fzyzcjy,822e8ed6,3.06,643.62,https://github.com/sgl-project/sglang/actions/runs/17710668116
2025-09-14 09:38,32322,None,Yineng Zhang,54684d64,3.07,666.23,https://github.com/sgl-project/sglang/actions/runs/17709424631
2025-09-14 09:02,32316,None,Lifu Huang,556659aa,3.06,717.43,https://github.com/sgl-project/sglang/actions/runs/17709021119
2025-09-14 06:53,32283,None,Xinyuan Tong,bcae1147,3.07,669.25,https://github.com/sgl-project/sglang/actions/runs/17707743833
2025-09-14 05:16,32277,None,Chayenne,2f3f267d,3.07,659.59,https://github.com/sgl-project/sglang/actions/runs/17706823130
2025-09-13 17:57,32253,#1,Sundara Raman Ramachandran,a360511d,3.07,652.22,https://github.com/sgl-project/sglang/actions/runs/17700100874
2025-09-13 17:17,32248,None,hnyls2002,8c6095bd,3.07,663.31,https://github.com/sgl-project/sglang/actions/runs/17699688285
2025-09-13 07:50,32223,None,Shangming Cai,499afdd4,3.07,654.67,https://github.com/sgl-project/sglang/actions/runs/17693747992
2025-09-13 04:05,32205,None,Binyao Jiang,f8a8cdf4,3.07,675.93,https://github.com/sgl-project/sglang/actions/runs/17691515394
2025-09-13 01:11,32186,None,Baizhou Zhang,2ac46895,3.07,653.70,https://github.com/sgl-project/sglang/actions/runs/17689600175
2025-09-12 18:35,32116,None,Even Zhou,dde33eeb,3.07,672.39,https://github.com/sgl-project/sglang/actions/runs/17683044347
2025-09-12 17:28,32103,#1,Yi Zhang,151e287d,3.07,644.42,https://github.com/sgl-project/sglang/actions/runs/17681622164
