created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-24 16:29,34554,None,Yuan Luo,15104d83,3594.80,70.48,https://github.com/sgl-project/sglang/actions/runs/17983177051
2025-09-24 15:38,34548,None,gholmes829,4b3d9539,3228.58,61.02,https://github.com/sgl-project/sglang/actions/runs/17981905143
2025-09-24 13:54,34538,None,AHEADer,01431e7a,3692.10,73.05,https://github.com/sgl-project/sglang/actions/runs/17978943308
2025-09-24 10:43,34527,None,BBuf,46561c5c,3369.87,57.54,https://github.com/sgl-project/sglang/actions/runs/17974237736
2025-09-24 07:59,34498,None,Siju Samuel,6f986c24,3070.30,53.68,https://github.com/sgl-project/sglang/actions/runs/17970287163
2025-09-24 06:20,34475,None,mashisong,6853bff6,3348.00,62.00,https://github.com/sgl-project/sglang/actions/runs/17968205483
2025-09-24 03:35,34447,None,Shangming Cai,d2e47a38,3476.29,55.43,https://github.com/sgl-project/sglang/actions/runs/17965534212
2025-09-24 02:54,34430,None,leoneo,a90c613b,3177.51,57.45,https://github.com/sgl-project/sglang/actions/runs/17964882894
2025-09-23 22:12,34378,None,Tejesh Anand,77422f9a,3269.58,59.23,https://github.com/sgl-project/sglang/actions/runs/17960394371
2025-09-23 20:50,34356,#1,Lianmin Zheng,312bfc4c,3169.17,56.04,https://github.com/sgl-project/sglang/actions/runs/17958730184
2025-09-23 20:13,34350,None,Yineng Zhang,592f4508,3482.49,66.40,https://github.com/sgl-project/sglang/actions/runs/17957897451
2025-09-23 18:39,34333,None,YAMY1234,d67a213d,3273.20,63.84,https://github.com/sgl-project/sglang/actions/runs/17955763228
2025-09-23 11:05,34281,None,Shangming Cai,1b2f9f47,3049.72,53.44,https://github.com/sgl-project/sglang/actions/runs/17944205667
2025-09-23 09:49,34264,None,YAMY1234,b9463f1c,3382.70,68.86,https://github.com/sgl-project/sglang/actions/runs/17942131391
2025-09-23 09:05,34247,None,leoneo,4d51a4c1,3115.12,57.06,https://github.com/sgl-project/sglang/actions/runs/17941025234
2025-09-23 06:35,34196,None,Xiaoyu Zhang,a14e7ca5,3467.64,64.39,https://github.com/sgl-project/sglang/actions/runs/17937786224
2025-09-23 03:47,34145,None,hnyls2002,26df5b0f,3629.25,62.34,https://github.com/sgl-project/sglang/actions/runs/17935189818
2025-09-23 03:30,34139,None,AHEADer,985b550e,3304.02,58.72,https://github.com/sgl-project/sglang/actions/runs/17934943646
2025-09-23 02:29,34116,None,Zaili Wang,2f9951dd,3274.68,63.88,https://github.com/sgl-project/sglang/actions/runs/17934060343
2025-09-22 21:22,34053,None,Xinyuan Tong,61cacf93,3579.66,63.34,https://github.com/sgl-project/sglang/actions/runs/17928895300
2025-09-22 13:43,33996,None,Even Zhou,bc490d0b,3390.67,68.64,https://github.com/sgl-project/sglang/actions/runs/17917305775
2025-09-22 13:14,33991,None,Mick,524ebb0d,3337.56,62.49,https://github.com/sgl-project/sglang/actions/runs/17916454841
2025-09-22 12:49,33985,None,Jinyang Su,58de7a7e,3017.15,53.92,https://github.com/sgl-project/sglang/actions/runs/17915812788
2025-09-22 09:20,33957,None,Even Zhou,3e646bb7,3322.95,63.39,https://github.com/sgl-project/sglang/actions/runs/17910674412
2025-09-22 08:01,33928,None,yhyang201,263c5ee0,3129.52,51.93,https://github.com/sgl-project/sglang/actions/runs/17908674658
2025-09-22 06:21,33894,None,wangqihui01,20f456ef,3215.59,56.00,https://github.com/sgl-project/sglang/actions/runs/17906494907
2025-09-22 06:08,33888,None,Even Zhou,d1a5c7cf,3556.52,64.99,https://github.com/sgl-project/sglang/actions/runs/17906227516
2025-09-22 04:55,33871,None,Kangyan Zhou,436a3980,3552.24,62.74,https://github.com/sgl-project/sglang/actions/runs/17904990066
2025-09-22 03:28,33848,None,c30031083,320046b5,3983.70,77.91,https://github.com/sgl-project/sglang/actions/runs/17903669040
2025-09-22 02:25,33820,None,晟海,c1dee927,3317.96,66.05,https://github.com/sgl-project/sglang/actions/runs/17902730665
2025-09-22 01:20,33797,#1,Ethan (Yusheng) Su,134b4f7e,3213.27,63.51,https://github.com/sgl-project/sglang/actions/runs/17901798382
2025-09-22 00:43,33791,#1,Yineng Zhang,f67d1f45,3004.24,53.43,https://github.com/sgl-project/sglang/actions/runs/17901290035
2025-09-21 19:19,33780,None,Jimmy,429b237b,3371.64,61.54,https://github.com/sgl-project/sglang/actions/runs/17897908673
2025-09-21 17:09,33774,None,gholmes829,5ca5b35f,3639.20,61.03,https://github.com/sgl-project/sglang/actions/runs/17896558064
2025-09-21 14:44,33763,None,jason-fxz,dde984e4,3403.12,62.23,https://github.com/sgl-project/sglang/actions/runs/17895072707
2025-09-21 13:23,33751,None,戚余航,19a783f2,3414.40,67.76,https://github.com/sgl-project/sglang/actions/runs/17894239905
2025-09-21 12:14,33740,None,ykcombat,f6cb53ec,3669.20,70.65,https://github.com/sgl-project/sglang/actions/runs/17893464516
2025-09-21 08:13,33728,None,Yineng Zhang,7bde72d2,3117.01,57.56,https://github.com/sgl-project/sglang/actions/runs/17891105886
2025-09-21 06:29,33723,None,ronnie_zheng,0891b5b2,3279.98,63.43,https://github.com/sgl-project/sglang/actions/runs/17890096010
2025-09-21 04:30,33700,#1,fzyzcjy,720c1c8c,3218.78,62.63,https://github.com/sgl-project/sglang/actions/runs/17888979305
2025-09-21 03:08,33689,None,fzyzcjy,2e8f8ace,3202.01,60.33,https://github.com/sgl-project/sglang/actions/runs/17888201351
2025-09-21 00:31,33677,None,JieXin Liang,2be9f390,3291.27,66.55,https://github.com/sgl-project/sglang/actions/runs/17886690420
2025-09-20 20:25,33666,None,Baizhou Zhang,e646b4d1,3162.14,56.15,https://github.com/sgl-project/sglang/actions/runs/17884458943
2025-09-20 16:01,33660,None,glenliu21,378d100e,3091.15,58.61,https://github.com/sgl-project/sglang/actions/runs/17881920851
2025-09-20 08:22,33643,#1,Yineng Zhang,ba94b829,3074.66,54.32,https://github.com/sgl-project/sglang/actions/runs/17877557282
2025-09-20 06:43,33619,#1,Yineng Zhang,b17e67df,3205.45,60.37,https://github.com/sgl-project/sglang/actions/runs/17876620323
2025-09-20 05:47,33613,None,Lifu Huang,1cae1fda,3145.62,57.30,https://github.com/sgl-project/sglang/actions/runs/17876059634
2025-09-20 05:19,33608,None,yi wang,4c21c6bd,3400.55,71.02,https://github.com/sgl-project/sglang/actions/runs/17875796310
2025-09-20 04:23,33602,None,Stefan He,22515d2d,3399.82,63.24,https://github.com/sgl-project/sglang/actions/runs/17875261162
2025-09-20 00:11,33579,None,Zhiqiang Xie,1a10f723,3310.37,61.11,https://github.com/sgl-project/sglang/actions/runs/17872537204
2025-09-19 21:37,33551,None,Pranav Marathe,aea9c361,3166.77,55.80,https://github.com/sgl-project/sglang/actions/runs/17870384535
2025-09-19 19:28,33534,None,github-actions[bot],b599b86e,3227.94,61.86,https://github.com/sgl-project/sglang/actions/runs/17867919757
2025-09-19 15:28,33505,None,Qi Yuhang,c57ada2b,3224.74,57.04,https://github.com/sgl-project/sglang/actions/runs/17862738573
2025-09-19 14:01,33499,None,fzyzcjy,6776c362,3154.43,59.06,https://github.com/sgl-project/sglang/actions/runs/17860514397
2025-09-19 12:47,33482,#1,huangtingwei,7f399e4b,3770.27,70.52,https://github.com/sgl-project/sglang/actions/runs/17858723676
2025-09-19 09:44,33477,None,Yuhong Guo,933bcdda,3505.91,69.17,https://github.com/sgl-project/sglang/actions/runs/17854731650
2025-09-19 08:44,33460,None,huangtingwei,20f0f193,3366.17,62.35,https://github.com/sgl-project/sglang/actions/runs/17853331337
2025-09-19 07:27,33448,None,Yuhong Guo,98e47e68,3483.77,64.41,https://github.com/sgl-project/sglang/actions/runs/17851632046
2025-09-19 06:06,33431,None,Mick,62574312,3409.70,61.80,https://github.com/sgl-project/sglang/actions/runs/17850017077
2025-09-19 05:25,33420,None,Lifu Huang,eb2fc50f,2193.63,57.76,https://github.com/sgl-project/sglang/actions/runs/17849357977
2025-09-19 02:37,33397,None,Alex Chi Z,c68487b9,3497.52,63.72,https://github.com/sgl-project/sglang/actions/runs/17846852240
2025-09-19 00:53,33385,None,Baizhou Zhang,2fb61589,3234.68,56.47,https://github.com/sgl-project/sglang/actions/runs/17845251256
2025-09-19 00:32,33380,#1,zixuanzhang226,8c52de6f,3279.95,61.99,https://github.com/sgl-project/sglang/actions/runs/17844924054
2025-09-19 00:14,33374,#1,Binyao Jiang,4e6c4923,3183.23,59.78,https://github.com/sgl-project/sglang/actions/runs/17844620599
2025-09-18 23:54,33368,None,Yineng Zhang,a9a93ea0,3130.44,56.14,https://github.com/sgl-project/sglang/actions/runs/17844320994
2025-09-18 22:32,33357,None,zhyncs,4b14c930,3054.09,51.77,https://github.com/sgl-project/sglang/actions/runs/17843042164
2025-09-18 18:42,33328,None,Zhiyu Cheng,80138d19,3167.47,54.60,https://github.com/sgl-project/sglang/actions/runs/17838260555
2025-09-18 17:11,33306,None,yizhang2077,a927e0b8,3265.43,66.97,https://github.com/sgl-project/sglang/actions/runs/17836157919
2025-09-18 16:08,33300,None,Tejesh Anand,08a555c0,3074.62,55.65,https://github.com/sgl-project/sglang/actions/runs/17834651322
2025-09-18 11:58,33277,None,Shangming Cai,6e447c53,3211.28,63.00,https://github.com/sgl-project/sglang/actions/runs/17827876714
2025-09-18 11:21,33271,None,Jinyan Chen,37ca485c,3144.18,55.61,https://github.com/sgl-project/sglang/actions/runs/17827055837
2025-09-18 10:41,33266,None,Zaili Wang,3b2d5a43,3205.71,62.11,https://github.com/sgl-project/sglang/actions/runs/17826125045
2025-09-18 09:08,33237,None,huangtingwei,32625708,3290.09,64.25,https://github.com/sgl-project/sglang/actions/runs/17823806478
2025-09-18 07:27,33214,None,Yineng Zhang,2174e42a,3733.07,64.74,https://github.com/sgl-project/sglang/actions/runs/17821385167
2025-09-18 06:56,33209,None,wangqihui01,f5ee678a,3349.32,62.46,https://github.com/sgl-project/sglang/actions/runs/17820657523
2025-09-18 05:58,33192,#1,Shangming Cai,a13dd1e4,3116.78,58.06,https://github.com/sgl-project/sglang/actions/runs/17819464456
2025-09-18 05:31,33180,None,Lifu Huang,39a623a9,2234.79,58.83,https://github.com/sgl-project/sglang/actions/runs/17819035813
2025-09-18 02:14,33152,None,FlyPanda,51947ede,3553.41,66.90,https://github.com/sgl-project/sglang/actions/runs/17815926717
2025-09-18 00:57,33140,None,Binyao Jiang,a78e0d44,3117.87,54.42,https://github.com/sgl-project/sglang/actions/runs/17814712964
2025-09-18 00:50,33135,None,zhyncs,6d16b00b,3611.51,68.04,https://github.com/sgl-project/sglang/actions/runs/17814602674
2025-09-17 20:25,33106,None,kushanam,c0c9e41c,3203.02,59.69,https://github.com/sgl-project/sglang/actions/runs/17809802180
2025-09-17 17:46,33095,None,yhyang201,2e7b4c38,3274.16,64.04,https://github.com/sgl-project/sglang/actions/runs/17806103403
2025-09-17 14:54,33083,None,Teng Ma,cd0eee4d,3358.91,65.07,https://github.com/sgl-project/sglang/actions/runs/17801720319
2025-09-17 11:23,33055,None,Shangming Cai,40dff604,3807.54,66.70,https://github.com/sgl-project/sglang/actions/runs/17795989583
2025-09-17 09:24,33038,None,Teng Ma,a9aabc9f,3847.47,72.05,https://github.com/sgl-project/sglang/actions/runs/17793022676
2025-09-17 08:40,33026,None,Ishan Dhanani,4c904d0b,3194.30,55.37,https://github.com/sgl-project/sglang/actions/runs/17791859372
2025-09-17 07:55,33015,None,Ishan Dhanani,1e576ac2,3471.48,55.99,https://github.com/sgl-project/sglang/actions/runs/17790752101
2025-09-17 07:34,33009,None,Teng Ma,785eb38f,3422.83,65.31,https://github.com/sgl-project/sglang/actions/runs/17790268537
2025-09-17 06:49,32998,None,Shangming Cai,b080da5a,3597.99,69.39,https://github.com/sgl-project/sglang/actions/runs/17789229579
2025-09-17 06:01,32978,#1,EduardDurech,a77564e0,3249.00,61.85,https://github.com/sgl-project/sglang/actions/runs/17788236443
2025-09-17 03:48,32948,#1,Yichen Yan,4f9e71df,3294.49,71.43,https://github.com/sgl-project/sglang/actions/runs/17786082772
2025-09-17 03:00,32942,None,Yingchun Lai,22ec896d,3271.31,59.69,https://github.com/sgl-project/sglang/actions/runs/17785316403
2025-09-17 01:02,32925,None,Yineng Zhang,d0125db7,3389.58,57.86,https://github.com/sgl-project/sglang/actions/runs/17783354003
2025-09-17 00:37,32920,None,Yineng Zhang,a5ff818a,3532.85,65.02,https://github.com/sgl-project/sglang/actions/runs/17782933648
2025-09-16 23:17,32903,#10532,zhaochenyang20,ba72a67e,3303.81,62.18,https://github.com/sgl-project/sglang/actions/runs/17781596890
2025-09-16 22:49,32897,#1,fzyzcjy,311de47b,3193.81,60.39,https://github.com/sgl-project/sglang/actions/runs/17781104142
2025-09-16 12:45,32846,None,晟海,9ed67f18,3104.87,54.41,https://github.com/sgl-project/sglang/actions/runs/17766200544
2025-09-16 12:23,32840,None,晟海,287226cf,3066.55,51.31,https://github.com/sgl-project/sglang/actions/runs/17765619831
2025-09-16 09:54,32823,None,Yineng Zhang,e9793aff,3158.11,60.27,https://github.com/sgl-project/sglang/actions/runs/17761948878
2025-09-16 08:38,32800,#1,Shangming Cai,edd6a07b,3364.08,57.84,https://github.com/sgl-project/sglang/actions/runs/17759961793
2025-09-16 05:30,32760,#1,b8zhong,b2435be6,2992.97,51.95,https://github.com/sgl-project/sglang/actions/runs/17755615898
2025-09-16 02:45,32731,None,Qiaolin-Yu,bb5f093b,3784.36,69.48,https://github.com/sgl-project/sglang/actions/runs/17752844201
2025-09-15 23:04,32692,#1,Lifu Huang,3f41b48c,3500.81,58.24,https://github.com/sgl-project/sglang/actions/runs/17749054289
2025-09-15 15:00,32629,None,Praneth Paruchuri,5e66b8ba,3450.61,65.72,https://github.com/sgl-project/sglang/actions/runs/17737484303
2025-09-15 07:23,32552,None,fzyzcjy,2b650284,3285.15,58.74,https://github.com/sgl-project/sglang/actions/runs/17725348275
2025-09-15 05:15,32526,None,Shu Wang,b412c07e,3115.95,56.94,https://github.com/sgl-project/sglang/actions/runs/17722844425
2025-09-15 02:39,32455,None,fzyzcjy,cf000f62,3502.07,62.14,https://github.com/sgl-project/sglang/actions/runs/17720562073
2025-09-15 02:35,32449,None,wunhuang,52d5b796,3431.39,66.93,https://github.com/sgl-project/sglang/actions/runs/17720513740
2025-09-15 01:41,32413,None,Lianmin Zheng,16897e8e,3151.19,63.38,https://github.com/sgl-project/sglang/actions/runs/17719771907
2025-09-14 23:42,32383,None,Lianmin Zheng,c044ce78,3128.14,54.15,https://github.com/sgl-project/sglang/actions/runs/17718227618
2025-09-14 22:37,32359,None,Cheng Wan,79b3fe54,3980.91,72.47,https://github.com/sgl-project/sglang/actions/runs/17717585200
2025-09-14 19:11,32342,None,Simo Lin,dcf09a4f,3312.49,61.28,https://github.com/sgl-project/sglang/actions/runs/17715491909
2025-09-14 13:22,32336,None,Ke Bao,9796fd4f,3016.78,51.49,https://github.com/sgl-project/sglang/actions/runs/17711797992
2025-09-14 12:10,32330,None,fzyzcjy,cc3c2353,3398.37,67.76,https://github.com/sgl-project/sglang/actions/runs/17710952599
2025-09-14 08:51,32312,None,Yingchun Lai,69e6243f,3218.46,55.44,https://github.com/sgl-project/sglang/actions/runs/17708920945
2025-09-14 07:39,32284,None,Lifu Huang,bb73beb7,2962.14,53.99,https://github.com/sgl-project/sglang/actions/runs/17708208014
2025-09-14 05:16,32277,None,Chayenne,2f3f267d,3514.80,63.23,https://github.com/sgl-project/sglang/actions/runs/17706823130
2025-09-14 02:48,32272,None,fzyzcjy,f048254c,3038.87,52.90,https://github.com/sgl-project/sglang/actions/runs/17705403880
2025-09-13 17:57,32253,#1,Sundara Raman Ramachandran,a360511d,3138.01,57.66,https://github.com/sgl-project/sglang/actions/runs/17700100874
2025-09-13 17:17,32248,None,hnyls2002,8c6095bd,3193.40,55.49,https://github.com/sgl-project/sglang/actions/runs/17699688285
2025-09-13 07:50,32223,None,Shangming Cai,499afdd4,3252.37,60.19,https://github.com/sgl-project/sglang/actions/runs/17693747992
2025-09-13 05:29,32217,#1,Xinyuan Tong,6f4676ef,3273.40,62.84,https://github.com/sgl-project/sglang/actions/runs/17692351216
2025-09-13 04:05,32205,None,Binyao Jiang,f8a8cdf4,3812.16,68.84,https://github.com/sgl-project/sglang/actions/runs/17691515394
2025-09-13 00:31,32179,None,liudan,a97178d2,3112.75,55.31,https://github.com/sgl-project/sglang/actions/runs/17689093687
2025-09-12 23:52,32167,None,Baizhou Zhang,355c1fde,3308.10,61.42,https://github.com/sgl-project/sglang/actions/runs/17688597052
2025-09-12 22:33,32138,None,Baizhou Zhang,a0eb2968,3322.90,65.96,https://github.com/sgl-project/sglang/actions/runs/17687533423
2025-09-12 21:33,32125,None,Ho-Ren (Jack) Chuang,016cf77d,3514.51,64.74,https://github.com/sgl-project/sglang/actions/runs/17686554776
2025-09-12 12:52,32061,None,fzyzcjy,acb6f16a,3212.57,58.05,https://github.com/sgl-project/sglang/actions/runs/17675023375
2025-09-12 08:41,32021,None,Teng Ma,20cb9a44,3608.03,66.56,https://github.com/sgl-project/sglang/actions/runs/17669374802
2025-09-12 07:36,32010,#1,Yuan Luo,24dc2bee,3311.60,56.51,https://github.com/sgl-project/sglang/actions/runs/17667913828
2025-09-12 07:19,32004,None,郭晋武,4e1fd36b,3847.28,68.70,https://github.com/sgl-project/sglang/actions/runs/17667538004
2025-09-12 07:00,31998,None,郭晋武,f6809ef3,3256.10,63.88,https://github.com/sgl-project/sglang/actions/runs/17667112253
2025-09-12 04:29,31973,None,Yi Zhang,9746e7d1,3483.23,70.45,https://github.com/sgl-project/sglang/actions/runs/17664574437
2025-09-11 23:18,31910,None,fzyzcjy,ff43ff17,3277.33,63.18,https://github.com/sgl-project/sglang/actions/runs/17659741366
2025-09-11 18:46,31861,None,Brayden Zhong,e1e06cef,3423.34,68.20,https://github.com/sgl-project/sglang/actions/runs/17654220842
2025-09-11 16:43,31850,None,github-actions[bot],372b93eb,2983.47,49.60,https://github.com/sgl-project/sglang/actions/runs/17651327384
2025-09-11 16:04,31844,None,Minglei Zhu,ba122347,3216.06,62.90,https://github.com/sgl-project/sglang/actions/runs/17650369798
2025-09-11 14:35,31832,None,Avery Yingyi Huang,865c5a56,3270.95,60.23,https://github.com/sgl-project/sglang/actions/runs/17648005200
2025-09-11 14:06,31827,#1,Lianmin Zheng,64f296f8,3373.19,67.05,https://github.com/sgl-project/sglang/actions/runs/17647164067
2025-09-11 12:57,31815,None,Ke Yang,deea3258,3593.45,66.30,https://github.com/sgl-project/sglang/actions/runs/17645252317
2025-09-11 11:12,31791,#10853,Yineng Zhang,e66f70e9,3130.83,57.61,https://github.com/sgl-project/sglang/actions/runs/17642709204
2025-09-11 09:57,31765,None,fzyzcjy,830a8c1e,3136.34,55.98,https://github.com/sgl-project/sglang/actions/runs/17640939649
2025-09-11 06:15,31713,None,bruce.xu,af5058b6,3133.89,59.41,https://github.com/sgl-project/sglang/actions/runs/17635786846
2025-09-11 05:12,31707,None,Zaili Wang,010f16a3,3231.08,56.41,https://github.com/sgl-project/sglang/actions/runs/17634687409
2025-09-11 02:45,31681,None,zhyncs,b8c932fc,3489.75,65.63,https://github.com/sgl-project/sglang/actions/runs/17632461787
2025-09-11 02:00,31675,None,Elfie Guo,e86874c6,3063.14,52.92,https://github.com/sgl-project/sglang/actions/runs/17631738390
2025-09-11 01:20,31663,None,Nicolas Castet,ad23fb45,3314.67,63.89,https://github.com/sgl-project/sglang/actions/runs/17631144612
2025-09-11 00:34,31657,None,fzyzcjy,b38ea4da,3296.36,60.33,https://github.com/sgl-project/sglang/actions/runs/17630434544
2025-09-11 00:03,31651,None,Lifu Huang,28fa31c7,3268.60,64.17,https://github.com/sgl-project/sglang/actions/runs/17629917378
2025-09-10 23:33,31644,None,Shu Wang,9c8501aa,3251.70,56.45,https://github.com/sgl-project/sglang/actions/runs/17629518914
2025-09-10 21:53,31630,None,Baizhou Zhang,85b58153,3245.57,60.51,https://github.com/sgl-project/sglang/actions/runs/17627786139
2025-09-10 21:03,31619,#1,Xinyuan Tong,f3b5db6e,3765.54,70.59,https://github.com/sgl-project/sglang/actions/runs/17626771167
2025-09-10 12:05,31582,None,ZailiWang,7a83f873,3263.12,61.16,https://github.com/sgl-project/sglang/actions/runs/17613142130
2025-09-10 10:00,31577,None,Yineng Zhang,5535a5fb,2954.76,50.48,https://github.com/sgl-project/sglang/actions/runs/17610173688
2025-09-10 09:01,31571,None,kousakawang,3dd7eb66,3031.69,51.83,https://github.com/sgl-project/sglang/actions/runs/17608691578
2025-09-10 07:40,31558,None,Weiwei,891b334f,3173.27,57.38,https://github.com/sgl-project/sglang/actions/runs/17606769459
2025-09-10 07:16,31550,#1,Lianmin Zheng,27760fc1,3635.01,67.36,https://github.com/sgl-project/sglang/actions/runs/17606236008
2025-09-10 07:08,31543,None,zhyncs,2443e5d0,3310.91,63.60,https://github.com/sgl-project/sglang/actions/runs/17606045800
2025-09-10 06:36,31531,None,Jimmy,56909f71,3568.79,66.22,https://github.com/sgl-project/sglang/actions/runs/17605386876
2025-09-10 04:09,31501,#10853,Yineng Zhang,d6f3cbbe,3647.87,69.19,https://github.com/sgl-project/sglang/actions/runs/17602910444
2025-09-10 03:50,31495,None,Yi Zhang,0633901b,3436.08,66.21,https://github.com/sgl-project/sglang/actions/runs/17602630364
2025-09-10 03:34,31488,None,Lifu Huang,cda82715,3379.00,64.10,https://github.com/sgl-project/sglang/actions/runs/17602381716
2025-09-10 02:22,31462,None,diwei sun,b867af32,3527.96,65.40,https://github.com/sgl-project/sglang/actions/runs/17601170306
2025-09-10 00:28,31445,None,github-actions[bot],344c5280,3335.82,62.68,https://github.com/sgl-project/sglang/actions/runs/17599309463
2025-09-09 21:52,31425,None,Lifu Huang,85254a6c,3666.60,74.09,https://github.com/sgl-project/sglang/actions/runs/17596661335
2025-09-09 21:15,31419,#1,Lianmin Zheng,bf72b801,3482.66,66.49,https://github.com/sgl-project/sglang/actions/runs/17595878663
2025-09-09 19:06,31400,None,Shu Wang,5074cbd0,3251.06,53.74,https://github.com/sgl-project/sglang/actions/runs/17592999381
2025-09-09 18:27,31394,None,b8zhong,02e10873,3365.34,63.43,https://github.com/sgl-project/sglang/actions/runs/17592104280
2025-09-09 17:48,31389,None,Hubert Lu,fc3fdddc,3437.95,69.27,https://github.com/sgl-project/sglang/actions/runs/17591141857
2025-09-09 16:22,31376,None,cao1zhg,fb329158,3184.70,61.51,https://github.com/sgl-project/sglang/actions/runs/17589057736
2025-09-09 11:53,31350,None,ShawnKung,898c2047,3336.03,67.06,https://github.com/sgl-project/sglang/actions/runs/17581715183
2025-09-09 10:24,31337,None,fzyzcjy,a4702b7c,3261.01,59.68,https://github.com/sgl-project/sglang/actions/runs/17579628802
2025-09-09 09:24,31321,None,Teng Ma,59a1072e,3576.71,70.11,https://github.com/sgl-project/sglang/actions/runs/17578075261
2025-09-09 09:07,31315,#1,Rain H,71fc7b7f,3172.91,61.59,https://github.com/sgl-project/sglang/actions/runs/17577609862
2025-09-09 08:47,31309,#1,shaharmor98,9ab72f98,3629.51,63.05,https://github.com/sgl-project/sglang/actions/runs/17577097911
2025-09-09 07:47,31292,None,Xinyuan Tong,7ac1d43d,3508.61,70.08,https://github.com/sgl-project/sglang/actions/runs/17575620828
2025-09-09 06:01,31256,None,Shahar Mor,836b0602,3009.78,51.64,https://github.com/sgl-project/sglang/actions/runs/17573292570
2025-09-09 04:00,31225,None,Brayden Zhong,40876b77,3172.18,58.75,https://github.com/sgl-project/sglang/actions/runs/17571328712
2025-09-09 03:12,31209,#1,blzheng,97fff98c,3799.69,69.46,https://github.com/sgl-project/sglang/actions/runs/17570590174
2025-09-09 01:27,31188,None,Zhiqiang Xie,4e113783,3151.90,56.61,https://github.com/sgl-project/sglang/actions/runs/17568938313
2025-09-08 23:20,31170,None,Trevor Morris,4ce34aed,3152.24,60.12,https://github.com/sgl-project/sglang/actions/runs/17566823019
2025-09-08 22:54,31164,None,Rain Jiang,b70e8b35,3253.97,59.61,https://github.com/sgl-project/sglang/actions/runs/17566335519
2025-09-08 16:24,31110,None,Nicolas Castet,4b6ace6e,3255.78,60.64,https://github.com/sgl-project/sglang/actions/runs/17557434631
2025-09-08 16:06,31103,None,hnyls2002,dc205716,3267.00,59.49,https://github.com/sgl-project/sglang/actions/runs/17556959521
