created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-30 14:09,42358,#12224,Liangsheng Yin,16952667,9792.22,https://github.com/sgl-project/sglang/actions/runs/18943525567
2025-10-30 10:13,42322,None,Yueyang Pan,e04b6c95,9780.38,https://github.com/sgl-project/sglang/actions/runs/18937170255
2025-10-30 09:18,42315,None,ssshinigami,155075d2,9686.07,https://github.com/sgl-project/sglang/actions/runs/18935721486
2025-10-30 08:18,42294,None,Johnny,0a22aea8,9684.36,https://github.com/sgl-project/sglang/actions/runs/18934229848
2025-10-30 06:54,42266,None,Praneth Paruchuri,1121d2eb,9793.32,https://github.com/sgl-project/sglang/actions/runs/18932441153
2025-10-30 02:42,42210,None,yizhang2077,c781471b,9831.77,https://github.com/sgl-project/sglang/actions/runs/18928173689
2025-10-30 00:23,42175,None,Siju Samuel,beed3823,9769.20,https://github.com/sgl-project/sglang/actions/runs/18925893236
2025-10-29 23:30,42168,None,kaixih,81ce4af8,9811.69,https://github.com/sgl-project/sglang/actions/runs/18925007346
2025-10-29 21:41,42161,None,Hubert Lu,f76114cd,9695.03,https://github.com/sgl-project/sglang/actions/runs/18922922159
2025-10-29 20:30,42147,None,Vitaly Tuzov,361560f1,9793.33,https://github.com/sgl-project/sglang/actions/runs/18921247068
2025-10-29 19:46,42140,None,Baizhou Zhang,e44911f9,9763.35,https://github.com/sgl-project/sglang/actions/runs/18920209293
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,9688.64,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 11:16,42041,None,Praneth Paruchuri,1375a424,9683.16,https://github.com/sgl-project/sglang/actions/runs/18906027573
2025-10-29 10:29,42034,None,Liangsheng Yin,9a07a1b1,9771.03,https://github.com/sgl-project/sglang/actions/runs/18904811167
2025-10-29 09:03,42020,None,yitianlian,970fb58e,9840.86,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 08:13,42006,#1,Baizhou Zhang,685c0645,9716.05,https://github.com/sgl-project/sglang/actions/runs/18901299528
2025-10-29 07:50,41999,None,luoyuan.luo,14878a7c,9733.12,https://github.com/sgl-project/sglang/actions/runs/18900801404
2025-10-29 06:51,41985,#1,hlu1,42e1a72e,9781.25,https://github.com/sgl-project/sglang/actions/runs/18899573153
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,9805.72,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-29 05:02,41971,None,jianan-gu,d40bd271,9849.87,https://github.com/sgl-project/sglang/actions/runs/18897650136
2025-10-29 04:12,41964,None,Yineng Zhang,0c0bd9a8,9681.79,https://github.com/sgl-project/sglang/actions/runs/18896857340
2025-10-29 02:40,41936,None,Your Name,2fc9a4b7,9794.16,https://github.com/sgl-project/sglang/actions/runs/18895376003
2025-10-29 02:11,41929,None,Yuhong Guo,9e0af750,9667.67,https://github.com/sgl-project/sglang/actions/runs/18894899304
2025-10-29 02:02,41922,None,Hao Lu,7fcf5c4e,9679.77,https://github.com/sgl-project/sglang/actions/runs/18894742380
2025-10-28 23:44,41887,None,fzyzcjy,5ba7140d,9739.73,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 22:15,41866,None,Yineng Zhang,a9720e89,9739.14,https://github.com/sgl-project/sglang/actions/runs/18890754487
2025-10-28 18:19,41830,None,Minglei Zhu,34cc0128,9696.72,https://github.com/sgl-project/sglang/actions/runs/18885032505
2025-10-28 16:29,41809,None,Bowen Bao,14813605,9809.27,https://github.com/sgl-project/sglang/actions/runs/18881968913
2025-10-28 09:39,41725,None,fzyzcjy,d9b9dd19,9652.51,https://github.com/sgl-project/sglang/actions/runs/18870467662
2025-10-28 05:55,41634,None,Xuchun Shang,f41d9cd5,9647.45,https://github.com/sgl-project/sglang/actions/runs/18865540669
2025-10-28 04:04,41620,None,kaixih,28e9ac20,9788.58,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,9718.21,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 01:40,41592,None,Baizhou Zhang,782cc9e6,9742.91,https://github.com/sgl-project/sglang/actions/runs/18861312462
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,9803.47,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-28 00:02,41570,#1,fzyzcjy,326c84c4,9747.74,https://github.com/sgl-project/sglang/actions/runs/18859591695
2025-10-27 22:47,41556,None,root,ddd10430,9744.97,https://github.com/sgl-project/sglang/actions/runs/18858152916
2025-10-27 20:53,41535,None,Yineng Zhang,9b68d262,9801.99,https://github.com/sgl-project/sglang/actions/runs/18855617501
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,9809.51,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 17:02,41507,#1,Chunyuan WU,c11b34d5,9742.86,https://github.com/sgl-project/sglang/actions/runs/18849380667
2025-10-27 09:22,41451,None,Shangming Cai,f10e8a86,10151.62,https://github.com/sgl-project/sglang/actions/runs/18835972209
2025-10-27 08:57,41444,#1,Yuxuan Zhang,a88b006e,10084.11,https://github.com/sgl-project/sglang/actions/runs/18835280842
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,10103.01,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 06:45,41416,#1,Joonchen Liau,f7dc2f33,10137.17,https://github.com/sgl-project/sglang/actions/runs/18832301206
2025-10-27 06:32,41409,None,ishandhanani,a7a8cfb0,10170.09,https://github.com/sgl-project/sglang/actions/runs/18832050404
2025-10-27 06:15,41402,None,Baizhou Zhang,4e1d2b25,10099.15,https://github.com/sgl-project/sglang/actions/runs/18831707176
2025-10-27 04:30,41388,None,Weiliang Liu,bdf11989,10173.26,https://github.com/sgl-project/sglang/actions/runs/18829910843
2025-10-27 01:10,41332,None,blzheng,de6afbfe,10134.45,https://github.com/sgl-project/sglang/actions/runs/18826701618
2025-10-27 00:47,41325,None,b8zhong,f643aaa6,10155.38,https://github.com/sgl-project/sglang/actions/runs/18826364846
2025-10-26 22:02,41303,None,Brayden Zhong,0866b5b2,9977.02,https://github.com/sgl-project/sglang/actions/runs/18824327492
2025-10-26 20:57,41289,None,Brayden Zhong,9d65abda,10066.69,https://github.com/sgl-project/sglang/actions/runs/18823618778
2025-10-26 20:02,41282,#12033,Kangyan-Zhou,f6ac0736,10038.74,https://github.com/sgl-project/sglang/actions/runs/18823021710
2025-10-26 19:43,41275,None,Kangyan Zhou,9a05db8d,10241.52,https://github.com/sgl-project/sglang/actions/runs/18822841554
2025-10-26 16:19,41247,None,Kangyan-Zhou,6a0cf045,10100.38,https://github.com/sgl-project/sglang/actions/runs/18820555110
2025-10-26 09:17,41219,None,Xinyuan Tong,8a345221,10196.86,https://github.com/sgl-project/sglang/actions/runs/18815911353
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,10196.28,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:52,41184,#1,Liangsheng Yin,8491c794,10200.74,https://github.com/sgl-project/sglang/actions/runs/18814398167
2025-10-26 00:25,41121,None,Xinyuan Tong,4295e56a,10068.37,https://github.com/sgl-project/sglang/actions/runs/18810447193
2025-10-25 22:32,41107,None,Lianmin Zheng,4780dcf9,10209.67,https://github.com/sgl-project/sglang/actions/runs/18809360219
2025-10-25 20:27,41093,None,Brayden Zhong,eff4df49,10104.67,https://github.com/sgl-project/sglang/actions/runs/18808105192
2025-10-25 17:45,41072,None,DarkSharpness,13758745,10190.45,https://github.com/sgl-project/sglang/actions/runs/18806424351
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,10130.71,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 00:53,40966,None,fzyzcjy,011ac085,10293.29,https://github.com/sgl-project/sglang/actions/runs/18795750266
2025-10-24 22:09,40938,None,yinghui,9b5d20fa,10275.20,https://github.com/sgl-project/sglang/actions/runs/18793322148
2025-10-24 21:54,40931,None,Cheng Wan,412a6c49,10093.48,https://github.com/sgl-project/sglang/actions/runs/18793051304
2025-10-24 20:57,40917,None,Hubert Lu,f4a15906,10209.37,https://github.com/sgl-project/sglang/actions/runs/18791938593
2025-10-24 18:43,40903,None,kaixih,2e45719f,10239.75,https://github.com/sgl-project/sglang/actions/runs/18789034132
2025-10-24 14:53,40875,#1,fzyzcjy,e04340bf,10135.69,https://github.com/sgl-project/sglang/actions/runs/18783518659
2025-10-24 13:34,40868,None,Yuan Luo,553817e4,10070.93,https://github.com/sgl-project/sglang/actions/runs/18781410954
2025-10-24 08:51,40847,None,BBuf,24c39079,10212.15,https://github.com/sgl-project/sglang/actions/runs/18774748966
2025-10-24 07:24,40833,None,Weiliang Liu,9ed02484,10101.83,https://github.com/sgl-project/sglang/actions/runs/18772761380
2025-10-24 06:11,40805,None,Chunyuan WU,7ad5d855,10139.95,https://github.com/sgl-project/sglang/actions/runs/18771290521
2025-10-24 05:46,40798,None,b8zhong,4db7f64d,10263.00,https://github.com/sgl-project/sglang/actions/runs/18770864164
2025-10-24 05:04,40783,None,Cheng Wan,8e30d7d0,10174.90,https://github.com/sgl-project/sglang/actions/runs/18770146453
2025-10-24 04:30,40769,None,Fan Yin,128c3d8a,10155.80,https://github.com/sgl-project/sglang/actions/runs/18769641060
2025-10-24 03:09,40741,None,Baizhou Zhang,1b13314a,9588.55,https://github.com/sgl-project/sglang/actions/runs/18768377775
2025-10-24 02:36,40727,None,Mick,5768f2c1,9559.08,https://github.com/sgl-project/sglang/actions/runs/18767856960
2025-10-24 01:22,40678,None,ishandhanani,9eb72aca,9548.63,https://github.com/sgl-project/sglang/actions/runs/18766698069
2025-10-23 22:47,40643,None,Minglei Zhu,b35e4065,9643.27,https://github.com/sgl-project/sglang/actions/runs/18764065580
2025-10-23 18:29,40608,None,Lianmin Zheng,70c0d22e,9634.25,https://github.com/sgl-project/sglang/actions/runs/18758260467
2025-10-23 18:13,40594,None,Brayden Zhong,a2f7e1e4,9592.00,https://github.com/sgl-project/sglang/actions/runs/18757830535
2025-10-23 17:40,40587,None,github-actions[bot],0941e25c,9651.99,https://github.com/sgl-project/sglang/actions/runs/18757010091
2025-10-23 16:23,40573,#1,Teng Ma,96a5e4dd,9616.40,https://github.com/sgl-project/sglang/actions/runs/18755081638
2025-10-23 14:52,40566,None,ronnie_zheng,723e0d40,9610.33,https://github.com/sgl-project/sglang/actions/runs/18752489609
2025-10-23 13:30,40559,None,0xtoward,7e7da999,9648.59,https://github.com/sgl-project/sglang/actions/runs/18750066377
2025-10-23 12:18,40545,None,Netanel Haber,98a3dfd1,9565.01,https://github.com/sgl-project/sglang/actions/runs/18748071593
2025-10-23 08:36,40516,None,UNIDY,c13f1fc7,9640.58,https://github.com/sgl-project/sglang/actions/runs/18742544471
2025-10-23 06:54,40481,None,Johnsonms,8792cc78,9661.89,https://github.com/sgl-project/sglang/actions/runs/18740121894
2025-10-23 06:21,40467,None,Liangsheng Yin,bd07bd11,9610.91,https://github.com/sgl-project/sglang/actions/runs/18739463867
2025-10-23 04:57,40432,#1,Jue WANG,138ff231,9569.94,https://github.com/sgl-project/sglang/actions/runs/18737999250
2025-10-23 03:12,40404,None,Qiaolin-Yu,6b24d292,9586.98,https://github.com/sgl-project/sglang/actions/runs/18736341216
2025-10-23 02:29,40390,None,郭晋武,fa6c6d73,9738.38,https://github.com/sgl-project/sglang/actions/runs/18735656108
2025-10-23 02:11,40383,None,Xuchun Shang,0dbc810e,9561.34,https://github.com/sgl-project/sglang/actions/runs/18735366751
2025-10-23 00:09,40362,None,fzyzcjy,b7b89315,9622.54,https://github.com/sgl-project/sglang/actions/runs/18733375363
2025-10-22 23:52,40355,None,Jonah Bernard,0268ab8f,9789.04,https://github.com/sgl-project/sglang/actions/runs/18733115349
2025-10-22 19:19,40320,None,Jonah Bernard,77d1ec3a,9684.82,https://github.com/sgl-project/sglang/actions/runs/18727348504
2025-10-22 16:54,40292,None,Kangyan-Zhou,14ede877,9566.60,https://github.com/sgl-project/sglang/actions/runs/18723678947
2025-10-22 14:18,40278,None,Eric(Qun),d46f68e4,9736.95,https://github.com/sgl-project/sglang/actions/runs/18719297727
2025-10-22 12:29,40263,None,huangtingwei,0b913731,9634.75,https://github.com/sgl-project/sglang/actions/runs/18716174638
2025-10-22 11:38,40256,None,Even Zhou,830a4da5,9547.44,https://github.com/sgl-project/sglang/actions/runs/18714924465
2025-10-22 10:36,40249,None,Alexhaoge,0acff70b,9683.42,https://github.com/sgl-project/sglang/actions/runs/18713436259
2025-10-22 09:14,40242,None,hzh0425,2ad6b3f2,9585.96,https://github.com/sgl-project/sglang/actions/runs/18711343420
2025-10-22 08:58,40235,#1,996_icu,88568c01,9564.52,https://github.com/sgl-project/sglang/actions/runs/18710916904
2025-10-22 06:40,40207,None,Christian Bahls,dedcee27,9665.30,https://github.com/sgl-project/sglang/actions/runs/18707663071
2025-10-22 06:13,40200,None,Feng Su,37357b9b,9576.60,https://github.com/sgl-project/sglang/actions/runs/18707115998
2025-10-22 04:26,40179,None,Fan Yin,b04bc3f5,9680.05,https://github.com/sgl-project/sglang/actions/runs/18705349920
2025-10-22 03:55,40158,None,Peng Zhang,75132a16,9706.26,https://github.com/sgl-project/sglang/actions/runs/18704845532
2025-10-22 02:56,40137,None,Kangyan-Zhou,ad0119e8,9709.23,https://github.com/sgl-project/sglang/actions/runs/18703912974
2025-10-22 00:01,40102,None,Johnny,bdc33917,9558.78,https://github.com/sgl-project/sglang/actions/runs/18701040483
2025-10-21 22:22,40081,None,Baizhou Zhang,265f9be2,9703.94,https://github.com/sgl-project/sglang/actions/runs/18699358356
2025-10-21 20:25,40059,None,github-actions[bot],f36f35a0,9743.03,https://github.com/sgl-project/sglang/actions/runs/18696677343
2025-10-21 19:01,40030,None,Baizhou Zhang,8dd9c8c7,9665.11,https://github.com/sgl-project/sglang/actions/runs/18694641179
2025-10-21 15:06,39986,None,Zaili Wang,72a932c4,10135.49,https://github.com/sgl-project/sglang/actions/runs/18688415435
2025-10-21 14:28,39979,#1,Shangming Cai,f3cd5d25,9560.78,https://github.com/sgl-project/sglang/actions/runs/18687288005
2025-10-21 13:07,39965,None,Weiwei,4194fe7a,9714.11,https://github.com/sgl-project/sglang/actions/runs/18684860261
2025-10-21 03:02,39852,None,Scott Lee,3558d88d,9640.31,https://github.com/sgl-project/sglang/actions/runs/18671472894
2025-10-21 01:10,39824,None,blzheng,7fa6713a,9756.28,https://github.com/sgl-project/sglang/actions/runs/18669584286
2025-10-21 00:58,39817,None,blzheng,6242a89a,9661.20,https://github.com/sgl-project/sglang/actions/runs/18669371164
2025-10-20 23:05,39782,None,YAMY,49446f03,9659.61,https://github.com/sgl-project/sglang/actions/runs/18667345281
2025-10-20 18:25,39759,None,luoyuan.luo,ff534178,9639.44,https://github.com/sgl-project/sglang/actions/runs/18661216427
2025-10-20 17:39,39752,#1,penguin_wwy,184a4df6,9538.48,https://github.com/sgl-project/sglang/actions/runs/18660147297
2025-10-20 16:43,39744,None,Baizhou Zhang,05c40e71,9686.88,https://github.com/sgl-project/sglang/actions/runs/18658826912
2025-10-20 16:18,39730,None,Baizhou Zhang,83683ea4,9605.72,https://github.com/sgl-project/sglang/actions/runs/18658225141
2025-10-20 15:58,39723,None,FlamingoPg,dce0bef1,9606.35,https://github.com/sgl-project/sglang/actions/runs/18657706796
2025-10-20 12:08,39681,None,Shangming Cai,af047552,9599.09,https://github.com/sgl-project/sglang/actions/runs/18651474690
2025-10-20 08:46,39653,None,ovowei,f6faf879,9604.69,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 07:26,39632,None,Mick,4471af15,9587.82,https://github.com/sgl-project/sglang/actions/runs/18645326317
2025-10-20 06:23,39611,None,Jonah Bernard,e113de0d,9608.50,https://github.com/sgl-project/sglang/actions/runs/18644047679
2025-10-20 04:37,39590,None,b8zhong,d958d218,9737.13,https://github.com/sgl-project/sglang/actions/runs/18642266655
2025-10-20 03:50,39576,None,Unknown,5a0bc4f8,9317.77,https://github.com/sgl-project/sglang/actions/runs/18641516314
2025-10-20 02:58,39569,#1,ykcombat,c4e81e64,9382.38,https://github.com/sgl-project/sglang/actions/runs/18640681828
2025-10-20 01:37,39554,#1,huangtingwei,cae39565,9334.20,https://github.com/sgl-project/sglang/actions/runs/18639457946
2025-10-19 22:35,39525,None,ishandhanani,f2ba71bc,9314.99,https://github.com/sgl-project/sglang/actions/runs/18637080978
2025-10-19 20:30,39518,#1,Night,53fb229f,9332.69,https://github.com/sgl-project/sglang/actions/runs/18635711026
2025-10-19 16:56,39504,None,Liangsheng Yin,6eb9fa7c,9347.64,https://github.com/sgl-project/sglang/actions/runs/18633381891
2025-10-19 14:00,39482,#1,Liangsheng Yin,d658f049,9373.80,https://github.com/sgl-project/sglang/actions/runs/18631442976
2025-10-19 08:16,39453,None,fzyzcjy,2b4183b5,9410.53,https://github.com/sgl-project/sglang/actions/runs/18627711235
2025-10-19 02:23,39418,None,"Meng, Hengyu",a2e892da,9274.98,https://github.com/sgl-project/sglang/actions/runs/18624120356
2025-10-18 21:30,39404,None,Unknown,3a92ef4f,9367.70,https://github.com/sgl-project/sglang/actions/runs/18621229814
2025-10-18 19:25,39397,None,Night,c153679b,9418.54,https://github.com/sgl-project/sglang/actions/runs/18619991872
2025-10-18 11:21,39376,None,"Meng, Hengyu",ed5198c3,9475.93,https://github.com/sgl-project/sglang/actions/runs/18614968613
2025-10-18 08:58,39362,None,fzyzcjy,067647ca,9378.33,https://github.com/sgl-project/sglang/actions/runs/18613538538
2025-10-18 07:12,39355,None,zhyncs,c72c93d8,9372.89,https://github.com/sgl-project/sglang/actions/runs/18612471296
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,9334.20,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 02:25,39299,None,Unknown,ebbd6bc7,9597.51,https://github.com/sgl-project/sglang/actions/runs/18609386475
2025-10-17 23:08,39250,None,Unknown,b57111da,9391.05,https://github.com/sgl-project/sglang/actions/runs/18606917470
2025-10-17 22:43,39243,None,Unknown,9965df08,9352.13,https://github.com/sgl-project/sglang/actions/runs/18606563846
2025-10-17 21:35,39229,None,michael,f4f29ca5,9399.10,https://github.com/sgl-project/sglang/actions/runs/18605430708
2025-10-17 19:18,39207,None,narutolhy,b4f96d00,9396.73,https://github.com/sgl-project/sglang/actions/runs/18602625108
2025-10-17 18:25,39200,None,Baizhou Zhang,8f05a814,9310.11,https://github.com/sgl-project/sglang/actions/runs/18601458744
2025-10-17 15:14,39172,None,Atream,26ba0a5c,9343.17,https://github.com/sgl-project/sglang/actions/runs/18596981453
2025-10-17 12:07,39158,None,Yaochen Han,599d0040,9375.82,https://github.com/sgl-project/sglang/actions/runs/18592182878
2025-10-17 10:07,39144,None,fzyzcjy,2a2b0682,9312.44,https://github.com/sgl-project/sglang/actions/runs/18589463520
2025-10-17 09:23,39137,None,Xuchun Shang,46275aeb,9340.20,https://github.com/sgl-project/sglang/actions/runs/18588430628
2025-10-17 08:05,39123,None,Cheng Wan,ef963735,9320.15,https://github.com/sgl-project/sglang/actions/runs/18586533760
2025-10-17 05:53,39102,None,Serge Panev,7caab6cb,9346.36,https://github.com/sgl-project/sglang/actions/runs/18583815924
2025-10-17 05:37,39095,None,Yineng Zhang,bbf6c2d0,9361.44,https://github.com/sgl-project/sglang/actions/runs/18583574218
2025-10-17 03:46,39074,None,Cheng Wan,78134b9e,9245.69,https://github.com/sgl-project/sglang/actions/runs/18581796422
2025-10-17 02:47,39060,None,ybyang,6d262611,9421.61,https://github.com/sgl-project/sglang/actions/runs/18580852173
2025-10-17 02:19,39053,None,Mick,8e71207b,9316.44,https://github.com/sgl-project/sglang/actions/runs/18580391307
