created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-13 14:12,45698,None,Raayan Dhar raayan.dhar@gmail.com,06204465,5002.76,https://github.com/sgl-project/sglang/actions/runs/19334436528
2025-11-13 09:40,45654,None,Chang Huaixin (OpenAnolis),e61bfc6a,4976.50,https://github.com/sgl-project/sglang/actions/runs/19327140646
2025-11-13 04:53,45567,None,Raayan Dhar raayan.dhar@gmail.com,7b40beaf,5008.44,https://github.com/sgl-project/sglang/actions/runs/19320957539
2025-11-13 03:29,45552,None,Brayden Zhong,067bb845,5010.47,https://github.com/sgl-project/sglang/actions/runs/19319557424
2025-11-13 02:04,45530,None,Mike Qiu,a9b89700,5010.02,https://github.com/sgl-project/sglang/actions/runs/19318082999
2025-11-13 01:32,45516,None,Kailong Lu,cffc4a3d,5045.77,https://github.com/sgl-project/sglang/actions/runs/19317522848
2025-11-12 23:59,45494,None,Johnny,5054305c,5006.71,https://github.com/sgl-project/sglang/actions/runs/19315756123
2025-11-12 23:32,45487,#1,Shu Wang,7aa44390,4973.63,https://github.com/sgl-project/sglang/actions/runs/19315254905
2025-11-12 22:13,45480,#13170,alisonshao,8cbeb494,5029.35,https://github.com/sgl-project/sglang/actions/runs/19313538329
2025-11-12 16:49,45429,None,yuechaguo,0b3f5741,5030.19,https://github.com/sgl-project/sglang/actions/runs/19305068886
2025-11-12 15:11,45421,None,Liangsheng Yin,b7e45580,5025.83,https://github.com/sgl-project/sglang/actions/runs/19302150539
2025-11-12 14:11,45407,None,Even Zhou,5a960af7,4970.08,https://github.com/sgl-project/sglang/actions/runs/19300330951
2025-11-12 13:07,45400,#1,Zhihao Zhang,9c1c5c6d,5000.61,https://github.com/sgl-project/sglang/actions/runs/19298482812
2025-11-12 12:20,45392,None,fzyzcjy,dbcba3e8,5018.85,https://github.com/sgl-project/sglang/actions/runs/19297236839
2025-11-12 05:29,45226,None,Xiaoyu Zhang,6bf384db,5004.69,https://github.com/sgl-project/sglang/actions/runs/19287428171
2025-11-12 01:11,45161,None,Baizhou Zhang,add4a9c8,5032.43,https://github.com/sgl-project/sglang/actions/runs/19283116479
2025-11-12 00:19,45153,None,Brayden Zhong,84bffd7a,4730.74,https://github.com/sgl-project/sglang/actions/runs/19282216055
2025-11-11 21:30,45124,None,Hao Lu,e639b77c,4953.46,https://github.com/sgl-project/sglang/actions/runs/19279068773
2025-11-11 20:31,45117,None,Kangyan Zhou,bf8ebc58,4990.55,https://github.com/sgl-project/sglang/actions/runs/19277775087
2025-11-11 14:26,45066,None,fzyzcjy,fd270fdc,5008.03,https://github.com/sgl-project/sglang/actions/runs/19268700056
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,5015.39,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 11:09,45044,None,luoyuan.luo,6565c061,5007.63,https://github.com/sgl-project/sglang/actions/runs/19263687172
2025-11-11 10:59,45037,#1,yctseng0211,4a78031a,4977.77,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,5012.34,https://github.com/sgl-project/sglang/actions/runs/19258722605
2025-11-11 07:30,44985,None,Kangyan Zhou,393cb2bd,4991.44,https://github.com/sgl-project/sglang/actions/runs/19258376144
2025-11-11 07:17,44971,None,Johnsonms,ac23f72d,5025.29,https://github.com/sgl-project/sglang/actions/runs/19258089754
2025-11-11 07:02,44964,None,Fan Yin,3e0126b8,5011.34,https://github.com/sgl-project/sglang/actions/runs/19257775910
2025-11-11 06:41,44956,None,ronnie_zheng,d848ad15,5009.86,https://github.com/sgl-project/sglang/actions/runs/19257361454
2025-11-11 06:02,44942,None,ronnie_zheng,b4ea46ff,5001.47,https://github.com/sgl-project/sglang/actions/runs/19256599235
2025-11-11 04:29,44920,None,Sai Enduri,5c2c3b7c,4998.22,https://github.com/sgl-project/sglang/actions/runs/19254991873
2025-11-11 03:23,44898,None,bruce.xu,5ebd9b6d,4990.07,https://github.com/sgl-project/sglang/actions/runs/19253865555
2025-11-11 01:43,44862,None,cctry,3cf5b88b,4993.00,https://github.com/sgl-project/sglang/actions/runs/19252115886
2025-11-10 23:40,44833,None,HAI,66566224,5010.09,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 17:57,44782,None,Johnny,08f366b0,5003.13,https://github.com/sgl-project/sglang/actions/runs/19241112479
2025-11-10 16:58,44767,None,Ke Bao,f4e816fb,5013.47,https://github.com/sgl-project/sglang/actions/runs/19239483128
2025-11-10 14:02,44724,None,sglang-bot,128ec006,5025.97,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 13:35,44716,None,khalilzhk,3b5e5d0f,5014.91,https://github.com/sgl-project/sglang/actions/runs/19233435200
2025-11-10 12:17,44701,None,yhyang201,1486638e,5014.39,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-09 14:16,44444,None,Liangsheng Yin,b811d019,5009.71,https://github.com/sgl-project/sglang/actions/runs/19209743287
2025-11-09 10:54,44437,None,Liangsheng Yin,686148ec,5028.37,https://github.com/sgl-project/sglang/actions/runs/19207430085
2025-11-09 07:42,44408,#1,Minglei Zhu,8a821af7,5025.84,https://github.com/sgl-project/sglang/actions/runs/19205355257
2025-11-09 06:56,44401,#1,Kangyan-Zhou,4b1d163b,4970.37,https://github.com/sgl-project/sglang/actions/runs/19204867456
2025-11-09 06:09,44394,None,ispobock,be16eda7,4979.42,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 04:41,44379,None,liupeng374,32dffe37,4979.59,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-09 03:31,44372,None,Kangyan-Zhou,1094ebb1,4998.56,https://github.com/sgl-project/sglang/actions/runs/19202738739
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,4998.66,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,4982.65,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 20:11,44350,None,Liangsheng Yin,1adabd0f,5017.32,https://github.com/sgl-project/sglang/actions/runs/19198011603
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,4966.90,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 15:23,44335,#1,Liangsheng Yin,243ea585,4996.85,https://github.com/sgl-project/sglang/actions/runs/19194922177
2025-11-08 13:21,44328,None,Peng Zhang,2fb30e54,5008.01,https://github.com/sgl-project/sglang/actions/runs/19193609937
2025-11-08 09:54,44314,#1,Charles Chen,f1a9c72d,5016.64,https://github.com/sgl-project/sglang/actions/runs/19191440894
2025-11-08 08:38,44306,None,liupeng374,95a9155f,4972.39,https://github.com/sgl-project/sglang/actions/runs/19190653812
2025-11-08 04:13,44277,None,wunhuangi,23b8ecc2,5017.67,https://github.com/sgl-project/sglang/actions/runs/19187818561
2025-11-08 04:02,44270,None,Baizhou Zhang,6c781391,5023.79,https://github.com/sgl-project/sglang/actions/runs/19187686082
2025-11-08 00:55,44248,None,Baizhou Zhang,b8045e38,4971.85,https://github.com/sgl-project/sglang/actions/runs/19185375511
2025-11-07 21:14,44183,None,Baizhou Zhang,f1caaf0c,5007.03,https://github.com/sgl-project/sglang/actions/runs/19181401536
2025-11-07 20:13,44176,#1,Lianmin Zheng,ae622790,5013.14,https://github.com/sgl-project/sglang/actions/runs/19180036729
2025-11-07 15:00,44139,None,Dmitrii Ganochenko,19e8b34b,5016.00,https://github.com/sgl-project/sglang/actions/runs/19172198943
2025-11-07 09:05,44110,None,zhanghaotong,4312142c,4999.15,https://github.com/sgl-project/sglang/actions/runs/19163492772
2025-11-07 06:22,44074,None,Hao Lu,ffcf6d59,5016.93,https://github.com/sgl-project/sglang/actions/runs/19160112724
2025-11-07 04:39,44059,None,Chen-0210,d73f6e47,5015.81,https://github.com/sgl-project/sglang/actions/runs/19158393813
2025-11-07 04:00,44052,None,wunhuang,2584dc27,4999.97,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-06 23:52,44008,None,Hubert Lu,a751f117,4465.82,https://github.com/sgl-project/sglang/actions/runs/19153473567
2025-11-06 21:29,43994,None,Trevor Morris,c9b62a0e,5019.08,https://github.com/sgl-project/sglang/actions/runs/19150427617
2025-11-06 19:34,43979,None,timmy-feng,7e1f822c,4936.71,https://github.com/sgl-project/sglang/actions/runs/19147591285
2025-11-06 19:22,43972,None,Jonah Bernard,81029f03,5002.80,https://github.com/sgl-project/sglang/actions/runs/19147276502
2025-11-06 19:03,43965,None,Liangsheng Yin,7f59c06e,5005.20,https://github.com/sgl-project/sglang/actions/runs/19146755406
2025-11-06 15:26,43943,None,Lee Nau,8069e8fb,5028.69,https://github.com/sgl-project/sglang/actions/runs/19140757933
2025-11-06 13:00,43936,None,SijiaYang,18e54b81,5007.52,https://github.com/sgl-project/sglang/actions/runs/19136479003
2025-11-06 10:57,43914,None,Joey,f74a10a5,5039.19,https://github.com/sgl-project/sglang/actions/runs/19133353503
2025-11-06 08:50,43892,None,liupeng374,10fcb603,5011.76,https://github.com/sgl-project/sglang/actions/runs/19129999605
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,4980.07,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,5035.76,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 03:31,43761,None,ShawnKung,9a180a57,4996.63,https://github.com/sgl-project/sglang/actions/runs/19123876667
2025-11-06 03:10,43754,None,huangtingwei,58617077,5003.72,https://github.com/sgl-project/sglang/actions/runs/19123533977
2025-11-06 01:25,43718,None,gongwei-130,094828f9,5025.72,https://github.com/sgl-project/sglang/actions/runs/19121758335
2025-11-05 12:31,43587,None,Joey,c8df8730,4936.54,https://github.com/sgl-project/sglang/actions/runs/19102085242
2025-11-05 09:35,43551,#1,yinghui,dc4f5418,5009.63,https://github.com/sgl-project/sglang/actions/runs/19097544262
2025-11-05 08:38,43543,None,Teng Ma,f5d2f555,5022.05,https://github.com/sgl-project/sglang/actions/runs/19096080631
2025-11-05 08:04,43536,None,UNIDY,2f068be2,5017.16,https://github.com/sgl-project/sglang/actions/runs/19095281319
2025-11-05 07:43,43529,None,HAI,8d51e401,5025.81,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,4993.74,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,5011.47,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-05 03:37,43456,None,戚余航,e22af7b3,4999.96,https://github.com/sgl-project/sglang/actions/runs/19090463833
2025-11-05 00:23,43398,None,Baizhou Zhang,c2566f97,5019.72,https://github.com/sgl-project/sglang/actions/runs/19087099655
2025-11-04 22:14,43376,None,Brayden Zhong,4a8c3d33,4988.29,https://github.com/sgl-project/sglang/actions/runs/19084377296
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,5009.61,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 19:19,43354,None,HAI,fae78377,5015.34,https://github.com/sgl-project/sglang/actions/runs/19080261300
2025-11-04 17:43,43340,#1,Liangsheng Yin,befa41a1,4996.55,https://github.com/sgl-project/sglang/actions/runs/19077763109
2025-11-04 16:43,43332,#1,Liangsheng Yin,aa797d01,5022.86,https://github.com/sgl-project/sglang/actions/runs/19076081573
2025-11-04 15:28,43318,None,Wenxuan Tan,5235888d,5004.11,https://github.com/sgl-project/sglang/actions/runs/19073854893
2025-11-04 13:50,43311,None,Jimmy,aabe0d44,5009.08,https://github.com/sgl-project/sglang/actions/runs/19070866205
2025-11-04 09:27,43282,#1,Liangsheng Yin,0678beaa,5027.48,https://github.com/sgl-project/sglang/actions/runs/19063971723
2025-11-04 08:25,43267,None,Liangsheng Yin,ffb21c6a,5015.20,https://github.com/sgl-project/sglang/actions/runs/19062336280
2025-11-04 04:04,43209,None,fzyzcjy,e66637a5,4981.25,https://github.com/sgl-project/sglang/actions/runs/19057412529
2025-11-04 03:25,43202,None,michael,a965ef77,4622.83,https://github.com/sgl-project/sglang/actions/runs/19056786100
2025-11-04 03:03,43194,#1,Hanming Lu,48d6bea1,4993.12,https://github.com/sgl-project/sglang/actions/runs/19056404523
2025-11-04 01:17,43144,None,Ma Mingfei,d169cc97,4904.85,https://github.com/sgl-project/sglang/actions/runs/19054581609
2025-11-04 00:11,43136,None,yan0422de,925f89a5,4984.02,https://github.com/sgl-project/sglang/actions/runs/19053347872
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,5014.82,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 18:29,43100,None,Baizhou Zhang,e6a367cb,4975.48,https://github.com/sgl-project/sglang/actions/runs/19045238169
2025-11-03 13:27,43064,None,Lianmin Zheng,2152f25e,5002.32,https://github.com/sgl-project/sglang/actions/runs/19036261597
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,4975.65,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,4984.70,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-03 07:41,43013,#1,yinghui,de0b10cf,5024.23,https://github.com/sgl-project/sglang/actions/runs/19027345805
2025-11-03 06:11,42991,#1,Baizhou Zhang,6e29446e,5010.23,https://github.com/sgl-project/sglang/actions/runs/19025558090
2025-11-03 05:29,42984,None,Mick,d7e98fe2,4973.75,https://github.com/sgl-project/sglang/actions/runs/19024886936
2025-11-02 19:23,42910,#1,Yuan Luo,819fc591,4993.72,https://github.com/sgl-project/sglang/actions/runs/19017024292
2025-11-02 10:59,42895,None,Mick,40cea2ab,4986.20,https://github.com/sgl-project/sglang/actions/runs/19011281292
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,5014.45,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 01:03,42859,None,Johnsonms,36579bed,5039.20,https://github.com/sgl-project/sglang/actions/runs/19005194717
2025-11-01 18:17,42830,None,Liangsheng Yin,cbc26cd3,5009.87,https://github.com/sgl-project/sglang/actions/runs/19000748599
2025-11-01 10:01,42808,None,ispobock,34f9ac73,4998.24,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,5003.21,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 05:45,42772,None,wanghanpei,1082bf33,4995.81,https://github.com/sgl-project/sglang/actions/runs/18992254207
2025-11-01 00:57,42735,#1,Shangming Cai,358ae356,4995.86,https://github.com/sgl-project/sglang/actions/runs/18988852956
2025-10-31 21:25,42713,None,Yineng Zhang,3d49c701,5001.01,https://github.com/sgl-project/sglang/actions/runs/18985635387
2025-10-31 11:32,42633,#1,Yuhong Guo,2f6af1a3,5005.75,https://github.com/sgl-project/sglang/actions/runs/18971297623
2025-10-31 08:57,42611,None,Xuchun Shang,ae1af515,4972.03,https://github.com/sgl-project/sglang/actions/runs/18967652589
2025-10-31 07:06,42582,None,0xNullPath,869feeab,4999.87,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 05:19,42553,None,ocss884,fa916bc1,5017.63,https://github.com/sgl-project/sglang/actions/runs/18963518339
2025-10-30 22:01,42451,None,Xinyuan Tong,df6844e5,4990.51,https://github.com/sgl-project/sglang/actions/runs/18956240514
2025-10-30 21:29,42444,None,michael-amd,728f91a6,4984.76,https://github.com/sgl-project/sglang/actions/runs/18955583293
2025-10-30 19:47,42415,None,key4ng,80315235,5018.12,https://github.com/sgl-project/sglang/actions/runs/18953196737
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,5018.11,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 15:44,42378,None,Liangsheng Yin,dbba64de,5000.36,https://github.com/sgl-project/sglang/actions/runs/18946504818
2025-10-30 09:35,42320,None,Tamir Baidasov,d84bb6e3,5018.58,https://github.com/sgl-project/sglang/actions/runs/18936175151
2025-10-30 08:07,42291,None,popsiclexu,43e90638,4586.44,https://github.com/sgl-project/sglang/actions/runs/18933983924
2025-10-30 03:01,42218,None,Johnsonms,38f00e38,5000.27,https://github.com/sgl-project/sglang/actions/runs/18928470261
2025-10-30 02:43,42211,None,Xuchun Shang,0bf8f4a8,5004.44,https://github.com/sgl-project/sglang/actions/runs/18928181715
2025-10-30 00:23,42175,None,Siju Samuel,beed3823,5000.21,https://github.com/sgl-project/sglang/actions/runs/18925893236
2025-10-29 23:30,42168,None,kaixih,81ce4af8,5002.70,https://github.com/sgl-project/sglang/actions/runs/18925007346
2025-10-29 21:37,42160,None,Zhiqiang Xie,067c4cd3,4990.96,https://github.com/sgl-project/sglang/actions/runs/18922838759
2025-10-29 20:57,42153,#1,Stefan He,df08f346,5014.75,https://github.com/sgl-project/sglang/actions/runs/18921878220
2025-10-29 10:41,42037,None,Liangsheng Yin,46152662,5015.91,https://github.com/sgl-project/sglang/actions/runs/18905122595
2025-10-29 10:10,42030,None,Weiliang Liu,3ca55cdd,5006.56,https://github.com/sgl-project/sglang/actions/runs/18904282342
2025-10-29 09:07,42022,None,Tianyu Guo,b07e2782,5000.03,https://github.com/sgl-project/sglang/actions/runs/18902628021
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,4989.52,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 08:16,42008,None,Baizhou Zhang,8ee97dd6,5008.43,https://github.com/sgl-project/sglang/actions/runs/18901371131
2025-10-29 07:15,41993,None,b8zhong,c216367d,5019.91,https://github.com/sgl-project/sglang/actions/runs/18900055447
2025-10-29 06:56,41986,None,Teng Ma,27031fda,4992.42,https://github.com/sgl-project/sglang/actions/runs/18899676408
2025-10-29 05:52,41979,None,huangtingwei,fab67988,5023.26,https://github.com/sgl-project/sglang/actions/runs/18898505856
2025-10-29 05:02,41971,None,jianan-gu,d40bd271,4993.43,https://github.com/sgl-project/sglang/actions/runs/18897650136
2025-10-29 04:12,41964,None,Yineng Zhang,0c0bd9a8,5021.65,https://github.com/sgl-project/sglang/actions/runs/18896857340
2025-10-29 02:01,41920,None,mingfeima,48919025,5000.65,https://github.com/sgl-project/sglang/actions/runs/18894735968
2025-10-29 00:32,41899,None,b8zhong,c14d59d6,5012.24,https://github.com/sgl-project/sglang/actions/runs/18893271465
2025-10-28 23:29,41884,None,Minglei Zhu,8b5a7100,4989.04,https://github.com/sgl-project/sglang/actions/runs/18892189087
2025-10-28 23:09,41877,None,Hao Lu,bd24dc9c,5000.55,https://github.com/sgl-project/sglang/actions/runs/18891813481
2025-10-28 22:32,41870,None,ishandhanani,ad2b0d26,4998.64,https://github.com/sgl-project/sglang/actions/runs/18891103636
2025-10-28 21:57,41862,None,Ho-Ren (Jack) Chuang,d2cc3650,4999.90,https://github.com/sgl-project/sglang/actions/runs/18890358946
2025-10-28 20:58,41848,None,Scott Lee,0c7e859d,5028.50,https://github.com/sgl-project/sglang/actions/runs/18889017786
2025-10-28 18:07,41826,None,Liangsheng Yin,b24ced62,4981.63,https://github.com/sgl-project/sglang/actions/runs/18884684267
2025-10-28 15:38,41790,None,Jonah Bernard,4e59b2c7,4806.14,https://github.com/sgl-project/sglang/actions/runs/18880427153
2025-10-28 09:39,41724,None,fzyzcjy,7b1ed3dc,4990.28,https://github.com/sgl-project/sglang/actions/runs/18870454081
2025-10-28 08:12,41688,None,Ho-Ren (Jack) Chuang,bdf48713,4999.54,https://github.com/sgl-project/sglang/actions/runs/18868254783
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,4995.54,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 07:35,41673,None,Yuhong Guo,e203cf5b,4997.52,https://github.com/sgl-project/sglang/actions/runs/18867476939
2025-10-28 02:42,41601,None,root,7b4d74e9,4994.65,https://github.com/sgl-project/sglang/actions/runs/18862360145
2025-10-27 22:32,41550,None,Cheng Wan,b9bce85a,4997.86,https://github.com/sgl-project/sglang/actions/runs/18857852593
2025-10-27 20:53,41535,None,Yineng Zhang,9b68d262,4996.31,https://github.com/sgl-project/sglang/actions/runs/18855617501
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,4988.92,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 17:24,41513,None,Scott Lee,e599ce20,5028.41,https://github.com/sgl-project/sglang/actions/runs/18850045750
2025-10-27 16:01,41499,#1,Haichao Zhu,a8b91f6b,5023.96,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 11:57,41470,None,Yuhong Guo,d9b23cea,4967.08,https://github.com/sgl-project/sglang/actions/runs/18840125702
2025-10-27 11:06,41463,None,Mingyi Jin,73b4dc77,4986.51,https://github.com/sgl-project/sglang/actions/runs/18838815619
2025-10-27 09:56,41455,None,Your Name,2fc9a4b7,5038.09,https://github.com/sgl-project/sglang/actions/runs/18836912717
2025-10-27 07:11,41422,None,Yuhong Guo,2dccab8c,4978.58,https://github.com/sgl-project/sglang/actions/runs/18832809107
2025-10-27 03:54,41378,None,Lifu Huang,c6ea792d,4989.84,https://github.com/sgl-project/sglang/actions/runs/18829299053
2025-10-27 02:56,41364,None,Feng Su,ddeddc58,4999.87,https://github.com/sgl-project/sglang/actions/runs/18828338947
2025-10-27 01:58,41342,None,pansicheng,c8d32a96,4977.32,https://github.com/sgl-project/sglang/actions/runs/18827427598
2025-10-27 01:23,41335,None,Huaixin Chang,785f33e0,4990.93,https://github.com/sgl-project/sglang/actions/runs/18826906414
2025-10-26 22:16,41306,None,Kangyan Zhou,78e4a6d8,4984.75,https://github.com/sgl-project/sglang/actions/runs/18824495877
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,4973.52,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 19:31,41269,#1,Elfie Guo,a1d5bc4c,5012.61,https://github.com/sgl-project/sglang/actions/runs/18822713839
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,5002.73,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-26 08:25,41211,None,Yuan Luo,845366d3,4973.80,https://github.com/sgl-project/sglang/actions/runs/18815347672
2025-10-26 06:21,41175,None,jianan-gu,49ed511e,5021.50,https://github.com/sgl-project/sglang/actions/runs/18814078314
2025-10-26 05:35,41168,None,ash-sigh,eadb26c9,5006.66,https://github.com/sgl-project/sglang/actions/runs/18813634823
2025-10-26 05:04,41160,#1,Kaixi Hou,ff604064,5022.10,https://github.com/sgl-project/sglang/actions/runs/18813317196
2025-10-26 03:51,41153,None,fzyzcjy,1a99a31d,4995.22,https://github.com/sgl-project/sglang/actions/runs/18812590379
2025-10-26 01:53,41131,None,Hao Lu,aae926a6,4998.35,https://github.com/sgl-project/sglang/actions/runs/18811359034
2025-10-26 01:18,41124,None,Baizhou Zhang,c8840c80,5016.17,https://github.com/sgl-project/sglang/actions/runs/18811001575
2025-10-25 19:39,41088,None,ishandhanani,9dae76cf,5018.57,https://github.com/sgl-project/sglang/actions/runs/18807630942
2025-10-25 17:47,41073,None,Baizhou Zhang,29ecbea5,5021.39,https://github.com/sgl-project/sglang/actions/runs/18806446396
2025-10-25 09:01,41044,None,Liangsheng Yin,21cf52b0,5032.08,https://github.com/sgl-project/sglang/actions/runs/18800983336
2025-10-25 07:50,41037,None,Hao Lu,043bba59,5002.76,https://github.com/sgl-project/sglang/actions/runs/18800283095
2025-10-25 07:10,41030,None,Liangsheng Yin,b4059750,4984.00,https://github.com/sgl-project/sglang/actions/runs/18799869742
2025-10-25 03:04,40986,None,Even Zhou,d7516b88,5020.00,https://github.com/sgl-project/sglang/actions/runs/18797264936
2025-10-25 01:20,40971,None,Lifu Huang,c6c5be55,5018.52,https://github.com/sgl-project/sglang/actions/runs/18796078452
2025-10-25 00:48,40964,None,Cheng Wan,ed71faea,4987.08,https://github.com/sgl-project/sglang/actions/runs/18795681437
2025-10-24 23:28,40950,None,nithinsubbiah,de3bfa35,4989.65,https://github.com/sgl-project/sglang/actions/runs/18794615800
2025-10-24 21:49,40928,None,Baizhou Zhang,0e8cec2d,4997.04,https://github.com/sgl-project/sglang/actions/runs/18792975121
2025-10-24 17:44,40891,None,Baizhou Zhang,85519899,5003.96,https://github.com/sgl-project/sglang/actions/runs/18787679492
2025-10-24 15:03,40877,None,戚余航,16dae7a3,4989.50,https://github.com/sgl-project/sglang/actions/runs/18783773782
2025-10-24 14:15,40870,None,Shangchuan Huang,63a1e966,4968.42,https://github.com/sgl-project/sglang/actions/runs/18782493229
2025-10-24 10:12,40862,None,HAI,b998810e,5011.11,https://github.com/sgl-project/sglang/actions/runs/18776652749
2025-10-24 07:24,40833,None,Weiliang Liu,9ed02484,4998.63,https://github.com/sgl-project/sglang/actions/runs/18772761380
2025-10-24 04:44,40775,None,Fan Yin,5b7bfbb0,4980.41,https://github.com/sgl-project/sglang/actions/runs/18769862353
2025-10-24 04:00,40761,None,luoyuan.luo,05c76e1e,5000.08,https://github.com/sgl-project/sglang/actions/runs/18769153264
2025-10-24 03:38,40753,None,Jeremy Zhang,881f12dc,4990.08,https://github.com/sgl-project/sglang/actions/runs/18768835818
2025-10-24 03:17,40746,None,yrk,9b944fb6,4988.65,https://github.com/sgl-project/sglang/actions/runs/18768494892
2025-10-24 03:02,40739,None,Baizhou Zhang,405d1610,5025.52,https://github.com/sgl-project/sglang/actions/runs/18768254607
2025-10-24 02:34,40724,None,Shangchuan Huang,11b41f9f,4980.50,https://github.com/sgl-project/sglang/actions/runs/18767822634
2025-10-24 01:10,40673,None,Even Zhou,cfd19427,5024.07,https://github.com/sgl-project/sglang/actions/runs/18766477045
2025-10-24 00:47,40666,None,Hubert Lu,6e640558,5007.50,https://github.com/sgl-project/sglang/actions/runs/18766106625
