created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-10 09:34,62060,None,Oasis-Git,5edd0d4f,2051.50,36.23,https://github.com/sgl-project/sglang/actions/runs/20876353098
2026-01-10 06:56,62044,None,Peng Zhang,0aa937a0,2013.17,44.68,https://github.com/sgl-project/sglang/actions/runs/20874565372
2026-01-09 08:22,61842,None,alisonshao,fc47e170,2068.78,40.27,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,2561.00,54.35,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 07:07,61827,None,Bingxu Chen,81ec8e6a,1946.67,35.68,https://github.com/sgl-project/sglang/actions/runs/20844135436
2026-01-09 06:05,61810,#246,Hanming Lu,41609b52,2142.57,35.73,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-08 23:07,61710,None,Minglei Zhu,310b30d8,2041.79,36.01,https://github.com/sgl-project/sglang/actions/runs/20834904153
2026-01-08 20:47,61695,None,Brayden Zhong,87dcec95,2025.66,38.61,https://github.com/sgl-project/sglang/actions/runs/20831238857
2026-01-08 19:52,61687,None,Kangyan-Zhou,84821c37,1991.53,40.12,https://github.com/sgl-project/sglang/actions/runs/20829778545
2026-01-08 13:51,61595,None,Xinyuan Tong,701e3148,2022.92,36.98,https://github.com/sgl-project/sglang/actions/runs/20819098764
2026-01-08 07:38,61516,None,Zhiqiang Xie,7755b768,2117.19,40.76,https://github.com/sgl-project/sglang/actions/runs/20809299745
2026-01-08 03:23,61446,None,Baizhou Zhang,54d3a56a,2266.29,48.45,https://github.com/sgl-project/sglang/actions/runs/20804386821
2026-01-08 01:39,61400,None,alisonshao,2a33e3ab,2027.37,36.77,https://github.com/sgl-project/sglang/actions/runs/20802527029
2026-01-07 23:56,61377,None,gongwei-130,960ad5b1,2151.00,35.36,https://github.com/sgl-project/sglang/actions/runs/20800491977
2026-01-07 23:42,61369,None,alisonshao,9b8e6ea7,2031.90,43.43,https://github.com/sgl-project/sglang/actions/runs/20800210880
2026-01-07 20:02,61308,None,yctseng0211,ced2b467,2004.58,35.02,https://github.com/sgl-project/sglang/actions/runs/20794832735
2026-01-07 15:04,61246,None,Even Zhou,409102db,2000.49,36.48,https://github.com/sgl-project/sglang/actions/runs/20785854261
2026-01-07 14:08,61223,None,liugaoji,541241d9,2066.62,41.98,https://github.com/sgl-project/sglang/actions/runs/20784197452
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,2018.74,37.32,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 09:45,61185,None,alphabetc1,62dcf1fd,2103.26,41.10,https://github.com/sgl-project/sglang/actions/runs/20777245413
2026-01-07 07:31,61154,None,haikux,5ead5797,2075.63,38.98,https://github.com/sgl-project/sglang/actions/runs/20774034170
2026-01-07 07:05,61146,None,alisonshao,878c7cb8,2053.61,38.36,https://github.com/sgl-project/sglang/actions/runs/20773482188
2026-01-07 06:43,61131,None,ocss884,22fe87a3,2080.72,36.40,https://github.com/sgl-project/sglang/actions/runs/20773052856
2026-01-07 05:44,61100,None,Cao E,077c9f64,2085.20,39.87,https://github.com/sgl-project/sglang/actions/runs/20771926759
2026-01-07 04:32,61077,None,weitao.dai,55e0f6d7,2113.81,38.82,https://github.com/sgl-project/sglang/actions/runs/20770691468
2026-01-07 03:52,61061,None,huanglei,1dacaaac,2061.89,37.31,https://github.com/sgl-project/sglang/actions/runs/20770018624
2026-01-06 13:27,60868,None,Even Zhou,72d074e3,2095.77,36.41,https://github.com/sgl-project/sglang/actions/runs/20749726192
2026-01-06 11:21,60829,None,ybyang,e63d32ff,2181.71,39.77,https://github.com/sgl-project/sglang/actions/runs/20746781844
2026-01-06 08:17,60775,None,liusy58,f62e7bc2,2241.55,45.85,https://github.com/sgl-project/sglang/actions/runs/20742373722
2026-01-06 07:55,60760,None,alisonshao,785fc437,1921.15,36.72,https://github.com/sgl-project/sglang/actions/runs/20741914176
2026-01-06 07:44,60752,None,Alison Shao,6b76e375,2095.27,38.45,https://github.com/sgl-project/sglang/actions/runs/20741697393
2026-01-06 06:03,60729,None,Cao E,e32b7c79,2021.61,38.89,https://github.com/sgl-project/sglang/actions/runs/20739706954
2026-01-06 03:42,60675,None,yuyu5333,2bb9e5fc,2432.34,50.62,https://github.com/sgl-project/sglang/actions/runs/20737243243
2026-01-06 02:34,60629,None,Hubert Lu,e01a0731,2120.35,38.65,https://github.com/sgl-project/sglang/actions/runs/20736012387
2026-01-06 02:04,60614,None,siyu,c9fa18f4,2104.12,40.66,https://github.com/sgl-project/sglang/actions/runs/20735460841
2026-01-05 13:00,60483,None,huangtingwei,3124ce59,2026.09,41.23,https://github.com/sgl-project/sglang/actions/runs/20716181616
2026-01-05 10:17,60444,None,HAI,d3813326,2022.64,39.01,https://github.com/sgl-project/sglang/actions/runs/20712240989
2026-01-05 09:42,60437,None,Alison Shao,ad27b89a,2066.94,37.28,https://github.com/sgl-project/sglang/actions/runs/20711318897
2026-01-05 09:35,60429,None,alisonshao,fbe745d6,1876.50,36.56,https://github.com/sgl-project/sglang/actions/runs/20711130521
2026-01-05 06:20,60352,None,Liangsheng Yin,037f7435,2008.36,40.24,https://github.com/sgl-project/sglang/actions/runs/20706951513
2026-01-05 06:07,60344,#246,Yuhao Yang,10174e11,2020.39,42.32,https://github.com/sgl-project/sglang/actions/runs/20706704854
2026-01-05 05:31,60329,None,Xiaoyu Zhang,339c35b4,2135.48,38.14,https://github.com/sgl-project/sglang/actions/runs/20706106062
2026-01-05 04:31,60313,None,Kangyan-Zhou,47eced4a,2123.23,44.27,https://github.com/sgl-project/sglang/actions/runs/20705164230
2026-01-05 03:57,60290,None,Ke Bao,aa5a2505,2121.82,39.93,https://github.com/sgl-project/sglang/actions/runs/20704606708
2026-01-05 03:43,60283,None,yctseng0211,c57275e5,2124.29,41.33,https://github.com/sgl-project/sglang/actions/runs/20704411471
2026-01-05 03:26,60275,None,Praneth Paruchuri,e297943a,2147.35,42.44,https://github.com/sgl-project/sglang/actions/runs/20704158578
2026-01-05 03:08,60267,None,cswuyg,f69bfceb,2138.79,44.95,https://github.com/sgl-project/sglang/actions/runs/20703870195
2026-01-04 14:08,60144,None,luoyuan.luo,7150484c,2186.62,44.83,https://github.com/sgl-project/sglang/actions/runs/20694109584
2026-01-04 07:59,60082,None,Yuhao Yang,019ee4ea,2096.87,38.23,https://github.com/sgl-project/sglang/actions/runs/20689838443
2026-01-04 06:55,60058,None,Niko.Ma,cef21416,2073.51,35.39,https://github.com/sgl-project/sglang/actions/runs/20689147011
2026-01-04 06:25,60043,None,Zhengda Qin,723b085c,2130.69,42.42,https://github.com/sgl-project/sglang/actions/runs/20688832174
2026-01-04 01:46,59966,None,liusy58,9092c8f5,2063.77,38.64,https://github.com/sgl-project/sglang/actions/runs/20685895395
2026-01-04 00:06,59951,None,Xiaoyu Zhang,43a5f855,2145.04,52.02,https://github.com/sgl-project/sglang/actions/runs/20684819968
2026-01-03 07:11,59843,None,Xuchun Shang,9e4c7410,2090.26,46.46,https://github.com/sgl-project/sglang/actions/runs/20674002450
2026-01-03 05:24,59820,None,jundu,6d42b84b,2094.37,42.23,https://github.com/sgl-project/sglang/actions/runs/20672857521
2026-01-03 04:36,59812,None,Even Zhou,dded4605,1940.45,39.27,https://github.com/sgl-project/sglang/actions/runs/20672349183
2026-01-03 04:07,59804,None,alisonshao,0eac07f8,2106.24,37.91,https://github.com/sgl-project/sglang/actions/runs/20672027451
2026-01-03 03:04,59789,None,Xiaoyu Zhang,03798ad9,2081.36,39.29,https://github.com/sgl-project/sglang/actions/runs/20671358977
2026-01-02 23:46,59750,None,Alison Shao,d1633dcf,2101.60,39.89,https://github.com/sgl-project/sglang/actions/runs/20669033884
2026-01-02 20:46,59727,None,Yangmin Li,f901483d,2134.92,46.97,https://github.com/sgl-project/sglang/actions/runs/20666373882
2026-01-02 09:25,59619,None,PiteXChen,d19e18a3,2092.67,45.12,https://github.com/sgl-project/sglang/actions/runs/20654912212
2026-01-02 07:21,59604,None,ispobock,42b03c72,2091.56,41.59,https://github.com/sgl-project/sglang/actions/runs/20653109350
2026-01-02 02:40,59504,None,xsun,0d1995d9,1986.54,39.45,https://github.com/sgl-project/sglang/actions/runs/20649616171
2026-01-02 01:50,59496,None,Yongfei Xu,a0beafa1,2386.00,55.33,https://github.com/sgl-project/sglang/actions/runs/20649046213
2026-01-02 00:52,59489,None,sunxxuns,2a897d33,2028.47,39.38,https://github.com/sgl-project/sglang/actions/runs/20648377073
