created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-07 20:02,61308,None,yctseng0211,ced2b467,3.12,628.31,https://github.com/sgl-project/sglang/actions/runs/20794832735
2026-01-07 15:04,61246,None,Even Zhou,409102db,3.12,682.68,https://github.com/sgl-project/sglang/actions/runs/20785854261
2026-01-07 14:08,61223,None,liugaoji,541241d9,3.12,649.80,https://github.com/sgl-project/sglang/actions/runs/20784197452
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,3.12,644.90,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 09:45,61185,None,alphabetc1,62dcf1fd,3.12,649.65,https://github.com/sgl-project/sglang/actions/runs/20777245413
2026-01-07 07:31,61154,None,haikux,5ead5797,3.12,647.97,https://github.com/sgl-project/sglang/actions/runs/20774034170
2026-01-07 07:05,61146,None,alisonshao,878c7cb8,3.12,652.55,https://github.com/sgl-project/sglang/actions/runs/20773482188
2026-01-07 06:43,61131,None,ocss884,22fe87a3,3.12,691.89,https://github.com/sgl-project/sglang/actions/runs/20773052856
2026-01-07 05:44,61100,None,Cao E,077c9f64,3.12,654.61,https://github.com/sgl-project/sglang/actions/runs/20771926759
2026-01-07 04:32,61077,None,weitao.dai,55e0f6d7,3.13,653.27,https://github.com/sgl-project/sglang/actions/runs/20770691468
2026-01-07 03:52,61061,None,huanglei,1dacaaac,3.12,695.71,https://github.com/sgl-project/sglang/actions/runs/20770018624
2026-01-06 13:27,60868,None,Even Zhou,72d074e3,3.12,634.27,https://github.com/sgl-project/sglang/actions/runs/20749726192
2026-01-06 11:21,60829,None,ybyang,e63d32ff,3.12,636.84,https://github.com/sgl-project/sglang/actions/runs/20746781844
2026-01-06 08:17,60775,None,liusy58,f62e7bc2,3.12,643.15,https://github.com/sgl-project/sglang/actions/runs/20742373722
2026-01-06 07:55,60760,None,alisonshao,785fc437,3.11,649.51,https://github.com/sgl-project/sglang/actions/runs/20741914176
2026-01-06 07:44,60752,None,Alison Shao,6b76e375,3.12,639.56,https://github.com/sgl-project/sglang/actions/runs/20741697393
2026-01-06 06:03,60729,None,Cao E,e32b7c79,3.12,668.34,https://github.com/sgl-project/sglang/actions/runs/20739706954
2026-01-06 03:42,60675,None,yuyu5333,2bb9e5fc,3.12,660.31,https://github.com/sgl-project/sglang/actions/runs/20737243243
2026-01-06 02:34,60629,None,Hubert Lu,e01a0731,3.12,693.22,https://github.com/sgl-project/sglang/actions/runs/20736012387
2026-01-06 02:04,60614,None,siyu,c9fa18f4,3.12,645.47,https://github.com/sgl-project/sglang/actions/runs/20735460841
2026-01-05 13:00,60483,None,huangtingwei,3124ce59,3.12,650.28,https://github.com/sgl-project/sglang/actions/runs/20716181616
2026-01-05 10:17,60444,None,HAI,d3813326,3.12,643.11,https://github.com/sgl-project/sglang/actions/runs/20712240989
2026-01-05 09:42,60437,None,Alison Shao,ad27b89a,3.12,622.97,https://github.com/sgl-project/sglang/actions/runs/20711318897
2026-01-05 09:35,60429,None,alisonshao,fbe745d6,3.12,643.00,https://github.com/sgl-project/sglang/actions/runs/20711130521
2026-01-05 06:20,60352,None,Liangsheng Yin,037f7435,3.12,659.63,https://github.com/sgl-project/sglang/actions/runs/20706951513
2026-01-05 06:07,60344,#246,Yuhao Yang,10174e11,3.12,659.84,https://github.com/sgl-project/sglang/actions/runs/20706704854
2026-01-05 05:31,60329,None,Xiaoyu Zhang,339c35b4,3.12,678.02,https://github.com/sgl-project/sglang/actions/runs/20706106062
2026-01-05 04:31,60313,None,Kangyan-Zhou,47eced4a,3.13,650.32,https://github.com/sgl-project/sglang/actions/runs/20705164230
2026-01-05 03:57,60290,None,Ke Bao,aa5a2505,3.12,660.64,https://github.com/sgl-project/sglang/actions/runs/20704606708
2026-01-05 03:43,60283,None,yctseng0211,c57275e5,3.12,636.16,https://github.com/sgl-project/sglang/actions/runs/20704411471
2026-01-05 03:26,60275,None,Praneth Paruchuri,e297943a,3.12,729.53,https://github.com/sgl-project/sglang/actions/runs/20704158578
2026-01-05 03:08,60267,None,cswuyg,f69bfceb,3.12,660.08,https://github.com/sgl-project/sglang/actions/runs/20703870195
2026-01-04 14:08,60144,None,luoyuan.luo,7150484c,3.12,670.54,https://github.com/sgl-project/sglang/actions/runs/20694109584
2026-01-04 07:59,60082,None,Yuhao Yang,019ee4ea,3.12,660.42,https://github.com/sgl-project/sglang/actions/runs/20689838443
2026-01-04 06:55,60058,None,Niko.Ma,cef21416,3.12,639.75,https://github.com/sgl-project/sglang/actions/runs/20689147011
2026-01-04 06:25,60043,None,Zhengda Qin,723b085c,3.11,703.68,https://github.com/sgl-project/sglang/actions/runs/20688832174
2026-01-04 01:46,59966,None,liusy58,9092c8f5,3.12,670.63,https://github.com/sgl-project/sglang/actions/runs/20685895395
2026-01-04 00:06,59951,None,Xiaoyu Zhang,43a5f855,3.12,659.33,https://github.com/sgl-project/sglang/actions/runs/20684819968
2026-01-03 07:11,59843,None,Xuchun Shang,9e4c7410,3.12,683.16,https://github.com/sgl-project/sglang/actions/runs/20674002450
2026-01-03 05:24,59820,None,jundu,6d42b84b,3.12,649.99,https://github.com/sgl-project/sglang/actions/runs/20672857521
2026-01-03 04:36,59812,None,Even Zhou,dded4605,3.12,646.71,https://github.com/sgl-project/sglang/actions/runs/20672349183
2026-01-03 04:07,59804,None,alisonshao,0eac07f8,3.11,668.18,https://github.com/sgl-project/sglang/actions/runs/20672027451
2026-01-03 03:04,59789,None,Xiaoyu Zhang,03798ad9,3.12,668.49,https://github.com/sgl-project/sglang/actions/runs/20671358977
2026-01-02 23:46,59750,None,Alison Shao,d1633dcf,3.11,694.53,https://github.com/sgl-project/sglang/actions/runs/20669033884
2026-01-02 20:46,59727,None,Yangmin Li,f901483d,3.12,670.68,https://github.com/sgl-project/sglang/actions/runs/20666373882
2026-01-02 09:25,59619,None,PiteXChen,d19e18a3,3.12,680.87,https://github.com/sgl-project/sglang/actions/runs/20654912212
2026-01-02 07:21,59604,None,ispobock,42b03c72,3.11,716.96,https://github.com/sgl-project/sglang/actions/runs/20653109350
2026-01-02 02:40,59504,None,xsun,0d1995d9,3.12,652.49,https://github.com/sgl-project/sglang/actions/runs/20649616171
2026-01-02 01:50,59496,None,Yongfei Xu,a0beafa1,3.11,681.27,https://github.com/sgl-project/sglang/actions/runs/20649046213
2026-01-02 00:52,59489,None,sunxxuns,2a897d33,3.11,684.85,https://github.com/sgl-project/sglang/actions/runs/20648377073
