created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-27 11:13,49628,None,Peng Zhang,325e8464,1807.21,36.60,https://github.com/sgl-project/sglang/actions/runs/19734377043
2025-11-27 05:12,49559,None,"Meng, Hengyu",2e47b921,2235.00,49.42,https://github.com/sgl-project/sglang/actions/runs/19725936808
2025-11-27 04:50,49551,None,Qiaolin Yu,fc83cb17,2014.40,39.48,https://github.com/sgl-project/sglang/actions/runs/19725565825
2025-11-27 03:54,49536,None,HAI,3ef8df62,1929.01,38.86,https://github.com/sgl-project/sglang/actions/runs/19724675436
2025-11-27 03:20,49528,None,fzyzcjy,39e0588f,1952.37,38.52,https://github.com/sgl-project/sglang/actions/runs/19724122208
2025-11-27 02:42,49521,None,root,3d34547e,1989.87,39.25,https://github.com/sgl-project/sglang/actions/runs/19723493088
2025-11-27 00:46,49475,None,panhe1994,76c28519,2357.21,47.59,https://github.com/sgl-project/sglang/actions/runs/19721620922
2025-11-26 23:20,49452,None,alisonshao,9e1d75b9,2000.92,48.45,https://github.com/sgl-project/sglang/actions/runs/19720155784
2025-11-26 22:10,49436,None,Baizhou Zhang,f724ef89,2008.35,38.46,https://github.com/sgl-project/sglang/actions/runs/19718730163
2025-11-26 17:37,49367,None,Roi Koren,f37929c8,2000.72,36.65,https://github.com/sgl-project/sglang/actions/runs/19712545806
2025-11-26 16:11,49329,None,bruce.xu,9f9abbd5,1791.75,37.28,https://github.com/sgl-project/sglang/actions/runs/19710218040
2025-11-26 11:59,49206,#13877,Shiyang Chen,52d98157,2173.67,46.48,https://github.com/sgl-project/sglang/actions/runs/19702933338
2025-11-26 11:15,49191,None,Wangzheee,f8021dff,2455.05,47.18,https://github.com/sgl-project/sglang/actions/runs/19701824932
2025-11-26 10:44,49183,None,Netanel Haber,341659d4,1877.00,39.12,https://github.com/sgl-project/sglang/actions/runs/19701000093
2025-11-26 08:00,49145,None,qichu,e322bf7d,1965.92,44.37,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-26 06:08,49114,None,Chen QiaoLing,587be9a6,2048.15,38.64,https://github.com/sgl-project/sglang/actions/runs/19694275029
2025-11-26 03:01,49030,#1,timmy-feng,f33e5d1e,1884.35,37.08,https://github.com/sgl-project/sglang/actions/runs/19691060439
2025-11-26 01:50,48999,None,Valentine233,a71afa3d,2081.55,41.96,https://github.com/sgl-project/sglang/actions/runs/19689863855
2025-11-25 20:23,48945,None,赵晨阳,a333f47f,1987.95,42.63,https://github.com/sgl-project/sglang/actions/runs/19683060269
2025-11-25 18:50,48929,None,赵晨阳,e4cf5f7b,2175.21,47.64,https://github.com/sgl-project/sglang/actions/runs/19680656446
2025-11-25 17:50,48920,#13934,yinghui,f78dbaf4,1972.37,39.06,https://github.com/sgl-project/sglang/actions/runs/19679039071
2025-11-25 15:05,48882,#1,Liangsheng Yin,3421d049,2086.15,43.24,https://github.com/sgl-project/sglang/actions/runs/19674134060
2025-11-25 14:45,48874,None,Joey,b44db186,2126.87,45.52,https://github.com/sgl-project/sglang/actions/runs/19673490201
2025-11-25 14:09,48867,None,fzyzcjy,647455a1,2198.89,41.85,https://github.com/sgl-project/sglang/actions/runs/19672371212
2025-11-25 13:13,48851,None,qichu,6bf1e369,2079.97,40.06,https://github.com/sgl-project/sglang/actions/runs/19670739774
2025-11-25 07:33,48742,None,Kun(llfl),129ac5c2,2204.13,53.78,https://github.com/sgl-project/sglang/actions/runs/19661819448
2025-11-25 06:45,48727,None,qichu,f33b8bad,2106.15,41.11,https://github.com/sgl-project/sglang/actions/runs/19660802435
2025-11-25 05:04,48696,None,Chunyuan WU,564c9533,2352.39,57.49,https://github.com/sgl-project/sglang/actions/runs/19658871757
2025-11-25 04:02,48673,None,pengye91,a78a77be,1899.64,44.05,https://github.com/sgl-project/sglang/actions/runs/19657815082
2025-11-25 01:27,48611,None,pengye91,ab654c9c,2159.62,46.24,https://github.com/sgl-project/sglang/actions/runs/19655062313
2025-11-24 20:36,48588,#1,Minglei Zhu,fafaa2cc,2076.48,48.49,https://github.com/sgl-project/sglang/actions/runs/19648486428
2025-11-24 19:43,48580,None,Qiaolin Yu,e131fdef,1940.50,42.18,https://github.com/sgl-project/sglang/actions/runs/19647068408
2025-11-24 14:37,48542,None,fzyzcjy,b6c131b8,2106.60,48.70,https://github.com/sgl-project/sglang/actions/runs/19638081213
2025-11-24 11:08,48511,None,Even Zhou,b9088af5,2058.25,39.96,https://github.com/sgl-project/sglang/actions/runs/19632187707
2025-11-24 10:06,48503,None,pengye91,11068633,2386.59,55.89,https://github.com/sgl-project/sglang/actions/runs/19630488658
2025-11-24 08:48,48488,#1,gaopengff,aeac6220,2012.57,43.57,https://github.com/sgl-project/sglang/actions/runs/19628370128
2025-11-24 06:49,48457,None,Even Zhou,fc67ebb5,2091.81,44.26,https://github.com/sgl-project/sglang/actions/runs/19625818518
2025-11-24 03:28,48427,None,ronnie_zheng,8e975313,2090.60,42.31,https://github.com/sgl-project/sglang/actions/runs/19622383834
2025-11-24 03:02,48411,None,ehuaa,536367f0,2245.26,54.44,https://github.com/sgl-project/sglang/actions/runs/19621966571
2025-11-24 01:14,48388,None,chx96642264,428d1db2,2008.97,45.33,https://github.com/sgl-project/sglang/actions/runs/19620392203
2025-11-24 00:07,48381,#1,Baizhou Zhang,4683e244,2091.26,42.84,https://github.com/sgl-project/sglang/actions/runs/19619389327
2025-11-23 20:58,48365,None,Baizhou Zhang,0b92c234,2019.45,41.33,https://github.com/sgl-project/sglang/actions/runs/19617178025
2025-11-23 17:07,48350,None,Hubert Lu,bfdaff00,2133.09,41.11,https://github.com/sgl-project/sglang/actions/runs/19614525534
2025-11-22 22:26,48250,None,Baizhou Zhang,df5d9610,1963.26,40.13,https://github.com/sgl-project/sglang/actions/runs/19602089354
2025-11-22 14:00,48220,#1,Liangsheng Yin,3397bcee,2022.97,47.44,https://github.com/sgl-project/sglang/actions/runs/19596522162
2025-11-22 09:22,48181,None,Mick,f090b7eb,2175.61,40.99,https://github.com/sgl-project/sglang/actions/runs/19593502132
2025-11-22 08:37,48173,#1,Trevor Morris,0eea17e3,2122.81,45.33,https://github.com/sgl-project/sglang/actions/runs/19593012648
2025-11-22 08:06,48166,None,Mick,a380b293,2116.83,45.55,https://github.com/sgl-project/sglang/actions/runs/19592671939
2025-11-22 06:07,48150,#1,Lianmin Zheng,b41afa37,2106.74,42.56,https://github.com/sgl-project/sglang/actions/runs/19591389267
2025-11-22 03:40,48135,#1,alisonshao,94ae816f,1868.19,39.12,https://github.com/sgl-project/sglang/actions/runs/19589756802
2025-11-22 02:17,48127,None,Baizhou Zhang,05b6b047,2062.31,44.07,https://github.com/sgl-project/sglang/actions/runs/19588741472
2025-11-22 00:39,48120,None,Yineng Zhang,4056eb01,2087.02,48.60,https://github.com/sgl-project/sglang/actions/runs/19587417342
2025-11-22 00:17,48112,None,Kangyan Zhou,bfbf8def,2032.17,43.31,https://github.com/sgl-project/sglang/actions/runs/19587083350
2025-11-21 21:35,48089,None,b8zhong,f2283ccc,2259.09,55.34,https://github.com/sgl-project/sglang/actions/runs/19584151891
2025-11-21 20:04,48081,None,nithinsubbiah,8688b156,2070.47,41.91,https://github.com/sgl-project/sglang/actions/runs/19582111191
2025-11-21 18:38,48074,None,Baizhou Zhang,37b07152,1928.48,41.49,https://github.com/sgl-project/sglang/actions/runs/19580129603
2025-11-21 15:02,48042,None,Liangsheng Yin,6f1ddd2b,1870.28,35.05,https://github.com/sgl-project/sglang/actions/runs/19574492242
2025-11-21 11:07,48011,None,Zhiqiang Xie,52288bb9,2044.06,36.70,https://github.com/sgl-project/sglang/actions/runs/19568546385
2025-11-21 06:49,47911,None,c30031083,21b0dac3,1943.50,35.70,https://github.com/sgl-project/sglang/actions/runs/19562487998
2025-11-21 02:23,47796,None,ishandhanani,d12a74ee,2114.76,38.10,https://github.com/sgl-project/sglang/actions/runs/19557850684
2025-11-21 01:42,47773,None,alisonshao,09d03ae9,2093.81,37.08,https://github.com/sgl-project/sglang/actions/runs/19557127706
2025-11-21 00:14,47742,None,Lianmin Zheng,f611c576,1935.94,38.04,https://github.com/sgl-project/sglang/actions/runs/19555445103
2025-11-20 22:17,47718,None,Nicolas Castet,7120d1de,2527.65,46.50,https://github.com/sgl-project/sglang/actions/runs/19553085573
2025-11-20 16:04,47664,None,Netanel Haber,6d9e0e65,2116.85,43.53,https://github.com/sgl-project/sglang/actions/runs/19543198829
2025-11-20 14:13,47634,None,Liangsheng Yin,ddb42cf7,2016.91,44.83,https://github.com/sgl-project/sglang/actions/runs/19539799656
2025-11-20 08:57,47549,None,岱初,3f1ed029,2232.72,52.17,https://github.com/sgl-project/sglang/actions/runs/19531164084
2025-11-20 08:36,47542,None,Артем Савкин,d2692e44,2269.54,51.01,https://github.com/sgl-project/sglang/actions/runs/19530643594
2025-11-20 07:45,47526,None,Cheng Wan,f5af09cd,1927.84,41.37,https://github.com/sgl-project/sglang/actions/runs/19529458969
2025-11-20 03:19,47434,None,Peng Zhang,d190f5b9,2108.24,45.96,https://github.com/sgl-project/sglang/actions/runs/19524402938
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,2209.76,48.79,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-19 15:44,47334,None,Mick,6eef4df2,1903.52,41.52,https://github.com/sgl-project/sglang/actions/runs/19507267385
2025-11-19 15:07,47327,None,Teng Ma,8cf0c66c,2107.54,49.65,https://github.com/sgl-project/sglang/actions/runs/19506068738
2025-11-19 12:44,47296,None,羽癫,c875689b,1839.29,40.32,https://github.com/sgl-project/sglang/actions/runs/19501747620
2025-11-19 08:18,47242,None,有禾,24f1b0c4,2062.33,43.28,https://github.com/sgl-project/sglang/actions/runs/19494514477
2025-11-19 07:48,47235,None,WingEdge777,377ba479,2310.05,58.10,https://github.com/sgl-project/sglang/actions/runs/19493829013
2025-11-19 05:51,47196,None,Mike_Qiu,3c0da0bb,2206.64,57.14,https://github.com/sgl-project/sglang/actions/runs/19491323651
2025-11-19 05:00,47189,None,Cheng Wan,d83bae82,1975.52,43.33,https://github.com/sgl-project/sglang/actions/runs/19490362908
2025-11-19 03:34,47166,None,luoyuan.luo,11849181,2093.69,43.33,https://github.com/sgl-project/sglang/actions/runs/19488850358
2025-11-19 03:03,47158,None,Raayan Dhar,ad6180a3,2129.57,46.60,https://github.com/sgl-project/sglang/actions/runs/19488283573
2025-11-19 02:13,47150,None,b8zhong,800618ea,1909.03,40.43,https://github.com/sgl-project/sglang/actions/runs/19487343946
2025-11-19 01:21,47143,None,YanbingJiang,414ac07b,2148.27,45.95,https://github.com/sgl-project/sglang/actions/runs/19486366326
2025-11-18 22:43,47112,#1,Kangyan-Zhou,cf1f0166,2119.26,46.11,https://github.com/sgl-project/sglang/actions/runs/19482942446
2025-11-18 21:58,47097,#1,Kangyan-Zhou,c0d1a338,2147.97,53.45,https://github.com/sgl-project/sglang/actions/runs/19481721912
2025-11-18 18:28,47073,None,kaixih,8769ec0b,1914.59,41.55,https://github.com/sgl-project/sglang/actions/runs/19476990334
2025-11-18 17:34,47065,None,Xinyuan Tong,3861d92d,2236.67,46.68,https://github.com/sgl-project/sglang/actions/runs/19475427094
2025-11-18 16:21,47042,None,Sai Enduri,59a2fb28,2006.11,45.17,https://github.com/sgl-project/sglang/actions/runs/19473196409
2025-11-18 15:50,47034,None,Liangsheng Yin,1c792ac3,2078.71,42.68,https://github.com/sgl-project/sglang/actions/runs/19472233832
2025-11-18 11:09,46973,None,luoyuan.luo,c2b58c38,1978.59,41.76,https://github.com/sgl-project/sglang/actions/runs/19463968909
2025-11-18 09:57,46958,None,luoyuan.luo,2d05036a,2038.08,44.30,https://github.com/sgl-project/sglang/actions/runs/19461854307
2025-11-18 05:54,46872,None,Mick,a2bc7254,1843.81,38.46,https://github.com/sgl-project/sglang/actions/runs/19455762698
2025-11-18 05:46,46865,None,fzyzcjy,ea36973d,2125.74,42.85,https://github.com/sgl-project/sglang/actions/runs/19455628784
2025-11-18 05:14,46849,#13232,alisonshao,c414ac44,2063.96,43.83,https://github.com/sgl-project/sglang/actions/runs/19454993907
2025-11-18 04:46,46842,None,Brayden Zhong,27f9761d,1996.19,40.73,https://github.com/sgl-project/sglang/actions/runs/19454492056
2025-11-17 17:58,46685,None,Vedant V Jhaveri,12f3389a,2013.39,41.79,https://github.com/sgl-project/sglang/actions/runs/19439415387
2025-11-17 15:10,46662,#1,Rain H,c236d05f,2009.71,39.81,https://github.com/sgl-project/sglang/actions/runs/19434379848
2025-11-17 13:10,46639,None,xuebi,3c7743fd,2098.65,41.63,https://github.com/sgl-project/sglang/actions/runs/19430750648
2025-11-17 09:33,46608,None,Feng Su,c9efa58f,1800.62,40.89,https://github.com/sgl-project/sglang/actions/runs/19424853312
2025-11-17 06:01,46570,None,huangtingwei,0a38bd6d,1938.46,42.83,https://github.com/sgl-project/sglang/actions/runs/19419980960
2025-11-17 02:25,46524,None,luoyuan.luo,b8dadec0,1996.18,43.20,https://github.com/sgl-project/sglang/actions/runs/19416407763
2025-11-16 23:55,46501,None,Baizhou Zhang,d1cff423,2154.11,51.11,https://github.com/sgl-project/sglang/actions/runs/19414083294
2025-11-16 20:51,46478,None,Cheng Wan,852c545c,1944.67,41.53,https://github.com/sgl-project/sglang/actions/runs/19411855581
2025-11-16 20:01,46470,#1,DangKai,e970892f,1925.22,40.29,https://github.com/sgl-project/sglang/actions/runs/19411225826
2025-11-16 09:19,46383,None,fzyzcjy,1bdffa9b,2032.68,44.00,https://github.com/sgl-project/sglang/actions/runs/19403453258
2025-11-16 08:04,46369,#1,Kangyan-Zhou,4e19c1d5,2134.40,54.49,https://github.com/sgl-project/sglang/actions/runs/19402605407
2025-11-16 07:07,46360,None,luoyuan.luo,31369743,1895.27,40.80,https://github.com/sgl-project/sglang/actions/runs/19402005420
2025-11-16 04:32,46337,None,Xiaoyu Zhang,c7057843,1909.17,42.72,https://github.com/sgl-project/sglang/actions/runs/19400380198
2025-11-15 22:40,46299,None,Baizhou Zhang,b7b64833,1785.74,37.28,https://github.com/sgl-project/sglang/actions/runs/19396609498
2025-11-15 20:34,46283,None,Baizhou Zhang,cd878353,2462.58,59.17,https://github.com/sgl-project/sglang/actions/runs/19395228761
2025-11-15 17:11,46260,None,Gael Muller,8e375181,2144.63,47.91,https://github.com/sgl-project/sglang/actions/runs/19392972739
2025-11-15 15:07,46253,None,Zilin Zhu,3375f4b4,2023.50,46.58,https://github.com/sgl-project/sglang/actions/runs/19391593743
2025-11-15 11:20,46230,None,luoyuan.luo,a2be29eb,2005.78,42.44,https://github.com/sgl-project/sglang/actions/runs/19389111157
2025-11-15 09:14,46207,None,iLeGend,7a49d773,1884.81,40.53,https://github.com/sgl-project/sglang/actions/runs/19387637349
2025-11-15 08:36,46199,#1,fzyzcjy,33f08a98,1878.81,41.04,https://github.com/sgl-project/sglang/actions/runs/19387194575
2025-11-15 07:56,46184,None,Zilin Zhu,cade207c,1887.46,40.03,https://github.com/sgl-project/sglang/actions/runs/19386744247
2025-11-15 02:50,46138,None,Mick,6b626d1f,1854.35,42.60,https://github.com/sgl-project/sglang/actions/runs/19383286584
2025-11-14 23:12,46092,None,Baizhou Zhang,41a217c2,2133.75,49.41,https://github.com/sgl-project/sglang/actions/runs/19380165998
2025-11-14 21:50,46076,None,Kangyan Zhou,99c6d72c,2132.39,54.61,https://github.com/sgl-project/sglang/actions/runs/19378579172
2025-11-14 20:32,46061,None,alisonshao,3af171ca,1957.34,41.75,https://github.com/sgl-project/sglang/actions/runs/19376855565
2025-11-14 19:40,46053,#1,Stefan He,0997c78d,2100.64,44.86,https://github.com/sgl-project/sglang/actions/runs/19375685296
2025-11-14 16:29,46015,None,yhyang201,9670c605,2035.06,42.16,https://github.com/sgl-project/sglang/actions/runs/19370928809
2025-11-14 15:38,46007,None,Nithin Meganathan,7091557a,1991.38,42.00,https://github.com/sgl-project/sglang/actions/runs/19369573428
2025-11-14 13:47,45984,None,fzyzcjy,ec3e1756,1900.90,39.44,https://github.com/sgl-project/sglang/actions/runs/19366525194
2025-11-14 09:14,45931,None,HAI,3eb4a328,2026.38,44.11,https://github.com/sgl-project/sglang/actions/runs/19359880216
2025-11-14 08:35,45923,#1,Morpheus Guo,e7b57b0d,1910.20,39.74,https://github.com/sgl-project/sglang/actions/runs/19358963520
2025-11-14 07:05,45892,None,kaixih,584496f7,2076.56,45.15,https://github.com/sgl-project/sglang/actions/runs/19357068568
2025-11-14 06:47,45885,None,Adarsh Shirawalmath,cea51fff,1859.06,39.11,https://github.com/sgl-project/sglang/actions/runs/19356728736
2025-11-14 06:07,45877,#1,Kangyan-Zhou,9bc6a9ad,1961.69,43.12,https://github.com/sgl-project/sglang/actions/runs/19355977049
2025-11-14 04:23,45861,None,Lifu Huang,39708c47,1951.65,42.31,https://github.com/sgl-project/sglang/actions/runs/19354239756
2025-11-14 03:58,45854,None,jianan-gu,72b0734d,2038.46,49.54,https://github.com/sgl-project/sglang/actions/runs/19353811647
2025-11-14 02:15,45823,None,Raayan Dhar raayan.dhar@gmail.com,da4caeb1,1819.78,39.60,https://github.com/sgl-project/sglang/actions/runs/19352112012
2025-11-14 01:36,45815,None,liupeng374,16e2dbe5,1934.58,42.81,https://github.com/sgl-project/sglang/actions/runs/19351434471
2025-11-13 22:19,45777,None,Xinyuan Tong,6ee08572,2061.33,43.20,https://github.com/sgl-project/sglang/actions/runs/19347606840
2025-11-13 18:55,45746,None,Liangsheng Yin,81705447,2278.57,56.12,https://github.com/sgl-project/sglang/actions/runs/19342561146
2025-11-13 17:48,45731,None,Liangsheng Yin,831b3784,2038.58,41.27,https://github.com/sgl-project/sglang/actions/runs/19340766946
2025-11-13 16:10,45708,None,Hubert Lu,b621535e,2200.62,52.44,https://github.com/sgl-project/sglang/actions/runs/19337945905
2025-11-13 10:08,45662,None,fy1214,102643c2,1987.87,47.22,https://github.com/sgl-project/sglang/actions/runs/19327886936
2025-11-13 09:40,45654,None,Chang Huaixin (OpenAnolis),e61bfc6a,2106.87,46.33,https://github.com/sgl-project/sglang/actions/runs/19327140646
2025-11-13 06:52,45608,None,Mike Qiu,4f097b1c,2090.17,42.26,https://github.com/sgl-project/sglang/actions/runs/19323128136
2025-11-13 06:35,45601,None,Adarsh Shirawalmath,bf6037ac,2218.53,42.79,https://github.com/sgl-project/sglang/actions/runs/19322824907
2025-11-13 05:46,45585,None,Minglei Zhu,c003c147,2158.02,46.05,https://github.com/sgl-project/sglang/actions/runs/19321878323
2025-11-13 05:29,45578,None,PiteXChen,64686f40,1872.54,40.52,https://github.com/sgl-project/sglang/actions/runs/19321587969
2025-11-13 03:04,45547,None,Sulfur6-L8972,e494bb04,2141.57,43.11,https://github.com/sgl-project/sglang/actions/runs/19319121895
2025-11-13 01:32,45516,None,Kailong Lu,cffc4a3d,2118.81,42.30,https://github.com/sgl-project/sglang/actions/runs/19317522848
2025-11-12 21:01,45463,None,Shu Wang,f9953022,1932.50,42.10,https://github.com/sgl-project/sglang/actions/runs/19311751160
2025-11-12 11:57,45386,#1,ronnie_zheng,5324f37a,2101.87,45.51,https://github.com/sgl-project/sglang/actions/runs/19296601684
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,2116.73,46.61,https://github.com/sgl-project/sglang/actions/runs/19293050548
2025-11-12 09:22,45332,None,DHX98,2a57b4b0,2152.96,42.03,https://github.com/sgl-project/sglang/actions/runs/19292496565
2025-11-12 05:29,45226,None,Xiaoyu Zhang,6bf384db,2114.75,44.97,https://github.com/sgl-project/sglang/actions/runs/19287428171
2025-11-12 00:54,45157,None,Minglei Zhu,e01d6b94,2029.18,40.83,https://github.com/sgl-project/sglang/actions/runs/19282827544
2025-11-12 00:15,45149,#1,hlu1,0d4a4184,2129.31,56.14,https://github.com/sgl-project/sglang/actions/runs/19282138753
2025-11-11 21:30,45126,None,Hao Lu,6d50afd1,2722.78,73.78,https://github.com/sgl-project/sglang/actions/runs/19279073887
2025-11-11 20:53,45119,None,Brayden Zhong,84bffd7a,2101.86,42.01,https://github.com/sgl-project/sglang/actions/runs/19278259808
2025-11-11 20:03,45111,None,alisonshao,d583e435,1983.94,39.41,https://github.com/sgl-project/sglang/actions/runs/19277131179
2025-11-11 14:17,45065,None,Teng Ma,e18bf760,1994.36,39.96,https://github.com/sgl-project/sglang/actions/runs/19268443822
2025-11-11 12:41,45057,None,Xinyuan Tong,8ba5818d,1921.84,39.82,https://github.com/sgl-project/sglang/actions/runs/19265954634
2025-11-11 07:34,44987,None,Trevor Morris,bd0a6479,2239.82,44.68,https://github.com/sgl-project/sglang/actions/runs/19258472702
2025-11-11 07:02,44964,None,Fan Yin,3e0126b8,1867.92,38.06,https://github.com/sgl-project/sglang/actions/runs/19257775910
2025-11-11 06:41,44956,None,ronnie_zheng,d848ad15,1906.47,40.10,https://github.com/sgl-project/sglang/actions/runs/19257361454
2025-11-11 05:57,44941,None,ronnie_zheng,851b81a0,2164.30,42.85,https://github.com/sgl-project/sglang/actions/runs/19256515719
2025-11-11 05:37,44933,None,晟海,ce2ca547,1908.11,40.64,https://github.com/sgl-project/sglang/actions/runs/19256156185
2025-11-11 03:32,44903,None,Yi Zhang,3b5fee2d,1929.92,43.60,https://github.com/sgl-project/sglang/actions/runs/19254022831
2025-11-11 03:16,44895,None,Yibo Cai,8a3af7ba,1892.65,42.67,https://github.com/sgl-project/sglang/actions/runs/19253756987
2025-11-11 01:48,44864,None,Sai Enduri,ff6ae250,1888.10,38.87,https://github.com/sgl-project/sglang/actions/runs/19252212437
2025-11-11 00:36,44841,None,Yineng Zhang,66bd8d9c,1907.80,44.73,https://github.com/sgl-project/sglang/actions/runs/19250848331
2025-11-10 23:48,44834,None,Hao Lu,4e782ed6,2077.82,44.57,https://github.com/sgl-project/sglang/actions/runs/19249881618
2025-11-10 19:55,44811,None,HAI,9b1f1667,2105.91,43.25,https://github.com/sgl-project/sglang/actions/runs/19244343706
2025-11-10 16:53,44765,None,Ke Bao,f34a4131,2054.14,50.67,https://github.com/sgl-project/sglang/actions/runs/19239326857
2025-11-10 14:08,44726,None,Vladimir221,2a90301d,2091.31,40.38,https://github.com/sgl-project/sglang/actions/runs/19234404973
2025-11-10 12:30,44702,None,xuyongfei.xyf,653da1ed,2175.86,50.83,https://github.com/sgl-project/sglang/actions/runs/19231679534
2025-11-10 08:59,44640,None,HAI,304cdd1f,2335.90,55.92,https://github.com/sgl-project/sglang/actions/runs/19226165791
2025-11-10 06:50,44602,None,Teng Ma,66a78d46,1983.53,43.87,https://github.com/sgl-project/sglang/actions/runs/19223242790
2025-11-10 06:39,44594,None,"Zheng, Beilei",eb571174,1952.68,43.53,https://github.com/sgl-project/sglang/actions/runs/19222998132
2025-11-10 03:21,44524,None,Polisetty V R K Jyothendra Varma,18a64111,2054.77,46.52,https://github.com/sgl-project/sglang/actions/runs/19219532665
2025-11-10 03:00,44516,None,Baizhou Zhang,039b8dd5,2098.73,42.55,https://github.com/sgl-project/sglang/actions/runs/19219203717
2025-11-09 19:34,44470,None,Johnny,77ede3d3,2033.78,41.73,https://github.com/sgl-project/sglang/actions/runs/19213418205
2025-11-09 18:41,44463,None,Baizhou Zhang,b64885dd,2191.84,52.93,https://github.com/sgl-project/sglang/actions/runs/19212804903
2025-11-09 12:26,44440,None,Ke Bao,0d7cc124,2113.90,53.58,https://github.com/sgl-project/sglang/actions/runs/19208438183
2025-11-09 09:20,44424,None,huangtingwei,2e551d76,1810.64,39.17,https://github.com/sgl-project/sglang/actions/runs/19206430316
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,2088.90,44.76,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:56,44401,#1,Kangyan-Zhou,4b1d163b,2073.99,43.47,https://github.com/sgl-project/sglang/actions/runs/19204867456
2025-11-09 06:09,44394,None,ispobock,be16eda7,2181.81,45.88,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,2065.87,46.61,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 23:17,44355,None,Kangyan Zhou,2df48904,2067.25,55.63,https://github.com/sgl-project/sglang/actions/runs/19199994999
