created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-23 09:25,40526,None,Yuan Luo,698fd72a,4439.62,https://github.com/sgl-project/sglang/actions/runs/18743845239
2025-10-23 03:12,40404,None,Qiaolin-Yu,6b24d292,4487.38,https://github.com/sgl-project/sglang/actions/runs/18736341216
2025-10-23 01:38,40373,None,Jonah Bernard,7f360f8f,4489.24,https://github.com/sgl-project/sglang/actions/runs/18734863608
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,4463.09,https://github.com/sgl-project/sglang/actions/runs/18717135223
2025-10-22 12:36,40266,None,Shangming Cai,ca1c67ff,4599.52,https://github.com/sgl-project/sglang/actions/runs/18716371255
2025-10-22 09:28,40243,None,Fan Yin,b8696e62,4537.83,https://github.com/sgl-project/sglang/actions/runs/18711728139
2025-10-22 02:47,40136,None,Mick,35eb2bc7,4531.96,https://github.com/sgl-project/sglang/actions/runs/18703771857
2025-10-22 02:19,40129,None,vincentzed,129b1628,4510.51,https://github.com/sgl-project/sglang/actions/runs/18703327002
2025-10-21 20:25,40059,None,github-actions[bot],f36f35a0,4504.77,https://github.com/sgl-project/sglang/actions/runs/18696677343
2025-10-21 17:07,40004,None,jiahanc,c5e6124a,4504.79,https://github.com/sgl-project/sglang/actions/runs/18691782834
2025-10-21 16:29,39997,None,Baizhou Zhang,b958f852,4448.40,https://github.com/sgl-project/sglang/actions/runs/18690797962
2025-10-21 15:28,39989,None,Teng Ma,a2e53248,4485.38,https://github.com/sgl-project/sglang/actions/runs/18689096310
2025-10-21 14:33,39981,None,Liangsheng Yin,a672bf68,4514.25,https://github.com/sgl-project/sglang/actions/runs/18687435667
