created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-12 22:27,62682,None,Michael,fd09b2fb,6239.00,https://github.com/sgl-project/sglang/actions/runs/20937212810
2026-01-12 19:46,62667,None,Simo Lin,535cff95,6037.00,https://github.com/sgl-project/sglang/actions/runs/20932771735
2026-01-12 09:33,62531,None,VDV1985,f930b124,6080.00,https://github.com/sgl-project/sglang/actions/runs/20914394985
2026-01-12 04:53,62440,None,Glen Liu,0409f43e,6233.00,https://github.com/sgl-project/sglang/actions/runs/20908475732
2026-01-12 03:34,62417,None,Even Zhou,a3f1eaff,6137.00,https://github.com/sgl-project/sglang/actions/runs/20907234219
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,6118.00,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 02:35,62394,None,Songming Zhang,385d286f,6146.00,https://github.com/sgl-project/sglang/actions/runs/20906338868
2026-01-11 21:12,62372,None,DarkSharpness,1b30c3b4,6154.00,https://github.com/sgl-project/sglang/actions/runs/20901952917
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,6064.00,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 14:07,62325,None,YC Tseng,ff47aff2,6196.00,https://github.com/sgl-project/sglang/actions/runs/20896427198
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,6188.00,https://github.com/sgl-project/sglang/actions/runs/20894457107
2026-01-11 09:41,62294,None,Hudson Xing,ac336989,6181.00,https://github.com/sgl-project/sglang/actions/runs/20893085007
2026-01-11 01:41,62136,None,Xun Sun,7129d299,6133.00,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,6715.00,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 09:55,62068,None,chenxu214,12995b80,6106.00,https://github.com/sgl-project/sglang/actions/runs/20876581229
2026-01-10 09:34,62060,None,Oasis-Git,5edd0d4f,6054.00,https://github.com/sgl-project/sglang/actions/runs/20876353098
2026-01-10 06:57,62045,None,chenxu214,605c69b3,6049.00,https://github.com/sgl-project/sglang/actions/runs/20874571405
2026-01-10 03:17,62007,None,chenxu214,bec7c690,6124.00,https://github.com/sgl-project/sglang/actions/runs/20871940184
2026-01-10 00:30,61969,None,Jinda Jia,2a85f66e,6098.00,https://github.com/sgl-project/sglang/actions/runs/20869631332
2026-01-09 19:04,61918,None,Night,1f77e43a,6131.00,https://github.com/sgl-project/sglang/actions/runs/20862536197
2026-01-09 16:23,61903,None,Hanwen Xing,b6a30b45,6069.00,https://github.com/sgl-project/sglang/actions/runs/20858307233
2026-01-09 12:06,61872,#1,ybyang,2babf88f,5976.00,https://github.com/sgl-project/sglang/actions/runs/20851379702
2026-01-09 10:18,61864,None,"Zheng, Beilei",329e2a47,6131.00,https://github.com/sgl-project/sglang/actions/runs/20848696259
2026-01-09 08:22,61842,None,alisonshao,fc47e170,6124.00,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,6062.00,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 07:07,61827,None,Bingxu Chen,81ec8e6a,6134.00,https://github.com/sgl-project/sglang/actions/runs/20844135436
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,6071.00,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 01:09,61728,None,Cao E,f5356601,6042.00,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,6028.00,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 21:08,61697,None,Alison Shao,c4c7f34b,6138.00,https://github.com/sgl-project/sglang/actions/runs/20831829243
2026-01-08 16:14,61645,None,Wilboludriver,e44171a6,6074.00,https://github.com/sgl-project/sglang/actions/runs/20823531326
2026-01-08 04:33,61461,None,Alison Shao,fc94c9ce,6109.00,https://github.com/sgl-project/sglang/actions/runs/20805597208
2026-01-08 03:23,61446,None,Baizhou Zhang,54d3a56a,6198.00,https://github.com/sgl-project/sglang/actions/runs/20804386821
2026-01-08 01:42,61401,None,Zhengda Qin,db24e7e3,6231.00,https://github.com/sgl-project/sglang/actions/runs/20802587783
2026-01-08 00:30,61386,None,Zhiqiang Xie,efa6a1d8,6162.00,https://github.com/sgl-project/sglang/actions/runs/20801171128
2026-01-07 22:57,61356,None,Lee Nau,21e4828f,6118.00,https://github.com/sgl-project/sglang/actions/runs/20799246711
2026-01-07 22:18,61341,None,Alison Shao,1ebca0ee,6014.00,https://github.com/sgl-project/sglang/actions/runs/20798352834
2026-01-07 21:21,61326,None,Brayden Zhong,ee893f33,6146.00,https://github.com/sgl-project/sglang/actions/runs/20796925311
2026-01-07 19:25,61303,None,HAI,fdaf628e,6199.00,https://github.com/sgl-project/sglang/actions/runs/20793832771
2026-01-07 15:37,61258,None,Bingxu Chen,eb7b8bdd,6075.00,https://github.com/sgl-project/sglang/actions/runs/20786874662
2026-01-07 15:21,61250,None,Baizhou Zhang,6b4550bf,6037.00,https://github.com/sgl-project/sglang/actions/runs/20786381644
2026-01-07 13:32,61212,None,yizhang2077,a0198a35,6057.00,https://github.com/sgl-project/sglang/actions/runs/20783192751
2026-01-07 12:06,61197,#1,Hudson Xing,98a107d4,6059.00,https://github.com/sgl-project/sglang/actions/runs/20780925178
2026-01-07 06:55,61137,None,Alison Shao,4563b0fc,6131.00,https://github.com/sgl-project/sglang/actions/runs/20773281295
2026-01-07 04:32,61077,None,weitao.dai,55e0f6d7,5992.00,https://github.com/sgl-project/sglang/actions/runs/20770691468
2026-01-06 18:02,60911,None,Xinyuan Tong,dd4c3a04,6075.00,https://github.com/sgl-project/sglang/actions/runs/20757311544
2026-01-06 11:53,60842,None,Polisetty V R K Jyothendra Varma,c962c07d,6044.00,https://github.com/sgl-project/sglang/actions/runs/20747486292
2026-01-06 08:39,60781,None,zhang_xu_hao1230,7aa177b4,6158.00,https://github.com/sgl-project/sglang/actions/runs/20742842157
2026-01-06 06:58,60744,None,chenxu214,9dffac78,6065.00,https://github.com/sgl-project/sglang/actions/runs/20740747695
2026-01-06 06:03,60729,None,Cao E,e32b7c79,6035.00,https://github.com/sgl-project/sglang/actions/runs/20739706954
2026-01-06 05:49,60721,None,Alison Shao,65eca55a,6131.00,https://github.com/sgl-project/sglang/actions/runs/20739454148
2026-01-06 03:14,60646,None,Johnny,07f11990,6424.00,https://github.com/sgl-project/sglang/actions/runs/20736740234
2026-01-06 01:43,60608,None,Zhiqiang Xie,1001cdbe,6049.00,https://github.com/sgl-project/sglang/actions/runs/20735081389
2026-01-05 20:43,60563,None,github-actions[bot],4632c524,6049.00,https://github.com/sgl-project/sglang/actions/runs/20728590462
2026-01-05 19:56,60555,None,Chang Su,dce5c05a,6137.00,https://github.com/sgl-project/sglang/actions/runs/20727464315
2026-01-05 16:48,60517,None,xintin,0b2ae976,6276.00,https://github.com/sgl-project/sglang/actions/runs/20722507181
2026-01-05 13:36,60487,None,liusy58,cd901366,6061.00,https://github.com/sgl-project/sglang/actions/runs/20717104241
2026-01-05 10:02,60442,None,Peng Zhang,71c0bdfa,6092.00,https://github.com/sgl-project/sglang/actions/runs/20711818024
2026-01-05 06:18,60351,None,Jumiar,54f8b38d,5967.00,https://github.com/sgl-project/sglang/actions/runs/20706911812
2026-01-05 06:07,60344,#1,Yuhao Yang,10174e11,6003.00,https://github.com/sgl-project/sglang/actions/runs/20706704854
2026-01-05 05:31,60329,None,Xiaoyu Zhang,339c35b4,6422.00,https://github.com/sgl-project/sglang/actions/runs/20706106062
2026-01-05 03:43,60283,None,yctseng0211,c57275e5,6131.00,https://github.com/sgl-project/sglang/actions/runs/20704411471
2026-01-05 01:18,60231,None,glenliu21,ea43f6df,5974.00,https://github.com/sgl-project/sglang/actions/runs/20702278472
