created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,4542.87,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,4506.34,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,4513.10,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-03 20:35,43117,None,Brayden Zhong,e1e14c4f,4551.35,https://github.com/sgl-project/sglang/actions/runs/19048560825
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,4585.22,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-03 07:41,43013,#1,yinghui,de0b10cf,4444.07,https://github.com/sgl-project/sglang/actions/runs/19027345805
2025-11-03 05:29,42984,None,Mick,d7e98fe2,4571.69,https://github.com/sgl-project/sglang/actions/runs/19024886936
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,4498.38,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-01 08:12,42797,None,kaixih,d14d2f6d,4560.89,https://github.com/sgl-project/sglang/actions/runs/18993893652
2025-10-31 03:00,42521,None,Your Name,66eaebed,4560.72,https://github.com/sgl-project/sglang/actions/runs/18961335719
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,4501.77,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,4447.90,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-30 22:16,42454,None,Xinyuan Tong,f8354189,4507.64,https://github.com/sgl-project/sglang/actions/runs/18956543873
2025-10-30 21:09,42432,None,Minglei Zhu,a5182996,4544.22,https://github.com/sgl-project/sglang/actions/runs/18955096249
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,4581.01,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,4584.54,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,4586.04,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,4490.37,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,4527.07,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,4567.88,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 08:16,42008,None,Baizhou Zhang,8ee97dd6,4530.00,https://github.com/sgl-project/sglang/actions/runs/18901371131
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,4506.94,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 07:15,41993,None,b8zhong,c216367d,4478.41,https://github.com/sgl-project/sglang/actions/runs/18900055447
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,4577.52,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,4583.37,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,4511.08,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,4549.32,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,4573.17,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:11,41510,None,Hubert Lu,cc890d28,4594.48,https://github.com/sgl-project/sglang/actions/runs/18849652114
2025-10-27 15:08,41488,None,Yuan Luo,10bd008d,4565.66,https://github.com/sgl-project/sglang/actions/runs/18845808804
2025-10-27 09:22,41451,None,Shangming Cai,f10e8a86,4570.73,https://github.com/sgl-project/sglang/actions/runs/18835972209
2025-10-27 07:07,41421,None,FlyPanda,172280e4,4445.56,https://github.com/sgl-project/sglang/actions/runs/18832732814
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,4489.11,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-26 19:54,41280,None,Yuzhen Zhou,c3747936,4428.79,https://github.com/sgl-project/sglang/actions/runs/18822950799
2025-10-26 17:51,41257,None,Joonchen Liau,d51885e2,4474.89,https://github.com/sgl-project/sglang/actions/runs/18821589485
2025-10-26 16:23,41250,None,zyzshishui,6039c49f,4581.82,https://github.com/sgl-project/sglang/actions/runs/18820603551
2025-10-26 14:36,41243,#1,fzyzcjy,0103f374,4474.78,https://github.com/sgl-project/sglang/actions/runs/18819397622
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,4479.59,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 03:51,41153,None,fzyzcjy,1a99a31d,4139.50,https://github.com/sgl-project/sglang/actions/runs/18812590379
2025-10-26 02:18,41138,#1,fzyzcjy,c001deba,4468.91,https://github.com/sgl-project/sglang/actions/runs/18811617801
2025-10-26 01:18,41124,None,Baizhou Zhang,c8840c80,4564.70,https://github.com/sgl-project/sglang/actions/runs/18811001575
2025-10-25 07:27,41034,None,ash-sigh,eadb26c9,4531.34,https://github.com/sgl-project/sglang/actions/runs/18800057230
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,4584.24,https://github.com/sgl-project/sglang/actions/runs/18799356074
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,4549.74,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:08,40990,None,sglang-bot,59c04606,4459.25,https://github.com/sgl-project/sglang/actions/runs/18797308572
2025-10-24 12:46,40864,None,Shangchuan Huang,67dde898,4496.58,https://github.com/sgl-project/sglang/actions/runs/18780170143
