created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-30 21:09,42432,None,Minglei Zhu,a5182996,247.35,https://github.com/sgl-project/sglang/actions/runs/18955096249
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,246.10,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,249.43,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,248.93,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,248.42,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,248.36,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,247.90,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 08:16,42008,None,Baizhou Zhang,8ee97dd6,247.73,https://github.com/sgl-project/sglang/actions/runs/18901371131
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,247.23,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 07:15,41993,None,b8zhong,c216367d,245.31,https://github.com/sgl-project/sglang/actions/runs/18900055447
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,247.98,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,249.42,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,244.90,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,244.72,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,245.69,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:11,41510,None,Hubert Lu,cc890d28,245.66,https://github.com/sgl-project/sglang/actions/runs/18849652114
2025-10-27 15:08,41488,None,Yuan Luo,10bd008d,244.09,https://github.com/sgl-project/sglang/actions/runs/18845808804
2025-10-27 09:22,41451,None,Shangming Cai,f10e8a86,249.22,https://github.com/sgl-project/sglang/actions/runs/18835972209
2025-10-27 07:07,41421,None,FlyPanda,172280e4,244.23,https://github.com/sgl-project/sglang/actions/runs/18832732814
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,248.22,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-26 19:54,41280,None,Yuzhen Zhou,c3747936,248.52,https://github.com/sgl-project/sglang/actions/runs/18822950799
2025-10-26 17:51,41257,None,Joonchen Liau,d51885e2,248.54,https://github.com/sgl-project/sglang/actions/runs/18821589485
2025-10-26 16:23,41250,None,zyzshishui,6039c49f,247.87,https://github.com/sgl-project/sglang/actions/runs/18820603551
2025-10-26 14:36,41243,#1,fzyzcjy,0103f374,248.48,https://github.com/sgl-project/sglang/actions/runs/18819397622
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,246.37,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 03:51,41153,None,fzyzcjy,1a99a31d,246.60,https://github.com/sgl-project/sglang/actions/runs/18812590379
2025-10-26 02:18,41138,#1,fzyzcjy,c001deba,243.49,https://github.com/sgl-project/sglang/actions/runs/18811617801
2025-10-26 01:18,41124,None,Baizhou Zhang,c8840c80,248.18,https://github.com/sgl-project/sglang/actions/runs/18811001575
2025-10-25 07:27,41034,None,ash-sigh,eadb26c9,248.22,https://github.com/sgl-project/sglang/actions/runs/18800057230
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,247.10,https://github.com/sgl-project/sglang/actions/runs/18799356074
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,248.03,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:08,40990,None,sglang-bot,59c04606,245.04,https://github.com/sgl-project/sglang/actions/runs/18797308572
2025-10-24 12:46,40864,None,Shangchuan Huang,67dde898,247.14,https://github.com/sgl-project/sglang/actions/runs/18780170143
