created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-12 19:20,62662,None,Hubert Lu,4d00372f,2013.61,35.79,https://github.com/sgl-project/sglang/actions/runs/20932023154
2026-01-12 11:45,62555,None,siyu,7a234f4f,2086.29,44.08,https://github.com/sgl-project/sglang/actions/runs/20918181388
2026-01-12 07:39,62493,None,huanglei,2e35c995,2179.25,40.93,https://github.com/sgl-project/sglang/actions/runs/20911515286
2026-01-12 07:14,62485,None,Lingjun Wen,80797cdb,1999.14,37.30,https://github.com/sgl-project/sglang/actions/runs/20911000410
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,2597.62,55.95,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-11 17:07,62352,None,Teng Ma,cbfb249e,2018.36,38.27,https://github.com/sgl-project/sglang/actions/runs/20898806459
2026-01-11 15:52,62344,None,Baidu-AIAK,a062d9c5,2007.30,41.21,https://github.com/sgl-project/sglang/actions/runs/20897842456
2026-01-11 13:39,62321,None,Yibo Cai,b5526336,1870.04,41.56,https://github.com/sgl-project/sglang/actions/runs/20896067309
2026-01-11 06:57,62259,None,BBuf,b20e54cc,2212.67,45.33,https://github.com/sgl-project/sglang/actions/runs/20891131006
2026-01-11 01:41,62136,None,Xun Sun,7129d299,2066.42,37.52,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 09:18,62059,None,Baizhou Zhang,9e274de2,1986.64,35.41,https://github.com/sgl-project/sglang/actions/runs/20876177470
2026-01-10 06:56,62044,None,Peng Zhang,0aa937a0,2013.17,44.68,https://github.com/sgl-project/sglang/actions/runs/20874565372
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,2076.41,38.70,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,2562.96,47.24,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-09 08:22,61842,None,alisonshao,fc47e170,2068.78,40.27,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,2561.00,54.35,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,2142.57,35.73,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 02:47,61751,None,Kangyan-Zhou,112a8382,1974.99,37.09,https://github.com/sgl-project/sglang/actions/runs/20839457481
2026-01-09 01:04,61727,None,Even Zhou,5c659d46,2626.26,50.51,https://github.com/sgl-project/sglang/actions/runs/20837557276
2026-01-08 21:08,61697,None,Alison Shao,c4c7f34b,2218.24,45.74,https://github.com/sgl-project/sglang/actions/runs/20831829243
2026-01-08 18:05,61666,#1,Simo Lin,fbc24886,2093.38,44.18,https://github.com/sgl-project/sglang/actions/runs/20826792140
2026-01-08 17:04,61651,None,hxie,7058009d,2065.52,38.69,https://github.com/sgl-project/sglang/actions/runs/20825047872
2026-01-08 14:14,61604,None,siyu,8f2ef8d8,2082.85,35.78,https://github.com/sgl-project/sglang/actions/runs/20819805541
2026-01-08 13:02,61589,None,Mick,e43f2903,2159.63,40.17,https://github.com/sgl-project/sglang/actions/runs/20817711181
2026-01-08 11:08,61572,None,luoyuan.luo,4b423ffd,2115.06,39.46,https://github.com/sgl-project/sglang/actions/runs/20814770489
2026-01-08 08:27,61533,None,bruce.xu,8a1607bd,1947.73,40.74,https://github.com/sgl-project/sglang/actions/runs/20810454778
2026-01-08 07:42,61518,None,Niko.Ma,4670de36,1981.54,34.91,https://github.com/sgl-project/sglang/actions/runs/20809383935
2026-01-08 06:33,61502,None,Jerry Ji,763e1292,2094.35,47.04,https://github.com/sgl-project/sglang/actions/runs/20807895193
2026-01-08 06:05,61495,#1,陈一涵,48b8dcd4,2098.23,43.24,https://github.com/sgl-project/sglang/actions/runs/20807325460
2026-01-08 05:03,61472,None,Hanwen Xing,9fc3ffa1,2611.22,53.58,https://github.com/sgl-project/sglang/actions/runs/20806123275
2026-01-08 02:38,61425,None,Bingxu Chen,6ba4cbaa,2116.26,39.23,https://github.com/sgl-project/sglang/actions/runs/20803592950
2026-01-07 22:57,61356,None,Lee Nau,21e4828f,2025.34,41.16,https://github.com/sgl-project/sglang/actions/runs/20799246711
2026-01-07 22:18,61341,None,Alison Shao,1ebca0ee,2042.10,35.92,https://github.com/sgl-project/sglang/actions/runs/20798352834
2026-01-07 19:25,61302,None,Michael,30f127f1,2323.75,44.02,https://github.com/sgl-project/sglang/actions/runs/20793832490
2026-01-07 18:02,61287,None,Xinyuan Tong,53d19272,2144.41,41.66,https://github.com/sgl-project/sglang/actions/runs/20791413115
2026-01-07 06:57,61141,None,Alison Shao,e57e589a,2215.92,41.96,https://github.com/sgl-project/sglang/actions/runs/20773323577
2026-01-07 06:05,61110,None,CHEN Xi,4525f826,1974.21,39.66,https://github.com/sgl-project/sglang/actions/runs/20772311565
2026-01-07 04:20,61072,None,HAI,0e468cd8,2119.51,42.83,https://github.com/sgl-project/sglang/actions/runs/20770483323
2026-01-07 04:00,61065,None,Glen Liu,870f2ace,2028.63,38.04,https://github.com/sgl-project/sglang/actions/runs/20770140426
2026-01-06 09:19,60801,None,nanjiangwill,7f01dd37,2025.29,39.53,https://github.com/sgl-project/sglang/actions/runs/20743803688
2026-01-06 08:32,60778,None,xjx471258437,0c8f75b6,2036.58,36.07,https://github.com/sgl-project/sglang/actions/runs/20742688868
2026-01-06 08:04,60771,None,Alison Shao,90e7a424,2039.86,37.49,https://github.com/sgl-project/sglang/actions/runs/20742092437
2026-01-06 01:44,60609,None,dujun,e7d6d53c,2143.11,40.09,https://github.com/sgl-project/sglang/actions/runs/20735087457
2026-01-05 20:43,60563,None,github-actions[bot],4632c524,2087.40,41.00,https://github.com/sgl-project/sglang/actions/runs/20728590462
2026-01-05 19:56,60555,None,Chang Su,dce5c05a,2145.68,41.51,https://github.com/sgl-project/sglang/actions/runs/20727464315
2026-01-05 16:48,60517,None,xintin,0b2ae976,2181.38,43.76,https://github.com/sgl-project/sglang/actions/runs/20722507181
2026-01-05 15:15,60501,None,vincentzed,d733335c,1999.73,35.02,https://github.com/sgl-project/sglang/actions/runs/20719821276
2026-01-05 14:14,60494,None,liusy58,45c8ff44,2217.75,40.31,https://github.com/sgl-project/sglang/actions/runs/20718107173
2026-01-05 13:22,60486,None,Glen Liu,8958509c,2062.45,40.31,https://github.com/sgl-project/sglang/actions/runs/20716735000
2026-01-05 09:48,60440,None,Alison Shao,0ecff83c,2041.66,36.04,https://github.com/sgl-project/sglang/actions/runs/20711475777
2026-01-05 09:09,60417,None,github-actions[bot],68484268,2033.32,36.97,https://github.com/sgl-project/sglang/actions/runs/20710431932
2026-01-05 06:59,60371,None,lukec,c48d284d,2202.67,41.38,https://github.com/sgl-project/sglang/actions/runs/20707651532
2026-01-05 06:50,60363,None,UNIDY,bd23c600,2046.58,41.08,https://github.com/sgl-project/sglang/actions/runs/20707503665
2026-01-05 04:40,60317,None,Ziming Huang,db606ab7,2356.32,47.20,https://github.com/sgl-project/sglang/actions/runs/20705304377
2026-01-05 03:02,60263,#16044,Yi Zhang,5d184eb2,2104.13,41.59,https://github.com/sgl-project/sglang/actions/runs/20703770032
2026-01-05 01:36,60233,None,Oasis-Git,bc750848,2329.87,47.13,https://github.com/sgl-project/sglang/actions/runs/20702540601
2026-01-05 01:03,60225,None,Even Zhou,9264b620,2022.87,40.68,https://github.com/sgl-project/sglang/actions/runs/20702016464
2026-01-04 22:58,60210,None,Hanming Lu,11ba4992,2242.84,44.26,https://github.com/sgl-project/sglang/actions/runs/20700414324
2026-01-04 15:51,60164,None,Netanel Haber,4157e54c,2325.49,48.89,https://github.com/sgl-project/sglang/actions/runs/20695400200
2026-01-04 12:51,60133,None,Feng Su,6c0c2335,2370.84,44.13,https://github.com/sgl-project/sglang/actions/runs/20693180743
2026-01-04 09:01,60095,None,Mick,c8a9c235,2029.61,43.83,https://github.com/sgl-project/sglang/actions/runs/20690520863
2026-01-04 08:24,60087,None,Xuhao Zhang,bed12cce,2126.98,42.68,https://github.com/sgl-project/sglang/actions/runs/20690110371
2026-01-04 04:22,60017,None,Niko.Ma,91017ce0,2507.15,55.03,https://github.com/sgl-project/sglang/actions/runs/20687549209
2026-01-03 10:42,59870,None,Baizhou Zhang,a2bc0571,2521.24,53.02,https://github.com/sgl-project/sglang/actions/runs/20676172786
2026-01-02 23:55,59755,None,github-actions[bot],e2bd5cd7,2081.28,40.21,https://github.com/sgl-project/sglang/actions/runs/20669138857
2026-01-02 21:45,59732,None,Yineng Zhang,3a360a07,2122.96,39.67,https://github.com/sgl-project/sglang/actions/runs/20667337173
2026-01-02 18:06,59701,None,Baizhou Zhang,6d5d172f,2290.76,47.50,https://github.com/sgl-project/sglang/actions/runs/20663707606
2026-01-02 17:22,59694,None,xsun,3d805c14,1773.61,37.26,https://github.com/sgl-project/sglang/actions/runs/20662980046
2026-01-02 06:05,59532,#1,fzyzcjy,749736ba,2208.79,41.69,https://github.com/sgl-project/sglang/actions/runs/20652078136
2026-01-02 03:59,59509,None,siyu,990e562e,2700.02,53.90,https://github.com/sgl-project/sglang/actions/runs/20650514307
2026-01-01 23:46,59486,None,Aurick Qiao,6eac9135,2105.32,46.22,https://github.com/sgl-project/sglang/actions/runs/20647622365
2026-01-01 06:19,59386,None,Yuhao Yang,93b6d89a,1936.26,38.47,https://github.com/sgl-project/sglang/actions/runs/20633850564
2026-01-01 00:59,59355,None,Lianmin Zheng,55cf94a4,2007.76,42.55,https://github.com/sgl-project/sglang/actions/runs/20630125322
2025-12-31 20:38,59332,None,Yineng Zhang,6d174a32,2053.90,35.37,https://github.com/sgl-project/sglang/actions/runs/20626788628
2025-12-31 18:43,59324,None,Qiaolin Yu,15bcd726,2052.33,39.94,https://github.com/sgl-project/sglang/actions/runs/20625097039
2025-12-31 12:21,59294,None,roywang,76387afe,1995.12,39.48,https://github.com/sgl-project/sglang/actions/runs/20618881425
