created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-15 19:41,63599,None,shuwenn,bb3f8915,3.12,621.82,https://github.com/sgl-project/sglang/actions/runs/21044039496
2026-01-15 17:42,63576,None,Kangyan-Zhou,22f4b041,3.12,633.54,https://github.com/sgl-project/sglang/actions/runs/21040718951
2026-01-15 04:56,63372,None,yctseng0211,90232f79,3.12,687.02,https://github.com/sgl-project/sglang/actions/runs/21020252888
2026-01-15 04:05,63363,None,alisonshao,1d8a2ec0,3.12,604.70,https://github.com/sgl-project/sglang/actions/runs/21019353171
2026-01-14 18:37,63275,None,Aurick Qiao,c3052634,3.11,656.94,https://github.com/sgl-project/sglang/actions/runs/21005624885
2026-01-14 09:55,63222,None,22dimensions,1ac6cfbc,3.12,658.17,https://github.com/sgl-project/sglang/actions/runs/20989864197
2026-01-14 09:38,63214,None,liusy58,ecfa6583,3.12,738.52,https://github.com/sgl-project/sglang/actions/runs/20989406966
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,3.12,615.89,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 06:05,63152,None,Артем Савкин,cd881ee2,3.12,659.76,https://github.com/sgl-project/sglang/actions/runs/20984256098
2026-01-14 02:57,63127,None,Baidu-AIAK,bb3edda0,3.12,627.25,https://github.com/sgl-project/sglang/actions/runs/20980663033
2026-01-14 01:46,63104,None,chaunceyctx,f776fdec,3.12,629.33,https://github.com/sgl-project/sglang/actions/runs/20979319382
2026-01-14 01:08,63096,None,billishyahao,fe545b62,3.12,640.06,https://github.com/sgl-project/sglang/actions/runs/20978552347
2026-01-13 20:46,63024,None,Xinyuan Tong,0fa661db,3.12,660.74,https://github.com/sgl-project/sglang/actions/runs/20972018634
2026-01-13 18:12,62998,None,Simo Lin,84188697,3.12,648.89,https://github.com/sgl-project/sglang/actions/runs/20967547851
2026-01-13 03:18,62786,None,zhangheng,3d705321,3.13,644.78,https://github.com/sgl-project/sglang/actions/runs/20943378154
2026-01-13 02:00,62747,None,Cao E,0efcad0f,3.11,648.74,https://github.com/sgl-project/sglang/actions/runs/20941856216
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,3.12,634.43,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-13 00:13,62708,#1,fzyzcjy,1f0e3d7f,3.12,677.36,https://github.com/sgl-project/sglang/actions/runs/20939619686
2026-01-12 20:23,62670,None,michaelzhang-ai,7483c16a,3.12,613.77,https://github.com/sgl-project/sglang/actions/runs/20933813762
2026-01-12 19:20,62662,None,Hubert Lu,4d00372f,3.12,625.46,https://github.com/sgl-project/sglang/actions/runs/20932023154
2026-01-12 11:45,62555,None,siyu,7a234f4f,3.12,637.34,https://github.com/sgl-project/sglang/actions/runs/20918181388
2026-01-12 07:39,62493,None,huanglei,2e35c995,3.12,654.91,https://github.com/sgl-project/sglang/actions/runs/20911515286
2026-01-12 07:14,62485,None,Lingjun Wen,80797cdb,3.12,634.19,https://github.com/sgl-project/sglang/actions/runs/20911000410
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,3.12,620.14,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-11 17:07,62352,None,Teng Ma,cbfb249e,3.11,663.86,https://github.com/sgl-project/sglang/actions/runs/20898806459
2026-01-11 15:52,62344,None,Baidu-AIAK,a062d9c5,3.12,634.16,https://github.com/sgl-project/sglang/actions/runs/20897842456
2026-01-11 13:39,62321,None,Yibo Cai,b5526336,3.12,669.07,https://github.com/sgl-project/sglang/actions/runs/20896067309
2026-01-11 06:57,62259,None,BBuf,b20e54cc,3.12,636.43,https://github.com/sgl-project/sglang/actions/runs/20891131006
2026-01-11 01:41,62136,None,Xun Sun,7129d299,3.12,624.45,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 09:18,62059,None,Baizhou Zhang,9e274de2,3.12,628.22,https://github.com/sgl-project/sglang/actions/runs/20876177470
2026-01-10 06:56,62044,None,Peng Zhang,0aa937a0,3.12,660.58,https://github.com/sgl-project/sglang/actions/runs/20874565372
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,3.12,648.25,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,3.12,646.42,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-09 08:22,61842,None,alisonshao,fc47e170,3.12,617.34,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,3.12,621.94,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,3.12,645.02,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 02:47,61751,None,Kangyan-Zhou,112a8382,3.12,680.10,https://github.com/sgl-project/sglang/actions/runs/20839457481
2026-01-09 01:04,61727,None,Even Zhou,5c659d46,3.11,653.51,https://github.com/sgl-project/sglang/actions/runs/20837557276
2026-01-08 21:08,61697,None,Alison Shao,c4c7f34b,3.12,638.09,https://github.com/sgl-project/sglang/actions/runs/20831829243
2026-01-08 18:05,61666,#1,Simo Lin,fbc24886,3.12,644.16,https://github.com/sgl-project/sglang/actions/runs/20826792140
2026-01-08 17:04,61651,None,hxie,7058009d,3.12,647.37,https://github.com/sgl-project/sglang/actions/runs/20825047872
2026-01-08 14:14,61604,None,siyu,8f2ef8d8,3.12,624.50,https://github.com/sgl-project/sglang/actions/runs/20819805541
2026-01-08 13:02,61589,None,Mick,e43f2903,3.12,655.77,https://github.com/sgl-project/sglang/actions/runs/20817711181
2026-01-08 11:08,61572,None,luoyuan.luo,4b423ffd,3.13,650.27,https://github.com/sgl-project/sglang/actions/runs/20814770489
2026-01-08 08:27,61533,None,bruce.xu,8a1607bd,3.12,647.73,https://github.com/sgl-project/sglang/actions/runs/20810454778
2026-01-08 07:42,61518,None,Niko.Ma,4670de36,3.12,641.04,https://github.com/sgl-project/sglang/actions/runs/20809383935
2026-01-08 06:33,61502,None,Jerry Ji,763e1292,3.12,648.61,https://github.com/sgl-project/sglang/actions/runs/20807895193
2026-01-08 06:05,61495,#1,陈一涵,48b8dcd4,3.12,648.45,https://github.com/sgl-project/sglang/actions/runs/20807325460
2026-01-08 05:03,61472,None,Hanwen Xing,9fc3ffa1,3.12,665.35,https://github.com/sgl-project/sglang/actions/runs/20806123275
2026-01-08 02:38,61425,None,Bingxu Chen,6ba4cbaa,3.12,670.45,https://github.com/sgl-project/sglang/actions/runs/20803592950
2026-01-07 22:57,61356,None,Lee Nau,21e4828f,3.12,648.40,https://github.com/sgl-project/sglang/actions/runs/20799246711
2026-01-07 22:18,61341,None,Alison Shao,1ebca0ee,3.12,619.33,https://github.com/sgl-project/sglang/actions/runs/20798352834
2026-01-07 19:25,61302,None,Michael,30f127f1,3.12,645.16,https://github.com/sgl-project/sglang/actions/runs/20793832490
2026-01-07 18:02,61287,None,Xinyuan Tong,53d19272,3.12,648.67,https://github.com/sgl-project/sglang/actions/runs/20791413115
2026-01-07 06:57,61141,None,Alison Shao,e57e589a,3.13,635.80,https://github.com/sgl-project/sglang/actions/runs/20773323577
2026-01-07 06:05,61110,None,CHEN Xi,4525f826,3.12,636.75,https://github.com/sgl-project/sglang/actions/runs/20772311565
2026-01-07 04:20,61072,None,HAI,0e468cd8,3.12,652.59,https://github.com/sgl-project/sglang/actions/runs/20770483323
2026-01-07 04:00,61065,None,Glen Liu,870f2ace,3.12,646.59,https://github.com/sgl-project/sglang/actions/runs/20770140426
2026-01-06 09:19,60801,None,nanjiangwill,7f01dd37,3.12,647.24,https://github.com/sgl-project/sglang/actions/runs/20743803688
2026-01-06 08:32,60778,None,xjx471258437,0c8f75b6,3.12,648.35,https://github.com/sgl-project/sglang/actions/runs/20742688868
2026-01-06 08:04,60771,None,Alison Shao,90e7a424,3.11,642.89,https://github.com/sgl-project/sglang/actions/runs/20742092437
2026-01-06 01:44,60609,None,dujun,e7d6d53c,3.12,653.04,https://github.com/sgl-project/sglang/actions/runs/20735087457
2026-01-05 20:43,60563,None,github-actions[bot],4632c524,3.13,638.65,https://github.com/sgl-project/sglang/actions/runs/20728590462
2026-01-05 19:56,60555,None,Chang Su,dce5c05a,3.12,660.01,https://github.com/sgl-project/sglang/actions/runs/20727464315
2026-01-05 16:48,60517,None,xintin,0b2ae976,3.12,632.07,https://github.com/sgl-project/sglang/actions/runs/20722507181
2026-01-05 15:15,60501,None,vincentzed,d733335c,3.11,651.23,https://github.com/sgl-project/sglang/actions/runs/20719821276
2026-01-05 14:14,60494,None,liusy58,45c8ff44,3.13,639.96,https://github.com/sgl-project/sglang/actions/runs/20718107173
2026-01-05 13:22,60486,None,Glen Liu,8958509c,3.12,644.13,https://github.com/sgl-project/sglang/actions/runs/20716735000
2026-01-05 09:48,60440,None,Alison Shao,0ecff83c,3.12,630.63,https://github.com/sgl-project/sglang/actions/runs/20711475777
2026-01-05 09:09,60417,None,github-actions[bot],68484268,3.13,642.31,https://github.com/sgl-project/sglang/actions/runs/20710431932
2026-01-05 06:59,60371,None,lukec,c48d284d,3.11,666.27,https://github.com/sgl-project/sglang/actions/runs/20707651532
2026-01-05 06:50,60363,None,UNIDY,bd23c600,3.12,665.51,https://github.com/sgl-project/sglang/actions/runs/20707503665
2026-01-05 04:40,60317,None,Ziming Huang,db606ab7,3.12,636.24,https://github.com/sgl-project/sglang/actions/runs/20705304377
2026-01-05 03:02,60263,#16044,Yi Zhang,5d184eb2,3.12,681.49,https://github.com/sgl-project/sglang/actions/runs/20703770032
2026-01-05 01:36,60233,None,Oasis-Git,bc750848,3.12,635.45,https://github.com/sgl-project/sglang/actions/runs/20702540601
2026-01-05 01:03,60225,None,Even Zhou,9264b620,3.12,665.53,https://github.com/sgl-project/sglang/actions/runs/20702016464
2026-01-04 22:58,60210,None,Hanming Lu,11ba4992,3.12,672.25,https://github.com/sgl-project/sglang/actions/runs/20700414324
2026-01-04 15:51,60164,None,Netanel Haber,4157e54c,3.12,664.66,https://github.com/sgl-project/sglang/actions/runs/20695400200
2026-01-04 12:51,60133,None,Feng Su,6c0c2335,3.11,642.58,https://github.com/sgl-project/sglang/actions/runs/20693180743
2026-01-04 09:01,60095,None,Mick,c8a9c235,3.12,710.61,https://github.com/sgl-project/sglang/actions/runs/20690520863
2026-01-04 08:24,60087,None,Xuhao Zhang,bed12cce,3.12,657.04,https://github.com/sgl-project/sglang/actions/runs/20690110371
2026-01-04 04:22,60017,None,Niko.Ma,91017ce0,3.12,640.95,https://github.com/sgl-project/sglang/actions/runs/20687549209
2026-01-03 10:42,59870,None,Baizhou Zhang,a2bc0571,3.11,693.58,https://github.com/sgl-project/sglang/actions/runs/20676172786
2026-01-02 23:55,59755,None,github-actions[bot],e2bd5cd7,3.12,639.60,https://github.com/sgl-project/sglang/actions/runs/20669138857
2026-01-02 21:45,59732,None,Yineng Zhang,3a360a07,3.12,654.07,https://github.com/sgl-project/sglang/actions/runs/20667337173
2026-01-02 18:06,59701,None,Baizhou Zhang,6d5d172f,3.12,690.03,https://github.com/sgl-project/sglang/actions/runs/20663707606
2026-01-02 17:22,59694,None,xsun,3d805c14,3.11,666.83,https://github.com/sgl-project/sglang/actions/runs/20662980046
2026-01-02 06:05,59532,#1,fzyzcjy,749736ba,3.12,655.85,https://github.com/sgl-project/sglang/actions/runs/20652078136
2026-01-02 03:59,59509,None,siyu,990e562e,3.11,653.73,https://github.com/sgl-project/sglang/actions/runs/20650514307
2026-01-01 23:46,59486,None,Aurick Qiao,6eac9135,3.12,692.42,https://github.com/sgl-project/sglang/actions/runs/20647622365
2026-01-01 06:19,59386,None,Yuhao Yang,93b6d89a,3.12,657.95,https://github.com/sgl-project/sglang/actions/runs/20633850564
2026-01-01 00:59,59355,None,Lianmin Zheng,55cf94a4,3.12,663.61,https://github.com/sgl-project/sglang/actions/runs/20630125322
2025-12-31 20:38,59332,None,Yineng Zhang,6d174a32,3.12,631.22,https://github.com/sgl-project/sglang/actions/runs/20626788628
2025-12-31 18:43,59324,None,Qiaolin Yu,15bcd726,3.12,646.86,https://github.com/sgl-project/sglang/actions/runs/20625097039
2025-12-31 12:21,59294,None,roywang,76387afe,3.12,658.12,https://github.com/sgl-project/sglang/actions/runs/20618881425
