created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-09-27 09:21,35106,None,Mick,c0eb69d5,4356.39,https://github.com/sgl-project/sglang/actions/runs/18057980181
2025-09-27 05:22,35078,None,leoneo,b5856db6,4320.49,https://github.com/sgl-project/sglang/actions/runs/18055572739
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,4307.56,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,4323.59,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,4450.85,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,4365.01,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 18:02,35010,#1,Mick,fff7fbab,4403.26,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 11:13,34977,None,Mick,d6a2f441,4446.38,https://github.com/sgl-project/sglang/actions/runs/18036116833
2025-09-26 07:21,34926,None,Yueyang Pan,7bf107e4,4406.52,https://github.com/sgl-project/sglang/actions/runs/18030932045
2025-09-26 07:14,34921,None,ykcombat,d989870e,4388.95,https://github.com/sgl-project/sglang/actions/runs/18030769850
2025-09-26 04:56,34898,None,Kangyan Zhou,703dc0d2,4570.68,https://github.com/sgl-project/sglang/actions/runs/18028283472
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,4453.17,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 19:37,34803,None,Tejesh Anand,aaf18fd0,4451.93,https://github.com/sgl-project/sglang/actions/runs/18018713824
2025-09-25 15:09,34775,None,Shangming Cai,ecc5df3b,4424.15,https://github.com/sgl-project/sglang/actions/runs/18012008358
2025-09-25 13:27,34769,None,Xiaoyu Zhang,98c3fa8e,4416.37,https://github.com/sgl-project/sglang/actions/runs/18009052018
2025-09-25 09:02,34730,None,DiweiSun,bce9df0c,4375.21,https://github.com/sgl-project/sglang/actions/runs/18002458967
2025-09-25 02:35,34640,None,Shangming Cai,72e26a66,4378.47,https://github.com/sgl-project/sglang/actions/runs/17995187576
2025-09-25 02:17,34634,None,wangyi,c3ccb281,4425.87,https://github.com/sgl-project/sglang/actions/runs/17994908956
2025-09-25 01:07,34623,None,Lianmin Zheng,54305260,4401.33,https://github.com/sgl-project/sglang/actions/runs/17993826751
2025-09-24 22:05,34601,None,Lianmin Zheng,2725e0c2,4396.33,https://github.com/sgl-project/sglang/actions/runs/17990898881
2025-09-24 18:45,34573,None,Tejesh Anand,16fffa2b,4373.08,https://github.com/sgl-project/sglang/actions/runs/17986382981
2025-09-24 14:10,34539,None,Xiaoyu Zhang,d74a01c8,4437.14,https://github.com/sgl-project/sglang/actions/runs/17979419398
2025-09-24 12:20,34533,None,Yuhong Guo,1287c640,4379.00,https://github.com/sgl-project/sglang/actions/runs/17976435636
2025-09-24 11:04,34528,None,hzh0425,2e36a4f8,4376.50,https://github.com/sgl-project/sglang/actions/runs/17974703178
2025-09-24 10:26,34522,None,PGFLMG,ac68770e,4404.87,https://github.com/sgl-project/sglang/actions/runs/17973839111
2025-09-24 07:01,34488,None,Xinyuan Tong,9d4f3077,4314.51,https://github.com/sgl-project/sglang/actions/runs/17969003164
2025-09-24 06:48,34483,None,Xiaoze Fan,b8c42bd3,4438.29,https://github.com/sgl-project/sglang/actions/runs/17968745498
2025-09-24 03:26,34444,None,wangyi,d15376b9,4411.73,https://github.com/sgl-project/sglang/actions/runs/17965398406
2025-09-24 02:58,34432,None,BBuf,1a18e985,4406.07,https://github.com/sgl-project/sglang/actions/runs/17964957635
2025-09-24 02:19,34421,None,Xuchun Shang,9ae06e79,4427.87,https://github.com/sgl-project/sglang/actions/runs/17964353674
2025-09-24 01:56,34410,None,Chunyuan WU,2da5b2ad,4421.04,https://github.com/sgl-project/sglang/actions/runs/17964008153
2025-09-24 01:36,34404,None,Xuchun Shang,97d0db5c,4376.58,https://github.com/sgl-project/sglang/actions/runs/17963710642
2025-09-24 00:26,34393,None,HAI,f89ec468,4380.55,https://github.com/sgl-project/sglang/actions/runs/17962586381
2025-09-23 19:56,34348,#1,Xinyuan Tong,aab35bcc,4419.98,https://github.com/sgl-project/sglang/actions/runs/17957502278
2025-09-23 15:40,34303,None,Teng Ma,5475cb18,4353.78,https://github.com/sgl-project/sglang/actions/runs/17951446809
2025-09-23 09:05,34247,None,leoneo,4d51a4c1,4398.55,https://github.com/sgl-project/sglang/actions/runs/17941025234
2025-09-23 07:22,34208,#1,Lianmin Zheng,ea338676,4399.20,https://github.com/sgl-project/sglang/actions/runs/17938725863
2025-09-23 03:08,34129,None,Shangming Cai,c072b657,4414.88,https://github.com/sgl-project/sglang/actions/runs/17934601711
2025-09-23 01:42,34101,None,huangtingwei,18d50502,4344.18,https://github.com/sgl-project/sglang/actions/runs/17933382164
2025-09-22 21:43,34062,None,Lianmin Zheng,702814b0,4149.63,https://github.com/sgl-project/sglang/actions/runs/17929338747
2025-09-22 11:24,33972,None,huangtingwei,2223a445,4298.31,https://github.com/sgl-project/sglang/actions/runs/17913750487
2025-09-22 09:16,33955,None,Yineng Zhang,21c08fc6,4449.89,https://github.com/sgl-project/sglang/actions/runs/17910563709
2025-09-22 06:08,33888,None,Even Zhou,d1a5c7cf,4404.06,https://github.com/sgl-project/sglang/actions/runs/17906227516
2025-09-22 03:05,33838,None,fzyzcjy,74d62b11,4394.80,https://github.com/sgl-project/sglang/actions/runs/17903296595
2025-09-22 02:10,33815,None,huangtingwei,fdd12681,4422.52,https://github.com/sgl-project/sglang/actions/runs/17902492492
2025-09-22 01:44,33798,None,fzyzcjy,5b7a5d5f,4365.13,https://github.com/sgl-project/sglang/actions/runs/17902139780
2025-09-21 14:58,33765,None,Mick,46375d22,4327.40,https://github.com/sgl-project/sglang/actions/runs/17895198943
2025-09-21 14:28,33759,None,hnyls2002,aa8b6c1b,4430.61,https://github.com/sgl-project/sglang/actions/runs/17894908186
2025-09-21 10:19,33736,None,Yusheng Su,ded33104,4291.04,https://github.com/sgl-project/sglang/actions/runs/17892355657
2025-09-21 09:09,33731,None,Baizhou Zhang,fb1e8acd,4313.40,https://github.com/sgl-project/sglang/actions/runs/17891672129
2025-09-21 07:01,33725,None,Mick,8ad9cea2,4457.90,https://github.com/sgl-project/sglang/actions/runs/17890397106
2025-09-21 03:54,33697,None,a4zhangfei,178e11ef,4355.20,https://github.com/sgl-project/sglang/actions/runs/17888641305
2025-09-21 03:16,33692,None,hebiao064,6c204810,4329.33,https://github.com/sgl-project/sglang/actions/runs/17888272315
2025-09-21 02:13,33686,None,hzh0425,f1dbd56f,4367.78,https://github.com/sgl-project/sglang/actions/runs/17887688030
2025-09-20 18:25,33664,None,gholmes829,29ca1fda,4368.52,https://github.com/sgl-project/sglang/actions/runs/17883342434
2025-09-20 13:31,33658,None,pansicheng,16bbfaf6,4403.12,https://github.com/sgl-project/sglang/actions/runs/17880495269
2025-09-20 09:37,33652,#1,Yineng Zhang,f1d78923,4448.55,https://github.com/sgl-project/sglang/actions/runs/17878296141
2025-09-20 08:50,33647,None,ronnie_zheng,151950d0,4400.49,https://github.com/sgl-project/sglang/actions/runs/17877837076
2025-09-20 08:19,33640,None,Xuchun Shang,4b871652,4330.19,https://github.com/sgl-project/sglang/actions/runs/17877525686
2025-09-20 07:16,33629,None,Mick,22f03e6f,4348.73,https://github.com/sgl-project/sglang/actions/runs/17876941990
2025-09-20 07:03,33623,None,Qiaolin-Yu,ae4c0e87,4314.38,https://github.com/sgl-project/sglang/actions/runs/17876803222
2025-09-20 01:08,33584,None,Xinyuan Tong,1e40c821,4310.58,https://github.com/sgl-project/sglang/actions/runs/17873236018
2025-09-20 00:01,33573,None,Dmitrii Gabor,c7c2d7e2,4431.88,https://github.com/sgl-project/sglang/actions/runs/17872402138
2025-09-19 15:28,33505,None,Qi Yuhang,c57ada2b,4358.45,https://github.com/sgl-project/sglang/actions/runs/17862738573
2025-09-19 14:01,33500,None,fzyzcjy,329ba450,4418.44,https://github.com/sgl-project/sglang/actions/runs/17860524285
2025-09-19 09:44,33477,None,Yuhong Guo,933bcdda,4365.42,https://github.com/sgl-project/sglang/actions/runs/17854731650
2025-09-19 09:38,33472,None,Ishan Dhanani,8f85063a,4359.74,https://github.com/sgl-project/sglang/actions/runs/17854597005
2025-09-19 08:29,33455,None,Yuhong Guo,5f7e99fb,4312.76,https://github.com/sgl-project/sglang/actions/runs/17852992391
2025-09-19 07:36,33449,None,huaiyuzh,85318150,4433.44,https://github.com/sgl-project/sglang/actions/runs/17851821929
2025-09-19 02:46,33399,None,赵晨阳,c29f8e68,4354.70,https://github.com/sgl-project/sglang/actions/runs/17846979959
2025-09-19 02:09,33393,None,Wenxuan Tan,ee883beb,4374.35,https://github.com/sgl-project/sglang/actions/runs/17846402833
2025-09-18 23:38,33365,None,zhyncs,40f0511d,4285.80,https://github.com/sgl-project/sglang/actions/runs/17844108856
2025-09-18 18:44,33331,None,Chang Su,fc571154,4328.33,https://github.com/sgl-project/sglang/actions/runs/17838308089
2025-09-18 16:31,33303,#1,penguin_wwy,93f75778,4296.24,https://github.com/sgl-project/sglang/actions/runs/17835239271
2025-09-18 12:51,33281,#1,Yi Zhang,db71c38f,4300.55,https://github.com/sgl-project/sglang/actions/runs/17829249495
2025-09-18 10:38,33264,None,Mick,c890c7b0,4426.05,https://github.com/sgl-project/sglang/actions/runs/17826050371
2025-09-18 09:51,33247,None,yizhang2077,7272fd8f,4433.64,https://github.com/sgl-project/sglang/actions/runs/17824881938
2025-09-18 08:31,33225,None,Binyao Jiang,a78e0d44,4364.00,https://github.com/sgl-project/sglang/actions/runs/17822885637
2025-09-18 07:41,33219,None,Teng Ma,74348b0e,4361.47,https://github.com/sgl-project/sglang/actions/runs/17821691939
2025-09-18 07:27,33214,None,Yineng Zhang,2174e42a,4415.26,https://github.com/sgl-project/sglang/actions/runs/17821385167
2025-09-18 05:31,33180,None,Lifu Huang,39a623a9,4336.31,https://github.com/sgl-project/sglang/actions/runs/17819035813
2025-09-18 02:14,33152,None,FlyPanda,51947ede,4368.97,https://github.com/sgl-project/sglang/actions/runs/17815926717
2025-09-17 17:53,33096,None,Tejesh Anand,b01d851a,4337.35,https://github.com/sgl-project/sglang/actions/runs/17806257085
2025-09-17 15:11,33084,None,Shu Wang,a0900198,4360.14,https://github.com/sgl-project/sglang/actions/runs/17802209215
2025-09-17 14:18,33079,None,Qi Yuhang,5ad427dd,4410.16,https://github.com/sgl-project/sglang/actions/runs/17800673895
2025-09-17 11:28,33056,None,Teng Ma,ca608f1e,4374.98,https://github.com/sgl-project/sglang/actions/runs/17796117573
2025-09-17 08:49,33028,None,"Lin, Soga",2823b018,4010.49,https://github.com/sgl-project/sglang/actions/runs/17792114423
2025-09-17 07:24,33006,None,Mick,3d53ba24,4365.09,https://github.com/sgl-project/sglang/actions/runs/17790048809
2025-09-17 06:44,32994,None,Binyao Jiang,7f9612c1,4295.75,https://github.com/sgl-project/sglang/actions/runs/17789118109
2025-09-17 00:34,32918,#1,kyleliang-nv,e1d45bc2,4430.19,https://github.com/sgl-project/sglang/actions/runs/17782893247
2025-09-16 20:58,32890,#10532,zhaochenyang20,8ead15fd,4450.81,https://github.com/sgl-project/sglang/actions/runs/17778830771
2025-09-16 18:17,32878,None,gongwei-130,5f8d4d1f,4309.18,https://github.com/sgl-project/sglang/actions/runs/17775122153
2025-09-16 13:23,32850,None,晟海,afacfe39,4289.97,https://github.com/sgl-project/sglang/actions/runs/17767249573
2025-09-16 05:51,32761,None,zhyncs,22b5e0f6,4378.12,https://github.com/sgl-project/sglang/actions/runs/17756004012
2025-09-16 03:33,32738,None,hnyls2002,58a46a2d,4417.78,https://github.com/sgl-project/sglang/actions/runs/17753660202
2025-09-15 19:51,32671,#1,Liangsheng Yin,c3c26f76,4442.28,https://github.com/sgl-project/sglang/actions/runs/17744836550
2025-09-15 14:23,32615,None,fzyzcjy,69938905,4429.71,https://github.com/sgl-project/sglang/actions/runs/17736366021
2025-09-15 10:38,32603,None,Xuchun Shang,d98ca9d4,4417.53,https://github.com/sgl-project/sglang/actions/runs/17730233993
2025-09-15 09:17,32591,None,caoyizhong.cyz,9337a247,4290.56,https://github.com/sgl-project/sglang/actions/runs/17728152842
2025-09-15 09:02,32586,None,Teng Ma,03d65d16,4356.18,https://github.com/sgl-project/sglang/actions/runs/17727745287
2025-09-15 07:23,32552,None,fzyzcjy,2b650284,4390.21,https://github.com/sgl-project/sglang/actions/runs/17725348275
2025-09-15 04:12,32509,None,Chayenne,334c812e,4418.08,https://github.com/sgl-project/sglang/actions/runs/17721900846
2025-09-15 01:35,32410,None,fzyzcjy,979518ea,4399.87,https://github.com/sgl-project/sglang/actions/runs/17719699910
2025-09-14 23:48,32385,None,Yineng Zhang,1ef0035c,4322.40,https://github.com/sgl-project/sglang/actions/runs/17718276021
2025-09-14 20:26,32345,None,zhyncs,1ce52466,4432.80,https://github.com/sgl-project/sglang/actions/runs/17716249527
2025-09-14 17:44,32340,None,Mick,381f121c,4346.12,https://github.com/sgl-project/sglang/actions/runs/17714568863
2025-09-14 12:39,32334,None,Xuchun Shang,a441e18d,4420.16,https://github.com/sgl-project/sglang/actions/runs/17711283339
2025-09-14 11:41,32327,None,fzyzcjy,822e8ed6,4343.30,https://github.com/sgl-project/sglang/actions/runs/17710668116
2025-09-14 09:02,32316,None,Lifu Huang,556659aa,4199.09,https://github.com/sgl-project/sglang/actions/runs/17709021119
2025-09-14 06:53,32283,None,Xinyuan Tong,bcae1147,4383.10,https://github.com/sgl-project/sglang/actions/runs/17707743833
2025-09-14 05:16,32277,None,Chayenne,2f3f267d,4423.13,https://github.com/sgl-project/sglang/actions/runs/17706823130
2025-09-13 17:57,32253,#1,Sundara Raman Ramachandran,a360511d,4415.71,https://github.com/sgl-project/sglang/actions/runs/17700100874
2025-09-13 17:17,32248,None,hnyls2002,8c6095bd,4374.85,https://github.com/sgl-project/sglang/actions/runs/17699688285
2025-09-13 07:50,32223,None,Shangming Cai,499afdd4,4466.14,https://github.com/sgl-project/sglang/actions/runs/17693747992
2025-09-13 04:05,32205,None,Binyao Jiang,f8a8cdf4,4324.92,https://github.com/sgl-project/sglang/actions/runs/17691515394
2025-09-13 01:11,32186,None,Baizhou Zhang,2ac46895,4377.98,https://github.com/sgl-project/sglang/actions/runs/17689600175
2025-09-12 18:35,32116,None,Even Zhou,dde33eeb,4386.81,https://github.com/sgl-project/sglang/actions/runs/17683044347
2025-09-12 11:52,32058,#10374,BBuf,e7c20a89,4307.60,https://github.com/sgl-project/sglang/actions/runs/17673642960
2025-09-12 07:31,32008,None,yizhang2077,2a0907a0,4385.06,https://github.com/sgl-project/sglang/actions/runs/17667807117
2025-09-12 07:14,32002,None,Xinyuan Tong,6cd14be1,4353.19,https://github.com/sgl-project/sglang/actions/runs/17667431252
2025-09-12 04:41,31977,None,Lifu Huang,690fb4eb,4319.67,https://github.com/sgl-project/sglang/actions/runs/17664758696
2025-09-12 03:18,31954,#11169,fzyzcjy,1cd5679f,4392.40,https://github.com/sgl-project/sglang/actions/runs/17663511016
2025-09-12 02:27,31943,None,Yineng Zhang,148b83e0,4399.67,https://github.com/sgl-project/sglang/actions/runs/17662705124
2025-09-11 23:18,31909,None,fzyzcjy,cd64a568,4370.97,https://github.com/sgl-project/sglang/actions/runs/17659740948
2025-09-11 18:46,31861,None,Brayden Zhong,e1e06cef,4458.40,https://github.com/sgl-project/sglang/actions/runs/17654220842
2025-09-11 16:04,31844,None,Minglei Zhu,ba122347,4399.57,https://github.com/sgl-project/sglang/actions/runs/17650369798
2025-09-11 14:06,31827,#1,Lianmin Zheng,64f296f8,4393.94,https://github.com/sgl-project/sglang/actions/runs/17647164067
2025-09-11 12:58,31816,None,ZeldaHuang,aa6776cc,4387.30,https://github.com/sgl-project/sglang/actions/runs/17645271073
2025-09-11 11:19,31792,None,Xinyuan Tong,93af17ff,4441.39,https://github.com/sgl-project/sglang/actions/runs/17642888014
2025-09-11 01:48,31671,None,Nicolas Castet,9e24242f,4415.86,https://github.com/sgl-project/sglang/actions/runs/17631567477
2025-09-11 00:07,31653,None,fzyzcjy,c4552f18,4377.96,https://github.com/sgl-project/sglang/actions/runs/17629985815
2025-09-10 22:13,31633,None,Lianmin Zheng,bb49b03a,4460.42,https://github.com/sgl-project/sglang/actions/runs/17628173993
2025-09-10 19:00,31604,#1,Pavani Majety,21176b00,4401.19,https://github.com/sgl-project/sglang/actions/runs/17624025356
2025-09-10 12:30,31585,None,Shu Wang,54b26573,4448.05,https://github.com/sgl-project/sglang/actions/runs/17613791058
2025-09-10 11:34,31580,None,fzyzcjy,9fceb574,4354.52,https://github.com/sgl-project/sglang/actions/runs/17612457085
2025-09-10 08:24,31568,None,yizhang2077,ba0a2b72,4409.59,https://github.com/sgl-project/sglang/actions/runs/17607807421
2025-09-10 07:50,31562,None,yizhang2077,b0824bd8,4391.30,https://github.com/sgl-project/sglang/actions/runs/17606992100
2025-09-10 03:45,31493,None,ShawnKung,62416c26,4441.26,https://github.com/sgl-project/sglang/actions/runs/17602559177
2025-09-10 03:20,31484,None,Sundara Raman Ramachandran,41ef2154,4270.42,https://github.com/sgl-project/sglang/actions/runs/17602154605
2025-09-10 03:10,31478,None,Lifu Huang,4501d016,4459.30,https://github.com/sgl-project/sglang/actions/runs/17601979874
2025-09-10 02:51,31472,None,Yingchun Lai,c7916991,4388.59,https://github.com/sgl-project/sglang/actions/runs/17601664834
2025-09-10 02:18,31461,None,Chayenne,bbf1c818,4391.40,https://github.com/sgl-project/sglang/actions/runs/17601105105
2025-09-09 08:47,31310,None,DiweiSun,44123439,4324.96,https://github.com/sgl-project/sglang/actions/runs/17577112142
2025-09-09 07:38,31288,None,DiweiSun,20c75e77,4281.46,https://github.com/sgl-project/sglang/actions/runs/17575408732
2025-09-09 06:42,31271,None,Ke Yang,800b69b9,4415.80,https://github.com/sgl-project/sglang/actions/runs/17574121457
2025-09-09 04:23,31227,None,b8zhong,205370c2,4367.51,https://github.com/sgl-project/sglang/actions/runs/17571700805
2025-09-08 22:09,31160,#1,Yineng Zhang,19d64f2b,4304.96,https://github.com/sgl-project/sglang/actions/runs/17565494867
2025-09-08 20:44,31148,None,Xinyuan Tong,1bcbec1b,4404.52,https://github.com/sgl-project/sglang/actions/runs/17563616314
2025-09-08 17:36,31124,None,hnyls2002,0ac7144f,4380.63,https://github.com/sgl-project/sglang/actions/runs/17559179212
2025-09-08 16:42,31118,None,zhyncs,71e755c3,4406.51,https://github.com/sgl-project/sglang/actions/runs/17557892466
2025-09-08 10:16,31078,#1,Liangsheng Yin,2c2b19b1,4312.25,https://github.com/sgl-project/sglang/actions/runs/17547465899
2025-09-08 02:42,30999,None,郭晋武,78003bd2,4370.51,https://github.com/sgl-project/sglang/actions/runs/17538067921
2025-09-07 19:54,30965,#1,Lianmin Zheng,76a2c86b,4379.03,https://github.com/sgl-project/sglang/actions/runs/17533140344
2025-09-07 18:29,30959,None,Hubert Lu,adc6ee53,4412.49,https://github.com/sgl-project/sglang/actions/runs/17532314030
2025-09-07 10:22,30923,None,hnyls2002,75cffdcf,4311.63,https://github.com/sgl-project/sglang/actions/runs/17527272434
2025-09-07 01:02,30872,None,Rain Jiang,69480ede,4319.16,https://github.com/sgl-project/sglang/actions/runs/17521792286
2025-09-06 23:28,30866,None,Qiaolin-Yu,a733ea38,4388.13,https://github.com/sgl-project/sglang/actions/runs/17520868935
2025-09-06 09:25,30845,None,Even Zhou,74ff90ea,4353.75,https://github.com/sgl-project/sglang/actions/runs/17512798897
2025-09-06 08:10,30827,None,Even Zhou,d6c7fa5d,4374.97,https://github.com/sgl-project/sglang/actions/runs/17512078229
2025-09-06 06:22,30814,None,Shangming Cai,5a145fca,4395.90,https://github.com/sgl-project/sglang/actions/runs/17511074388
2025-09-06 04:49,30803,None,Teng Ma,a3b695c8,4420.20,https://github.com/sgl-project/sglang/actions/runs/17510178028
2025-09-06 03:45,30791,None,HAI,442f3e32,4381.46,https://github.com/sgl-project/sglang/actions/runs/17509578137
2025-09-06 00:11,30762,None,Zhiqiang Xie,16eecba5,4387.10,https://github.com/sgl-project/sglang/actions/runs/17507213195
2025-09-05 23:44,30754,None,Pavani Majety,38ea8684,4367.38,https://github.com/sgl-project/sglang/actions/runs/17506901185
2025-09-05 19:54,30735,None,Zhiqiang Xie,3a6ed3de,4293.40,https://github.com/sgl-project/sglang/actions/runs/17503105992
2025-09-05 18:00,30723,None,gongwei-130,d598b761,4452.95,https://github.com/sgl-project/sglang/actions/runs/17500784337
2025-09-05 16:25,30712,None,Shu Wang,4d8812f0,4410.26,https://github.com/sgl-project/sglang/actions/runs/17498826476
2025-09-05 13:02,30685,None,Even Zhou,06f90f8d,4468.11,https://github.com/sgl-project/sglang/actions/runs/17493942387
2025-09-05 09:55,30653,None,Cheng Wan,e5e56532,4313.70,https://github.com/sgl-project/sglang/actions/runs/17489923633
2025-09-05 09:45,30648,#1,limingshu,afd9f2f5,4337.48,https://github.com/sgl-project/sglang/actions/runs/17489721773
2025-09-05 07:50,30625,None,郭晋武,643de029,4394.23,https://github.com/sgl-project/sglang/actions/runs/17487147482
2025-09-05 06:39,30609,None,郭晋武,13b95fd1,4430.45,https://github.com/sgl-project/sglang/actions/runs/17485782850
2025-09-05 03:50,30576,None,Jinyang Yuan,3149f7d7,4426.13,https://github.com/sgl-project/sglang/actions/runs/17483157457
2025-09-05 00:16,30538,None,Hubert Lu,e6756390,4375.48,https://github.com/sgl-project/sglang/actions/runs/17479938082
2025-09-04 21:26,30526,None,Xinyuan Tong,9ae56bb2,4426.81,https://github.com/sgl-project/sglang/actions/runs/17477140461
2025-09-04 20:22,30509,None,Zhiqiang Xie,b08042f2,4370.81,https://github.com/sgl-project/sglang/actions/runs/17475754289
2025-09-04 16:39,30496,None,Hubert Lu,fe206217,4377.29,https://github.com/sgl-project/sglang/actions/runs/17470718858
2025-09-04 14:47,30483,None,duzeyan,08b3c78e,4373.19,https://github.com/sgl-project/sglang/actions/runs/17467745334
2025-09-04 12:35,30459,None,Liangsheng Yin,83e350f2,4444.80,https://github.com/sgl-project/sglang/actions/runs/17464022924
