created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-26 16:19,41247,None,Kangyan-Zhou,6a0cf045,9960.39,https://github.com/sgl-project/sglang/actions/runs/18820555110
2025-10-26 14:12,41241,None,ykcombat,03dff85f,9826.68,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 10:06,41227,#690,Liangsheng Yin,ea385ae8,9950.36,https://github.com/sgl-project/sglang/actions/runs/18816421215
2025-10-26 07:45,41194,None,Brayden Zhong,d623acf4,9961.06,https://github.com/sgl-project/sglang/actions/runs/18814942171
2025-10-26 07:18,41188,None,Nickcp39,82cfee46,9982.14,https://github.com/sgl-project/sglang/actions/runs/18814676851
2025-10-26 05:35,41168,None,ash-sigh,eadb26c9,9955.56,https://github.com/sgl-project/sglang/actions/runs/18813634823
2025-10-26 03:59,41154,None,Elfie Guo,be9b11de,9848.55,https://github.com/sgl-project/sglang/actions/runs/18812671950
2025-10-26 03:38,41148,None,ishandhanani,37750b1c,9946.23,https://github.com/sgl-project/sglang/actions/runs/18812454595
2025-10-26 02:50,41141,None,Hao Lu,951b7834,9742.58,https://github.com/sgl-project/sglang/actions/runs/18811949209
2025-10-26 00:25,41121,None,Xinyuan Tong,4295e56a,9746.38,https://github.com/sgl-project/sglang/actions/runs/18810447193
2025-10-25 19:39,41088,None,ishandhanani,9dae76cf,9760.03,https://github.com/sgl-project/sglang/actions/runs/18807630942
2025-10-25 17:08,41068,None,Kangyan Zhou,4d586500,9954.55,https://github.com/sgl-project/sglang/actions/runs/18806019408
2025-10-25 15:47,41061,None,Wenxuan Tan,9fc56c2e,9865.10,https://github.com/sgl-project/sglang/actions/runs/18805187189
2025-10-25 03:37,40995,None,sglang-bot,00ab3c17,10660.03,https://github.com/sgl-project/sglang/actions/runs/18797628534
2025-10-24 21:03,40922,None,sglang-bot,5d601f92,9913.41,https://github.com/sgl-project/sglang/actions/runs/18792070545
2025-10-24 18:40,40902,None,Yangmin Li,b4c0f5db,9828.32,https://github.com/sgl-project/sglang/actions/runs/18788974726
2025-10-24 14:53,40875,#690,fzyzcjy,e04340bf,9958.54,https://github.com/sgl-project/sglang/actions/runs/18783518659
2025-10-24 13:52,40869,None,郭晋武,47945cc2,10305.26,https://github.com/sgl-project/sglang/actions/runs/18781877869
2025-10-24 10:12,40862,None,HAI,b998810e,9930.78,https://github.com/sgl-project/sglang/actions/runs/18776652749
2025-10-24 07:08,40829,None,Baizhou Zhang,b205097e,9986.35,https://github.com/sgl-project/sglang/actions/runs/18772399504
2025-10-24 05:59,40802,#12033,Kangyan Zhou,26367aee,9992.90,https://github.com/sgl-project/sglang/actions/runs/18771055903
2025-10-24 04:30,40769,None,Fan Yin,128c3d8a,9969.68,https://github.com/sgl-project/sglang/actions/runs/18769641060
2025-10-24 03:55,40756,None,Shangchuan Huang,fb1cd4cd,9994.81,https://github.com/sgl-project/sglang/actions/runs/18769094101
2025-10-24 02:40,40729,None,jianan-gu,49ed511e,9953.89,https://github.com/sgl-project/sglang/actions/runs/18767906871
2025-10-24 02:25,40716,None,Yuhong Guo,af3b316d,9956.65,https://github.com/sgl-project/sglang/actions/runs/18767674136
2025-10-24 01:39,40683,None,ash-sigh,dfc7be9e,9957.16,https://github.com/sgl-project/sglang/actions/runs/18766965746
2025-10-24 00:26,40663,None,minatoaquaMK2,016e3f2f,9733.18,https://github.com/sgl-project/sglang/actions/runs/18765756003
2025-10-23 22:47,40643,None,Minglei Zhu,b35e4065,9950.02,https://github.com/sgl-project/sglang/actions/runs/18764065580
2025-10-23 18:15,40597,None,Brayden Zhong,c2933313,9819.00,https://github.com/sgl-project/sglang/actions/runs/18757885602
2025-10-23 17:59,40590,None,b8zhong,731f3c8a,9962.15,https://github.com/sgl-project/sglang/actions/runs/18757467604
2025-10-23 16:56,40583,None,Hank Han,57806cba,9973.74,https://github.com/sgl-project/sglang/actions/runs/18755895225
2025-10-23 13:28,40557,#690,Liangsheng Yin,6c18addb,9957.66,https://github.com/sgl-project/sglang/actions/runs/18749985326
2025-10-23 12:53,40550,#690,Liangsheng Yin,32852fe9,9955.05,https://github.com/sgl-project/sglang/actions/runs/18748998270
2025-10-23 11:29,40537,None,huangtingwei,ed50ff48,9959.21,https://github.com/sgl-project/sglang/actions/runs/18746907076
2025-10-23 07:52,40504,None,haoyangli-amd,52410caa,10038.80,https://github.com/sgl-project/sglang/actions/runs/18741445130
2025-10-23 07:38,40497,None,blzheng,c80934ff,10044.07,https://github.com/sgl-project/sglang/actions/runs/18741148473
2025-10-23 06:28,40470,None,Mick,c97031be,9943.89,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 05:44,40450,#690,yinghui,c23eda85,9791.87,https://github.com/sgl-project/sglang/actions/runs/18738802299
2025-10-23 04:45,40430,None,AichenF,5f326d2d,9963.14,https://github.com/sgl-project/sglang/actions/runs/18737829065
2025-10-23 03:12,40404,None,Qiaolin-Yu,6b24d292,9958.19,https://github.com/sgl-project/sglang/actions/runs/18736341216
2025-10-23 01:33,40371,None,Jonah Bernard,2d4007cf,10000.15,https://github.com/sgl-project/sglang/actions/runs/18734787991
2025-10-23 00:28,40364,None,Shiyang Chen,1f771c5b,9947.78,https://github.com/sgl-project/sglang/actions/runs/18733725990
2025-10-22 23:59,40357,#690,Chang Su,6ade6a02,9953.26,https://github.com/sgl-project/sglang/actions/runs/18733197197
2025-10-22 23:11,40351,None,Bowen Bao,99f8a32a,9753.71,https://github.com/sgl-project/sglang/actions/runs/18732426501
2025-10-22 21:43,40344,None,yinghui,3570df39,9962.21,https://github.com/sgl-project/sglang/actions/runs/18730729160
2025-10-22 15:57,40284,None,thelongestusernameofall,f8b01ad3,10022.19,https://github.com/sgl-project/sglang/actions/runs/18722212934
2025-10-22 14:18,40278,None,Eric(Qun),d46f68e4,9755.36,https://github.com/sgl-project/sglang/actions/runs/18719297727
2025-10-22 13:03,40271,#690,Fan Yin,1d097aac,9798.50,https://github.com/sgl-project/sglang/actions/runs/18717066176
2025-10-22 12:33,40264,None,huangtingwei,b1948592,9990.82,https://github.com/sgl-project/sglang/actions/runs/18716284740
2025-10-22 11:46,40258,None,liupeng374,4537d03c,9966.89,https://github.com/sgl-project/sglang/actions/runs/18715105122
2025-10-22 11:23,40251,None,Eric(Qun),86a9ded5,10021.69,https://github.com/sgl-project/sglang/actions/runs/18714557285
2025-10-22 09:54,40245,None,vipwangerxiao,ec8e31bb,9832.25,https://github.com/sgl-project/sglang/actions/runs/18712401326
2025-10-22 06:40,40205,None,Fan Yin,1a1461dc,9827.85,https://github.com/sgl-project/sglang/actions/runs/18707657396
2025-10-22 06:03,40198,None,Teng Ma,d5db8773,9972.11,https://github.com/sgl-project/sglang/actions/runs/18706928534
2025-10-22 04:25,40178,None,zRzRzRzRzRzRzR,8de8caae,10037.46,https://github.com/sgl-project/sglang/actions/runs/18705335765
2025-10-22 03:55,40158,None,Peng Zhang,75132a16,9943.68,https://github.com/sgl-project/sglang/actions/runs/18704845532
2025-10-22 02:24,40132,None,Peng Wang,06969829,9969.03,https://github.com/sgl-project/sglang/actions/runs/18703416838
2025-10-22 00:54,40112,None,ishandhanani,2570be7d,9931.76,https://github.com/sgl-project/sglang/actions/runs/18701974816
2025-10-22 00:10,40105,None,Scott Lee,8f1f647f,9953.61,https://github.com/sgl-project/sglang/actions/runs/18701211591
2025-10-21 23:38,40098,None,Johnsonms,2246b06a,9968.56,https://github.com/sgl-project/sglang/actions/runs/18700711750
2025-10-21 21:27,40065,None,ishandhanani,89acf993,9956.41,https://github.com/sgl-project/sglang/actions/runs/18698143373
2025-10-21 20:21,40058,None,zhyncs,11c9a79d,9774.42,https://github.com/sgl-project/sglang/actions/runs/18696556383
2025-10-21 19:01,40030,None,Baizhou Zhang,8dd9c8c7,9727.15,https://github.com/sgl-project/sglang/actions/runs/18694641179
2025-10-21 16:23,39996,#11920,Liangsheng Yin,a0a0f1a4,10078.83,https://github.com/sgl-project/sglang/actions/runs/18690640176
2025-10-21 15:28,39989,None,Teng Ma,a2e53248,10398.26,https://github.com/sgl-project/sglang/actions/runs/18689096310
2025-10-21 10:55,39942,None,Shangming Cai,a133b2dc,10053.48,https://github.com/sgl-project/sglang/actions/runs/18681539949
2025-10-21 09:06,39928,None,Yuhong Guo,1dc279ce,10042.39,https://github.com/sgl-project/sglang/actions/runs/18678763302
2025-10-21 03:18,39855,None,ZhengWG,1a51fe3d,10014.71,https://github.com/sgl-project/sglang/actions/runs/18671742312
2025-10-21 00:26,39802,None,Jonah Bernard,3b7fa0f5,9910.33,https://github.com/sgl-project/sglang/actions/runs/18668812682
2025-10-20 23:05,39782,None,YAMY,49446f03,9908.84,https://github.com/sgl-project/sglang/actions/runs/18667345281
2025-10-20 21:58,39775,None,Baizhou Zhang,70c4bc3f,10095.34,https://github.com/sgl-project/sglang/actions/runs/18666036990
2025-10-20 21:21,39767,None,github-actions[bot],81f73759,10075.42,https://github.com/sgl-project/sglang/actions/runs/18665281682
2025-10-20 15:37,39721,None,jacky.cheng,e6dc98e5,9853.60,https://github.com/sgl-project/sglang/actions/runs/18657168846
2025-10-20 13:15,39694,None,BBuf,fe4ad065,10002.82,https://github.com/sgl-project/sglang/actions/runs/18653208531
2025-10-20 12:08,39681,None,Shangming Cai,af047552,10322.28,https://github.com/sgl-project/sglang/actions/runs/18651474690
2025-10-20 09:53,39661,None,Xiaoyu Zhang,eb6067ca,10031.88,https://github.com/sgl-project/sglang/actions/runs/18648439621
2025-10-20 09:05,39654,None,zejunchen-zejun,bb424de2,9735.16,https://github.com/sgl-project/sglang/actions/runs/18647406373
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,10114.22,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 06:51,39621,None,Shangming Cai,fbc874e6,10119.82,https://github.com/sgl-project/sglang/actions/runs/18644569995
2025-10-20 06:42,39614,None,Fan Yin,d8da0e04,9975.61,https://github.com/sgl-project/sglang/actions/runs/18644413013
2025-10-20 05:15,39594,None,blzheng,ebec299c,9950.45,https://github.com/sgl-project/sglang/actions/runs/18642867152
2025-10-20 04:35,39588,None,Yuan Luo,edd3a41d,9999.97,https://github.com/sgl-project/sglang/actions/runs/18642237582
2025-10-20 04:07,39581,None,Qiaolin-Yu,64d01121,9908.98,https://github.com/sgl-project/sglang/actions/runs/18641767957
2025-10-20 03:43,39574,None,Mick,78c42b52,10032.67,https://github.com/sgl-project/sglang/actions/runs/18641405979
2025-10-20 01:37,39554,#690,huangtingwei,cae39565,10033.65,https://github.com/sgl-project/sglang/actions/runs/18639457946
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,10013.82,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,None,fzyzcjy,cf7fc024,10046.75,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 12:24,39479,None,Yuan Luo,5b54e5a5,9998.14,https://github.com/sgl-project/sglang/actions/runs/18630351535
2025-10-19 11:44,39473,None,Liangsheng Yin,7487b74b,10593.85,https://github.com/sgl-project/sglang/actions/runs/18629928716
2025-10-19 09:28,39460,None,Yingchun Lai,5ac8f076,10036.46,https://github.com/sgl-project/sglang/actions/runs/18628508808
2025-10-19 08:15,39452,#690,fzyzcjy,12eb02e9,10034.92,https://github.com/sgl-project/sglang/actions/runs/18627702958
2025-10-19 08:01,39445,None,Liangsheng Yin,950504df,9993.97,https://github.com/sgl-project/sglang/actions/runs/18627539354
2025-10-19 00:07,39412,None,Kangyan Zhou,97faab03,10017.09,https://github.com/sgl-project/sglang/actions/runs/18622722370
2025-10-18 19:37,39399,None,Baizhou Zhang,615bf474,9756.07,https://github.com/sgl-project/sglang/actions/runs/18620107540
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,10108.89,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 09:05,39366,None,fzyzcjy,ff32f7a3,10028.55,https://github.com/sgl-project/sglang/actions/runs/18613616090
2025-10-18 08:17,39359,None,luoyuan.luo,8e959a7e,10039.47,https://github.com/sgl-project/sglang/actions/runs/18613122376
2025-10-18 05:20,39339,None,ppraneth,ea50f672,10016.10,https://github.com/sgl-project/sglang/actions/runs/18611308024
2025-10-18 05:00,39332,None,Unknown,a64792cc,10372.06,https://github.com/sgl-project/sglang/actions/runs/18611082584
2025-10-18 04:19,39319,#690,Jimmy,f7ab9554,10034.00,https://github.com/sgl-project/sglang/actions/runs/18610667665
2025-10-18 02:25,39299,None,Unknown,ebbd6bc7,10007.00,https://github.com/sgl-project/sglang/actions/runs/18609386475
2025-10-17 20:17,39219,None,Baizhou Zhang,38ea2115,10026.46,https://github.com/sgl-project/sglang/actions/runs/18603849007
2025-10-17 19:15,39206,None,ishandhanani,6c3c8c8c,9911.20,https://github.com/sgl-project/sglang/actions/runs/18602548745
2025-10-17 18:25,39200,None,Baizhou Zhang,8f05a814,10023.13,https://github.com/sgl-project/sglang/actions/runs/18601458744
2025-10-17 15:21,39173,None,"Meng, Hengyu",4896cdfc,10054.19,https://github.com/sgl-project/sglang/actions/runs/18597183575
2025-10-17 13:11,39166,None,Liangsheng Yin,357d805e,10027.34,https://github.com/sgl-project/sglang/actions/runs/18593757492
2025-10-17 09:39,39140,None,Liangsheng Yin,8974c607,10040.42,https://github.com/sgl-project/sglang/actions/runs/18588824786
2025-10-17 08:53,39133,None,Johnny,a95029d7,9971.70,https://github.com/sgl-project/sglang/actions/runs/18587701746
2025-10-17 06:39,39113,None,b8zhong,74d1f417,9957.34,https://github.com/sgl-project/sglang/actions/runs/18584696076
2025-10-17 05:45,39100,None,Baizhou Zhang,e6d5b00b,9945.11,https://github.com/sgl-project/sglang/actions/runs/18583702834
2025-10-17 05:35,39093,None,Brayden Zhong,a67caec0,10067.14,https://github.com/sgl-project/sglang/actions/runs/18583534593
2025-10-16 22:01,38994,None,Baizhou Zhang,a73c997a,10025.38,https://github.com/sgl-project/sglang/actions/runs/18575956605
2025-10-16 20:54,38980,None,Yineng Zhang,8958a9c4,10024.34,https://github.com/sgl-project/sglang/actions/runs/18574514306
2025-10-16 20:34,38974,None,Yineng Zhang,99e6ff05,10172.94,https://github.com/sgl-project/sglang/actions/runs/18574060155
2025-10-16 19:30,38967,None,Simo Lin,423c4f9a,10070.40,https://github.com/sgl-project/sglang/actions/runs/18572541539
2025-10-16 18:29,38954,None,Simo Lin,b64f2c91,9983.74,https://github.com/sgl-project/sglang/actions/runs/18571081918
2025-10-16 15:18,38921,None,Zilin Zhu,e032c50c,10034.60,https://github.com/sgl-project/sglang/actions/runs/18566181792
2025-10-16 14:32,38914,None,fzyzcjy,24ea9b9e,9908.91,https://github.com/sgl-project/sglang/actions/runs/18564850800
2025-10-16 09:03,38880,None,ybyang,d3434740,10042.12,https://github.com/sgl-project/sglang/actions/runs/18556052578
2025-10-16 05:25,38847,None,Baizhou Zhang,31387d95,9831.43,https://github.com/sgl-project/sglang/actions/runs/18551235680
2025-10-16 04:04,38840,None,JieXin Liang,5b985c52,10009.83,https://github.com/sgl-project/sglang/actions/runs/18549911735
2025-10-16 03:45,38833,None,Zilin Zhu,235d8aab,9986.79,https://github.com/sgl-project/sglang/actions/runs/18549624331
2025-10-16 03:24,38827,None,ybyang,799413ed,10037.84,https://github.com/sgl-project/sglang/actions/runs/18549297152
2025-10-16 02:22,38807,#690,YanbingJiang,cbac4997,9931.93,https://github.com/sgl-project/sglang/actions/runs/18548292583
2025-10-16 02:08,38800,None,Zhuoran Y,cc833172,10112.42,https://github.com/sgl-project/sglang/actions/runs/18548062877
2025-10-16 01:54,38793,None,Unknown,c2889571,10073.48,https://github.com/sgl-project/sglang/actions/runs/18547844282
2025-10-16 01:46,38787,None,Brayden Zhong,8f091c8e,9984.32,https://github.com/sgl-project/sglang/actions/runs/18547709482
2025-10-16 00:54,38760,#690,"Huaiyu, Zheng",729b7edf,10156.91,https://github.com/sgl-project/sglang/actions/runs/18546880985
2025-10-16 00:13,38754,#690,DiweiSun,4c03dbaa,10015.88,https://github.com/sgl-project/sglang/actions/runs/18546188136
2025-10-15 22:55,38747,None,Baizhou Zhang,e5055bea,9845.64,https://github.com/sgl-project/sglang/actions/runs/18544866651
2025-10-15 20:39,38734,#690,Qi Yuhang,6c01844f,10026.38,https://github.com/sgl-project/sglang/actions/runs/18542028066
2025-10-15 17:24,38714,None,Hank Han,26063224,10040.89,https://github.com/sgl-project/sglang/actions/runs/18537210447
2025-10-15 14:24,38700,None,fzyzcjy,c3acc195,10029.64,https://github.com/sgl-project/sglang/actions/runs/18532206821
2025-10-15 11:11,38681,#690,Shangming Cai,6d036468,10035.53,https://github.com/sgl-project/sglang/actions/runs/18526899644
2025-10-15 08:38,38647,None,Fan Yin,44c44440,10058.87,https://github.com/sgl-project/sglang/actions/runs/18522968429
2025-10-15 05:51,38614,None,有禾,6e00e9bd,9833.37,https://github.com/sgl-project/sglang/actions/runs/18519189408
2025-10-15 05:28,38607,None,Unknown,563c2841,10035.85,https://github.com/sgl-project/sglang/actions/runs/18518798170
2025-10-15 05:16,38601,#690,Zheng Wengang,b2c85669,10035.76,https://github.com/sgl-project/sglang/actions/runs/18518589468
2025-10-15 03:54,38587,None,mianpeng,5a36ae6e,10025.16,https://github.com/sgl-project/sglang/actions/runs/18517263040
2025-10-15 03:12,38572,None,huangtingwei,88048158,9866.04,https://github.com/sgl-project/sglang/actions/runs/18516581021
2025-10-15 02:31,38566,#11645,Shiyang Chen,fb5aeb5b,10106.54,https://github.com/sgl-project/sglang/actions/runs/18515889996
2025-10-15 02:18,38559,None,"Jiang, Yanbing",336514ce,10022.82,https://github.com/sgl-project/sglang/actions/runs/18515664683
2025-10-15 00:34,38532,None,Scott Lee,d835d257,9854.71,https://github.com/sgl-project/sglang/actions/runs/18514002644
2025-10-14 22:01,38513,None,narutolhy,6f6063c2,10235.94,https://github.com/sgl-project/sglang/actions/runs/18511279643
2025-10-14 21:06,38500,None,Yineng Zhang,298f85d8,10105.97,https://github.com/sgl-project/sglang/actions/runs/18510107627
2025-10-14 20:53,38493,None,Chang Su,68f0c267,10145.85,https://github.com/sgl-project/sglang/actions/runs/18509820609
2025-10-14 17:03,38444,None,Hubert Lu,d017ef77,10033.07,https://github.com/sgl-project/sglang/actions/runs/18504206932
2025-10-14 13:01,38398,#690,Alex Chi Z,dc965db0,10016.56,https://github.com/sgl-project/sglang/actions/runs/18497377189
2025-10-14 07:29,38325,None,Unknown,d03274fa,9988.77,https://github.com/sgl-project/sglang/actions/runs/18488929275
2025-10-14 06:12,38305,#11760,fzyzcjy,06095310,10418.45,https://github.com/sgl-project/sglang/actions/runs/18487264878
2025-10-14 03:03,38252,None,Unknown,14a25b63,10091.21,https://github.com/sgl-project/sglang/actions/runs/18484160925
2025-10-14 01:40,38232,#690,fzyzcjy,cb8ed2c0,10011.78,https://github.com/sgl-project/sglang/actions/runs/18482863012
