created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-20 02:23,47418,#1,Yuan Luo,af6bcadc,3.11,645.93,https://github.com/sgl-project/sglang/actions/runs/19523277533
2025-11-20 01:57,47410,None,c30031083,7f120bd6,3.12,611.88,https://github.com/sgl-project/sglang/actions/runs/19522751067
2025-11-19 18:31,47358,None,StonyPort,415e4c69,3.11,620.34,https://github.com/sgl-project/sglang/actions/runs/19512295654
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,3.11,628.75,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-19 15:12,47328,None,Yuhao Yang,3ee6f985,3.11,608.71,https://github.com/sgl-project/sglang/actions/runs/19506219277
2025-11-19 14:20,47313,None,Mick,7f459fff,3.11,610.35,https://github.com/sgl-project/sglang/actions/runs/19504517466
2025-11-19 09:56,47260,None,sglang-bot,8a0648e5,3.11,620.67,https://github.com/sgl-project/sglang/actions/runs/19497175181
2025-11-19 07:58,47238,None,Vitaly Tuzov,7489bd69,3.11,625.36,https://github.com/sgl-project/sglang/actions/runs/19494036472
2025-11-19 07:05,47223,None,Mick,96c8fa3d,3.11,635.83,https://github.com/sgl-project/sglang/actions/runs/19492842073
2025-11-19 01:51,47148,None,Shuo Zhang,9427d99d,3.12,627.68,https://github.com/sgl-project/sglang/actions/runs/19486939496
2025-11-18 22:17,47103,None,Sai Enduri,d4fa3be2,3.11,616.19,https://github.com/sgl-project/sglang/actions/runs/19482253546
2025-11-18 20:02,47087,None,gongwei-130,5db7616d,3.11,624.07,https://github.com/sgl-project/sglang/actions/runs/19479587480
2025-11-18 17:27,47064,None,Baizhou Zhang,5b08544d,3.12,649.73,https://github.com/sgl-project/sglang/actions/runs/19475224755
2025-11-18 16:21,47042,None,Sai Enduri,59a2fb28,3.12,652.70,https://github.com/sgl-project/sglang/actions/runs/19473196409
2025-11-18 15:50,47034,None,Liangsheng Yin,1c792ac3,3.12,648.35,https://github.com/sgl-project/sglang/actions/runs/19472233832
2025-11-18 07:37,46921,None,Xiaoyu Zhang,f38424d1,3.12,640.68,https://github.com/sgl-project/sglang/actions/runs/19458003332
2025-11-18 04:58,46845,None,Brayden Zhong,27f9761d,3.12,651.90,https://github.com/sgl-project/sglang/actions/runs/19454687700
2025-11-18 02:57,46808,None,glenliu21,1e062014,3.11,613.44,https://github.com/sgl-project/sglang/actions/runs/19452422262
2025-11-18 01:14,46777,None,Brayden Zhong,816ee1fd,3.12,609.32,https://github.com/sgl-project/sglang/actions/runs/19450400411
2025-11-17 17:58,46685,None,Vedant V Jhaveri,12f3389a,3.11,615.80,https://github.com/sgl-project/sglang/actions/runs/19439415387
2025-11-17 15:10,46662,#1,Rain H,c236d05f,3.11,617.31,https://github.com/sgl-project/sglang/actions/runs/19434379848
2025-11-17 11:54,46625,#1,AlphaBaby,ac406d43,3.11,636.28,https://github.com/sgl-project/sglang/actions/runs/19428702618
2025-11-17 07:22,46580,None,有禾,43be88a6,3.10,647.88,https://github.com/sgl-project/sglang/actions/runs/19421640489
2025-11-17 05:40,46565,None,Zijian Zhang,973a17ec,3.12,613.17,https://github.com/sgl-project/sglang/actions/runs/19419643992
2025-11-17 04:44,46557,None,bruce.xu,7915d932,3.11,621.46,https://github.com/sgl-project/sglang/actions/runs/19418682045
2025-11-17 04:20,46550,None,Brayden Zhong,845221d5,3.11,609.25,https://github.com/sgl-project/sglang/actions/runs/19418266932
2025-11-17 02:10,46520,None,Kun(llfl),ec88f6e9,3.12,637.26,https://github.com/sgl-project/sglang/actions/runs/19416187263
2025-11-16 07:56,46367,#13368,Kangyan Zhou,d5721b1a,3.12,657.29,https://github.com/sgl-project/sglang/actions/runs/19402518148
2025-11-16 06:54,46359,None,Hanwen,39d8442e,3.12,631.75,https://github.com/sgl-project/sglang/actions/runs/19401868542
2025-11-16 05:40,46344,None,Kangyan-Zhou,ae833c5d,3.12,651.28,https://github.com/sgl-project/sglang/actions/runs/19401085572
2025-11-16 04:32,46337,None,Xiaoyu Zhang,c7057843,3.11,612.04,https://github.com/sgl-project/sglang/actions/runs/19400380198
2025-11-15 22:40,46299,None,Baizhou Zhang,b7b64833,3.12,633.78,https://github.com/sgl-project/sglang/actions/runs/19396609498
2025-11-15 18:12,46262,None,b8zhong,e7b62e66,3.11,609.78,https://github.com/sgl-project/sglang/actions/runs/19393660319
2025-11-15 15:20,46254,None,Zilin Zhu,a6705317,3.12,625.34,https://github.com/sgl-project/sglang/actions/runs/19391755659
2025-11-15 14:29,46247,None,Eric(Qun),2e2f6549,3.12,620.73,https://github.com/sgl-project/sglang/actions/runs/19391191079
2025-11-15 09:23,46209,None,Teng Ma,48b141e8,3.12,629.13,https://github.com/sgl-project/sglang/actions/runs/19387745098
2025-11-15 07:37,46179,#1,Minglei Zhu,8a437340,3.11,630.06,https://github.com/sgl-project/sglang/actions/runs/19386557651
2025-11-15 01:34,46119,#1,Kangyan-Zhou,8f4e18a2,3.12,610.24,https://github.com/sgl-project/sglang/actions/runs/19382339557
2025-11-15 00:49,46112,None,Binyao Jiang,c62ef087,3.11,618.38,https://github.com/sgl-project/sglang/actions/runs/19381694866
2025-11-14 22:49,46089,None,Raayan Dhar raayan.dhar@gmail.com,0fc127b8,3.12,624.57,https://github.com/sgl-project/sglang/actions/runs/19379753352
2025-11-14 20:18,46059,None,Charles Chen,dad20fa6,3.12,612.69,https://github.com/sgl-project/sglang/actions/runs/19376541435
2025-11-14 19:35,46052,None,Johnsonms,386999a6,3.12,605.22,https://github.com/sgl-project/sglang/actions/runs/19375564970
2025-11-14 18:56,46037,None,Liangsheng Yin,2df95b95,3.11,611.52,https://github.com/sgl-project/sglang/actions/runs/19374624113
2025-11-14 17:57,46022,None,YAMY,d09f3803,3.12,634.72,https://github.com/sgl-project/sglang/actions/runs/19373195001
2025-11-14 16:15,46014,None,b8zhong,a3634fd6,3.11,604.40,https://github.com/sgl-project/sglang/actions/runs/19370573926
2025-11-14 15:38,46007,None,Nithin Meganathan,7091557a,3.11,600.20,https://github.com/sgl-project/sglang/actions/runs/19369573428
2025-11-14 13:47,45984,None,fzyzcjy,ec3e1756,3.11,600.64,https://github.com/sgl-project/sglang/actions/runs/19366525194
2025-11-14 09:21,45932,None,Alexhaoge,25753ce9,3.12,604.06,https://github.com/sgl-project/sglang/actions/runs/19360060623
2025-11-14 08:36,45924,None,Adarsh Shirawalmath,ae6dad8a,3.11,616.60,https://github.com/sgl-project/sglang/actions/runs/19358982008
2025-11-14 07:50,45909,None,nithinsubbiah,9a3db7bb,3.11,606.37,https://github.com/sgl-project/sglang/actions/runs/19357987901
2025-11-14 06:21,45879,None,iLeGend,ab153e16,3.11,641.11,https://github.com/sgl-project/sglang/actions/runs/19356238998
2025-11-14 04:43,45864,None,Adarsh Shirawalmath,aca27903,3.12,613.59,https://github.com/sgl-project/sglang/actions/runs/19354559173
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,3.12,626.76,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 03:31,45849,None,Kangyan Zhou,fe7f7cc9,3.11,641.00,https://github.com/sgl-project/sglang/actions/runs/19353380202
2025-11-14 02:30,45834,#13232,alisonshao,ef6bffaf,3.11,622.90,https://github.com/sgl-project/sglang/actions/runs/19352355327
2025-11-14 02:21,45827,None,Kangyan Zhou,846a6e2e,3.11,600.16,https://github.com/sgl-project/sglang/actions/runs/19352197057
2025-11-14 00:08,45797,None,Lianmin Zheng,d634f45b,3.11,626.58,https://github.com/sgl-project/sglang/actions/runs/19349802314
2025-11-13 23:05,45789,None,Yangmin Li,c23c6627,3.11,628.11,https://github.com/sgl-project/sglang/actions/runs/19348594863
2025-11-13 19:30,45751,None,lixiaolx,4ee1fc0f,3.11,612.85,https://github.com/sgl-project/sglang/actions/runs/19343448653
2025-11-13 17:39,45729,None,Brayden Zhong,ba7c274d,3.11,611.01,https://github.com/sgl-project/sglang/actions/runs/19340519028
2025-11-13 09:40,45654,None,Chang Huaixin (OpenAnolis),e61bfc6a,3.11,610.62,https://github.com/sgl-project/sglang/actions/runs/19327140646
2025-11-13 06:53,45609,None,Binyao Jiang,47527f3a,3.11,606.75,https://github.com/sgl-project/sglang/actions/runs/19323163878
2025-11-13 06:35,45601,None,Adarsh Shirawalmath,bf6037ac,3.11,618.08,https://github.com/sgl-project/sglang/actions/runs/19322824907
2025-11-13 05:11,45571,None,Stefan He,39dd05fc,3.11,640.96,https://github.com/sgl-project/sglang/actions/runs/19321270654
2025-11-13 03:36,45556,None,elvischenv,4d5c63fb,3.11,604.69,https://github.com/sgl-project/sglang/actions/runs/19319660878
2025-11-13 03:24,45549,None,fzyzcjy,a761add4,3.12,634.42,https://github.com/sgl-project/sglang/actions/runs/19319468664
2025-11-13 02:44,45541,None,Yubo Wang,8f639408,3.11,625.88,https://github.com/sgl-project/sglang/actions/runs/19318788048
2025-11-13 01:39,45519,None,alisonshao,42bd61ea,3.11,631.47,https://github.com/sgl-project/sglang/actions/runs/19317654209
2025-11-12 23:37,45489,None,alisonshao,4c5aeb1d,3.11,610.39,https://github.com/sgl-project/sglang/actions/runs/19315348684
2025-11-12 16:49,45429,None,yuechaguo,0b3f5741,3.12,616.36,https://github.com/sgl-project/sglang/actions/runs/19305068886
2025-11-12 15:11,45421,None,Liangsheng Yin,b7e45580,3.11,609.98,https://github.com/sgl-project/sglang/actions/runs/19302150539
2025-11-12 12:50,45399,None,Xiaoyu Zhang,38997937,3.12,641.52,https://github.com/sgl-project/sglang/actions/runs/19298043445
2025-11-12 11:39,45384,None,BBuf,ee7ee4a1,3.11,623.20,https://github.com/sgl-project/sglang/actions/runs/19296178763
2025-11-12 09:42,45339,None,Anqi Shen,c003071c,3.11,643.24,https://github.com/sgl-project/sglang/actions/runs/19293034502
2025-11-12 08:50,45324,None,luoyuan.luo,ed5b5af6,3.12,605.33,https://github.com/sgl-project/sglang/actions/runs/19291633696
2025-11-12 08:22,45316,None,HAI,d4dde666,3.12,618.60,https://github.com/sgl-project/sglang/actions/runs/19290961194
2025-11-12 05:29,45226,None,Xiaoyu Zhang,6bf384db,3.12,634.67,https://github.com/sgl-project/sglang/actions/runs/19287428171
2025-11-12 03:29,45196,#1,MayDomine,3e7cc273,3.12,634.72,https://github.com/sgl-project/sglang/actions/runs/19285416763
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,3.11,618.11,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 22:50,45136,None,github-actions[bot],4a7cd925,3.12,610.84,https://github.com/sgl-project/sglang/actions/runs/19280655826
2025-11-11 21:06,45121,None,alisonshao,a21820f8,3.11,607.31,https://github.com/sgl-project/sglang/actions/runs/19278523059
2025-11-11 13:04,45061,None,Shangming Cai,63f14923,3.12,614.11,https://github.com/sgl-project/sglang/actions/runs/19266518062
2025-11-11 11:03,45039,None,HAI,45ce7cc2,3.11,641.86,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 08:28,45008,None,HAI,13d366dd,3.11,637.13,https://github.com/sgl-project/sglang/actions/runs/19259652424
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,3.11,610.31,https://github.com/sgl-project/sglang/actions/runs/19258722605
2025-11-11 07:30,44985,None,Kangyan Zhou,393cb2bd,3.12,623.35,https://github.com/sgl-project/sglang/actions/runs/19258376144
2025-11-11 07:14,44970,None,luoyuan.luo,6565c061,3.11,615.29,https://github.com/sgl-project/sglang/actions/runs/19258039211
2025-11-11 06:31,44948,None,Chang Su,baa97d6f,3.11,635.67,https://github.com/sgl-project/sglang/actions/runs/19257165587
2025-11-11 05:37,44933,None,晟海,ce2ca547,3.11,629.69,https://github.com/sgl-project/sglang/actions/runs/19256156185
2025-11-11 04:48,44925,None,HAI,e923a854,3.12,610.73,https://github.com/sgl-project/sglang/actions/runs/19255285672
2025-11-11 03:32,44903,None,Yi Zhang,3b5fee2d,3.12,645.80,https://github.com/sgl-project/sglang/actions/runs/19254022831
2025-11-11 03:16,44895,None,Yibo Cai,8a3af7ba,3.12,612.64,https://github.com/sgl-project/sglang/actions/runs/19253756987
2025-11-10 21:30,44820,None,saienduri,1391159d,3.11,608.34,https://github.com/sgl-project/sglang/actions/runs/19246727207
2025-11-10 19:03,44798,#1,Liangsheng Yin,10864731,3.12,611.54,https://github.com/sgl-project/sglang/actions/runs/19242941063
2025-11-10 17:29,44775,None,Binyao Jiang,3f0446ba,3.12,617.54,https://github.com/sgl-project/sglang/actions/runs/19240330240
2025-11-10 17:01,44768,None,Yi Zhang,71dbf249,3.12,627.79,https://github.com/sgl-project/sglang/actions/runs/19239568779
2025-11-10 13:30,44715,None,Ke Bao,395d3f33,3.12,625.83,https://github.com/sgl-project/sglang/actions/runs/19233313617
2025-11-10 11:31,44692,None,Juncheng Liao,1fc9ead7,3.12,635.45,https://github.com/sgl-project/sglang/actions/runs/19230139260
2025-11-10 09:11,44647,None,AniZpZ,d8dd7fda,3.12,616.96,https://github.com/sgl-project/sglang/actions/runs/19226470322
2025-11-10 08:29,44631,None,xuyongfei.xyf,8baf7a3c,3.12,623.20,https://github.com/sgl-project/sglang/actions/runs/19225405527
2025-11-10 07:05,44608,None,Chang Huaixin (OpenAnolis),34683995,3.10,624.31,https://github.com/sgl-project/sglang/actions/runs/19223535395
2025-11-10 06:20,44578,None,Eric Wong,4f356dbf,3.13,620.56,https://github.com/sgl-project/sglang/actions/runs/19222623649
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,3.12,623.42,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-10 02:23,44502,None,Mick,07cba69f,3.11,624.73,https://github.com/sgl-project/sglang/actions/runs/19218626713
2025-11-10 01:07,44479,None,"Zheng, Beilei",47f925aa,3.12,614.74,https://github.com/sgl-project/sglang/actions/runs/19217453748
2025-11-09 21:11,44472,None,sglang-bot,9611f464,3.11,621.10,https://github.com/sgl-project/sglang/actions/runs/19214508930
2025-11-09 15:38,44449,None,Ke Bao,ee86394d,3.14,618.93,https://github.com/sgl-project/sglang/actions/runs/19210705207
2025-11-09 09:56,44427,None,Johnny,2d7c4d4f,3.11,607.97,https://github.com/sgl-project/sglang/actions/runs/19206799100
2025-11-09 07:58,44412,None,github-actions[bot],05a1eba4,3.12,620.80,https://github.com/sgl-project/sglang/actions/runs/19205493292
2025-11-09 00:47,44359,None,Qiaolin-Yu,e7f1db76,3.11,612.50,https://github.com/sgl-project/sglang/actions/runs/19200942609
2025-11-08 12:46,44322,None,wunhuangi,e37772e2,3.11,641.03,https://github.com/sgl-project/sglang/actions/runs/19193221271
2025-11-08 09:54,44314,#1,Charles Chen,f1a9c72d,3.12,637.02,https://github.com/sgl-project/sglang/actions/runs/19191440894
2025-11-08 06:07,44284,#1,Lianmin Zheng,0296f1cd,3.11,618.66,https://github.com/sgl-project/sglang/actions/runs/19189038486
2025-11-08 04:13,44277,None,wunhuangi,23b8ecc2,3.12,619.22,https://github.com/sgl-project/sglang/actions/runs/19187818561
2025-11-08 00:54,44247,#1,alisonshao,0b88d520,3.11,649.70,https://github.com/sgl-project/sglang/actions/runs/19185352393
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,3.11,643.72,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 21:23,44187,None,key4ng,2d7113c6,3.11,625.74,https://github.com/sgl-project/sglang/actions/runs/19181603227
2025-11-07 20:22,44179,None,Atream,7de81a81,3.12,640.69,https://github.com/sgl-project/sglang/actions/runs/19180255436
2025-11-07 18:59,44164,None,Liangsheng Yin,9551d1be,3.11,630.71,https://github.com/sgl-project/sglang/actions/runs/19178331912
2025-11-07 16:25,44149,None,Ke Bao,156b5703,3.11,609.57,https://github.com/sgl-project/sglang/actions/runs/19174510309
2025-11-07 15:56,44142,None,ispobock,bfd6bf10,3.12,636.33,https://github.com/sgl-project/sglang/actions/runs/19173714691
2025-11-07 13:30,44134,#1,Yang Kaiyong,61bfd9fa,3.12,605.67,https://github.com/sgl-project/sglang/actions/runs/19169895045
2025-11-07 08:32,44104,None,Teng Ma,1fc5c013,3.12,640.03,https://github.com/sgl-project/sglang/actions/runs/19162704654
2025-11-07 08:04,44097,None,wingedge,7c92266a,3.13,632.17,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 06:22,44074,None,Hao Lu,ffcf6d59,3.12,612.56,https://github.com/sgl-project/sglang/actions/runs/19160112724
2025-11-07 04:39,44059,None,Chen-0210,d73f6e47,3.11,650.46,https://github.com/sgl-project/sglang/actions/runs/19158393813
2025-11-07 04:00,44052,None,wunhuang,2584dc27,3.11,640.07,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-06 23:52,44008,None,Hubert Lu,a751f117,3.11,617.42,https://github.com/sgl-project/sglang/actions/runs/19153473567
2025-11-06 21:25,43993,None,Gaurav Verma,b0819c74,3.11,611.19,https://github.com/sgl-project/sglang/actions/runs/19150349591
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,3.11,616.19,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 16:01,43948,None,Vladimir221,891187ca,3.10,609.10,https://github.com/sgl-project/sglang/actions/runs/19141805835
2025-11-06 13:33,43940,None,Qi Yuhang,aba026a1,3.11,634.27,https://github.com/sgl-project/sglang/actions/runs/19137406818
2025-11-06 11:24,43918,None,hzh0425,fe49da5c,3.12,636.16,https://github.com/sgl-project/sglang/actions/runs/19134072122
2025-11-06 09:59,43903,None,yangsijia.614,560486f3,3.12,600.81,https://github.com/sgl-project/sglang/actions/runs/19131811134
2025-11-06 08:43,43888,None,Tianyu Guo,6d026f62,3.12,623.72,https://github.com/sgl-project/sglang/actions/runs/19129834035
2025-11-06 06:30,43828,None,Joey,624a2c93,3.11,633.22,https://github.com/sgl-project/sglang/actions/runs/19126966371
2025-11-06 04:08,43775,None,Fan Yin,f7074d8f,3.11,630.15,https://github.com/sgl-project/sglang/actions/runs/19124478493
2025-11-06 03:49,43768,None,Juncheng Liao,221f9906,3.12,622.52,https://github.com/sgl-project/sglang/actions/runs/19124161887
2025-11-06 03:09,43753,None,yizhang2077,398859bc,3.11,622.42,https://github.com/sgl-project/sglang/actions/runs/19123519976
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,3.11,611.32,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,3.12,630.44,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-05 23:11,43685,None,Baizhou Zhang,66927754,3.12,630.22,https://github.com/sgl-project/sglang/actions/runs/19119214667
2025-11-05 22:08,43670,None,b8zhong,0697f602,3.11,626.12,https://github.com/sgl-project/sglang/actions/runs/19117834019
2025-11-05 18:58,43640,None,Hubert Lu,d2506aa7,3.12,646.76,https://github.com/sgl-project/sglang/actions/runs/19113033831
2025-11-05 17:55,43618,None,ronnie_zheng,0e6b6cf0,3.11,613.22,https://github.com/sgl-project/sglang/actions/runs/19111396060
2025-11-05 16:37,43610,#1,bigmoyan,508d2f7a,3.11,639.82,https://github.com/sgl-project/sglang/actions/runs/19109218535
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,3.11,640.23,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 09:20,43550,None,UNIDY,99764fd7,3.11,631.73,https://github.com/sgl-project/sglang/actions/runs/19097165849
2025-11-05 08:38,43543,None,Teng Ma,f5d2f555,3.11,633.14,https://github.com/sgl-project/sglang/actions/runs/19096080631
2025-11-05 07:17,43520,None,Sam,507aa067,3.12,623.98,https://github.com/sgl-project/sglang/actions/runs/19094324381
2025-11-05 03:27,43453,None,Yuxuan Zhang,ffd999d6,3.11,632.26,https://github.com/sgl-project/sglang/actions/runs/19090306136
2025-11-05 02:50,43438,None,yinghui,9dc52e46,3.11,620.43,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-05 00:26,43400,None,cicirori,1bffe813,3.11,639.21,https://github.com/sgl-project/sglang/actions/runs/19087158464
2025-11-04 22:19,43378,#1,Kaixi Hou,34f7564d,3.11,612.18,https://github.com/sgl-project/sglang/actions/runs/19084493867
2025-11-04 20:56,43363,None,Baizhou Zhang,971f0d8c,3.12,641.88,https://github.com/sgl-project/sglang/actions/runs/19082581304
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,3.11,623.69,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:43,43340,#1,Liangsheng Yin,befa41a1,3.11,610.78,https://github.com/sgl-project/sglang/actions/runs/19077763109
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,3.12,647.93,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 15:28,43318,None,Wenxuan Tan,5235888d,3.11,652.06,https://github.com/sgl-project/sglang/actions/runs/19073854893
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,3.11,624.91,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 11:34,43303,None,soaringk,707f93f5,3.11,632.75,https://github.com/sgl-project/sglang/actions/runs/19067318437
2025-11-04 10:15,43295,None,fzyzcjy,e4463e83,3.12,631.70,https://github.com/sgl-project/sglang/actions/runs/19065257604
2025-11-04 08:17,43265,None,liupeng374,e59c3970,3.11,624.65,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,3.12,643.11,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 03:53,43205,None,BBuf,90798635,3.11,621.75,https://github.com/sgl-project/sglang/actions/runs/19057240447
2025-11-04 01:41,43152,None,fzyzcjy,16819e22,3.11,615.58,https://github.com/sgl-project/sglang/actions/runs/19055015676
2025-11-03 22:25,43130,#1,b8zhong,d31d48b3,3.11,613.71,https://github.com/sgl-project/sglang/actions/runs/19051243652
2025-11-03 18:29,43100,None,Baizhou Zhang,e6a367cb,3.12,620.60,https://github.com/sgl-project/sglang/actions/runs/19045238169
2025-11-03 17:06,43085,None,Teng Ma,71b966ef,3.11,625.98,https://github.com/sgl-project/sglang/actions/runs/19042897454
2025-11-03 15:00,43077,#1,Liangsheng Yin,3529c061,3.11,632.28,https://github.com/sgl-project/sglang/actions/runs/19038974574
2025-11-03 14:27,43070,None,Jonah Bernard,768a636f,3.11,633.82,https://github.com/sgl-project/sglang/actions/runs/19037976149
2025-11-03 13:20,43062,None,Lianmin Zheng,a37ea7bf,3.12,619.70,https://github.com/sgl-project/sglang/actions/runs/19036073418
2025-11-03 10:13,43040,None,liupeng374,b1caf871,3.12,613.35,https://github.com/sgl-project/sglang/actions/runs/19031013327
2025-11-03 09:27,43032,None,soaringk,dbce225a,3.11,619.48,https://github.com/sgl-project/sglang/actions/runs/19029828991
2025-11-03 07:45,43017,None,Teng Ma,470d8a51,3.12,619.49,https://github.com/sgl-project/sglang/actions/runs/19027435522
2025-11-03 06:25,42995,None,Mick,d317fc8f,3.12,618.52,https://github.com/sgl-project/sglang/actions/runs/19025820697
2025-11-03 05:36,42987,None,Baizhou Zhang,3952a832,3.11,614.83,https://github.com/sgl-project/sglang/actions/runs/19025006711
2025-11-03 04:22,42972,#1,Haian Huang(深度眸),65f1d065,3.11,625.01,https://github.com/sgl-project/sglang/actions/runs/19023840352
2025-11-03 02:59,42956,None,yhyang201,77210765,3.11,636.60,https://github.com/sgl-project/sglang/actions/runs/19022584967
2025-11-02 20:43,42919,#1,fzyzcjy,c9db7911,3.11,626.41,https://github.com/sgl-project/sglang/actions/runs/19017896677
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,3.11,620.45,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 13:29,42896,None,fzyzcjy,e954b455,3.11,614.32,https://github.com/sgl-project/sglang/actions/runs/19012984354
