created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-09-24 12:20,34533,None,Yuhong Guo,1287c640,3.07,609.54,https://github.com/sgl-project/sglang/actions/runs/17976435636
2025-09-24 10:43,34527,None,BBuf,46561c5c,3.06,632.27,https://github.com/sgl-project/sglang/actions/runs/17974237736
2025-09-24 07:59,34498,None,Siju Samuel,6f986c24,3.06,654.71,https://github.com/sgl-project/sglang/actions/runs/17970287163
2025-09-24 06:20,34475,None,mashisong,6853bff6,3.07,652.47,https://github.com/sgl-project/sglang/actions/runs/17968205483
2025-09-24 02:34,34429,None,Jinyang Su,b2803bea,3.06,642.61,https://github.com/sgl-project/sglang/actions/runs/17964594544
2025-09-24 01:58,34412,None,ZailiWang,49d3af04,3.07,645.13,https://github.com/sgl-project/sglang/actions/runs/17964030787
2025-09-24 00:33,34394,None,Hubert Lu,bfa91272,3.07,641.20,https://github.com/sgl-project/sglang/actions/runs/17962705097
2025-09-23 21:53,34371,None,Tejesh Anand,477f9a9e,3.07,650.84,https://github.com/sgl-project/sglang/actions/runs/17960035497
2025-09-23 19:56,34348,#1,Xinyuan Tong,aab35bcc,3.07,647.87,https://github.com/sgl-project/sglang/actions/runs/17957502278
2025-09-23 19:26,34342,None,Zhiqiang Xie,825ed930,3.06,639.52,https://github.com/sgl-project/sglang/actions/runs/17956879454
2025-09-23 15:39,34302,None,hnyls2002,313d0cd1,3.08,662.19,https://github.com/sgl-project/sglang/actions/runs/17951410930
2025-09-23 09:53,34268,None,Brayden Zhong,a4352e57,3.07,641.76,https://github.com/sgl-project/sglang/actions/runs/17942251672
2025-09-23 09:42,34262,None,Jinyang Su,3f5ddf2a,3.07,635.39,https://github.com/sgl-project/sglang/actions/runs/17941958134
2025-09-23 09:17,34250,None,Xinyuan Tong,893d6577,3.06,651.64,https://github.com/sgl-project/sglang/actions/runs/17941335944
2025-09-23 04:31,34164,None,Mick,96722b08,3.06,632.18,https://github.com/sgl-project/sglang/actions/runs/17935812158
2025-09-23 03:08,34129,None,Shangming Cai,c072b657,3.07,645.08,https://github.com/sgl-project/sglang/actions/runs/17934601711
2025-09-23 02:47,34123,None,wangyi,5b20e278,3.07,628.35,https://github.com/sgl-project/sglang/actions/runs/17934309439
2025-09-23 02:07,34106,None,luoyuan.luo,ae01e809,3.07,634.86,https://github.com/sgl-project/sglang/actions/runs/17933724805
2025-09-22 19:22,34037,None,Yineng Zhang,1893dcdd,3.07,623.84,https://github.com/sgl-project/sglang/actions/runs/17926127600
2025-09-22 13:53,33997,None,fzyzcjy,23f92b41,3.07,640.14,https://github.com/sgl-project/sglang/actions/runs/17917580541
2025-09-22 13:14,33991,None,Mick,524ebb0d,3.07,629.08,https://github.com/sgl-project/sglang/actions/runs/17916454841
2025-09-22 12:49,33985,None,Jinyang Su,58de7a7e,3.08,643.07,https://github.com/sgl-project/sglang/actions/runs/17915812788
2025-09-22 09:16,33956,None,Xiaoyu Zhang,6c606b79,3.07,638.79,https://github.com/sgl-project/sglang/actions/runs/17910565937
2025-09-22 08:12,33933,None,Xuchun Shang,1ac2112b,3.07,645.34,https://github.com/sgl-project/sglang/actions/runs/17908929012
2025-09-22 07:47,33916,None,Yineng Zhang,43b7bb84,3.07,642.03,https://github.com/sgl-project/sglang/actions/runs/17908364363
2025-09-22 06:18,33893,None,Xinyuan Tong,df804efb,3.07,624.44,https://github.com/sgl-project/sglang/actions/runs/17906437745
2025-09-22 05:58,33881,None,Xinyuan Tong,2bb2f10c,3.07,650.56,https://github.com/sgl-project/sglang/actions/runs/17906030065
2025-09-22 05:26,33876,#1,Lifu Huang,635ccda6,3.08,669.73,https://github.com/sgl-project/sglang/actions/runs/17905526336
2025-09-22 02:51,33835,None,xuyongfei.xyf,2abea97f,3.07,663.11,https://github.com/sgl-project/sglang/actions/runs/17903095558
2025-09-22 01:58,33806,None,fzyzcjy,5ae13d89,3.07,663.94,https://github.com/sgl-project/sglang/actions/runs/17902313852
2025-09-22 01:09,33795,None,Qiaolin Yu,49675451,3.08,663.01,https://github.com/sgl-project/sglang/actions/runs/17901635095
2025-09-21 18:45,33778,None,Jimmy,460a4ea3,3.07,639.61,https://github.com/sgl-project/sglang/actions/runs/17897557664
2025-09-21 16:20,33772,None,yhyang201,6035992d,3.07,656.84,https://github.com/sgl-project/sglang/actions/runs/17896063978
2025-09-21 09:09,33731,None,Baizhou Zhang,fb1e8acd,3.07,650.67,https://github.com/sgl-project/sglang/actions/runs/17891672129
2025-09-21 03:54,33697,None,a4zhangfei,178e11ef,3.06,640.87,https://github.com/sgl-project/sglang/actions/runs/17888641305
2025-09-21 03:10,33691,None,Qiaolin-Yu,6120d9c9,3.06,649.36,https://github.com/sgl-project/sglang/actions/runs/17888221853
2025-09-21 01:52,33685,#1,Yineng Zhang,d403c143,3.06,631.02,https://github.com/sgl-project/sglang/actions/runs/17887478382
2025-09-20 22:39,33668,None,Zijian Zhang,a12121e2,3.07,642.57,https://github.com/sgl-project/sglang/actions/runs/17885705184
2025-09-20 17:19,33662,None,Stefan He,629119a0,3.07,629.22,https://github.com/sgl-project/sglang/actions/runs/17882704591
2025-09-20 08:47,33645,#1,Yineng Zhang,7c876de7,3.07,644.86,https://github.com/sgl-project/sglang/actions/runs/17877801204
2025-09-20 07:49,33638,None,Xuchun Shang,b3d23b7b,3.07,644.01,https://github.com/sgl-project/sglang/actions/runs/17877252899
2025-09-20 06:55,33621,None,Baizhou Zhang,745698c1,3.07,641.92,https://github.com/sgl-project/sglang/actions/runs/17876728923
2025-09-20 04:48,33604,None,Binyao Jiang,d0f44d84,3.07,633.91,https://github.com/sgl-project/sglang/actions/runs/17875502411
2025-09-20 01:26,33586,#1,Yineng Zhang,60e2a7ce,3.06,641.64,https://github.com/sgl-project/sglang/actions/runs/17873450070
2025-09-19 17:46,33523,None,Tejesh Anand,b63fa761,3.07,657.39,https://github.com/sgl-project/sglang/actions/runs/17865789998
2025-09-19 14:01,33500,None,fzyzcjy,329ba450,3.07,645.09,https://github.com/sgl-project/sglang/actions/runs/17860524285
2025-09-19 09:44,33477,None,Yuhong Guo,933bcdda,3.07,655.83,https://github.com/sgl-project/sglang/actions/runs/17854731650
2025-09-19 08:44,33460,None,huangtingwei,20f0f193,3.07,630.71,https://github.com/sgl-project/sglang/actions/runs/17853331337
2025-09-19 07:27,33448,None,Yuhong Guo,98e47e68,3.08,705.56,https://github.com/sgl-project/sglang/actions/runs/17851632046
2025-09-19 06:06,33431,None,Mick,62574312,3.08,647.47,https://github.com/sgl-project/sglang/actions/runs/17850017077
2025-09-19 02:32,33396,None,Ho-Ren (Jack) Chuang,29682aee,3.07,658.28,https://github.com/sgl-project/sglang/actions/runs/17846779946
2025-09-19 00:53,33385,None,Baizhou Zhang,2fb61589,3.07,650.92,https://github.com/sgl-project/sglang/actions/runs/17845251256
2025-09-18 18:47,33333,None,Shangming Cai,ef0bef2a,3.07,661.44,https://github.com/sgl-project/sglang/actions/runs/17838371761
2025-09-18 17:26,33310,None,guopeng29,00396aac,3.07,660.38,https://github.com/sgl-project/sglang/actions/runs/17836543649
2025-09-18 17:04,33304,None,yizhang2077,f9ff0a80,3.07,649.09,https://github.com/sgl-project/sglang/actions/runs/17835986420
2025-09-18 12:51,33281,#1,Yi Zhang,db71c38f,3.07,639.87,https://github.com/sgl-project/sglang/actions/runs/17829249495
2025-09-18 10:38,33264,None,Mick,c890c7b0,3.07,654.66,https://github.com/sgl-project/sglang/actions/runs/17826050371
2025-09-18 10:07,33252,None,Hank Han,7b2b376d,3.06,655.25,https://github.com/sgl-project/sglang/actions/runs/17825290037
2025-09-18 05:45,33189,None,huangtingwei,840acc2e,3.07,649.34,https://github.com/sgl-project/sglang/actions/runs/17819278889
2025-09-18 03:09,33166,None,PGFLMG,6dbfb0bf,3.06,657.80,https://github.com/sgl-project/sglang/actions/runs/17816768433
2025-09-18 02:46,33160,None,PGFLMG,ebb587fd,3.07,644.09,https://github.com/sgl-project/sglang/actions/runs/17816417914
2025-09-18 01:34,33143,None,huangtingwei,53b536d8,3.08,668.00,https://github.com/sgl-project/sglang/actions/runs/17815309012
2025-09-18 00:30,33131,None,Baizhou Zhang,88206ca6,3.07,660.72,https://github.com/sgl-project/sglang/actions/runs/17814293429
2025-09-17 21:35,33114,#1,Yineng Zhang,56405076,3.07,645.52,https://github.com/sgl-project/sglang/actions/runs/17811311304
2025-09-17 20:48,33108,None,kushanam,60dc0498,3.06,654.27,https://github.com/sgl-project/sglang/actions/runs/17810293698
2025-09-17 18:26,33102,None,Xinyuan Tong,e88a1a4a,3.07,645.00,https://github.com/sgl-project/sglang/actions/runs/17807050773
2025-09-17 17:53,33096,None,Tejesh Anand,b01d851a,3.07,635.62,https://github.com/sgl-project/sglang/actions/runs/17806257085
2025-09-17 17:37,33091,#1,Ziming Huang,b73ac629,3.07,644.12,https://github.com/sgl-project/sglang/actions/runs/17805893830
2025-09-17 14:18,33079,None,Qi Yuhang,5ad427dd,3.08,662.88,https://github.com/sgl-project/sglang/actions/runs/17800673895
2025-09-17 11:28,33056,None,Teng Ma,ca608f1e,3.06,644.94,https://github.com/sgl-project/sglang/actions/runs/17796117573
2025-09-17 07:41,33010,None,a4zhangfei,b7c369d7,3.07,650.51,https://github.com/sgl-project/sglang/actions/runs/17790427719
2025-09-17 06:49,32998,None,Shangming Cai,b080da5a,3.06,653.76,https://github.com/sgl-project/sglang/actions/runs/17789229579
2025-09-17 06:01,32978,#1,EduardDurech,a77564e0,3.07,674.71,https://github.com/sgl-project/sglang/actions/runs/17788236443
2025-09-17 04:20,32967,None,kushanam,41a4939c,3.07,641.28,https://github.com/sgl-project/sglang/actions/runs/17786581109
2025-09-17 03:48,32948,#1,Yichen Yan,4f9e71df,3.07,630.40,https://github.com/sgl-project/sglang/actions/runs/17786082772
2025-09-17 01:02,32925,None,Yineng Zhang,d0125db7,3.07,677.70,https://github.com/sgl-project/sglang/actions/runs/17783354003
2025-09-17 00:37,32920,None,Yineng Zhang,a5ff818a,3.07,652.75,https://github.com/sgl-project/sglang/actions/runs/17782933648
2025-09-16 18:52,32879,#10532,zhaochenyang20,710734b6,3.08,643.58,https://github.com/sgl-project/sglang/actions/runs/17775937354
2025-09-16 13:23,32850,None,晟海,afacfe39,3.07,654.97,https://github.com/sgl-project/sglang/actions/runs/17767249573
2025-09-16 11:58,32839,None,晟海,51e27997,3.08,641.53,https://github.com/sgl-project/sglang/actions/runs/17764982026
2025-09-16 10:37,32833,None,Shangming Cai,81e45f65,3.06,633.65,https://github.com/sgl-project/sglang/actions/runs/17763028774
2025-09-16 09:58,32827,None,Yineng Zhang,b5089ca5,3.08,663.47,https://github.com/sgl-project/sglang/actions/runs/17762046228
2025-09-16 09:00,32804,#1,Yineng Zhang,c0c6f543,3.08,658.81,https://github.com/sgl-project/sglang/actions/runs/17760531766
2025-09-16 04:08,32741,None,Kevin Xiang Li,578b671f,3.07,634.70,https://github.com/sgl-project/sglang/actions/runs/17754218981
2025-09-16 03:16,32735,#1,brayden-hai,80572c83,3.07,635.88,https://github.com/sgl-project/sglang/actions/runs/17753371191
2025-09-16 01:11,32712,None,harrisonlimh,52b55077,3.07,655.92,https://github.com/sgl-project/sglang/actions/runs/17751248944
2025-09-16 00:35,32700,None,Trevor Morris,76dd58df,3.07,652.14,https://github.com/sgl-project/sglang/actions/runs/17750650824
2025-09-15 21:41,32689,None,Kevin Xiang Li,d462252e,3.06,646.96,https://github.com/sgl-project/sglang/actions/runs/17747458157
2025-09-15 20:39,32672,None,Johnny,98b876b0,3.07,652.98,https://github.com/sgl-project/sglang/actions/runs/17745991039
2025-09-15 14:26,32620,None,Praneth Paruchuri,e9b9d07d,3.07,646.74,https://github.com/sgl-project/sglang/actions/runs/17736472982
2025-09-15 12:36,32608,None,Shangming Cai,f280ae9c,3.07,649.17,https://github.com/sgl-project/sglang/actions/runs/17733248148
2025-09-15 10:38,32603,None,Xuchun Shang,d98ca9d4,3.07,643.94,https://github.com/sgl-project/sglang/actions/runs/17730233993
2025-09-15 09:16,32590,None,caoyizhong.cyz,9337a247,3.07,656.40,https://github.com/sgl-project/sglang/actions/runs/17728107933
2025-09-15 05:18,32527,None,HAI,bdc6dbb1,3.07,655.31,https://github.com/sgl-project/sglang/actions/runs/17722900250
2025-09-15 04:12,32509,None,Chayenne,334c812e,3.07,657.39,https://github.com/sgl-project/sglang/actions/runs/17721900846
2025-09-15 03:50,32497,None,Lianmin Zheng,71371e45,3.07,642.67,https://github.com/sgl-project/sglang/actions/runs/17721579994
2025-09-15 02:39,32455,None,fzyzcjy,cf000f62,3.08,646.61,https://github.com/sgl-project/sglang/actions/runs/17720562073
2025-09-15 02:35,32449,None,wunhuang,52d5b796,3.06,668.72,https://github.com/sgl-project/sglang/actions/runs/17720513740
2025-09-14 23:42,32383,None,Lianmin Zheng,c044ce78,3.07,640.01,https://github.com/sgl-project/sglang/actions/runs/17718227618
2025-09-14 22:37,32359,None,Cheng Wan,79b3fe54,3.07,656.09,https://github.com/sgl-project/sglang/actions/runs/17717585200
2025-09-14 18:08,32341,#1,Feng Su,4c21b090,3.07,642.01,https://github.com/sgl-project/sglang/actions/runs/17714798611
2025-09-14 13:22,32336,None,Ke Bao,9796fd4f,3.07,641.73,https://github.com/sgl-project/sglang/actions/runs/17711797992
2025-09-14 09:42,32323,None,zhyncs,20aa5f04,3.08,663.60,https://github.com/sgl-project/sglang/actions/runs/17709457324
2025-09-14 08:51,32312,None,Yingchun Lai,69e6243f,3.07,657.52,https://github.com/sgl-project/sglang/actions/runs/17708920945
2025-09-14 06:53,32283,None,Xinyuan Tong,bcae1147,3.07,669.25,https://github.com/sgl-project/sglang/actions/runs/17707743833
2025-09-14 04:43,32276,None,fzyzcjy,300e4973,3.07,668.67,https://github.com/sgl-project/sglang/actions/runs/17706524661
2025-09-13 09:18,32227,#1,Yi Zhang,297d3745,3.08,653.44,https://github.com/sgl-project/sglang/actions/runs/17694627804
2025-09-13 04:13,32209,None,Binyao Jiang,49ba8e42,3.07,642.75,https://github.com/sgl-project/sglang/actions/runs/17691605915
2025-09-13 03:59,32203,None,Sundara Raman Ramachandran,7f25cabd,3.08,642.31,https://github.com/sgl-project/sglang/actions/runs/17691444535
2025-09-13 02:07,32194,None,Sundara Raman Ramachandran,b5f9fbd6,3.07,648.45,https://github.com/sgl-project/sglang/actions/runs/17690249765
2025-09-13 01:47,32188,None,Zhiyu Cheng,f074579d,3.07,648.06,https://github.com/sgl-project/sglang/actions/runs/17690029434
2025-09-13 00:59,32184,None,Xinyuan Tong,fe67ab16,3.07,645.97,https://github.com/sgl-project/sglang/actions/runs/17689446419
2025-09-12 22:46,32142,None,Yineng Zhang,100710ec,3.07,654.42,https://github.com/sgl-project/sglang/actions/runs/17687708085
2025-09-12 22:05,32136,#1,kk,78b7465c,3.07,631.98,https://github.com/sgl-project/sglang/actions/runs/17687065206
2025-09-12 19:55,32118,#1,Lianmin Zheng,2269cf1e,3.07,637.38,https://github.com/sgl-project/sglang/actions/runs/17684653456
2025-09-12 17:38,32104,None,Sundara Raman Ramachandran,0632b53b,3.07,653.88,https://github.com/sgl-project/sglang/actions/runs/17681823614
2025-09-12 13:39,32074,#10374,BBuf,99f187a3,3.07,659.56,https://github.com/sgl-project/sglang/actions/runs/17676215270
2025-09-12 12:15,32059,None,Mick,f934438d,3.08,645.25,https://github.com/sgl-project/sglang/actions/runs/17674137560
2025-09-12 10:25,32048,None,fzyzcjy,df2b15b8,3.07,653.02,https://github.com/sgl-project/sglang/actions/runs/17671793028
2025-09-12 08:48,32024,#1,ybyang,6d403089,3.07,639.52,https://github.com/sgl-project/sglang/actions/runs/17669529925
2025-09-12 06:53,31995,#1,strgrb,fac07c9b,3.06,666.01,https://github.com/sgl-project/sglang/actions/runs/17666998543
2025-09-12 05:43,31981,None,Shangming Cai,d9440715,3.07,657.64,https://github.com/sgl-project/sglang/actions/runs/17665724995
2025-09-12 03:20,31958,None,Yineng Zhang,3a377304,3.08,680.06,https://github.com/sgl-project/sglang/actions/runs/17663535125
