created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-09 18:35,61913,None,Ziang Li,7c6b1b73,2462.60,54.48,https://github.com/sgl-project/sglang/actions/runs/20861787930
2026-01-09 07:34,61833,None,luoyuan.luo,49ebb854,2247.35,48.14,https://github.com/sgl-project/sglang/actions/runs/20844699378
2026-01-09 01:09,61729,None,Cao E,2758bb79,1884.50,39.40,https://github.com/sgl-project/sglang/actions/runs/20837666669
2026-01-08 22:14,61706,None,Alison Shao,163c871f,2152.07,41.02,https://github.com/sgl-project/sglang/actions/runs/20833590460
2026-01-08 18:05,61666,#26,Simo Lin,fbc24886,2093.38,44.18,https://github.com/sgl-project/sglang/actions/runs/20826792140
2026-01-08 16:48,61650,None,Brayden Zhong,3b79e64d,2319.10,43.33,https://github.com/sgl-project/sglang/actions/runs/20824556316
2026-01-08 14:40,61619,None,Zheng Wengang,d4583109,2094.01,38.29,https://github.com/sgl-project/sglang/actions/runs/20820571775
2026-01-08 13:51,61595,None,Xinyuan Tong,701e3148,2022.92,36.98,https://github.com/sgl-project/sglang/actions/runs/20819098764
2026-01-08 05:58,61490,None,ybyang,88fcfa21,2302.31,43.36,https://github.com/sgl-project/sglang/actions/runs/20807165179
2026-01-08 05:07,61474,None,Cao E,dd7adb3f,1944.14,35.28,https://github.com/sgl-project/sglang/actions/runs/20806190002
2026-01-08 04:31,61459,None,Praneth Paruchuri,0aa60ed8,2099.62,40.28,https://github.com/sgl-project/sglang/actions/runs/20805562720
2026-01-08 03:48,61451,None,22dimensions,2f19196b,1852.46,35.53,https://github.com/sgl-project/sglang/actions/runs/20804799799
2026-01-08 00:16,61380,#26,Harish,156d97b2,2167.61,45.17,https://github.com/sgl-project/sglang/actions/runs/20800881880
2026-01-07 22:57,61356,None,Lee Nau,21e4828f,2025.34,41.16,https://github.com/sgl-project/sglang/actions/runs/20799246711
2026-01-07 21:10,61324,None,Ziang Li,b8c807d0,2153.73,45.56,https://github.com/sgl-project/sglang/actions/runs/20796630432
2026-01-07 20:02,61308,None,yctseng0211,ced2b467,2004.58,35.02,https://github.com/sgl-project/sglang/actions/runs/20794832735
2026-01-07 19:25,61301,None,HAI,5167d7a9,2125.50,50.76,https://github.com/sgl-project/sglang/actions/runs/20793826641
2026-01-07 12:49,61206,None,xuyongfei.xyf,42ef5b59,1941.27,37.20,https://github.com/sgl-project/sglang/actions/runs/20782050824
2026-01-07 06:59,61142,None,PopSoda2002,eea557ff,2030.73,37.06,https://github.com/sgl-project/sglang/actions/runs/20773350418
2026-01-07 06:05,61111,#26,Baizhou Zhang,7d757d6f,1955.49,37.98,https://github.com/sgl-project/sglang/actions/runs/20772315185
2026-01-07 04:17,61071,None,xutizhou,536af68f,2059.97,36.63,https://github.com/sgl-project/sglang/actions/runs/20770445298
2026-01-07 02:22,61032,None,hw-csong,94cba076,1999.17,38.64,https://github.com/sgl-project/sglang/actions/runs/20768527871
2026-01-06 11:53,60842,None,Polisetty V R K Jyothendra Varma,c962c07d,2121.79,37.91,https://github.com/sgl-project/sglang/actions/runs/20747486292
2026-01-06 08:04,60771,None,Alison Shao,90e7a424,2039.86,37.49,https://github.com/sgl-project/sglang/actions/runs/20742092437
2026-01-06 02:34,60629,None,Hubert Lu,e01a0731,2120.35,38.65,https://github.com/sgl-project/sglang/actions/runs/20736012387
2026-01-06 02:02,60613,None,22dimensions,f4defc6f,2027.92,36.44,https://github.com/sgl-project/sglang/actions/runs/20735428088
2026-01-05 18:37,60542,None,Glen Liu,2892f63a,1975.30,38.52,https://github.com/sgl-project/sglang/actions/runs/20725419419
2026-01-05 18:06,60534,#26,fzyzcjy,1e41069a,2157.74,45.74,https://github.com/sgl-project/sglang/actions/runs/20724599822
2026-01-05 17:28,60526,None,ispobock,c7667639,2009.63,35.94,https://github.com/sgl-project/sglang/actions/runs/20723574173
2026-01-05 14:14,60494,None,liusy58,45c8ff44,2217.75,40.31,https://github.com/sgl-project/sglang/actions/runs/20718107173
2026-01-05 13:22,60486,None,Glen Liu,8958509c,2062.45,40.31,https://github.com/sgl-project/sglang/actions/runs/20716735000
2026-01-05 11:53,60462,None,kip-cxj,0efed7c2,2080.53,42.20,https://github.com/sgl-project/sglang/actions/runs/20714559305
2026-01-05 08:02,60391,None,Hudson Xing,df82c590,2433.79,55.11,https://github.com/sgl-project/sglang/actions/runs/20708901241
2026-01-05 06:20,60352,None,Liangsheng Yin,037f7435,2008.36,40.24,https://github.com/sgl-project/sglang/actions/runs/20706951513
2026-01-05 06:07,60344,#26,Yuhao Yang,10174e11,2020.39,42.32,https://github.com/sgl-project/sglang/actions/runs/20706704854
2026-01-05 04:04,60296,None,Alison Shao,d9bb249a,2095.01,44.36,https://github.com/sgl-project/sglang/actions/runs/20704709351
2026-01-05 03:18,60273,None,Liangsheng Yin,3bc12bc0,2134.97,41.09,https://github.com/sgl-project/sglang/actions/runs/20704027796
2026-01-05 01:36,60233,None,Oasis-Git,bc750848,2329.87,47.13,https://github.com/sgl-project/sglang/actions/runs/20702540601
2026-01-05 01:03,60225,None,Even Zhou,9264b620,2022.87,40.68,https://github.com/sgl-project/sglang/actions/runs/20702016464
2026-01-04 22:58,60210,None,Hanming Lu,11ba4992,2242.84,44.26,https://github.com/sgl-project/sglang/actions/runs/20700414324
2026-01-04 18:23,60178,None,Jonah Bernard,906c400f,2112.87,41.43,https://github.com/sgl-project/sglang/actions/runs/20697215154
2026-01-04 15:30,60162,None,Muqi Li,a7f99b3a,2165.93,50.21,https://github.com/sgl-project/sglang/actions/runs/20695129013
2026-01-04 09:29,60099,None,颉沆,3ef264f5,2154.09,48.72,https://github.com/sgl-project/sglang/actions/runs/20690866046
2026-01-04 06:55,60058,None,Niko.Ma,cef21416,2073.51,35.39,https://github.com/sgl-project/sglang/actions/runs/20689147011
2026-01-04 03:52,60011,None,Zheng Wengang,01d283e2,2112.12,40.89,https://github.com/sgl-project/sglang/actions/runs/20687218855
2026-01-04 03:24,60003,None,FENP,5c6580a6,2199.46,47.02,https://github.com/sgl-project/sglang/actions/runs/20686924641
2026-01-04 00:35,59956,None,Stefan He,507b24be,3047.24,65.19,https://github.com/sgl-project/sglang/actions/runs/20685134638
2026-01-03 10:31,59869,None,Baizhou Zhang,fb1c2610,2158.45,42.04,https://github.com/sgl-project/sglang/actions/runs/20676067486
2026-01-03 05:56,59829,None,RubiaCx,d54d9ce3,2066.95,39.58,https://github.com/sgl-project/sglang/actions/runs/20673189933
2026-01-03 04:37,59813,None,Shangming Cai,e418ac4f,2115.71,45.80,https://github.com/sgl-project/sglang/actions/runs/20672354789
2026-01-03 03:04,59789,None,Xiaoyu Zhang,03798ad9,2081.36,39.29,https://github.com/sgl-project/sglang/actions/runs/20671358977
2026-01-03 01:45,59774,None,luoyuan.luo,3485d228,2100.54,38.20,https://github.com/sgl-project/sglang/actions/runs/20670488253
2026-01-02 23:46,59750,None,Alison Shao,d1633dcf,2101.60,39.89,https://github.com/sgl-project/sglang/actions/runs/20669033884
2026-01-02 21:46,59734,None,Yineng Zhang,5494b777,2245.02,51.81,https://github.com/sgl-project/sglang/actions/runs/20667344028
2026-01-02 19:07,59718,None,xsun,a4720b86,2144.44,38.22,https://github.com/sgl-project/sglang/actions/runs/20664772446
2026-01-02 18:40,59710,None,Polisetty V R K Jyothendra Varma,b09d863c,2116.35,40.06,https://github.com/sgl-project/sglang/actions/runs/20664301399
2026-01-02 11:05,59639,None,ispobock,f877dfbd,2128.43,41.05,https://github.com/sgl-project/sglang/actions/runs/20656536754
2026-01-02 01:56,59498,None,Brayden Zhong,6f6fdd59,2103.12,40.79,https://github.com/sgl-project/sglang/actions/runs/20649116550
2026-01-01 11:31,59411,None,Shangming Cai,51101502,2084.69,36.03,https://github.com/sgl-project/sglang/actions/runs/20637864449
2026-01-01 02:25,59371,None,Qiaolin-Yu,0e4f870c,1868.55,38.41,https://github.com/sgl-project/sglang/actions/runs/20631175276
2026-01-01 01:04,59356,None,baonudesifeizhai,9d3e4bf3,2192.55,45.66,https://github.com/sgl-project/sglang/actions/runs/20630198568
2025-12-31 20:38,59332,None,Yineng Zhang,6d174a32,2053.90,35.37,https://github.com/sgl-project/sglang/actions/runs/20626788628
2025-12-31 18:43,59324,None,Qiaolin Yu,15bcd726,2052.33,39.94,https://github.com/sgl-project/sglang/actions/runs/20625097039
2025-12-31 17:29,59316,None,Liangsheng Yin,a7eb8bfa,1943.89,35.99,https://github.com/sgl-project/sglang/actions/runs/20623955439
2025-12-31 14:00,59300,None,Liangsheng Yin,cc44f510,2087.74,37.65,https://github.com/sgl-project/sglang/actions/runs/20620495483
2025-12-31 09:44,59276,None,Leoyzen,6483ee95,2079.21,38.27,https://github.com/sgl-project/sglang/actions/runs/20616438595
2025-12-31 07:56,59244,None,alisonshao,b6bd7882,2075.58,39.52,https://github.com/sgl-project/sglang/actions/runs/20614804860
2025-12-31 04:57,59210,None,Raayan Dhar raayan.dhar@gmail.com,be20ce9e,2125.33,41.85,https://github.com/sgl-project/sglang/actions/runs/20612377658
2025-12-31 00:03,59155,None,Yusheng Su,09253c83,2040.62,36.60,https://github.com/sgl-project/sglang/actions/runs/20608621701
2025-12-30 13:46,59092,None,Liangsheng Yin,5ab66e3b,2009.31,36.90,https://github.com/sgl-project/sglang/actions/runs/20597957181
2025-12-30 10:04,59029,None,ispobock,cb010811,2361.07,47.26,https://github.com/sgl-project/sglang/actions/runs/20594000308
2025-12-30 08:50,59013,None,luoyuan.luo,9b9eefbc,2055.93,37.72,https://github.com/sgl-project/sglang/actions/runs/20592680803
2025-12-30 06:11,58957,None,liusy58,4654ca6b,2039.35,39.81,https://github.com/sgl-project/sglang/actions/runs/20590237548
2025-12-30 05:18,58942,None,SYChen123,90eaa7e7,2005.23,40.11,https://github.com/sgl-project/sglang/actions/runs/20589515859
2025-12-29 21:38,58862,None,Cheng Wan,e115a297,2047.19,38.31,https://github.com/sgl-project/sglang/actions/runs/20583276175
2025-12-29 18:38,58847,None,Kangyan-Zhou,4deb6348,2045.17,38.36,https://github.com/sgl-project/sglang/actions/runs/20580092823
2025-12-29 17:13,58831,None,Jonah Bernard,899bd6ef,2037.65,39.63,https://github.com/sgl-project/sglang/actions/runs/20578490598
2025-12-29 15:54,58815,None,jiashaokun,e3865dd8,1863.46,39.07,https://github.com/sgl-project/sglang/actions/runs/20576935089
2025-12-29 08:26,58673,None,Simo Lin,13028ab5,2061.65,40.56,https://github.com/sgl-project/sglang/actions/runs/20568383354
2025-12-29 07:27,58649,None,root,6601a55f,2082.23,36.69,https://github.com/sgl-project/sglang/actions/runs/20567420369
2025-12-29 05:10,58626,None,alphabetc1,7469be72,2032.94,36.73,https://github.com/sgl-project/sglang/actions/runs/20565388555
2025-12-29 04:17,58618,None,siyu,c4ca1690,2053.14,38.06,https://github.com/sgl-project/sglang/actions/runs/20564705575
2025-12-29 02:46,58587,None,Xuchun Shang,393bef10,2096.70,37.65,https://github.com/sgl-project/sglang/actions/runs/20563470872
2025-12-29 02:17,58579,None,Xun Sun,e252b1f4,2213.34,42.41,https://github.com/sgl-project/sglang/actions/runs/20563129835
2025-12-28 15:28,58547,None,BBuf,77bdcffa,2100.29,38.73,https://github.com/sgl-project/sglang/actions/runs/20555809659
2025-12-28 13:35,58531,None,Feng Su,59133cd4,2038.12,36.49,https://github.com/sgl-project/sglang/actions/runs/20554531025
2025-12-28 11:08,58515,None,Lianmin Zheng,b4250417,2098.58,40.27,https://github.com/sgl-project/sglang/actions/runs/20552906558
2025-12-27 20:30,58387,None,Lianmin Zheng,dbac9824,2002.46,35.09,https://github.com/sgl-project/sglang/actions/runs/20543999306
2025-12-27 10:06,58308,None,22dimensions,99a980db,2036.33,38.74,https://github.com/sgl-project/sglang/actions/runs/20537641922
2025-12-27 06:05,58269,#26,Yuhao Yang,29ce7b36,2494.61,52.11,https://github.com/sgl-project/sglang/actions/runs/20535260036
2025-12-27 04:07,58253,None,Lianmin Zheng,477437ee,2619.37,56.35,https://github.com/sgl-project/sglang/actions/runs/20534092158
2025-12-27 02:27,58245,None,ronnie_zheng,8ca219bc,2038.08,36.09,https://github.com/sgl-project/sglang/actions/runs/20533075785
2025-12-27 00:11,58229,None,Alison Shao,110e6f68,2015.48,36.66,https://github.com/sgl-project/sglang/actions/runs/20531621190
2025-12-26 20:13,58205,None,Makcum888e,bc4be1da,2024.97,35.60,https://github.com/sgl-project/sglang/actions/runs/20528724073
2025-12-26 09:58,58109,None,DarkSharpness,207f79c7,2227.43,44.81,https://github.com/sgl-project/sglang/actions/runs/20520444298
2025-12-26 07:48,58078,None,Xiaoyu Zhang,16841140,2080.29,42.14,https://github.com/sgl-project/sglang/actions/runs/20518618076
2025-12-26 05:31,58030,None,ronnie_zheng,ebfed310,2096.42,37.54,https://github.com/sgl-project/sglang/actions/runs/20516721821
2025-12-26 02:57,58006,None,YL D,2197da85,2023.64,36.16,https://github.com/sgl-project/sglang/actions/runs/20514829142
2025-12-26 01:41,57982,None,Yibo Cai,44cf33d8,2073.80,35.63,https://github.com/sgl-project/sglang/actions/runs/20513917936
2025-12-25 17:59,57958,None,yctseng0211,ea95c525,2043.50,37.41,https://github.com/sgl-project/sglang/actions/runs/20508895289
2025-12-25 13:00,57895,None,Edward Shogulin,8adb35d7,2202.98,42.29,https://github.com/sgl-project/sglang/actions/runs/20505466081
2025-12-25 09:46,57863,None,Lianmin Zheng,e194a0bb,2026.46,41.55,https://github.com/sgl-project/sglang/actions/runs/20503064241
2025-12-25 09:13,57855,None,Even Zhou,6bf50050,2030.40,37.04,https://github.com/sgl-project/sglang/actions/runs/20502617121
2025-12-25 08:45,57840,None,fy,20b8d088,2067.82,41.11,https://github.com/sgl-project/sglang/actions/runs/20502215881
2025-12-25 08:00,57824,None,EkiRui,8232a9e6,2142.80,41.15,https://github.com/sgl-project/sglang/actions/runs/20501604305
2025-12-25 07:46,57816,None,Yuhao Yang,57296014,2920.42,70.95,https://github.com/sgl-project/sglang/actions/runs/20501440331
2025-12-25 06:00,57776,None,Niko Ma,4c23f306,2047.48,42.76,https://github.com/sgl-project/sglang/actions/runs/20500048518
2025-12-25 00:52,57705,None,Even Zhou,edaafd4b,2066.54,38.09,https://github.com/sgl-project/sglang/actions/runs/20496433153
2025-12-24 14:48,57650,None,liusy58,d6728402,1957.61,37.57,https://github.com/sgl-project/sglang/actions/runs/20488529762
2025-12-24 13:45,57634,None,Netanel Haber,6c1fcd61,2037.28,40.86,https://github.com/sgl-project/sglang/actions/runs/20487482729
2025-12-24 13:18,57626,None,Liangsheng Yin,7e5b9882,2000.59,39.57,https://github.com/sgl-project/sglang/actions/runs/20487046703
2025-12-24 12:05,57610,#26,fzyzcjy,e245cac0,2041.60,40.77,https://github.com/sgl-project/sglang/actions/runs/20485811027
2025-12-24 10:01,57587,None,Hudson Xing,e75caf36,2048.04,35.82,https://github.com/sgl-project/sglang/actions/runs/20483689195
2025-12-24 04:25,57492,None,Even Zhou,f0d0baf5,2179.93,47.19,https://github.com/sgl-project/sglang/actions/runs/20478190927
2025-12-24 03:35,57484,None,EkiRui,289d29de,2013.00,38.47,https://github.com/sgl-project/sglang/actions/runs/20477493962
2025-12-24 01:19,57436,None,vincentzed,49a6827a,2081.54,37.63,https://github.com/sgl-project/sglang/actions/runs/20475529657
2025-12-24 00:25,57429,None,Lianmin Zheng,e87b46c6,2582.34,57.94,https://github.com/sgl-project/sglang/actions/runs/20474750825
