created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-09 16:26,44453,None,Mick,5594f819,4523.19,https://github.com/sgl-project/sglang/actions/runs/19211251691
2025-11-09 14:47,44445,None,Liangsheng Yin,51ac53cb,4512.15,https://github.com/sgl-project/sglang/actions/runs/19210101985
2025-11-09 06:56,44401,#1,Kangyan-Zhou,4b1d163b,4580.69,https://github.com/sgl-project/sglang/actions/runs/19204867456
2025-11-09 04:41,44379,None,liupeng374,32dffe37,4470.85,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-08 13:16,44327,None,Sam,f18434c5,4456.11,https://github.com/sgl-project/sglang/actions/runs/19193565467
2025-11-08 09:44,44312,None,Praneth Paruchuri,9f5eddf1,4446.63,https://github.com/sgl-project/sglang/actions/runs/19191348943
2025-11-08 03:03,44260,None,Baizhou Zhang,04787763,4557.19,https://github.com/sgl-project/sglang/actions/runs/19187015707
2025-11-08 02:02,44253,None,vincentzed,bbfb2c8f,4559.82,https://github.com/sgl-project/sglang/actions/runs/19186267194
2025-11-07 16:25,44149,None,Ke Bao,156b5703,4501.69,https://github.com/sgl-project/sglang/actions/runs/19174510309
2025-11-07 08:32,44104,None,Teng Ma,1fc5c013,4439.85,https://github.com/sgl-project/sglang/actions/runs/19162704654
2025-11-07 08:04,44097,None,wingedge,7c92266a,4486.28,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 08:00,44089,None,Lianmin Zheng,2b197ad3,4487.12,https://github.com/sgl-project/sglang/actions/runs/19161990969
2025-11-07 04:00,44052,None,wunhuang,2584dc27,4565.13,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-07 01:26,44023,#1,YAMY,7257525c,4574.44,https://github.com/sgl-project/sglang/actions/runs/19155203074
2025-11-06 20:33,43986,None,Baizhou Zhang,76834431,4566.19,https://github.com/sgl-project/sglang/actions/runs/19149049114
2025-11-06 14:39,43941,#1,Ke Bao,cd135bfe,4579.71,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-06 11:58,43919,None,Tianyu Guo,7b691236,4582.37,https://github.com/sgl-project/sglang/actions/runs/19134871415
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,4506.06,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-05 22:39,43675,None,Yangmin Li,8705bf12,4571.46,https://github.com/sgl-project/sglang/actions/runs/19118558098
2025-11-05 14:41,43593,None,Vladimir221,cb6df05d,4550.69,https://github.com/sgl-project/sglang/actions/runs/19105688616
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,4533.61,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-05 09:17,43549,None,fzyzcjy,d106f465,4519.80,https://github.com/sgl-project/sglang/actions/runs/19097069043
2025-11-05 02:50,43437,None,glenliu21,eede6b94,4511.22,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-05 00:35,43401,None,Xuchun Shang,aa62f6c3,4176.71,https://github.com/sgl-project/sglang/actions/runs/19087314866
2025-11-04 12:00,43305,None,soaringk,707f93f5,4583.83,https://github.com/sgl-project/sglang/actions/runs/19067930801
2025-11-04 10:44,43298,None,fzyzcjy,737ab508,4578.82,https://github.com/sgl-project/sglang/actions/runs/19066048941
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,4570.16,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 03:03,43194,#1,Hanming Lu,48d6bea1,4537.79,https://github.com/sgl-project/sglang/actions/runs/19056404523
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,4502.70,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 00:59,43142,None,Muqi Li,1793de49,4495.18,https://github.com/sgl-project/sglang/actions/runs/19054253497
2025-11-03 19:37,43112,None,Brayden Zhong,fbc8113b,4514.16,https://github.com/sgl-project/sglang/actions/runs/19047065262
2025-11-03 19:15,43105,None,赵晨阳,10c07d92,4513.68,https://github.com/sgl-project/sglang/actions/runs/19046488399
2025-11-03 17:27,43090,None,Teng Ma,55309af4,4516.22,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,4523.43,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 05:32,42986,None,Xuchun Shang,112d1845,4520.88,https://github.com/sgl-project/sglang/actions/runs/19024934361
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,4516.13,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 06:08,42889,#1,sglang-bot,a920b9da,4507.39,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-11-01 18:17,42830,None,Liangsheng Yin,cbc26cd3,4526.96,https://github.com/sgl-project/sglang/actions/runs/19000748599
2025-11-01 10:01,42808,None,ispobock,34f9ac73,4599.81,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,4412.19,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-11-01 06:12,42778,None,kaixih,371e5cc5,4414.18,https://github.com/sgl-project/sglang/actions/runs/18992551747
2025-11-01 05:43,42771,None,soaringk,2f2d83ee,4504.19,https://github.com/sgl-project/sglang/actions/runs/18992238647
2025-11-01 05:01,42762,None,Ke Bao,d2f5cb69,4488.48,https://github.com/sgl-project/sglang/actions/runs/18991733051
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,4530.49,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-11-01 00:25,42732,None,soaringk,e65178a8,4534.71,https://github.com/sgl-project/sglang/actions/runs/18988421279
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,4509.32,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 19:48,42695,#1,fzyzcjy,30ad1070,4524.33,https://github.com/sgl-project/sglang/actions/runs/18983554431
2025-10-31 15:28,42651,None,Liangsheng Yin,3edc5906,4510.29,https://github.com/sgl-project/sglang/actions/runs/18977285116
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,4582.09,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 08:07,42599,None,Shangming Cai,f6062887,4558.43,https://github.com/sgl-project/sglang/actions/runs/18966569597
2025-10-31 03:12,42525,None,fzyzcjy,0b7afba9,4506.34,https://github.com/sgl-project/sglang/actions/runs/18961517514
2025-10-31 02:21,42510,None,key4ng,3afba39a,4499.53,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-31 00:58,42488,None,blzheng,5a41c94e,4565.92,https://github.com/sgl-project/sglang/actions/runs/18959410038
2025-10-30 22:01,42451,None,Xinyuan Tong,df6844e5,4544.01,https://github.com/sgl-project/sglang/actions/runs/18956240514
2025-10-30 18:39,42399,#1,Baizhou Zhang,b7fdde4b,4565.11,https://github.com/sgl-project/sglang/actions/runs/18951461469
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,4587.55,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,4555.14,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,4487.40,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 06:54,42266,None,Praneth Paruchuri,1121d2eb,4506.54,https://github.com/sgl-project/sglang/actions/runs/18932441153
2025-10-30 02:15,42199,None,Baizhou Zhang,c1136fb2,4509.92,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-29 21:52,42162,None,Pengcheng Li,57bc1f1a,4539.59,https://github.com/sgl-project/sglang/actions/runs/18923127234
2025-10-29 21:02,42155,None,Baizhou Zhang,b901cd13,4502.93,https://github.com/sgl-project/sglang/actions/runs/18922002940
2025-10-29 20:30,42147,None,Vitaly Tuzov,361560f1,4582.46,https://github.com/sgl-project/sglang/actions/runs/18921247068
2025-10-29 19:46,42140,None,Baizhou Zhang,e44911f9,4494.23,https://github.com/sgl-project/sglang/actions/runs/18920209293
2025-10-29 07:50,41999,None,luoyuan.luo,14878a7c,4550.29,https://github.com/sgl-project/sglang/actions/runs/18900801404
2025-10-29 04:07,41962,None,luoyuan.luo,52e830f8,4608.59,https://github.com/sgl-project/sglang/actions/runs/18896770144
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,4531.26,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 14:33,41777,None,fzyzcjy,9205c8cb,4576.10,https://github.com/sgl-project/sglang/actions/runs/18878400839
2025-10-28 11:32,41754,None,Shangming Cai,ffefe020,4449.49,https://github.com/sgl-project/sglang/actions/runs/18873377387
2025-10-27 17:11,41510,None,Hubert Lu,cc890d28,4594.48,https://github.com/sgl-project/sglang/actions/runs/18849652114
2025-10-27 16:27,41502,None,Teng Ma,1b7effb4,4437.53,https://github.com/sgl-project/sglang/actions/runs/18848339856
2025-10-27 15:08,41488,None,Yuan Luo,10bd008d,4565.66,https://github.com/sgl-project/sglang/actions/runs/18845808804
2025-10-27 09:22,41451,None,Shangming Cai,f10e8a86,4570.73,https://github.com/sgl-project/sglang/actions/runs/18835972209
2025-10-27 07:07,41421,None,FlyPanda,172280e4,4445.56,https://github.com/sgl-project/sglang/actions/runs/18832732814
2025-10-27 04:44,41391,None,fzyzcjy,ae5e5eb3,4501.19,https://github.com/sgl-project/sglang/actions/runs/18830131240
2025-10-27 02:49,41362,None,Brayden Zhong,ef596b03,4451.59,https://github.com/sgl-project/sglang/actions/runs/18828228387
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,4489.11,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-26 19:54,41280,None,Yuzhen Zhou,c3747936,4428.79,https://github.com/sgl-project/sglang/actions/runs/18822950799
2025-10-26 16:23,41250,None,zyzshishui,6039c49f,4581.82,https://github.com/sgl-project/sglang/actions/runs/18820603551
2025-10-26 14:36,41243,#1,fzyzcjy,0103f374,4474.78,https://github.com/sgl-project/sglang/actions/runs/18819397622
2025-10-26 13:08,41236,None,minatoaquaMK2,016e3f2f,4549.52,https://github.com/sgl-project/sglang/actions/runs/18818396912
2025-10-26 08:00,41206,None,Yingchun Lai,2752c828,4498.02,https://github.com/sgl-project/sglang/actions/runs/18815077104
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,4479.59,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:52,41184,#1,Liangsheng Yin,8491c794,4430.71,https://github.com/sgl-project/sglang/actions/runs/18814398167
2025-10-26 06:23,41176,None,Yikai Zhu,a655826d,4442.24,https://github.com/sgl-project/sglang/actions/runs/18814093717
2025-10-26 05:45,41169,None,yitianlian,8d541955,4568.81,https://github.com/sgl-project/sglang/actions/runs/18813728346
2025-10-26 03:59,41154,None,Elfie Guo,be9b11de,4486.35,https://github.com/sgl-project/sglang/actions/runs/18812671950
2025-10-26 03:36,41147,None,Hao Lu,7a93bd9c,4535.80,https://github.com/sgl-project/sglang/actions/runs/18812434633
2025-10-25 17:47,41073,None,Baizhou Zhang,29ecbea5,4491.76,https://github.com/sgl-project/sglang/actions/runs/18806446396
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,4462.21,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,4562.17,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-25 01:59,40976,None,luoyuan.luo,8948ae66,4584.99,https://github.com/sgl-project/sglang/actions/runs/18796537141
