created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2026-01-12 18:05,62651,#1,Bhavneek Singh,559ff9ec,4283.99,https://github.com/sgl-project/sglang/actions/runs/20929884099
2026-01-12 16:00,62631,None,Baizhou Zhang,f3d23403,4288.37,https://github.com/sgl-project/sglang/actions/runs/20925966583
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,4228.82,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 13:07,62584,None,Xiaoyu Zhang,6f8d6184,4286.17,https://github.com/sgl-project/sglang/actions/runs/20920479128
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,4291.84,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 09:00,62522,None,alisonshao,149e7936,4305.35,https://github.com/sgl-project/sglang/actions/runs/20913463506
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,4310.32,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 05:58,62454,None,chaunceyctx,4b26d7c7,4238.98,https://github.com/sgl-project/sglang/actions/runs/20909546691
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,4303.77,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-12 03:49,62425,None,cswuyg,60cc3e00,4056.38,https://github.com/sgl-project/sglang/actions/runs/20907468214
2026-01-12 03:02,62405,None,yctseng0211,7c499fa0,4313.14,https://github.com/sgl-project/sglang/actions/runs/20906743533
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,4280.60,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,4291.40,https://github.com/sgl-project/sglang/actions/runs/20904831380
