created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-13 12:00,45682,None,Fan Yin,7b855435,3.11,607.80,https://github.com/sgl-project/sglang/actions/runs/19330804995
2025-11-13 07:13,45617,None,anvdn,4496ba18,3.12,613.98,https://github.com/sgl-project/sglang/actions/runs/19323583219
2025-11-13 04:50,45566,None,Brayden Zhong,a000a04a,3.12,614.53,https://github.com/sgl-project/sglang/actions/runs/19320913027
2025-11-13 03:29,45552,None,Brayden Zhong,067bb845,3.11,621.44,https://github.com/sgl-project/sglang/actions/runs/19319557424
2025-11-13 02:04,45530,None,Mike Qiu,a9b89700,3.12,631.12,https://github.com/sgl-project/sglang/actions/runs/19318082999
2025-11-12 20:25,45457,None,Baizhou Zhang,c266fb6c,3.12,637.85,https://github.com/sgl-project/sglang/actions/runs/19310842754
2025-11-12 15:11,45421,None,Liangsheng Yin,b7e45580,3.11,609.98,https://github.com/sgl-project/sglang/actions/runs/19302150539
2025-11-12 12:50,45399,None,Xiaoyu Zhang,38997937,3.12,641.52,https://github.com/sgl-project/sglang/actions/runs/19298043445
2025-11-12 12:20,45392,None,fzyzcjy,dbcba3e8,3.12,611.90,https://github.com/sgl-project/sglang/actions/runs/19297236839
2025-11-12 11:39,45384,None,BBuf,ee7ee4a1,3.11,623.20,https://github.com/sgl-project/sglang/actions/runs/19296178763
2025-11-12 11:10,45377,None,BBuf,ee7ee4a1,3.12,632.15,https://github.com/sgl-project/sglang/actions/runs/19295411579
2025-11-12 09:56,45349,None,Xuchun Shang,d42dc282,3.12,606.42,https://github.com/sgl-project/sglang/actions/runs/19293418898
2025-11-12 08:30,45320,None,yhyang201,5a3124fb,3.12,629.81,https://github.com/sgl-project/sglang/actions/runs/19291148644
2025-11-12 07:54,45298,None,yhyang201,8872400e,3.12,621.78,https://github.com/sgl-project/sglang/actions/runs/19290301289
2025-11-12 07:39,45291,None,Xun Sun,3d269e0b,3.11,621.23,https://github.com/sgl-project/sglang/actions/runs/19290007205
2025-11-12 06:56,45269,None,sglang-bot,3bcc9377,3.12,606.48,https://github.com/sgl-project/sglang/actions/runs/19289083571
2025-11-12 06:37,45262,#1,ishandhanani,1a5c313f,3.12,615.90,https://github.com/sgl-project/sglang/actions/runs/19288723431
2025-11-12 05:29,45226,None,Xiaoyu Zhang,6bf384db,3.12,634.67,https://github.com/sgl-project/sglang/actions/runs/19287428171
2025-11-12 03:29,45196,#1,MayDomine,3e7cc273,3.12,634.72,https://github.com/sgl-project/sglang/actions/runs/19285416763
2025-11-12 01:05,45160,None,Kun(llfl),6e1d4690,3.12,623.63,https://github.com/sgl-project/sglang/actions/runs/19283010486
2025-11-12 00:19,45153,None,Brayden Zhong,84bffd7a,3.12,611.08,https://github.com/sgl-project/sglang/actions/runs/19282216055
2025-11-11 22:06,45131,None,ishandhanani,3398b191,3.11,615.71,https://github.com/sgl-project/sglang/actions/runs/19279792929
2025-11-11 21:30,45124,None,Hao Lu,e639b77c,3.11,628.92,https://github.com/sgl-project/sglang/actions/runs/19279068773
2025-11-11 20:31,45117,None,Kangyan Zhou,bf8ebc58,3.12,601.51,https://github.com/sgl-project/sglang/actions/runs/19277775087
2025-11-11 19:51,45109,#1,cctry,e0e6a6ef,3.11,613.04,https://github.com/sgl-project/sglang/actions/runs/19276888564
2025-11-11 15:35,45073,#1,PiteXChen,527b7d3f,3.11,613.99,https://github.com/sgl-project/sglang/actions/runs/19270630700
2025-11-11 14:26,45066,None,fzyzcjy,fd270fdc,3.11,655.84,https://github.com/sgl-project/sglang/actions/runs/19268700056
2025-11-11 11:09,45044,None,luoyuan.luo,6565c061,3.12,589.80,https://github.com/sgl-project/sglang/actions/runs/19263687172
2025-11-11 10:59,45037,#1,yctseng0211,4a78031a,3.11,630.62,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-11 07:30,44985,None,Kangyan Zhou,393cb2bd,3.12,623.35,https://github.com/sgl-project/sglang/actions/runs/19258376144
2025-11-11 07:02,44964,None,Fan Yin,3e0126b8,3.12,596.12,https://github.com/sgl-project/sglang/actions/runs/19257775910
2025-11-11 06:02,44942,None,ronnie_zheng,b4ea46ff,3.11,621.09,https://github.com/sgl-project/sglang/actions/runs/19256599235
2025-11-11 05:45,44935,#13047,Chang Su,df445458,3.11,621.05,https://github.com/sgl-project/sglang/actions/runs/19256313791
2025-11-11 05:00,44928,None,Sam,82c6f5c7,3.12,609.57,https://github.com/sgl-project/sglang/actions/runs/19255486307
2025-11-11 04:29,44920,None,Sai Enduri,5c2c3b7c,3.12,592.10,https://github.com/sgl-project/sglang/actions/runs/19254991873
2025-11-11 02:23,44878,None,Hao Lu,ab2a1e28,3.12,628.41,https://github.com/sgl-project/sglang/actions/runs/19252836271
2025-11-11 01:43,44862,None,cctry,3cf5b88b,3.12,612.06,https://github.com/sgl-project/sglang/actions/runs/19252115886
2025-11-11 01:18,44855,None,Sai Enduri,bbccff81,3.11,610.09,https://github.com/sgl-project/sglang/actions/runs/19251666247
2025-11-10 23:40,44833,None,HAI,66566224,3.12,603.69,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 18:03,44789,None,Liangsheng Yin,4581d0ae,3.11,624.46,https://github.com/sgl-project/sglang/actions/runs/19241285154
2025-11-10 17:29,44775,None,Binyao Jiang,3f0446ba,3.12,617.54,https://github.com/sgl-project/sglang/actions/runs/19240330240
2025-11-10 17:01,44768,#13004,Yi Zhang,71dbf249,3.12,627.79,https://github.com/sgl-project/sglang/actions/runs/19239568779
2025-11-10 15:18,44746,#1,Ke Bao,58b12ccb,3.12,595.30,https://github.com/sgl-project/sglang/actions/runs/19236492015
2025-11-10 14:02,44724,None,sglang-bot,128ec006,3.12,616.59,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 12:17,44701,None,yhyang201,1486638e,3.12,611.37,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-10 11:53,44694,None,Junrong Lin,b82d8de2,3.11,606.63,https://github.com/sgl-project/sglang/actions/runs/19230682727
2025-11-10 08:19,44628,None,Yanqin Wei,45fb5744,3.12,612.40,https://github.com/sgl-project/sglang/actions/runs/19225179181
2025-11-10 07:42,44620,#1,Neelabh Sinha,7bffc5dc,3.11,618.66,https://github.com/sgl-project/sglang/actions/runs/19224351880
2025-11-10 01:28,44481,#12903,Lifu Huang,a961d9d1,3.12,620.61,https://github.com/sgl-project/sglang/actions/runs/19217779099
2025-11-09 14:47,44445,None,Liangsheng Yin,51ac53cb,3.11,616.38,https://github.com/sgl-project/sglang/actions/runs/19210101985
2025-11-09 08:26,44416,#1,Kangyan-Zhou,93cf60fc,3.12,612.97,https://github.com/sgl-project/sglang/actions/runs/19205805049
2025-11-09 06:56,44401,#1,Kangyan-Zhou,4b1d163b,3.10,606.91,https://github.com/sgl-project/sglang/actions/runs/19204867456
2025-11-09 06:09,44394,None,ispobock,be16eda7,3.12,622.57,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 05:29,44387,None,Liangsheng Yin,43f81498,3.11,650.29,https://github.com/sgl-project/sglang/actions/runs/19203971839
2025-11-09 04:41,44379,None,liupeng374,32dffe37,3.12,635.52,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-09 03:31,44372,None,Kangyan-Zhou,1094ebb1,3.11,642.12,https://github.com/sgl-project/sglang/actions/runs/19202738739
2025-11-08 20:11,44350,None,Liangsheng Yin,1adabd0f,3.12,646.35,https://github.com/sgl-project/sglang/actions/runs/19198011603
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,3.12,613.35,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 16:18,44336,#1,fzyzcjy,2b6c4257,3.12,631.56,https://github.com/sgl-project/sglang/actions/runs/19195510695
2025-11-08 09:54,44314,#1,Charles Chen,f1a9c72d,3.12,637.02,https://github.com/sgl-project/sglang/actions/runs/19191440894
2025-11-08 04:02,44270,None,Baizhou Zhang,6c781391,3.11,627.71,https://github.com/sgl-project/sglang/actions/runs/19187686082
2025-11-07 23:23,44220,None,Kangyan-Zhou,da33713e,3.12,607.71,https://github.com/sgl-project/sglang/actions/runs/19183948455
2025-11-07 21:14,44183,None,Baizhou Zhang,f1caaf0c,3.11,642.00,https://github.com/sgl-project/sglang/actions/runs/19181401536
2025-11-07 20:13,44176,#1,Lianmin Zheng,ae622790,3.12,613.46,https://github.com/sgl-project/sglang/actions/runs/19180036729
2025-11-07 15:45,44140,None,yuechaguo,6ee73e5c,3.11,633.24,https://github.com/sgl-project/sglang/actions/runs/19173419801
2025-11-07 06:22,44074,None,Hao Lu,ffcf6d59,3.12,612.56,https://github.com/sgl-project/sglang/actions/runs/19160112724
2025-11-07 04:00,44052,None,wunhuang,2584dc27,3.11,640.07,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-06 23:58,44009,None,Yangmin Li,e4490907,3.11,625.65,https://github.com/sgl-project/sglang/actions/runs/19153565252
2025-11-06 22:34,44002,None,Gaurav Verma,26a485b4,3.11,608.21,https://github.com/sgl-project/sglang/actions/runs/19151915732
2025-11-06 21:29,43994,None,Trevor Morris,c9b62a0e,3.11,627.35,https://github.com/sgl-project/sglang/actions/runs/19150427617
2025-11-06 19:54,43980,#1,Lee Nau,b0d1c21d,3.12,613.55,https://github.com/sgl-project/sglang/actions/runs/19148061111
2025-11-06 19:03,43965,None,Liangsheng Yin,7f59c06e,3.11,619.29,https://github.com/sgl-project/sglang/actions/runs/19146755406
2025-11-06 15:26,43943,None,Lee Nau,8069e8fb,3.11,617.24,https://github.com/sgl-project/sglang/actions/runs/19140757933
2025-11-06 13:00,43936,None,SijiaYang,18e54b81,3.11,633.36,https://github.com/sgl-project/sglang/actions/runs/19136479003
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,3.11,622.49,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 07:07,43842,#1,yinghui,58095cb0,3.11,641.64,https://github.com/sgl-project/sglang/actions/runs/19127675979
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,3.11,631.01,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 03:33,43762,#1,YAMY,f235498e,3.11,610.32,https://github.com/sgl-project/sglang/actions/runs/19123914680
2025-11-06 03:10,43754,None,huangtingwei,58617077,3.11,634.98,https://github.com/sgl-project/sglang/actions/runs/19123533977
2025-11-06 01:25,43718,None,gongwei-130,094828f9,3.12,625.55,https://github.com/sgl-project/sglang/actions/runs/19121758335
2025-11-05 20:40,43653,None,Lianmin Zheng,c3037ae5,3.12,629.97,https://github.com/sgl-project/sglang/actions/runs/19115659149
2025-11-05 12:31,43587,None,Joey,c8df8730,3.10,628.29,https://github.com/sgl-project/sglang/actions/runs/19102085242
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,3.11,640.23,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 09:35,43551,#1,yinghui,dc4f5418,3.11,614.47,https://github.com/sgl-project/sglang/actions/runs/19097544262
2025-11-05 08:04,43536,None,UNIDY,2f068be2,3.11,623.78,https://github.com/sgl-project/sglang/actions/runs/19095281319
2025-11-05 07:43,43529,None,HAI,8d51e401,3.11,618.04,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,3.11,634.71,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 05:36,43486,None,bianfeng,71246643,3.11,649.44,https://github.com/sgl-project/sglang/actions/runs/19092420632
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,3.11,631.93,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-05 03:37,43456,None,戚余航,e22af7b3,3.12,619.32,https://github.com/sgl-project/sglang/actions/runs/19090463833
2025-11-05 02:46,43435,#10532,Mick,2aa1ac73,3.12,624.54,https://github.com/sgl-project/sglang/actions/runs/19089613963
2025-11-05 00:23,43398,None,Baizhou Zhang,c2566f97,3.11,610.25,https://github.com/sgl-project/sglang/actions/runs/19087099655
2025-11-04 22:14,43376,None,Brayden Zhong,4a8c3d33,3.12,604.15,https://github.com/sgl-project/sglang/actions/runs/19084377296
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,3.12,612.33,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 17:43,43340,#1,Liangsheng Yin,befa41a1,3.11,610.78,https://github.com/sgl-project/sglang/actions/runs/19077763109
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,3.12,647.93,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 15:28,43318,None,Wenxuan Tan,5235888d,3.11,652.06,https://github.com/sgl-project/sglang/actions/runs/19073854893
2025-11-04 13:50,43311,None,Jimmy,aabe0d44,3.11,626.89,https://github.com/sgl-project/sglang/actions/runs/19070866205
2025-11-04 10:32,43297,None,fzyzcjy,448e21f4,3.11,622.71,https://github.com/sgl-project/sglang/actions/runs/19065742454
2025-11-04 09:27,43282,#1,Liangsheng Yin,0678beaa,3.12,629.75,https://github.com/sgl-project/sglang/actions/runs/19063971723
2025-11-04 09:08,43275,None,Teng Ma,95a955dd,3.11,636.40,https://github.com/sgl-project/sglang/actions/runs/19063451958
2025-11-04 05:22,43217,None,Eric(Qun),80f4bca9,3.11,635.03,https://github.com/sgl-project/sglang/actions/runs/19058721586
2025-11-04 04:04,43209,None,fzyzcjy,e66637a5,3.11,633.74,https://github.com/sgl-project/sglang/actions/runs/19057412529
2025-11-04 01:17,43144,None,Ma Mingfei,d169cc97,3.11,615.85,https://github.com/sgl-project/sglang/actions/runs/19054581609
2025-11-03 19:23,43108,None,Johnny,994ae5ff,3.11,610.16,https://github.com/sgl-project/sglang/actions/runs/19046673883
2025-11-03 18:29,43100,None,Baizhou Zhang,e6a367cb,3.12,620.60,https://github.com/sgl-project/sglang/actions/runs/19045238169
2025-11-03 13:27,43064,None,Lianmin Zheng,2152f25e,3.11,634.61,https://github.com/sgl-project/sglang/actions/runs/19036261597
2025-11-03 09:30,43035,None,fzyzcjy,64243ab7,3.11,623.27,https://github.com/sgl-project/sglang/actions/runs/19029913111
2025-11-03 07:41,43013,#1,yinghui,de0b10cf,3.12,620.39,https://github.com/sgl-project/sglang/actions/runs/19027345805
2025-11-03 07:07,43006,None,Mick,20117092,3.12,611.34,https://github.com/sgl-project/sglang/actions/runs/19026605089
2025-11-03 06:42,42999,None,Joey,75731118,3.11,614.23,https://github.com/sgl-project/sglang/actions/runs/19026128550
2025-11-03 06:11,42991,#1,Baizhou Zhang,6e29446e,3.12,631.92,https://github.com/sgl-project/sglang/actions/runs/19025558090
2025-11-03 05:29,42984,None,Mick,d7e98fe2,3.12,610.55,https://github.com/sgl-project/sglang/actions/runs/19024886936
2025-11-02 20:34,42918,None,Lianmin Zheng,4a2b4c1d,3.11,613.82,https://github.com/sgl-project/sglang/actions/runs/19017792237
2025-11-02 19:23,42910,#1,Yuan Luo,819fc591,3.12,623.18,https://github.com/sgl-project/sglang/actions/runs/19017024292
2025-11-02 13:29,42896,None,fzyzcjy,e954b455,3.11,614.32,https://github.com/sgl-project/sglang/actions/runs/19012984354
2025-11-02 02:14,42867,None,Xiaoyu Zhang,bdb94b84,3.11,617.41,https://github.com/sgl-project/sglang/actions/runs/19005938547
2025-11-02 01:03,42859,None,Johnsonms,36579bed,3.12,626.60,https://github.com/sgl-project/sglang/actions/runs/19005194717
2025-11-01 18:17,42830,None,Liangsheng Yin,cbc26cd3,3.12,635.33,https://github.com/sgl-project/sglang/actions/runs/19000748599
2025-11-01 10:25,42809,None,khalilzhk,fe962ce5,3.11,613.20,https://github.com/sgl-project/sglang/actions/runs/18995390291
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,3.11,631.76,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,3.11,610.92,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-11-01 05:45,42772,None,wanghanpei,1082bf33,3.11,626.71,https://github.com/sgl-project/sglang/actions/runs/18992254207
2025-11-01 00:57,42735,#1,Shangming Cai,358ae356,3.12,612.50,https://github.com/sgl-project/sglang/actions/runs/18988852956
2025-10-31 23:59,42728,None,Baizhou Zhang,4b74679b,3.12,634.49,https://github.com/sgl-project/sglang/actions/runs/18988015558
2025-10-31 21:25,42713,None,Yineng Zhang,3d49c701,3.11,643.90,https://github.com/sgl-project/sglang/actions/runs/18985635387
2025-10-31 21:10,42706,None,Johnny,c94e4568,3.11,622.46,https://github.com/sgl-project/sglang/actions/runs/18985293852
2025-10-31 11:32,42633,#1,Yuhong Guo,2f6af1a3,3.12,626.33,https://github.com/sgl-project/sglang/actions/runs/18971297623
2025-10-31 09:22,42619,#1,Lianmin Zheng,2d5605e8,3.12,621.98,https://github.com/sgl-project/sglang/actions/runs/18968246210
2025-10-31 08:57,42611,None,Xuchun Shang,ae1af515,3.12,626.87,https://github.com/sgl-project/sglang/actions/runs/18967652589
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,3.12,635.21,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 07:06,42582,None,0xNullPath,869feeab,3.11,612.69,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 06:10,42568,None,kaixih,cd3803e6,3.11,632.04,https://github.com/sgl-project/sglang/actions/runs/18964357979
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,3.13,612.57,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-31 02:21,42510,None,key4ng,3afba39a,3.12,631.67,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-31 00:58,42488,None,blzheng,5a41c94e,3.12,629.17,https://github.com/sgl-project/sglang/actions/runs/18959410038
2025-10-30 22:37,42459,None,Keyang Ru,54228df2,3.12,652.20,https://github.com/sgl-project/sglang/actions/runs/18956983561
2025-10-30 22:01,42451,None,Xinyuan Tong,df6844e5,3.12,660.58,https://github.com/sgl-project/sglang/actions/runs/18956240514
2025-10-30 21:29,42444,None,michael-amd,728f91a6,3.11,612.32,https://github.com/sgl-project/sglang/actions/runs/18955583293
2025-10-30 19:47,42415,None,key4ng,80315235,3.12,662.98,https://github.com/sgl-project/sglang/actions/runs/18953196737
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,3.12,595.03,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,3.12,647.04,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 14:52,42372,None,Liangsheng Yin,8d1ba04c,3.12,649.39,https://github.com/sgl-project/sglang/actions/runs/18944846672
2025-10-30 10:00,42321,None,Your Name,83e9243c,3.11,619.90,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 08:32,42299,None,0xNullPath,03a513c8,3.11,625.22,https://github.com/sgl-project/sglang/actions/runs/18934585361
2025-10-30 01:10,42183,None,Even Zhou,0af006d8,3.11,661.85,https://github.com/sgl-project/sglang/actions/runs/18926681629
2025-10-30 00:23,42175,None,Siju Samuel,beed3823,3.11,615.10,https://github.com/sgl-project/sglang/actions/runs/18925893236
2025-10-29 23:30,42168,None,kaixih,81ce4af8,3.12,617.07,https://github.com/sgl-project/sglang/actions/runs/18925007346
2025-10-29 21:41,42161,None,Hubert Lu,f76114cd,3.12,636.97,https://github.com/sgl-project/sglang/actions/runs/18922922159
2025-10-29 20:57,42153,#1,Stefan He,df08f346,3.11,626.38,https://github.com/sgl-project/sglang/actions/runs/18921878220
2025-10-29 10:10,42030,None,Weiliang Liu,3ca55cdd,3.10,617.70,https://github.com/sgl-project/sglang/actions/runs/18904282342
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,3.11,622.90,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,3.12,638.93,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 06:56,41986,None,Teng Ma,27031fda,3.12,598.01,https://github.com/sgl-project/sglang/actions/runs/18899676408
2025-10-29 05:52,41979,None,huangtingwei,fab67988,3.12,604.76,https://github.com/sgl-project/sglang/actions/runs/18898505856
2025-10-29 04:15,41965,None,Baizhou Zhang,11da5d4f,3.11,605.92,https://github.com/sgl-project/sglang/actions/runs/18896905512
2025-10-29 02:10,41928,#1,Cheng Wan,83087247,3.12,840.51,https://github.com/sgl-project/sglang/actions/runs/18894882680
2025-10-29 01:55,41914,None,elvischenv,078bbbdd,3.11,619.90,https://github.com/sgl-project/sglang/actions/runs/18894643187
2025-10-29 00:32,41899,None,b8zhong,c14d59d6,3.11,626.04,https://github.com/sgl-project/sglang/actions/runs/18893271465
2025-10-28 23:09,41877,None,Hao Lu,bd24dc9c,3.11,601.42,https://github.com/sgl-project/sglang/actions/runs/18891813481
2025-10-28 22:32,41870,None,ishandhanani,ad2b0d26,3.12,617.06,https://github.com/sgl-project/sglang/actions/runs/18891103636
2025-10-28 20:58,41848,None,Scott Lee,0c7e859d,3.12,626.39,https://github.com/sgl-project/sglang/actions/runs/18889017786
2025-10-28 18:07,41826,None,Liangsheng Yin,b24ced62,3.12,627.97,https://github.com/sgl-project/sglang/actions/runs/18884684267
2025-10-28 16:40,41812,None,ishandhanani,b1ee3395,3.11,634.28,https://github.com/sgl-project/sglang/actions/runs/18882273590
2025-10-28 16:22,41805,None,Nicolas Castet,1dfb88d8,3.11,610.47,https://github.com/sgl-project/sglang/actions/runs/18881753343
2025-10-28 15:38,41790,None,Jonah Bernard,4e59b2c7,3.11,622.54,https://github.com/sgl-project/sglang/actions/runs/18880427153
2025-10-28 11:32,41754,None,Shangming Cai,ffefe020,3.11,646.57,https://github.com/sgl-project/sglang/actions/runs/18873377387
2025-10-28 09:39,41725,#12949,fzyzcjy,d9b9dd19,3.11,617.54,https://github.com/sgl-project/sglang/actions/runs/18870467662
2025-10-28 08:12,41688,None,Ho-Ren (Jack) Chuang,bdf48713,3.11,598.66,https://github.com/sgl-project/sglang/actions/runs/18868254783
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,3.11,599.22,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 03:51,41616,None,BBuf,5e644e2e,3.11,653.54,https://github.com/sgl-project/sglang/actions/runs/18863521320
2025-10-28 02:42,41601,None,root,7b4d74e9,3.11,631.17,https://github.com/sgl-project/sglang/actions/runs/18862360145
2025-10-28 01:59,41594,None,"Gao, Pengfei",5652ddaa,3.11,613.23,https://github.com/sgl-project/sglang/actions/runs/18861628053
2025-10-28 01:14,41587,None,Baizhou Zhang,a7095c36,3.11,605.77,https://github.com/sgl-project/sglang/actions/runs/18860882234
2025-10-27 22:32,41550,None,Cheng Wan,b9bce85a,3.12,611.94,https://github.com/sgl-project/sglang/actions/runs/18857852593
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,3.12,613.28,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 17:02,41507,#1,Chunyuan WU,c11b34d5,3.11,653.54,https://github.com/sgl-project/sglang/actions/runs/18849380667
2025-10-27 16:01,41499,#1,Haichao Zhu,a8b91f6b,3.12,638.27,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,3.11,613.49,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 11:57,41470,None,Yuhong Guo,d9b23cea,3.11,634.85,https://github.com/sgl-project/sglang/actions/runs/18840125702
2025-10-27 11:06,41463,None,Mingyi Jin,73b4dc77,3.11,636.56,https://github.com/sgl-project/sglang/actions/runs/18838815619
2025-10-27 04:34,41390,None,FlyPanda,530ca12e,3.12,606.93,https://github.com/sgl-project/sglang/actions/runs/18829983656
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,3.12,638.61,https://github.com/sgl-project/sglang/actions/runs/18827834116
