created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-11 10:59,45037,#742,yctseng0211,4a78031a,9997.54,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,9978.52,https://github.com/sgl-project/sglang/actions/runs/19258722605
2025-11-11 07:17,44971,None,Johnsonms,ac23f72d,9972.27,https://github.com/sgl-project/sglang/actions/runs/19258089754
2025-11-11 07:02,44964,None,Fan Yin,3e0126b8,10121.80,https://github.com/sgl-project/sglang/actions/runs/19257775910
2025-11-11 06:41,44956,None,ronnie_zheng,d848ad15,9979.79,https://github.com/sgl-project/sglang/actions/runs/19257361454
2025-11-11 06:02,44942,None,ronnie_zheng,b4ea46ff,10173.96,https://github.com/sgl-project/sglang/actions/runs/19256599235
2025-11-11 05:45,44935,#13047,Chang Su,df445458,10030.21,https://github.com/sgl-project/sglang/actions/runs/19256313791
2025-11-11 04:29,44920,None,Sai Enduri,5c2c3b7c,10017.46,https://github.com/sgl-project/sglang/actions/runs/19254991873
2025-11-11 03:23,44898,None,bruce.xu,5ebd9b6d,10011.24,https://github.com/sgl-project/sglang/actions/runs/19253865555
2025-11-11 01:43,44862,None,cctry,3cf5b88b,9919.27,https://github.com/sgl-project/sglang/actions/runs/19252115886
2025-11-10 23:40,44833,None,HAI,66566224,9983.99,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 17:57,44782,None,Johnny,08f366b0,9934.92,https://github.com/sgl-project/sglang/actions/runs/19241112479
2025-11-10 16:58,44767,None,Ke Bao,f4e816fb,10122.88,https://github.com/sgl-project/sglang/actions/runs/19239483128
2025-11-10 13:35,44716,None,khalilzhk,3b5e5d0f,9984.91,https://github.com/sgl-project/sglang/actions/runs/19233435200
2025-11-10 12:17,44701,None,yhyang201,1486638e,9984.19,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-09 16:10,44451,None,Liangsheng Yin,6c6e52ef,10016.60,https://github.com/sgl-project/sglang/actions/runs/19211066338
2025-11-09 14:16,44444,None,Liangsheng Yin,b811d019,9932.13,https://github.com/sgl-project/sglang/actions/runs/19209743287
2025-11-09 10:53,44436,#742,Liangsheng Yin,210a9cab,9955.26,https://github.com/sgl-project/sglang/actions/runs/19207423030
2025-11-09 10:03,44429,None,Sam,4e84d10b,9986.83,https://github.com/sgl-project/sglang/actions/runs/19206873287
2025-11-09 07:40,44407,#12903,Lifu Huang,316832da,10062.43,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-09 05:20,44385,#12903,Lifu Huang,740d3b5b,9940.35,https://github.com/sgl-project/sglang/actions/runs/19203872544
2025-11-09 03:15,44371,#742,Liangsheng Yin,49543be9,10068.98,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 17:31,44342,#742,Ke Bao,44f594d8,10154.96,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 15:23,44335,#742,Liangsheng Yin,243ea585,9965.70,https://github.com/sgl-project/sglang/actions/runs/19194922177
2025-11-08 13:16,44327,None,Sam,f18434c5,10047.36,https://github.com/sgl-project/sglang/actions/runs/19193565467
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,10013.81,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 06:46,44291,None,liupeng374,de4637be,9949.25,https://github.com/sgl-project/sglang/actions/runs/19189469305
2025-11-08 06:07,44284,#742,Lianmin Zheng,0296f1cd,10076.95,https://github.com/sgl-project/sglang/actions/runs/19189038486
2025-11-08 04:08,44276,None,Baizhou Zhang,f063b4c8,10127.10,https://github.com/sgl-project/sglang/actions/runs/19187764672
2025-11-08 00:54,44247,#742,alisonshao,0b88d520,10021.68,https://github.com/sgl-project/sglang/actions/runs/19185352393
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,10124.27,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 20:06,44174,None,Hubert Lu,a7792339,9961.32,https://github.com/sgl-project/sglang/actions/runs/19179860142
2025-11-07 16:09,44145,None,Teng Ma,0b3fdb3f,10104.25,https://github.com/sgl-project/sglang/actions/runs/19174069638
2025-11-07 06:52,44080,None,Even Zhou,1f2fcdd3,10060.27,https://github.com/sgl-project/sglang/actions/runs/19160673654
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,10101.52,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-07 00:41,44014,None,Hao Lu,0a7271a0,10054.58,https://github.com/sgl-project/sglang/actions/runs/19154416466
2025-11-06 23:51,44007,#193,Gaurav Verma,34ba10ef,10016.54,https://github.com/sgl-project/sglang/actions/runs/19153456258
2025-11-06 14:39,43941,#193,Ke Bao,cd135bfe,10071.73,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-06 11:58,43919,None,Tianyu Guo,7b691236,9969.07,https://github.com/sgl-project/sglang/actions/runs/19134871415
2025-11-06 08:32,43883,None,mingfeima,49cf634f,10116.01,https://github.com/sgl-project/sglang/actions/runs/19129570404
2025-11-06 08:18,43876,None,Peng Zhang,d17eb2b0,10018.55,https://github.com/sgl-project/sglang/actions/runs/19129211345
2025-11-06 07:49,43861,None,elvischenv,dbfc6c94,10011.36,https://github.com/sgl-project/sglang/actions/runs/19128573270
2025-11-06 06:16,43825,None,AniZpZ,21423dad,9958.66,https://github.com/sgl-project/sglang/actions/runs/19126697364
2025-11-06 03:47,43767,None,Stepan Kargaltsev,8377560d,10031.57,https://github.com/sgl-project/sglang/actions/runs/19124134418
2025-11-06 03:30,43759,None,Tianyu Guo,6f604f44,10014.51,https://github.com/sgl-project/sglang/actions/runs/19123861282
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,10070.53,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,9972.18,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-06 00:27,43701,None,Hao Lu,1d438a12,9981.85,https://github.com/sgl-project/sglang/actions/runs/19120668914
2025-11-05 23:20,43687,None,Brayden Zhong,d1127e72,9961.42,https://github.com/sgl-project/sglang/actions/runs/19119415514
2025-11-05 21:40,43665,None,kaixih,ad4b9081,10001.87,https://github.com/sgl-project/sglang/actions/runs/19117178226
2025-11-05 16:01,43606,None,b8zhong,a64d6d32,9968.49,https://github.com/sgl-project/sglang/actions/runs/19108149749
2025-11-05 10:43,43563,None,UNIDY,de2465df,9997.06,https://github.com/sgl-project/sglang/actions/runs/19099357246
2025-11-05 03:13,43446,#12664,yizhang2077,8fdcb742,10040.15,https://github.com/sgl-project/sglang/actions/runs/19090061338
2025-11-05 02:54,43439,#193,Kaixi Hou,0711d150,10100.99,https://github.com/sgl-project/sglang/actions/runs/19089745997
2025-11-05 02:32,43432,#193,sglang-bot,09938e1f,10006.69,https://github.com/sgl-project/sglang/actions/runs/19089368222
2025-11-05 00:44,43403,None,Xun Sun,69834611,10092.71,https://github.com/sgl-project/sglang/actions/runs/19087473959
2025-11-04 22:13,43373,None,Baizhou Zhang,d34f6caa,10030.75,https://github.com/sgl-project/sglang/actions/runs/19084349803
2025-11-04 20:29,43359,None,Zhiqiang Xie,8a195549,9959.96,https://github.com/sgl-project/sglang/actions/runs/19081943634
2025-11-04 17:38,43337,#12635,Liangsheng Yin,1de4538a,10155.64,https://github.com/sgl-project/sglang/actions/runs/19077638982
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,10008.58,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,9695.23,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 09:08,43271,None,BBuf,e5d13787,9729.28,https://github.com/sgl-project/sglang/actions/runs/19063443338
2025-11-04 07:49,43257,None,fzyzcjy,4a1e4b7d,9834.57,https://github.com/sgl-project/sglang/actions/runs/19061548613
2025-11-04 05:41,43228,None,kaixih,0fd32179,9783.14,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 03:55,43206,None,fzyzcjy,5ad260ff,9890.84,https://github.com/sgl-project/sglang/actions/runs/19057273028
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,9806.91,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 01:56,43155,None,Baizhou Zhang,7294642f,9739.70,https://github.com/sgl-project/sglang/actions/runs/19055280092
2025-11-03 22:52,43133,None,Lianmin Zheng,3c829384,9838.25,https://github.com/sgl-project/sglang/actions/runs/19051845193
2025-11-03 18:17,43097,#193,fzyzcjy,385599cb,9750.06,https://github.com/sgl-project/sglang/actions/runs/19044903143
2025-11-03 17:26,43089,#193,Yueyang Pan,952fbe47,9858.42,https://github.com/sgl-project/sglang/actions/runs/19043476110
2025-11-03 14:16,43068,None,Mick,658413c6,9879.48,https://github.com/sgl-project/sglang/actions/runs/19037658750
2025-11-03 12:02,43053,None,Xuchun Shang,6776875f,9808.17,https://github.com/sgl-project/sglang/actions/runs/19034006618
2025-11-03 08:30,43024,None,Xuchun Shang,6077e2a2,9691.53,https://github.com/sgl-project/sglang/actions/runs/19028355957
2025-11-03 07:45,43017,None,Teng Ma,470d8a51,9745.59,https://github.com/sgl-project/sglang/actions/runs/19027435522
2025-11-03 06:56,43002,None,elvischenv,1b1421c4,9754.58,https://github.com/sgl-project/sglang/actions/runs/19026372704
2025-11-03 01:23,42929,None,Mick,cb4b615e,9685.05,https://github.com/sgl-project/sglang/actions/runs/19021251286
2025-11-02 09:20,42894,None,ykcombat,6a156a12,9804.66,https://github.com/sgl-project/sglang/actions/runs/19010252380
2025-11-02 05:25,42886,#193,Ho-Ren (Jack) Chuang,76196b3c,9852.35,https://github.com/sgl-project/sglang/actions/runs/19007863229
2025-11-02 01:48,42864,#193,Xun Sun,0afd6832,9705.57,https://github.com/sgl-project/sglang/actions/runs/19005666458
2025-11-02 00:03,42856,None,fzyzcjy,06055d8c,9721.13,https://github.com/sgl-project/sglang/actions/runs/19004530763
2025-11-01 20:30,42842,None,Johnny,85e15c26,9755.02,https://github.com/sgl-project/sglang/actions/runs/19002261035
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,9733.79,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 07:25,42791,None,soaringk,c5114311,9738.79,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,9851.05,https://github.com/sgl-project/sglang/actions/runs/18990597638
2025-11-01 02:43,42746,None,kousakawang,1fd7c678,9699.08,https://github.com/sgl-project/sglang/actions/runs/18990142816
2025-11-01 00:25,42732,None,soaringk,e65178a8,9735.54,https://github.com/sgl-project/sglang/actions/runs/18988421279
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,9862.57,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 19:48,42695,#193,fzyzcjy,30ad1070,9804.99,https://github.com/sgl-project/sglang/actions/runs/18983554431
2025-10-31 15:35,42652,#193,Xinyuan Tong,68486481,9698.10,https://github.com/sgl-project/sglang/actions/runs/18977456900
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,9978.27,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-31 06:32,42572,None,赵晨阳,28fcb1ea,9711.23,https://github.com/sgl-project/sglang/actions/runs/18964758709
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,9694.80,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-31 03:45,42535,None,Tianyu Guo,27bc02b0,9675.61,https://github.com/sgl-project/sglang/actions/runs/18962047910
2025-10-31 03:00,42521,None,Your Name,66eaebed,9763.85,https://github.com/sgl-project/sglang/actions/runs/18961335719
2025-10-31 02:28,42513,None,Tianyu Guo,e2744a3b,9831.89,https://github.com/sgl-project/sglang/actions/runs/18960846171
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,9823.89,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,9735.03,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-31 00:44,42484,None,Xinyuan Tong,fbf5e240,9850.41,https://github.com/sgl-project/sglang/actions/runs/18959180520
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,9733.45,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,9886.69,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 18:16,42397,None,Brayden Zhong,049dbab1,9732.89,https://github.com/sgl-project/sglang/actions/runs/18950867236
2025-10-30 10:22,42324,None,Fan Yin,012dd17e,9769.73,https://github.com/sgl-project/sglang/actions/runs/18937416728
2025-10-30 08:20,42295,None,ishandhanani,416755db,9664.50,https://github.com/sgl-project/sglang/actions/runs/18934274292
2025-10-30 06:54,42266,None,Praneth Paruchuri,1121d2eb,9793.32,https://github.com/sgl-project/sglang/actions/runs/18932441153
2025-10-30 03:07,42222,None,xuyongfei.xyf,2bcf2778,9793.51,https://github.com/sgl-project/sglang/actions/runs/18928561771
2025-10-30 02:36,42207,None,Yuan Luo,a36b8469,9701.85,https://github.com/sgl-project/sglang/actions/runs/18928072322
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,9690.45,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,9687.55,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 18:55,42127,None,Baizhou Zhang,b4192c16,9858.06,https://github.com/sgl-project/sglang/actions/runs/18918969749
2025-10-29 17:34,42113,None,Ying Sheng,76d13ffd,9672.13,https://github.com/sgl-project/sglang/actions/runs/18916896774
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,9688.64,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 12:25,42047,#193,Rain H,750940ae,9736.22,https://github.com/sgl-project/sglang/actions/runs/18907794369
2025-10-29 10:28,42033,#193,Liangsheng Yin,42f8ea40,9798.71,https://github.com/sgl-project/sglang/actions/runs/18904769587
2025-10-29 09:59,42025,None,Shangming Cai,aa0dbbbe,9720.90,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 08:26,42011,None,HAI,102d0476,9783.40,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 06:28,41982,None,Yuhong Guo,7c9447fb,9760.06,https://github.com/sgl-project/sglang/actions/runs/18899168659
2025-10-29 04:05,41961,#193,Yuzhen Zhou,0380ca82,9786.77,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-29 02:23,41933,None,Yongfei Xu,f34b880e,9691.01,https://github.com/sgl-project/sglang/actions/runs/18895088140
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,9678.68,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-28 23:04,41875,None,Nithin Meganathan,803d52cf,9734.41,https://github.com/sgl-project/sglang/actions/runs/18891712158
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,9698.81,https://github.com/sgl-project/sglang/actions/runs/18890815837
2025-10-28 16:29,41809,None,Bowen Bao,14813605,9809.27,https://github.com/sgl-project/sglang/actions/runs/18881968913
2025-10-28 13:52,41773,None,fzyzcjy,e0bde167,9703.37,https://github.com/sgl-project/sglang/actions/runs/18877101073
2025-10-28 11:22,41751,None,Huaixin Chang,a238e4f4,9619.59,https://github.com/sgl-project/sglang/actions/runs/18873119300
2025-10-28 10:26,41743,None,ybyang,833a3b7a,9745.15,https://github.com/sgl-project/sglang/actions/runs/18871695369
2025-10-28 09:38,41722,None,PanJason,ea532ea9,9747.01,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 09:06,41714,None,Yuhong Guo,878e88dc,9722.63,https://github.com/sgl-project/sglang/actions/runs/18869579310
2025-10-28 08:24,41693,None,Scott Lee,8b772cd7,9721.64,https://github.com/sgl-project/sglang/actions/runs/18868530851
2025-10-28 06:17,41649,None,ykcombat,4dd67d7d,9715.17,https://github.com/sgl-project/sglang/actions/runs/18865941277
2025-10-28 05:55,41634,None,Xuchun Shang,f41d9cd5,9647.45,https://github.com/sgl-project/sglang/actions/runs/18865540669
2025-10-28 04:04,41620,None,kaixih,28e9ac20,9788.58,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 03:14,41605,None,xuyongfei.xyf,abc792cc,9661.68,https://github.com/sgl-project/sglang/actions/runs/18862924203
2025-10-28 02:17,41598,None,Yongfei Xu,1dae952c,9817.09,https://github.com/sgl-project/sglang/actions/runs/18861915565
2025-10-28 01:05,41583,None,blzheng,4f1e0646,9708.11,https://github.com/sgl-project/sglang/actions/runs/18860712411
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,9746.31,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 22:37,41554,None,Jonah Bernard,6ee72a34,9676.71,https://github.com/sgl-project/sglang/actions/runs/18857957997
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,9803.99,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:11,41510,None,Hubert Lu,cc890d28,9680.66,https://github.com/sgl-project/sglang/actions/runs/18849652114
2025-10-27 15:08,41489,None,Yuan Luo,70ace5bc,10028.10,https://github.com/sgl-project/sglang/actions/runs/18845819683
2025-10-27 12:30,41474,None,jianan-gu,ddc66b7f,10160.28,https://github.com/sgl-project/sglang/actions/runs/18841002985
2025-10-27 11:51,41467,None,artetaout,84dd4951,10060.95,https://github.com/sgl-project/sglang/actions/runs/18839986655
2025-10-27 10:18,41460,None,Yuhong Guo,42fd4b87,10185.31,https://github.com/sgl-project/sglang/actions/runs/18837507491
2025-10-27 08:30,41438,None,qichu,4feafe34,10056.14,https://github.com/sgl-project/sglang/actions/runs/18834615434
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,10103.01,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 06:45,41416,#193,Joonchen Liau,f7dc2f33,10137.17,https://github.com/sgl-project/sglang/actions/runs/18832301206
2025-10-27 06:32,41409,None,ishandhanani,a7a8cfb0,10170.09,https://github.com/sgl-project/sglang/actions/runs/18832050404
2025-10-27 06:01,41401,None,晟海,eb254be6,10086.91,https://github.com/sgl-project/sglang/actions/runs/18831418707
2025-10-27 05:03,41394,None,Siju Samuel,8701a2c3,10281.81,https://github.com/sgl-project/sglang/actions/runs/18830421529
2025-10-27 04:25,41387,None,haichao592,591b49f5,10269.59,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-27 03:00,41365,None,Baizhou Zhang,816e2fb4,10144.48,https://github.com/sgl-project/sglang/actions/runs/18828394428
2025-10-27 02:43,41358,None,Eric Yue,7c53415a,10091.37,https://github.com/sgl-project/sglang/actions/runs/18828150868
2025-10-27 02:01,41343,None,Baizhou Zhang,5b4206e3,10163.70,https://github.com/sgl-project/sglang/actions/runs/18827465336
2025-10-26 22:54,41314,#193,Kangyan-Zhou,da1766e4,10091.20,https://github.com/sgl-project/sglang/actions/runs/18824915530
2025-10-26 22:33,41307,None,Kangyan Zhou,fca78716,10139.16,https://github.com/sgl-project/sglang/actions/runs/18824695062
2025-10-26 19:33,41270,None,ronnie_zheng,031db0ab,10082.12,https://github.com/sgl-project/sglang/actions/runs/18822738307
2025-10-26 19:11,41263,None,ishandhanani,72327d73,10156.59,https://github.com/sgl-project/sglang/actions/runs/18822500405
2025-10-26 17:41,41256,None,Roger Young,582452ff,10067.63,https://github.com/sgl-project/sglang/actions/runs/18821485401
2025-10-26 14:12,41241,None,ykcombat,03dff85f,10210.86,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 10:06,41227,#193,Liangsheng Yin,ea385ae8,10235.34,https://github.com/sgl-project/sglang/actions/runs/18816421215
2025-10-26 09:17,41219,None,Xinyuan Tong,8a345221,10196.86,https://github.com/sgl-project/sglang/actions/runs/18815911353
2025-10-26 07:29,41190,None,Kangyan Zhou,b3b24d23,10246.05,https://github.com/sgl-project/sglang/actions/runs/18814788530
2025-10-26 06:23,41176,None,Yikai Zhu,a655826d,10114.72,https://github.com/sgl-project/sglang/actions/runs/18814093717
2025-10-26 05:35,41168,None,ash-sigh,eadb26c9,9993.25,https://github.com/sgl-project/sglang/actions/runs/18813634823
2025-10-26 03:59,41154,None,Elfie Guo,be9b11de,10082.61,https://github.com/sgl-project/sglang/actions/runs/18812671950
2025-10-25 19:39,41088,None,ishandhanani,9dae76cf,10211.43,https://github.com/sgl-project/sglang/actions/runs/18807630942
2025-10-25 07:50,41037,None,Hao Lu,043bba59,10201.18,https://github.com/sgl-project/sglang/actions/runs/18800283095
2025-10-25 06:26,41024,None,Brayden Zhong,c9bc8202,10111.36,https://github.com/sgl-project/sglang/actions/runs/18799412761
2025-10-25 03:37,40995,None,sglang-bot,00ab3c17,10087.39,https://github.com/sgl-project/sglang/actions/runs/18797628534
2025-10-25 00:53,40965,#193,fzyzcjy,d7056c52,10187.20,https://github.com/sgl-project/sglang/actions/runs/18795746403
2025-10-25 00:10,40958,None,fzyzcjy,904dbae6,10185.57,https://github.com/sgl-project/sglang/actions/runs/18795168752
2025-10-24 23:05,40944,#193,yinghui,e51046be,10199.21,https://github.com/sgl-project/sglang/actions/runs/18794244462
2025-10-24 21:03,40922,None,sglang-bot,5d601f92,10101.55,https://github.com/sgl-project/sglang/actions/runs/18792070545
2025-10-24 18:23,40900,None,Kangyan-Zhou,3c436bef,10132.06,https://github.com/sgl-project/sglang/actions/runs/18788571337
2025-10-24 14:17,40871,None,fzyzcjy,5930ec95,10198.45,https://github.com/sgl-project/sglang/actions/runs/18782534819
2025-10-24 06:11,40805,None,Chunyuan WU,7ad5d855,10139.95,https://github.com/sgl-project/sglang/actions/runs/18771290521
2025-10-24 05:46,40798,None,b8zhong,4db7f64d,10263.00,https://github.com/sgl-project/sglang/actions/runs/18770864164
2025-10-24 05:04,40783,None,Cheng Wan,8e30d7d0,10174.90,https://github.com/sgl-project/sglang/actions/runs/18770146453
2025-10-24 04:30,40769,None,Fan Yin,128c3d8a,10155.80,https://github.com/sgl-project/sglang/actions/runs/18769641060
2025-10-24 03:38,40754,None,Hubert Lu,4cc3f099,10105.14,https://github.com/sgl-project/sglang/actions/runs/18768848432
2025-10-24 02:35,40725,None,ybyang,deffff95,9605.37,https://github.com/sgl-project/sglang/actions/runs/18767841169
2025-10-24 02:27,40718,None,Rain Jiang,7a5298d7,9565.24,https://github.com/sgl-project/sglang/actions/runs/18767710751
2025-10-24 00:51,40667,#12033,Kangyan Zhou,c0e24f54,9663.33,https://github.com/sgl-project/sglang/actions/runs/18766161136
2025-10-23 23:35,40652,None,ishandhanani,1b627423,9638.95,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 18:29,40609,None,Lianmin Zheng,584506b4,9567.34,https://github.com/sgl-project/sglang/actions/runs/18758265258
2025-10-23 18:13,40594,None,Brayden Zhong,a2f7e1e4,9592.00,https://github.com/sgl-project/sglang/actions/runs/18757830535
2025-10-23 17:40,40587,None,github-actions[bot],0941e25c,9651.99,https://github.com/sgl-project/sglang/actions/runs/18757010091
2025-10-23 13:29,40558,None,Liangsheng Yin,2988648a,9675.08,https://github.com/sgl-project/sglang/actions/runs/18750040861
2025-10-23 12:53,40550,#193,Liangsheng Yin,32852fe9,9654.36,https://github.com/sgl-project/sglang/actions/runs/18748998270
2025-10-23 06:28,40470,None,Mick,c97031be,9571.50,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 05:09,40434,None,郭晋武,6eb36bb0,9609.19,https://github.com/sgl-project/sglang/actions/runs/18738202512
2025-10-23 02:29,40390,None,郭晋武,fa6c6d73,9738.38,https://github.com/sgl-project/sglang/actions/runs/18735656108
2025-10-23 02:11,40383,None,Xuchun Shang,0dbc810e,9561.34,https://github.com/sgl-project/sglang/actions/runs/18735366751
2025-10-23 00:44,40368,None,Jonah Bernard,d29f1486,9634.38,https://github.com/sgl-project/sglang/actions/runs/18734006054
2025-10-22 21:23,40339,None,Jonah Bernard,61171931,9585.62,https://github.com/sgl-project/sglang/actions/runs/18730295265
2025-10-22 19:42,40325,None,Hao Lu,d514e1f2,9632.99,https://github.com/sgl-project/sglang/actions/runs/18727886754
2025-10-22 18:31,40310,None,yhyang201,464ad211,9681.55,https://github.com/sgl-project/sglang/actions/runs/18726133068
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,9631.66,https://github.com/sgl-project/sglang/actions/runs/18717135223
2025-10-22 12:36,40266,None,Shangming Cai,ca1c67ff,9796.30,https://github.com/sgl-project/sglang/actions/runs/18716371255
2025-10-22 09:54,40245,None,vipwangerxiao,ec8e31bb,9605.81,https://github.com/sgl-project/sglang/actions/runs/18712401326
2025-10-22 06:42,40208,None,Fan Yin,5ced9843,9606.75,https://github.com/sgl-project/sglang/actions/runs/18707707956
2025-10-22 05:56,40194,None,Jue WANG,47ab3e00,9533.29,https://github.com/sgl-project/sglang/actions/runs/18706794779
2025-10-22 04:26,40179,None,Fan Yin,b04bc3f5,9680.05,https://github.com/sgl-project/sglang/actions/runs/18705349920
2025-10-22 03:54,40157,None,Unknown,a4fd6595,9668.82,https://github.com/sgl-project/sglang/actions/runs/18704828021
2025-10-22 02:44,40135,None,xuyongfei.xyf,e3fd3f00,9716.18,https://github.com/sgl-project/sglang/actions/runs/18703730781
2025-10-22 02:17,40128,None,Jeremy Zhang,aead1b54,9619.41,https://github.com/sgl-project/sglang/actions/runs/18703295181
2025-10-22 01:47,40121,None,Zaili Wang,e0eb70a3,9617.40,https://github.com/sgl-project/sglang/actions/runs/18702811803
2025-10-22 01:17,40114,None,Jue Wang,d0bc0824,9573.97,https://github.com/sgl-project/sglang/actions/runs/18702350447
