created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-23 16:53,40582,None,Kangyan-Zhou,5d319649,2970.23,https://github.com/sgl-project/sglang/actions/runs/18755840055
2025-10-23 11:54,40542,None,fzyzcjy,a8dac62e,2978.55,https://github.com/sgl-project/sglang/actions/runs/18747472061
2025-10-23 06:25,40469,None,Stefan He,6009e142,2969.83,https://github.com/sgl-project/sglang/actions/runs/18739544508
2025-10-23 02:29,40390,None,郭晋武,fa6c6d73,2974.42,https://github.com/sgl-project/sglang/actions/runs/18735656108
2025-10-23 02:11,40383,None,Xuchun Shang,0dbc810e,2986.43,https://github.com/sgl-project/sglang/actions/runs/18735366751
2025-10-23 00:10,40363,None,yinghui,bca3aa26,2978.86,https://github.com/sgl-project/sglang/actions/runs/18733394762
2025-10-22 15:57,40284,None,thelongestusernameofall,f8b01ad3,2976.92,https://github.com/sgl-project/sglang/actions/runs/18722212934
2025-10-22 13:03,40271,#1,Fan Yin,1d097aac,2973.55,https://github.com/sgl-project/sglang/actions/runs/18717066176
2025-10-22 12:33,40264,None,huangtingwei,b1948592,2979.60,https://github.com/sgl-project/sglang/actions/runs/18716284740
2025-10-22 00:10,40105,None,Scott Lee,8f1f647f,2977.76,https://github.com/sgl-project/sglang/actions/runs/18701211591
2025-10-21 20:09,40053,None,Brayden Zhong,2989209a,2736.51,https://github.com/sgl-project/sglang/actions/runs/18696278563
2025-10-21 19:33,40040,None,Chang Su,b4caf67c,2970.06,https://github.com/sgl-project/sglang/actions/runs/18695449149
2025-10-21 18:05,40018,None,HAI,876d8491,2967.87,https://github.com/sgl-project/sglang/actions/runs/18693245217
2025-10-21 15:01,39985,#1,Liangsheng Yin,97710ccd,2976.57,https://github.com/sgl-project/sglang/actions/runs/18688257791
2025-10-21 13:07,39965,None,Weiwei,4194fe7a,2967.12,https://github.com/sgl-project/sglang/actions/runs/18684860261
2025-10-21 11:37,39951,None,Unknown,494ed95c,2975.47,https://github.com/sgl-project/sglang/actions/runs/18682558871
2025-10-21 09:00,39924,None,Weiwei,15b07dbb,2975.85,https://github.com/sgl-project/sglang/actions/runs/18678583066
2025-10-21 08:33,39911,#1,Zhengke Zhou,260fe755,2965.60,https://github.com/sgl-project/sglang/actions/runs/18677888075
2025-10-20 14:53,39710,None,Netanel Haber,97de6a15,2965.61,https://github.com/sgl-project/sglang/actions/runs/18655971947
2025-10-20 07:24,39631,None,Mick,77ba3457,2965.82,https://github.com/sgl-project/sglang/actions/runs/18645268343
2025-10-20 05:40,39598,None,Cheng Wan,b8be7404,2968.74,https://github.com/sgl-project/sglang/actions/runs/18643300580
2025-10-20 02:32,39564,None,Unknown,7ed32f45,2968.91,https://github.com/sgl-project/sglang/actions/runs/18640297165
2025-10-20 01:56,39557,None,huangtingwei,540aa2d6,2961.90,https://github.com/sgl-project/sglang/actions/runs/18639727456
2025-10-20 00:56,39544,None,sglang-bot,3b151fd8,2960.39,https://github.com/sgl-project/sglang/actions/runs/18638833855
2025-10-19 22:35,39525,None,ishandhanani,f2ba71bc,2977.83,https://github.com/sgl-project/sglang/actions/runs/18637080978
2025-10-19 20:30,39518,#1,Night,53fb229f,2971.99,https://github.com/sgl-project/sglang/actions/runs/18635711026
2025-10-19 10:13,39465,None,Yingchun Lai,05f8ca42,2983.29,https://github.com/sgl-project/sglang/actions/runs/18628960890
2025-10-19 07:05,39438,#1,narutolhy,eb7318f1,2951.50,https://github.com/sgl-project/sglang/actions/runs/18626958556
2025-10-18 19:26,39398,None,Baizhou Zhang,909f657a,2973.52,https://github.com/sgl-project/sglang/actions/runs/18620001592
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,2973.12,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 12:26,39378,None,Zijian Zhang,eb1e94b6,2769.17,https://github.com/sgl-project/sglang/actions/runs/18615591595
2025-10-18 09:32,39371,None,Zhiyu Cheng,cd70e8ed,2974.85,https://github.com/sgl-project/sglang/actions/runs/18613910633
2025-10-18 09:03,39365,None,fzyzcjy,3067f73f,2968.57,https://github.com/sgl-project/sglang/actions/runs/18613584294
2025-10-17 21:56,39232,None,Baizhou Zhang,a729d392,2969.07,https://github.com/sgl-project/sglang/actions/runs/18605764403
2025-10-17 19:15,39206,None,ishandhanani,6c3c8c8c,2963.98,https://github.com/sgl-project/sglang/actions/runs/18602548745
2025-10-17 15:21,39173,None,"Meng, Hengyu",4896cdfc,2976.25,https://github.com/sgl-project/sglang/actions/runs/18597183575
2025-10-17 08:53,39133,None,Johnny,a95029d7,2905.06,https://github.com/sgl-project/sglang/actions/runs/18587701746
2025-10-17 06:06,39106,None,Hank Han,4da41cdc,2905.86,https://github.com/sgl-project/sglang/actions/runs/18584032865
2025-10-16 20:34,38974,None,Yineng Zhang,99e6ff05,2975.68,https://github.com/sgl-project/sglang/actions/runs/18574060155
2025-10-16 18:29,38954,None,Simo Lin,b64f2c91,2765.67,https://github.com/sgl-project/sglang/actions/runs/18571081918
2025-10-16 07:27,38867,None,Xinyuan Tong,d302652d,2980.60,https://github.com/sgl-project/sglang/actions/runs/18553664322
2025-10-16 05:25,38847,None,Baizhou Zhang,31387d95,2900.77,https://github.com/sgl-project/sglang/actions/runs/18551235680
2025-10-16 04:04,38840,None,JieXin Liang,5b985c52,2967.48,https://github.com/sgl-project/sglang/actions/runs/18549911735
2025-10-16 03:24,38827,None,ybyang,799413ed,2972.84,https://github.com/sgl-project/sglang/actions/runs/18549297152
2025-10-16 00:13,38754,#1,DiweiSun,4c03dbaa,2974.38,https://github.com/sgl-project/sglang/actions/runs/18546188136
2025-10-15 22:15,38741,None,Shane A,1d5bb8a5,2953.09,https://github.com/sgl-project/sglang/actions/runs/18544157508
2025-10-15 17:24,38714,None,Hank Han,26063224,2983.76,https://github.com/sgl-project/sglang/actions/runs/18537210447
2025-10-15 14:24,38701,None,fzyzcjy,be454c0d,2983.12,https://github.com/sgl-project/sglang/actions/runs/18532209303
2025-10-14 22:03,38514,None,zhyncs,5e0dbbe9,2975.33,https://github.com/sgl-project/sglang/actions/runs/18511313495
2025-10-14 16:35,38432,None,ybyang,6d49ff0e,2968.71,https://github.com/sgl-project/sglang/actions/runs/18503528697
2025-10-14 12:50,38392,None,fzyzcjy,e8b20f84,2968.08,https://github.com/sgl-project/sglang/actions/runs/18497087552
2025-10-14 08:45,38353,None,Hank Han,389a74f4,2962.72,https://github.com/sgl-project/sglang/actions/runs/18490838456
2025-10-14 07:50,38333,None,DiweiSun,0963bed7,2984.27,https://github.com/sgl-project/sglang/actions/runs/18489425917
2025-10-14 06:48,38313,None,Baizhou Zhang,9eceba35,2977.41,https://github.com/sgl-project/sglang/actions/runs/18488005097
2025-10-13 22:09,38185,None,ConnorLi96,ed5de18a,2979.51,https://github.com/sgl-project/sglang/actions/runs/18479446224
2025-10-13 20:19,38169,None,ConnorLi96,90949546,2967.63,https://github.com/sgl-project/sglang/actions/runs/18477253067
2025-10-13 19:01,38148,None,Night,da9e1fc5,2955.72,https://github.com/sgl-project/sglang/actions/runs/18475609397
2025-10-13 18:35,38141,None,Chang Su,a3f6c9a5,2973.99,https://github.com/sgl-project/sglang/actions/runs/18475076141
2025-10-13 11:34,38047,#1,Liangsheng Yin,516738b0,2964.37,https://github.com/sgl-project/sglang/actions/runs/18464461968
2025-10-13 09:07,38026,None,Hank Han,6eb2ea7d,2954.71,https://github.com/sgl-project/sglang/actions/runs/18460738655
2025-10-12 23:27,37878,None,Baizhou Zhang,008fcad5,2974.26,https://github.com/sgl-project/sglang/actions/runs/18450997808
2025-10-12 21:16,37850,None,Yineng Zhang,f22a9405,2970.78,https://github.com/sgl-project/sglang/actions/runs/18449617469
2025-10-12 15:37,37804,None,Lianmin Zheng,cbd64139,2967.21,https://github.com/sgl-project/sglang/actions/runs/18446021638
2025-10-12 13:08,37775,None,Mohammad Miadh Angkad,1d88fd2b,2976.54,https://github.com/sgl-project/sglang/actions/runs/18444392130
2025-10-12 12:26,37762,None,Lianmin Zheng,f528a55a,2975.68,https://github.com/sgl-project/sglang/actions/runs/18443907151
2025-10-11 15:30,37647,None,Johnny,848e8b68,2983.32,https://github.com/sgl-project/sglang/actions/runs/18431320049
2025-10-11 03:13,37496,None,Yongfei Xu,98c1828f,2778.65,https://github.com/sgl-project/sglang/actions/runs/18423585075
2025-10-10 19:55,37403,#1,Scott Lee,55b14656,2765.71,https://github.com/sgl-project/sglang/actions/runs/18416970284
2025-10-10 17:36,37390,None,Baizhou Zhang,5f13c025,2771.41,https://github.com/sgl-project/sglang/actions/runs/18413982153
2025-10-10 07:21,37323,None,Unknown,371dcbc5,2759.93,https://github.com/sgl-project/sglang/actions/runs/18399490290
2025-10-09 11:25,37171,None,luoyuan.luo,a1f97cb6,2978.61,https://github.com/sgl-project/sglang/actions/runs/18374766114
2025-10-09 08:17,37144,None,Shahar Mor,95286608,2963.16,https://github.com/sgl-project/sglang/actions/runs/18370007158
2025-10-09 07:01,37125,None,Yineng Zhang,b1baf673,220897.22,https://github.com/sgl-project/sglang/actions/runs/18368238157
2025-10-09 03:48,37078,#11760,fzyzcjy,904aefbf,2980.16,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-09 00:36,37032,None,Hubert Lu,81eb54d6,2989.35,https://github.com/sgl-project/sglang/actions/runs/18361877844
2025-10-08 12:42,36952,None,hnyls2002,de2e4737,2971.07,https://github.com/sgl-project/sglang/actions/runs/18345013675
2025-10-08 06:10,36906,None,Shangming Cai,ab5cf003,2981.07,https://github.com/sgl-project/sglang/actions/runs/18335515653
2025-10-08 00:26,36826,None,Xinyuan Tong,800c7bc4,2981.59,https://github.com/sgl-project/sglang/actions/runs/18329914407
2025-10-07 22:37,36813,None,Chang Su,34e2ec88,2986.17,https://github.com/sgl-project/sglang/actions/runs/18328093152
2025-10-07 12:19,36727,None,hnyls2002,9ae2ef7e,2972.24,https://github.com/sgl-project/sglang/actions/runs/18312387249
2025-10-07 09:19,36707,None,Unknown,f1f40408,2911.17,https://github.com/sgl-project/sglang/actions/runs/18308016231
2025-10-07 08:07,36701,None,Unknown,00b47b16,2892.63,https://github.com/sgl-project/sglang/actions/runs/18306208317
2025-10-06 21:23,36613,None,Baizhou Zhang,098a9bf7,2975.41,https://github.com/sgl-project/sglang/actions/runs/18294847618
2025-10-06 19:57,36600,None,ConnorLi96,6b58295e,2979.23,https://github.com/sgl-project/sglang/actions/runs/18292811567
2025-10-06 18:26,36594,None,sunxxuns,b581a24f,2970.56,https://github.com/sgl-project/sglang/actions/runs/18290604568
2025-10-06 17:09,36580,#1,Lianmin Zheng,eb30b888,2976.84,https://github.com/sgl-project/sglang/actions/runs/18288674267
2025-10-06 11:04,36554,None,Yuan Luo,b3d0dd05,2985.11,https://github.com/sgl-project/sglang/actions/runs/18278752567
2025-10-06 03:23,36488,None,Unknown,35056bf4,2951.49,https://github.com/sgl-project/sglang/actions/runs/18269111947
2025-10-04 07:56,36256,None,PGFLMG,2debbc2b,2982.80,https://github.com/sgl-project/sglang/actions/runs/18241649279
2025-10-04 03:29,36249,None,Shiyang Chen,5fa6bbf1,2977.84,https://github.com/sgl-project/sglang/actions/runs/18238987935
2025-10-04 00:51,36242,#1,hzh0425,c70e58e8,2980.23,https://github.com/sgl-project/sglang/actions/runs/18237187185
2025-10-03 21:00,36229,None,Shiyang Chen,3fe0dd6a,2977.80,https://github.com/sgl-project/sglang/actions/runs/18233666550
2025-10-03 16:39,36209,None,Johnny,b25826c8,2983.78,https://github.com/sgl-project/sglang/actions/runs/18228227528
2025-10-03 14:50,36176,None,ybyang,1fad0b81,2978.34,https://github.com/sgl-project/sglang/actions/runs/18225665844
2025-10-03 12:28,36170,None,Liangsheng Yin,059aecb3,2972.21,https://github.com/sgl-project/sglang/actions/runs/18222256291
2025-10-03 10:29,36163,#1,Liangsheng Yin,04b86b3c,2977.22,https://github.com/sgl-project/sglang/actions/runs/18219823576
2025-10-03 03:30,36123,None,hnyls2002,cc2b9483,2962.16,https://github.com/sgl-project/sglang/actions/runs/18212052411
2025-10-03 02:01,36110,None,fzyzcjy,9d113012,2967.98,https://github.com/sgl-project/sglang/actions/runs/18210689817
2025-10-02 22:01,36083,None,Unknown,ff8750dd,2983.18,https://github.com/sgl-project/sglang/actions/runs/18206764843
2025-10-02 14:23,36024,None,hnyls2002,d51afa6a,2976.61,https://github.com/sgl-project/sglang/actions/runs/18195958003
2025-10-02 13:56,36017,#1,fzyzcjy,afcd3e10,2965.98,https://github.com/sgl-project/sglang/actions/runs/18195202286
2025-10-02 13:25,36011,None,Shangming Cai,87f9ecb3,2968.83,https://github.com/sgl-project/sglang/actions/runs/18194390766
2025-10-02 10:05,35982,None,fzyzcjy,d47d9325,2982.35,https://github.com/sgl-project/sglang/actions/runs/18189874177
2025-10-02 07:50,35949,None,Unknown,8257f92d,2978.05,https://github.com/sgl-project/sglang/actions/runs/18186844048
2025-10-02 02:51,35909,#1,Zhang Junda,0b2aa8a7,2974.02,https://github.com/sgl-project/sglang/actions/runs/18181906012
2025-10-02 01:35,35903,None,Xinyuan Tong,c4e66e0f,2971.29,https://github.com/sgl-project/sglang/actions/runs/18180687611
2025-10-01 22:10,35883,None,SongQ,7ac53b5e,2980.16,https://github.com/sgl-project/sglang/actions/runs/18177045955
2025-10-01 19:41,35876,None,Vedant V Jhaveri,4e36b318,2950.55,https://github.com/sgl-project/sglang/actions/runs/18173638522
2025-10-01 13:45,35836,None,Zhiqiang Xie,4afdcf1c,2966.45,https://github.com/sgl-project/sglang/actions/runs/18164253529
2025-10-01 08:15,35816,None,Sai Enduri,0f225363,2971.96,https://github.com/sgl-project/sglang/actions/runs/18155901188
2025-10-01 07:37,35810,None,YAMY1234,dba87251,2967.52,https://github.com/sgl-project/sglang/actions/runs/18155025067
2025-10-01 06:30,35797,None,fzyzcjy,809da396,2978.62,https://github.com/sgl-project/sglang/actions/runs/18153569571
2025-10-01 04:14,35777,None,Brayden Zhong,381ea00a,2962.08,https://github.com/sgl-project/sglang/actions/runs/18151157860
2025-10-01 03:04,35770,None,hnyls2002,ab93c8e9,2953.61,https://github.com/sgl-project/sglang/actions/runs/18149942612
2025-09-30 20:08,35730,None,Chang Su,4ac6dddf,2958.14,https://github.com/sgl-project/sglang/actions/runs/18142125221
2025-09-30 14:54,35697,None,hnyls2002,4eb8bcdc,2969.41,https://github.com/sgl-project/sglang/actions/runs/18134137395
