created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-16 00:13,38754,#1,DiweiSun,4c03dbaa,4516.49,https://github.com/sgl-project/sglang/actions/runs/18546188136
2025-10-15 22:15,38741,None,Shane A,1d5bb8a5,4512.61,https://github.com/sgl-project/sglang/actions/runs/18544157508
2025-10-15 17:24,38714,None,Hank Han,26063224,4530.97,https://github.com/sgl-project/sglang/actions/runs/18537210447
2025-10-15 14:24,38701,None,fzyzcjy,be454c0d,4515.15,https://github.com/sgl-project/sglang/actions/runs/18532209303
2025-10-14 22:03,38514,None,zhyncs,5e0dbbe9,4526.79,https://github.com/sgl-project/sglang/actions/runs/18511313495
2025-10-14 16:35,38432,None,ybyang,6d49ff0e,4516.47,https://github.com/sgl-project/sglang/actions/runs/18503528697
2025-10-14 12:50,38392,None,fzyzcjy,e8b20f84,4496.37,https://github.com/sgl-project/sglang/actions/runs/18497087552
2025-10-14 08:45,38353,None,Hank Han,389a74f4,4513.09,https://github.com/sgl-project/sglang/actions/runs/18490838456
2025-10-14 07:50,38333,None,DiweiSun,0963bed7,4447.82,https://github.com/sgl-project/sglang/actions/runs/18489425917
2025-10-14 06:48,38313,None,Baizhou Zhang,9eceba35,4493.86,https://github.com/sgl-project/sglang/actions/runs/18488005097
2025-10-13 22:09,38185,None,ConnorLi96,ed5de18a,4490.25,https://github.com/sgl-project/sglang/actions/runs/18479446224
2025-10-13 20:19,38169,None,ConnorLi96,90949546,4580.96,https://github.com/sgl-project/sglang/actions/runs/18477253067
2025-10-13 19:01,38148,None,Night,da9e1fc5,4517.78,https://github.com/sgl-project/sglang/actions/runs/18475609397
2025-10-13 18:35,38141,None,Chang Su,a3f6c9a5,4535.59,https://github.com/sgl-project/sglang/actions/runs/18475076141
2025-10-13 11:34,38047,#1,Liangsheng Yin,516738b0,4587.28,https://github.com/sgl-project/sglang/actions/runs/18464461968
2025-10-13 09:07,38026,None,Hank Han,6eb2ea7d,4449.77,https://github.com/sgl-project/sglang/actions/runs/18460738655
2025-10-12 23:27,37878,None,Baizhou Zhang,008fcad5,4513.90,https://github.com/sgl-project/sglang/actions/runs/18450997808
2025-10-12 21:16,37850,None,Yineng Zhang,f22a9405,4468.04,https://github.com/sgl-project/sglang/actions/runs/18449617469
2025-10-12 15:37,37804,None,Lianmin Zheng,cbd64139,4521.12,https://github.com/sgl-project/sglang/actions/runs/18446021638
2025-10-12 13:08,37775,None,Mohammad Miadh Angkad,1d88fd2b,4474.95,https://github.com/sgl-project/sglang/actions/runs/18444392130
2025-10-12 12:26,37762,None,Lianmin Zheng,f528a55a,4474.42,https://github.com/sgl-project/sglang/actions/runs/18443907151
2025-10-11 15:30,37647,None,Johnny,848e8b68,4509.78,https://github.com/sgl-project/sglang/actions/runs/18431320049
2025-10-11 03:13,37496,None,Yongfei Xu,98c1828f,4522.99,https://github.com/sgl-project/sglang/actions/runs/18423585075
2025-10-10 19:55,37403,#1,Scott Lee,55b14656,4497.31,https://github.com/sgl-project/sglang/actions/runs/18416970284
2025-10-10 17:36,37390,None,Baizhou Zhang,5f13c025,4518.59,https://github.com/sgl-project/sglang/actions/runs/18413982153
2025-10-10 07:21,37323,None,Unknown,371dcbc5,4502.57,https://github.com/sgl-project/sglang/actions/runs/18399490290
2025-10-09 11:25,37171,None,luoyuan.luo,a1f97cb6,4432.13,https://github.com/sgl-project/sglang/actions/runs/18374766114
2025-10-09 08:17,37144,None,Shahar Mor,95286608,4430.83,https://github.com/sgl-project/sglang/actions/runs/18370007158
2025-10-09 07:01,37125,None,Yineng Zhang,b1baf673,4477.85,https://github.com/sgl-project/sglang/actions/runs/18368238157
2025-10-09 03:48,37078,#11760,fzyzcjy,904aefbf,4460.65,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-09 00:36,37032,None,Hubert Lu,81eb54d6,4500.62,https://github.com/sgl-project/sglang/actions/runs/18361877844
2025-10-08 12:42,36952,None,hnyls2002,de2e4737,4526.15,https://github.com/sgl-project/sglang/actions/runs/18345013675
2025-10-08 06:10,36906,None,Shangming Cai,ab5cf003,4497.62,https://github.com/sgl-project/sglang/actions/runs/18335515653
2025-10-08 00:26,36826,None,Xinyuan Tong,800c7bc4,4131.56,https://github.com/sgl-project/sglang/actions/runs/18329914407
2025-10-07 22:37,36813,None,Chang Su,34e2ec88,4546.28,https://github.com/sgl-project/sglang/actions/runs/18328093152
2025-10-07 12:19,36727,None,hnyls2002,9ae2ef7e,4468.46,https://github.com/sgl-project/sglang/actions/runs/18312387249
2025-10-07 09:19,36707,None,Unknown,f1f40408,4489.08,https://github.com/sgl-project/sglang/actions/runs/18308016231
2025-10-07 08:07,36701,None,Unknown,00b47b16,4523.27,https://github.com/sgl-project/sglang/actions/runs/18306208317
2025-10-06 21:23,36613,None,Baizhou Zhang,098a9bf7,4069.59,https://github.com/sgl-project/sglang/actions/runs/18294847618
2025-10-06 19:57,36600,None,ConnorLi96,6b58295e,4539.49,https://github.com/sgl-project/sglang/actions/runs/18292811567
2025-10-06 18:26,36594,None,sunxxuns,b581a24f,4489.12,https://github.com/sgl-project/sglang/actions/runs/18290604568
2025-10-06 17:09,36580,#1,Lianmin Zheng,eb30b888,4575.24,https://github.com/sgl-project/sglang/actions/runs/18288674267
2025-10-06 11:04,36554,None,Yuan Luo,b3d0dd05,4484.84,https://github.com/sgl-project/sglang/actions/runs/18278752567
2025-10-06 03:23,36488,None,Unknown,35056bf4,4388.19,https://github.com/sgl-project/sglang/actions/runs/18269111947
2025-10-04 07:56,36256,None,PGFLMG,2debbc2b,4505.11,https://github.com/sgl-project/sglang/actions/runs/18241649279
2025-10-04 03:29,36249,None,Shiyang Chen,5fa6bbf1,4356.01,https://github.com/sgl-project/sglang/actions/runs/18238987935
2025-10-04 00:51,36242,#1,hzh0425,c70e58e8,4330.58,https://github.com/sgl-project/sglang/actions/runs/18237187185
2025-10-03 21:00,36229,None,Shiyang Chen,3fe0dd6a,4295.24,https://github.com/sgl-project/sglang/actions/runs/18233666550
2025-10-03 16:39,36209,None,Johnny,b25826c8,4361.07,https://github.com/sgl-project/sglang/actions/runs/18228227528
2025-10-03 14:50,36176,None,ybyang,1fad0b81,4365.77,https://github.com/sgl-project/sglang/actions/runs/18225665844
2025-10-03 12:28,36170,None,Liangsheng Yin,059aecb3,4360.04,https://github.com/sgl-project/sglang/actions/runs/18222256291
2025-10-03 10:29,36163,#1,Liangsheng Yin,04b86b3c,4378.48,https://github.com/sgl-project/sglang/actions/runs/18219823576
2025-10-03 03:30,36123,None,hnyls2002,cc2b9483,4298.03,https://github.com/sgl-project/sglang/actions/runs/18212052411
2025-10-03 02:01,36110,None,fzyzcjy,9d113012,4280.09,https://github.com/sgl-project/sglang/actions/runs/18210689817
2025-10-02 22:01,36083,None,Unknown,ff8750dd,4411.86,https://github.com/sgl-project/sglang/actions/runs/18206764843
2025-10-02 14:23,36024,None,hnyls2002,d51afa6a,4370.86,https://github.com/sgl-project/sglang/actions/runs/18195958003
2025-10-02 13:56,36017,#1,fzyzcjy,afcd3e10,4304.60,https://github.com/sgl-project/sglang/actions/runs/18195202286
2025-10-02 13:25,36011,None,Shangming Cai,87f9ecb3,4124.55,https://github.com/sgl-project/sglang/actions/runs/18194390766
2025-10-02 10:05,35982,None,fzyzcjy,d47d9325,4391.18,https://github.com/sgl-project/sglang/actions/runs/18189874177
2025-10-02 07:50,35949,None,Unknown,8257f92d,4439.72,https://github.com/sgl-project/sglang/actions/runs/18186844048
2025-10-02 02:51,35909,#1,Zhang Junda,0b2aa8a7,4319.66,https://github.com/sgl-project/sglang/actions/runs/18181906012
2025-10-02 01:35,35903,None,Xinyuan Tong,c4e66e0f,4318.07,https://github.com/sgl-project/sglang/actions/runs/18180687611
2025-10-01 22:10,35883,None,SongQ,7ac53b5e,4408.26,https://github.com/sgl-project/sglang/actions/runs/18177045955
2025-10-01 19:41,35876,None,Vedant V Jhaveri,4e36b318,4059.07,https://github.com/sgl-project/sglang/actions/runs/18173638522
2025-10-01 13:45,35836,None,Zhiqiang Xie,4afdcf1c,4393.19,https://github.com/sgl-project/sglang/actions/runs/18164253529
2025-10-01 08:15,35816,None,Sai Enduri,0f225363,4436.24,https://github.com/sgl-project/sglang/actions/runs/18155901188
2025-10-01 07:37,35810,None,YAMY1234,dba87251,4321.51,https://github.com/sgl-project/sglang/actions/runs/18155025067
2025-10-01 06:30,35797,None,fzyzcjy,809da396,4388.09,https://github.com/sgl-project/sglang/actions/runs/18153569571
2025-10-01 04:14,35777,None,Brayden Zhong,381ea00a,4032.21,https://github.com/sgl-project/sglang/actions/runs/18151157860
2025-10-01 03:04,35770,None,hnyls2002,ab93c8e9,4312.77,https://github.com/sgl-project/sglang/actions/runs/18149942612
2025-09-30 20:08,35730,None,Chang Su,4ac6dddf,4323.08,https://github.com/sgl-project/sglang/actions/runs/18142125221
2025-09-30 14:54,35697,None,hnyls2002,4eb8bcdc,4304.54,https://github.com/sgl-project/sglang/actions/runs/18134137395
