created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-09 04:41,44379,None,liupeng374,32dffe37,4470.85,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-08 23:17,44355,None,Kangyan Zhou,2df48904,4510.01,https://github.com/sgl-project/sglang/actions/runs/19199994999
2025-11-08 14:17,44332,None,Liangsheng Yin,499b1450,4456.43,https://github.com/sgl-project/sglang/actions/runs/19194208426
2025-11-08 06:56,44293,None,alisonshao,a9e8587e,4547.63,https://github.com/sgl-project/sglang/actions/runs/19189577568
2025-11-08 04:13,44277,None,wunhuangi,23b8ecc2,4574.39,https://github.com/sgl-project/sglang/actions/runs/19187818561
2025-11-07 21:14,44183,None,Baizhou Zhang,f1caaf0c,4576.67,https://github.com/sgl-project/sglang/actions/runs/19181401536
2025-11-07 08:00,44089,None,Lianmin Zheng,2b197ad3,4487.12,https://github.com/sgl-project/sglang/actions/runs/19161990969
2025-11-07 06:22,44074,None,Hao Lu,ffcf6d59,4546.06,https://github.com/sgl-project/sglang/actions/runs/19160112724
2025-11-06 21:57,43996,None,timmy-feng,e7e8fb04,4593.15,https://github.com/sgl-project/sglang/actions/runs/19151072040
2025-11-06 19:03,43965,None,Liangsheng Yin,7f59c06e,4577.15,https://github.com/sgl-project/sglang/actions/runs/19146755406
2025-11-06 14:39,43941,#1,Ke Bao,cd135bfe,4579.71,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-06 11:24,43918,None,hzh0425,fe49da5c,4577.64,https://github.com/sgl-project/sglang/actions/runs/19134072122
2025-11-06 08:15,43872,None,mingfeima,b4b22c98,4508.98,https://github.com/sgl-project/sglang/actions/runs/19129134819
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,4206.65,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-05 17:28,43613,None,Shu Wang,6ad4eea2,4539.59,https://github.com/sgl-project/sglang/actions/runs/19110678629
2025-11-05 14:59,43598,None,Jonah Bernard,aad84ef8,4562.30,https://github.com/sgl-project/sglang/actions/runs/19106232305
2025-11-05 11:48,43574,None,UNIDY,2f068be2,4603.07,https://github.com/sgl-project/sglang/actions/runs/19100978578
2025-11-05 11:18,43567,None,luoyuan.luo,1bedf15f,4558.78,https://github.com/sgl-project/sglang/actions/runs/19100234896
2025-11-05 09:35,43551,#1,yinghui,dc4f5418,4571.43,https://github.com/sgl-project/sglang/actions/runs/19097544262
2025-11-04 19:27,43356,None,HAI,4732e4b7,4561.22,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,4542.87,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:43,43340,#1,Liangsheng Yin,befa41a1,4546.75,https://github.com/sgl-project/sglang/actions/runs/19077763109
2025-11-04 13:09,43309,None,kousakawang,eba858fd,4567.17,https://github.com/sgl-project/sglang/actions/runs/19069711457
2025-11-04 09:12,43278,None,ykcombat,40608edc,4559.66,https://github.com/sgl-project/sglang/actions/runs/19063557572
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,4513.10,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 03:21,43200,None,liupeng374,a92651cd,4509.91,https://github.com/sgl-project/sglang/actions/runs/19056704828
2025-11-04 02:10,43168,None,Hao Lu,cd0fa739,4488.34,https://github.com/sgl-project/sglang/actions/runs/19055514161
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,4558.18,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,4499.47,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 17:27,43090,None,Teng Ma,55309af4,4516.22,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,4523.43,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 12:59,43059,#1,Atream,14d80648,4512.39,https://github.com/sgl-project/sglang/actions/runs/19035501883
2025-11-03 09:48,43037,None,yizhang2077,dc8d5e5b,4529.24,https://github.com/sgl-project/sglang/actions/runs/19030390997
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,4431.49,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,4585.22,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-03 07:41,43013,#1,yinghui,de0b10cf,4444.07,https://github.com/sgl-project/sglang/actions/runs/19027345805
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,4520.02,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-02 10:59,42895,None,Mick,40cea2ab,4567.71,https://github.com/sgl-project/sglang/actions/runs/19011281292
2025-11-02 02:55,42880,#1,Xiaoyu Zhang,95191ebd,4508.43,https://github.com/sgl-project/sglang/actions/runs/19006349852
2025-11-01 14:09,42817,None,ykcombat,4dbe80c3,4528.41,https://github.com/sgl-project/sglang/actions/runs/18997880495
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,4492.20,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 06:12,42778,None,kaixih,371e5cc5,4414.18,https://github.com/sgl-project/sglang/actions/runs/18992551747
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,4561.33,https://github.com/sgl-project/sglang/actions/runs/18990597638
2025-11-01 02:43,42746,None,kousakawang,1fd7c678,4530.71,https://github.com/sgl-project/sglang/actions/runs/18990142816
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,4496.72,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,4582.09,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,4546.99,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 06:42,42574,None,Xuchun Shang,c9844bda,4513.25,https://github.com/sgl-project/sglang/actions/runs/18964938747
2025-10-31 03:12,42527,None,fzyzcjy,7eaea4f4,4558.56,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 02:24,42512,None,Johnsonms,11e4579c,4528.65,https://github.com/sgl-project/sglang/actions/runs/18960771105
2025-10-31 00:58,42488,None,blzheng,5a41c94e,4565.92,https://github.com/sgl-project/sglang/actions/runs/18959410038
2025-10-30 23:57,42472,None,key4ng,c5a36e15,4572.34,https://github.com/sgl-project/sglang/actions/runs/18958343764
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,4584.54,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 07:51,42285,None,Even Zhou,b3523bbe,4547.25,https://github.com/sgl-project/sglang/actions/runs/18933638738
2025-10-30 02:36,42207,None,Yuan Luo,a36b8469,4554.74,https://github.com/sgl-project/sglang/actions/runs/18928072322
2025-10-30 02:15,42199,None,Baizhou Zhang,c1136fb2,4509.92,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-29 23:30,42168,None,kaixih,81ce4af8,4574.67,https://github.com/sgl-project/sglang/actions/runs/18925007346
2025-10-29 21:37,42160,None,Zhiqiang Xie,067c4cd3,4516.36,https://github.com/sgl-project/sglang/actions/runs/18922838759
2025-10-29 18:24,42121,None,Simo Lin,1d9a41c5,4506.25,https://github.com/sgl-project/sglang/actions/runs/18918189552
2025-10-29 09:03,42020,None,yitianlian,970fb58e,4556.23,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 08:32,42012,None,ZhengdQin,91d65269,4574.71,https://github.com/sgl-project/sglang/actions/runs/18901745311
2025-10-29 06:20,41981,None,PiteXChen,452f2c2f,4504.60,https://github.com/sgl-project/sglang/actions/runs/18899012146
2025-10-29 05:14,41973,None,luoyuan.luo,297098d7,4526.36,https://github.com/sgl-project/sglang/actions/runs/18897849977
2025-10-29 04:15,41965,None,Baizhou Zhang,11da5d4f,4510.38,https://github.com/sgl-project/sglang/actions/runs/18896905512
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,4511.08,https://github.com/sgl-project/sglang/actions/runs/18894856889
