created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,251.74,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-12 19:20,62662,None,Hubert Lu,4d00372f,251.57,https://github.com/sgl-project/sglang/actions/runs/20932023154
2026-01-12 14:35,62615,None,alphabetc1,e82bb64f,247.02,https://github.com/sgl-project/sglang/actions/runs/20923171793
2026-01-12 12:08,62567,None,Xuhao Zhang,bb62897b,252.04,https://github.com/sgl-project/sglang/actions/runs/20918804800
2026-01-12 10:09,62540,None,HAI,1276a303,235.25,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 09:42,62534,None,Vladimir221,517a014e,242.32,https://github.com/sgl-project/sglang/actions/runs/20914662541
2026-01-12 06:45,62473,None,Yuhao Yang,daf464b4,250.73,https://github.com/sgl-project/sglang/actions/runs/20910421564
2026-01-12 03:34,62417,None,Even Zhou,a3f1eaff,251.72,https://github.com/sgl-project/sglang/actions/runs/20907234219
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,229.23,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-11 17:12,62354,None,YC Tseng,24fc68b5,251.94,https://github.com/sgl-project/sglang/actions/runs/20898867361
2026-01-11 15:02,62334,None,Liangsheng Yin,d825878f,250.86,https://github.com/sgl-project/sglang/actions/runs/20897156909
2026-01-11 12:05,62315,None,YC Tseng,bf2e7068,252.52,https://github.com/sgl-project/sglang/actions/runs/20894837755
2026-01-11 09:41,62294,None,Hudson Xing,ac336989,252.81,https://github.com/sgl-project/sglang/actions/runs/20893085007
2026-01-11 03:51,62145,None,BBuf,021eada9,109.65,https://github.com/sgl-project/sglang/actions/runs/20889047709
2026-01-10 11:25,62084,None,liugaoji.lgj,78184d47,248.42,https://github.com/sgl-project/sglang/actions/runs/20877585637
2026-01-10 10:11,62071,None,Even Zhou,c27c9b8b,247.61,https://github.com/sgl-project/sglang/actions/runs/20876757463
2026-01-10 08:57,62057,None,Qiaolin-Yu,b7637f7a,246.57,https://github.com/sgl-project/sglang/actions/runs/20875925651
2026-01-10 06:56,62044,None,Peng Zhang,0aa937a0,220.06,https://github.com/sgl-project/sglang/actions/runs/20874565372
2026-01-10 00:56,61975,None,Ziang Li,b4c7f23e,249.04,https://github.com/sgl-project/sglang/actions/runs/20870065147
2026-01-10 00:26,61968,None,alisonshao,96d517c6,249.10,https://github.com/sgl-project/sglang/actions/runs/20869577962
2026-01-09 21:53,61941,None,alisonshao,c059fb40,228.12,https://github.com/sgl-project/sglang/actions/runs/20866647665
2026-01-09 17:47,61907,None,Brayden Zhong,25c7e12f,248.99,https://github.com/sgl-project/sglang/actions/runs/20860544912
