created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-03 00:05,36100,None,xiao sun,d032c5dc,133.17,https://github.com/sgl-project/sglang/actions/runs/18208865075
2025-10-02 23:23,36094,None,Vedant V Jhaveri,7f759502,140.42,https://github.com/sgl-project/sglang/actions/runs/18208240364
2025-10-02 21:41,36082,None,Binyao Jiang,da2c6b6a,141.04,https://github.com/sgl-project/sglang/actions/runs/18206417478
2025-10-02 18:36,36054,None,xiao sun,98016e1c,139.54,https://github.com/sgl-project/sglang/actions/runs/18202279240
2025-10-02 11:54,36003,None,Shangming Cai,f130269b,139.84,https://github.com/sgl-project/sglang/actions/runs/18192178360
2025-10-02 10:13,35984,None,fzyzcjy,969c1735,140.03,https://github.com/sgl-project/sglang/actions/runs/18190054874
2025-10-02 07:50,35949,None,luoyuan.luo,8257f92d,139.63,https://github.com/sgl-project/sglang/actions/runs/18186844048
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,133.12,https://github.com/sgl-project/sglang/actions/runs/18184828576
2025-10-02 03:44,35915,None,Al-Ekram Elahee Hridoy,37552821,139.83,https://github.com/sgl-project/sglang/actions/runs/18182739904
2025-10-02 02:51,35909,#1,Zhang Junda,0b2aa8a7,140.78,https://github.com/sgl-project/sglang/actions/runs/18181906012
2025-10-02 01:04,35898,None,xiao sun,eb4dad8f,139.35,https://github.com/sgl-project/sglang/actions/runs/18180161188
2025-10-01 23:28,35892,None,Xinyuan Tong,9271a35e,139.44,https://github.com/sgl-project/sglang/actions/runs/18178581957
2025-10-01 20:37,35881,#1,Lianmin Zheng,609f65ba,139.44,https://github.com/sgl-project/sglang/actions/runs/18174962112
2025-10-01 14:11,35841,None,Yi Zhang,0bba67bc,139.87,https://github.com/sgl-project/sglang/actions/runs/18164988961
2025-10-01 13:44,35835,#53,ykwd,bfa27438,138.86,https://github.com/sgl-project/sglang/actions/runs/18164217270
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,139.39,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,140.60,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 14:31,35693,None,Shangming Cai,3f74c1db,139.43,https://github.com/sgl-project/sglang/actions/runs/18133469121
2025-09-30 08:59,35681,None,root,ba3f2ba1,140.63,https://github.com/sgl-project/sglang/actions/runs/18124506101
2025-09-30 08:00,35676,None,Siju Samuel,8bd0c527,139.31,https://github.com/sgl-project/sglang/actions/runs/18122974840
2025-09-30 07:23,35670,None,root,92d1f696,139.28,https://github.com/sgl-project/sglang/actions/runs/18122118567
2025-09-30 04:18,35636,None,Kevin Truong,67bcbc2f,136.83,https://github.com/sgl-project/sglang/actions/runs/18118605973
2025-09-29 12:01,35522,None,Ke Bao,520d4046,139.54,https://github.com/sgl-project/sglang/actions/runs/18096235730
2025-09-29 11:39,35516,None,xiafang.zhanxia,41a29324,140.97,https://github.com/sgl-project/sglang/actions/runs/18095695721
2025-09-29 10:53,35510,None,xuyongfei.xyf,b3724c99,138.99,https://github.com/sgl-project/sglang/actions/runs/18094527157
2025-09-29 08:44,35487,None,a4zhangfei,822e4327,140.50,https://github.com/sgl-project/sglang/actions/runs/18091151390
2025-09-29 07:34,35470,None,zhyncs,d58c0809,141.20,https://github.com/sgl-project/sglang/actions/runs/18089435371
2025-09-29 04:19,35442,None,b8zhong,1151208f,139.67,https://github.com/sgl-project/sglang/actions/runs/18085615040
2025-09-29 02:17,35396,None,Peng Zhang,0d7a7d37,139.44,https://github.com/sgl-project/sglang/actions/runs/18083697226
2025-09-28 18:44,35366,None,Lianmin Zheng,7a3d285e,138.03,https://github.com/sgl-project/sglang/actions/runs/18078360870
2025-09-28 16:55,35349,None,Night,1f5a9970,14.31,https://github.com/sgl-project/sglang/actions/runs/18077182405
2025-09-28 16:20,35344,None,eigen,a56ede9b,14.50,https://github.com/sgl-project/sglang/actions/runs/18076822156
2025-09-28 15:18,35338,#1,Teng Ma,9816989b,139.93,https://github.com/sgl-project/sglang/actions/runs/18076177897
2025-09-28 13:29,35327,None,Mick,62575028,138.45,https://github.com/sgl-project/sglang/actions/runs/18074978819
2025-09-28 11:41,35304,None,huangtingwei,61cf402a,138.11,https://github.com/sgl-project/sglang/actions/runs/18073762792
2025-09-28 09:21,35275,None,Mick,3edebd7e,136.54,https://github.com/sgl-project/sglang/actions/runs/18072302253
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,139.21,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,140.56,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 21:56,35155,#1,Lianmin Zheng,f6bc3f52,140.70,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 06:10,35087,None,Xinyuan Tong,df243b7c,134.86,https://github.com/sgl-project/sglang/actions/runs/18056070297
2025-09-27 01:34,35053,#1,hzh0425,c8a5d12a,141.40,https://github.com/sgl-project/sglang/actions/runs/18053197019
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,139.58,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,139.14,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,139.98,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,139.89,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,139.14,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,140.11,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 05:02,34899,None,ispobock,74ce7777,139.96,https://github.com/sgl-project/sglang/actions/runs/18028355288
2025-09-25 23:18,34819,None,Chang Su,b9933ee8,138.66,https://github.com/sgl-project/sglang/actions/runs/18023182977
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,139.93,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,139.15,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,140.90,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,139.03,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 07:08,34705,None,Praneth Paruchuri,382d977f,12.92,https://github.com/sgl-project/sglang/actions/runs/17999778756
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,139.33,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 04:22,34671,None,eigen,4ffa21bf,14.59,https://github.com/sgl-project/sglang/actions/runs/17996827842
2025-09-25 03:33,34659,None,Shangming Cai,93060435,138.99,https://github.com/sgl-project/sglang/actions/runs/17996101984
2025-09-25 03:14,34653,None,Xinyuan Tong,c151d1c9,139.24,https://github.com/sgl-project/sglang/actions/runs/17995797112
2025-09-25 02:18,34636,None,Zhihao Zhang,493f430e,139.81,https://github.com/sgl-project/sglang/actions/runs/17994923165
2025-09-25 02:16,34631,None,Yuhong Guo,2404b167,139.82,https://github.com/sgl-project/sglang/actions/runs/17994888160
2025-09-25 00:24,34619,None,BBuf,05d68737,139.56,https://github.com/sgl-project/sglang/actions/runs/17993178853
2025-09-24 20:25,34585,None,kushanam,d1fd0ed7,139.91,https://github.com/sgl-project/sglang/actions/runs/17988706787
2025-09-24 17:08,34562,None,Trevor Morris,23fc68b0,140.35,https://github.com/sgl-project/sglang/actions/runs/17984094594
2025-09-24 14:10,34539,None,Xiaoyu Zhang,d74a01c8,140.55,https://github.com/sgl-project/sglang/actions/runs/17979419398
2025-09-24 12:44,34534,None,Yuan Luo,b4a8ee40,141.33,https://github.com/sgl-project/sglang/actions/runs/17977053442
2025-09-24 11:04,34528,None,hzh0425,2e36a4f8,137.66,https://github.com/sgl-project/sglang/actions/runs/17974703178
2025-09-24 10:26,34522,None,PGFLMG,ac68770e,139.20,https://github.com/sgl-project/sglang/actions/runs/17973839111
2025-09-24 07:01,34488,None,Xinyuan Tong,9d4f3077,140.54,https://github.com/sgl-project/sglang/actions/runs/17969003164
2025-09-24 04:26,34454,None,ispobock,a44351b5,140.01,https://github.com/sgl-project/sglang/actions/runs/17966297243
2025-09-24 01:36,34404,None,Xuchun Shang,97d0db5c,136.24,https://github.com/sgl-project/sglang/actions/runs/17963710642
2025-09-24 00:20,34392,None,Lianmin Zheng,883ca2bd,140.83,https://github.com/sgl-project/sglang/actions/runs/17962488611
2025-09-24 00:02,34386,#1,Lianmin Zheng,32d89373,140.46,https://github.com/sgl-project/sglang/actions/runs/17962161859
2025-09-23 22:58,34381,None,Alex Chi Z,f48bdf7c,139.13,https://github.com/sgl-project/sglang/actions/runs/17961159975
2025-09-23 21:19,34364,None,Zhiqiang Xie,0d2d3b7a,140.35,https://github.com/sgl-project/sglang/actions/runs/17959362294
2025-09-23 16:41,34312,None,Hubert Lu,65b89907,93.22,https://github.com/sgl-project/sglang/actions/runs/17952985664
2025-09-23 09:17,34250,None,Xinyuan Tong,893d6577,138.42,https://github.com/sgl-project/sglang/actions/runs/17941335944
2025-09-23 01:42,34101,None,huangtingwei,18d50502,139.91,https://github.com/sgl-project/sglang/actions/runs/17933382164
2025-09-22 21:42,34061,#1,Vedant Jhaveri,2f555c4c,135.89,https://github.com/sgl-project/sglang/actions/runs/17929319098
2025-09-22 20:31,34044,None,Jue WANG,e8937a99,137.80,https://github.com/sgl-project/sglang/actions/runs/17927706998
2025-09-22 19:58,34038,None,赵晨阳,d4d43d2f,140.71,https://github.com/sgl-project/sglang/actions/runs/17926912220
2025-09-22 17:02,34021,None,Mick,2b0ff218,139.80,https://github.com/sgl-project/sglang/actions/runs/17922691603
2025-09-22 14:18,33999,None,hnyls2002,0007d13b,140.00,https://github.com/sgl-project/sglang/actions/runs/17918277253
2025-09-22 12:55,33987,None,hnyls2002,f8d1e534,140.20,https://github.com/sgl-project/sglang/actions/runs/17915951522
2025-09-22 07:55,33924,None,JieXin Liang,00b44459,139.59,https://github.com/sgl-project/sglang/actions/runs/17908532637
2025-09-22 05:50,33879,None,Mick,46980be3,92.58,https://github.com/sgl-project/sglang/actions/runs/17905918228
2025-09-22 03:14,33845,None,Peng Wang,79b4e06c,132.83,https://github.com/sgl-project/sglang/actions/runs/17903449637
2025-09-22 03:07,33839,None,DarkSharpness,7751f1ed,141.16,https://github.com/sgl-project/sglang/actions/runs/17903339519
2025-09-21 14:58,33765,None,Mick,46375d22,139.26,https://github.com/sgl-project/sglang/actions/runs/17895198943
2025-09-21 14:28,33759,None,hnyls2002,aa8b6c1b,140.43,https://github.com/sgl-project/sglang/actions/runs/17894908186
2025-09-21 10:19,33736,None,Yusheng Su,ded33104,7.54,https://github.com/sgl-project/sglang/actions/runs/17892355657
2025-09-21 09:09,33730,None,Baizhou Zhang,6c90fb4b,140.26,https://github.com/sgl-project/sglang/actions/runs/17891666725
2025-09-21 07:01,33725,None,Mick,8ad9cea2,130.67,https://github.com/sgl-project/sglang/actions/runs/17890397106
2025-09-21 03:10,33691,None,Qiaolin-Yu,6120d9c9,140.68,https://github.com/sgl-project/sglang/actions/runs/17888221853
2025-09-21 01:52,33685,#1,Yineng Zhang,d403c143,7.54,https://github.com/sgl-project/sglang/actions/runs/17887478382
2025-09-20 23:58,33673,None,glenliu21,33bbcc52,138.47,https://github.com/sgl-project/sglang/actions/runs/17886357732
2025-09-20 22:39,33668,None,Zijian Zhang,a12121e2,139.06,https://github.com/sgl-project/sglang/actions/runs/17885705184
2025-09-20 08:47,33645,#1,Yineng Zhang,7c876de7,125.20,https://github.com/sgl-project/sglang/actions/runs/17877801204
2025-09-20 04:48,33604,None,Binyao Jiang,d0f44d84,127.74,https://github.com/sgl-project/sglang/actions/runs/17875502411
2025-09-19 21:49,33553,None,Yineng Zhang,31ba67d0,140.47,https://github.com/sgl-project/sglang/actions/runs/17870566208
2025-09-19 20:57,33547,None,zhyncs,84fa71e0,140.12,https://github.com/sgl-project/sglang/actions/runs/17869618206
2025-09-19 14:01,33501,None,fzyzcjy,48e6d4d5,139.49,https://github.com/sgl-project/sglang/actions/runs/17860530541
2025-09-19 02:46,33399,None,赵晨阳,c29f8e68,140.01,https://github.com/sgl-project/sglang/actions/runs/17846979959
2025-09-19 02:09,33393,None,Wenxuan Tan,ee883beb,140.99,https://github.com/sgl-project/sglang/actions/runs/17846402833
2025-09-18 14:43,33290,None,Shahar Mor,fa11cd74,136.24,https://github.com/sgl-project/sglang/actions/runs/17832395490
2025-09-18 05:59,33193,None,Shangming Cai,ef0bef2a,139.86,https://github.com/sgl-project/sglang/actions/runs/17819489218
2025-09-18 05:43,33188,None,Xinyuan Tong,43d0f021,139.69,https://github.com/sgl-project/sglang/actions/runs/17819237337
2025-09-18 02:55,33165,None,晟海,b2cf7620,136.61,https://github.com/sgl-project/sglang/actions/runs/17816546929
2025-09-18 02:45,33159,None,Yuan Luo,19cd1438,139.47,https://github.com/sgl-project/sglang/actions/runs/17816399356
2025-09-18 02:17,33153,None,Shangchuan Huang,0251c211,141.48,https://github.com/sgl-project/sglang/actions/runs/17815980117
2025-09-18 00:30,33131,None,Baizhou Zhang,88206ca6,141.21,https://github.com/sgl-project/sglang/actions/runs/17814293429
2025-09-17 22:20,33119,None,Baizhou Zhang,7f894065,140.44,https://github.com/sgl-project/sglang/actions/runs/17812167278
2025-09-17 18:26,33102,None,Xinyuan Tong,e88a1a4a,138.68,https://github.com/sgl-project/sglang/actions/runs/17807050773
2025-09-17 17:53,33096,None,Tejesh Anand,b01d851a,129.53,https://github.com/sgl-project/sglang/actions/runs/17806257085
2025-09-17 17:37,33091,#1,Ziming Huang,b73ac629,140.58,https://github.com/sgl-project/sglang/actions/runs/17805893830
2025-09-17 14:18,33079,None,Qi Yuhang,5ad427dd,138.79,https://github.com/sgl-project/sglang/actions/runs/17800673895
2025-09-17 11:28,33056,None,Teng Ma,ca608f1e,135.20,https://github.com/sgl-project/sglang/actions/runs/17796117573
2025-09-17 08:49,33028,None,"Lin, Soga",2823b018,139.24,https://github.com/sgl-project/sglang/actions/runs/17792114423
2025-09-17 06:53,32999,None,hzh0425,1ff0a72f,140.94,https://github.com/sgl-project/sglang/actions/runs/17789322584
2025-09-17 06:43,32993,None,Binyao Jiang,fac8c38b,140.65,https://github.com/sgl-project/sglang/actions/runs/17789116333
2025-09-17 06:36,32987,None,Kevin Xiang Li,95203f14,140.16,https://github.com/sgl-project/sglang/actions/runs/17788963566
2025-09-17 04:38,32974,None,hnyls2002,7c75be37,139.90,https://github.com/sgl-project/sglang/actions/runs/17786873408
2025-09-17 04:08,32956,None,huangtingwei,4cf5190d,139.95,https://github.com/sgl-project/sglang/actions/runs/17786380276
2025-09-17 02:39,32933,#10532,Mick,27541ccc,137.90,https://github.com/sgl-project/sglang/actions/runs/17784976529
2025-09-17 01:27,32927,None,Yineng Zhang,79da49b8,139.19,https://github.com/sgl-project/sglang/actions/runs/17783795684
2025-09-16 19:48,32887,None,Kevin Xiang Li,894af916,13.92,https://github.com/sgl-project/sglang/actions/runs/17777257041
2025-09-16 17:35,32876,None,Trevor Morris,772459d1,139.79,https://github.com/sgl-project/sglang/actions/runs/17774152666
2025-09-16 16:32,32870,None,harrisonlimh,4417bef5,140.33,https://github.com/sgl-project/sglang/actions/runs/17772588545
2025-09-16 10:44,32836,None,Yineng Zhang,6eca665c,139.97,https://github.com/sgl-project/sglang/actions/runs/17763205621
2025-09-16 07:21,32779,None,Xinyuan Tong,7ad3bac3,141.83,https://github.com/sgl-project/sglang/actions/runs/17757990195
2025-09-16 06:30,32767,None,Teng Ma,74348b0e,140.38,https://github.com/sgl-project/sglang/actions/runs/17756842115
2025-09-16 05:51,32761,None,zhyncs,22b5e0f6,14.87,https://github.com/sgl-project/sglang/actions/runs/17756004012
2025-09-16 02:11,32722,None,hzh0425,efaf8544,140.30,https://github.com/sgl-project/sglang/actions/runs/17752238516
2025-09-15 16:20,32630,None,Praneth Paruchuri,c8780b3b,140.25,https://github.com/sgl-project/sglang/actions/runs/17739736037
2025-09-15 14:40,32625,None,hnyls2002,1628afa7,140.74,https://github.com/sgl-project/sglang/actions/runs/17736895894
2025-09-15 14:26,32619,None,fzyzcjy,234cfd48,132.56,https://github.com/sgl-project/sglang/actions/runs/17736467806
2025-09-15 08:06,32566,None,Yineng Zhang,b03005f9,137.22,https://github.com/sgl-project/sglang/actions/runs/17726357699
2025-09-15 07:23,32552,None,fzyzcjy,2b650284,141.48,https://github.com/sgl-project/sglang/actions/runs/17725348275
2025-09-15 04:11,32507,None,Mick,955feea5,137.05,https://github.com/sgl-project/sglang/actions/runs/17721885485
2025-09-15 02:35,32449,None,wunhuang,52d5b796,140.86,https://github.com/sgl-project/sglang/actions/runs/17720513740
2025-09-14 23:48,32385,None,Yineng Zhang,1ef0035c,140.06,https://github.com/sgl-project/sglang/actions/runs/17718276021
2025-09-14 19:56,32344,None,Yineng Zhang,1cd2f9f3,92.20,https://github.com/sgl-project/sglang/actions/runs/17715924427
2025-09-14 16:21,32338,None,Jintao Zhang,928c39b2,138.86,https://github.com/sgl-project/sglang/actions/runs/17713704864
2025-09-14 10:28,32326,None,fzyzcjy,07e25789,138.04,https://github.com/sgl-project/sglang/actions/runs/17709937288
2025-09-14 08:54,32315,None,fzyzcjy,67259ca5,140.10,https://github.com/sgl-project/sglang/actions/runs/17708949247
2025-09-14 08:44,32309,#1,fzyzcjy,e3cf812f,140.29,https://github.com/sgl-project/sglang/actions/runs/17708857740
2025-09-14 02:18,32268,#1,Liangsheng Yin,55a6e644,140.21,https://github.com/sgl-project/sglang/actions/runs/17705106813
2025-09-13 19:35,32256,None,Chayenne,595da84a,139.82,https://github.com/sgl-project/sglang/actions/runs/17701143982
2025-09-13 17:31,32250,None,hnyls2002,71171c58,140.30,https://github.com/sgl-project/sglang/actions/runs/17699855555
2025-09-13 15:41,32244,None,Xuchun Shang,ded79072,140.26,https://github.com/sgl-project/sglang/actions/runs/17698658447
2025-09-13 14:08,32239,None,fzyzcjy,47d846a4,139.92,https://github.com/sgl-project/sglang/actions/runs/17697635246
2025-09-13 04:31,32214,None,Sundara Raman Ramachandran,0631a417,140.97,https://github.com/sgl-project/sglang/actions/runs/17691785226
2025-09-13 00:09,32175,None,Jintao Zhang,9d81efcf,139.57,https://github.com/sgl-project/sglang/actions/runs/17688800538
2025-09-12 22:04,32133,None,zhyncs,a78a2364,137.95,https://github.com/sgl-project/sglang/actions/runs/17687032160
2025-09-12 17:56,32107,None,HAI,43a7c2bf,141.03,https://github.com/sgl-project/sglang/actions/runs/17682171851
2025-09-12 10:26,32049,None,fzyzcjy,cfc77cbc,139.55,https://github.com/sgl-project/sglang/actions/runs/17671816727
2025-09-12 07:36,32010,#1,Yuan Luo,24dc2bee,139.42,https://github.com/sgl-project/sglang/actions/runs/17667913828
2025-09-12 07:00,31999,None,wunhuang,b6f9cd36,141.25,https://github.com/sgl-project/sglang/actions/runs/17667112305
2025-09-12 04:41,31977,None,Lifu Huang,690fb4eb,140.53,https://github.com/sgl-project/sglang/actions/runs/17664758696
2025-09-12 02:27,31943,None,Yineng Zhang,148b83e0,140.70,https://github.com/sgl-project/sglang/actions/runs/17662705124
2025-09-11 23:09,31908,#1,Yineng Zhang,b0d25e72,7.72,https://github.com/sgl-project/sglang/actions/runs/17659574655
2025-09-11 16:03,31843,None,Teng Ma,3e090330,135.93,https://github.com/sgl-project/sglang/actions/runs/17650344651
2025-09-11 11:35,31803,None,fzyzcjy,e2473585,140.06,https://github.com/sgl-project/sglang/actions/runs/17643249829
2025-09-11 11:11,31790,#1,Yi Zhang,30c6e1f5,139.84,https://github.com/sgl-project/sglang/actions/runs/17642696355
2025-09-11 07:13,31729,None,Yineng Zhang,81f27162,140.43,https://github.com/sgl-project/sglang/actions/runs/17637012594
2025-09-11 04:47,31706,#1,Yi Zhang,dc491b39,136.81,https://github.com/sgl-project/sglang/actions/runs/17634309004
2025-09-10 22:37,31640,None,Chang Su,cf7c50a3,140.46,https://github.com/sgl-project/sglang/actions/runs/17628622865
2025-09-10 17:24,31599,None,Rain Jiang,89c523ed,141.58,https://github.com/sgl-project/sglang/actions/runs/17621668546
2025-09-10 11:34,31580,None,fzyzcjy,9fceb574,138.58,https://github.com/sgl-project/sglang/actions/runs/17612457085
2025-09-10 07:50,31562,None,yizhang2077,b0824bd8,138.27,https://github.com/sgl-project/sglang/actions/runs/17606992100
2025-09-10 07:15,31547,None,SijiaYang,e9f25197,7.55,https://github.com/sgl-project/sglang/actions/runs/17606216940
2025-09-10 05:43,31517,#1,Seunggeun Cho,0ac809de,134.67,https://github.com/sgl-project/sglang/actions/runs/17604417700
2025-09-09 17:04,31378,None,hnyls2002,f7d56057,139.62,https://github.com/sgl-project/sglang/actions/runs/17590060907
2025-09-09 09:02,31311,None,Yineng Zhang,f612617d,7.63,https://github.com/sgl-project/sglang/actions/runs/17577472913
2025-09-09 07:38,31288,None,DiweiSun,20c75e77,139.66,https://github.com/sgl-project/sglang/actions/runs/17575408732
2025-09-09 06:42,31271,None,Ke Yang,800b69b9,140.82,https://github.com/sgl-project/sglang/actions/runs/17574121457
2025-09-09 04:23,31227,None,b8zhong,205370c2,140.03,https://github.com/sgl-project/sglang/actions/runs/17571700805
2025-09-09 02:47,31204,None,Xinyuan Tong,68eff9a7,139.49,https://github.com/sgl-project/sglang/actions/runs/17570186977
2025-09-09 01:58,31195,None,ybyang,589aa26c,139.72,https://github.com/sgl-project/sglang/actions/runs/17569420914
2025-09-09 01:11,31184,#1,Rain Jiang,df5407fb,138.57,https://github.com/sgl-project/sglang/actions/runs/17568672360
2025-09-09 00:43,31178,None,Ho-Ren (Jack) Chuang,087a4a1d,138.11,https://github.com/sgl-project/sglang/actions/runs/17568181339
2025-09-08 20:29,31147,None,Hubert Lu,7714dd82,7.74,https://github.com/sgl-project/sglang/actions/runs/17563267187
2025-09-08 19:03,31141,None,Pavani Majety,a7b1f035,128.20,https://github.com/sgl-project/sglang/actions/runs/17561223890
2025-09-08 18:12,31128,None,Chayenne,d8ab6759,93.37,https://github.com/sgl-project/sglang/actions/runs/17560016130
2025-09-08 16:24,31110,None,Nicolas Castet,4b6ace6e,139.14,https://github.com/sgl-project/sglang/actions/runs/17557434631
2025-09-08 16:06,31103,None,hnyls2002,dc205716,140.89,https://github.com/sgl-project/sglang/actions/runs/17556959521
2025-09-08 12:32,31088,None,Even Zhou,8a2072b8,140.60,https://github.com/sgl-project/sglang/actions/runs/17550877383
