created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-08 13:51,61595,None,Xinyuan Tong,701e3148,8425.62,https://github.com/sgl-project/sglang/actions/runs/20819098764
2026-01-08 04:35,61463,None,siyu,4ecea9fb,8436.87,https://github.com/sgl-project/sglang/actions/runs/20805627705
2026-01-08 03:26,61447,None,glenliu21,76ff74ba,8467.32,https://github.com/sgl-project/sglang/actions/runs/20804425984
2026-01-08 01:42,61401,None,Zhengda Qin,db24e7e3,9158.06,https://github.com/sgl-project/sglang/actions/runs/20802587783
2026-01-08 00:30,61386,None,Zhiqiang Xie,efa6a1d8,8410.86,https://github.com/sgl-project/sglang/actions/runs/20801171128
2026-01-07 21:10,61324,None,Ziang Li,b8c807d0,8599.42,https://github.com/sgl-project/sglang/actions/runs/20796630432
2026-01-07 19:25,61301,None,HAI,5167d7a9,8280.19,https://github.com/sgl-project/sglang/actions/runs/20793826641
2026-01-07 18:02,61286,None,PopSoda2002,dc170c7c,8320.56,https://github.com/sgl-project/sglang/actions/runs/20791393819
2026-01-07 17:22,61278,None,michaelzhang-ai,e62e96b2,8402.31,https://github.com/sgl-project/sglang/actions/runs/20790180819
2026-01-07 15:07,61247,None,Even Zhou,7e211853,8326.99,https://github.com/sgl-project/sglang/actions/runs/20785957181
2026-01-07 04:53,61093,None,Alison Shao,4970f79c,8434.34,https://github.com/sgl-project/sglang/actions/runs/20771026992
2026-01-06 12:12,60846,None,cswuyg,a45043ec,9327.15,https://github.com/sgl-project/sglang/actions/runs/20747922373
2026-01-06 09:05,60792,None,Zheng Wengang,d0c9d8df,8439.45,https://github.com/sgl-project/sglang/actions/runs/20743457166
2026-01-06 07:46,60753,None,Huaixin Chang,069b2c7f,8443.63,https://github.com/sgl-project/sglang/actions/runs/20741732134
2026-01-06 06:34,60738,None,luoyuan.luo,65fed8c5,8442.38,https://github.com/sgl-project/sglang/actions/runs/20740312872
2026-01-06 06:05,60730,None,yctseng0211,21b3c1e3,8434.23,https://github.com/sgl-project/sglang/actions/runs/20739743911
2026-01-06 02:04,60614,None,siyu,c9fa18f4,8289.83,https://github.com/sgl-project/sglang/actions/runs/20735460841
2026-01-05 22:15,60576,None,alisonshao,3ce53c33,8427.64,https://github.com/sgl-project/sglang/actions/runs/20730818305
2026-01-05 17:06,60522,None,Yingchun Lai,cc0a1268,8287.08,https://github.com/sgl-project/sglang/actions/runs/20722976582
2026-01-05 15:53,60507,None,davistao,a042b342,8446.98,https://github.com/sgl-project/sglang/actions/runs/20720916814
2026-01-05 09:42,60437,None,Alison Shao,ad27b89a,8462.50,https://github.com/sgl-project/sglang/actions/runs/20711318897
2026-01-05 09:38,60430,None,Alison Shao,9bf88e62,8278.70,https://github.com/sgl-project/sglang/actions/runs/20711213834
2026-01-05 09:17,60422,None,Yibo Cai,c9786505,8423.53,https://github.com/sgl-project/sglang/actions/runs/20710656306
2026-01-05 08:02,60391,None,Hudson Xing,df82c590,8570.83,https://github.com/sgl-project/sglang/actions/runs/20708901241
2026-01-05 05:31,60329,None,Xiaoyu Zhang,339c35b4,8605.09,https://github.com/sgl-project/sglang/actions/runs/20706106062
2026-01-05 03:43,60283,None,yctseng0211,c57275e5,8529.88,https://github.com/sgl-project/sglang/actions/runs/20704411471
2026-01-04 22:23,60199,None,alisonshao,a41d2a5e,8457.51,https://github.com/sgl-project/sglang/actions/runs/20700021354
2026-01-04 16:49,60168,None,22dimensions,887b05e6,8589.74,https://github.com/sgl-project/sglang/actions/runs/20696069345
2026-01-04 10:53,60114,None,liusy58,dffb2278,8553.33,https://github.com/sgl-project/sglang/actions/runs/20691824918
2026-01-04 07:22,60067,None,Hanwen Xing,477b62a7,8624.17,https://github.com/sgl-project/sglang/actions/runs/20689456657
2026-01-04 06:25,60043,None,Zhengda Qin,723b085c,8577.27,https://github.com/sgl-project/sglang/actions/runs/20688832174
2026-01-03 07:46,59852,None,Hanwen Xing,39eff83f,8556.00,https://github.com/sgl-project/sglang/actions/runs/20674373391
2026-01-03 07:18,59844,None,alisonshao,58c9c5ef,9449.65,https://github.com/sgl-project/sglang/actions/runs/20674082299
2026-01-03 06:14,59836,None,glenliu21,8a653a98,8830.54,https://github.com/sgl-project/sglang/actions/runs/20673392678
2026-01-03 05:56,59829,None,RubiaCx,d54d9ce3,8573.29,https://github.com/sgl-project/sglang/actions/runs/20673189933
2026-01-03 04:37,59813,None,Shangming Cai,e418ac4f,8578.51,https://github.com/sgl-project/sglang/actions/runs/20672354789
2026-01-03 03:19,59790,None,hzh0425,b57671e1,8570.39,https://github.com/sgl-project/sglang/actions/runs/20671510517
2026-01-03 00:14,59759,#1,Chang Su,24c91001,8586.42,https://github.com/sgl-project/sglang/actions/runs/20669373413
2026-01-02 23:49,59752,#16146,Alison Shao,482ad4e3,8428.66,https://github.com/sgl-project/sglang/actions/runs/20669073983
2026-01-02 22:35,59736,None,zixuanzhang226,e1bf2a1a,8607.14,https://github.com/sgl-project/sglang/actions/runs/20668063669
2026-01-02 20:53,59729,None,Kangyan-Zhou,12214672,8536.83,https://github.com/sgl-project/sglang/actions/runs/20666497611
2026-01-02 12:01,59644,None,Ke Bao,ad7d8bf1,8553.76,https://github.com/sgl-project/sglang/actions/runs/20657425885
2026-01-02 10:19,59636,None,ispobock,4cb8d5ac,8582.88,https://github.com/sgl-project/sglang/actions/runs/20655782579
2026-01-02 08:29,59613,None,Hanwen Xing,efe0904e,8519.59,https://github.com/sgl-project/sglang/actions/runs/20654048630
2026-01-02 02:08,59499,None,b8zhong,87bd010b,8976.76,https://github.com/sgl-project/sglang/actions/runs/20649252537
2025-12-31 13:34,59298,None,Glen Liu,ffeeacb4,8425.16,https://github.com/sgl-project/sglang/actions/runs/20620072626
2025-12-31 02:08,59180,None,Even Zhou,2e228844,8430.45,https://github.com/sgl-project/sglang/actions/runs/20610275820
2025-12-31 00:07,59157,None,Xuchun Shang,b35dfc7f,8420.47,https://github.com/sgl-project/sglang/actions/runs/20608674756
2025-12-30 23:33,59149,None,Qiaolin-Yu,f5b59545,8434.61,https://github.com/sgl-project/sglang/actions/runs/20608231561
2025-12-30 15:28,59118,None,Xinyuan Tong,6dc45ecc,8422.70,https://github.com/sgl-project/sglang/actions/runs/20599946614
2025-12-30 06:10,58956,None,HAI,151e02df,8403.59,https://github.com/sgl-project/sglang/actions/runs/20590223445
2025-12-30 01:39,58879,None,Feng Su,fe9098a2,8416.04,https://github.com/sgl-project/sglang/actions/runs/20586728944
2025-12-30 00:46,58872,None,luoyuan.luo,bad0e420,8573.79,https://github.com/sgl-project/sglang/actions/runs/20586040144
2025-12-29 18:46,58849,None,haikux,2a2813c5,8416.85,https://github.com/sgl-project/sglang/actions/runs/20580225829
2025-12-29 10:38,58705,None,bruce.xu,431a6eca,8290.75,https://github.com/sgl-project/sglang/actions/runs/20570881749
2025-12-29 08:29,58674,None,ZhengWG,d8e19800,8306.57,https://github.com/sgl-project/sglang/actions/runs/20568426761
2025-12-29 05:38,58628,None,davistao,28cd37e6,8419.70,https://github.com/sgl-project/sglang/actions/runs/20565774237
2025-12-29 04:42,58620,None,Qiaolin Yu,f9a63cdd,8438.56,https://github.com/sgl-project/sglang/actions/runs/20565035987
2025-12-29 02:57,58590,None,davistao,b44ccda3,8261.36,https://github.com/sgl-project/sglang/actions/runs/20563597760
