created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-11 13:39,62321,None,Yibo Cai,b5526336,1870.04,41.56,https://github.com/sgl-project/sglang/actions/runs/20896067309
2026-01-11 06:57,62259,None,BBuf,b20e54cc,2212.67,45.33,https://github.com/sgl-project/sglang/actions/runs/20891131006
2026-01-11 06:41,62230,None,alisonshao,a21b87ba,2106.00,39.42,https://github.com/sgl-project/sglang/actions/runs/20890953958
2026-01-11 01:41,62136,None,Xun Sun,7129d299,2066.42,37.52,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,2139.91,39.67,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 09:18,62059,None,Baizhou Zhang,9e274de2,1986.64,35.41,https://github.com/sgl-project/sglang/actions/runs/20876177470
2026-01-10 06:56,62044,None,Peng Zhang,0aa937a0,2013.17,44.68,https://github.com/sgl-project/sglang/actions/runs/20874565372
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,2076.41,38.70,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,2562.96,47.24,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-09 12:06,61872,#1,ybyang,2babf88f,2186.27,40.13,https://github.com/sgl-project/sglang/actions/runs/20851379702
2026-01-09 10:18,61864,None,"Zheng, Beilei",329e2a47,2101.88,41.95,https://github.com/sgl-project/sglang/actions/runs/20848696259
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,2561.00,54.35,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 04:29,61794,None,Songming Zhang,3a4d644b,2118.02,40.58,https://github.com/sgl-project/sglang/actions/runs/20841254880
2026-01-09 03:29,61763,None,Liangsheng Yin,ee18e390,2314.79,42.48,https://github.com/sgl-project/sglang/actions/runs/20840205888
2026-01-09 01:50,61740,None,ruokee,cef854fb,2090.85,42.59,https://github.com/sgl-project/sglang/actions/runs/20838419553
2026-01-09 00:15,61717,#1,Douglas Yang,a1b243d7,2139.01,39.23,https://github.com/sgl-project/sglang/actions/runs/20836479735
2026-01-08 17:27,61655,None,alphabetc1,dcdcbf9b,2169.46,46.70,https://github.com/sgl-project/sglang/actions/runs/20825701378
2026-01-08 13:51,61595,None,Xinyuan Tong,701e3148,2022.92,36.98,https://github.com/sgl-project/sglang/actions/runs/20819098764
2026-01-08 04:35,61463,None,siyu,4ecea9fb,2263.84,44.86,https://github.com/sgl-project/sglang/actions/runs/20805627705
2026-01-08 03:26,61447,None,glenliu21,76ff74ba,2092.68,38.80,https://github.com/sgl-project/sglang/actions/runs/20804425984
2026-01-08 01:42,61401,None,Zhengda Qin,db24e7e3,2070.37,42.70,https://github.com/sgl-project/sglang/actions/runs/20802587783
2026-01-08 00:30,61386,None,Zhiqiang Xie,efa6a1d8,2054.10,41.74,https://github.com/sgl-project/sglang/actions/runs/20801171128
2026-01-07 21:10,61324,None,Ziang Li,b8c807d0,2153.73,45.56,https://github.com/sgl-project/sglang/actions/runs/20796630432
2026-01-07 19:25,61301,None,HAI,5167d7a9,2125.50,50.76,https://github.com/sgl-project/sglang/actions/runs/20793826641
2026-01-07 18:02,61286,None,PopSoda2002,dc170c7c,2051.16,40.79,https://github.com/sgl-project/sglang/actions/runs/20791393819
2026-01-07 17:22,61278,None,michaelzhang-ai,e62e96b2,2049.84,40.90,https://github.com/sgl-project/sglang/actions/runs/20790180819
2026-01-07 15:07,61247,None,Even Zhou,7e211853,2027.01,37.98,https://github.com/sgl-project/sglang/actions/runs/20785957181
2026-01-07 04:53,61093,None,Alison Shao,4970f79c,2047.05,38.14,https://github.com/sgl-project/sglang/actions/runs/20771026992
2026-01-06 12:12,60846,None,cswuyg,a45043ec,2045.37,38.02,https://github.com/sgl-project/sglang/actions/runs/20747922373
2026-01-06 09:05,60792,None,Zheng Wengang,d0c9d8df,2144.85,39.01,https://github.com/sgl-project/sglang/actions/runs/20743457166
2026-01-06 07:46,60753,None,Huaixin Chang,069b2c7f,2164.24,48.13,https://github.com/sgl-project/sglang/actions/runs/20741732134
2026-01-06 06:34,60738,None,luoyuan.luo,65fed8c5,1881.01,37.83,https://github.com/sgl-project/sglang/actions/runs/20740312872
2026-01-06 06:05,60730,None,yctseng0211,21b3c1e3,2053.28,34.98,https://github.com/sgl-project/sglang/actions/runs/20739743911
2026-01-06 02:04,60614,None,siyu,c9fa18f4,2104.12,40.66,https://github.com/sgl-project/sglang/actions/runs/20735460841
2026-01-05 22:15,60576,None,alisonshao,3ce53c33,2100.66,36.99,https://github.com/sgl-project/sglang/actions/runs/20730818305
2026-01-05 17:06,60522,None,Yingchun Lai,cc0a1268,2077.39,36.26,https://github.com/sgl-project/sglang/actions/runs/20722976582
2026-01-05 15:53,60507,None,davistao,a042b342,2144.64,38.07,https://github.com/sgl-project/sglang/actions/runs/20720916814
2026-01-05 09:42,60437,None,Alison Shao,ad27b89a,2066.94,37.28,https://github.com/sgl-project/sglang/actions/runs/20711318897
2026-01-05 09:38,60430,None,Alison Shao,9bf88e62,2043.50,40.67,https://github.com/sgl-project/sglang/actions/runs/20711213834
2026-01-05 09:17,60422,None,Yibo Cai,c9786505,2146.08,42.10,https://github.com/sgl-project/sglang/actions/runs/20710656306
2026-01-05 08:02,60391,None,Hudson Xing,df82c590,2433.79,55.11,https://github.com/sgl-project/sglang/actions/runs/20708901241
2026-01-05 05:31,60329,None,Xiaoyu Zhang,339c35b4,2135.48,38.14,https://github.com/sgl-project/sglang/actions/runs/20706106062
2026-01-05 03:43,60283,None,yctseng0211,c57275e5,2124.29,41.33,https://github.com/sgl-project/sglang/actions/runs/20704411471
2026-01-04 22:23,60199,None,alisonshao,a41d2a5e,2158.83,44.57,https://github.com/sgl-project/sglang/actions/runs/20700021354
2026-01-04 16:49,60168,None,22dimensions,887b05e6,2165.89,39.09,https://github.com/sgl-project/sglang/actions/runs/20696069345
2026-01-04 10:53,60114,None,liusy58,dffb2278,2118.05,38.96,https://github.com/sgl-project/sglang/actions/runs/20691824918
2026-01-04 07:22,60067,None,Hanwen Xing,477b62a7,2059.52,42.98,https://github.com/sgl-project/sglang/actions/runs/20689456657
2026-01-04 06:25,60043,None,Zhengda Qin,723b085c,2130.69,42.42,https://github.com/sgl-project/sglang/actions/runs/20688832174
2026-01-03 07:46,59852,None,Hanwen Xing,39eff83f,2058.58,41.83,https://github.com/sgl-project/sglang/actions/runs/20674373391
2026-01-03 07:18,59844,None,alisonshao,58c9c5ef,2185.04,40.80,https://github.com/sgl-project/sglang/actions/runs/20674082299
2026-01-03 06:14,59836,None,glenliu21,8a653a98,2648.58,55.44,https://github.com/sgl-project/sglang/actions/runs/20673392678
2026-01-03 05:56,59829,None,RubiaCx,d54d9ce3,2066.95,39.58,https://github.com/sgl-project/sglang/actions/runs/20673189933
2026-01-03 04:37,59813,None,Shangming Cai,e418ac4f,2115.71,45.80,https://github.com/sgl-project/sglang/actions/runs/20672354789
2026-01-03 03:19,59790,None,hzh0425,b57671e1,2395.46,44.62,https://github.com/sgl-project/sglang/actions/runs/20671510517
2026-01-03 00:14,59759,#1,Chang Su,24c91001,2677.72,51.90,https://github.com/sgl-project/sglang/actions/runs/20669373413
2026-01-02 23:49,59752,#16146,Alison Shao,482ad4e3,2192.27,42.55,https://github.com/sgl-project/sglang/actions/runs/20669073983
2026-01-02 22:35,59736,None,zixuanzhang226,e1bf2a1a,2387.62,53.13,https://github.com/sgl-project/sglang/actions/runs/20668063669
2026-01-02 20:53,59729,None,Kangyan-Zhou,12214672,1866.22,37.58,https://github.com/sgl-project/sglang/actions/runs/20666497611
2026-01-02 12:01,59644,None,Ke Bao,ad7d8bf1,2319.96,51.51,https://github.com/sgl-project/sglang/actions/runs/20657425885
2026-01-02 10:19,59636,None,ispobock,4cb8d5ac,2309.81,49.72,https://github.com/sgl-project/sglang/actions/runs/20655782579
2026-01-02 08:29,59613,None,Hanwen Xing,efe0904e,2111.02,46.53,https://github.com/sgl-project/sglang/actions/runs/20654048630
2026-01-02 02:08,59499,None,b8zhong,87bd010b,2150.29,42.67,https://github.com/sgl-project/sglang/actions/runs/20649252537
2025-12-31 13:34,59298,None,Glen Liu,ffeeacb4,2018.77,37.32,https://github.com/sgl-project/sglang/actions/runs/20620072626
2025-12-31 02:08,59180,None,Even Zhou,2e228844,2060.73,37.88,https://github.com/sgl-project/sglang/actions/runs/20610275820
2025-12-31 00:07,59157,None,Xuchun Shang,b35dfc7f,2090.56,40.63,https://github.com/sgl-project/sglang/actions/runs/20608674756
2025-12-30 23:33,59149,None,Qiaolin-Yu,f5b59545,1974.84,38.24,https://github.com/sgl-project/sglang/actions/runs/20608231561
2025-12-30 15:28,59118,None,Xinyuan Tong,6dc45ecc,2027.61,38.30,https://github.com/sgl-project/sglang/actions/runs/20599946614
2025-12-30 06:10,58956,None,HAI,151e02df,2131.69,37.65,https://github.com/sgl-project/sglang/actions/runs/20590223445
2025-12-30 01:39,58879,None,Feng Su,fe9098a2,2142.64,44.18,https://github.com/sgl-project/sglang/actions/runs/20586728944
2025-12-30 00:46,58872,None,luoyuan.luo,bad0e420,2477.45,48.58,https://github.com/sgl-project/sglang/actions/runs/20586040144
2025-12-29 18:46,58849,None,haikux,2a2813c5,2159.63,36.29,https://github.com/sgl-project/sglang/actions/runs/20580225829
2025-12-29 10:38,58705,None,bruce.xu,431a6eca,2118.31,39.57,https://github.com/sgl-project/sglang/actions/runs/20570881749
2025-12-29 08:29,58674,None,ZhengWG,d8e19800,2152.00,41.38,https://github.com/sgl-project/sglang/actions/runs/20568426761
2025-12-29 05:38,58628,None,davistao,28cd37e6,2061.75,47.98,https://github.com/sgl-project/sglang/actions/runs/20565774237
2025-12-29 04:42,58620,None,Qiaolin Yu,f9a63cdd,2170.33,49.65,https://github.com/sgl-project/sglang/actions/runs/20565035987
2025-12-29 02:57,58590,None,davistao,b44ccda3,2079.31,42.56,https://github.com/sgl-project/sglang/actions/runs/20563597760
