created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-11 10:46,62306,None,alisonshao,ae162872,8249.05,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 10:23,62303,None,Even Zhou,ca1a7907,8244.31,https://github.com/sgl-project/sglang/actions/runs/20893596525
2026-01-11 09:45,62296,None,alisonshao,ae162872,8241.51,https://github.com/sgl-project/sglang/actions/runs/20893136024
2026-01-11 09:03,62286,None,Liangsheng Yin,ae6637bd,8398.99,https://github.com/sgl-project/sglang/actions/runs/20892623827
2026-01-11 06:57,62259,None,BBuf,b20e54cc,8260.12,https://github.com/sgl-project/sglang/actions/runs/20891131006
2026-01-11 03:26,62140,None,Kangyan-Zhou,6f7cae90,8245.70,https://github.com/sgl-project/sglang/actions/runs/20888754339
2026-01-11 01:41,62136,None,Xun Sun,7129d299,8242.51,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 21:56,62130,None,glenliu21,8b695623,8452.00,https://github.com/sgl-project/sglang/actions/runs/20884966717
2026-01-10 17:25,62126,None,Liangsheng Yin,c8311e04,8440.39,https://github.com/sgl-project/sglang/actions/runs/20881812480
2026-01-10 10:44,62080,None,22dimensions,ac482f33,8412.66,https://github.com/sgl-project/sglang/actions/runs/20877135571
2026-01-10 09:34,62060,None,Oasis-Git,5edd0d4f,8398.62,https://github.com/sgl-project/sglang/actions/runs/20876353098
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,8284.29,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,8426.11,https://github.com/sgl-project/sglang/actions/runs/20871243982
2026-01-10 00:56,61975,None,Ziang Li,b4c7f23e,8413.68,https://github.com/sgl-project/sglang/actions/runs/20870065147
2026-01-10 00:26,61968,None,alisonshao,96d517c6,8466.01,https://github.com/sgl-project/sglang/actions/runs/20869577962
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,8431.83,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 19:04,61918,None,Night,1f77e43a,8461.41,https://github.com/sgl-project/sglang/actions/runs/20862536197
2026-01-09 18:39,61915,None,Zhiqiang Xie,ce872826,8437.46,https://github.com/sgl-project/sglang/actions/runs/20861875546
2026-01-09 15:40,61901,None,Liangsheng Yin,59defb9c,8425.80,https://github.com/sgl-project/sglang/actions/runs/20857108531
2026-01-09 14:02,61884,None,chaunceyctx,4e8cf6b0,8428.92,https://github.com/sgl-project/sglang/actions/runs/20854346189
2026-01-09 11:51,61870,None,Ratish1,e2862703,8438.48,https://github.com/sgl-project/sglang/actions/runs/20851024640
2026-01-09 10:18,61864,None,"Zheng, Beilei",329e2a47,8430.31,https://github.com/sgl-project/sglang/actions/runs/20848696259
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,9088.75,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 07:16,61830,None,luoyuan.luo,cff5f57d,8430.41,https://github.com/sgl-project/sglang/actions/runs/20844329774
2026-01-09 07:07,61827,None,Bingxu Chen,81ec8e6a,8445.55,https://github.com/sgl-project/sglang/actions/runs/20844135436
2026-01-09 06:09,61813,None,Wilbolu,385dad3d,8436.13,https://github.com/sgl-project/sglang/actions/runs/20843002658
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,8440.92,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 03:29,61763,None,Liangsheng Yin,ee18e390,8298.43,https://github.com/sgl-project/sglang/actions/runs/20840205888
2026-01-09 01:09,61729,None,Cao E,2758bb79,8258.55,https://github.com/sgl-project/sglang/actions/runs/20837666669
2026-01-08 22:14,61706,None,Alison Shao,163c871f,8433.08,https://github.com/sgl-project/sglang/actions/runs/20833590460
2026-01-08 20:53,61696,None,Yineng Zhang,a593eb68,8435.48,https://github.com/sgl-project/sglang/actions/runs/20831417992
2026-01-08 18:05,61666,#1,Simo Lin,fbc24886,8416.84,https://github.com/sgl-project/sglang/actions/runs/20826792140
2026-01-08 15:05,61626,None,Baizhou Zhang,2e4743d4,8324.21,https://github.com/sgl-project/sglang/actions/runs/20821380001
2026-01-08 14:40,61619,None,Zheng Wengang,d4583109,8442.01,https://github.com/sgl-project/sglang/actions/runs/20820571775
2026-01-08 14:19,61609,None,Hudson Xing,ebd1854f,8394.31,https://github.com/sgl-project/sglang/actions/runs/20819952034
2026-01-08 13:51,61595,None,Xinyuan Tong,701e3148,8425.62,https://github.com/sgl-project/sglang/actions/runs/20819098764
2026-01-08 13:02,61589,None,Mick,e43f2903,8441.62,https://github.com/sgl-project/sglang/actions/runs/20817711181
2026-01-08 08:27,61533,None,bruce.xu,8a1607bd,8437.20,https://github.com/sgl-project/sglang/actions/runs/20810454778
2026-01-08 08:04,61527,None,Cao E,977dfc31,8430.94,https://github.com/sgl-project/sglang/actions/runs/20809894833
2026-01-08 05:58,61490,None,ybyang,88fcfa21,8450.75,https://github.com/sgl-project/sglang/actions/runs/20807165179
2026-01-08 05:27,61483,None,ZLkanyo009,85c227b0,8429.83,https://github.com/sgl-project/sglang/actions/runs/20806555573
2026-01-08 05:16,61476,None,Hanwen Xing,a608c1ca,8289.68,https://github.com/sgl-project/sglang/actions/runs/20806364745
2026-01-08 05:02,61470,None,luoyuan.luo,145dfe71,8476.06,https://github.com/sgl-project/sglang/actions/runs/20806099286
2026-01-08 04:35,61463,None,siyu,4ecea9fb,8436.87,https://github.com/sgl-project/sglang/actions/runs/20805627705
2026-01-08 04:31,61460,None,Alison Shao,63098327,8438.12,https://github.com/sgl-project/sglang/actions/runs/20805568682
2026-01-08 03:23,61446,None,Baizhou Zhang,54d3a56a,9082.13,https://github.com/sgl-project/sglang/actions/runs/20804386821
2026-01-08 01:39,61400,None,alisonshao,2a33e3ab,8436.19,https://github.com/sgl-project/sglang/actions/runs/20802527029
2026-01-08 00:30,61386,None,Zhiqiang Xie,efa6a1d8,8410.86,https://github.com/sgl-project/sglang/actions/runs/20801171128
2026-01-08 00:16,61380,#1,Harish,156d97b2,8455.78,https://github.com/sgl-project/sglang/actions/runs/20800881880
2026-01-07 23:31,61366,None,Kangyan-Zhou,20166c53,8399.10,https://github.com/sgl-project/sglang/actions/runs/20799988364
2026-01-07 22:57,61356,None,Lee Nau,21e4828f,8278.04,https://github.com/sgl-project/sglang/actions/runs/20799246711
2026-01-07 21:39,61336,None,hlu1,48252f04,8427.91,https://github.com/sgl-project/sglang/actions/runs/20797375994
2026-01-07 21:21,61326,None,Brayden Zhong,ee893f33,8430.23,https://github.com/sgl-project/sglang/actions/runs/20796925311
2026-01-07 20:14,61313,None,Alison Shao,c43cca0f,8461.74,https://github.com/sgl-project/sglang/actions/runs/20795167734
2026-01-07 19:25,61303,None,HAI,fdaf628e,8315.97,https://github.com/sgl-project/sglang/actions/runs/20793832771
2026-01-07 18:02,61286,None,PopSoda2002,dc170c7c,8320.56,https://github.com/sgl-project/sglang/actions/runs/20791393819
2026-01-07 16:28,61266,None,luoyuyan,0d4c845d,8463.63,https://github.com/sgl-project/sglang/actions/runs/20788467276
2026-01-07 15:04,61246,None,Even Zhou,409102db,8401.89,https://github.com/sgl-project/sglang/actions/runs/20785854261
2026-01-07 14:48,61236,None,alphabetc1,61ffe89f,8434.69,https://github.com/sgl-project/sglang/actions/runs/20785375328
