created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-08 07:47,61521,None,Zhiqiang Xie,b5db6db5,8427.74,https://github.com/sgl-project/sglang/actions/runs/20809504274
2026-01-08 05:58,61491,None,DarkSharpness,9624a7e9,8249.88,https://github.com/sgl-project/sglang/actions/runs/20807169906
2026-01-08 05:27,61483,None,ZLkanyo009,85c227b0,8429.83,https://github.com/sgl-project/sglang/actions/runs/20806555573
2026-01-08 04:31,61460,None,Alison Shao,63098327,8438.12,https://github.com/sgl-project/sglang/actions/runs/20805568682
2026-01-08 03:49,61452,None,Brayden Zhong,8d48fe1f,8441.28,https://github.com/sgl-project/sglang/actions/runs/20804817568
2026-01-07 23:42,61369,None,alisonshao,9b8e6ea7,8432.01,https://github.com/sgl-project/sglang/actions/runs/20800210880
2026-01-07 21:51,61338,#16146,alisonshao,097f54de,8427.23,https://github.com/sgl-project/sglang/actions/runs/20797682191
2026-01-07 20:02,61308,None,yctseng0211,ced2b467,8429.12,https://github.com/sgl-project/sglang/actions/runs/20794832735
2026-01-07 15:07,61247,None,Even Zhou,7e211853,8326.99,https://github.com/sgl-project/sglang/actions/runs/20785957181
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,8442.39,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 06:18,61117,None,Huaixin Chang,ea59df40,8434.61,https://github.com/sgl-project/sglang/actions/runs/20772564189
2026-01-07 04:58,61094,None,QI JIA,76c6a900,8440.90,https://github.com/sgl-project/sglang/actions/runs/20771108077
2026-01-07 04:17,61071,None,xutizhou,536af68f,8281.46,https://github.com/sgl-project/sglang/actions/runs/20770445298
2026-01-07 04:00,61065,None,Glen Liu,870f2ace,8449.43,https://github.com/sgl-project/sglang/actions/runs/20770140426
2026-01-06 18:02,60911,None,Xinyuan Tong,dd4c3a04,8323.93,https://github.com/sgl-project/sglang/actions/runs/20757311544
2026-01-06 14:02,60880,None,Felix Marty,ba306f56,8325.38,https://github.com/sgl-project/sglang/actions/runs/20750636524
2026-01-06 11:53,60842,None,Polisetty V R K Jyothendra Varma,c962c07d,8277.02,https://github.com/sgl-project/sglang/actions/runs/20747486292
2026-01-06 09:36,60803,None,Baizhou Zhang,e7b567df,8435.90,https://github.com/sgl-project/sglang/actions/runs/20744215803
2026-01-06 08:39,60781,None,zhang_xu_hao1230,7aa177b4,8301.35,https://github.com/sgl-project/sglang/actions/runs/20742842157
2026-01-06 07:31,60750,None,Feng Su,66b2fbf9,8448.91,https://github.com/sgl-project/sglang/actions/runs/20741439957
2026-01-06 05:29,60712,None,Alison Shao,a3905658,8286.93,https://github.com/sgl-project/sglang/actions/runs/20739087715
2026-01-06 04:34,60697,None,alphabetc1,908fa97a,8313.26,https://github.com/sgl-project/sglang/actions/runs/20738150767
2026-01-06 02:33,60628,None,Brayden Zhong,a1567509,8282.42,https://github.com/sgl-project/sglang/actions/runs/20735998570
2026-01-06 02:02,60613,None,22dimensions,f4defc6f,8456.52,https://github.com/sgl-project/sglang/actions/runs/20735428088
2026-01-05 13:00,60483,None,huangtingwei,3124ce59,8403.01,https://github.com/sgl-project/sglang/actions/runs/20716181616
2026-01-05 09:43,60438,None,Alison Shao,29d88cd8,8448.84,https://github.com/sgl-project/sglang/actions/runs/20711329274
2026-01-05 09:38,60430,None,Alison Shao,9bf88e62,8278.70,https://github.com/sgl-project/sglang/actions/runs/20711213834
2026-01-05 09:17,60422,None,Yibo Cai,c9786505,8423.53,https://github.com/sgl-project/sglang/actions/runs/20710656306
2026-01-05 07:41,60384,None,liusy58,360c00c6,8578.59,https://github.com/sgl-project/sglang/actions/runs/20708486875
2026-01-05 07:21,60377,None,Ke Bao,3344ed72,8426.28,https://github.com/sgl-project/sglang/actions/runs/20708100645
2026-01-05 05:32,60331,None,cswuyg,1cc8ffa3,8464.44,https://github.com/sgl-project/sglang/actions/runs/20706122238
2026-01-05 04:24,60308,None,Chang Su,3de63a93,8577.12,https://github.com/sgl-project/sglang/actions/runs/20705040248
2026-01-05 03:27,60277,None,Peng Zhang,3567e159,8578.12,https://github.com/sgl-project/sglang/actions/runs/20704190887
2026-01-05 03:11,60270,None,Feng Su,93f998bd,8587.96,https://github.com/sgl-project/sglang/actions/runs/20703929214
2026-01-05 02:57,60262,None,vincentzed,4747111e,8608.14,https://github.com/sgl-project/sglang/actions/runs/20703697783
2026-01-04 18:23,60178,None,Jonah Bernard,906c400f,8577.03,https://github.com/sgl-project/sglang/actions/runs/20697215154
2026-01-04 12:51,60133,None,Feng Su,6c0c2335,8575.99,https://github.com/sgl-project/sglang/actions/runs/20693180743
2026-01-04 09:01,60095,None,Mick,c8a9c235,8570.42,https://github.com/sgl-project/sglang/actions/runs/20690520863
2026-01-04 08:24,60087,None,Xuhao Zhang,bed12cce,8607.19,https://github.com/sgl-project/sglang/actions/runs/20690110371
2026-01-04 04:22,60017,None,Niko.Ma,91017ce0,8578.19,https://github.com/sgl-project/sglang/actions/runs/20687549209
2026-01-04 03:50,60010,None,Zheng Wengang,9cac64ae,8580.84,https://github.com/sgl-project/sglang/actions/runs/20687197655
2026-01-04 01:42,59964,None,Ke Bao,f0f75d97,8558.30,https://github.com/sgl-project/sglang/actions/runs/20685853691
2026-01-04 00:35,59956,None,Stefan He,507b24be,8585.06,https://github.com/sgl-project/sglang/actions/runs/20685134638
2026-01-03 08:22,59857,None,alisonshao,0d91e7d1,8606.84,https://github.com/sgl-project/sglang/actions/runs/20674727715
2026-01-03 04:36,59811,None,Even Zhou,f40cd435,8559.65,https://github.com/sgl-project/sglang/actions/runs/20672343544
2026-01-03 04:07,59804,None,alisonshao,0eac07f8,8428.19,https://github.com/sgl-project/sglang/actions/runs/20672027451
2026-01-03 03:04,59789,None,Xiaoyu Zhang,03798ad9,9490.34,https://github.com/sgl-project/sglang/actions/runs/20671358977
2026-01-02 23:46,59750,None,Alison Shao,d1633dcf,9471.02,https://github.com/sgl-project/sglang/actions/runs/20669033884
2026-01-02 12:01,59644,None,Ke Bao,ad7d8bf1,8553.76,https://github.com/sgl-project/sglang/actions/runs/20657425885
2026-01-02 10:19,59636,None,ispobock,4cb8d5ac,8582.88,https://github.com/sgl-project/sglang/actions/runs/20655782579
2026-01-02 08:29,59613,None,Hanwen Xing,efe0904e,8519.59,https://github.com/sgl-project/sglang/actions/runs/20654048630
2026-01-02 02:08,59499,None,b8zhong,87bd010b,8976.76,https://github.com/sgl-project/sglang/actions/runs/20649252537
2026-01-01 06:05,59385,#1,Lianmin Zheng,e4c1e441,8434.33,https://github.com/sgl-project/sglang/actions/runs/20633658211
2026-01-01 02:18,59369,None,Xinyuan Tong,30b91a5a,8580.40,https://github.com/sgl-project/sglang/actions/runs/20631096850
2026-01-01 02:04,59362,None,alisonshao,5ab903c4,8424.50,https://github.com/sgl-project/sglang/actions/runs/20630910038
2025-12-31 21:30,59339,None,zhyncs,e0454cc6,8438.35,https://github.com/sgl-project/sglang/actions/runs/20627534055
2025-12-31 18:43,59324,None,Qiaolin Yu,15bcd726,8291.03,https://github.com/sgl-project/sglang/actions/runs/20625097039
2025-12-31 17:29,59316,None,Liangsheng Yin,a7eb8bfa,8402.90,https://github.com/sgl-project/sglang/actions/runs/20623955439
2025-12-31 08:38,59254,None,Baidu-AIAK,dea9d77b,8418.32,https://github.com/sgl-project/sglang/actions/runs/20615416700
2025-12-31 06:48,59237,None,RubiaCx,f68646d6,8435.36,https://github.com/sgl-project/sglang/actions/runs/20613842625
2025-12-31 06:11,59229,None,luoyuan.luo,5ff38a12,8420.99,https://github.com/sgl-project/sglang/actions/runs/20613350654
