created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-07 21:51,61338,#16146,alisonshao,097f54de,3.12,659.21,https://github.com/sgl-project/sglang/actions/runs/20797682191
2026-01-07 20:02,61308,None,yctseng0211,ced2b467,3.12,628.31,https://github.com/sgl-project/sglang/actions/runs/20794832735
2026-01-07 15:07,61247,None,Even Zhou,7e211853,3.13,637.36,https://github.com/sgl-project/sglang/actions/runs/20785957181
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,3.12,644.90,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 06:18,61117,None,Huaixin Chang,ea59df40,3.12,638.24,https://github.com/sgl-project/sglang/actions/runs/20772564189
2026-01-07 04:58,61094,None,QI JIA,76c6a900,3.12,653.62,https://github.com/sgl-project/sglang/actions/runs/20771108077
2026-01-07 04:17,61071,None,xutizhou,536af68f,3.12,658.65,https://github.com/sgl-project/sglang/actions/runs/20770445298
2026-01-07 04:00,61065,None,Glen Liu,870f2ace,3.12,646.59,https://github.com/sgl-project/sglang/actions/runs/20770140426
2026-01-06 18:02,60911,None,Xinyuan Tong,dd4c3a04,3.12,643.93,https://github.com/sgl-project/sglang/actions/runs/20757311544
2026-01-06 14:02,60880,None,Felix Marty,ba306f56,3.13,635.27,https://github.com/sgl-project/sglang/actions/runs/20750636524
2026-01-06 11:53,60842,None,Polisetty V R K Jyothendra Varma,c962c07d,3.12,658.93,https://github.com/sgl-project/sglang/actions/runs/20747486292
2026-01-06 09:36,60803,None,Baizhou Zhang,e7b567df,3.12,641.28,https://github.com/sgl-project/sglang/actions/runs/20744215803
2026-01-06 08:39,60781,None,zhang_xu_hao1230,7aa177b4,3.11,653.06,https://github.com/sgl-project/sglang/actions/runs/20742842157
2026-01-06 07:31,60750,None,Feng Su,66b2fbf9,3.12,638.53,https://github.com/sgl-project/sglang/actions/runs/20741439957
2026-01-06 05:29,60712,None,Alison Shao,a3905658,3.12,648.76,https://github.com/sgl-project/sglang/actions/runs/20739087715
2026-01-06 04:34,60697,None,alphabetc1,908fa97a,3.12,696.73,https://github.com/sgl-project/sglang/actions/runs/20738150767
2026-01-06 02:33,60628,None,Brayden Zhong,a1567509,3.12,662.43,https://github.com/sgl-project/sglang/actions/runs/20735998570
2026-01-06 02:02,60613,None,22dimensions,f4defc6f,3.12,665.47,https://github.com/sgl-project/sglang/actions/runs/20735428088
2026-01-05 13:00,60483,None,huangtingwei,3124ce59,3.12,650.28,https://github.com/sgl-project/sglang/actions/runs/20716181616
2026-01-05 09:43,60438,None,Alison Shao,29d88cd8,3.12,657.18,https://github.com/sgl-project/sglang/actions/runs/20711329274
2026-01-05 09:38,60430,None,Alison Shao,9bf88e62,3.12,644.09,https://github.com/sgl-project/sglang/actions/runs/20711213834
2026-01-05 09:17,60422,None,Yibo Cai,c9786505,3.12,703.24,https://github.com/sgl-project/sglang/actions/runs/20710656306
2026-01-05 07:41,60384,None,liusy58,360c00c6,3.11,683.22,https://github.com/sgl-project/sglang/actions/runs/20708486875
2026-01-05 07:21,60377,None,Ke Bao,3344ed72,3.12,646.69,https://github.com/sgl-project/sglang/actions/runs/20708100645
2026-01-05 05:32,60331,None,cswuyg,1cc8ffa3,3.12,645.73,https://github.com/sgl-project/sglang/actions/runs/20706122238
2026-01-05 04:24,60308,None,Chang Su,3de63a93,3.11,681.30,https://github.com/sgl-project/sglang/actions/runs/20705040248
2026-01-05 03:27,60277,None,Peng Zhang,3567e159,3.11,658.48,https://github.com/sgl-project/sglang/actions/runs/20704190887
2026-01-05 03:11,60270,None,Feng Su,93f998bd,3.12,678.94,https://github.com/sgl-project/sglang/actions/runs/20703929214
2026-01-05 02:57,60262,None,vincentzed,4747111e,3.11,711.92,https://github.com/sgl-project/sglang/actions/runs/20703697783
2026-01-04 18:23,60178,None,Jonah Bernard,906c400f,3.12,648.79,https://github.com/sgl-project/sglang/actions/runs/20697215154
2026-01-04 12:51,60133,None,Feng Su,6c0c2335,3.11,642.58,https://github.com/sgl-project/sglang/actions/runs/20693180743
2026-01-04 09:01,60095,None,Mick,c8a9c235,3.12,710.61,https://github.com/sgl-project/sglang/actions/runs/20690520863
2026-01-04 08:24,60087,None,Xuhao Zhang,bed12cce,3.12,657.04,https://github.com/sgl-project/sglang/actions/runs/20690110371
2026-01-04 04:22,60017,None,Niko.Ma,91017ce0,3.12,640.95,https://github.com/sgl-project/sglang/actions/runs/20687549209
2026-01-04 03:50,60010,None,Zheng Wengang,9cac64ae,3.11,664.34,https://github.com/sgl-project/sglang/actions/runs/20687197655
2026-01-04 01:42,59964,None,Ke Bao,f0f75d97,3.12,663.26,https://github.com/sgl-project/sglang/actions/runs/20685853691
2026-01-04 00:35,59956,None,Stefan He,507b24be,3.12,649.65,https://github.com/sgl-project/sglang/actions/runs/20685134638
2026-01-03 08:22,59857,None,alisonshao,0d91e7d1,3.11,666.98,https://github.com/sgl-project/sglang/actions/runs/20674727715
2026-01-03 04:36,59811,None,Even Zhou,f40cd435,3.11,666.18,https://github.com/sgl-project/sglang/actions/runs/20672343544
2026-01-03 04:07,59804,None,alisonshao,0eac07f8,3.11,668.18,https://github.com/sgl-project/sglang/actions/runs/20672027451
2026-01-03 03:04,59789,None,Xiaoyu Zhang,03798ad9,3.12,668.49,https://github.com/sgl-project/sglang/actions/runs/20671358977
2026-01-02 23:46,59750,None,Alison Shao,d1633dcf,3.11,694.53,https://github.com/sgl-project/sglang/actions/runs/20669033884
2026-01-02 12:01,59644,None,Ke Bao,ad7d8bf1,3.12,643.18,https://github.com/sgl-project/sglang/actions/runs/20657425885
2026-01-02 10:19,59636,None,ispobock,4cb8d5ac,3.11,659.35,https://github.com/sgl-project/sglang/actions/runs/20655782579
2026-01-02 08:29,59613,None,Hanwen Xing,efe0904e,3.12,680.82,https://github.com/sgl-project/sglang/actions/runs/20654048630
2026-01-02 02:08,59499,None,b8zhong,87bd010b,3.12,650.07,https://github.com/sgl-project/sglang/actions/runs/20649252537
2026-01-01 06:05,59385,#1,Lianmin Zheng,e4c1e441,3.12,646.83,https://github.com/sgl-project/sglang/actions/runs/20633658211
2026-01-01 02:18,59369,None,Xinyuan Tong,30b91a5a,3.11,651.47,https://github.com/sgl-project/sglang/actions/runs/20631096850
2026-01-01 02:04,59362,None,alisonshao,5ab903c4,3.12,649.14,https://github.com/sgl-project/sglang/actions/runs/20630910038
2025-12-31 21:30,59339,None,zhyncs,e0454cc6,3.12,645.42,https://github.com/sgl-project/sglang/actions/runs/20627534055
2025-12-31 18:43,59324,None,Qiaolin Yu,15bcd726,3.12,646.86,https://github.com/sgl-project/sglang/actions/runs/20625097039
2025-12-31 17:29,59316,None,Liangsheng Yin,a7eb8bfa,3.12,632.40,https://github.com/sgl-project/sglang/actions/runs/20623955439
2025-12-31 08:38,59254,None,Baidu-AIAK,dea9d77b,3.13,659.38,https://github.com/sgl-project/sglang/actions/runs/20615416700
2025-12-31 06:48,59237,None,RubiaCx,f68646d6,3.13,643.47,https://github.com/sgl-project/sglang/actions/runs/20613842625
2025-12-31 06:11,59229,None,luoyuan.luo,5ff38a12,3.13,622.10,https://github.com/sgl-project/sglang/actions/runs/20613350654
