created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-16 11:23,63816,None,CLFutureX,8315c967,1887.23,39.46,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 07:41,63761,None,Zaili Wang,04a1e461,1885.33,36.04,https://github.com/sgl-project/sglang/actions/runs/21059336303
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,1859.96,36.75,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,2121.54,44.62,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 00:16,63645,None,Michael,31898fd8,1996.98,36.39,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,2053.34,39.84,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 17:19,63574,None,Kangyan-Zhou,7ea9724c,2003.28,40.29,https://github.com/sgl-project/sglang/actions/runs/21040059485
2026-01-15 15:40,63567,None,Shangming Cai,9b4f0482,2120.07,42.94,https://github.com/sgl-project/sglang/actions/runs/21037065678
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,2017.72,37.30,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 12:29,63526,None,alisonshao,cd65f68e,2152.12,43.24,https://github.com/sgl-project/sglang/actions/runs/21031309886
2026-01-15 04:56,63372,None,yctseng0211,90232f79,2036.14,37.78,https://github.com/sgl-project/sglang/actions/runs/21020252888
2026-01-15 04:05,63363,None,alisonshao,1d8a2ec0,1944.85,38.02,https://github.com/sgl-project/sglang/actions/runs/21019353171
2026-01-15 01:20,63307,None,Xiaoyu Zhang,0fb6d026,2085.44,41.13,https://github.com/sgl-project/sglang/actions/runs/21016169961
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,2212.65,47.91,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,2127.68,40.42,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 12:06,63238,#1,fxmarty-amd,5af84c8a,2124.74,41.95,https://github.com/sgl-project/sglang/actions/runs/20993476906
2026-01-14 11:28,63230,None,Edward Shogulin,a73e3a81,1999.33,37.94,https://github.com/sgl-project/sglang/actions/runs/20992479027
2026-01-14 09:55,63223,None,rexrock,108a1d18,2024.54,40.19,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 09:20,63207,None,ispobock,d7c9ccee,2046.92,39.67,https://github.com/sgl-project/sglang/actions/runs/20988864310
2026-01-14 07:58,63185,None,siyu,db369a0e,2063.24,40.89,https://github.com/sgl-project/sglang/actions/runs/20986722754
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,2056.36,38.02,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,2067.60,37.65,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,2042.75,37.92,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 09:52,62901,None,Roger Young,815f3d8e,2003.10,35.52,https://github.com/sgl-project/sglang/actions/runs/20952283023
2026-01-13 05:21,62826,None,hxie,d5eed12a,2518.95,61.28,https://github.com/sgl-project/sglang/actions/runs/20945713269
2026-01-13 03:18,62786,None,zhangheng,3d705321,2088.43,39.35,https://github.com/sgl-project/sglang/actions/runs/20943378154
2026-01-13 02:16,62755,None,michaelzhang-ai,a62840d6,2055.52,39.80,https://github.com/sgl-project/sglang/actions/runs/20942171457
2026-01-13 02:00,62747,None,Cao E,0efcad0f,2038.42,37.03,https://github.com/sgl-project/sglang/actions/runs/20941856216
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,2792.18,63.06,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-12 20:23,62670,None,michaelzhang-ai,7483c16a,2043.03,37.87,https://github.com/sgl-project/sglang/actions/runs/20933813762
2026-01-12 12:16,62571,None,Edward Shogulin,145f2526,2050.33,36.19,https://github.com/sgl-project/sglang/actions/runs/20919045682
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,2299.09,40.85,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 11:02,62548,None,ronnie_zheng,227eb0fb,2034.11,40.79,https://github.com/sgl-project/sglang/actions/runs/20917002009
2026-01-12 06:06,62457,None,ronnie_zheng,872183e9,2636.35,50.09,https://github.com/sgl-project/sglang/actions/runs/20909688040
2026-01-12 05:05,62441,None,Shangming Cai,d81ef003,2131.64,36.52,https://github.com/sgl-project/sglang/actions/runs/20908673760
2026-01-12 00:55,62380,None,Even Zhou,8b2e2198,2050.22,39.36,https://github.com/sgl-project/sglang/actions/runs/20904890457
2026-01-11 21:12,62372,None,DarkSharpness,1b30c3b4,2058.95,37.70,https://github.com/sgl-project/sglang/actions/runs/20901952917
2026-01-11 18:05,62363,#1,Liangsheng Yin,934ae89a,2611.34,51.40,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,2148.53,41.49,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 13:58,62324,None,Xiaoyu Zhang,6c274bf6,1946.41,41.86,https://github.com/sgl-project/sglang/actions/runs/20896309793
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,2261.75,45.06,https://github.com/sgl-project/sglang/actions/runs/20894457107
2026-01-11 05:13,62158,None,nanjiangwill,0e8b3a41,2594.74,51.04,https://github.com/sgl-project/sglang/actions/runs/20889965958
2026-01-10 18:05,62127,#1,Liangsheng Yin,78c41758,2026.89,35.94,https://github.com/sgl-project/sglang/actions/runs/20882270807
2026-01-10 12:05,62089,#1,fzyzcjy,641830c1,2035.80,37.08,https://github.com/sgl-project/sglang/actions/runs/20878023086
2026-01-10 09:18,62059,None,Baizhou Zhang,9e274de2,1986.64,35.41,https://github.com/sgl-project/sglang/actions/runs/20876177470
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,2076.41,38.70,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,2562.96,47.24,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-09 21:15,61936,None,Brayden Zhong,c35801e7,2027.60,42.53,https://github.com/sgl-project/sglang/actions/runs/20865773399
2026-01-09 18:35,61913,None,Ziang Li,7c6b1b73,2462.60,54.48,https://github.com/sgl-project/sglang/actions/runs/20861787930
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,2018.17,37.30,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,1961.58,36.73,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 07:47,61836,None,"Zheng, Beilei",2ef9c769,2323.57,47.17,https://github.com/sgl-project/sglang/actions/runs/20844960029
2026-01-09 07:09,61828,None,22dimensions,c99b0840,1845.00,36.31,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,2252.50,41.58,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 02:47,61751,None,Kangyan-Zhou,112a8382,1974.99,37.09,https://github.com/sgl-project/sglang/actions/runs/20839457481
2026-01-09 01:09,61728,None,Cao E,f5356601,1981.80,39.20,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,2195.12,42.43,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 21:08,61697,None,Alison Shao,c4c7f34b,2218.24,45.74,https://github.com/sgl-project/sglang/actions/runs/20831829243
2026-01-08 07:47,61521,None,Zhiqiang Xie,b5db6db5,2023.23,35.59,https://github.com/sgl-project/sglang/actions/runs/20809504274
2026-01-08 05:58,61491,None,DarkSharpness,9624a7e9,1966.66,36.88,https://github.com/sgl-project/sglang/actions/runs/20807169906
2026-01-08 05:27,61483,None,ZLkanyo009,85c227b0,2000.33,36.37,https://github.com/sgl-project/sglang/actions/runs/20806555573
2026-01-08 04:31,61460,None,Alison Shao,63098327,2133.45,42.15,https://github.com/sgl-project/sglang/actions/runs/20805568682
2026-01-08 03:49,61452,None,Brayden Zhong,8d48fe1f,2066.32,37.61,https://github.com/sgl-project/sglang/actions/runs/20804817568
2026-01-07 23:42,61369,None,alisonshao,9b8e6ea7,2031.90,43.43,https://github.com/sgl-project/sglang/actions/runs/20800210880
2026-01-07 21:51,61338,#16146,alisonshao,097f54de,2421.71,43.44,https://github.com/sgl-project/sglang/actions/runs/20797682191
2026-01-07 20:02,61308,None,yctseng0211,ced2b467,2004.58,35.02,https://github.com/sgl-project/sglang/actions/runs/20794832735
2026-01-07 15:07,61247,None,Even Zhou,7e211853,2027.01,37.98,https://github.com/sgl-project/sglang/actions/runs/20785957181
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,2018.74,37.32,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 06:18,61117,None,Huaixin Chang,ea59df40,2090.04,35.79,https://github.com/sgl-project/sglang/actions/runs/20772564189
2026-01-07 04:58,61094,None,QI JIA,76c6a900,2152.36,41.61,https://github.com/sgl-project/sglang/actions/runs/20771108077
2026-01-07 04:17,61071,None,xutizhou,536af68f,2059.97,36.63,https://github.com/sgl-project/sglang/actions/runs/20770445298
2026-01-07 04:00,61065,None,Glen Liu,870f2ace,2028.63,38.04,https://github.com/sgl-project/sglang/actions/runs/20770140426
2026-01-06 18:02,60911,None,Xinyuan Tong,dd4c3a04,2007.50,38.14,https://github.com/sgl-project/sglang/actions/runs/20757311544
2026-01-06 14:02,60880,None,Felix Marty,ba306f56,2069.35,40.25,https://github.com/sgl-project/sglang/actions/runs/20750636524
2026-01-06 11:53,60842,None,Polisetty V R K Jyothendra Varma,c962c07d,2121.79,37.91,https://github.com/sgl-project/sglang/actions/runs/20747486292
2026-01-06 09:36,60803,None,Baizhou Zhang,e7b567df,2078.03,37.52,https://github.com/sgl-project/sglang/actions/runs/20744215803
2026-01-06 08:39,60781,None,zhang_xu_hao1230,7aa177b4,2313.60,40.95,https://github.com/sgl-project/sglang/actions/runs/20742842157
2026-01-06 07:31,60750,None,Feng Su,66b2fbf9,2070.85,41.39,https://github.com/sgl-project/sglang/actions/runs/20741439957
2026-01-06 05:29,60712,None,Alison Shao,a3905658,2018.55,36.12,https://github.com/sgl-project/sglang/actions/runs/20739087715
2026-01-06 04:34,60697,None,alphabetc1,908fa97a,2111.20,40.07,https://github.com/sgl-project/sglang/actions/runs/20738150767
2026-01-06 02:33,60628,None,Brayden Zhong,a1567509,2045.54,36.32,https://github.com/sgl-project/sglang/actions/runs/20735998570
2026-01-06 02:02,60613,None,22dimensions,f4defc6f,2027.92,36.44,https://github.com/sgl-project/sglang/actions/runs/20735428088
2026-01-05 13:00,60483,None,huangtingwei,3124ce59,2026.09,41.23,https://github.com/sgl-project/sglang/actions/runs/20716181616
2026-01-05 09:43,60438,None,Alison Shao,29d88cd8,2076.02,36.85,https://github.com/sgl-project/sglang/actions/runs/20711329274
2026-01-05 09:38,60430,None,Alison Shao,9bf88e62,2043.50,40.67,https://github.com/sgl-project/sglang/actions/runs/20711213834
2026-01-05 09:17,60422,None,Yibo Cai,c9786505,2146.08,42.10,https://github.com/sgl-project/sglang/actions/runs/20710656306
2026-01-05 07:41,60384,None,liusy58,360c00c6,2083.53,41.68,https://github.com/sgl-project/sglang/actions/runs/20708486875
2026-01-05 07:21,60377,None,Ke Bao,3344ed72,2077.52,38.50,https://github.com/sgl-project/sglang/actions/runs/20708100645
2026-01-05 05:32,60331,None,cswuyg,1cc8ffa3,2050.62,42.17,https://github.com/sgl-project/sglang/actions/runs/20706122238
2026-01-05 04:24,60308,None,Chang Su,3de63a93,2062.40,41.42,https://github.com/sgl-project/sglang/actions/runs/20705040248
2026-01-05 03:27,60277,None,Peng Zhang,3567e159,2467.18,49.22,https://github.com/sgl-project/sglang/actions/runs/20704190887
2026-01-05 03:11,60270,None,Feng Su,93f998bd,2118.94,39.54,https://github.com/sgl-project/sglang/actions/runs/20703929214
2026-01-05 02:57,60262,None,vincentzed,4747111e,2133.06,49.91,https://github.com/sgl-project/sglang/actions/runs/20703697783
2026-01-04 18:23,60178,None,Jonah Bernard,906c400f,2112.87,41.43,https://github.com/sgl-project/sglang/actions/runs/20697215154
2026-01-04 12:51,60133,None,Feng Su,6c0c2335,2370.84,44.13,https://github.com/sgl-project/sglang/actions/runs/20693180743
2026-01-04 09:01,60095,None,Mick,c8a9c235,2029.61,43.83,https://github.com/sgl-project/sglang/actions/runs/20690520863
2026-01-04 08:24,60087,None,Xuhao Zhang,bed12cce,2126.98,42.68,https://github.com/sgl-project/sglang/actions/runs/20690110371
2026-01-04 04:22,60017,None,Niko.Ma,91017ce0,2507.15,55.03,https://github.com/sgl-project/sglang/actions/runs/20687549209
2026-01-04 03:50,60010,None,Zheng Wengang,9cac64ae,2087.20,42.84,https://github.com/sgl-project/sglang/actions/runs/20687197655
2026-01-04 01:42,59964,None,Ke Bao,f0f75d97,2243.42,44.67,https://github.com/sgl-project/sglang/actions/runs/20685853691
2026-01-04 00:35,59956,None,Stefan He,507b24be,3047.24,65.19,https://github.com/sgl-project/sglang/actions/runs/20685134638
2026-01-03 08:22,59857,None,alisonshao,0d91e7d1,2125.34,41.62,https://github.com/sgl-project/sglang/actions/runs/20674727715
2026-01-03 04:36,59811,None,Even Zhou,f40cd435,2125.12,41.64,https://github.com/sgl-project/sglang/actions/runs/20672343544
2026-01-03 04:07,59804,None,alisonshao,0eac07f8,2106.24,37.91,https://github.com/sgl-project/sglang/actions/runs/20672027451
2026-01-03 03:04,59789,None,Xiaoyu Zhang,03798ad9,2081.36,39.29,https://github.com/sgl-project/sglang/actions/runs/20671358977
2026-01-02 23:46,59750,None,Alison Shao,d1633dcf,2101.60,39.89,https://github.com/sgl-project/sglang/actions/runs/20669033884
2026-01-02 12:01,59644,None,Ke Bao,ad7d8bf1,2319.96,51.51,https://github.com/sgl-project/sglang/actions/runs/20657425885
2026-01-02 10:19,59636,None,ispobock,4cb8d5ac,2309.81,49.72,https://github.com/sgl-project/sglang/actions/runs/20655782579
2026-01-02 08:29,59613,None,Hanwen Xing,efe0904e,2111.02,46.53,https://github.com/sgl-project/sglang/actions/runs/20654048630
2026-01-02 02:08,59499,None,b8zhong,87bd010b,2150.29,42.67,https://github.com/sgl-project/sglang/actions/runs/20649252537
2026-01-01 06:05,59385,#1,Lianmin Zheng,e4c1e441,2259.11,43.13,https://github.com/sgl-project/sglang/actions/runs/20633658211
2026-01-01 02:18,59369,None,Xinyuan Tong,30b91a5a,2419.85,47.95,https://github.com/sgl-project/sglang/actions/runs/20631096850
2026-01-01 02:04,59362,None,alisonshao,5ab903c4,2172.71,43.96,https://github.com/sgl-project/sglang/actions/runs/20630910038
2025-12-31 21:30,59339,None,zhyncs,e0454cc6,2022.35,35.68,https://github.com/sgl-project/sglang/actions/runs/20627534055
2025-12-31 18:43,59324,None,Qiaolin Yu,15bcd726,2052.33,39.94,https://github.com/sgl-project/sglang/actions/runs/20625097039
2025-12-31 17:29,59316,None,Liangsheng Yin,a7eb8bfa,1943.89,35.99,https://github.com/sgl-project/sglang/actions/runs/20623955439
2025-12-31 08:38,59254,None,Baidu-AIAK,dea9d77b,2155.26,39.38,https://github.com/sgl-project/sglang/actions/runs/20615416700
2025-12-31 06:48,59237,None,RubiaCx,f68646d6,2095.71,37.04,https://github.com/sgl-project/sglang/actions/runs/20613842625
2025-12-31 06:11,59229,None,luoyuan.luo,5ff38a12,2091.61,41.82,https://github.com/sgl-project/sglang/actions/runs/20613350654
