created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-12 11:53,62560,None,siyu,88df8ec1,151.06,https://github.com/sgl-project/sglang/actions/runs/20918395960
2026-01-12 09:26,62528,None,ocss884,7fe9f86c,153.14,https://github.com/sgl-project/sglang/actions/runs/20914212572
2026-01-12 06:45,62473,None,Yuhao Yang,daf464b4,153.46,https://github.com/sgl-project/sglang/actions/runs/20910421564
2026-01-12 06:06,62457,None,ronnie_zheng,872183e9,153.64,https://github.com/sgl-project/sglang/actions/runs/20909688040
2026-01-12 05:05,62441,None,Shangming Cai,d81ef003,153.43,https://github.com/sgl-project/sglang/actions/runs/20908673760
2026-01-12 03:34,62417,None,Even Zhou,a3f1eaff,153.31,https://github.com/sgl-project/sglang/actions/runs/20907234219
2026-01-12 03:07,62410,None,Baidu-AIAK,b055255d,152.97,https://github.com/sgl-project/sglang/actions/runs/20906819995
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,153.90,https://github.com/sgl-project/sglang/actions/runs/20904831380
2026-01-11 17:07,62352,None,Teng Ma,cbfb249e,153.25,https://github.com/sgl-project/sglang/actions/runs/20898806459
2026-01-11 15:52,62344,None,Baidu-AIAK,a062d9c5,153.35,https://github.com/sgl-project/sglang/actions/runs/20897842456
2026-01-11 13:13,62320,None,luoyuan.luo,1bc30e26,153.71,https://github.com/sgl-project/sglang/actions/runs/20895723235
2026-01-11 06:27,62171,None,Liangsheng Yin,98ee5bad,153.25,https://github.com/sgl-project/sglang/actions/runs/20890795790
2026-01-11 05:55,62163,None,Hanwen Xing,1b34a2c4,153.09,https://github.com/sgl-project/sglang/actions/runs/20890434912
2026-01-10 11:25,62084,None,liugaoji.lgj,78184d47,152.27,https://github.com/sgl-project/sglang/actions/runs/20877585637
2026-01-10 09:55,62068,None,chenxu214,12995b80,152.05,https://github.com/sgl-project/sglang/actions/runs/20876581229
2026-01-10 09:34,62060,None,Oasis-Git,5edd0d4f,152.45,https://github.com/sgl-project/sglang/actions/runs/20876353098
2026-01-10 06:57,62045,None,chenxu214,605c69b3,150.94,https://github.com/sgl-project/sglang/actions/runs/20874571405
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,152.45,https://github.com/sgl-project/sglang/actions/runs/20871243982
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,152.29,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,151.61,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 23:44,61957,None,Oasis-Git,72d593c4,152.52,https://github.com/sgl-project/sglang/actions/runs/20868890807
2026-01-09 21:53,61941,None,alisonshao,c059fb40,152.37,https://github.com/sgl-project/sglang/actions/runs/20866647665
2026-01-09 19:04,61918,None,Night,1f77e43a,150.89,https://github.com/sgl-project/sglang/actions/runs/20862536197
2026-01-09 18:05,61910,#1,Liangsheng Yin,70667115,151.73,https://github.com/sgl-project/sglang/actions/runs/20861026466
2026-01-09 15:40,61901,None,Liangsheng Yin,59defb9c,152.46,https://github.com/sgl-project/sglang/actions/runs/20857108531
2026-01-09 14:14,61885,None,Niko Ma,abbab1fd,152.50,https://github.com/sgl-project/sglang/actions/runs/20854668563
2026-01-09 07:16,61830,None,luoyuan.luo,cff5f57d,152.59,https://github.com/sgl-project/sglang/actions/runs/20844329774
2026-01-09 06:09,61813,None,Wilbolu,385dad3d,152.14,https://github.com/sgl-project/sglang/actions/runs/20843002658
2026-01-09 05:43,61805,None,Zhiqiang Xie,7e32aa96,152.45,https://github.com/sgl-project/sglang/actions/runs/20842516802
2026-01-09 05:03,61797,None,glenliu21,0ad5da65,152.35,https://github.com/sgl-project/sglang/actions/runs/20841818239
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,152.36,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-08 20:47,61695,None,Brayden Zhong,87dcec95,150.42,https://github.com/sgl-project/sglang/actions/runs/20831238857
2026-01-08 19:52,61687,None,Kangyan-Zhou,84821c37,149.99,https://github.com/sgl-project/sglang/actions/runs/20829778545
2026-01-08 15:01,61624,None,yuhao,4ad4a6bf,152.57,https://github.com/sgl-project/sglang/actions/runs/20821227282
2026-01-08 14:06,61600,None,ZhengdQin,a885ccf7,152.57,https://github.com/sgl-project/sglang/actions/runs/20819550937
2026-01-08 13:16,61593,None,Feng Su,954d642b,152.60,https://github.com/sgl-project/sglang/actions/runs/20818118936
2026-01-08 08:04,61527,None,Cao E,977dfc31,153.53,https://github.com/sgl-project/sglang/actions/runs/20809894833
2026-01-08 05:03,61472,None,Hanwen Xing,9fc3ffa1,152.63,https://github.com/sgl-project/sglang/actions/runs/20806123275
2026-01-08 02:38,61425,None,Bingxu Chen,6ba4cbaa,152.28,https://github.com/sgl-project/sglang/actions/runs/20803592950
2026-01-08 01:42,61401,None,Zhengda Qin,db24e7e3,152.54,https://github.com/sgl-project/sglang/actions/runs/20802587783
2026-01-08 00:30,61386,None,Zhiqiang Xie,efa6a1d8,152.49,https://github.com/sgl-project/sglang/actions/runs/20801171128
2026-01-07 21:51,61338,#16146,alisonshao,097f54de,152.47,https://github.com/sgl-project/sglang/actions/runs/20797682191
2026-01-07 15:02,61244,None,Jincong Chen,49f98b92,151.24,https://github.com/sgl-project/sglang/actions/runs/20785806064
2026-01-07 14:48,61236,None,alphabetc1,61ffe89f,152.35,https://github.com/sgl-project/sglang/actions/runs/20785375328
2026-01-07 13:32,61212,None,yizhang2077,a0198a35,152.60,https://github.com/sgl-project/sglang/actions/runs/20783192751
2026-01-07 12:06,61197,#1,Hudson Xing,98a107d4,152.49,https://github.com/sgl-project/sglang/actions/runs/20780925178
2026-01-07 06:57,61141,None,Alison Shao,e57e589a,151.68,https://github.com/sgl-project/sglang/actions/runs/20773323577
2026-01-07 06:05,61110,None,CHEN Xi,4525f826,152.54,https://github.com/sgl-project/sglang/actions/runs/20772311565
2026-01-07 04:58,61094,None,QI JIA,76c6a900,152.37,https://github.com/sgl-project/sglang/actions/runs/20771108077
2026-01-07 04:17,61071,None,xutizhou,536af68f,150.48,https://github.com/sgl-project/sglang/actions/runs/20770445298
2026-01-06 17:03,60905,None,yingluosanqian,2180c7d1,150.96,https://github.com/sgl-project/sglang/actions/runs/20755718321
2026-01-06 14:02,60880,None,Felix Marty,ba306f56,151.67,https://github.com/sgl-project/sglang/actions/runs/20750636524
2026-01-06 08:32,60778,None,xjx471258437,0c8f75b6,150.85,https://github.com/sgl-project/sglang/actions/runs/20742688868
2026-01-06 08:04,60770,None,luoyuan.luo,9c14f498,152.68,https://github.com/sgl-project/sglang/actions/runs/20742073673
2026-01-06 07:58,60762,None,alisonshao,4b16b7b6,152.22,https://github.com/sgl-project/sglang/actions/runs/20741963590
2026-01-06 07:48,60754,None,Alison Shao,e7b99cf4,152.63,https://github.com/sgl-project/sglang/actions/runs/20741773650
2026-01-06 07:15,60746,None,bingxche,98544f5d,152.13,https://github.com/sgl-project/sglang/actions/runs/20741113872
2026-01-06 02:33,60628,None,Brayden Zhong,a1567509,150.54,https://github.com/sgl-project/sglang/actions/runs/20735998570
2026-01-06 02:02,60613,None,22dimensions,f4defc6f,151.00,https://github.com/sgl-project/sglang/actions/runs/20735428088
2026-01-05 18:37,60542,None,Glen Liu,2892f63a,151.39,https://github.com/sgl-project/sglang/actions/runs/20725419419
2026-01-05 18:06,60534,#1,fzyzcjy,1e41069a,152.62,https://github.com/sgl-project/sglang/actions/runs/20724599822
2026-01-05 17:28,60526,None,ispobock,c7667639,152.41,https://github.com/sgl-project/sglang/actions/runs/20723574173
2026-01-05 14:14,60494,None,liusy58,45c8ff44,152.73,https://github.com/sgl-project/sglang/actions/runs/20718107173
2026-01-05 13:22,60486,None,Glen Liu,8958509c,152.56,https://github.com/sgl-project/sglang/actions/runs/20716735000
2026-01-05 07:41,60384,None,liusy58,360c00c6,149.43,https://github.com/sgl-project/sglang/actions/runs/20708486875
2026-01-05 05:31,60329,None,Xiaoyu Zhang,339c35b4,149.38,https://github.com/sgl-project/sglang/actions/runs/20706106062
2026-01-05 04:31,60313,None,Kangyan-Zhou,47eced4a,149.90,https://github.com/sgl-project/sglang/actions/runs/20705164230
2026-01-04 12:43,60132,None,OrangeRedeng,659fa074,149.32,https://github.com/sgl-project/sglang/actions/runs/20693076943
2026-01-04 09:32,60100,None,Артем Савкин,b94d390a,149.62,https://github.com/sgl-project/sglang/actions/runs/20690903059
2026-01-04 01:42,59965,None,Ke Bao,137f8326,150.01,https://github.com/sgl-project/sglang/actions/runs/20685855046
2026-01-03 13:19,59902,None,Enrique Shockwave,8d85f06c,149.23,https://github.com/sgl-project/sglang/actions/runs/20677824335
2026-01-03 12:16,59887,None,fy,e206ea28,149.30,https://github.com/sgl-project/sglang/actions/runs/20677135419
2026-01-03 06:05,59831,#1,Chang Su,d8ac5eec,149.14,https://github.com/sgl-project/sglang/actions/runs/20673283583
2026-01-03 03:55,59800,None,Xuting Zhou,3cc424a0,149.59,https://github.com/sgl-project/sglang/actions/runs/20671897823
2026-01-03 01:34,59768,None,alisonshao,5066b009,149.54,https://github.com/sgl-project/sglang/actions/runs/20670359959
2026-01-02 20:53,59729,None,Kangyan-Zhou,12214672,150.05,https://github.com/sgl-project/sglang/actions/runs/20666497611
2026-01-02 09:25,59619,None,PiteXChen,d19e18a3,149.31,https://github.com/sgl-project/sglang/actions/runs/20654912212
2026-01-02 06:05,59532,#1,fzyzcjy,749736ba,149.32,https://github.com/sgl-project/sglang/actions/runs/20652078136
2026-01-02 03:09,59508,None,Brayden Zhong,436ce744,149.50,https://github.com/sgl-project/sglang/actions/runs/20649942547
2026-01-01 16:50,59469,None,b8zhong,233a8497,152.60,https://github.com/sgl-project/sglang/actions/runs/20642109079
2026-01-01 02:15,59367,None,alisonshao,2099c16c,152.72,https://github.com/sgl-project/sglang/actions/runs/20631054410
2025-12-31 20:54,59335,None,Yineng Zhang,a0c96f2d,152.48,https://github.com/sgl-project/sglang/actions/runs/20627014390
2025-12-31 08:39,59255,None,fy,f1ee8499,152.61,https://github.com/sgl-project/sglang/actions/runs/20615431503
2025-12-31 08:10,59247,None,root,9ee2a0ca,150.48,https://github.com/sgl-project/sglang/actions/runs/20615008861
2025-12-31 03:08,59190,None,xsun,c02b8c21,152.62,https://github.com/sgl-project/sglang/actions/runs/20611031045
2025-12-31 01:29,59167,None,Xuchun Shang,ce327811,150.14,https://github.com/sgl-project/sglang/actions/runs/20609784470
2025-12-30 20:45,59143,None,Edward Shogulin,d91ea445,151.22,https://github.com/sgl-project/sglang/actions/runs/20605543161
2025-12-30 18:05,59127,#1,Liangsheng Yin,ba67e006,152.41,https://github.com/sgl-project/sglang/actions/runs/20602820509
2025-12-30 14:18,59104,None,Roi Koren,631f0c3a,150.67,https://github.com/sgl-project/sglang/actions/runs/20598575337
2025-12-30 06:05,58954,#1,Liangsheng Yin,3946dad6,152.40,https://github.com/sgl-project/sglang/actions/runs/20590148347
2025-12-30 05:07,58938,None,Liangsheng Yin,109c23fd,152.61,https://github.com/sgl-project/sglang/actions/runs/20589371654
2025-12-30 02:14,58883,None,bingxche,d2af12d0,150.28,https://github.com/sgl-project/sglang/actions/runs/20587176942
2025-12-30 01:17,58875,None,Jackie,d13f05c4,152.56,https://github.com/sgl-project/sglang/actions/runs/20586452682
2025-12-29 23:01,58867,None,Johnny,e5a062e9,152.71,https://github.com/sgl-project/sglang/actions/runs/20584571428
2025-12-29 15:51,58812,None,siyu,11aadc80,151.84,https://github.com/sgl-project/sglang/actions/runs/20576871574
2025-12-29 14:51,58788,None,Johnny,fcc51143,152.76,https://github.com/sgl-project/sglang/actions/runs/20575663068
2025-12-29 14:32,58781,None,Edward Shogulin,038fc19e,151.13,https://github.com/sgl-project/sglang/actions/runs/20575299429
2025-12-29 10:32,58702,None,Even Zhou,d46bcb01,152.80,https://github.com/sgl-project/sglang/actions/runs/20570782878
2025-12-29 09:49,58686,None,PiteXChen,e5bc01b5,152.60,https://github.com/sgl-project/sglang/actions/runs/20569924015
2025-12-29 08:57,58678,None,Even Zhou,a83014e5,152.29,https://github.com/sgl-project/sglang/actions/runs/20568887118
2025-12-29 06:30,58639,#16044,yizhang2077,bb6668c7,151.54,https://github.com/sgl-project/sglang/actions/runs/20566543765
2025-12-29 05:56,58631,None,UNIDY,9b2306c9,152.51,https://github.com/sgl-project/sglang/actions/runs/20566002381
2025-12-29 05:00,58623,None,luoyuan.luo,4d1f9ac6,152.56,https://github.com/sgl-project/sglang/actions/runs/20565238388
2025-12-29 02:06,58576,None,Muqi Li,bd8138e3,152.59,https://github.com/sgl-project/sglang/actions/runs/20562970108
2025-12-28 15:44,58552,None,Xiaoyu Zhang,9392593a,152.58,https://github.com/sgl-project/sglang/actions/runs/20556005245
2025-12-28 11:59,58521,None,Even Zhou,8da3099d,153.10,https://github.com/sgl-project/sglang/actions/runs/20553435281
2025-12-28 07:18,58472,None,Lianmin Zheng,00622f04,152.50,https://github.com/sgl-project/sglang/actions/runs/20550529073
2025-12-28 06:05,58463,#1,TZHelloWorld,0294844f,152.47,https://github.com/sgl-project/sglang/actions/runs/20549791421
2025-12-28 00:17,58416,#1,Lianmin Zheng,183b6519,152.64,https://github.com/sgl-project/sglang/actions/runs/20546249852
2025-12-27 14:20,58337,None,luoyuan.luo,77a272a4,152.37,https://github.com/sgl-project/sglang/actions/runs/20540187227
2025-12-27 13:12,58329,None,BBuf,ebfd9332,151.22,https://github.com/sgl-project/sglang/actions/runs/20539484322
2025-12-27 10:25,58314,None,Cheng Wan,f2f491c4,152.59,https://github.com/sgl-project/sglang/actions/runs/20537836701
2025-12-27 08:21,58290,None,Even Zhou,cfd8be0f,151.89,https://github.com/sgl-project/sglang/actions/runs/20536614138
2025-12-27 07:26,58282,None,Vladislav Nosivskoy,1bfdff39,152.26,https://github.com/sgl-project/sglang/actions/runs/20536081572
2025-12-27 04:40,58259,None,Cheng Wan,b3fa1712,151.98,https://github.com/sgl-project/sglang/actions/runs/20534415717
2025-12-26 23:20,58227,None,Raayan Dhar raayan.dhar@gmail.com,38cefc07,152.55,https://github.com/sgl-project/sglang/actions/runs/20531074199
2025-12-26 21:29,58211,None,Raayan Dhar raayan.dhar@gmail.com,5a9e3898,152.51,https://github.com/sgl-project/sglang/actions/runs/20529720886
2025-12-26 12:09,58132,None,Tamir Baydasov,1d444663,152.14,https://github.com/sgl-project/sglang/actions/runs/20522173236
2025-12-26 11:36,58124,None,Maksim,008a3029,152.45,https://github.com/sgl-project/sglang/actions/runs/20521761734
2025-12-26 10:34,58116,None,Ke Bao,1f77007b,152.47,https://github.com/sgl-project/sglang/actions/runs/20520951093
2025-12-26 07:45,58076,None,lukec,82d19b9a,152.76,https://github.com/sgl-project/sglang/actions/runs/20518583692
2025-12-26 06:05,58045,#1,Ke Bao,c28c536c,152.67,https://github.com/sgl-project/sglang/actions/runs/20517169136
2025-12-26 05:29,58029,None,yctseng0211,7ecb6456,152.74,https://github.com/sgl-project/sglang/actions/runs/20516695932
2025-12-26 04:20,58020,None,Even Zhou,0ee299f2,150.48,https://github.com/sgl-project/sglang/actions/runs/20515848182
2025-12-26 02:23,57997,None,Jumiar,be36d356,152.47,https://github.com/sgl-project/sglang/actions/runs/20514425255
2025-12-25 23:20,57973,None,Kangyan Zhou,e48f02ff,150.64,https://github.com/sgl-project/sglang/actions/runs/20512331474
2025-12-25 17:56,57957,None,DarkSharpness,dd1972fa,151.91,https://github.com/sgl-project/sglang/actions/runs/20508873391
2025-12-25 17:26,57949,None,Jue WANG,8c54e92b,152.56,https://github.com/sgl-project/sglang/actions/runs/20508564084
2025-12-25 16:25,57941,None,Yanqin Wei,dc71fbbe,152.28,https://github.com/sgl-project/sglang/actions/runs/20507885010
2025-12-25 15:46,57926,None,Leoyzen,0a40e071,152.45,https://github.com/sgl-project/sglang/actions/runs/20507448065
2025-12-25 13:27,57902,None,ispobock,0adfb244,152.19,https://github.com/sgl-project/sglang/actions/runs/20505817484
2025-12-25 11:18,57878,None,EduardDurech,6a02136b,151.99,https://github.com/sgl-project/sglang/actions/runs/20504231830
2025-12-25 09:46,57863,None,Lianmin Zheng,e194a0bb,152.32,https://github.com/sgl-project/sglang/actions/runs/20503064241
2025-12-25 09:13,57855,None,Even Zhou,6bf50050,150.78,https://github.com/sgl-project/sglang/actions/runs/20502617121
2025-12-25 08:17,57831,None,yangjia1,3b5bc5ec,151.02,https://github.com/sgl-project/sglang/actions/runs/20501857533
2025-12-25 07:36,57815,None,Shenggui Li,99f63632,149.34,https://github.com/sgl-project/sglang/actions/runs/20501312249
2025-12-25 06:00,57776,None,Niko Ma,4c23f306,152.56,https://github.com/sgl-project/sglang/actions/runs/20500048518
2025-12-25 00:52,57705,None,Even Zhou,edaafd4b,151.96,https://github.com/sgl-project/sglang/actions/runs/20496433153
2025-12-24 14:48,57650,None,liusy58,d6728402,152.39,https://github.com/sgl-project/sglang/actions/runs/20488529762
2025-12-24 13:45,57634,None,Netanel Haber,6c1fcd61,152.49,https://github.com/sgl-project/sglang/actions/runs/20487482729
2025-12-24 13:18,57626,None,Liangsheng Yin,7e5b9882,152.47,https://github.com/sgl-project/sglang/actions/runs/20487046703
