created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-25 13:13,48851,None,qichu,6bf1e369,2079.97,40.06,https://github.com/sgl-project/sglang/actions/runs/19670739774
2025-11-25 13:11,48846,None,yudian0504,04d46930,2140.67,45.35,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 12:59,48840,None,jundu,8c506d94,1992.04,44.56,https://github.com/sgl-project/sglang/actions/runs/19670341176
2025-11-25 11:44,48832,#1,Liwansi,432ecf84,2294.69,49.65,https://github.com/sgl-project/sglang/actions/runs/19668385048
2025-11-25 11:31,48829,None,luchangli,f52de80b,2242.37,48.70,https://github.com/sgl-project/sglang/actions/runs/19668061685
2025-11-25 09:41,48792,None,Dmitrii Ganochenko,c54f55d4,2171.32,51.88,https://github.com/sgl-project/sglang/actions/runs/19665040950
2025-11-25 08:40,48771,None,Baizhou Zhang,d916be4f,1992.08,39.62,https://github.com/sgl-project/sglang/actions/runs/19663379643
2025-11-25 08:34,48768,None,elvischenv,817866be,2109.51,40.67,https://github.com/sgl-project/sglang/actions/runs/19663242083
2025-11-25 07:46,48748,None,Valentine233,6654b2e8,2205.19,48.55,https://github.com/sgl-project/sglang/actions/runs/19662099097
2025-11-25 07:33,48742,None,Kun(llfl),129ac5c2,2204.13,53.78,https://github.com/sgl-project/sglang/actions/runs/19661819448
2025-11-25 06:34,48720,None,Yubo Wang,a5d10598,2141.81,42.01,https://github.com/sgl-project/sglang/actions/runs/19660583135
2025-11-25 06:16,48709,None,gaopengff,7c7057ae,1909.68,42.36,https://github.com/sgl-project/sglang/actions/runs/19660208034
2025-11-25 05:38,48700,None,Dmitrii Ganochenko,62f0e322,2083.22,41.59,https://github.com/sgl-project/sglang/actions/runs/19659505238
2025-11-25 05:08,48697,None,Chen-0210,06d3a4fa,2069.10,48.61,https://github.com/sgl-project/sglang/actions/runs/19658956595
2025-11-25 05:03,48694,None,DarkSharpness,9b91d01f,2111.74,45.90,https://github.com/sgl-project/sglang/actions/runs/19658854510
2025-11-25 04:24,48680,None,Lianmin Zheng,409b87d2,2038.55,42.58,https://github.com/sgl-project/sglang/actions/runs/19658197803
2025-11-25 03:47,48669,None,泉时,4c53d1b5,1978.10,41.75,https://github.com/sgl-project/sglang/actions/runs/19657554292
2025-11-25 03:36,48663,None,Chang Huaixin (OpenAnolis),9d550aae,2134.01,45.45,https://github.com/sgl-project/sglang/actions/runs/19657384814
2025-11-25 03:23,48655,None,liusy58,01f432b3,2100.87,46.73,https://github.com/sgl-project/sglang/actions/runs/19657162677
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,2042.43,42.66,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-25 02:53,48646,None,Lianmin Zheng,ca36d8fd,1852.54,41.89,https://github.com/sgl-project/sglang/actions/runs/19656600464
2025-11-25 02:24,48631,None,Chen1022,2f888515,2080.56,46.79,https://github.com/sgl-project/sglang/actions/runs/19656083487
2025-11-25 02:18,48629,None,Yuhao Yang,99e6fc69,2074.06,41.63,https://github.com/sgl-project/sglang/actions/runs/19655990832
2025-11-25 01:28,48612,None,PiteXChen,558fa30e,2115.35,49.01,https://github.com/sgl-project/sglang/actions/runs/19655086211
2025-11-24 23:36,48600,None,Yuzhen Zhou,b6a3c875,2054.93,45.83,https://github.com/sgl-project/sglang/actions/runs/19652884581
2025-11-24 23:16,48598,#1,Glen Liu,eb1d8854,1920.68,40.03,https://github.com/sgl-project/sglang/actions/runs/19652470442
2025-11-24 21:54,48592,#1,gongwei-130,9dc15d85,2009.43,43.40,https://github.com/sgl-project/sglang/actions/runs/19650482644
2025-11-24 17:35,48564,#1,Liangsheng Yin,b60e769d,2076.24,41.04,https://github.com/sgl-project/sglang/actions/runs/19643506555
2025-11-24 16:05,48555,None,Liangsheng Yin,b1f7f819,1804.45,39.07,https://github.com/sgl-project/sglang/actions/runs/19640847772
2025-11-24 15:00,48547,None,戚余航,56fce864,2063.46,48.39,https://github.com/sgl-project/sglang/actions/runs/19638784929
2025-11-24 14:49,48544,None,fzyzcjy,cf448d37,2071.17,50.35,https://github.com/sgl-project/sglang/actions/runs/19638447913
2025-11-24 14:15,48533,#1,StonyPort,1dd9a6ae,1898.58,38.85,https://github.com/sgl-project/sglang/actions/runs/19637410058
2025-11-24 13:31,48527,None,Even Zhou,c1f0dad0,1988.40,40.73,https://github.com/sgl-project/sglang/actions/runs/19636078817
2025-11-24 13:14,48524,None,iLeGend,1804e403,2119.09,43.07,https://github.com/sgl-project/sglang/actions/runs/19635590414
2025-11-24 12:20,48521,None,Chen-0210,82c1cfed,2148.78,45.63,https://github.com/sgl-project/sglang/actions/runs/19634098252
2025-11-24 11:31,48513,None,luoyuan.luo,902bc7b3,2067.99,42.28,https://github.com/sgl-project/sglang/actions/runs/19632779141
2025-11-24 10:26,48507,#1,Xiaoyu Zhang,ecefc790,2159.22,46.93,https://github.com/sgl-project/sglang/actions/runs/19631027921
2025-11-24 10:20,48505,None,luoyuan.luo,91a220b4,2060.49,45.49,https://github.com/sgl-project/sglang/actions/runs/19630870915
2025-11-24 08:48,48488,#1,gaopengff,aeac6220,2012.57,43.57,https://github.com/sgl-project/sglang/actions/runs/19628370128
2025-11-24 08:41,48485,None,Xuchun Shang,59c8ef30,2961.79,69.14,https://github.com/sgl-project/sglang/actions/runs/19628212975
2025-11-24 08:13,48479,None,Xuchun Shang,673c37fa,1987.40,42.90,https://github.com/sgl-project/sglang/actions/runs/19627552990
2025-11-24 06:49,48457,None,Even Zhou,fc67ebb5,2091.81,44.26,https://github.com/sgl-project/sglang/actions/runs/19625818518
2025-11-24 05:58,48445,None,pengye91,0b81da2c,2226.44,48.19,https://github.com/sgl-project/sglang/actions/runs/19624825569
2025-11-24 03:15,48420,None,Xiaoyu Zhang,75ab418f,2164.51,46.95,https://github.com/sgl-project/sglang/actions/runs/19622173389
2025-11-24 02:56,48409,None,qichu,e9078201,2270.11,60.71,https://github.com/sgl-project/sglang/actions/runs/19621892866
2025-11-24 02:53,48406,None,glenliu21,73354845,2072.21,41.60,https://github.com/sgl-project/sglang/actions/runs/19621851409
2025-11-24 01:49,48397,None,PiteXChen,6956951e,2004.05,42.08,https://github.com/sgl-project/sglang/actions/runs/19620905643
2025-11-24 01:33,48392,None,BBuf,930224f1,1953.35,41.61,https://github.com/sgl-project/sglang/actions/runs/19620675577
2025-11-24 01:24,48389,#1,sglang-bot,a22104a6,1895.69,40.12,https://github.com/sgl-project/sglang/actions/runs/19620533453
2025-11-24 00:18,48383,None,Hubert Lu,9b3c8549,1879.15,40.82,https://github.com/sgl-project/sglang/actions/runs/19619540061
2025-11-24 00:07,48381,#1,Baizhou Zhang,4683e244,2091.26,42.84,https://github.com/sgl-project/sglang/actions/runs/19619389327
2025-11-23 23:30,48378,None,Hanming Lu,2e7eecb4,2036.94,46.22,https://github.com/sgl-project/sglang/actions/runs/19618963082
2025-11-23 22:54,48375,None,Yuzhen Zhou,13992c1a,1999.05,40.09,https://github.com/sgl-project/sglang/actions/runs/19618537896
2025-11-23 21:35,48369,#1,yinghui,18403f6b,2059.26,40.13,https://github.com/sgl-project/sglang/actions/runs/19617638165
2025-11-23 21:05,48366,None,Baizhou Zhang,1c7213f2,2212.28,55.82,https://github.com/sgl-project/sglang/actions/runs/19617275013
2025-11-23 17:53,48352,None,Hubert Lu,ce49fedb,1871.47,40.19,https://github.com/sgl-project/sglang/actions/runs/19615065378
2025-11-23 17:07,48350,None,Hubert Lu,bfdaff00,2133.09,41.11,https://github.com/sgl-project/sglang/actions/runs/19614525534
2025-11-23 15:43,48341,None,b8zhong,1209dd6c,2028.87,41.39,https://github.com/sgl-project/sglang/actions/runs/19613530132
2025-11-23 13:37,48316,None,Xiaoyu Zhang,7679b6a8,1984.55,43.36,https://github.com/sgl-project/sglang/actions/runs/19612022592
2025-11-23 10:44,48307,None,Mick,d17f4e91,1953.76,41.73,https://github.com/sgl-project/sglang/actions/runs/19609982485
2025-11-23 07:53,48285,None,c30031083,84187244,2266.29,55.43,https://github.com/sgl-project/sglang/actions/runs/19608073631
2025-11-23 07:17,48282,None,sunxxuns,9b6c21e6,2078.49,40.70,https://github.com/sgl-project/sglang/actions/runs/19607694305
2025-11-23 06:19,48276,#1,DarkSharpness,ac5505b0,1978.22,41.22,https://github.com/sgl-project/sglang/actions/runs/19607073841
2025-11-22 22:25,48248,#1,ErsongWang,04793508,2162.06,48.60,https://github.com/sgl-project/sglang/actions/runs/19602079662
2025-11-22 20:20,48242,None,Baizhou Zhang,92f5eb24,1960.23,39.94,https://github.com/sgl-project/sglang/actions/runs/19600724449
2025-11-22 19:41,48240,None,Baizhou Zhang,f9e06396,1914.11,38.31,https://github.com/sgl-project/sglang/actions/runs/19600334530
2025-11-22 17:34,48237,None,Alex Hu,86f4b213,2224.06,52.96,https://github.com/sgl-project/sglang/actions/runs/19598947371
2025-11-22 14:37,48223,None,Xiaoyu Zhang,2578be99,1952.99,42.27,https://github.com/sgl-project/sglang/actions/runs/19596973366
2025-11-22 14:00,48220,#1,Liangsheng Yin,3397bcee,2022.97,47.44,https://github.com/sgl-project/sglang/actions/runs/19596522162
2025-11-22 12:55,48203,None,chx96642264,0fc87987,2019.52,43.84,https://github.com/sgl-project/sglang/actions/runs/19595774396
2025-11-22 12:00,48194,None,Mick,a3f4ddd6,2062.09,43.80,https://github.com/sgl-project/sglang/actions/runs/19595147296
2025-11-22 10:24,48186,None,Mick,71b810ca,2143.27,52.85,https://github.com/sgl-project/sglang/actions/runs/19594157523
2025-11-22 09:33,48183,#1,Yijie Zhu,a92afb00,2017.04,43.23,https://github.com/sgl-project/sglang/actions/runs/19593621696
2025-11-22 08:16,48169,None,Sam,48a062d3,1998.26,40.33,https://github.com/sgl-project/sglang/actions/runs/19592786403
2025-11-22 08:06,48166,None,Mick,a380b293,2116.83,45.55,https://github.com/sgl-project/sglang/actions/runs/19592671939
2025-11-22 07:26,48161,None,liusy58,189802c4,2144.26,55.63,https://github.com/sgl-project/sglang/actions/runs/19592268041
2025-11-22 06:25,48152,None,Baizhou Zhang,ff1d5f46,2168.49,55.05,https://github.com/sgl-project/sglang/actions/runs/19591594411
2025-11-22 05:58,48147,None,Binyao Jiang,b66eddbd,2121.54,46.34,https://github.com/sgl-project/sglang/actions/runs/19591276381
2025-11-22 05:00,48141,None,Binyao Jiang,b0a8b208,2136.14,42.10,https://github.com/sgl-project/sglang/actions/runs/19590641059
2025-11-22 04:18,48138,None,b8zhong,ff262e16,2121.93,42.37,https://github.com/sgl-project/sglang/actions/runs/19590193011
2025-11-22 03:40,48135,#1,alisonshao,94ae816f,1868.19,39.12,https://github.com/sgl-project/sglang/actions/runs/19589756802
2025-11-22 03:24,48132,None,Fan Yin,40dbd781,2552.72,63.77,https://github.com/sgl-project/sglang/actions/runs/19589557219
2025-11-22 02:17,48127,None,Baizhou Zhang,05b6b047,2062.31,44.07,https://github.com/sgl-project/sglang/actions/runs/19588741472
2025-11-22 01:09,48121,None,Yineng Zhang,0c266a7f,2261.84,46.52,https://github.com/sgl-project/sglang/actions/runs/19587857985
2025-11-22 00:29,48116,None,Raayan Dhar,a7ea6b56,2173.53,46.68,https://github.com/sgl-project/sglang/actions/runs/19587259896
2025-11-22 00:07,48110,#1,Shu Wang,a56f7702,2118.92,42.34,https://github.com/sgl-project/sglang/actions/runs/19586914196
2025-11-21 22:43,48099,None,Wenxuan Tan,ee41d11c,2037.39,45.10,https://github.com/sgl-project/sglang/actions/runs/19585531013
2025-11-21 21:55,48096,None,Hubert Lu,d6d5c1f9,2005.52,45.95,https://github.com/sgl-project/sglang/actions/runs/19584551351
2025-11-21 21:53,48093,#13608,Brayden Zhong,103bfd88,2141.60,47.26,https://github.com/sgl-project/sglang/actions/runs/19584508407
2025-11-21 21:16,48087,None,jbernloehr,27df450b,2080.99,48.26,https://github.com/sgl-project/sglang/actions/runs/19583741366
2025-11-21 21:11,48085,None,alisonshao,6d6cdd71,2273.98,48.12,https://github.com/sgl-project/sglang/actions/runs/19583606936
2025-11-21 19:32,48079,None,Baizhou Zhang,5e7f3292,2081.97,40.17,https://github.com/sgl-project/sglang/actions/runs/19581378046
2025-11-21 18:37,48073,#1,Qiaolin Yu,681b9e64,1871.09,41.65,https://github.com/sgl-project/sglang/actions/runs/19580105823
2025-11-21 18:28,48067,None,b8zhong,ed0774f9,2023.26,36.15,https://github.com/sgl-project/sglang/actions/runs/19579878446
2025-11-21 17:40,48064,#1,b8zhong,85ffce30,1854.42,34.53,https://github.com/sgl-project/sglang/actions/runs/19578706134
2025-11-21 17:08,48061,None,Sai Enduri,a153ded8,1914.96,35.91,https://github.com/sgl-project/sglang/actions/runs/19577918680
2025-11-21 17:00,48058,#1,Liangsheng Yin,964cdedc,2174.25,43.97,https://github.com/sgl-project/sglang/actions/runs/19577695669
2025-11-21 16:31,48055,None,Liangsheng Yin,4ac80366,1863.12,34.77,https://github.com/sgl-project/sglang/actions/runs/19576955273
2025-11-21 14:24,48036,None,Even Zhou,cf904405,1915.63,35.31,https://github.com/sgl-project/sglang/actions/runs/19573485308
2025-11-21 11:02,48010,#1,weibingo,dc836909,1911.44,35.24,https://github.com/sgl-project/sglang/actions/runs/19568420982
2025-11-21 10:01,47991,None,Liangsheng Yin,8da7149e,1856.72,36.12,https://github.com/sgl-project/sglang/actions/runs/19566873081
2025-11-21 09:40,47982,None,weibingo,e11140f8,2034.80,36.51,https://github.com/sgl-project/sglang/actions/runs/19566369185
2025-11-21 09:36,47979,None,UNIDY2002,01c6f575,2179.33,45.76,https://github.com/sgl-project/sglang/actions/runs/19566276430
2025-11-21 09:08,47968,None,Even Zhou,96a5f1c1,2943.41,64.65,https://github.com/sgl-project/sglang/actions/runs/19565533985
2025-11-21 07:48,47942,None,strgrb,99b4f39a,2291.32,44.99,https://github.com/sgl-project/sglang/actions/runs/19563711993
2025-11-21 07:18,47927,None,elvischenv,edd223e0,2070.38,36.07,https://github.com/sgl-project/sglang/actions/runs/19563086402
2025-11-21 07:01,47916,None,Shangming Cai,06ce6eaf,1964.69,36.40,https://github.com/sgl-project/sglang/actions/runs/19562708169
2025-11-21 06:49,47911,None,c30031083,21b0dac3,1943.50,35.70,https://github.com/sgl-project/sglang/actions/runs/19562487998
2025-11-21 05:41,47885,None,Xuchun Shang,96b9892c,1862.46,36.09,https://github.com/sgl-project/sglang/actions/runs/19561233953
2025-11-21 05:09,47874,None,Binyao Jiang,4a0c3cae,1957.48,37.63,https://github.com/sgl-project/sglang/actions/runs/19560665566
2025-11-21 04:53,47868,None,Baizhou Zhang,c3975c7a,1950.48,36.35,https://github.com/sgl-project/sglang/actions/runs/19560399346
2025-11-21 04:16,47860,#1,Mike Qiu,6be65ae4,1901.66,35.24,https://github.com/sgl-project/sglang/actions/runs/19559783457
2025-11-21 02:18,47792,None,Binyao Jiang,56638ef7,1949.03,37.59,https://github.com/sgl-project/sglang/actions/runs/19557766413
2025-11-21 02:00,47784,None,Cheng Wan,d9ebef8c,2045.82,40.56,https://github.com/sgl-project/sglang/actions/runs/19557436543
2025-11-21 01:56,47778,None,Tianyu Guo,83340315,2113.11,40.18,https://github.com/sgl-project/sglang/actions/runs/19557376936
2025-11-20 23:28,47730,None,ShawnY112358,b0b2f03f,2128.85,42.00,https://github.com/sgl-project/sglang/actions/runs/19554623908
2025-11-20 22:25,47721,None,Stefan He,2d7b2864,2010.65,38.89,https://github.com/sgl-project/sglang/actions/runs/19553297329
2025-11-20 22:17,47718,None,Nicolas Castet,7120d1de,2527.65,46.50,https://github.com/sgl-project/sglang/actions/runs/19553085573
2025-11-20 19:45,47690,None,Cheng Wan,063fd421,2152.50,43.36,https://github.com/sgl-project/sglang/actions/runs/19549345083
2025-11-20 17:54,47678,None,Fan Yin,e700a93e,2027.69,42.87,https://github.com/sgl-project/sglang/actions/runs/19546425570
2025-11-20 17:48,47676,None,Fan Yin,39ca0a20,1992.96,42.96,https://github.com/sgl-project/sglang/actions/runs/19546261328
2025-11-20 17:35,47673,None,b8zhong,a7440526,2120.78,43.85,https://github.com/sgl-project/sglang/actions/runs/19545853572
2025-11-20 16:04,47664,None,Netanel Haber,6d9e0e65,2116.85,43.53,https://github.com/sgl-project/sglang/actions/runs/19543198829
2025-11-20 14:33,47639,None,Xiaoyu Zhang,2558292a,1887.44,41.44,https://github.com/sgl-project/sglang/actions/runs/19540400005
2025-11-20 13:57,47630,#1,Lianmin Zheng,a352e833,1824.04,40.96,https://github.com/sgl-project/sglang/actions/runs/19539316277
2025-11-20 13:44,47628,#14136,fzyzcjy,706adc32,2041.92,42.21,https://github.com/sgl-project/sglang/actions/runs/19538974036
2025-11-20 13:01,47619,None,Even Zhou,b0c03f93,1814.72,40.02,https://github.com/sgl-project/sglang/actions/runs/19537755099
2025-11-20 09:40,47566,None,alisonshao,ab4345ab,2127.79,42.83,https://github.com/sgl-project/sglang/actions/runs/19532381917
2025-11-20 09:18,47560,None,Lianmin Zheng,c2662514,2014.68,41.92,https://github.com/sgl-project/sglang/actions/runs/19531744109
2025-11-20 09:06,47554,None,Binyao Jiang,f6171895,2018.35,51.57,https://github.com/sgl-project/sglang/actions/runs/19531429541
2025-11-20 08:57,47549,None,岱初,3f1ed029,2232.72,52.17,https://github.com/sgl-project/sglang/actions/runs/19531164084
2025-11-20 08:29,47540,#1,yctseng0211,c8ede0e9,1933.56,43.05,https://github.com/sgl-project/sglang/actions/runs/19530479057
2025-11-20 07:45,47526,None,Cheng Wan,f5af09cd,1927.84,41.37,https://github.com/sgl-project/sglang/actions/runs/19529458969
2025-11-20 07:33,47518,None,Brayden Zhong,5a5de38e,1873.58,37.21,https://github.com/sgl-project/sglang/actions/runs/19529197277
2025-11-20 06:09,47492,None,Baizhou Zhang,676f8e93,2046.97,41.06,https://github.com/sgl-project/sglang/actions/runs/19527450135
2025-11-20 06:02,47487,None,Cheng Wan,adb23d92,1852.24,40.52,https://github.com/sgl-project/sglang/actions/runs/19527293128
2025-11-20 05:13,47467,None,Zhiqiang Xie,803e687f,2007.63,46.70,https://github.com/sgl-project/sglang/actions/runs/19526416234
2025-11-20 03:30,47439,None,Sam,7d5fb63c,2045.76,42.63,https://github.com/sgl-project/sglang/actions/runs/19524617641
2025-11-20 03:02,47428,None,Yijie Zhu,0fa71df4,1990.74,41.66,https://github.com/sgl-project/sglang/actions/runs/19524063562
2025-11-20 01:33,47405,None,Tianyu Guo,865aada9,1938.93,41.21,https://github.com/sgl-project/sglang/actions/runs/19522289271
2025-11-20 00:06,47399,None,PeaBrane,7bf87bbf,2105.81,45.31,https://github.com/sgl-project/sglang/actions/runs/19520522961
2025-11-19 20:00,47371,None,Binyao Jiang,dd5fa227,1963.38,41.56,https://github.com/sgl-project/sglang/actions/runs/19514667384
2025-11-19 18:52,47363,None,PeaBrane,6f36d959,2121.90,43.35,https://github.com/sgl-project/sglang/actions/runs/19512854428
2025-11-19 18:37,47360,None,Baizhou Zhang,d24fce55,2296.78,53.26,https://github.com/sgl-project/sglang/actions/runs/19512455493
2025-11-19 17:15,47351,None,Liangsheng Yin,6326da7d,2136.44,43.19,https://github.com/sgl-project/sglang/actions/runs/19510065935
2025-11-19 16:24,47340,#1,Roger Young,e72cf136,2144.03,45.20,https://github.com/sgl-project/sglang/actions/runs/19508538208
