created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-25 14:45,48874,None,Joey,b44db186,3.12,612.33,https://github.com/sgl-project/sglang/actions/runs/19673490201
2025-11-25 14:07,48866,None,Zheng Wengang,7549a5d1,3.11,629.27,https://github.com/sgl-project/sglang/actions/runs/19672326720
2025-11-25 14:02,48863,None,Lianmin Zheng,4b6da2be,3.12,609.83,https://github.com/sgl-project/sglang/actions/runs/19672164702
2025-11-25 13:13,48851,None,qichu,6bf1e369,3.12,606.48,https://github.com/sgl-project/sglang/actions/runs/19670739774
2025-11-25 13:11,48846,None,yudian0504,04d46930,3.11,611.66,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 12:59,48840,None,jundu,8c506d94,3.11,642.22,https://github.com/sgl-project/sglang/actions/runs/19670341176
2025-11-25 11:44,48832,#1,Liwansi,432ecf84,3.12,618.73,https://github.com/sgl-project/sglang/actions/runs/19668385048
2025-11-25 11:31,48829,None,luchangli,f52de80b,3.11,607.44,https://github.com/sgl-project/sglang/actions/runs/19668061685
2025-11-25 09:41,48792,None,Dmitrii Ganochenko,c54f55d4,3.11,635.51,https://github.com/sgl-project/sglang/actions/runs/19665040950
2025-11-25 08:40,48771,None,Baizhou Zhang,d916be4f,3.12,665.00,https://github.com/sgl-project/sglang/actions/runs/19663379643
2025-11-25 08:34,48768,None,elvischenv,817866be,3.11,610.14,https://github.com/sgl-project/sglang/actions/runs/19663242083
2025-11-25 07:46,48748,None,Valentine233,6654b2e8,3.11,613.54,https://github.com/sgl-project/sglang/actions/runs/19662099097
2025-11-25 07:33,48742,None,Kun(llfl),129ac5c2,3.11,740.46,https://github.com/sgl-project/sglang/actions/runs/19661819448
2025-11-25 06:34,48720,None,Yubo Wang,a5d10598,3.12,644.13,https://github.com/sgl-project/sglang/actions/runs/19660583135
2025-11-25 06:16,48709,None,gaopengff,7c7057ae,3.12,602.56,https://github.com/sgl-project/sglang/actions/runs/19660208034
2025-11-25 05:38,48700,None,Dmitrii Ganochenko,62f0e322,3.12,608.06,https://github.com/sgl-project/sglang/actions/runs/19659505238
2025-11-25 05:08,48697,None,Chen-0210,06d3a4fa,3.11,609.77,https://github.com/sgl-project/sglang/actions/runs/19658956595
2025-11-25 05:03,48694,None,DarkSharpness,9b91d01f,3.11,611.22,https://github.com/sgl-project/sglang/actions/runs/19658854510
2025-11-25 04:24,48680,None,Lianmin Zheng,409b87d2,3.11,654.93,https://github.com/sgl-project/sglang/actions/runs/19658197803
2025-11-25 03:47,48669,None,泉时,4c53d1b5,3.11,620.76,https://github.com/sgl-project/sglang/actions/runs/19657554292
2025-11-25 03:36,48663,None,Chang Huaixin (OpenAnolis),9d550aae,3.12,629.94,https://github.com/sgl-project/sglang/actions/runs/19657384814
2025-11-25 03:23,48655,None,liusy58,01f432b3,3.12,635.02,https://github.com/sgl-project/sglang/actions/runs/19657162677
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,3.12,618.98,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-25 02:53,48646,None,Lianmin Zheng,ca36d8fd,3.11,611.12,https://github.com/sgl-project/sglang/actions/runs/19656600464
2025-11-25 02:24,48631,None,Chen1022,2f888515,3.12,595.49,https://github.com/sgl-project/sglang/actions/runs/19656083487
2025-11-25 02:18,48629,None,Yuhao Yang,99e6fc69,3.11,642.20,https://github.com/sgl-project/sglang/actions/runs/19655990832
2025-11-25 01:28,48612,None,PiteXChen,558fa30e,3.12,607.35,https://github.com/sgl-project/sglang/actions/runs/19655086211
2025-11-24 23:36,48600,None,Yuzhen Zhou,b6a3c875,3.12,633.71,https://github.com/sgl-project/sglang/actions/runs/19652884581
2025-11-24 23:16,48598,#1,Glen Liu,eb1d8854,3.12,632.78,https://github.com/sgl-project/sglang/actions/runs/19652470442
2025-11-24 21:54,48592,#1,gongwei-130,9dc15d85,3.11,626.09,https://github.com/sgl-project/sglang/actions/runs/19650482644
2025-11-24 17:35,48564,#1,Liangsheng Yin,b60e769d,3.12,629.11,https://github.com/sgl-project/sglang/actions/runs/19643506555
2025-11-24 16:05,48555,None,Liangsheng Yin,b1f7f819,3.11,613.60,https://github.com/sgl-project/sglang/actions/runs/19640847772
2025-11-24 15:00,48547,None,戚余航,56fce864,3.11,613.24,https://github.com/sgl-project/sglang/actions/runs/19638784929
2025-11-24 14:49,48544,None,fzyzcjy,cf448d37,3.12,609.75,https://github.com/sgl-project/sglang/actions/runs/19638447913
2025-11-24 14:15,48533,#1,StonyPort,1dd9a6ae,3.11,616.52,https://github.com/sgl-project/sglang/actions/runs/19637410058
2025-11-24 13:31,48527,None,Even Zhou,c1f0dad0,3.11,612.26,https://github.com/sgl-project/sglang/actions/runs/19636078817
2025-11-24 13:14,48524,None,iLeGend,1804e403,3.12,608.35,https://github.com/sgl-project/sglang/actions/runs/19635590414
2025-11-24 12:20,48521,None,Chen-0210,82c1cfed,3.11,634.45,https://github.com/sgl-project/sglang/actions/runs/19634098252
2025-11-24 11:31,48513,None,luoyuan.luo,902bc7b3,3.12,609.68,https://github.com/sgl-project/sglang/actions/runs/19632779141
2025-11-24 10:26,48507,#1,Xiaoyu Zhang,ecefc790,3.11,613.93,https://github.com/sgl-project/sglang/actions/runs/19631027921
2025-11-24 10:20,48505,None,luoyuan.luo,91a220b4,3.11,592.01,https://github.com/sgl-project/sglang/actions/runs/19630870915
2025-11-24 08:48,48488,#1,gaopengff,aeac6220,3.13,615.32,https://github.com/sgl-project/sglang/actions/runs/19628370128
2025-11-24 08:41,48485,None,Xuchun Shang,59c8ef30,3.12,651.40,https://github.com/sgl-project/sglang/actions/runs/19628212975
2025-11-24 08:13,48479,None,Xuchun Shang,673c37fa,3.11,613.33,https://github.com/sgl-project/sglang/actions/runs/19627552990
2025-11-24 06:49,48457,None,Even Zhou,fc67ebb5,3.12,609.22,https://github.com/sgl-project/sglang/actions/runs/19625818518
2025-11-24 05:58,48445,None,pengye91,0b81da2c,3.11,602.63,https://github.com/sgl-project/sglang/actions/runs/19624825569
2025-11-24 03:15,48420,None,Xiaoyu Zhang,75ab418f,3.13,608.28,https://github.com/sgl-project/sglang/actions/runs/19622173389
2025-11-24 02:56,48409,None,qichu,e9078201,3.12,668.01,https://github.com/sgl-project/sglang/actions/runs/19621892866
2025-11-24 02:53,48406,None,glenliu21,73354845,3.11,641.15,https://github.com/sgl-project/sglang/actions/runs/19621851409
2025-11-24 01:49,48397,None,PiteXChen,6956951e,3.12,651.76,https://github.com/sgl-project/sglang/actions/runs/19620905643
2025-11-24 01:33,48392,None,BBuf,930224f1,3.11,624.02,https://github.com/sgl-project/sglang/actions/runs/19620675577
2025-11-24 01:24,48389,#1,sglang-bot,a22104a6,3.11,615.52,https://github.com/sgl-project/sglang/actions/runs/19620533453
2025-11-24 00:18,48383,None,Hubert Lu,9b3c8549,3.11,612.62,https://github.com/sgl-project/sglang/actions/runs/19619540061
2025-11-24 00:07,48381,#1,Baizhou Zhang,4683e244,3.12,633.88,https://github.com/sgl-project/sglang/actions/runs/19619389327
2025-11-23 23:30,48378,None,Hanming Lu,2e7eecb4,3.12,616.31,https://github.com/sgl-project/sglang/actions/runs/19618963082
2025-11-23 22:54,48375,None,Yuzhen Zhou,13992c1a,3.12,611.66,https://github.com/sgl-project/sglang/actions/runs/19618537896
2025-11-23 21:35,48369,#1,yinghui,18403f6b,3.12,622.47,https://github.com/sgl-project/sglang/actions/runs/19617638165
2025-11-23 21:05,48366,None,Baizhou Zhang,1c7213f2,3.11,623.36,https://github.com/sgl-project/sglang/actions/runs/19617275013
2025-11-23 17:53,48352,None,Hubert Lu,ce49fedb,3.11,613.98,https://github.com/sgl-project/sglang/actions/runs/19615065378
2025-11-23 17:07,48350,None,Hubert Lu,bfdaff00,3.12,613.34,https://github.com/sgl-project/sglang/actions/runs/19614525534
2025-11-23 15:43,48341,None,b8zhong,1209dd6c,3.11,615.19,https://github.com/sgl-project/sglang/actions/runs/19613530132
2025-11-23 13:37,48316,None,Xiaoyu Zhang,7679b6a8,3.12,616.23,https://github.com/sgl-project/sglang/actions/runs/19612022592
2025-11-23 10:44,48307,None,Mick,d17f4e91,3.12,608.53,https://github.com/sgl-project/sglang/actions/runs/19609982485
2025-11-23 07:53,48285,None,c30031083,84187244,3.12,622.72,https://github.com/sgl-project/sglang/actions/runs/19608073631
2025-11-23 07:17,48282,None,sunxxuns,9b6c21e6,3.11,613.43,https://github.com/sgl-project/sglang/actions/runs/19607694305
2025-11-23 06:19,48276,#1,DarkSharpness,ac5505b0,3.11,613.46,https://github.com/sgl-project/sglang/actions/runs/19607073841
2025-11-22 22:25,48248,#1,ErsongWang,04793508,3.12,611.72,https://github.com/sgl-project/sglang/actions/runs/19602079662
2025-11-22 20:20,48242,None,Baizhou Zhang,92f5eb24,3.11,605.42,https://github.com/sgl-project/sglang/actions/runs/19600724449
2025-11-22 19:41,48240,None,Baizhou Zhang,f9e06396,3.12,630.53,https://github.com/sgl-project/sglang/actions/runs/19600334530
2025-11-22 17:34,48237,None,Alex Hu,86f4b213,3.12,607.71,https://github.com/sgl-project/sglang/actions/runs/19598947371
2025-11-22 14:37,48223,None,Xiaoyu Zhang,2578be99,3.12,622.81,https://github.com/sgl-project/sglang/actions/runs/19596973366
2025-11-22 14:00,48220,#1,Liangsheng Yin,3397bcee,3.10,613.95,https://github.com/sgl-project/sglang/actions/runs/19596522162
2025-11-22 12:55,48203,None,chx96642264,0fc87987,3.11,616.48,https://github.com/sgl-project/sglang/actions/runs/19595774396
2025-11-22 12:00,48194,None,Mick,a3f4ddd6,3.12,611.60,https://github.com/sgl-project/sglang/actions/runs/19595147296
2025-11-22 10:24,48186,None,Mick,71b810ca,3.12,615.51,https://github.com/sgl-project/sglang/actions/runs/19594157523
2025-11-22 09:33,48183,#1,Yijie Zhu,a92afb00,3.12,617.23,https://github.com/sgl-project/sglang/actions/runs/19593621696
2025-11-22 08:16,48169,None,Sam,48a062d3,3.11,615.34,https://github.com/sgl-project/sglang/actions/runs/19592786403
2025-11-22 08:06,48166,None,Mick,a380b293,3.12,629.37,https://github.com/sgl-project/sglang/actions/runs/19592671939
2025-11-22 07:26,48161,None,liusy58,189802c4,3.11,636.37,https://github.com/sgl-project/sglang/actions/runs/19592268041
2025-11-22 06:25,48152,None,Baizhou Zhang,ff1d5f46,3.11,621.89,https://github.com/sgl-project/sglang/actions/runs/19591594411
2025-11-22 05:58,48147,None,Binyao Jiang,b66eddbd,3.11,613.21,https://github.com/sgl-project/sglang/actions/runs/19591276381
2025-11-22 05:00,48141,None,Binyao Jiang,b0a8b208,3.11,614.02,https://github.com/sgl-project/sglang/actions/runs/19590641059
2025-11-22 04:18,48138,None,b8zhong,ff262e16,3.12,624.72,https://github.com/sgl-project/sglang/actions/runs/19590193011
2025-11-22 03:40,48135,#1,alisonshao,94ae816f,3.11,599.83,https://github.com/sgl-project/sglang/actions/runs/19589756802
2025-11-22 03:24,48132,None,Fan Yin,40dbd781,3.11,619.43,https://github.com/sgl-project/sglang/actions/runs/19589557219
2025-11-22 02:17,48127,None,Baizhou Zhang,05b6b047,3.12,653.12,https://github.com/sgl-project/sglang/actions/runs/19588741472
2025-11-22 01:09,48121,None,Yineng Zhang,0c266a7f,3.12,612.46,https://github.com/sgl-project/sglang/actions/runs/19587857985
2025-11-22 00:29,48116,None,Raayan Dhar,a7ea6b56,3.11,607.26,https://github.com/sgl-project/sglang/actions/runs/19587259896
2025-11-22 00:07,48110,#1,Shu Wang,a56f7702,3.11,624.11,https://github.com/sgl-project/sglang/actions/runs/19586914196
2025-11-21 22:43,48099,None,Wenxuan Tan,ee41d11c,3.11,630.71,https://github.com/sgl-project/sglang/actions/runs/19585531013
2025-11-21 21:55,48096,None,Hubert Lu,d6d5c1f9,3.12,617.49,https://github.com/sgl-project/sglang/actions/runs/19584551351
2025-11-21 21:53,48093,#13608,Brayden Zhong,103bfd88,3.11,611.87,https://github.com/sgl-project/sglang/actions/runs/19584508407
2025-11-21 21:16,48087,None,jbernloehr,27df450b,3.12,622.70,https://github.com/sgl-project/sglang/actions/runs/19583741366
2025-11-21 21:11,48085,None,alisonshao,6d6cdd71,3.12,622.16,https://github.com/sgl-project/sglang/actions/runs/19583606936
2025-11-21 19:32,48079,None,Baizhou Zhang,5e7f3292,3.12,640.72,https://github.com/sgl-project/sglang/actions/runs/19581378046
2025-11-21 18:37,48073,#1,Qiaolin Yu,681b9e64,3.13,604.99,https://github.com/sgl-project/sglang/actions/runs/19580105823
2025-11-21 18:28,48067,None,b8zhong,ed0774f9,3.12,613.08,https://github.com/sgl-project/sglang/actions/runs/19579878446
2025-11-21 17:40,48064,#1,b8zhong,85ffce30,3.12,617.78,https://github.com/sgl-project/sglang/actions/runs/19578706134
2025-11-21 17:08,48061,None,Sai Enduri,a153ded8,3.12,613.85,https://github.com/sgl-project/sglang/actions/runs/19577918680
2025-11-21 17:00,48058,#1,Liangsheng Yin,964cdedc,3.11,630.77,https://github.com/sgl-project/sglang/actions/runs/19577695669
2025-11-21 16:31,48055,None,Liangsheng Yin,4ac80366,3.11,634.56,https://github.com/sgl-project/sglang/actions/runs/19576955273
2025-11-21 14:24,48036,None,Even Zhou,cf904405,3.13,614.61,https://github.com/sgl-project/sglang/actions/runs/19573485308
2025-11-21 11:02,48010,#1,weibingo,dc836909,3.11,612.98,https://github.com/sgl-project/sglang/actions/runs/19568420982
2025-11-21 10:01,47991,None,Liangsheng Yin,8da7149e,3.13,635.56,https://github.com/sgl-project/sglang/actions/runs/19566873081
2025-11-21 09:40,47982,None,weibingo,e11140f8,3.12,641.12,https://github.com/sgl-project/sglang/actions/runs/19566369185
2025-11-21 09:36,47979,None,UNIDY2002,01c6f575,3.12,615.86,https://github.com/sgl-project/sglang/actions/runs/19566276430
2025-11-21 09:08,47968,None,Even Zhou,96a5f1c1,3.12,618.85,https://github.com/sgl-project/sglang/actions/runs/19565533985
2025-11-21 07:48,47942,None,strgrb,99b4f39a,3.11,614.82,https://github.com/sgl-project/sglang/actions/runs/19563711993
2025-11-21 07:18,47927,None,elvischenv,edd223e0,3.12,618.30,https://github.com/sgl-project/sglang/actions/runs/19563086402
2025-11-21 07:01,47916,None,Shangming Cai,06ce6eaf,3.12,605.56,https://github.com/sgl-project/sglang/actions/runs/19562708169
2025-11-21 06:49,47911,None,c30031083,21b0dac3,3.11,613.80,https://github.com/sgl-project/sglang/actions/runs/19562487998
2025-11-21 05:41,47885,None,Xuchun Shang,96b9892c,3.11,608.84,https://github.com/sgl-project/sglang/actions/runs/19561233953
2025-11-21 05:09,47874,None,Binyao Jiang,4a0c3cae,3.12,644.05,https://github.com/sgl-project/sglang/actions/runs/19560665566
2025-11-21 04:53,47868,None,Baizhou Zhang,c3975c7a,3.12,632.66,https://github.com/sgl-project/sglang/actions/runs/19560399346
2025-11-21 04:16,47860,#1,Mike Qiu,6be65ae4,3.12,603.10,https://github.com/sgl-project/sglang/actions/runs/19559783457
2025-11-21 02:18,47792,None,Binyao Jiang,56638ef7,3.11,631.16,https://github.com/sgl-project/sglang/actions/runs/19557766413
2025-11-21 02:00,47784,None,Cheng Wan,d9ebef8c,3.11,610.94,https://github.com/sgl-project/sglang/actions/runs/19557436543
2025-11-21 01:56,47778,None,Tianyu Guo,83340315,3.11,628.95,https://github.com/sgl-project/sglang/actions/runs/19557376936
2025-11-20 23:28,47730,None,ShawnY112358,b0b2f03f,3.11,624.22,https://github.com/sgl-project/sglang/actions/runs/19554623908
2025-11-20 22:25,47721,None,Stefan He,2d7b2864,3.13,642.84,https://github.com/sgl-project/sglang/actions/runs/19553297329
2025-11-20 22:17,47718,None,Nicolas Castet,7120d1de,3.11,609.65,https://github.com/sgl-project/sglang/actions/runs/19553085573
2025-11-20 19:45,47690,None,Cheng Wan,063fd421,3.12,601.60,https://github.com/sgl-project/sglang/actions/runs/19549345083
2025-11-20 17:54,47678,None,Fan Yin,e700a93e,3.11,618.46,https://github.com/sgl-project/sglang/actions/runs/19546425570
2025-11-20 17:48,47676,None,Fan Yin,39ca0a20,3.11,609.42,https://github.com/sgl-project/sglang/actions/runs/19546261328
2025-11-20 17:35,47673,None,b8zhong,a7440526,3.12,641.66,https://github.com/sgl-project/sglang/actions/runs/19545853572
2025-11-20 16:04,47664,None,Netanel Haber,6d9e0e65,3.12,621.71,https://github.com/sgl-project/sglang/actions/runs/19543198829
2025-11-20 14:33,47639,None,Xiaoyu Zhang,2558292a,3.11,610.60,https://github.com/sgl-project/sglang/actions/runs/19540400005
2025-11-20 13:57,47630,#1,Lianmin Zheng,a352e833,3.11,631.19,https://github.com/sgl-project/sglang/actions/runs/19539316277
2025-11-20 13:44,47628,#14136,fzyzcjy,706adc32,3.12,630.71,https://github.com/sgl-project/sglang/actions/runs/19538974036
2025-11-20 13:01,47619,None,Even Zhou,b0c03f93,3.12,644.58,https://github.com/sgl-project/sglang/actions/runs/19537755099
2025-11-20 09:40,47566,None,alisonshao,ab4345ab,3.12,621.79,https://github.com/sgl-project/sglang/actions/runs/19532381917
2025-11-20 09:18,47560,None,Lianmin Zheng,c2662514,3.11,625.18,https://github.com/sgl-project/sglang/actions/runs/19531744109
2025-11-20 09:06,47554,None,Binyao Jiang,f6171895,3.12,617.04,https://github.com/sgl-project/sglang/actions/runs/19531429541
2025-11-20 08:57,47549,None,岱初,3f1ed029,3.11,615.13,https://github.com/sgl-project/sglang/actions/runs/19531164084
2025-11-20 08:29,47540,#1,yctseng0211,c8ede0e9,3.11,644.59,https://github.com/sgl-project/sglang/actions/runs/19530479057
2025-11-20 07:45,47526,None,Cheng Wan,f5af09cd,3.12,627.99,https://github.com/sgl-project/sglang/actions/runs/19529458969
2025-11-20 07:33,47518,None,Brayden Zhong,5a5de38e,3.12,649.15,https://github.com/sgl-project/sglang/actions/runs/19529197277
2025-11-20 06:09,47492,None,Baizhou Zhang,676f8e93,3.12,613.86,https://github.com/sgl-project/sglang/actions/runs/19527450135
2025-11-20 06:02,47487,None,Cheng Wan,adb23d92,3.11,639.16,https://github.com/sgl-project/sglang/actions/runs/19527293128
2025-11-20 05:13,47467,None,Zhiqiang Xie,803e687f,3.11,617.47,https://github.com/sgl-project/sglang/actions/runs/19526416234
2025-11-20 03:30,47439,None,Sam,7d5fb63c,3.12,646.75,https://github.com/sgl-project/sglang/actions/runs/19524617641
2025-11-20 03:02,47428,None,Yijie Zhu,0fa71df4,3.11,599.55,https://github.com/sgl-project/sglang/actions/runs/19524063562
2025-11-20 01:33,47405,None,Tianyu Guo,865aada9,3.11,628.31,https://github.com/sgl-project/sglang/actions/runs/19522289271
2025-11-20 00:06,47399,None,PeaBrane,7bf87bbf,3.12,653.20,https://github.com/sgl-project/sglang/actions/runs/19520522961
2025-11-19 20:00,47371,None,Binyao Jiang,dd5fa227,3.11,614.25,https://github.com/sgl-project/sglang/actions/runs/19514667384
2025-11-19 18:52,47363,None,PeaBrane,6f36d959,3.11,615.26,https://github.com/sgl-project/sglang/actions/runs/19512854428
2025-11-19 18:37,47360,None,Baizhou Zhang,d24fce55,3.11,607.34,https://github.com/sgl-project/sglang/actions/runs/19512455493
2025-11-19 17:15,47351,None,Liangsheng Yin,6326da7d,3.12,617.05,https://github.com/sgl-project/sglang/actions/runs/19510065935
2025-11-19 16:24,47340,#1,Roger Young,e72cf136,3.11,614.48,https://github.com/sgl-project/sglang/actions/runs/19508538208
