created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-25 11:31,48829,None,luchangli,f52de80b,9949.59,https://github.com/sgl-project/sglang/actions/runs/19668061685
2025-11-25 09:41,48792,None,Dmitrii Ganochenko,c54f55d4,9954.69,https://github.com/sgl-project/sglang/actions/runs/19665040950
2025-11-25 08:40,48771,None,Baizhou Zhang,d916be4f,10020.73,https://github.com/sgl-project/sglang/actions/runs/19663379643
2025-11-25 08:34,48768,None,elvischenv,817866be,10290.00,https://github.com/sgl-project/sglang/actions/runs/19663242083
2025-11-25 07:46,48748,None,Valentine233,6654b2e8,9939.31,https://github.com/sgl-project/sglang/actions/runs/19662099097
2025-11-25 07:33,48742,None,Kun(llfl),129ac5c2,9772.79,https://github.com/sgl-project/sglang/actions/runs/19661819448
2025-11-25 06:34,48720,None,Yubo Wang,a5d10598,9926.25,https://github.com/sgl-project/sglang/actions/runs/19660583135
2025-11-25 06:16,48709,None,gaopengff,7c7057ae,9935.43,https://github.com/sgl-project/sglang/actions/runs/19660208034
2025-11-25 05:38,48700,None,Dmitrii Ganochenko,62f0e322,9898.96,https://github.com/sgl-project/sglang/actions/runs/19659505238
2025-11-25 05:08,48697,None,Chen-0210,06d3a4fa,9828.64,https://github.com/sgl-project/sglang/actions/runs/19658956595
2025-11-25 05:03,48694,None,DarkSharpness,9b91d01f,10021.06,https://github.com/sgl-project/sglang/actions/runs/19658854510
2025-11-25 04:24,48680,None,Lianmin Zheng,409b87d2,9745.55,https://github.com/sgl-project/sglang/actions/runs/19658197803
2025-11-25 03:47,48669,None,泉时,4c53d1b5,9758.62,https://github.com/sgl-project/sglang/actions/runs/19657554292
2025-11-25 03:36,48663,None,Chang Huaixin (OpenAnolis),9d550aae,9957.32,https://github.com/sgl-project/sglang/actions/runs/19657384814
2025-11-25 03:23,48655,None,liusy58,01f432b3,9969.84,https://github.com/sgl-project/sglang/actions/runs/19657162677
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,9721.86,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-25 02:53,48646,None,Lianmin Zheng,ca36d8fd,9963.03,https://github.com/sgl-project/sglang/actions/runs/19656600464
2025-11-25 02:24,48631,None,Chen1022,2f888515,9757.91,https://github.com/sgl-project/sglang/actions/runs/19656083487
2025-11-25 02:18,48629,None,Yuhao Yang,99e6fc69,9933.21,https://github.com/sgl-project/sglang/actions/runs/19655990832
2025-11-25 01:28,48612,None,PiteXChen,558fa30e,9956.03,https://github.com/sgl-project/sglang/actions/runs/19655086211
2025-11-24 23:36,48600,None,Yuzhen Zhou,b6a3c875,9953.78,https://github.com/sgl-project/sglang/actions/runs/19652884581
2025-11-24 23:16,48598,#1,Glen Liu,eb1d8854,9968.76,https://github.com/sgl-project/sglang/actions/runs/19652470442
2025-11-24 21:54,48592,#1,gongwei-130,9dc15d85,9908.31,https://github.com/sgl-project/sglang/actions/runs/19650482644
2025-11-24 17:35,48564,#1,Liangsheng Yin,b60e769d,9962.12,https://github.com/sgl-project/sglang/actions/runs/19643506555
2025-11-24 16:05,48555,None,Liangsheng Yin,b1f7f819,9975.57,https://github.com/sgl-project/sglang/actions/runs/19640847772
2025-11-24 15:00,48547,None,戚余航,56fce864,9974.59,https://github.com/sgl-project/sglang/actions/runs/19638784929
2025-11-24 14:49,48544,None,fzyzcjy,cf448d37,9967.27,https://github.com/sgl-project/sglang/actions/runs/19638447913
2025-11-24 14:15,48533,#1,StonyPort,1dd9a6ae,9945.96,https://github.com/sgl-project/sglang/actions/runs/19637410058
2025-11-24 13:31,48527,None,Even Zhou,c1f0dad0,9965.38,https://github.com/sgl-project/sglang/actions/runs/19636078817
2025-11-24 13:14,48524,None,iLeGend,1804e403,9973.68,https://github.com/sgl-project/sglang/actions/runs/19635590414
2025-11-24 12:20,48521,None,Chen-0210,82c1cfed,9984.59,https://github.com/sgl-project/sglang/actions/runs/19634098252
2025-11-24 11:31,48513,None,luoyuan.luo,902bc7b3,10530.53,https://github.com/sgl-project/sglang/actions/runs/19632779141
2025-11-24 10:26,48507,#1,Xiaoyu Zhang,ecefc790,9951.43,https://github.com/sgl-project/sglang/actions/runs/19631027921
2025-11-24 10:20,48505,None,luoyuan.luo,91a220b4,9965.27,https://github.com/sgl-project/sglang/actions/runs/19630870915
2025-11-24 08:48,48488,#1,gaopengff,aeac6220,9755.94,https://github.com/sgl-project/sglang/actions/runs/19628370128
2025-11-24 08:41,48485,None,Xuchun Shang,59c8ef30,9894.94,https://github.com/sgl-project/sglang/actions/runs/19628212975
2025-11-24 08:13,48479,None,Xuchun Shang,673c37fa,9967.62,https://github.com/sgl-project/sglang/actions/runs/19627552990
2025-11-24 06:49,48457,None,Even Zhou,fc67ebb5,9964.68,https://github.com/sgl-project/sglang/actions/runs/19625818518
2025-11-24 05:58,48445,None,pengye91,0b81da2c,9956.86,https://github.com/sgl-project/sglang/actions/runs/19624825569
2025-11-24 03:15,48420,None,Xiaoyu Zhang,75ab418f,9971.61,https://github.com/sgl-project/sglang/actions/runs/19622173389
2025-11-24 02:56,48409,None,qichu,e9078201,9985.50,https://github.com/sgl-project/sglang/actions/runs/19621892866
2025-11-24 02:53,48406,None,glenliu21,73354845,9766.28,https://github.com/sgl-project/sglang/actions/runs/19621851409
2025-11-24 01:49,48397,None,PiteXChen,6956951e,9965.89,https://github.com/sgl-project/sglang/actions/runs/19620905643
2025-11-24 01:33,48392,None,BBuf,930224f1,9949.97,https://github.com/sgl-project/sglang/actions/runs/19620675577
2025-11-24 01:24,48389,#1,sglang-bot,a22104a6,9974.55,https://github.com/sgl-project/sglang/actions/runs/19620533453
2025-11-24 00:18,48383,None,Hubert Lu,9b3c8549,9931.96,https://github.com/sgl-project/sglang/actions/runs/19619540061
2025-11-24 00:07,48381,#1,Baizhou Zhang,4683e244,9969.71,https://github.com/sgl-project/sglang/actions/runs/19619389327
2025-11-23 23:30,48378,None,Hanming Lu,2e7eecb4,9963.26,https://github.com/sgl-project/sglang/actions/runs/19618963082
2025-11-23 22:54,48375,None,Yuzhen Zhou,13992c1a,9933.53,https://github.com/sgl-project/sglang/actions/runs/19618537896
2025-11-23 21:35,48369,#1,yinghui,18403f6b,9973.45,https://github.com/sgl-project/sglang/actions/runs/19617638165
2025-11-23 21:05,48366,None,Baizhou Zhang,1c7213f2,9815.65,https://github.com/sgl-project/sglang/actions/runs/19617275013
2025-11-23 17:53,48352,None,Hubert Lu,ce49fedb,9972.83,https://github.com/sgl-project/sglang/actions/runs/19615065378
2025-11-23 17:07,48350,None,Hubert Lu,bfdaff00,9966.91,https://github.com/sgl-project/sglang/actions/runs/19614525534
2025-11-23 15:43,48341,None,b8zhong,1209dd6c,9960.78,https://github.com/sgl-project/sglang/actions/runs/19613530132
2025-11-23 13:37,48316,None,Xiaoyu Zhang,7679b6a8,9983.86,https://github.com/sgl-project/sglang/actions/runs/19612022592
2025-11-23 10:44,48307,None,Mick,d17f4e91,9940.81,https://github.com/sgl-project/sglang/actions/runs/19609982485
2025-11-23 07:53,48285,None,c30031083,84187244,9830.62,https://github.com/sgl-project/sglang/actions/runs/19608073631
2025-11-23 07:17,48282,None,sunxxuns,9b6c21e6,9814.19,https://github.com/sgl-project/sglang/actions/runs/19607694305
2025-11-23 06:19,48276,#1,DarkSharpness,ac5505b0,9759.00,https://github.com/sgl-project/sglang/actions/runs/19607073841
2025-11-22 22:25,48248,#1,ErsongWang,04793508,9945.90,https://github.com/sgl-project/sglang/actions/runs/19602079662
2025-11-22 20:20,48242,None,Baizhou Zhang,92f5eb24,9970.47,https://github.com/sgl-project/sglang/actions/runs/19600724449
2025-11-22 19:41,48240,None,Baizhou Zhang,f9e06396,9763.52,https://github.com/sgl-project/sglang/actions/runs/19600334530
2025-11-22 17:34,48237,None,Alex Hu,86f4b213,9957.02,https://github.com/sgl-project/sglang/actions/runs/19598947371
2025-11-22 14:37,48223,None,Xiaoyu Zhang,2578be99,9752.22,https://github.com/sgl-project/sglang/actions/runs/19596973366
2025-11-22 14:00,48220,#1,Liangsheng Yin,3397bcee,9992.62,https://github.com/sgl-project/sglang/actions/runs/19596522162
2025-11-22 12:55,48203,None,chx96642264,0fc87987,9948.90,https://github.com/sgl-project/sglang/actions/runs/19595774396
2025-11-22 12:00,48194,None,Mick,a3f4ddd6,10037.01,https://github.com/sgl-project/sglang/actions/runs/19595147296
2025-11-22 10:24,48186,None,Mick,71b810ca,9761.90,https://github.com/sgl-project/sglang/actions/runs/19594157523
2025-11-22 09:33,48183,#1,Yijie Zhu,a92afb00,9999.64,https://github.com/sgl-project/sglang/actions/runs/19593621696
2025-11-22 08:16,48169,None,Sam,48a062d3,9946.47,https://github.com/sgl-project/sglang/actions/runs/19592786403
2025-11-22 08:06,48166,None,Mick,a380b293,9936.57,https://github.com/sgl-project/sglang/actions/runs/19592671939
2025-11-22 07:26,48161,None,liusy58,189802c4,9968.81,https://github.com/sgl-project/sglang/actions/runs/19592268041
2025-11-22 06:25,48152,None,Baizhou Zhang,ff1d5f46,9966.64,https://github.com/sgl-project/sglang/actions/runs/19591594411
2025-11-22 05:58,48147,None,Binyao Jiang,b66eddbd,9966.96,https://github.com/sgl-project/sglang/actions/runs/19591276381
2025-11-22 05:00,48141,None,Binyao Jiang,b0a8b208,9949.06,https://github.com/sgl-project/sglang/actions/runs/19590641059
2025-11-22 04:18,48138,None,b8zhong,ff262e16,9859.17,https://github.com/sgl-project/sglang/actions/runs/19590193011
2025-11-22 03:40,48135,#1,alisonshao,94ae816f,9966.11,https://github.com/sgl-project/sglang/actions/runs/19589756802
2025-11-22 03:24,48132,None,Fan Yin,40dbd781,9971.04,https://github.com/sgl-project/sglang/actions/runs/19589557219
2025-11-22 02:17,48127,None,Baizhou Zhang,05b6b047,9968.70,https://github.com/sgl-project/sglang/actions/runs/19588741472
2025-11-22 01:09,48121,None,Yineng Zhang,0c266a7f,9765.94,https://github.com/sgl-project/sglang/actions/runs/19587857985
2025-11-22 00:29,48116,None,Raayan Dhar,a7ea6b56,9960.17,https://github.com/sgl-project/sglang/actions/runs/19587259896
2025-11-22 00:07,48110,#1,Shu Wang,a56f7702,10084.47,https://github.com/sgl-project/sglang/actions/runs/19586914196
2025-11-21 22:43,48099,None,Wenxuan Tan,ee41d11c,9967.55,https://github.com/sgl-project/sglang/actions/runs/19585531013
2025-11-21 21:55,48096,None,Hubert Lu,d6d5c1f9,9748.85,https://github.com/sgl-project/sglang/actions/runs/19584551351
2025-11-21 21:53,48093,#13608,Brayden Zhong,103bfd88,9761.31,https://github.com/sgl-project/sglang/actions/runs/19584508407
2025-11-21 21:16,48087,None,jbernloehr,27df450b,9970.31,https://github.com/sgl-project/sglang/actions/runs/19583741366
2025-11-21 21:11,48085,None,alisonshao,6d6cdd71,9923.09,https://github.com/sgl-project/sglang/actions/runs/19583606936
2025-11-21 19:32,48079,None,Baizhou Zhang,5e7f3292,9969.87,https://github.com/sgl-project/sglang/actions/runs/19581378046
2025-11-21 18:37,48073,#1,Qiaolin Yu,681b9e64,9946.04,https://github.com/sgl-project/sglang/actions/runs/19580105823
2025-11-21 18:28,48067,None,b8zhong,ed0774f9,9972.28,https://github.com/sgl-project/sglang/actions/runs/19579878446
2025-11-21 17:40,48064,#1,b8zhong,85ffce30,9761.62,https://github.com/sgl-project/sglang/actions/runs/19578706134
2025-11-21 17:08,48061,None,Sai Enduri,a153ded8,9939.50,https://github.com/sgl-project/sglang/actions/runs/19577918680
2025-11-21 17:00,48058,#1,Liangsheng Yin,964cdedc,9957.21,https://github.com/sgl-project/sglang/actions/runs/19577695669
2025-11-21 16:31,48055,None,Liangsheng Yin,4ac80366,9729.51,https://github.com/sgl-project/sglang/actions/runs/19576955273
2025-11-21 14:24,48036,None,Even Zhou,cf904405,9954.20,https://github.com/sgl-project/sglang/actions/runs/19573485308
2025-11-21 11:02,48010,#1,weibingo,dc836909,9955.40,https://github.com/sgl-project/sglang/actions/runs/19568420982
2025-11-21 10:01,47991,None,Liangsheng Yin,8da7149e,9964.85,https://github.com/sgl-project/sglang/actions/runs/19566873081
2025-11-21 09:40,47982,None,weibingo,e11140f8,9757.70,https://github.com/sgl-project/sglang/actions/runs/19566369185
2025-11-21 09:36,47979,None,UNIDY2002,01c6f575,10060.98,https://github.com/sgl-project/sglang/actions/runs/19566276430
2025-11-21 09:08,47968,None,Even Zhou,96a5f1c1,9961.22,https://github.com/sgl-project/sglang/actions/runs/19565533985
2025-11-21 07:48,47942,None,strgrb,99b4f39a,9912.79,https://github.com/sgl-project/sglang/actions/runs/19563711993
2025-11-21 07:18,47927,None,elvischenv,edd223e0,9971.31,https://github.com/sgl-project/sglang/actions/runs/19563086402
2025-11-21 07:01,47916,None,Shangming Cai,06ce6eaf,9963.47,https://github.com/sgl-project/sglang/actions/runs/19562708169
2025-11-21 06:49,47911,None,c30031083,21b0dac3,9753.37,https://github.com/sgl-project/sglang/actions/runs/19562487998
2025-11-21 05:41,47885,None,Xuchun Shang,96b9892c,9960.52,https://github.com/sgl-project/sglang/actions/runs/19561233953
2025-11-21 05:09,47874,None,Binyao Jiang,4a0c3cae,9932.30,https://github.com/sgl-project/sglang/actions/runs/19560665566
2025-11-21 04:53,47868,None,Baizhou Zhang,c3975c7a,9954.07,https://github.com/sgl-project/sglang/actions/runs/19560399346
2025-11-21 04:16,47860,#1,Mike Qiu,6be65ae4,9750.33,https://github.com/sgl-project/sglang/actions/runs/19559783457
2025-11-21 02:18,47792,None,Binyao Jiang,56638ef7,9989.89,https://github.com/sgl-project/sglang/actions/runs/19557766413
2025-11-21 02:00,47784,None,Cheng Wan,d9ebef8c,9774.41,https://github.com/sgl-project/sglang/actions/runs/19557436543
2025-11-21 01:56,47778,None,Tianyu Guo,83340315,10019.13,https://github.com/sgl-project/sglang/actions/runs/19557376936
2025-11-20 23:28,47730,None,ShawnY112358,b0b2f03f,9971.80,https://github.com/sgl-project/sglang/actions/runs/19554623908
2025-11-20 22:25,47721,None,Stefan He,2d7b2864,10263.18,https://github.com/sgl-project/sglang/actions/runs/19553297329
2025-11-20 22:17,47718,None,Nicolas Castet,7120d1de,9895.12,https://github.com/sgl-project/sglang/actions/runs/19553085573
2025-11-20 19:45,47690,None,Cheng Wan,063fd421,9953.44,https://github.com/sgl-project/sglang/actions/runs/19549345083
2025-11-20 17:54,47678,None,Fan Yin,e700a93e,9969.04,https://github.com/sgl-project/sglang/actions/runs/19546425570
2025-11-20 17:48,47676,None,Fan Yin,39ca0a20,9774.42,https://github.com/sgl-project/sglang/actions/runs/19546261328
2025-11-20 17:35,47673,None,b8zhong,a7440526,9970.14,https://github.com/sgl-project/sglang/actions/runs/19545853572
2025-11-20 16:04,47664,None,Netanel Haber,6d9e0e65,9947.36,https://github.com/sgl-project/sglang/actions/runs/19543198829
2025-11-20 14:33,47639,None,Xiaoyu Zhang,2558292a,9944.65,https://github.com/sgl-project/sglang/actions/runs/19540400005
2025-11-20 13:57,47630,#1,Lianmin Zheng,a352e833,9798.75,https://github.com/sgl-project/sglang/actions/runs/19539316277
2025-11-20 13:44,47628,#14136,fzyzcjy,706adc32,9964.60,https://github.com/sgl-project/sglang/actions/runs/19538974036
2025-11-20 13:01,47619,None,Even Zhou,b0c03f93,9958.98,https://github.com/sgl-project/sglang/actions/runs/19537755099
2025-11-20 09:40,47566,None,alisonshao,ab4345ab,9984.34,https://github.com/sgl-project/sglang/actions/runs/19532381917
2025-11-20 09:18,47560,None,Lianmin Zheng,c2662514,9776.48,https://github.com/sgl-project/sglang/actions/runs/19531744109
2025-11-20 09:06,47554,None,Binyao Jiang,f6171895,9950.06,https://github.com/sgl-project/sglang/actions/runs/19531429541
2025-11-20 08:57,47549,None,岱初,3f1ed029,9975.18,https://github.com/sgl-project/sglang/actions/runs/19531164084
2025-11-20 08:29,47540,#1,yctseng0211,c8ede0e9,9968.83,https://github.com/sgl-project/sglang/actions/runs/19530479057
2025-11-20 07:45,47526,None,Cheng Wan,f5af09cd,9967.72,https://github.com/sgl-project/sglang/actions/runs/19529458969
2025-11-20 07:33,47518,None,Brayden Zhong,5a5de38e,9737.97,https://github.com/sgl-project/sglang/actions/runs/19529197277
2025-11-20 06:09,47492,None,Baizhou Zhang,676f8e93,9981.27,https://github.com/sgl-project/sglang/actions/runs/19527450135
2025-11-20 06:02,47487,None,Cheng Wan,adb23d92,9961.59,https://github.com/sgl-project/sglang/actions/runs/19527293128
2025-11-20 05:13,47467,None,Zhiqiang Xie,803e687f,9800.51,https://github.com/sgl-project/sglang/actions/runs/19526416234
2025-11-20 03:30,47439,None,Sam,7d5fb63c,9933.18,https://github.com/sgl-project/sglang/actions/runs/19524617641
2025-11-20 03:02,47428,None,Yijie Zhu,0fa71df4,9969.16,https://github.com/sgl-project/sglang/actions/runs/19524063562
2025-11-20 01:33,47405,None,Tianyu Guo,865aada9,9964.96,https://github.com/sgl-project/sglang/actions/runs/19522289271
2025-11-20 00:06,47399,None,PeaBrane,7bf87bbf,9962.48,https://github.com/sgl-project/sglang/actions/runs/19520522961
2025-11-19 20:00,47371,None,Binyao Jiang,dd5fa227,9969.09,https://github.com/sgl-project/sglang/actions/runs/19514667384
2025-11-19 18:52,47363,None,PeaBrane,6f36d959,9962.98,https://github.com/sgl-project/sglang/actions/runs/19512854428
2025-11-19 18:37,47360,None,Baizhou Zhang,d24fce55,9975.82,https://github.com/sgl-project/sglang/actions/runs/19512455493
2025-11-19 17:15,47351,None,Liangsheng Yin,6326da7d,9968.83,https://github.com/sgl-project/sglang/actions/runs/19510065935
2025-11-19 16:24,47340,#1,Roger Young,e72cf136,9957.68,https://github.com/sgl-project/sglang/actions/runs/19508538208
