created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-10 16:39,44759,None,Junrong Lin,6ed022f1,1883.24,42.19,https://github.com/sgl-project/sglang/actions/runs/19238898722
2025-11-10 15:37,44752,None,Teng Ma,81cdaf25,1949.94,39.20,https://github.com/sgl-project/sglang/actions/runs/19237065683
2025-11-10 15:05,44744,None,Liangsheng Yin,e716a86f,2083.07,51.52,https://github.com/sgl-project/sglang/actions/runs/19236118657
2025-11-10 13:30,44715,None,Ke Bao,395d3f33,2113.70,45.38,https://github.com/sgl-project/sglang/actions/runs/19233313617
2025-11-10 11:31,44692,None,Juncheng Liao,1fc9ead7,1949.80,43.63,https://github.com/sgl-project/sglang/actions/runs/19230139260
2025-11-10 10:32,44685,None,Liangsheng Yin,bd0086de,2076.59,43.36,https://github.com/sgl-project/sglang/actions/runs/19228633455
2025-11-10 10:13,44678,None,Junrong Lin,e2afc154,1973.97,43.88,https://github.com/sgl-project/sglang/actions/runs/19228129636
2025-11-10 01:28,44481,#12903,Lifu Huang,a961d9d1,1965.55,42.72,https://github.com/sgl-project/sglang/actions/runs/19217779099
2025-11-09 14:47,44445,None,Liangsheng Yin,51ac53cb,2150.90,47.34,https://github.com/sgl-project/sglang/actions/runs/19210101985
2025-11-09 08:26,44416,#1,Kangyan-Zhou,93cf60fc,2040.18,47.65,https://github.com/sgl-project/sglang/actions/runs/19205805049
2025-11-09 06:56,44401,#1,Kangyan-Zhou,4b1d163b,2073.99,43.47,https://github.com/sgl-project/sglang/actions/runs/19204867456
2025-11-09 06:09,44394,None,ispobock,be16eda7,2181.81,45.88,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 05:29,44387,None,Liangsheng Yin,43f81498,1864.19,40.84,https://github.com/sgl-project/sglang/actions/runs/19203971839
2025-11-09 04:42,44380,#1,Qiaolin Yu,f290e801,2100.38,43.45,https://github.com/sgl-project/sglang/actions/runs/19203497861
2025-11-09 03:31,44372,None,Kangyan-Zhou,1094ebb1,2088.82,41.82,https://github.com/sgl-project/sglang/actions/runs/19202738739
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,1923.67,39.79,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 16:18,44336,#1,fzyzcjy,2b6c4257,1921.91,41.26,https://github.com/sgl-project/sglang/actions/runs/19195510695
2025-11-08 09:54,44314,#1,Charles Chen,f1a9c72d,2049.12,46.20,https://github.com/sgl-project/sglang/actions/runs/19191440894
2025-11-08 00:17,44242,None,Baizhou Zhang,a4470b70,2254.47,56.59,https://github.com/sgl-project/sglang/actions/runs/19184798727
2025-11-07 23:23,44220,None,Kangyan-Zhou,da33713e,2069.98,44.92,https://github.com/sgl-project/sglang/actions/runs/19183948455
2025-11-07 20:13,44176,#1,Lianmin Zheng,ae622790,1956.13,41.89,https://github.com/sgl-project/sglang/actions/runs/19180036729
2025-11-07 18:27,44162,None,Rain Jiang,23cb8432,2121.66,46.54,https://github.com/sgl-project/sglang/actions/runs/19177582336
2025-11-07 15:45,44140,None,yuechaguo,6ee73e5c,1915.73,42.23,https://github.com/sgl-project/sglang/actions/runs/19173419801
2025-11-07 13:29,44133,None,Ke Bao,915afdb2,1854.13,39.20,https://github.com/sgl-project/sglang/actions/runs/19169889801
2025-11-07 09:54,44126,None,Vladimir221,876dd7e1,2083.45,45.57,https://github.com/sgl-project/sglang/actions/runs/19164717329
2025-11-07 08:32,44104,None,Teng Ma,1fc5c013,1975.48,45.84,https://github.com/sgl-project/sglang/actions/runs/19162704654
2025-11-07 08:04,44097,None,wingedge,7c92266a,2499.79,62.84,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 06:27,44075,None,elvischenv,5c666eab,2146.77,45.17,https://github.com/sgl-project/sglang/actions/runs/19160210781
2025-11-07 05:41,44068,None,Hao Lu,8cf4e281,1900.39,39.13,https://github.com/sgl-project/sglang/actions/runs/19159408057
2025-11-07 04:04,44053,None,elvischenv,b008fbed,2109.92,47.66,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 22:34,44002,None,Gaurav Verma,26a485b4,2111.46,43.36,https://github.com/sgl-project/sglang/actions/runs/19151915732
2025-11-06 19:54,43980,#1,Lee Nau,b0d1c21d,2031.95,46.16,https://github.com/sgl-project/sglang/actions/runs/19148061111
2025-11-06 19:05,43966,#1,Teng Ma,78c58621,2227.12,46.89,https://github.com/sgl-project/sglang/actions/runs/19146819168
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,1945.25,41.40,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 08:20,43879,None,wingedge,0651bc21,2286.27,51.97,https://github.com/sgl-project/sglang/actions/runs/19129274031
2025-11-06 07:53,43864,None,Stepan Kargaltsev,5270cd43,2066.91,49.75,https://github.com/sgl-project/sglang/actions/runs/19128661329
2025-11-06 06:30,43828,None,Joey,624a2c93,2352.11,57.05,https://github.com/sgl-project/sglang/actions/runs/19126966371
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,2087.40,44.26,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,2165.39,52.44,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,1902.36,41.78,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 18:58,43640,None,Hubert Lu,d2506aa7,2099.43,43.38,https://github.com/sgl-project/sglang/actions/runs/19113033831
2025-11-05 17:55,43618,None,ronnie_zheng,0e6b6cf0,2009.24,41.28,https://github.com/sgl-project/sglang/actions/runs/19111396060
2025-11-05 16:37,43610,#1,bigmoyan,508d2f7a,2051.02,42.67,https://github.com/sgl-project/sglang/actions/runs/19109218535
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,1976.47,44.05,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-05 11:48,43574,None,UNIDY,2f068be2,2060.76,41.43,https://github.com/sgl-project/sglang/actions/runs/19100978578
2025-11-05 11:18,43567,None,luoyuan.luo,1bedf15f,2178.49,49.84,https://github.com/sgl-project/sglang/actions/runs/19100234896
2025-11-05 07:03,43515,None,elvischenv,a9c50aa9,1945.63,44.67,https://github.com/sgl-project/sglang/actions/runs/19094021068
2025-11-05 03:55,43458,None,Liangsheng Yin,5cd4d2b1,2042.38,45.97,https://github.com/sgl-project/sglang/actions/runs/19090731371
2025-11-05 03:26,43451,None,Atream,3eac0a8b,2181.63,46.02,https://github.com/sgl-project/sglang/actions/runs/19090280359
2025-11-05 00:45,43407,None,Yineng Zhang,adb95afb,1852.26,41.87,https://github.com/sgl-project/sglang/actions/runs/19087503325
2025-11-05 00:26,43400,None,cicirori,1bffe813,2046.13,44.80,https://github.com/sgl-project/sglang/actions/runs/19087158464
2025-11-04 22:19,43378,#1,Kaixi Hou,34f7564d,2084.88,45.12,https://github.com/sgl-project/sglang/actions/runs/19084493867
2025-11-04 21:57,43371,#1,Johnsonms,1cfbbc42,1847.27,41.09,https://github.com/sgl-project/sglang/actions/runs/19083996543
2025-11-04 18:04,43342,None,Liangsheng Yin,31dcd590,2775.39,66.48,https://github.com/sgl-project/sglang/actions/runs/19078313367
2025-11-04 17:15,43335,#1,Liangsheng Yin,30b26ee9,2163.42,46.61,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 15:37,43320,None,Liangsheng Yin,4734e690,2031.55,41.32,https://github.com/sgl-project/sglang/actions/runs/19074118083
2025-11-04 14:05,43313,None,ganochenkodg,058e9e36,1991.87,41.70,https://github.com/sgl-project/sglang/actions/runs/19071316730
2025-11-04 10:55,43299,None,Johnny,540d25f2,2174.63,50.96,https://github.com/sgl-project/sglang/actions/runs/19066305002
2025-11-04 05:53,43233,None,晟海,e22e9388,2088.75,47.75,https://github.com/sgl-project/sglang/actions/runs/19059248135
2025-11-04 05:39,43226,None,fzyzcjy,4985e994,2515.27,57.86,https://github.com/sgl-project/sglang/actions/runs/19059015516
2025-11-04 05:26,43219,None,Shangming Cai,baa44b52,2116.94,49.65,https://github.com/sgl-project/sglang/actions/runs/19058787959
2025-11-04 04:32,43211,#1,Jonah Bernard,a209fb05,2468.15,59.27,https://github.com/sgl-project/sglang/actions/runs/19057900906
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,2139.80,49.99,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-04 02:10,43168,None,Hao Lu,cd0fa739,2128.66,41.65,https://github.com/sgl-project/sglang/actions/runs/19055514161
2025-11-03 22:48,43132,None,Johnny,af7a0509,1902.67,40.00,https://github.com/sgl-project/sglang/actions/runs/19051757333
2025-11-03 20:35,43117,None,Brayden Zhong,e1e14c4f,2061.04,47.84,https://github.com/sgl-project/sglang/actions/runs/19048560825
2025-11-03 19:10,43103,None,Minglei Zhu,6744a8e4,2187.43,47.14,https://github.com/sgl-project/sglang/actions/runs/19046327230
2025-11-03 14:44,43074,None,liupeng374,4c31f682,2240.80,57.60,https://github.com/sgl-project/sglang/actions/runs/19038491000
2025-11-03 12:59,43059,#1,Atream,14d80648,2182.74,52.60,https://github.com/sgl-project/sglang/actions/runs/19035501883
2025-11-03 11:50,43052,None,Mick,998bdf78,2481.00,69.09,https://github.com/sgl-project/sglang/actions/runs/19033726983
2025-11-03 10:52,43045,None,yizhang2077,88383cb3,2223.41,57.41,https://github.com/sgl-project/sglang/actions/runs/19032054291
2025-11-03 09:48,43037,None,yizhang2077,dc8d5e5b,2057.83,46.75,https://github.com/sgl-project/sglang/actions/runs/19030390997
2025-11-03 08:27,43023,None,kaixih,60df7ba4,2126.85,46.54,https://github.com/sgl-project/sglang/actions/runs/19028295252
2025-11-03 05:36,42987,None,Baizhou Zhang,3952a832,2130.55,41.91,https://github.com/sgl-project/sglang/actions/runs/19025006711
2025-11-03 04:22,42972,#1,Haian Huang(深度眸),65f1d065,1983.01,40.60,https://github.com/sgl-project/sglang/actions/runs/19023840352
2025-11-03 02:19,42942,None,luoyuan.luo,8c2234f9,2169.06,51.78,https://github.com/sgl-project/sglang/actions/runs/19022031835
2025-11-03 01:20,42928,None,Xuchun Shang,0ef87e6c,2154.95,46.07,https://github.com/sgl-project/sglang/actions/runs/19021215727
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,2173.25,48.25,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 19:50,42913,None,Lianmin Zheng,ad7b971d,1928.08,41.85,https://github.com/sgl-project/sglang/actions/runs/19017305914
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,2048.37,48.75,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-01 08:12,42797,None,kaixih,d14d2f6d,1955.18,42.56,https://github.com/sgl-project/sglang/actions/runs/18993893652
2025-11-01 06:02,42775,None,ronnie_zheng,36a16d59,2069.83,44.24,https://github.com/sgl-project/sglang/actions/runs/18992408115
2025-11-01 04:57,42760,None,Jingyu Xin,d9179e27,2086.53,52.36,https://github.com/sgl-project/sglang/actions/runs/18991695754
2025-11-01 03:04,42752,None,Qiaolin Yu,f851a9a8,2146.46,45.39,https://github.com/sgl-project/sglang/actions/runs/18990381571
2025-11-01 02:21,42745,None,Baizhou Zhang,6ce306ec,1967.51,44.39,https://github.com/sgl-project/sglang/actions/runs/18989896583
2025-11-01 00:24,42731,None,ZhengWG,3a0dd99f,1962.32,48.29,https://github.com/sgl-project/sglang/actions/runs/18988415988
2025-10-31 19:31,42694,None,Wenxuan Tan,c5b257a1,2130.01,48.39,https://github.com/sgl-project/sglang/actions/runs/18983212629
2025-10-31 18:40,42687,None,Ke Bao,15c189f6,2019.30,42.83,https://github.com/sgl-project/sglang/actions/runs/18982037402
2025-10-31 12:54,42636,#1,Kindyaa,bc741073,2127.82,43.31,https://github.com/sgl-project/sglang/actions/runs/18973159645
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,1944.05,42.67,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 08:13,42600,#1,Lianmin Zheng,c0652d90,2148.17,44.04,https://github.com/sgl-project/sglang/actions/runs/18966701145
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,1944.43,42.63,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-31 03:45,42535,None,Tianyu Guo,27bc02b0,1957.16,42.14,https://github.com/sgl-project/sglang/actions/runs/18962047910
2025-10-31 03:12,42527,#12949,fzyzcjy,7eaea4f4,2063.32,43.15,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,1970.82,43.52,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,2040.40,41.63,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-31 00:44,42484,None,Xinyuan Tong,fbf5e240,1878.59,41.51,https://github.com/sgl-project/sglang/actions/runs/18959180520
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,1959.91,39.53,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,1956.79,40.01,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 18:16,42397,None,Brayden Zhong,049dbab1,1962.48,40.42,https://github.com/sgl-project/sglang/actions/runs/18950867236
2025-10-30 10:22,42324,None,Fan Yin,012dd17e,2087.43,43.32,https://github.com/sgl-project/sglang/actions/runs/18937416728
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,2225.14,51.83,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,1917.94,44.44,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 08:20,42295,None,ishandhanani,416755db,1995.68,47.08,https://github.com/sgl-project/sglang/actions/runs/18934274292
2025-10-30 06:54,42266,None,Praneth Paruchuri,1121d2eb,2418.76,61.61,https://github.com/sgl-project/sglang/actions/runs/18932441153
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,2060.29,42.91,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-30 01:23,42187,None,blzheng,b59d541b,2042.89,43.92,https://github.com/sgl-project/sglang/actions/runs/18926897837
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,2094.49,41.96,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,2178.60,44.42,https://github.com/sgl-project/sglang/actions/runs/18923643283
2025-10-29 20:47,42150,None,kaixih,e6f1e48a,2192.88,50.06,https://github.com/sgl-project/sglang/actions/runs/18921654675
2025-10-29 18:24,42121,None,Simo Lin,1d9a41c5,2005.18,42.71,https://github.com/sgl-project/sglang/actions/runs/18918189552
2025-10-29 12:35,42049,None,Even Zhou,208f0645,2152.27,47.93,https://github.com/sgl-project/sglang/actions/runs/18908063456
2025-10-29 11:16,42041,None,Praneth Paruchuri,1375a424,1935.33,41.61,https://github.com/sgl-project/sglang/actions/runs/18906027573
2025-10-29 10:29,42034,None,Liangsheng Yin,9a07a1b1,2051.58,44.34,https://github.com/sgl-project/sglang/actions/runs/18904811167
2025-10-29 09:03,42020,None,yitianlian,970fb58e,2084.79,49.82,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 08:32,42012,None,ZhengdQin,91d65269,2755.28,71.36,https://github.com/sgl-project/sglang/actions/runs/18901745311
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,2105.11,49.60,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 05:33,41976,None,luoyuan.luo,71b3a503,1979.92,42.19,https://github.com/sgl-project/sglang/actions/runs/18898195185
2025-10-29 04:07,41962,None,luoyuan.luo,52e830f8,2073.27,46.52,https://github.com/sgl-project/sglang/actions/runs/18896770144
2025-10-29 02:23,41933,None,Yongfei Xu,f34b880e,2180.46,50.82,https://github.com/sgl-project/sglang/actions/runs/18895088140
2025-10-29 02:07,41925,None,Siju Samuel,744f1282,2117.64,47.31,https://github.com/sgl-project/sglang/actions/runs/18894831337
2025-10-29 01:44,41911,None,Cheng Wan,22e7bb1c,2169.36,57.28,https://github.com/sgl-project/sglang/actions/runs/18894473833
2025-10-28 23:04,41875,None,Nithin Meganathan,803d52cf,2173.75,47.30,https://github.com/sgl-project/sglang/actions/runs/18891712158
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,1915.75,40.57,https://github.com/sgl-project/sglang/actions/runs/18890815837
2025-10-28 16:29,41809,None,Bowen Bao,14813605,2804.63,66.84,https://github.com/sgl-project/sglang/actions/runs/18881968913
2025-10-28 13:52,41773,None,fzyzcjy,e0bde167,2234.41,49.93,https://github.com/sgl-project/sglang/actions/runs/18877101073
2025-10-28 11:22,41751,None,Huaixin Chang,a238e4f4,2321.01,52.34,https://github.com/sgl-project/sglang/actions/runs/18873119300
2025-10-28 10:27,41744,None,Xiaoyu Zhang,d6066390,2067.84,43.09,https://github.com/sgl-project/sglang/actions/runs/18871715149
2025-10-28 09:38,41722,None,PanJason,ea532ea9,2230.52,51.63,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 08:24,41693,None,Scott Lee,8b772cd7,2523.68,61.15,https://github.com/sgl-project/sglang/actions/runs/18868530851
2025-10-28 07:42,41679,None,luoyuan.luo,1c10470f,2072.37,48.48,https://github.com/sgl-project/sglang/actions/runs/18867622382
2025-10-28 06:39,41657,None,Xuchun Shang,d4dd1209,2009.53,40.66,https://github.com/sgl-project/sglang/actions/runs/18866359184
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,1973.43,44.48,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,2169.36,45.28,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 01:40,41592,None,Baizhou Zhang,782cc9e6,2152.02,41.75,https://github.com/sgl-project/sglang/actions/runs/18861312462
2025-10-28 01:08,41584,None,blzheng,aff54d45,2518.62,60.76,https://github.com/sgl-project/sglang/actions/runs/18860764029
2025-10-28 00:02,41570,#1,fzyzcjy,326c84c4,2995.57,52.24,https://github.com/sgl-project/sglang/actions/runs/18859591695
2025-10-27 22:42,41555,None,Nicolas Castet,bcebb891,2931.87,48.50,https://github.com/sgl-project/sglang/actions/runs/18858053032
2025-10-27 21:34,41541,None,Trevor Morris,78ae59b4,3133.97,54.91,https://github.com/sgl-project/sglang/actions/runs/18856592336
2025-10-27 20:53,41534,None,Yineng Zhang,c815852f,2493.83,44.96,https://github.com/sgl-project/sglang/actions/runs/18855612999
2025-10-27 19:29,41526,None,Xinyuan Tong,376ab66e,2872.13,50.70,https://github.com/sgl-project/sglang/actions/runs/18853498561
2025-10-27 17:24,41512,None,Scott Lee,a9a36808,3016.56,50.69,https://github.com/sgl-project/sglang/actions/runs/18850041053
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,2976.76,52.66,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 10:36,41461,None,Shangchuan Huang,ddd5c47f,3278.85,59.12,https://github.com/sgl-project/sglang/actions/runs/18838000384
2025-10-27 08:34,41439,None,kousakawang,0a2b0683,3141.97,52.85,https://github.com/sgl-project/sglang/actions/runs/18834695922
2025-10-27 08:08,41432,None,ryang-max,136a6d8c,2875.07,48.77,https://github.com/sgl-project/sglang/actions/runs/18834063879
2025-10-27 04:30,41388,None,Weiliang Liu,bdf11989,2890.55,52.69,https://github.com/sgl-project/sglang/actions/runs/18829910843
2025-10-27 02:44,41359,None,Muqi Li,6fb97413,2885.45,53.33,https://github.com/sgl-project/sglang/actions/runs/18828161852
2025-10-27 02:21,41352,None,FlyPanda,1f141a0c,3100.90,49.95,https://github.com/sgl-project/sglang/actions/runs/18827793568
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,2530.29,45.15,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-27 01:44,41338,None,b8zhong,ae3780d6,2954.02,51.28,https://github.com/sgl-project/sglang/actions/runs/18827234470
2025-10-26 19:54,41280,None,Yuzhen Zhou,c3747936,2917.43,49.06,https://github.com/sgl-project/sglang/actions/runs/18822950799
2025-10-26 16:58,41251,#1,Zijian Zhang,a8023891,3730.03,65.71,https://github.com/sgl-project/sglang/actions/runs/18820979515
2025-10-26 14:36,41243,#1,fzyzcjy,0103f374,2758.98,47.52,https://github.com/sgl-project/sglang/actions/runs/18819397622
2025-10-26 13:08,41236,None,minatoaquaMK2,016e3f2f,3043.58,51.68,https://github.com/sgl-project/sglang/actions/runs/18818396912
2025-10-26 10:19,41229,None,Junrong Lin,1ae2f40a,2886.28,48.97,https://github.com/sgl-project/sglang/actions/runs/18816575568
2025-10-26 09:29,41222,None,Liangsheng Yin,16f5639b,3312.84,57.45,https://github.com/sgl-project/sglang/actions/runs/18816045646
2025-10-26 06:54,41185,None,HAI,86c6ae8d,2984.19,53.60,https://github.com/sgl-project/sglang/actions/runs/18814417360
2025-10-26 00:07,41120,#1,Johnsonms,b72f9f08,2976.11,49.13,https://github.com/sgl-project/sglang/actions/runs/18810252626
2025-10-25 23:40,41113,#1,Lianmin Zheng,8e70064c,2876.28,49.13,https://github.com/sgl-project/sglang/actions/runs/18810018974
2025-10-25 22:30,41106,None,zhaochenyang20,eb82afd3,2980.44,50.31,https://github.com/sgl-project/sglang/actions/runs/18809339245
2025-10-25 20:12,41091,None,Qiaolin Yu,1f2dfb92,2657.59,48.62,https://github.com/sgl-project/sglang/actions/runs/18807946174
2025-10-25 17:21,41069,None,Yikai Zhu,0d151f75,3116.07,53.91,https://github.com/sgl-project/sglang/actions/runs/18806175115
2025-10-25 16:07,41062,None,satyamk7054,d1fd384e,2935.23,51.60,https://github.com/sgl-project/sglang/actions/runs/18805382745
2025-10-25 08:35,41040,None,Even Zhou,c7a39ec3,2856.76,50.00,https://github.com/sgl-project/sglang/actions/runs/18800726262
2025-10-25 04:46,41004,#1,Baizhou Zhang,ce869793,2854.69,50.05,https://github.com/sgl-project/sglang/actions/runs/18798362144
2025-10-24 21:54,40931,None,Cheng Wan,412a6c49,3142.09,54.16,https://github.com/sgl-project/sglang/actions/runs/18793051304
2025-10-24 20:57,40917,None,Hubert Lu,f4a15906,2816.89,48.65,https://github.com/sgl-project/sglang/actions/runs/18791938593
2025-10-24 18:40,40902,None,Yangmin Li,b4c0f5db,3151.54,57.44,https://github.com/sgl-project/sglang/actions/runs/18788974726
2025-10-24 17:33,40888,None,Cheng Wan,769feda8,2860.81,51.00,https://github.com/sgl-project/sglang/actions/runs/18787441833
2025-10-24 08:40,40844,None,luoyuan.luo,7b805460,2929.32,50.70,https://github.com/sgl-project/sglang/actions/runs/18774484611
2025-10-24 07:50,40837,None,Feng Su,9a266340,2695.97,47.69,https://github.com/sgl-project/sglang/actions/runs/18773327361
2025-10-24 07:09,40830,None,kaixih,d30fb0c8,3089.41,59.37,https://github.com/sgl-project/sglang/actions/runs/18772424711
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,3092.42,57.40,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-24 05:34,40794,None,luoyuan.luo,672acaa4,2746.92,49.26,https://github.com/sgl-project/sglang/actions/runs/18770664303
2025-10-24 04:55,40779,None,ybyang,6ae5b2bd,3065.86,58.52,https://github.com/sgl-project/sglang/actions/runs/18770012834
