created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,2089.97,43.87,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-05 03:24,43450,None,huangtingwei,83aada1f,2096.08,42.90,https://github.com/sgl-project/sglang/actions/runs/19090238425
2025-11-05 00:45,43407,None,Yineng Zhang,adb95afb,1852.26,41.87,https://github.com/sgl-project/sglang/actions/runs/19087503325
2025-11-05 00:26,43400,None,cicirori,1bffe813,2046.13,44.80,https://github.com/sgl-project/sglang/actions/runs/19087158464
2025-11-04 18:51,43350,None,kaixih,9d64bd56,2117.26,49.75,https://github.com/sgl-project/sglang/actions/runs/19079544669
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,2072.50,48.43,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,2221.53,52.97,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,2180.75,42.71,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 14:38,43314,None,Liangsheng Yin,e3eb3b5a,2036.45,44.16,https://github.com/sgl-project/sglang/actions/runs/19072311494
2025-11-04 12:20,43307,None,elvischenv,c69c0cea,2116.52,44.32,https://github.com/sgl-project/sglang/actions/runs/19068431710
2025-11-04 11:20,43300,None,liupeng374,9ad81e8c,1962.42,44.91,https://github.com/sgl-project/sglang/actions/runs/19066968627
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,2321.83,52.69,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 08:17,43265,None,liupeng374,e59c3970,2054.38,46.40,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 07:49,43257,None,fzyzcjy,4a1e4b7d,2292.04,54.34,https://github.com/sgl-project/sglang/actions/runs/19061548613
2025-11-04 06:05,43236,None,fzyzcjy,abb24ec1,2086.41,46.34,https://github.com/sgl-project/sglang/actions/runs/19059456288
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,2209.42,49.32,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,2003.28,39.55,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,2218.90,46.96,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-04 00:11,43136,None,yan0422de,925f89a5,2104.13,50.73,https://github.com/sgl-project/sglang/actions/runs/19053347872
2025-11-03 19:23,43108,None,Johnny,994ae5ff,2205.30,52.25,https://github.com/sgl-project/sglang/actions/runs/19046673883
2025-11-03 18:29,43100,None,Baizhou Zhang,e6a367cb,1954.26,42.85,https://github.com/sgl-project/sglang/actions/runs/19045238169
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,2388.46,57.69,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-03 05:32,42986,None,Xuchun Shang,112d1845,2046.44,47.46,https://github.com/sgl-project/sglang/actions/runs/19024934361
2025-11-03 04:22,42972,#1,Haian Huang(深度眸),65f1d065,1983.01,40.60,https://github.com/sgl-project/sglang/actions/runs/19023840352
2025-11-03 01:20,42928,None,Xuchun Shang,0ef87e6c,2154.95,46.07,https://github.com/sgl-project/sglang/actions/runs/19021215727
2025-11-02 21:15,42921,#1,Lianmin Zheng,20315697,2202.25,45.47,https://github.com/sgl-project/sglang/actions/runs/19018252700
2025-11-02 19:52,42914,#1,bingps,15ed27d7,2119.77,51.49,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-02 09:20,42894,None,ykcombat,6a156a12,1982.68,41.31,https://github.com/sgl-project/sglang/actions/runs/19010252380
2025-11-02 05:25,42886,#1,Ho-Ren (Jack) Chuang,76196b3c,2031.72,40.39,https://github.com/sgl-project/sglang/actions/runs/19007863229
2025-11-02 01:48,42864,#1,Xun Sun,0afd6832,1896.35,40.73,https://github.com/sgl-project/sglang/actions/runs/19005666458
2025-11-01 11:53,42814,None,khalilzhk,bd721407,1844.99,40.10,https://github.com/sgl-project/sglang/actions/runs/18996310834
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,2142.90,48.37,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-11-01 05:43,42771,None,soaringk,2f2d83ee,2028.84,42.03,https://github.com/sgl-project/sglang/actions/runs/18992238647
2025-11-01 00:57,42735,#1,Shangming Cai,358ae356,2222.94,52.40,https://github.com/sgl-project/sglang/actions/runs/18988852956
2025-10-31 23:59,42728,None,Baizhou Zhang,4b74679b,2141.46,43.77,https://github.com/sgl-project/sglang/actions/runs/18988015558
2025-10-31 21:25,42713,None,Yineng Zhang,3d49c701,1974.98,44.07,https://github.com/sgl-project/sglang/actions/runs/18985635387
2025-10-31 21:10,42706,None,Johnny,c94e4568,2241.62,52.53,https://github.com/sgl-project/sglang/actions/runs/18985293852
2025-10-31 16:40,42663,#1,ykcombat,41efcaeb,1876.19,41.44,https://github.com/sgl-project/sglang/actions/runs/18979106889
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,1939.31,39.79,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 08:07,42599,None,Shangming Cai,f6062887,2249.30,49.05,https://github.com/sgl-project/sglang/actions/runs/18966569597
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,1944.43,42.63,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,1936.92,41.05,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 23:57,42472,None,key4ng,c5a36e15,2156.71,45.44,https://github.com/sgl-project/sglang/actions/runs/18958343764
2025-10-30 19:47,42415,None,key4ng,80315235,2110.14,45.89,https://github.com/sgl-project/sglang/actions/runs/18953196737
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,1893.78,40.51,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,2016.38,45.05,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 14:52,42372,#12224,Liangsheng Yin,8d1ba04c,2288.10,52.23,https://github.com/sgl-project/sglang/actions/runs/18944846672
2025-10-30 14:09,42358,#12224,Liangsheng Yin,16952667,1997.18,44.39,https://github.com/sgl-project/sglang/actions/runs/18943525567
2025-10-30 10:13,42322,None,Yueyang Pan,e04b6c95,1961.10,44.81,https://github.com/sgl-project/sglang/actions/runs/18937170255
2025-10-30 09:18,42315,None,ssshinigami,155075d2,2054.18,44.13,https://github.com/sgl-project/sglang/actions/runs/18935721486
2025-10-30 08:18,42294,None,Johnny,0a22aea8,2099.97,44.49,https://github.com/sgl-project/sglang/actions/runs/18934229848
2025-10-30 07:52,42286,None,liupeng374,6425c574,2175.03,49.12,https://github.com/sgl-project/sglang/actions/runs/18933652619
2025-10-30 07:41,42279,None,bianfeng,c6037a13,2098.77,41.90,https://github.com/sgl-project/sglang/actions/runs/18933439096
2025-10-30 03:07,42222,None,xuyongfei.xyf,2bcf2778,2305.42,51.55,https://github.com/sgl-project/sglang/actions/runs/18928561771
2025-10-30 01:23,42187,None,blzheng,b59d541b,2042.89,43.92,https://github.com/sgl-project/sglang/actions/runs/18926897837
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,2094.49,41.96,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,2178.60,44.42,https://github.com/sgl-project/sglang/actions/runs/18923643283
2025-10-29 20:19,42144,None,Baizhou Zhang,b58d252d,1976.45,48.72,https://github.com/sgl-project/sglang/actions/runs/18920984465
2025-10-29 10:10,42030,None,Weiliang Liu,3ca55cdd,2134.28,43.34,https://github.com/sgl-project/sglang/actions/runs/18904282342
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,2167.57,49.94,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,1970.43,45.32,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 06:57,41987,None,Scott Lee,b35d82c7,2333.41,52.58,https://github.com/sgl-project/sglang/actions/runs/18899683551
2025-10-29 06:03,41980,None,Baizhou Zhang,cdc68114,2089.21,46.42,https://github.com/sgl-project/sglang/actions/runs/18898679206
2025-10-29 05:14,41973,None,luoyuan.luo,297098d7,2099.76,49.85,https://github.com/sgl-project/sglang/actions/runs/18897849977
2025-10-29 04:32,41966,None,Baizhou Zhang,6e42c49d,2130.47,44.27,https://github.com/sgl-project/sglang/actions/runs/18897190590
2025-10-29 02:03,41923,None,gaopengff,dffc8151,2163.81,48.15,https://github.com/sgl-project/sglang/actions/runs/18894761627
2025-10-28 23:44,41887,None,fzyzcjy,5ba7140d,1936.79,41.27,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 22:15,41866,None,Yineng Zhang,a9720e89,1889.26,41.45,https://github.com/sgl-project/sglang/actions/runs/18890754487
2025-10-28 19:23,41844,None,Xinyuan Tong,d4e8bbd7,1950.73,44.06,https://github.com/sgl-project/sglang/actions/runs/18886732092
2025-10-28 18:19,41830,None,Minglei Zhu,34cc0128,2046.77,42.26,https://github.com/sgl-project/sglang/actions/runs/18885032505
2025-10-28 16:29,41809,None,Bowen Bao,14813605,2804.63,66.84,https://github.com/sgl-project/sglang/actions/runs/18881968913
2025-10-28 16:08,41801,None,Yingchun Lai,aa199351,1917.05,41.37,https://github.com/sgl-project/sglang/actions/runs/18881354672
2025-10-28 13:52,41773,None,fzyzcjy,e0bde167,2234.41,49.93,https://github.com/sgl-project/sglang/actions/runs/18877101073
2025-10-28 10:27,41744,None,Xiaoyu Zhang,d6066390,2067.84,43.09,https://github.com/sgl-project/sglang/actions/runs/18871715149
2025-10-28 09:52,41730,None,fzyzcjy,65f87cc3,2169.80,51.78,https://github.com/sgl-project/sglang/actions/runs/18870785232
2025-10-28 08:25,41694,None,CLFutureX,f38bf398,2187.68,45.71,https://github.com/sgl-project/sglang/actions/runs/18868557257
2025-10-28 07:35,41673,None,Yuhong Guo,e203cf5b,2277.34,55.22,https://github.com/sgl-project/sglang/actions/runs/18867476939
2025-10-28 03:51,41616,None,BBuf,5e644e2e,2125.43,48.90,https://github.com/sgl-project/sglang/actions/runs/18863521320
2025-10-28 03:35,41609,None,Baizhou Zhang,2cc892ac,2621.68,55.04,https://github.com/sgl-project/sglang/actions/runs/18863266979
2025-10-28 03:00,41602,None,yhang,8431592f,2156.15,52.26,https://github.com/sgl-project/sglang/actions/runs/18862666900
2025-10-28 02:06,41595,#1,jianan-gu,899453ac,2093.68,49.43,https://github.com/sgl-project/sglang/actions/runs/18861726297
2025-10-28 00:49,41580,#1,Lifu Huang,ce832d70,2078.81,42.80,https://github.com/sgl-project/sglang/actions/runs/18860448018
2025-10-28 00:21,41573,#1,Yineng Zhang,a6ea3add,2589.42,49.50,https://github.com/sgl-project/sglang/actions/runs/18859944546
2025-10-27 23:20,41566,None,github-actions[bot],97b81d60,2794.29,47.73,https://github.com/sgl-project/sglang/actions/runs/18858786439
2025-10-27 19:20,41523,None,b8zhong,5bf63e7c,2496.94,44.78,https://github.com/sgl-project/sglang/actions/runs/18853264615
2025-10-27 16:27,41502,None,Teng Ma,1b7effb4,3323.40,52.99,https://github.com/sgl-project/sglang/actions/runs/18848339856
2025-10-27 15:08,41488,None,Yuan Luo,10bd008d,2786.47,52.29,https://github.com/sgl-project/sglang/actions/runs/18845808804
2025-10-27 10:17,41459,#1,Weiwei,caa4819b,2830.91,48.16,https://github.com/sgl-project/sglang/actions/runs/18837482124
2025-10-27 08:30,41438,None,qichu,4feafe34,3136.90,54.48,https://github.com/sgl-project/sglang/actions/runs/18834615434
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,3465.08,69.03,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 06:45,41416,#1,Joonchen Liau,f7dc2f33,3093.96,49.52,https://github.com/sgl-project/sglang/actions/runs/18832301206
2025-10-27 06:32,41409,None,ishandhanani,a7a8cfb0,3430.22,56.42,https://github.com/sgl-project/sglang/actions/runs/18832050404
2025-10-27 06:15,41402,None,Baizhou Zhang,4e1d2b25,2787.15,50.95,https://github.com/sgl-project/sglang/actions/runs/18831707176
2025-10-27 04:30,41388,None,Weiliang Liu,bdf11989,2890.55,52.69,https://github.com/sgl-project/sglang/actions/runs/18829910843
2025-10-27 02:44,41359,None,Muqi Li,6fb97413,2885.45,53.33,https://github.com/sgl-project/sglang/actions/runs/18828161852
2025-10-27 02:21,41352,None,FlyPanda,1f141a0c,3100.90,49.95,https://github.com/sgl-project/sglang/actions/runs/18827793568
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,2530.29,45.15,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-27 01:44,41338,None,b8zhong,ae3780d6,2954.02,51.28,https://github.com/sgl-project/sglang/actions/runs/18827234470
2025-10-27 01:08,41331,None,Baizhou Zhang,3e6fbdb6,2956.50,48.25,https://github.com/sgl-project/sglang/actions/runs/18826660023
2025-10-27 00:38,41324,None,Xuchun Shang,5d07c36e,3422.18,54.40,https://github.com/sgl-project/sglang/actions/runs/18826236589
2025-10-26 19:41,41274,None,ronnie_zheng,aca6006f,3299.16,59.04,https://github.com/sgl-project/sglang/actions/runs/18822822240
2025-10-26 17:11,41252,None,Yan Lu,15406939,2903.63,49.72,https://github.com/sgl-project/sglang/actions/runs/18821132585
2025-10-26 14:38,41245,None,fzyzcjy,261322ac,3174.56,52.54,https://github.com/sgl-project/sglang/actions/runs/18819427093
2025-10-26 13:54,41238,None,ykcombat,4e785b22,2698.03,48.43,https://github.com/sgl-project/sglang/actions/runs/18818910146
2025-10-26 11:41,41231,None,Chang Huaixin (OpenAnolis),41423c7a,2729.47,46.95,https://github.com/sgl-project/sglang/actions/runs/18817431760
2025-10-26 09:41,41224,None,ybyang,557b12bf,3079.89,51.05,https://github.com/sgl-project/sglang/actions/runs/18816184711
2025-10-26 07:18,41188,None,Nickcp39,82cfee46,2663.28,47.17,https://github.com/sgl-project/sglang/actions/runs/18814676851
2025-10-26 05:04,41160,#1,Kaixi Hou,ff604064,2532.38,47.09,https://github.com/sgl-project/sglang/actions/runs/18813317196
2025-10-26 02:18,41138,#1,fzyzcjy,c001deba,2980.23,52.55,https://github.com/sgl-project/sglang/actions/runs/18811617801
2025-10-26 01:53,41131,None,Hao Lu,aae926a6,2955.98,52.93,https://github.com/sgl-project/sglang/actions/runs/18811359034
2025-10-26 01:18,41124,None,Baizhou Zhang,c8840c80,2896.36,49.85,https://github.com/sgl-project/sglang/actions/runs/18811001575
2025-10-25 19:39,41088,None,ishandhanani,9dae76cf,3035.69,50.12,https://github.com/sgl-project/sglang/actions/runs/18807630942
2025-10-25 17:03,41067,None,Kangyan Zhou,1ccd3089,2913.23,50.84,https://github.com/sgl-project/sglang/actions/runs/18805956598
2025-10-25 15:47,41060,None,Johnsonms,4ef71e82,2696.46,45.94,https://github.com/sgl-project/sglang/actions/runs/18805181101
2025-10-25 06:26,41024,None,Brayden Zhong,c9bc8202,2794.69,51.28,https://github.com/sgl-project/sglang/actions/runs/18799412761
2025-10-25 06:15,41017,None,Hanming Lu,bed7e7b1,2883.99,53.04,https://github.com/sgl-project/sglang/actions/runs/18799284895
2025-10-25 04:38,41003,None,Lifu Huang,5e335899,2958.21,51.68,https://github.com/sgl-project/sglang/actions/runs/18798279476
2025-10-25 03:38,40996,None,Kangyan Zhou,ba2af06e,2847.04,49.61,https://github.com/sgl-project/sglang/actions/runs/18797646014
2025-10-25 02:31,40981,#1,Fan Yin,433c622e,3244.71,58.11,https://github.com/sgl-project/sglang/actions/runs/18796884202
2025-10-25 01:48,40974,None,Cheng Wan,6f598096,3106.78,54.35,https://github.com/sgl-project/sglang/actions/runs/18796418128
2025-10-24 22:09,40938,None,yinghui,9b5d20fa,3043.24,49.86,https://github.com/sgl-project/sglang/actions/runs/18793322148
2025-10-24 21:54,40931,None,Cheng Wan,412a6c49,3142.09,54.16,https://github.com/sgl-project/sglang/actions/runs/18793051304
2025-10-24 20:57,40917,None,Hubert Lu,f4a15906,2816.89,48.65,https://github.com/sgl-project/sglang/actions/runs/18791938593
2025-10-24 18:43,40903,None,kaixih,2e45719f,3234.03,60.82,https://github.com/sgl-project/sglang/actions/runs/18789034132
2025-10-24 14:53,40874,None,fzyzcjy,ac31ccff,2775.14,47.47,https://github.com/sgl-project/sglang/actions/runs/18783508767
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,3020.07,53.12,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 06:54,40824,None,Xun Sun,d1149a43,3048.24,53.29,https://github.com/sgl-project/sglang/actions/runs/18772117578
2025-10-24 04:43,40774,None,Fan Yin,33c9c9ac,2869.48,50.06,https://github.com/sgl-project/sglang/actions/runs/18769844752
2025-10-24 03:38,40753,None,Jeremy Zhang,881f12dc,3081.19,55.59,https://github.com/sgl-project/sglang/actions/runs/18768835818
2025-10-24 03:17,40746,None,yrk,9b944fb6,2810.44,53.33,https://github.com/sgl-project/sglang/actions/runs/18768494892
2025-10-24 03:02,40739,None,Baizhou Zhang,405d1610,3177.07,53.26,https://github.com/sgl-project/sglang/actions/runs/18768254607
2025-10-24 02:35,40725,None,ybyang,deffff95,3055.98,53.87,https://github.com/sgl-project/sglang/actions/runs/18767841169
2025-10-24 01:34,40682,None,Mick,021bd7d4,3088.60,51.16,https://github.com/sgl-project/sglang/actions/runs/18766888805
2025-10-24 00:51,40667,#12033,Kangyan Zhou,c0e24f54,2951.34,52.83,https://github.com/sgl-project/sglang/actions/runs/18766161136
2025-10-23 23:39,40653,None,Brayden Zhong,af4ac1ef,3112.69,53.41,https://github.com/sgl-project/sglang/actions/runs/18764972376
2025-10-23 20:39,40632,#1,Kangyan-Zhou,2c057fbf,3235.36,59.18,https://github.com/sgl-project/sglang/actions/runs/18761385702
2025-10-23 16:53,40582,None,Kangyan-Zhou,5d319649,2947.80,51.15,https://github.com/sgl-project/sglang/actions/runs/18755840055
2025-10-23 15:13,40568,None,Zaili Wang,72923788,2533.09,46.47,https://github.com/sgl-project/sglang/actions/runs/18753113545
2025-10-23 14:08,40561,None,Junrong Lin,7d1ec6f2,2631.69,46.17,https://github.com/sgl-project/sglang/actions/runs/18751176379
2025-10-23 07:51,40503,None,0xtoward,1210adf9,2867.40,52.38,https://github.com/sgl-project/sglang/actions/runs/18741425146
2025-10-23 06:48,40475,None,hzh0425,35414dbd,3026.91,50.63,https://github.com/sgl-project/sglang/actions/runs/18740001549
2025-10-23 05:51,40454,None,b8zhong,96605507,3256.79,58.79,https://github.com/sgl-project/sglang/actions/runs/18738900760
2025-10-23 04:57,40432,#1,Jue WANG,138ff231,3306.11,64.37,https://github.com/sgl-project/sglang/actions/runs/18737999250
2025-10-23 03:12,40404,None,Qiaolin-Yu,6b24d292,2740.12,48.19,https://github.com/sgl-project/sglang/actions/runs/18736341216
2025-10-23 02:47,40396,None,Even Zhou,4f773bde,3479.18,64.73,https://github.com/sgl-project/sglang/actions/runs/18735940742
2025-10-23 02:28,40389,None,huangtingwei,c3f6745d,3181.17,53.39,https://github.com/sgl-project/sglang/actions/runs/18735650014
2025-10-23 00:44,40368,None,Jonah Bernard,d29f1486,3337.03,62.66,https://github.com/sgl-project/sglang/actions/runs/18734006054
2025-10-22 23:42,40354,None,Simo Lin,e8cf6a79,2848.87,50.62,https://github.com/sgl-project/sglang/actions/runs/18732956725
2025-10-22 21:23,40339,None,Jonah Bernard,61171931,2603.20,47.52,https://github.com/sgl-project/sglang/actions/runs/18730295265
2025-10-22 19:42,40325,None,Hao Lu,d514e1f2,2838.11,46.49,https://github.com/sgl-project/sglang/actions/runs/18727886754
2025-10-22 17:14,40297,None,Fan Yin,a2b561ea,2910.98,49.60,https://github.com/sgl-project/sglang/actions/runs/18724199109
2025-10-22 13:06,40275,None,Shangming Cai,96f94fbf,2820.41,53.11,https://github.com/sgl-project/sglang/actions/runs/18717165020
2025-10-22 12:18,40261,None,Christian Bahls,4fb77c0d,3121.25,56.06,https://github.com/sgl-project/sglang/actions/runs/18715882828
2025-10-22 10:15,40247,None,Xinyuan Tong,669bd25f,2892.20,52.86,https://github.com/sgl-project/sglang/actions/runs/18712928570
2025-10-22 05:39,40190,None,Qiaolin-Yu,6b24d292,3299.26,58.70,https://github.com/sgl-project/sglang/actions/runs/18706509057
2025-10-22 04:44,40183,#1,Zhiyu,80b2b320,3544.77,63.04,https://github.com/sgl-project/sglang/actions/runs/18705634022
2025-10-22 03:23,40147,None,Chang Su,eb92c9f6,3021.13,51.49,https://github.com/sgl-project/sglang/actions/runs/18704336402
2025-10-22 00:02,40104,None,michael-amd,31abb1b4,2751.54,50.75,https://github.com/sgl-project/sglang/actions/runs/18701067355
2025-10-21 21:44,40068,None,Baizhou Zhang,8e16754c,3110.06,60.20,https://github.com/sgl-project/sglang/actions/runs/18698536195
2025-10-21 20:27,40060,None,Yineng Zhang,0d05f39e,2875.60,52.52,https://github.com/sgl-project/sglang/actions/runs/18696730489
2025-10-21 20:09,40053,None,Brayden Zhong,2989209a,3337.36,63.15,https://github.com/sgl-project/sglang/actions/runs/18696278563
2025-10-21 19:31,40039,None,Xinyuan Tong,7a88caf2,2676.50,49.99,https://github.com/sgl-project/sglang/actions/runs/18695404047
2025-10-21 15:21,39987,None,Shangming Cai,74012390,2769.21,52.94,https://github.com/sgl-project/sglang/actions/runs/18688885561
2025-10-21 14:32,39980,None,Shangming Cai,2cd15a92,2583.91,49.96,https://github.com/sgl-project/sglang/actions/runs/18687392976
2025-10-21 02:59,39850,None,xuyongfei.xyf,546ca338,2898.46,54.32,https://github.com/sgl-project/sglang/actions/runs/18671420592
2025-10-21 02:32,39843,None,ErvinXie,de5e2d2e,3129.84,57.98,https://github.com/sgl-project/sglang/actions/runs/18670970869
2025-10-20 11:57,39677,#1,Liangsheng Yin,da5bde4d,3013.07,53.59,https://github.com/sgl-project/sglang/actions/runs/18651224965
2025-10-20 11:10,39670,None,Unknown,df594887,3009.30,53.72,https://github.com/sgl-project/sglang/actions/runs/18650147445
2025-10-20 06:50,39620,None,mianpeng,5b6fa419,2624.50,48.97,https://github.com/sgl-project/sglang/actions/runs/18644566104
2025-10-20 04:26,39585,None,ishandhanani,4c93c258,2996.15,51.25,https://github.com/sgl-project/sglang/actions/runs/18642097815
2025-10-20 02:16,39562,None,"Meng, Hengyu",04b03b0b,2672.19,49.70,https://github.com/sgl-project/sglang/actions/runs/18640038672
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,3053.81,52.72,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-19 22:35,39525,None,ishandhanani,f2ba71bc,2789.69,50.76,https://github.com/sgl-project/sglang/actions/runs/18637080978
2025-10-19 20:30,39518,#1,Night,53fb229f,3312.30,56.18,https://github.com/sgl-project/sglang/actions/runs/18635711026
2025-10-19 16:56,39504,None,Liangsheng Yin,6eb9fa7c,2962.57,56.56,https://github.com/sgl-project/sglang/actions/runs/18633381891
2025-10-19 08:16,39453,None,fzyzcjy,2b4183b5,3317.99,58.59,https://github.com/sgl-project/sglang/actions/runs/18627711235
2025-10-19 02:23,39418,None,"Meng, Hengyu",a2e892da,2885.20,49.80,https://github.com/sgl-project/sglang/actions/runs/18624120356
2025-10-18 22:09,39410,None,ishandhanani,536ec36c,3420.60,67.44,https://github.com/sgl-project/sglang/actions/runs/18621593643
2025-10-18 13:34,39382,None,Atream,56465a57,2825.02,50.53,https://github.com/sgl-project/sglang/actions/runs/18616331905
2025-10-18 10:56,39375,None,Zijian Zhang,f15b0f83,2777.42,52.49,https://github.com/sgl-project/sglang/actions/runs/18614708889
2025-10-18 09:15,39368,None,fzyzcjy,754de989,3021.19,53.01,https://github.com/sgl-project/sglang/actions/runs/18613723689
2025-10-18 08:20,39360,#1,fzyzcjy,a7043c6f,2763.64,51.85,https://github.com/sgl-project/sglang/actions/runs/18613155956
2025-10-18 05:20,39339,None,ppraneth,ea50f672,3093.24,59.66,https://github.com/sgl-project/sglang/actions/runs/18611308024
2025-10-18 05:00,39332,None,Unknown,a64792cc,2894.99,51.64,https://github.com/sgl-project/sglang/actions/runs/18611082584
2025-10-18 04:34,39325,None,Unknown,cf32fc78,2531.70,49.51,https://github.com/sgl-project/sglang/actions/runs/18610833039
2025-10-18 03:17,39303,None,Liangsheng Yin,ad5cf5b5,3221.37,55.01,https://github.com/sgl-project/sglang/actions/runs/18609978378
2025-10-18 01:58,39289,#11645,cctry,cc0c06dd,2943.56,59.79,https://github.com/sgl-project/sglang/actions/runs/18609075052
