created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,4137.57,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,4162.25,https://github.com/sgl-project/sglang/actions/runs/18923643283
2025-10-29 20:19,42144,None,Baizhou Zhang,b58d252d,4167.51,https://github.com/sgl-project/sglang/actions/runs/18920984465
2025-10-29 10:10,42030,None,Weiliang Liu,3ca55cdd,4160.07,https://github.com/sgl-project/sglang/actions/runs/18904282342
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,4128.35,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,4118.21,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 06:57,41987,None,Scott Lee,b35d82c7,4162.15,https://github.com/sgl-project/sglang/actions/runs/18899683551
2025-10-29 06:03,41980,None,Baizhou Zhang,cdc68114,4142.87,https://github.com/sgl-project/sglang/actions/runs/18898679206
2025-10-29 05:14,41973,None,luoyuan.luo,297098d7,4131.42,https://github.com/sgl-project/sglang/actions/runs/18897849977
2025-10-29 04:32,41966,None,Baizhou Zhang,6e42c49d,4101.04,https://github.com/sgl-project/sglang/actions/runs/18897190590
2025-10-29 02:03,41923,None,gaopengff,dffc8151,4158.82,https://github.com/sgl-project/sglang/actions/runs/18894761627
2025-10-28 23:44,41887,None,fzyzcjy,5ba7140d,4151.81,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 22:15,41866,None,Yineng Zhang,a9720e89,4166.31,https://github.com/sgl-project/sglang/actions/runs/18890754487
2025-10-28 19:23,41844,None,Xinyuan Tong,d4e8bbd7,4126.04,https://github.com/sgl-project/sglang/actions/runs/18886732092
2025-10-28 18:19,41830,None,Minglei Zhu,34cc0128,4135.52,https://github.com/sgl-project/sglang/actions/runs/18885032505
2025-10-28 16:29,41809,None,Bowen Bao,14813605,4137.30,https://github.com/sgl-project/sglang/actions/runs/18881968913
2025-10-28 16:08,41801,None,Yingchun Lai,aa199351,4137.34,https://github.com/sgl-project/sglang/actions/runs/18881354672
2025-10-28 13:52,41773,None,fzyzcjy,e0bde167,4127.99,https://github.com/sgl-project/sglang/actions/runs/18877101073
2025-10-28 10:27,41744,None,Xiaoyu Zhang,d6066390,4164.61,https://github.com/sgl-project/sglang/actions/runs/18871715149
2025-10-28 09:52,41730,None,fzyzcjy,65f87cc3,4149.31,https://github.com/sgl-project/sglang/actions/runs/18870785232
2025-10-28 08:25,41694,None,CLFutureX,f38bf398,4112.04,https://github.com/sgl-project/sglang/actions/runs/18868557257
2025-10-28 07:35,41673,None,Yuhong Guo,e203cf5b,4150.46,https://github.com/sgl-project/sglang/actions/runs/18867476939
2025-10-28 03:51,41616,None,BBuf,5e644e2e,4133.96,https://github.com/sgl-project/sglang/actions/runs/18863521320
2025-10-28 03:35,41609,None,Baizhou Zhang,2cc892ac,4134.36,https://github.com/sgl-project/sglang/actions/runs/18863266979
2025-10-28 03:00,41602,None,yhang,8431592f,4134.40,https://github.com/sgl-project/sglang/actions/runs/18862666900
2025-10-28 02:06,41595,#1,jianan-gu,899453ac,4134.70,https://github.com/sgl-project/sglang/actions/runs/18861726297
2025-10-28 00:49,41580,#1,Lifu Huang,ce832d70,4173.25,https://github.com/sgl-project/sglang/actions/runs/18860448018
2025-10-28 00:21,41573,#1,Yineng Zhang,a6ea3add,4135.73,https://github.com/sgl-project/sglang/actions/runs/18859944546
2025-10-27 23:20,41566,None,github-actions[bot],97b81d60,4162.61,https://github.com/sgl-project/sglang/actions/runs/18858786439
2025-10-27 19:20,41523,None,b8zhong,5bf63e7c,4154.48,https://github.com/sgl-project/sglang/actions/runs/18853264615
2025-10-27 16:27,41502,None,Teng Ma,1b7effb4,4119.53,https://github.com/sgl-project/sglang/actions/runs/18848339856
2025-10-27 15:08,41488,None,Yuan Luo,10bd008d,4135.93,https://github.com/sgl-project/sglang/actions/runs/18845808804
2025-10-27 10:17,41459,#1,Weiwei,caa4819b,4129.30,https://github.com/sgl-project/sglang/actions/runs/18837482124
2025-10-27 08:30,41438,None,qichu,4feafe34,4150.30,https://github.com/sgl-project/sglang/actions/runs/18834615434
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,4146.71,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 06:45,41416,#1,Joonchen Liau,f7dc2f33,4161.81,https://github.com/sgl-project/sglang/actions/runs/18832301206
2025-10-27 06:32,41409,None,ishandhanani,a7a8cfb0,4129.18,https://github.com/sgl-project/sglang/actions/runs/18832050404
2025-10-27 06:15,41402,None,Baizhou Zhang,4e1d2b25,4138.41,https://github.com/sgl-project/sglang/actions/runs/18831707176
2025-10-27 04:30,41388,None,Weiliang Liu,bdf11989,4160.58,https://github.com/sgl-project/sglang/actions/runs/18829910843
2025-10-27 02:44,41359,None,Muqi Li,6fb97413,4122.80,https://github.com/sgl-project/sglang/actions/runs/18828161852
2025-10-27 02:21,41352,None,FlyPanda,1f141a0c,4154.51,https://github.com/sgl-project/sglang/actions/runs/18827793568
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,4174.90,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-27 01:44,41338,None,b8zhong,ae3780d6,4153.64,https://github.com/sgl-project/sglang/actions/runs/18827234470
2025-10-27 01:08,41331,None,Baizhou Zhang,3e6fbdb6,4136.08,https://github.com/sgl-project/sglang/actions/runs/18826660023
2025-10-27 00:38,41324,None,Xuchun Shang,5d07c36e,4150.81,https://github.com/sgl-project/sglang/actions/runs/18826236589
2025-10-26 19:41,41274,None,ronnie_zheng,aca6006f,4128.00,https://github.com/sgl-project/sglang/actions/runs/18822822240
2025-10-26 17:11,41252,None,Yan Lu,15406939,4163.81,https://github.com/sgl-project/sglang/actions/runs/18821132585
2025-10-26 14:38,41245,None,fzyzcjy,261322ac,4129.63,https://github.com/sgl-project/sglang/actions/runs/18819427093
2025-10-26 13:54,41238,None,ykcombat,4e785b22,4148.58,https://github.com/sgl-project/sglang/actions/runs/18818910146
2025-10-26 11:41,41231,None,Chang Huaixin (OpenAnolis),41423c7a,4135.14,https://github.com/sgl-project/sglang/actions/runs/18817431760
2025-10-26 09:41,41224,None,ybyang,557b12bf,4130.52,https://github.com/sgl-project/sglang/actions/runs/18816184711
2025-10-26 07:18,41188,None,Nickcp39,82cfee46,4145.42,https://github.com/sgl-project/sglang/actions/runs/18814676851
2025-10-26 05:04,41160,#1,Kaixi Hou,ff604064,4128.74,https://github.com/sgl-project/sglang/actions/runs/18813317196
2025-10-26 02:18,41138,#1,fzyzcjy,c001deba,4128.41,https://github.com/sgl-project/sglang/actions/runs/18811617801
2025-10-26 01:53,41131,None,Hao Lu,aae926a6,4118.08,https://github.com/sgl-project/sglang/actions/runs/18811359034
2025-10-26 01:18,41124,None,Baizhou Zhang,c8840c80,4154.23,https://github.com/sgl-project/sglang/actions/runs/18811001575
2025-10-25 19:39,41088,None,ishandhanani,9dae76cf,4136.91,https://github.com/sgl-project/sglang/actions/runs/18807630942
2025-10-25 17:03,41067,None,Kangyan Zhou,1ccd3089,4133.12,https://github.com/sgl-project/sglang/actions/runs/18805956598
2025-10-25 15:47,41060,None,Johnsonms,4ef71e82,4164.41,https://github.com/sgl-project/sglang/actions/runs/18805181101
2025-10-25 06:26,41024,None,Brayden Zhong,c9bc8202,4143.85,https://github.com/sgl-project/sglang/actions/runs/18799412761
2025-10-25 06:15,41017,None,Hanming Lu,bed7e7b1,4140.04,https://github.com/sgl-project/sglang/actions/runs/18799284895
2025-10-25 04:38,41003,None,Lifu Huang,5e335899,4138.20,https://github.com/sgl-project/sglang/actions/runs/18798279476
2025-10-25 03:38,40996,None,Kangyan Zhou,ba2af06e,4152.92,https://github.com/sgl-project/sglang/actions/runs/18797646014
2025-10-25 02:31,40981,#1,Fan Yin,433c622e,4140.87,https://github.com/sgl-project/sglang/actions/runs/18796884202
2025-10-25 01:48,40974,None,Cheng Wan,6f598096,4173.23,https://github.com/sgl-project/sglang/actions/runs/18796418128
2025-10-24 22:09,40938,None,yinghui,9b5d20fa,3885.25,https://github.com/sgl-project/sglang/actions/runs/18793322148
2025-10-24 21:54,40931,None,Cheng Wan,412a6c49,4153.60,https://github.com/sgl-project/sglang/actions/runs/18793051304
2025-10-24 20:57,40917,None,Hubert Lu,f4a15906,4148.97,https://github.com/sgl-project/sglang/actions/runs/18791938593
2025-10-24 18:43,40903,None,kaixih,2e45719f,4147.03,https://github.com/sgl-project/sglang/actions/runs/18789034132
2025-10-24 14:53,40874,None,fzyzcjy,ac31ccff,4158.25,https://github.com/sgl-project/sglang/actions/runs/18783508767
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,4149.91,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 06:54,40824,None,Xun Sun,d1149a43,4121.89,https://github.com/sgl-project/sglang/actions/runs/18772117578
2025-10-24 04:43,40774,None,Fan Yin,33c9c9ac,4164.30,https://github.com/sgl-project/sglang/actions/runs/18769844752
2025-10-24 03:38,40753,None,Jeremy Zhang,881f12dc,4143.19,https://github.com/sgl-project/sglang/actions/runs/18768835818
2025-10-24 03:17,40746,None,yrk,9b944fb6,4152.79,https://github.com/sgl-project/sglang/actions/runs/18768494892
2025-10-24 03:02,40739,None,Baizhou Zhang,405d1610,4131.05,https://github.com/sgl-project/sglang/actions/runs/18768254607
2025-10-24 02:35,40725,None,ybyang,deffff95,4156.97,https://github.com/sgl-project/sglang/actions/runs/18767841169
2025-10-24 01:34,40682,None,Mick,021bd7d4,4115.84,https://github.com/sgl-project/sglang/actions/runs/18766888805
2025-10-24 00:51,40667,#12033,Kangyan Zhou,c0e24f54,4128.15,https://github.com/sgl-project/sglang/actions/runs/18766161136
2025-10-23 23:39,40653,None,Brayden Zhong,af4ac1ef,4107.32,https://github.com/sgl-project/sglang/actions/runs/18764972376
2025-10-23 20:39,40632,#1,Kangyan-Zhou,2c057fbf,4130.43,https://github.com/sgl-project/sglang/actions/runs/18761385702
2025-10-23 16:53,40582,None,Kangyan-Zhou,5d319649,4142.52,https://github.com/sgl-project/sglang/actions/runs/18755840055
2025-10-23 15:13,40568,None,Zaili Wang,72923788,4159.27,https://github.com/sgl-project/sglang/actions/runs/18753113545
2025-10-23 14:08,40561,None,Junrong Lin,7d1ec6f2,4141.78,https://github.com/sgl-project/sglang/actions/runs/18751176379
2025-10-23 07:51,40503,None,0xtoward,1210adf9,4152.06,https://github.com/sgl-project/sglang/actions/runs/18741425146
2025-10-23 06:48,40475,None,hzh0425,35414dbd,4140.59,https://github.com/sgl-project/sglang/actions/runs/18740001549
2025-10-23 05:51,40454,None,b8zhong,96605507,4138.43,https://github.com/sgl-project/sglang/actions/runs/18738900760
2025-10-23 04:57,40432,#1,Jue WANG,138ff231,4129.02,https://github.com/sgl-project/sglang/actions/runs/18737999250
2025-10-23 03:12,40404,None,Qiaolin-Yu,6b24d292,4138.25,https://github.com/sgl-project/sglang/actions/runs/18736341216
2025-10-23 02:47,40396,None,Even Zhou,4f773bde,4140.96,https://github.com/sgl-project/sglang/actions/runs/18735940742
2025-10-23 02:28,40389,None,huangtingwei,c3f6745d,4170.88,https://github.com/sgl-project/sglang/actions/runs/18735650014
2025-10-23 00:44,40368,None,Jonah Bernard,d29f1486,4133.18,https://github.com/sgl-project/sglang/actions/runs/18734006054
2025-10-22 23:42,40354,None,Simo Lin,e8cf6a79,4149.30,https://github.com/sgl-project/sglang/actions/runs/18732956725
2025-10-22 21:23,40339,None,Jonah Bernard,61171931,4159.40,https://github.com/sgl-project/sglang/actions/runs/18730295265
2025-10-22 19:42,40325,None,Hao Lu,d514e1f2,4139.40,https://github.com/sgl-project/sglang/actions/runs/18727886754
2025-10-22 17:14,40297,None,Fan Yin,a2b561ea,4162.74,https://github.com/sgl-project/sglang/actions/runs/18724199109
2025-10-22 13:06,40275,None,Shangming Cai,96f94fbf,4156.77,https://github.com/sgl-project/sglang/actions/runs/18717165020
2025-10-22 12:18,40261,None,Christian Bahls,4fb77c0d,4134.16,https://github.com/sgl-project/sglang/actions/runs/18715882828
2025-10-22 10:15,40247,None,Xinyuan Tong,669bd25f,4161.92,https://github.com/sgl-project/sglang/actions/runs/18712928570
2025-10-22 05:39,40190,None,Qiaolin-Yu,6b24d292,4173.05,https://github.com/sgl-project/sglang/actions/runs/18706509057
2025-10-22 04:44,40183,#1,Zhiyu,80b2b320,4167.96,https://github.com/sgl-project/sglang/actions/runs/18705634022
2025-10-22 03:23,40147,None,Chang Su,eb92c9f6,4159.39,https://github.com/sgl-project/sglang/actions/runs/18704336402
2025-10-22 00:02,40104,None,michael-amd,31abb1b4,4118.73,https://github.com/sgl-project/sglang/actions/runs/18701067355
2025-10-21 21:44,40068,None,Baizhou Zhang,8e16754c,4161.12,https://github.com/sgl-project/sglang/actions/runs/18698536195
2025-10-21 20:27,40060,None,Yineng Zhang,0d05f39e,4138.75,https://github.com/sgl-project/sglang/actions/runs/18696730489
2025-10-21 20:09,40053,None,Brayden Zhong,2989209a,4132.31,https://github.com/sgl-project/sglang/actions/runs/18696278563
2025-10-21 19:31,40039,None,Xinyuan Tong,7a88caf2,4122.89,https://github.com/sgl-project/sglang/actions/runs/18695404047
2025-10-21 15:21,39987,None,Shangming Cai,74012390,4128.64,https://github.com/sgl-project/sglang/actions/runs/18688885561
2025-10-21 14:32,39980,None,Shangming Cai,2cd15a92,4130.28,https://github.com/sgl-project/sglang/actions/runs/18687392976
2025-10-21 02:59,39850,None,xuyongfei.xyf,546ca338,4146.97,https://github.com/sgl-project/sglang/actions/runs/18671420592
2025-10-21 02:32,39843,None,ErvinXie,de5e2d2e,4097.97,https://github.com/sgl-project/sglang/actions/runs/18670970869
2025-10-20 11:57,39677,#1,Liangsheng Yin,da5bde4d,4133.96,https://github.com/sgl-project/sglang/actions/runs/18651224965
2025-10-20 11:10,39670,None,Unknown,df594887,4114.83,https://github.com/sgl-project/sglang/actions/runs/18650147445
2025-10-20 06:50,39620,None,mianpeng,5b6fa419,4149.25,https://github.com/sgl-project/sglang/actions/runs/18644566104
2025-10-20 04:26,39585,None,ishandhanani,4c93c258,4096.71,https://github.com/sgl-project/sglang/actions/runs/18642097815
2025-10-20 02:16,39562,None,"Meng, Hengyu",04b03b0b,4123.29,https://github.com/sgl-project/sglang/actions/runs/18640038672
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,4129.70,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-19 22:35,39525,None,ishandhanani,f2ba71bc,4091.52,https://github.com/sgl-project/sglang/actions/runs/18637080978
2025-10-19 20:30,39518,#1,Night,53fb229f,4125.53,https://github.com/sgl-project/sglang/actions/runs/18635711026
2025-10-19 16:56,39504,None,Liangsheng Yin,6eb9fa7c,4131.88,https://github.com/sgl-project/sglang/actions/runs/18633381891
2025-10-19 08:16,39453,None,fzyzcjy,2b4183b5,4147.19,https://github.com/sgl-project/sglang/actions/runs/18627711235
2025-10-19 02:23,39418,None,"Meng, Hengyu",a2e892da,4115.70,https://github.com/sgl-project/sglang/actions/runs/18624120356
2025-10-18 22:09,39410,None,ishandhanani,536ec36c,4106.80,https://github.com/sgl-project/sglang/actions/runs/18621593643
2025-10-18 13:34,39382,None,Atream,56465a57,4143.89,https://github.com/sgl-project/sglang/actions/runs/18616331905
2025-10-18 10:56,39375,None,Zijian Zhang,f15b0f83,4125.73,https://github.com/sgl-project/sglang/actions/runs/18614708889
2025-10-18 09:15,39368,None,fzyzcjy,754de989,4131.03,https://github.com/sgl-project/sglang/actions/runs/18613723689
2025-10-18 08:20,39360,#1,fzyzcjy,a7043c6f,4112.69,https://github.com/sgl-project/sglang/actions/runs/18613155956
2025-10-18 05:20,39339,None,ppraneth,ea50f672,4148.32,https://github.com/sgl-project/sglang/actions/runs/18611308024
2025-10-18 05:00,39332,None,Unknown,a64792cc,4103.51,https://github.com/sgl-project/sglang/actions/runs/18611082584
2025-10-18 04:34,39325,None,Unknown,cf32fc78,4120.66,https://github.com/sgl-project/sglang/actions/runs/18610833039
2025-10-18 03:17,39303,None,Liangsheng Yin,ad5cf5b5,4133.15,https://github.com/sgl-project/sglang/actions/runs/18609978378
2025-10-18 01:58,39289,#11645,cctry,cc0c06dd,4128.95,https://github.com/sgl-project/sglang/actions/runs/18609075052
2025-10-18 01:39,39282,None,Cheng Wan,c4a03038,4144.13,https://github.com/sgl-project/sglang/actions/runs/18608870713
2025-10-18 01:06,39275,None,Lianmin Zheng,c399c4a3,4110.94,https://github.com/sgl-project/sglang/actions/runs/18608491159
2025-10-18 00:08,39261,None,fzyzcjy,f23c492b,4139.95,https://github.com/sgl-project/sglang/actions/runs/18607735221
2025-10-17 21:56,39232,None,Baizhou Zhang,a729d392,4131.08,https://github.com/sgl-project/sglang/actions/runs/18605764403
2025-10-17 19:54,39218,None,Baizhou Zhang,0cfbaa2f,4150.82,https://github.com/sgl-project/sglang/actions/runs/18603359745
2025-10-17 19:35,39211,None,Lianmin Zheng,7c747c99,4120.56,https://github.com/sgl-project/sglang/actions/runs/18602975158
2025-10-17 14:04,39168,None,Liangsheng Yin,58248dc7,4139.69,https://github.com/sgl-project/sglang/actions/runs/18595129039
2025-10-17 12:26,39161,None,fzyzcjy,4061111c,4142.46,https://github.com/sgl-project/sglang/actions/runs/18592643546
2025-10-17 09:33,39139,None,FlamingoPg,b38e6c9a,4124.41,https://github.com/sgl-project/sglang/actions/runs/18588699046
2025-10-17 06:48,39118,None,Atream,58ca6c9f,4124.07,https://github.com/sgl-project/sglang/actions/runs/18584861024
2025-10-17 06:33,39111,None,"Meng, Hengyu",598d1087,4152.08,https://github.com/sgl-project/sglang/actions/runs/18584580972
2025-10-17 05:38,39097,None,Unknown,edfcb61c,4156.94,https://github.com/sgl-project/sglang/actions/runs/18583584704
2025-10-16 22:05,38997,None,Xinyuan Tong,cdb8c6c5,4132.41,https://github.com/sgl-project/sglang/actions/runs/18576057344
