created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-11 05:57,44941,None,ronnie_zheng,851b81a0,10025.35,https://github.com/sgl-project/sglang/actions/runs/19256515719
2025-11-11 03:57,44912,None,Ke Bao,97b513a9,9935.95,https://github.com/sgl-project/sglang/actions/runs/19254427987
2025-11-10 23:33,44832,None,Hao Lu,2ed8e0ec,10001.21,https://github.com/sgl-project/sglang/actions/runs/19249589320
2025-11-10 17:57,44782,None,Johnny,08f366b0,9934.92,https://github.com/sgl-project/sglang/actions/runs/19241112479
2025-11-10 16:58,44767,None,Ke Bao,f4e816fb,10122.88,https://github.com/sgl-project/sglang/actions/runs/19239483128
2025-11-10 14:02,44724,None,sglang-bot,128ec006,9960.87,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 13:35,44716,None,khalilzhk,3b5e5d0f,9984.91,https://github.com/sgl-project/sglang/actions/runs/19233435200
2025-11-10 12:17,44701,None,yhyang201,1486638e,9984.19,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-09 16:26,44453,None,Mick,5594f819,10036.38,https://github.com/sgl-project/sglang/actions/runs/19211251691
2025-11-09 15:08,44446,None,Ke Bao,8eff634b,10167.29,https://github.com/sgl-project/sglang/actions/runs/19210334280
2025-11-09 09:20,44424,None,huangtingwei,2e551d76,10088.34,https://github.com/sgl-project/sglang/actions/runs/19206430316
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,10026.37,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:23,44395,None,Kangyan Zhou,032bb51d,9988.90,https://github.com/sgl-project/sglang/actions/runs/19204523300
2025-11-09 04:42,44380,#1,Qiaolin Yu,f290e801,9990.66,https://github.com/sgl-project/sglang/actions/runs/19203497861
2025-11-09 03:32,44373,None,Teng Ma,afc6ac7f,10005.77,https://github.com/sgl-project/sglang/actions/runs/19202757771
2025-11-09 02:14,44366,None,Teng Ma,d47ad57c,10000.35,https://github.com/sgl-project/sglang/actions/runs/19201925834
2025-11-09 00:47,44359,None,Qiaolin-Yu,e7f1db76,10015.30,https://github.com/sgl-project/sglang/actions/runs/19200942609
2025-11-08 12:46,44322,None,wunhuangi,e37772e2,9965.38,https://github.com/sgl-project/sglang/actions/runs/19193221271
2025-11-08 08:52,44308,None,Baizhou Zhang,a7938cb7,9941.88,https://github.com/sgl-project/sglang/actions/runs/19190801689
2025-11-08 07:12,44294,None,alisonshao,8445d13d,10111.55,https://github.com/sgl-project/sglang/actions/runs/19189745229
2025-11-08 06:14,44286,None,Zijian Zhang,de3dee8e,9981.01,https://github.com/sgl-project/sglang/actions/runs/19189118005
2025-11-07 22:11,44199,None,Jingyu Xin,0ca9e738,9916.53,https://github.com/sgl-project/sglang/actions/runs/19182607058
2025-11-07 21:30,44192,#1,Rain Jiang,0f76976c,9973.15,https://github.com/sgl-project/sglang/actions/runs/19181765401
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,9966.38,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 16:25,44149,None,Ke Bao,156b5703,9974.65,https://github.com/sgl-project/sglang/actions/runs/19174510309
2025-11-07 15:56,44142,None,ispobock,bfd6bf10,10141.78,https://github.com/sgl-project/sglang/actions/runs/19173714691
2025-11-07 13:30,44134,#1,Yang Kaiyong,61bfd9fa,10014.05,https://github.com/sgl-project/sglang/actions/runs/19169895045
2025-11-07 09:34,44119,#1,hlu1,bef37d6d,10123.82,https://github.com/sgl-project/sglang/actions/runs/19164219695
2025-11-07 08:34,44105,#1,Jonah Bernard,bc25ea67,9943.20,https://github.com/sgl-project/sglang/actions/runs/19162765575
2025-11-07 05:43,44069,None,kk,923da34d,9984.05,https://github.com/sgl-project/sglang/actions/runs/19159438206
2025-11-06 22:05,43997,None,Rain Jiang,54945bd0,10008.67,https://github.com/sgl-project/sglang/actions/runs/19151257553
2025-11-06 13:22,43939,None,Ke Bao,f0838229,9987.04,https://github.com/sgl-project/sglang/actions/runs/19137069555
2025-11-06 12:36,43924,None,hzh0425,ffe56629,9968.46,https://github.com/sgl-project/sglang/actions/runs/19135860381
2025-11-06 09:59,43903,None,yangsijia.614,560486f3,9994.68,https://github.com/sgl-project/sglang/actions/runs/19131811134
2025-11-06 08:43,43888,None,Tianyu Guo,6d026f62,9921.91,https://github.com/sgl-project/sglang/actions/runs/19129834035
2025-11-06 08:23,43881,None,BBuf,40b181d9,10160.79,https://github.com/sgl-project/sglang/actions/runs/19129333182
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,9951.78,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 06:15,43823,None,Mick,6c5427f8,10004.15,https://github.com/sgl-project/sglang/actions/runs/19126672941
2025-11-06 03:43,43765,None,yizhang2077,0ea53955,9993.70,https://github.com/sgl-project/sglang/actions/runs/19124067940
2025-11-06 01:33,43722,None,zhyncs,37d675bf,10137.14,https://github.com/sgl-project/sglang/actions/runs/19121899341
2025-11-05 23:11,43685,None,Baizhou Zhang,66927754,10150.77,https://github.com/sgl-project/sglang/actions/runs/19119214667
2025-11-05 22:26,43671,None,cicirori,736a1a8c,10042.75,https://github.com/sgl-project/sglang/actions/runs/19118251160
2025-11-05 19:37,43642,#1,Lianmin Zheng,fb2e816e,10023.59,https://github.com/sgl-project/sglang/actions/runs/19114066971
2025-11-05 17:28,43613,None,Shu Wang,6ad4eea2,10012.14,https://github.com/sgl-project/sglang/actions/runs/19110678629
2025-11-05 16:01,43606,None,b8zhong,a64d6d32,9968.49,https://github.com/sgl-project/sglang/actions/runs/19108149749
2025-11-05 10:38,43562,None,yizhang2077,2c9e79e6,10188.72,https://github.com/sgl-project/sglang/actions/runs/19099231396
2025-11-05 04:45,43476,None,Baizhou Zhang,cc8490d2,10101.74,https://github.com/sgl-project/sglang/actions/runs/19091561972
2025-11-05 03:14,43447,None,Even Zhou,b7a219fa,10037.31,https://github.com/sgl-project/sglang/actions/runs/19090071716
2025-11-05 02:54,43439,#1,Kaixi Hou,0711d150,10100.99,https://github.com/sgl-project/sglang/actions/runs/19089745997
2025-11-05 02:32,43432,#1,sglang-bot,09938e1f,10006.69,https://github.com/sgl-project/sglang/actions/runs/19089368222
2025-11-05 00:44,43403,None,Xun Sun,69834611,10092.71,https://github.com/sgl-project/sglang/actions/runs/19087473959
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,9985.87,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 17:41,43338,None,Brayden Zhong,cca7800f,9974.59,https://github.com/sgl-project/sglang/actions/runs/19077712110
2025-11-04 13:09,43309,None,kousakawang,eba858fd,9687.22,https://github.com/sgl-project/sglang/actions/runs/19069711457
2025-11-04 10:15,43295,None,fzyzcjy,e4463e83,9711.15,https://github.com/sgl-project/sglang/actions/runs/19065257604
2025-11-04 03:21,43200,None,liupeng374,a92651cd,9685.65,https://github.com/sgl-project/sglang/actions/runs/19056704828
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,9753.94,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,9741.22,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-04 00:11,43135,#1,Lianmin Zheng,243c064d,9802.69,https://github.com/sgl-project/sglang/actions/runs/19053343547
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,9695.52,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,9710.36,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,9737.49,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 15:00,43077,#1,Liangsheng Yin,3529c061,9682.58,https://github.com/sgl-project/sglang/actions/runs/19038974574
2025-11-03 14:27,43070,None,Jonah Bernard,768a636f,9722.71,https://github.com/sgl-project/sglang/actions/runs/19037976149
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,9733.01,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 11:25,43048,None,Atream,35cb05de,9839.75,https://github.com/sgl-project/sglang/actions/runs/19033012816
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,9752.57,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,9819.35,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-03 07:41,43012,None,elvischenv,e24206ea,9767.06,https://github.com/sgl-project/sglang/actions/runs/19027335835
2025-11-03 06:11,42991,#1,Baizhou Zhang,6e29446e,9761.39,https://github.com/sgl-project/sglang/actions/runs/19025558090
2025-11-03 05:12,42983,None,gaopengff,1eb48a44,9811.29,https://github.com/sgl-project/sglang/actions/runs/19024603028
2025-11-02 19:23,42910,#1,Yuan Luo,819fc591,9757.63,https://github.com/sgl-project/sglang/actions/runs/19017024292
2025-11-02 10:59,42895,None,Mick,40cea2ab,9712.24,https://github.com/sgl-project/sglang/actions/runs/19011281292
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,9694.52,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 01:03,42859,None,Johnsonms,36579bed,9696.25,https://github.com/sgl-project/sglang/actions/runs/19005194717
2025-11-01 18:17,42830,None,Liangsheng Yin,cbc26cd3,9841.78,https://github.com/sgl-project/sglang/actions/runs/19000748599
2025-11-01 10:25,42809,None,khalilzhk,fe962ce5,9706.15,https://github.com/sgl-project/sglang/actions/runs/18995390291
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,9723.21,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,9721.73,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-11-01 05:45,42772,None,wanghanpei,1082bf33,9857.65,https://github.com/sgl-project/sglang/actions/runs/18992254207
2025-11-01 00:57,42735,#1,Shangming Cai,358ae356,9771.99,https://github.com/sgl-project/sglang/actions/runs/18988852956
2025-10-31 23:59,42728,None,Baizhou Zhang,4b74679b,9880.28,https://github.com/sgl-project/sglang/actions/runs/18988015558
2025-10-31 21:51,42721,None,UNIDY,c1523fba,9856.63,https://github.com/sgl-project/sglang/actions/runs/18986076826
2025-10-31 21:25,42713,None,Yineng Zhang,3d49c701,9750.04,https://github.com/sgl-project/sglang/actions/runs/18985635387
2025-10-31 21:10,42706,None,Johnny,c94e4568,9728.28,https://github.com/sgl-project/sglang/actions/runs/18985293852
2025-10-31 16:40,42663,#1,ykcombat,41efcaeb,9829.07,https://github.com/sgl-project/sglang/actions/runs/18979106889
2025-10-31 13:30,42641,#1,sjtu_shenhai,410225b7,9775.97,https://github.com/sgl-project/sglang/actions/runs/18974087105
2025-10-31 12:34,42634,None,Liangsheng Yin,ffb1c40c,9713.08,https://github.com/sgl-project/sglang/actions/runs/18972688021
2025-10-31 10:13,42627,None,Johnny,60e3e6ad,9679.92,https://github.com/sgl-project/sglang/actions/runs/18969444482
2025-10-31 09:22,42619,#1,Lianmin Zheng,2d5605e8,9824.92,https://github.com/sgl-project/sglang/actions/runs/18968246210
2025-10-31 08:24,42605,None,CLFutureX,10cf0522,9801.16,https://github.com/sgl-project/sglang/actions/runs/18966945933
2025-10-31 06:20,42569,None,Yuhong Guo,5a6284cf,9711.35,https://github.com/sgl-project/sglang/actions/runs/18964536280
2025-10-31 05:55,42561,None,huanglei,3f3a9655,9728.55,https://github.com/sgl-project/sglang/actions/runs/18964101492
2025-10-31 03:12,42525,None,fzyzcjy,0b7afba9,9861.25,https://github.com/sgl-project/sglang/actions/runs/18961517514
2025-10-31 02:21,42511,None,Baizhou Zhang,15d86bc6,9787.63,https://github.com/sgl-project/sglang/actions/runs/18960732738
2025-10-30 22:44,42460,#1,lpc0220,6c1a3f0c,9779.22,https://github.com/sgl-project/sglang/actions/runs/18957094333
2025-10-30 22:12,42453,None,kaixih,4a85b094,9712.34,https://github.com/sgl-project/sglang/actions/runs/18956477243
2025-10-30 21:32,42446,None,ishandhanani,c83df26a,9878.30,https://github.com/sgl-project/sglang/actions/runs/18955650522
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,9895.15,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,9794.40,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,9665.11,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 09:18,42315,None,ssshinigami,155075d2,9686.07,https://github.com/sgl-project/sglang/actions/runs/18935721486
2025-10-30 08:18,42294,None,Johnny,0a22aea8,9684.36,https://github.com/sgl-project/sglang/actions/runs/18934229848
2025-10-30 07:52,42286,None,liupeng374,6425c574,9801.05,https://github.com/sgl-project/sglang/actions/runs/18933652619
2025-10-30 07:41,42279,None,bianfeng,c6037a13,9681.87,https://github.com/sgl-project/sglang/actions/runs/18933439096
2025-10-30 06:53,42265,None,Tianyu Guo,72c3fa5b,9749.56,https://github.com/sgl-project/sglang/actions/runs/18932428265
2025-10-30 02:36,42207,None,Yuan Luo,a36b8469,9701.85,https://github.com/sgl-project/sglang/actions/runs/18928072322
2025-10-30 02:15,42199,None,Baizhou Zhang,c1136fb2,9657.94,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,9690.45,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 21:56,42163,#1,b8zhong,7ed8ba05,9746.16,https://github.com/sgl-project/sglang/actions/runs/18923205548
2025-10-29 18:55,42127,None,Baizhou Zhang,b4192c16,9858.06,https://github.com/sgl-project/sglang/actions/runs/18918969749
2025-10-29 17:34,42113,None,Ying Sheng,76d13ffd,9672.13,https://github.com/sgl-project/sglang/actions/runs/18916896774
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,9688.64,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 12:25,42047,#1,Rain H,750940ae,9736.22,https://github.com/sgl-project/sglang/actions/runs/18907794369
2025-10-29 10:28,42033,#1,Liangsheng Yin,42f8ea40,9798.71,https://github.com/sgl-project/sglang/actions/runs/18904769587
2025-10-29 08:26,42011,None,HAI,102d0476,9783.40,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 07:00,41990,None,Tianyu Guo,2b896c6a,9705.06,https://github.com/sgl-project/sglang/actions/runs/18899739065
2025-10-29 06:28,41982,None,Yuhong Guo,7c9447fb,9760.06,https://github.com/sgl-project/sglang/actions/runs/18899168659
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,9672.37,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:05,41961,#1,Yuzhen Zhou,0380ca82,9786.77,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-28 23:46,41888,None,ishandhanani,e15ee19e,9720.40,https://github.com/sgl-project/sglang/actions/runs/18892461679
2025-10-28 23:03,41874,None,Surya Gunukula,26d04b95,9701.07,https://github.com/sgl-project/sglang/actions/runs/18891676111
2025-10-28 22:15,41866,None,Yineng Zhang,a9720e89,9739.14,https://github.com/sgl-project/sglang/actions/runs/18890754487
2025-10-28 13:52,41773,None,fzyzcjy,e0bde167,9703.37,https://github.com/sgl-project/sglang/actions/runs/18877101073
2025-10-28 11:27,41752,None,bingps,ebbaa9a2,9835.89,https://github.com/sgl-project/sglang/actions/runs/18873236813
2025-10-28 10:27,41744,None,Xiaoyu Zhang,d6066390,9691.94,https://github.com/sgl-project/sglang/actions/runs/18871715149
2025-10-28 09:52,41730,None,fzyzcjy,65f87cc3,9686.53,https://github.com/sgl-project/sglang/actions/runs/18870785232
2025-10-28 08:25,41694,None,CLFutureX,f38bf398,9750.29,https://github.com/sgl-project/sglang/actions/runs/18868557257
2025-10-28 07:06,41665,None,Yuhong Guo,7f6fb1a3,9703.28,https://github.com/sgl-project/sglang/actions/runs/18866853753
2025-10-28 06:40,41658,#1,fzyzcjy,691c8534,9671.84,https://github.com/sgl-project/sglang/actions/runs/18866383106
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,9834.77,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-28 05:00,41629,#1,ishandhanani,285a8e69,9734.50,https://github.com/sgl-project/sglang/actions/runs/18864626197
2025-10-28 02:31,41600,None,AichenF,c200bf9f,9871.53,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-28 01:40,41592,None,Baizhou Zhang,782cc9e6,9742.91,https://github.com/sgl-project/sglang/actions/runs/18861312462
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,9803.47,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-27 22:47,41556,None,root,ddd10430,9744.97,https://github.com/sgl-project/sglang/actions/runs/18858152916
2025-10-27 20:53,41534,None,Yineng Zhang,c815852f,9686.39,https://github.com/sgl-project/sglang/actions/runs/18855612999
2025-10-27 18:49,41520,#1,satyamk7054,9fc3e8aa,9725.62,https://github.com/sgl-project/sglang/actions/runs/18852423302
2025-10-27 17:24,41513,None,Scott Lee,e599ce20,9695.42,https://github.com/sgl-project/sglang/actions/runs/18850045750
2025-10-27 09:56,41455,None,Your Name,2fc9a4b7,10076.89,https://github.com/sgl-project/sglang/actions/runs/18836912717
2025-10-27 07:39,41426,None,huangtingwei,cfc452e8,10070.96,https://github.com/sgl-project/sglang/actions/runs/18833455733
2025-10-27 05:31,41397,None,Shangchuan Huang,22c9790c,10003.12,https://github.com/sgl-project/sglang/actions/runs/18830929359
2025-10-27 04:34,41390,None,FlyPanda,530ca12e,10060.13,https://github.com/sgl-project/sglang/actions/runs/18829983656
2025-10-27 03:42,41375,None,晟海,b0143464,10133.38,https://github.com/sgl-project/sglang/actions/runs/18829112712
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,10233.86,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-27 01:10,41332,None,blzheng,de6afbfe,10134.45,https://github.com/sgl-project/sglang/actions/runs/18826701618
2025-10-27 00:47,41325,None,b8zhong,f643aaa6,10155.38,https://github.com/sgl-project/sglang/actions/runs/18826364846
2025-10-26 22:02,41303,None,Brayden Zhong,0866b5b2,9977.02,https://github.com/sgl-project/sglang/actions/runs/18824327492
2025-10-26 19:41,41274,None,ronnie_zheng,aca6006f,10057.09,https://github.com/sgl-project/sglang/actions/runs/18822822240
2025-10-26 17:11,41252,None,Yan Lu,15406939,10193.39,https://github.com/sgl-project/sglang/actions/runs/18821132585
2025-10-26 14:38,41245,None,fzyzcjy,261322ac,10096.63,https://github.com/sgl-project/sglang/actions/runs/18819427093
2025-10-26 13:54,41238,None,ykcombat,4e785b22,10072.19,https://github.com/sgl-project/sglang/actions/runs/18818910146
