created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 06:31,44948,#13047,Chang Su,baa97d6f,13457.42,https://github.com/sgl-project/sglang/actions/runs/19257165587
2025-11-11 05:57,44941,None,ronnie_zheng,851b81a0,13385.30,https://github.com/sgl-project/sglang/actions/runs/19256515719
2025-11-11 03:57,44912,None,Ke Bao,97b513a9,13661.41,https://github.com/sgl-project/sglang/actions/runs/19254427987
2025-11-10 23:33,44832,None,Hao Lu,2ed8e0ec,13497.05,https://github.com/sgl-project/sglang/actions/runs/19249589320
2025-11-10 17:57,44782,None,Johnny,08f366b0,13527.93,https://github.com/sgl-project/sglang/actions/runs/19241112479
2025-11-10 16:58,44767,None,Ke Bao,f4e816fb,13603.19,https://github.com/sgl-project/sglang/actions/runs/19239483128
2025-11-10 14:02,44724,None,sglang-bot,128ec006,13509.90,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 13:35,44716,None,khalilzhk,3b5e5d0f,13792.22,https://github.com/sgl-project/sglang/actions/runs/19233435200
2025-11-10 12:17,44701,None,yhyang201,1486638e,13491.00,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-09 16:26,44453,None,Mick,5594f819,12855.92,https://github.com/sgl-project/sglang/actions/runs/19211251691
2025-11-09 15:08,44446,None,Ke Bao,8eff634b,13492.67,https://github.com/sgl-project/sglang/actions/runs/19210334280
2025-11-09 09:20,44424,None,huangtingwei,2e551d76,13535.89,https://github.com/sgl-project/sglang/actions/runs/19206430316
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,13381.44,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:23,44395,None,Kangyan Zhou,032bb51d,13327.49,https://github.com/sgl-project/sglang/actions/runs/19204523300
2025-11-09 04:42,44380,#1,Qiaolin Yu,f290e801,13044.87,https://github.com/sgl-project/sglang/actions/runs/19203497861
2025-11-09 03:32,44373,None,Teng Ma,afc6ac7f,13336.07,https://github.com/sgl-project/sglang/actions/runs/19202757771
2025-11-09 02:14,44366,None,Teng Ma,d47ad57c,13285.01,https://github.com/sgl-project/sglang/actions/runs/19201925834
2025-11-09 00:47,44359,None,Qiaolin-Yu,e7f1db76,13624.45,https://github.com/sgl-project/sglang/actions/runs/19200942609
2025-11-08 12:46,44322,None,wunhuangi,e37772e2,13517.03,https://github.com/sgl-project/sglang/actions/runs/19193221271
2025-11-08 08:52,44308,None,Baizhou Zhang,a7938cb7,13402.01,https://github.com/sgl-project/sglang/actions/runs/19190801689
2025-11-08 07:12,44294,None,alisonshao,8445d13d,13590.52,https://github.com/sgl-project/sglang/actions/runs/19189745229
2025-11-08 06:14,44286,None,Zijian Zhang,de3dee8e,12871.02,https://github.com/sgl-project/sglang/actions/runs/19189118005
2025-11-07 22:11,44199,None,Jingyu Xin,0ca9e738,13780.89,https://github.com/sgl-project/sglang/actions/runs/19182607058
2025-11-07 21:30,44192,#1,Rain Jiang,0f76976c,13795.78,https://github.com/sgl-project/sglang/actions/runs/19181765401
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,13417.82,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 16:25,44149,None,Ke Bao,156b5703,13552.25,https://github.com/sgl-project/sglang/actions/runs/19174510309
2025-11-07 15:56,44142,None,ispobock,bfd6bf10,13609.53,https://github.com/sgl-project/sglang/actions/runs/19173714691
2025-11-07 13:30,44134,#1,Yang Kaiyong,61bfd9fa,13555.10,https://github.com/sgl-project/sglang/actions/runs/19169895045
2025-11-07 09:34,44119,#1,hlu1,bef37d6d,13087.88,https://github.com/sgl-project/sglang/actions/runs/19164219695
2025-11-07 08:34,44105,#1,Jonah Bernard,bc25ea67,13130.68,https://github.com/sgl-project/sglang/actions/runs/19162765575
2025-11-07 05:43,44069,None,kk,923da34d,13152.96,https://github.com/sgl-project/sglang/actions/runs/19159438206
2025-11-06 22:05,43997,None,Rain Jiang,54945bd0,13441.68,https://github.com/sgl-project/sglang/actions/runs/19151257553
2025-11-06 13:22,43939,None,Ke Bao,f0838229,13330.91,https://github.com/sgl-project/sglang/actions/runs/19137069555
2025-11-06 12:36,43924,None,hzh0425,ffe56629,13693.85,https://github.com/sgl-project/sglang/actions/runs/19135860381
2025-11-06 09:59,43903,None,yangsijia.614,560486f3,13598.08,https://github.com/sgl-project/sglang/actions/runs/19131811134
2025-11-06 08:43,43888,None,Tianyu Guo,6d026f62,13284.47,https://github.com/sgl-project/sglang/actions/runs/19129834035
2025-11-06 08:23,43881,None,BBuf,40b181d9,13581.48,https://github.com/sgl-project/sglang/actions/runs/19129333182
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,13466.05,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 06:15,43823,None,Mick,6c5427f8,13625.85,https://github.com/sgl-project/sglang/actions/runs/19126672941
2025-11-06 03:43,43765,None,yizhang2077,0ea53955,13113.89,https://github.com/sgl-project/sglang/actions/runs/19124067940
2025-11-06 01:33,43722,None,zhyncs,37d675bf,13266.51,https://github.com/sgl-project/sglang/actions/runs/19121899341
2025-11-05 23:11,43685,None,Baizhou Zhang,66927754,13380.25,https://github.com/sgl-project/sglang/actions/runs/19119214667
2025-11-05 22:26,43671,None,cicirori,736a1a8c,13174.69,https://github.com/sgl-project/sglang/actions/runs/19118251160
2025-11-05 19:37,43642,#1,Lianmin Zheng,fb2e816e,13593.74,https://github.com/sgl-project/sglang/actions/runs/19114066971
2025-11-05 17:28,43613,None,Shu Wang,6ad4eea2,13391.19,https://github.com/sgl-project/sglang/actions/runs/19110678629
2025-11-05 16:01,43606,None,b8zhong,a64d6d32,13494.95,https://github.com/sgl-project/sglang/actions/runs/19108149749
2025-11-05 10:38,43562,None,yizhang2077,2c9e79e6,13107.03,https://github.com/sgl-project/sglang/actions/runs/19099231396
2025-11-05 04:45,43476,None,Baizhou Zhang,cc8490d2,13379.05,https://github.com/sgl-project/sglang/actions/runs/19091561972
2025-11-05 03:14,43447,None,Even Zhou,b7a219fa,13428.67,https://github.com/sgl-project/sglang/actions/runs/19090071716
2025-11-05 02:54,43439,#1,Kaixi Hou,0711d150,13493.10,https://github.com/sgl-project/sglang/actions/runs/19089745997
2025-11-05 02:32,43432,#1,sglang-bot,09938e1f,13515.49,https://github.com/sgl-project/sglang/actions/runs/19089368222
2025-11-05 00:44,43403,None,Xun Sun,69834611,13509.62,https://github.com/sgl-project/sglang/actions/runs/19087473959
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,13316.32,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 17:41,43338,None,Brayden Zhong,cca7800f,13473.18,https://github.com/sgl-project/sglang/actions/runs/19077712110
2025-11-04 13:09,43309,None,kousakawang,eba858fd,13425.53,https://github.com/sgl-project/sglang/actions/runs/19069711457
2025-11-04 10:15,43295,None,fzyzcjy,e4463e83,13177.66,https://github.com/sgl-project/sglang/actions/runs/19065257604
2025-11-04 03:21,43200,None,liupeng374,a92651cd,10440.60,https://github.com/sgl-project/sglang/actions/runs/19056704828
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,13534.63,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,13387.41,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-04 00:11,43135,#1,Lianmin Zheng,243c064d,13655.42,https://github.com/sgl-project/sglang/actions/runs/19053343547
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,13720.94,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,13331.61,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,13425.42,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 15:00,43077,#1,Liangsheng Yin,3529c061,13210.42,https://github.com/sgl-project/sglang/actions/runs/19038974574
2025-11-03 14:27,43070,None,Jonah Bernard,768a636f,13551.62,https://github.com/sgl-project/sglang/actions/runs/19037976149
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,13429.63,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 11:25,43048,None,Atream,35cb05de,13261.33,https://github.com/sgl-project/sglang/actions/runs/19033012816
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,13261.94,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,13815.65,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-03 07:41,43012,None,elvischenv,e24206ea,13483.96,https://github.com/sgl-project/sglang/actions/runs/19027335835
2025-11-03 06:11,42991,#1,Baizhou Zhang,6e29446e,13623.99,https://github.com/sgl-project/sglang/actions/runs/19025558090
2025-11-03 05:12,42983,None,gaopengff,1eb48a44,13518.31,https://github.com/sgl-project/sglang/actions/runs/19024603028
2025-11-02 19:23,42910,#1,Yuan Luo,819fc591,13446.72,https://github.com/sgl-project/sglang/actions/runs/19017024292
2025-11-02 10:59,42895,None,Mick,40cea2ab,13842.55,https://github.com/sgl-project/sglang/actions/runs/19011281292
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,13808.26,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 01:03,42859,None,Johnsonms,36579bed,13657.31,https://github.com/sgl-project/sglang/actions/runs/19005194717
2025-11-01 18:17,42830,None,Liangsheng Yin,cbc26cd3,13485.27,https://github.com/sgl-project/sglang/actions/runs/19000748599
2025-11-01 10:25,42809,None,khalilzhk,fe962ce5,13768.95,https://github.com/sgl-project/sglang/actions/runs/18995390291
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,13596.58,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,12208.62,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-11-01 05:45,42772,None,wanghanpei,1082bf33,13617.07,https://github.com/sgl-project/sglang/actions/runs/18992254207
2025-11-01 00:57,42735,#1,Shangming Cai,358ae356,13454.39,https://github.com/sgl-project/sglang/actions/runs/18988852956
2025-10-31 23:59,42728,None,Baizhou Zhang,4b74679b,13348.53,https://github.com/sgl-project/sglang/actions/runs/18988015558
2025-10-31 21:51,42721,None,UNIDY,c1523fba,13581.06,https://github.com/sgl-project/sglang/actions/runs/18986076826
2025-10-31 21:25,42713,None,Yineng Zhang,3d49c701,13685.54,https://github.com/sgl-project/sglang/actions/runs/18985635387
2025-10-31 21:10,42706,None,Johnny,c94e4568,13739.55,https://github.com/sgl-project/sglang/actions/runs/18985293852
2025-10-31 16:40,42663,#1,ykcombat,41efcaeb,13647.95,https://github.com/sgl-project/sglang/actions/runs/18979106889
2025-10-31 13:30,42641,#1,sjtu_shenhai,410225b7,13473.80,https://github.com/sgl-project/sglang/actions/runs/18974087105
2025-10-31 12:34,42634,None,Liangsheng Yin,ffb1c40c,12872.60,https://github.com/sgl-project/sglang/actions/runs/18972688021
2025-10-31 10:13,42627,None,Johnny,60e3e6ad,13259.61,https://github.com/sgl-project/sglang/actions/runs/18969444482
2025-10-31 09:22,42619,#1,Lianmin Zheng,2d5605e8,13339.35,https://github.com/sgl-project/sglang/actions/runs/18968246210
2025-10-31 08:24,42605,None,CLFutureX,10cf0522,12871.65,https://github.com/sgl-project/sglang/actions/runs/18966945933
2025-10-31 06:20,42569,None,Yuhong Guo,5a6284cf,13236.18,https://github.com/sgl-project/sglang/actions/runs/18964536280
2025-10-31 05:55,42561,None,huanglei,3f3a9655,13636.41,https://github.com/sgl-project/sglang/actions/runs/18964101492
2025-10-31 03:12,42525,None,fzyzcjy,0b7afba9,13526.63,https://github.com/sgl-project/sglang/actions/runs/18961517514
2025-10-31 02:21,42511,None,Baizhou Zhang,15d86bc6,13503.21,https://github.com/sgl-project/sglang/actions/runs/18960732738
2025-10-30 22:44,42460,#1,lpc0220,6c1a3f0c,13703.49,https://github.com/sgl-project/sglang/actions/runs/18957094333
2025-10-30 22:12,42453,None,kaixih,4a85b094,13265.75,https://github.com/sgl-project/sglang/actions/runs/18956477243
2025-10-30 21:32,42446,None,ishandhanani,c83df26a,13527.53,https://github.com/sgl-project/sglang/actions/runs/18955650522
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,13399.50,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,13065.81,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,13161.82,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 09:18,42315,None,ssshinigami,155075d2,12900.88,https://github.com/sgl-project/sglang/actions/runs/18935721486
2025-10-30 08:18,42294,None,Johnny,0a22aea8,13396.55,https://github.com/sgl-project/sglang/actions/runs/18934229848
2025-10-30 07:52,42286,None,liupeng374,6425c574,12949.15,https://github.com/sgl-project/sglang/actions/runs/18933652619
2025-10-30 07:41,42279,None,bianfeng,c6037a13,13140.92,https://github.com/sgl-project/sglang/actions/runs/18933439096
2025-10-30 06:53,42265,None,Tianyu Guo,72c3fa5b,13264.96,https://github.com/sgl-project/sglang/actions/runs/18932428265
2025-10-30 02:36,42207,None,Yuan Luo,a36b8469,13491.76,https://github.com/sgl-project/sglang/actions/runs/18928072322
2025-10-30 02:15,42199,None,Baizhou Zhang,c1136fb2,13565.66,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,13213.86,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 21:56,42163,#1,b8zhong,7ed8ba05,12821.30,https://github.com/sgl-project/sglang/actions/runs/18923205548
2025-10-29 18:55,42127,None,Baizhou Zhang,b4192c16,13427.47,https://github.com/sgl-project/sglang/actions/runs/18918969749
2025-10-29 17:34,42113,None,Ying Sheng,76d13ffd,13742.12,https://github.com/sgl-project/sglang/actions/runs/18916896774
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,13072.60,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 12:25,42047,#1,Rain H,750940ae,13565.68,https://github.com/sgl-project/sglang/actions/runs/18907794369
2025-10-29 10:28,42033,#1,Liangsheng Yin,42f8ea40,13423.36,https://github.com/sgl-project/sglang/actions/runs/18904769587
2025-10-29 08:26,42011,None,HAI,102d0476,13451.68,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 07:00,41990,None,Tianyu Guo,2b896c6a,13453.89,https://github.com/sgl-project/sglang/actions/runs/18899739065
2025-10-29 06:28,41982,None,Yuhong Guo,7c9447fb,13006.57,https://github.com/sgl-project/sglang/actions/runs/18899168659
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,13374.94,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:05,41961,#1,Yuzhen Zhou,0380ca82,12368.90,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-28 23:46,41888,None,ishandhanani,e15ee19e,13462.52,https://github.com/sgl-project/sglang/actions/runs/18892461679
2025-10-28 23:03,41874,None,Surya Gunukula,26d04b95,13553.68,https://github.com/sgl-project/sglang/actions/runs/18891676111
2025-10-28 22:15,41866,None,Yineng Zhang,a9720e89,9884.77,https://github.com/sgl-project/sglang/actions/runs/18890754487
2025-10-28 13:52,41773,None,fzyzcjy,e0bde167,13366.40,https://github.com/sgl-project/sglang/actions/runs/18877101073
2025-10-28 11:27,41752,None,bingps,ebbaa9a2,13421.01,https://github.com/sgl-project/sglang/actions/runs/18873236813
2025-10-28 10:27,41744,None,Xiaoyu Zhang,d6066390,13568.88,https://github.com/sgl-project/sglang/actions/runs/18871715149
2025-10-28 09:52,41730,None,fzyzcjy,65f87cc3,13391.61,https://github.com/sgl-project/sglang/actions/runs/18870785232
2025-10-28 08:25,41694,None,CLFutureX,f38bf398,13346.65,https://github.com/sgl-project/sglang/actions/runs/18868557257
2025-10-28 07:06,41665,None,Yuhong Guo,7f6fb1a3,13418.94,https://github.com/sgl-project/sglang/actions/runs/18866853753
2025-10-28 06:40,41658,#1,fzyzcjy,691c8534,12823.30,https://github.com/sgl-project/sglang/actions/runs/18866383106
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,12629.04,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-28 05:00,41629,#1,ishandhanani,285a8e69,13497.78,https://github.com/sgl-project/sglang/actions/runs/18864626197
2025-10-28 02:31,41600,None,AichenF,c200bf9f,13548.58,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-28 01:40,41592,None,Baizhou Zhang,782cc9e6,13091.24,https://github.com/sgl-project/sglang/actions/runs/18861312462
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,13277.71,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-27 22:47,41556,None,root,ddd10430,13642.50,https://github.com/sgl-project/sglang/actions/runs/18858152916
2025-10-27 20:53,41534,None,Yineng Zhang,c815852f,13502.54,https://github.com/sgl-project/sglang/actions/runs/18855612999
2025-10-27 18:49,41520,#1,satyamk7054,9fc3e8aa,13634.36,https://github.com/sgl-project/sglang/actions/runs/18852423302
2025-10-27 17:24,41513,None,Scott Lee,e599ce20,13341.08,https://github.com/sgl-project/sglang/actions/runs/18850045750
2025-10-27 09:56,41455,None,Your Name,2fc9a4b7,13326.55,https://github.com/sgl-project/sglang/actions/runs/18836912717
2025-10-27 07:39,41426,None,huangtingwei,cfc452e8,13471.77,https://github.com/sgl-project/sglang/actions/runs/18833455733
2025-10-27 05:31,41397,None,Shangchuan Huang,22c9790c,13557.60,https://github.com/sgl-project/sglang/actions/runs/18830929359
2025-10-27 04:34,41390,None,FlyPanda,530ca12e,13138.48,https://github.com/sgl-project/sglang/actions/runs/18829983656
2025-10-27 03:42,41375,None,晟海,b0143464,13147.61,https://github.com/sgl-project/sglang/actions/runs/18829112712
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,13052.21,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-27 01:10,41332,None,blzheng,de6afbfe,12954.81,https://github.com/sgl-project/sglang/actions/runs/18826701618
2025-10-27 00:47,41325,None,b8zhong,f643aaa6,13196.23,https://github.com/sgl-project/sglang/actions/runs/18826364846
2025-10-26 22:02,41303,None,Brayden Zhong,0866b5b2,13510.90,https://github.com/sgl-project/sglang/actions/runs/18824327492
2025-10-26 19:41,41274,None,ronnie_zheng,aca6006f,13472.04,https://github.com/sgl-project/sglang/actions/runs/18822822240
2025-10-26 17:11,41252,None,Yan Lu,15406939,12903.28,https://github.com/sgl-project/sglang/actions/runs/18821132585
2025-10-26 14:38,41245,None,fzyzcjy,261322ac,12675.41,https://github.com/sgl-project/sglang/actions/runs/18819427093
2025-10-26 13:54,41238,None,ykcombat,4e785b22,13270.46,https://github.com/sgl-project/sglang/actions/runs/18818910146
