created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-31 12:54,42636,#1,Kindyaa,bc741073,3.11,611.43,https://github.com/sgl-project/sglang/actions/runs/18973159645
2025-10-31 08:24,42605,None,CLFutureX,10cf0522,3.11,614.58,https://github.com/sgl-project/sglang/actions/runs/18966945933
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,3.12,635.21,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 07:06,42582,None,0xNullPath,869feeab,3.11,612.69,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 06:42,42574,None,Xuchun Shang,c9844bda,3.11,614.79,https://github.com/sgl-project/sglang/actions/runs/18964938747
2025-10-31 05:48,42559,None,kaixih,e756c654,3.11,643.25,https://github.com/sgl-project/sglang/actions/runs/18964008971
2025-10-31 03:00,42521,None,Your Name,66eaebed,3.11,617.19,https://github.com/sgl-project/sglang/actions/runs/18961335719
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,3.11,635.80,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42490,#13637,Lianmin Zheng,137e77f2,3.12,598.89,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,3.13,608.64,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:16,42454,None,Xinyuan Tong,f8354189,3.11,613.62,https://github.com/sgl-project/sglang/actions/runs/18956543873
2025-10-30 21:32,42446,None,ishandhanani,c83df26a,3.12,641.25,https://github.com/sgl-project/sglang/actions/runs/18955650522
2025-10-30 20:59,42423,None,Baizhou Zhang,b1b13dce,3.11,622.89,https://github.com/sgl-project/sglang/actions/runs/18954851787
2025-10-30 19:49,42416,#1,Lianmin Zheng,6a63a985,3.12,668.32,https://github.com/sgl-project/sglang/actions/runs/18953239525
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,3.12,595.03,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,3.12,647.04,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 15:44,42378,None,Liangsheng Yin,dbba64de,3.12,646.22,https://github.com/sgl-project/sglang/actions/runs/18946504818
2025-10-30 10:22,42324,None,Fan Yin,012dd17e,3.11,636.69,https://github.com/sgl-project/sglang/actions/runs/18937416728
2025-10-30 07:52,42286,None,liupeng374,6425c574,3.12,684.51,https://github.com/sgl-project/sglang/actions/runs/18933652619
2025-10-30 02:43,42211,None,Xuchun Shang,0bf8f4a8,3.12,610.28,https://github.com/sgl-project/sglang/actions/runs/18928181715
2025-10-30 01:36,42188,None,Baizhou Zhang,a04caece,3.11,624.22,https://github.com/sgl-project/sglang/actions/runs/18927116274
2025-10-30 01:07,42181,None,Nithin Meganathan,a494ce12,3.12,631.10,https://github.com/sgl-project/sglang/actions/runs/18926629626
2025-10-30 00:15,42173,None,sjtu_shenhai,72c69b25,3.11,616.80,https://github.com/sgl-project/sglang/actions/runs/18925749982
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,3.11,623.42,https://github.com/sgl-project/sglang/actions/runs/18923643283
2025-10-29 20:47,42150,None,kaixih,e6f1e48a,3.13,711.83,https://github.com/sgl-project/sglang/actions/runs/18921654675
2025-10-29 09:03,42020,None,yitianlian,970fb58e,3.11,611.66,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 07:00,41990,None,Tianyu Guo,2b896c6a,3.12,609.67,https://github.com/sgl-project/sglang/actions/runs/18899739065
2025-10-29 06:28,41982,None,Yuhong Guo,7c9447fb,3.11,625.10,https://github.com/sgl-project/sglang/actions/runs/18899168659
2025-10-29 04:36,41967,None,yrk,9b944fb6,3.10,602.74,https://github.com/sgl-project/sglang/actions/runs/18897247538
2025-10-29 02:40,41936,None,Your Name,2fc9a4b7,3.11,643.52,https://github.com/sgl-project/sglang/actions/runs/18895376003
2025-10-29 02:10,41928,#1,Cheng Wan,83087247,3.12,840.51,https://github.com/sgl-project/sglang/actions/runs/18894882680
2025-10-29 00:50,41905,None,Jonah Bernard,a31d8f56,3.11,612.27,https://github.com/sgl-project/sglang/actions/runs/18893577617
2025-10-29 00:32,41899,None,b8zhong,c14d59d6,3.11,626.04,https://github.com/sgl-project/sglang/actions/runs/18893271465
2025-10-28 23:29,41884,None,Minglei Zhu,8b5a7100,3.12,632.79,https://github.com/sgl-project/sglang/actions/runs/18892189087
2025-10-28 18:19,41830,None,Minglei Zhu,34cc0128,3.11,623.72,https://github.com/sgl-project/sglang/actions/runs/18885032505
2025-10-28 16:28,41807,#1,Trevor Morris,fdd00295,3.12,651.27,https://github.com/sgl-project/sglang/actions/runs/18881939004
2025-10-28 15:40,41792,None,Liana Koleva,a55a115b,3.11,606.57,https://github.com/sgl-project/sglang/actions/runs/18880483621
2025-10-28 11:32,41754,None,Shangming Cai,ffefe020,3.11,646.57,https://github.com/sgl-project/sglang/actions/runs/18873377387
2025-10-28 08:24,41692,None,Yineng Zhang,6e0d7fc6,3.11,628.22,https://github.com/sgl-project/sglang/actions/runs/18868528152
2025-10-28 07:00,41662,None,Baizhou Zhang,03abb5db,3.11,646.95,https://github.com/sgl-project/sglang/actions/runs/18866738966
2025-10-28 05:07,41631,None,b8zhong,569e07f7,3.11,611.92,https://github.com/sgl-project/sglang/actions/runs/18864743576
2025-10-28 03:51,41616,None,BBuf,5e644e2e,3.11,653.54,https://github.com/sgl-project/sglang/actions/runs/18863521320
2025-10-28 02:42,41601,None,root,7b4d74e9,3.11,631.17,https://github.com/sgl-project/sglang/actions/runs/18862360145
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,3.11,630.15,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-28 00:02,41570,#1,fzyzcjy,326c84c4,3.11,611.52,https://github.com/sgl-project/sglang/actions/runs/18859591695
2025-10-27 22:42,41555,None,Nicolas Castet,bcebb891,3.12,612.67,https://github.com/sgl-project/sglang/actions/runs/18858053032
2025-10-27 19:25,41524,None,Nicolas Castet,1feafc03,3.11,632.87,https://github.com/sgl-project/sglang/actions/runs/18853376254
2025-10-27 11:06,41463,None,Mingyi Jin,73b4dc77,3.11,636.56,https://github.com/sgl-project/sglang/actions/runs/18838815619
2025-10-27 09:56,41455,None,Your Name,2fc9a4b7,3.12,614.87,https://github.com/sgl-project/sglang/actions/runs/18836912717
2025-10-27 08:08,41432,None,ryang-max,136a6d8c,3.12,604.32,https://github.com/sgl-project/sglang/actions/runs/18834063879
2025-10-27 06:32,41409,None,ishandhanani,a7a8cfb0,3.11,605.22,https://github.com/sgl-project/sglang/actions/runs/18832050404
2025-10-27 06:15,41402,None,Baizhou Zhang,4e1d2b25,3.11,623.62,https://github.com/sgl-project/sglang/actions/runs/18831707176
2025-10-27 05:03,41394,None,Siju Samuel,8701a2c3,3.11,629.61,https://github.com/sgl-project/sglang/actions/runs/18830421529
2025-10-27 02:56,41364,None,Feng Su,ddeddc58,3.11,623.04,https://github.com/sgl-project/sglang/actions/runs/18828338947
2025-10-27 02:41,41356,None,Nickcp39,c787bceb,3.12,620.82,https://github.com/sgl-project/sglang/actions/runs/18828110208
2025-10-27 00:47,41325,None,b8zhong,f643aaa6,3.11,640.71,https://github.com/sgl-project/sglang/actions/runs/18826364846
2025-10-26 19:52,41279,None,Chang Su,9bd754f7,3.11,650.57,https://github.com/sgl-project/sglang/actions/runs/18822929867
2025-10-26 17:41,41256,None,Roger Young,582452ff,3.12,629.99,https://github.com/sgl-project/sglang/actions/runs/18821485401
2025-10-26 14:12,41241,None,ykcombat,03dff85f,3.11,622.56,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 08:25,41211,None,Yuan Luo,845366d3,3.11,616.83,https://github.com/sgl-project/sglang/actions/runs/18815347672
2025-10-26 07:46,41196,None,fzyzcjy,d1816f8f,3.10,638.09,https://github.com/sgl-project/sglang/actions/runs/18814955802
2025-10-26 05:28,41166,None,Xinyuan Tong,7949aea1,3.12,643.14,https://github.com/sgl-project/sglang/actions/runs/18813561900
2025-10-26 03:10,41143,None,Eric Yue,62f670ac,3.11,607.94,https://github.com/sgl-project/sglang/actions/runs/18812163768
2025-10-26 00:07,41120,#1,Johnsonms,b72f9f08,3.12,611.89,https://github.com/sgl-project/sglang/actions/runs/18810252626
2025-10-25 23:19,41112,None,Lianmin Zheng,4d8daaea,3.11,611.45,https://github.com/sgl-project/sglang/actions/runs/18809805434
2025-10-25 22:29,41105,#1,Qiaolin Yu,d98b81e2,3.11,642.33,https://github.com/sgl-project/sglang/actions/runs/18809326260
2025-10-25 21:33,41097,#1,Baizhou Zhang,4b0ac1d5,3.11,616.93,https://github.com/sgl-project/sglang/actions/runs/18808779253
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,3.11,614.07,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,3.11,628.74,https://github.com/sgl-project/sglang/actions/runs/18799356074
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,3.12,621.26,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:08,40990,None,sglang-bot,59c04606,3.11,613.61,https://github.com/sgl-project/sglang/actions/runs/18797308572
2025-10-24 23:05,40944,#1,yinghui,e51046be,3.11,613.58,https://github.com/sgl-project/sglang/actions/runs/18794244462
2025-10-24 17:44,40891,None,Baizhou Zhang,85519899,3.13,611.72,https://github.com/sgl-project/sglang/actions/runs/18787679492
2025-10-24 13:34,40868,None,Yuan Luo,553817e4,3.11,626.08,https://github.com/sgl-project/sglang/actions/runs/18781410954
2025-10-24 07:09,40830,None,kaixih,d30fb0c8,3.12,628.51,https://github.com/sgl-project/sglang/actions/runs/18772424711
2025-10-24 05:27,40792,None,Yangmin Li,fdf8345f,3.12,633.79,https://github.com/sgl-project/sglang/actions/runs/18770550994
2025-10-24 04:30,40769,None,Fan Yin,128c3d8a,3.12,655.23,https://github.com/sgl-project/sglang/actions/runs/18769641060
2025-10-24 04:00,40761,None,luoyuan.luo,05c76e1e,3.12,617.35,https://github.com/sgl-project/sglang/actions/runs/18769153264
2025-10-24 03:38,40754,None,Hubert Lu,4cc3f099,3.12,623.95,https://github.com/sgl-project/sglang/actions/runs/18768848432
2025-10-24 03:17,40746,None,yrk,9b944fb6,3.11,604.93,https://github.com/sgl-project/sglang/actions/runs/18768494892
2025-10-24 02:42,40731,None,ZailiWang,c48234aa,3.11,623.22,https://github.com/sgl-project/sglang/actions/runs/18767947454
2025-10-24 02:25,40716,None,Yuhong Guo,af3b316d,3.11,657.25,https://github.com/sgl-project/sglang/actions/runs/18767674136
2025-10-24 02:17,40708,None,luoyuan.luo,bc499747,3.13,598.46,https://github.com/sgl-project/sglang/actions/runs/18767538217
2025-10-23 23:09,40647,None,Kangyan Zhou,f9a0380b,3.12,616.64,https://github.com/sgl-project/sglang/actions/runs/18764441990
2025-10-23 18:13,40595,None,Baizhou Zhang,eb5d85f6,3.11,607.61,https://github.com/sgl-project/sglang/actions/runs/18757833264
2025-10-23 13:28,40557,#1,Liangsheng Yin,6c18addb,3.11,611.77,https://github.com/sgl-project/sglang/actions/runs/18749985326
2025-10-23 11:54,40542,None,fzyzcjy,a8dac62e,3.12,631.18,https://github.com/sgl-project/sglang/actions/runs/18747472061
2025-10-23 10:08,40534,None,UNIDY,e7f23db2,3.11,612.49,https://github.com/sgl-project/sglang/actions/runs/18744935965
2025-10-23 09:25,40526,None,Yuan Luo,698fd72a,3.11,618.87,https://github.com/sgl-project/sglang/actions/runs/18743845239
2025-10-23 08:54,40519,None,zejunchen-zejun,c572e555,3.12,616.17,https://github.com/sgl-project/sglang/actions/runs/18743016951
2025-10-23 07:51,40503,None,0xtoward,1210adf9,3.11,642.13,https://github.com/sgl-project/sglang/actions/runs/18741425146
2025-10-23 05:44,40450,#1,yinghui,c23eda85,3.11,629.64,https://github.com/sgl-project/sglang/actions/runs/18738802299
2025-10-23 03:12,40404,None,Qiaolin-Yu,6b24d292,3.11,631.77,https://github.com/sgl-project/sglang/actions/runs/18736341216
2025-10-23 02:47,40396,None,Even Zhou,4f773bde,3.12,686.89,https://github.com/sgl-project/sglang/actions/runs/18735940742
2025-10-23 02:28,40389,None,huangtingwei,c3f6745d,3.12,614.42,https://github.com/sgl-project/sglang/actions/runs/18735650014
2025-10-23 02:05,40381,None,Qiaolin-Yu,e44bae6e,3.11,621.28,https://github.com/sgl-project/sglang/actions/runs/18735277762
2025-10-23 01:38,40373,None,Jonah Bernard,7f360f8f,3.13,626.03,https://github.com/sgl-project/sglang/actions/runs/18734863608
2025-10-23 00:02,40358,None,fzyzcjy,3cbbe51f,3.11,614.01,https://github.com/sgl-project/sglang/actions/runs/18733255942
2025-10-22 22:58,40350,None,Jonah Bernard,96da22a5,3.11,639.78,https://github.com/sgl-project/sglang/actions/runs/18732164371
2025-10-22 20:46,40335,#1,Christian Bahls,164302c7,3.11,634.35,https://github.com/sgl-project/sglang/actions/runs/18729426926
2025-10-22 19:19,40320,None,Jonah Bernard,77d1ec3a,3.11,635.11,https://github.com/sgl-project/sglang/actions/runs/18727348504
2025-10-22 17:14,40297,None,Fan Yin,a2b561ea,3.12,627.78,https://github.com/sgl-project/sglang/actions/runs/18724199109
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,3.12,614.45,https://github.com/sgl-project/sglang/actions/runs/18717135223
2025-10-22 12:36,40266,None,Shangming Cai,ca1c67ff,3.12,638.60,https://github.com/sgl-project/sglang/actions/runs/18716371255
2025-10-22 11:23,40251,None,Eric(Qun),86a9ded5,3.11,624.43,https://github.com/sgl-project/sglang/actions/runs/18714557285
2025-10-22 09:28,40243,None,Fan Yin,b8696e62,3.11,639.05,https://github.com/sgl-project/sglang/actions/runs/18711728139
2025-10-22 06:40,40205,None,Fan Yin,1a1461dc,3.11,652.13,https://github.com/sgl-project/sglang/actions/runs/18707657396
2025-10-22 06:03,40198,None,Teng Ma,d5db8773,3.12,612.41,https://github.com/sgl-project/sglang/actions/runs/18706928534
2025-10-22 05:39,40190,None,Qiaolin-Yu,6b24d292,3.12,606.78,https://github.com/sgl-project/sglang/actions/runs/18706509057
2025-10-22 02:47,40136,None,Mick,35eb2bc7,3.11,627.32,https://github.com/sgl-project/sglang/actions/runs/18703771857
2025-10-22 02:19,40129,None,vincentzed,129b1628,3.12,614.78,https://github.com/sgl-project/sglang/actions/runs/18703327002
2025-10-22 01:47,40121,None,Zaili Wang,e0eb70a3,3.12,619.59,https://github.com/sgl-project/sglang/actions/runs/18702811803
2025-10-21 23:38,40098,None,Johnsonms,2246b06a,3.11,612.80,https://github.com/sgl-project/sglang/actions/runs/18700711750
2025-10-21 22:06,40075,None,Brayden Zhong,f2ce60e7,3.12,628.64,https://github.com/sgl-project/sglang/actions/runs/18699003888
2025-10-21 21:44,40068,None,Baizhou Zhang,8e16754c,3.11,614.31,https://github.com/sgl-project/sglang/actions/runs/18698536195
2025-10-21 20:25,40059,None,github-actions[bot],f36f35a0,3.11,650.94,https://github.com/sgl-project/sglang/actions/runs/18696677343
2025-10-21 17:07,40004,None,jiahanc,c5e6124a,3.11,641.44,https://github.com/sgl-project/sglang/actions/runs/18691782834
2025-10-21 16:29,39997,None,Baizhou Zhang,b958f852,3.11,648.25,https://github.com/sgl-project/sglang/actions/runs/18690797962
2025-10-21 15:28,39989,None,Teng Ma,a2e53248,3.11,618.07,https://github.com/sgl-project/sglang/actions/runs/18689096310
2025-10-21 14:33,39981,None,Liangsheng Yin,a672bf68,3.11,626.55,https://github.com/sgl-project/sglang/actions/runs/18687435667
