created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-24 19:43,48580,None,Qiaolin Yu,e131fdef,3.11,628.04,https://github.com/sgl-project/sglang/actions/runs/19647068408
2025-11-24 17:35,48564,#1,Liangsheng Yin,b60e769d,3.12,629.11,https://github.com/sgl-project/sglang/actions/runs/19643506555
2025-11-24 14:37,48542,None,fzyzcjy,b6c131b8,3.11,612.24,https://github.com/sgl-project/sglang/actions/runs/19638081213
2025-11-24 11:08,48511,None,Even Zhou,b9088af5,3.11,616.68,https://github.com/sgl-project/sglang/actions/runs/19632187707
2025-11-24 08:48,48488,#1,gaopengff,aeac6220,3.13,615.32,https://github.com/sgl-project/sglang/actions/runs/19628370128
2025-11-24 03:15,48420,None,Xiaoyu Zhang,75ab418f,3.13,608.28,https://github.com/sgl-project/sglang/actions/runs/19622173389
2025-11-24 01:49,48397,None,PiteXChen,6956951e,3.12,651.76,https://github.com/sgl-project/sglang/actions/runs/19620905643
2025-11-24 01:25,48390,None,Xuchun Shang,425115fb,3.12,636.89,https://github.com/sgl-project/sglang/actions/runs/19620545039
2025-11-23 22:53,48374,None,jackeyhua,8c9e9d1f,3.12,623.60,https://github.com/sgl-project/sglang/actions/runs/19618521203
2025-11-23 17:53,48352,None,Hubert Lu,ce49fedb,3.11,613.98,https://github.com/sgl-project/sglang/actions/runs/19615065378
2025-11-23 13:27,48314,#1,Mick,dd70cf99,3.11,613.03,https://github.com/sgl-project/sglang/actions/runs/19611896168
2025-11-23 08:42,48291,None,Baizhou Zhang,0ae1aa7a,3.12,617.68,https://github.com/sgl-project/sglang/actions/runs/19608600587
2025-11-23 07:19,48283,None,Baizhou Zhang,f005b505,3.12,632.35,https://github.com/sgl-project/sglang/actions/runs/19607720696
2025-11-23 06:19,48276,#1,DarkSharpness,ac5505b0,3.11,613.46,https://github.com/sgl-project/sglang/actions/runs/19607073841
2025-11-22 17:55,48238,#1,yinghui,5a4394a3,3.12,615.84,https://github.com/sgl-project/sglang/actions/runs/19599160564
2025-11-22 14:09,48222,None,Liangsheng Yin,2a93c0bc,3.11,614.41,https://github.com/sgl-project/sglang/actions/runs/19596641826
2025-11-22 08:16,48169,None,Sam,48a062d3,3.11,615.34,https://github.com/sgl-project/sglang/actions/runs/19592786403
2025-11-22 07:32,48162,None,Baizhou Zhang,b5988f85,3.12,654.63,https://github.com/sgl-project/sglang/actions/runs/19592332321
2025-11-22 06:40,48154,None,Yangmin Li,24ddc885,3.11,612.98,https://github.com/sgl-project/sglang/actions/runs/19591766966
2025-11-22 05:52,48146,None,Raayan Dhar,39ec82de,3.12,630.27,https://github.com/sgl-project/sglang/actions/runs/19591233513
2025-11-22 04:32,48139,None,Even Zhou,9ccb1ed4,3.11,614.37,https://github.com/sgl-project/sglang/actions/runs/19590348998
2025-11-22 03:08,48131,None,Fan Yin,fa94d9c0,3.11,609.87,https://github.com/sgl-project/sglang/actions/runs/19589368083
2025-11-22 00:29,48116,None,Raayan Dhar,a7ea6b56,3.11,607.26,https://github.com/sgl-project/sglang/actions/runs/19587259896
2025-11-21 21:53,48093,#13608,Brayden Zhong,103bfd88,3.11,611.87,https://github.com/sgl-project/sglang/actions/runs/19584508407
2025-11-21 21:11,48086,None,Hubert Lu,9ec05b4d,3.12,610.04,https://github.com/sgl-project/sglang/actions/runs/19583627934
2025-11-21 17:13,48062,None,b8zhong,3e9e8e45,3.12,615.84,https://github.com/sgl-project/sglang/actions/runs/19578049849
2025-11-21 16:17,48054,None,luoyuan.luo,4ce872e4,3.12,616.06,https://github.com/sgl-project/sglang/actions/runs/19576573435
2025-11-21 07:12,47924,None,Cherry_ming,a236b734,3.11,631.82,https://github.com/sgl-project/sglang/actions/runs/19562962757
2025-11-21 07:02,47917,None,Xuchun Shang,6df9b79a,3.11,608.13,https://github.com/sgl-project/sglang/actions/runs/19562729762
2025-11-21 04:01,47856,None,Baizhou Zhang,558879ae,3.12,650.76,https://github.com/sgl-project/sglang/actions/runs/19559510332
2025-11-21 03:31,47848,None,Even Zhou,f0fec720,3.11,610.08,https://github.com/sgl-project/sglang/actions/runs/19559026952
2025-11-21 03:26,47841,None,Baizhou Zhang,847a4b37,3.12,641.80,https://github.com/sgl-project/sglang/actions/runs/19558947805
2025-11-21 00:14,47742,None,Lianmin Zheng,f611c576,3.11,620.66,https://github.com/sgl-project/sglang/actions/runs/19555445103
2025-11-20 22:17,47718,None,Nicolas Castet,7120d1de,3.11,609.65,https://github.com/sgl-project/sglang/actions/runs/19553085573
2025-11-20 19:13,47688,#1,YAMY,fa924410,3.11,618.08,https://github.com/sgl-project/sglang/actions/runs/19548542433
2025-11-20 14:13,47634,None,Liangsheng Yin,ddb42cf7,3.12,606.50,https://github.com/sgl-project/sglang/actions/runs/19539799656
2025-11-20 13:01,47619,None,Even Zhou,b0c03f93,3.12,644.58,https://github.com/sgl-project/sglang/actions/runs/19537755099
2025-11-20 12:41,47612,None,Even Zhou,028e5ac6,3.11,609.48,https://github.com/sgl-project/sglang/actions/runs/19537215200
2025-11-20 09:40,47566,None,alisonshao,ab4345ab,3.12,621.79,https://github.com/sgl-project/sglang/actions/runs/19532381917
2025-11-20 05:13,47467,None,Zhiqiang Xie,803e687f,3.11,617.47,https://github.com/sgl-project/sglang/actions/runs/19526416234
2025-11-20 03:26,47437,None,StonyPort,217a6c69,3.11,608.48,https://github.com/sgl-project/sglang/actions/runs/19524538668
2025-11-20 02:12,47414,None,Mick,bcee442a,3.12,608.76,https://github.com/sgl-project/sglang/actions/runs/19523069619
2025-11-20 00:06,47399,None,PeaBrane,7bf87bbf,3.12,653.20,https://github.com/sgl-project/sglang/actions/runs/19520522961
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,3.12,620.41,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-19 18:45,47361,None,b8zhong,3f6a981b,3.12,609.68,https://github.com/sgl-project/sglang/actions/runs/19512668847
2025-11-19 11:50,47277,None,Roger Young,c8e23b19,3.11,625.51,https://github.com/sgl-project/sglang/actions/runs/19500306773
2025-11-19 09:24,47248,#1,Zilin Zhu,e197bef5,3.11,652.60,https://github.com/sgl-project/sglang/actions/runs/19496303530
2025-11-19 06:46,47217,None,Cheng Wan,95c5c475,3.12,612.99,https://github.com/sgl-project/sglang/actions/runs/19492430818
2025-11-19 06:33,47210,None,Sulfur6-L8972,0985ffe9,3.11,653.94,https://github.com/sgl-project/sglang/actions/runs/19492176965
2025-11-19 05:35,47195,None,Liangsheng Yin,f6f6eca6,3.12,612.15,https://github.com/sgl-project/sglang/actions/runs/19491026484
2025-11-19 03:27,47164,None,Roger Young,c213422c,3.11,648.70,https://github.com/sgl-project/sglang/actions/runs/19488736340
2025-11-19 01:17,47142,#1,Chen Haozhe,6c2e5fcd,3.12,638.42,https://github.com/sgl-project/sglang/actions/runs/19486289979
2025-11-18 20:02,47087,None,gongwei-130,5db7616d,3.11,624.07,https://github.com/sgl-project/sglang/actions/runs/19479587480
2025-11-18 17:34,47065,None,Xinyuan Tong,3861d92d,3.12,623.19,https://github.com/sgl-project/sglang/actions/runs/19475427094
2025-11-18 16:21,47042,None,Sai Enduri,59a2fb28,3.12,652.70,https://github.com/sgl-project/sglang/actions/runs/19473196409
2025-11-18 15:50,47034,None,Liangsheng Yin,1c792ac3,3.12,648.35,https://github.com/sgl-project/sglang/actions/runs/19472233832
2025-11-18 11:09,46973,None,luoyuan.luo,c2b58c38,3.11,651.06,https://github.com/sgl-project/sglang/actions/runs/19463968909
2025-11-18 09:57,46958,None,luoyuan.luo,2d05036a,3.12,655.68,https://github.com/sgl-project/sglang/actions/runs/19461854307
2025-11-18 07:55,46928,None,jbernloehr,18960238,3.11,623.62,https://github.com/sgl-project/sglang/actions/runs/19458405295
2025-11-18 06:47,46889,None,kk,6a3f6508,3.11,638.64,https://github.com/sgl-project/sglang/actions/runs/19456860270
2025-11-18 06:19,46881,None,Shu Wang,d80eb0b2,3.11,625.08,https://github.com/sgl-project/sglang/actions/runs/19456294613
2025-11-18 05:55,46874,None,Fan Yin,e85a5238,3.11,649.39,https://github.com/sgl-project/sglang/actions/runs/19455776591
2025-11-18 05:18,46851,None,Baizhou Zhang,036a3473,3.12,618.79,https://github.com/sgl-project/sglang/actions/runs/19455085569
2025-11-17 19:19,46703,None,Baizhou Zhang,2828359d,3.12,616.45,https://github.com/sgl-project/sglang/actions/runs/19441728108
2025-11-17 15:25,46665,None,Xinyuan Tong,9c383076,3.12,607.87,https://github.com/sgl-project/sglang/actions/runs/19434850063
2025-11-17 13:27,46643,None,Vitaly Tuzov,fca1d6a8,3.11,615.35,https://github.com/sgl-project/sglang/actions/runs/19431237805
2025-11-17 08:47,46597,None,Baizhou Zhang,4c2a71a4,3.12,700.90,https://github.com/sgl-project/sglang/actions/runs/19423604306
2025-11-17 05:45,46567,#1,huangtingwei,1dcde539,3.12,637.91,https://github.com/sgl-project/sglang/actions/runs/19419720797
2025-11-17 04:21,46551,#1,Liangsheng Yin,ab63f3c5,3.11,635.28,https://github.com/sgl-project/sglang/actions/runs/19418287209
2025-11-17 03:43,46544,None,Baizhou Zhang,c17e8d02,3.11,630.72,https://github.com/sgl-project/sglang/actions/runs/19417680922
2025-11-17 03:17,46536,None,Shangming Cai,2ed47187,3.12,629.57,https://github.com/sgl-project/sglang/actions/runs/19417252935
2025-11-17 02:13,46521,None,Cheng Wan,c4a26c28,3.12,631.27,https://github.com/sgl-project/sglang/actions/runs/19416234025
2025-11-16 09:17,46381,None,Zilin Zhu,3002ef25,3.12,620.94,https://github.com/sgl-project/sglang/actions/runs/19403430350
2025-11-16 07:48,46366,None,Kangyan-Zhou,85e0eaa1,3.12,617.71,https://github.com/sgl-project/sglang/actions/runs/19402448430
2025-11-16 06:54,46359,None,Hanwen,39d8442e,3.12,631.75,https://github.com/sgl-project/sglang/actions/runs/19401868542
2025-11-16 06:14,46351,None,Kangyan Zhou,4ba65c2e,3.11,611.74,https://github.com/sgl-project/sglang/actions/runs/19401436001
2025-11-16 05:35,46343,None,Kangyan Zhou,2cb4c7fb,3.11,617.63,https://github.com/sgl-project/sglang/actions/runs/19401030044
2025-11-16 03:29,46328,None,Hudson Xing,699947da,3.11,608.12,https://github.com/sgl-project/sglang/actions/runs/19399693862
2025-11-15 20:34,46283,None,Baizhou Zhang,cd878353,3.11,607.68,https://github.com/sgl-project/sglang/actions/runs/19395228761
2025-11-15 20:03,46275,None,Baizhou Zhang,17ae36be,3.11,660.28,https://github.com/sgl-project/sglang/actions/runs/19394859972
2025-11-15 17:11,46260,None,Gael Muller,8e375181,3.12,629.09,https://github.com/sgl-project/sglang/actions/runs/19392972739
2025-11-15 15:06,46252,#1,FlyPanda,51f9b962,3.11,602.20,https://github.com/sgl-project/sglang/actions/runs/19391587542
2025-11-15 09:14,46207,None,iLeGend,7a49d773,3.11,624.51,https://github.com/sgl-project/sglang/actions/runs/19387637349
2025-11-15 08:36,46199,#1,fzyzcjy,33f08a98,3.11,625.96,https://github.com/sgl-project/sglang/actions/runs/19387194575
2025-11-15 07:56,46184,None,Zilin Zhu,cade207c,3.11,611.06,https://github.com/sgl-project/sglang/actions/runs/19386744247
2025-11-15 07:01,46169,None,BBuf,3a49d4ee,3.13,610.21,https://github.com/sgl-project/sglang/actions/runs/19386128732
2025-11-15 03:41,46146,None,Hao Lu,4303d8ba,3.12,625.81,https://github.com/sgl-project/sglang/actions/runs/19383889933
2025-11-15 02:50,46138,None,Mick,6b626d1f,3.12,643.98,https://github.com/sgl-project/sglang/actions/runs/19383286584
2025-11-15 02:11,46131,#1,Adarsh Shirawalmath,af373636,3.11,631.51,https://github.com/sgl-project/sglang/actions/runs/19382809853
2025-11-15 00:30,46108,#1,Kangyan-Zhou,b2236691,3.11,645.57,https://github.com/sgl-project/sglang/actions/runs/19381413374
2025-11-14 23:56,46100,None,Yuwei An,59ce1c65,3.11,611.34,https://github.com/sgl-project/sglang/actions/runs/19380881744
2025-11-14 21:19,46070,None,Brayden Zhong,fd302144,3.12,608.22,https://github.com/sgl-project/sglang/actions/runs/19377898348
2025-11-14 20:35,46062,#13232,alisonshao,dff41d9c,3.12,647.57,https://github.com/sgl-project/sglang/actions/runs/19376928890
2025-11-14 16:37,46017,None,Brayden Zhong,e52f8317,3.11,630.90,https://github.com/sgl-project/sglang/actions/runs/19371141153
2025-11-14 14:26,46001,None,BBuf,3ccd5ae5,3.11,618.87,https://github.com/sgl-project/sglang/actions/runs/19367567774
2025-11-14 13:49,45986,None,alpha-baby,d59ed20e,3.11,609.45,https://github.com/sgl-project/sglang/actions/runs/19366585358
2025-11-14 13:45,45979,#1,fzyzcjy,15264232,3.11,671.95,https://github.com/sgl-project/sglang/actions/runs/19366471843
2025-11-14 10:33,45956,None,Fan Yin,400a5367,3.12,635.79,https://github.com/sgl-project/sglang/actions/runs/19361867941
2025-11-14 08:37,45925,None,kaixih,e5c31ea1,3.12,613.17,https://github.com/sgl-project/sglang/actions/runs/19358998152
2025-11-14 07:51,45910,None,Simo Lin,af3bd41b,3.11,622.99,https://github.com/sgl-project/sglang/actions/runs/19358004417
2025-11-14 06:22,45880,None,fzyzcjy,690f3ea0,3.12,614.46,https://github.com/sgl-project/sglang/actions/runs/19356250611
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,3.12,626.76,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 03:31,45849,None,Kangyan Zhou,fe7f7cc9,3.11,641.00,https://github.com/sgl-project/sglang/actions/runs/19353380202
2025-11-14 02:30,45834,#13232,alisonshao,ef6bffaf,3.11,622.90,https://github.com/sgl-project/sglang/actions/runs/19352355327
2025-11-14 02:21,45827,None,Kangyan Zhou,846a6e2e,3.11,600.16,https://github.com/sgl-project/sglang/actions/runs/19352197057
2025-11-13 23:05,45789,None,Yangmin Li,c23c6627,3.11,628.11,https://github.com/sgl-project/sglang/actions/runs/19348594863
2025-11-13 21:54,45773,None,alisonshao,db30f491,3.11,611.92,https://github.com/sgl-project/sglang/actions/runs/19347031351
2025-11-13 19:56,45758,#1,dtc,87791007,3.12,622.83,https://github.com/sgl-project/sglang/actions/runs/19344108822
2025-11-13 19:30,45751,None,lixiaolx,4ee1fc0f,3.11,612.85,https://github.com/sgl-project/sglang/actions/runs/19343448653
2025-11-13 18:28,45743,None,Nithin Meganathan,211d723f,3.11,624.85,https://github.com/sgl-project/sglang/actions/runs/19341836021
2025-11-13 17:36,45728,#1,Liangsheng Yin,85b8c5c4,3.12,613.63,https://github.com/sgl-project/sglang/actions/runs/19340450424
2025-11-13 14:10,45697,None,luoyuan.luo,16442494,3.13,616.02,https://github.com/sgl-project/sglang/actions/runs/19334384834
2025-11-13 12:00,45682,None,Fan Yin,7b855435,3.11,607.80,https://github.com/sgl-project/sglang/actions/runs/19330804995
2025-11-13 09:26,45652,None,Xuchun Shang,60be3960,3.12,604.90,https://github.com/sgl-project/sglang/actions/runs/19326765726
2025-11-13 08:31,45637,None,Kangyan Zhou,e70091ad,3.11,643.81,https://github.com/sgl-project/sglang/actions/runs/19325325168
2025-11-13 06:50,45606,None,Fan Yin,8bb9482b,3.11,607.25,https://github.com/sgl-project/sglang/actions/runs/19323090640
2025-11-13 06:29,45599,None,Yongfei Xu,b58ed8b4,3.11,602.12,https://github.com/sgl-project/sglang/actions/runs/19322689571
2025-11-13 03:03,45546,#1,Mayyyy,7a8524b4,3.12,622.63,https://github.com/sgl-project/sglang/actions/runs/19319108660
2025-11-13 02:04,45530,None,Mike Qiu,a9b89700,3.12,631.12,https://github.com/sgl-project/sglang/actions/runs/19318082999
2025-11-12 19:59,45454,None,Shu Wang,5170265d,3.12,631.15,https://github.com/sgl-project/sglang/actions/runs/19310172763
2025-11-12 11:57,45386,#1,ronnie_zheng,5324f37a,3.11,617.08,https://github.com/sgl-project/sglang/actions/runs/19296601684
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,3.12,629.07,https://github.com/sgl-project/sglang/actions/runs/19293050548
2025-11-12 07:30,45287,None,Ke Bao,94608a1b,3.12,603.94,https://github.com/sgl-project/sglang/actions/runs/19289805051
2025-11-12 07:17,45280,None,yhyang201,87dcf3c0,3.12,609.34,https://github.com/sgl-project/sglang/actions/runs/19289531871
2025-11-12 05:29,45226,None,Xiaoyu Zhang,6bf384db,3.12,634.67,https://github.com/sgl-project/sglang/actions/runs/19287428171
2025-11-12 03:29,45196,#1,MayDomine,3e7cc273,3.12,634.72,https://github.com/sgl-project/sglang/actions/runs/19285416763
2025-11-11 21:43,45128,None,Baizhou Zhang,f2c4eb5a,3.11,608.79,https://github.com/sgl-project/sglang/actions/runs/19279343842
2025-11-11 19:15,45105,None,ZeldaHuang,91400a7a,3.11,628.71,https://github.com/sgl-project/sglang/actions/runs/19276081505
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,3.12,604.91,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 11:09,45044,None,luoyuan.luo,6565c061,3.12,589.80,https://github.com/sgl-project/sglang/actions/runs/19263687172
2025-11-11 06:51,44959,None,Hao Lu,7ad9fe65,3.11,618.27,https://github.com/sgl-project/sglang/actions/runs/19257547046
2025-11-11 06:35,44952,None,ronnie_zheng,52c5103a,3.13,615.02,https://github.com/sgl-project/sglang/actions/runs/19257246925
2025-11-11 05:48,44937,None,Juncheng Liao,332a0cce,3.12,609.28,https://github.com/sgl-project/sglang/actions/runs/19256370299
2025-11-11 00:20,44838,None,Xiaoyu Zhang,9f23d06e,3.11,609.81,https://github.com/sgl-project/sglang/actions/runs/19250535607
2025-11-10 22:51,44830,None,Baizhou Zhang,d6e8e1d0,3.11,621.67,https://github.com/sgl-project/sglang/actions/runs/19248677727
2025-11-10 14:17,44732,None,fzyzcjy,e3fbd673,3.12,607.67,https://github.com/sgl-project/sglang/actions/runs/19234673466
2025-11-10 14:02,44724,None,sglang-bot,128ec006,3.12,616.59,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 13:35,44716,None,khalilzhk,3b5e5d0f,3.11,618.16,https://github.com/sgl-project/sglang/actions/runs/19233435200
2025-11-10 13:17,44709,None,Liangsheng Yin,00af65eb,3.11,626.38,https://github.com/sgl-project/sglang/actions/runs/19232942951
2025-11-10 10:32,44685,None,Liangsheng Yin,bd0086de,3.11,641.07,https://github.com/sgl-project/sglang/actions/runs/19228633455
2025-11-10 09:11,44647,None,AniZpZ,d8dd7fda,3.12,616.96,https://github.com/sgl-project/sglang/actions/runs/19226470322
2025-11-10 08:29,44631,None,xuyongfei.xyf,8baf7a3c,3.12,623.20,https://github.com/sgl-project/sglang/actions/runs/19225405527
2025-11-10 07:05,44608,None,Chang Huaixin (OpenAnolis),34683995,3.10,624.31,https://github.com/sgl-project/sglang/actions/runs/19223535395
2025-11-10 06:48,44600,None,fzyzcjy,d1addfad,3.11,641.49,https://github.com/sgl-project/sglang/actions/runs/19223199935
2025-11-10 06:30,44585,None,liupeng374,683973fe,3.12,626.84,https://github.com/sgl-project/sglang/actions/runs/19222829202
2025-11-10 06:20,44578,None,Eric Wong,4f356dbf,3.13,620.56,https://github.com/sgl-project/sglang/actions/runs/19222623649
2025-11-10 06:05,44570,None,Shangming Cai,c8c6f9c1,3.11,613.26,https://github.com/sgl-project/sglang/actions/runs/19222318801
2025-11-10 03:21,44523,None,Polisetty V R K Jyothendra Varma,343a1b60,3.12,645.22,https://github.com/sgl-project/sglang/actions/runs/19219530986
2025-11-10 03:00,44516,None,Baizhou Zhang,039b8dd5,3.12,647.80,https://github.com/sgl-project/sglang/actions/runs/19219203717
2025-11-09 19:34,44470,None,Johnny,77ede3d3,3.11,616.42,https://github.com/sgl-project/sglang/actions/runs/19213418205
2025-11-09 18:41,44463,None,Baizhou Zhang,b64885dd,3.12,630.45,https://github.com/sgl-project/sglang/actions/runs/19212804903
2025-11-09 12:26,44440,None,Ke Bao,0d7cc124,3.11,616.73,https://github.com/sgl-project/sglang/actions/runs/19208438183
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,3.12,598.19,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:09,44394,None,ispobock,be16eda7,3.12,622.57,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 05:29,44387,None,Liangsheng Yin,43f81498,3.11,650.29,https://github.com/sgl-project/sglang/actions/runs/19203971839
2025-11-09 04:41,44379,None,liupeng374,32dffe37,3.12,635.52,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,3.11,633.26,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,3.11,624.83,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-08 06:34,44288,None,Baizhou Zhang,a8e75b74,3.11,647.62,https://github.com/sgl-project/sglang/actions/runs/19189345123
2025-11-08 00:17,44242,None,Baizhou Zhang,a4470b70,3.11,639.80,https://github.com/sgl-project/sglang/actions/runs/19184798727
2025-11-07 20:06,44174,None,Hubert Lu,a7792339,3.11,615.82,https://github.com/sgl-project/sglang/actions/runs/19179860142
2025-11-07 18:22,44159,None,Nithin Meganathan,1ee7a3ce,3.11,630.87,https://github.com/sgl-project/sglang/actions/runs/19177455362
2025-11-07 14:37,44136,None,liusy58,150189bc,3.11,697.94,https://github.com/sgl-project/sglang/actions/runs/19171607550
2025-11-07 12:29,44128,None,fzyzcjy,b2ac9681,3.11,636.79,https://github.com/sgl-project/sglang/actions/runs/19168379209
2025-11-07 08:00,44089,None,Lianmin Zheng,2b197ad3,3.11,622.70,https://github.com/sgl-project/sglang/actions/runs/19161990969
2025-11-07 07:16,44083,None,Teng Ma,f01b0904,3.11,641.96,https://github.com/sgl-project/sglang/actions/runs/19161138124
2025-11-07 06:27,44075,None,elvischenv,5c666eab,3.11,639.56,https://github.com/sgl-project/sglang/actions/runs/19160210781
2025-11-07 05:41,44068,None,Hao Lu,8cf4e281,3.11,612.73,https://github.com/sgl-project/sglang/actions/runs/19159408057
2025-11-07 04:00,44052,None,wunhuang,2584dc27,3.11,640.07,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-07 01:25,44022,None,princepride,83f8ff77,3.11,645.04,https://github.com/sgl-project/sglang/actions/runs/19155183001
2025-11-07 00:41,44014,None,Hao Lu,0a7271a0,3.12,618.52,https://github.com/sgl-project/sglang/actions/runs/19154416466
2025-11-06 23:51,44007,#1,Gaurav Verma,34ba10ef,3.12,613.04,https://github.com/sgl-project/sglang/actions/runs/19153456258
2025-11-06 18:00,43954,None,ganochenkodg,fd349a47,3.12,616.21,https://github.com/sgl-project/sglang/actions/runs/19145096389
2025-11-06 12:36,43923,None,晟海,2385299b,3.12,614.48,https://github.com/sgl-project/sglang/actions/runs/19135858391
2025-11-06 01:40,43726,None,alisonshao,544e1a45,3.11,610.15,https://github.com/sgl-project/sglang/actions/runs/19122013520
2025-11-06 01:25,43718,None,gongwei-130,094828f9,3.12,625.55,https://github.com/sgl-project/sglang/actions/runs/19121758335
2025-11-05 21:17,43659,None,Baizhou Zhang,16c5640d,3.12,622.19,https://github.com/sgl-project/sglang/actions/runs/19116580831
