created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-20 00:06,47399,None,PeaBrane,7bf87bbf,9962.48,https://github.com/sgl-project/sglang/actions/runs/19520522961
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,9959.93,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-19 18:45,47361,None,b8zhong,3f6a981b,9960.45,https://github.com/sgl-project/sglang/actions/runs/19512668847
2025-11-19 11:50,47277,None,Roger Young,c8e23b19,9972.74,https://github.com/sgl-project/sglang/actions/runs/19500306773
2025-11-19 09:24,47248,#1,Zilin Zhu,e197bef5,9986.98,https://github.com/sgl-project/sglang/actions/runs/19496303530
2025-11-19 06:46,47217,None,Cheng Wan,95c5c475,9956.15,https://github.com/sgl-project/sglang/actions/runs/19492430818
2025-11-19 06:33,47210,None,Sulfur6-L8972,0985ffe9,9953.25,https://github.com/sgl-project/sglang/actions/runs/19492176965
2025-11-19 05:35,47195,None,Liangsheng Yin,f6f6eca6,9819.52,https://github.com/sgl-project/sglang/actions/runs/19491026484
2025-11-19 03:27,47164,None,Roger Young,c213422c,10112.48,https://github.com/sgl-project/sglang/actions/runs/19488736340
2025-11-19 01:17,47142,#1,Chen Haozhe,6c2e5fcd,9955.52,https://github.com/sgl-project/sglang/actions/runs/19486289979
2025-11-18 20:02,47087,None,gongwei-130,5db7616d,9967.91,https://github.com/sgl-project/sglang/actions/runs/19479587480
2025-11-18 17:34,47065,None,Xinyuan Tong,3861d92d,9779.51,https://github.com/sgl-project/sglang/actions/runs/19475427094
2025-11-18 16:21,47042,None,Sai Enduri,59a2fb28,9966.01,https://github.com/sgl-project/sglang/actions/runs/19473196409
2025-11-18 15:50,47034,None,Liangsheng Yin,1c792ac3,9982.96,https://github.com/sgl-project/sglang/actions/runs/19472233832
2025-11-18 11:09,46973,None,luoyuan.luo,c2b58c38,9940.87,https://github.com/sgl-project/sglang/actions/runs/19463968909
2025-11-18 09:57,46958,None,luoyuan.luo,2d05036a,9977.15,https://github.com/sgl-project/sglang/actions/runs/19461854307
2025-11-18 07:55,46928,None,jbernloehr,18960238,9936.79,https://github.com/sgl-project/sglang/actions/runs/19458405295
2025-11-18 06:47,46889,None,kk,6a3f6508,10003.81,https://github.com/sgl-project/sglang/actions/runs/19456860270
2025-11-18 06:19,46881,None,Shu Wang,d80eb0b2,9964.95,https://github.com/sgl-project/sglang/actions/runs/19456294613
2025-11-18 05:55,46874,None,Fan Yin,e85a5238,9963.79,https://github.com/sgl-project/sglang/actions/runs/19455776591
2025-11-18 05:18,46851,None,Baizhou Zhang,036a3473,10079.09,https://github.com/sgl-project/sglang/actions/runs/19455085569
2025-11-17 19:19,46703,None,Baizhou Zhang,2828359d,10044.86,https://github.com/sgl-project/sglang/actions/runs/19441728108
2025-11-17 15:25,46665,None,Xinyuan Tong,9c383076,9970.19,https://github.com/sgl-project/sglang/actions/runs/19434850063
2025-11-17 13:27,46643,None,Vitaly Tuzov,fca1d6a8,9920.85,https://github.com/sgl-project/sglang/actions/runs/19431237805
2025-11-17 08:47,46597,None,Baizhou Zhang,4c2a71a4,10001.70,https://github.com/sgl-project/sglang/actions/runs/19423604306
2025-11-17 05:45,46567,#1,huangtingwei,1dcde539,9958.71,https://github.com/sgl-project/sglang/actions/runs/19419720797
2025-11-17 04:21,46551,#1,Liangsheng Yin,ab63f3c5,9977.05,https://github.com/sgl-project/sglang/actions/runs/19418287209
2025-11-17 03:43,46544,None,Baizhou Zhang,c17e8d02,9969.35,https://github.com/sgl-project/sglang/actions/runs/19417680922
2025-11-17 03:17,46536,None,Shangming Cai,2ed47187,9980.14,https://github.com/sgl-project/sglang/actions/runs/19417252935
2025-11-17 02:13,46521,None,Cheng Wan,c4a26c28,9964.97,https://github.com/sgl-project/sglang/actions/runs/19416234025
2025-11-16 09:17,46381,None,Zilin Zhu,3002ef25,9972.49,https://github.com/sgl-project/sglang/actions/runs/19403430350
2025-11-16 07:48,46366,None,Kangyan-Zhou,85e0eaa1,9707.21,https://github.com/sgl-project/sglang/actions/runs/19402448430
2025-11-16 06:54,46359,None,Hanwen,39d8442e,9962.60,https://github.com/sgl-project/sglang/actions/runs/19401868542
2025-11-16 06:14,46351,None,Kangyan Zhou,4ba65c2e,9950.99,https://github.com/sgl-project/sglang/actions/runs/19401436001
2025-11-16 05:35,46343,None,Kangyan Zhou,2cb4c7fb,9971.18,https://github.com/sgl-project/sglang/actions/runs/19401030044
2025-11-16 03:29,46328,None,Hudson Xing,699947da,10043.21,https://github.com/sgl-project/sglang/actions/runs/19399693862
2025-11-15 20:34,46283,None,Baizhou Zhang,cd878353,9954.19,https://github.com/sgl-project/sglang/actions/runs/19395228761
2025-11-15 20:03,46275,None,Baizhou Zhang,17ae36be,9965.67,https://github.com/sgl-project/sglang/actions/runs/19394859972
2025-11-15 17:11,46260,None,Gael Muller,8e375181,9962.40,https://github.com/sgl-project/sglang/actions/runs/19392972739
2025-11-15 15:06,46252,#1,FlyPanda,51f9b962,9993.81,https://github.com/sgl-project/sglang/actions/runs/19391587542
2025-11-15 09:14,46207,None,iLeGend,7a49d773,9959.48,https://github.com/sgl-project/sglang/actions/runs/19387637349
2025-11-15 08:36,46199,#1,fzyzcjy,33f08a98,9951.65,https://github.com/sgl-project/sglang/actions/runs/19387194575
2025-11-15 07:56,46184,None,Zilin Zhu,cade207c,9940.86,https://github.com/sgl-project/sglang/actions/runs/19386744247
2025-11-15 07:01,46169,None,BBuf,3a49d4ee,9960.90,https://github.com/sgl-project/sglang/actions/runs/19386128732
2025-11-15 03:41,46146,None,Hao Lu,4303d8ba,10048.29,https://github.com/sgl-project/sglang/actions/runs/19383889933
2025-11-15 02:50,46138,None,Mick,6b626d1f,9990.07,https://github.com/sgl-project/sglang/actions/runs/19383286584
2025-11-15 02:11,46131,#1,Adarsh Shirawalmath,af373636,9776.51,https://github.com/sgl-project/sglang/actions/runs/19382809853
2025-11-15 00:30,46108,#1,Kangyan-Zhou,b2236691,10050.54,https://github.com/sgl-project/sglang/actions/runs/19381413374
2025-11-14 23:56,46100,None,Yuwei An,59ce1c65,9739.56,https://github.com/sgl-project/sglang/actions/runs/19380881744
2025-11-14 21:19,46070,None,Brayden Zhong,fd302144,10091.81,https://github.com/sgl-project/sglang/actions/runs/19377898348
2025-11-14 20:35,46062,#13232,alisonshao,dff41d9c,9959.74,https://github.com/sgl-project/sglang/actions/runs/19376928890
2025-11-14 16:37,46017,None,Brayden Zhong,e52f8317,9962.59,https://github.com/sgl-project/sglang/actions/runs/19371141153
2025-11-14 14:26,46001,None,BBuf,3ccd5ae5,9939.02,https://github.com/sgl-project/sglang/actions/runs/19367567774
2025-11-14 13:49,45986,None,alpha-baby,d59ed20e,9901.46,https://github.com/sgl-project/sglang/actions/runs/19366585358
2025-11-14 13:45,45979,#1,fzyzcjy,15264232,9906.77,https://github.com/sgl-project/sglang/actions/runs/19366471843
2025-11-14 10:33,45956,None,Fan Yin,400a5367,9967.80,https://github.com/sgl-project/sglang/actions/runs/19361867941
2025-11-14 08:37,45925,None,kaixih,e5c31ea1,10021.96,https://github.com/sgl-project/sglang/actions/runs/19358998152
2025-11-14 07:51,45910,None,Simo Lin,af3bd41b,9910.44,https://github.com/sgl-project/sglang/actions/runs/19358004417
2025-11-14 06:22,45880,None,fzyzcjy,690f3ea0,9757.99,https://github.com/sgl-project/sglang/actions/runs/19356250611
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,9935.32,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 03:31,45849,None,Kangyan Zhou,fe7f7cc9,9935.07,https://github.com/sgl-project/sglang/actions/runs/19353380202
2025-11-14 02:30,45834,#13232,alisonshao,ef6bffaf,9960.38,https://github.com/sgl-project/sglang/actions/runs/19352355327
2025-11-14 02:21,45827,None,Kangyan Zhou,846a6e2e,9941.69,https://github.com/sgl-project/sglang/actions/runs/19352197057
2025-11-13 23:05,45789,None,Yangmin Li,c23c6627,9962.76,https://github.com/sgl-project/sglang/actions/runs/19348594863
2025-11-13 21:54,45773,None,alisonshao,db30f491,9749.01,https://github.com/sgl-project/sglang/actions/runs/19347031351
2025-11-13 19:56,45758,#1,dtc,87791007,9749.24,https://github.com/sgl-project/sglang/actions/runs/19344108822
2025-11-13 19:30,45751,None,lixiaolx,4ee1fc0f,9726.37,https://github.com/sgl-project/sglang/actions/runs/19343448653
2025-11-13 18:28,45743,None,Nithin Meganathan,211d723f,9904.90,https://github.com/sgl-project/sglang/actions/runs/19341836021
2025-11-13 17:36,45728,#1,Liangsheng Yin,85b8c5c4,9948.93,https://github.com/sgl-project/sglang/actions/runs/19340450424
2025-11-13 14:10,45697,None,luoyuan.luo,16442494,10041.13,https://github.com/sgl-project/sglang/actions/runs/19334384834
2025-11-13 12:00,45682,None,Fan Yin,7b855435,9996.06,https://github.com/sgl-project/sglang/actions/runs/19330804995
2025-11-13 09:26,45652,None,Xuchun Shang,60be3960,9971.31,https://github.com/sgl-project/sglang/actions/runs/19326765726
2025-11-13 08:31,45637,None,Kangyan Zhou,e70091ad,9941.25,https://github.com/sgl-project/sglang/actions/runs/19325325168
2025-11-13 06:50,45606,None,Fan Yin,8bb9482b,10023.37,https://github.com/sgl-project/sglang/actions/runs/19323090640
2025-11-13 06:29,45599,None,Yongfei Xu,b58ed8b4,9971.58,https://github.com/sgl-project/sglang/actions/runs/19322689571
2025-11-13 03:03,45546,#1,Mayyyy,7a8524b4,9719.80,https://github.com/sgl-project/sglang/actions/runs/19319108660
2025-11-13 02:04,45530,None,Mike Qiu,a9b89700,9955.93,https://github.com/sgl-project/sglang/actions/runs/19318082999
2025-11-12 19:59,45454,None,Shu Wang,5170265d,9969.66,https://github.com/sgl-project/sglang/actions/runs/19310172763
2025-11-12 11:57,45386,#1,ronnie_zheng,5324f37a,9750.73,https://github.com/sgl-project/sglang/actions/runs/19296601684
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,9945.37,https://github.com/sgl-project/sglang/actions/runs/19293050548
2025-11-12 07:30,45287,None,Ke Bao,94608a1b,9946.51,https://github.com/sgl-project/sglang/actions/runs/19289805051
2025-11-12 07:17,45280,None,yhyang201,87dcf3c0,9821.61,https://github.com/sgl-project/sglang/actions/runs/19289531871
2025-11-12 05:29,45226,None,Xiaoyu Zhang,6bf384db,9908.14,https://github.com/sgl-project/sglang/actions/runs/19287428171
2025-11-12 03:29,45196,#1,MayDomine,3e7cc273,9965.95,https://github.com/sgl-project/sglang/actions/runs/19285416763
2025-11-11 21:43,45128,None,Baizhou Zhang,f2c4eb5a,9945.49,https://github.com/sgl-project/sglang/actions/runs/19279343842
2025-11-11 19:15,45105,None,ZeldaHuang,91400a7a,9961.18,https://github.com/sgl-project/sglang/actions/runs/19276081505
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,9964.06,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 11:09,45044,None,luoyuan.luo,6565c061,9970.29,https://github.com/sgl-project/sglang/actions/runs/19263687172
2025-11-11 06:51,44959,None,Hao Lu,7ad9fe65,9950.46,https://github.com/sgl-project/sglang/actions/runs/19257547046
2025-11-11 06:35,44952,None,ronnie_zheng,52c5103a,9933.72,https://github.com/sgl-project/sglang/actions/runs/19257246925
2025-11-11 05:48,44937,None,Juncheng Liao,332a0cce,9724.72,https://github.com/sgl-project/sglang/actions/runs/19256370299
2025-11-11 00:20,44838,None,Xiaoyu Zhang,9f23d06e,9969.93,https://github.com/sgl-project/sglang/actions/runs/19250535607
2025-11-10 22:51,44830,None,Baizhou Zhang,d6e8e1d0,9767.53,https://github.com/sgl-project/sglang/actions/runs/19248677727
2025-11-10 14:17,44732,None,fzyzcjy,e3fbd673,9963.75,https://github.com/sgl-project/sglang/actions/runs/19234673466
2025-11-10 14:02,44724,None,sglang-bot,128ec006,9937.77,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 13:35,44716,None,khalilzhk,3b5e5d0f,9913.53,https://github.com/sgl-project/sglang/actions/runs/19233435200
2025-11-10 13:17,44709,None,Liangsheng Yin,00af65eb,9970.85,https://github.com/sgl-project/sglang/actions/runs/19232942951
2025-11-10 10:32,44685,None,Liangsheng Yin,bd0086de,9731.00,https://github.com/sgl-project/sglang/actions/runs/19228633455
2025-11-10 09:11,44647,None,AniZpZ,d8dd7fda,9957.07,https://github.com/sgl-project/sglang/actions/runs/19226470322
2025-11-10 08:29,44631,None,xuyongfei.xyf,8baf7a3c,9977.66,https://github.com/sgl-project/sglang/actions/runs/19225405527
2025-11-10 07:05,44608,None,Chang Huaixin (OpenAnolis),34683995,10014.39,https://github.com/sgl-project/sglang/actions/runs/19223535395
2025-11-10 06:48,44600,None,fzyzcjy,d1addfad,9819.38,https://github.com/sgl-project/sglang/actions/runs/19223199935
2025-11-10 06:30,44585,None,liupeng374,683973fe,9961.64,https://github.com/sgl-project/sglang/actions/runs/19222829202
2025-11-10 06:20,44578,None,Eric Wong,4f356dbf,9976.73,https://github.com/sgl-project/sglang/actions/runs/19222623649
2025-11-10 06:05,44570,None,Shangming Cai,c8c6f9c1,9946.09,https://github.com/sgl-project/sglang/actions/runs/19222318801
2025-11-10 03:21,44523,None,Polisetty V R K Jyothendra Varma,343a1b60,9986.93,https://github.com/sgl-project/sglang/actions/runs/19219530986
2025-11-10 03:00,44516,None,Baizhou Zhang,039b8dd5,9757.64,https://github.com/sgl-project/sglang/actions/runs/19219203717
2025-11-09 19:34,44470,None,Johnny,77ede3d3,9962.77,https://github.com/sgl-project/sglang/actions/runs/19213418205
2025-11-09 18:41,44463,None,Baizhou Zhang,b64885dd,10103.84,https://github.com/sgl-project/sglang/actions/runs/19212804903
2025-11-09 12:26,44440,None,Ke Bao,0d7cc124,9944.54,https://github.com/sgl-project/sglang/actions/runs/19208438183
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,9959.98,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:09,44394,None,ispobock,be16eda7,9955.24,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 05:29,44387,None,Liangsheng Yin,43f81498,9971.11,https://github.com/sgl-project/sglang/actions/runs/19203971839
2025-11-09 04:41,44379,None,liupeng374,32dffe37,9959.48,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,9747.64,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,10004.44,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-08 06:34,44288,None,Baizhou Zhang,a8e75b74,9937.88,https://github.com/sgl-project/sglang/actions/runs/19189345123
2025-11-08 00:17,44242,None,Baizhou Zhang,a4470b70,9936.96,https://github.com/sgl-project/sglang/actions/runs/19184798727
2025-11-07 20:06,44174,None,Hubert Lu,a7792339,9747.98,https://github.com/sgl-project/sglang/actions/runs/19179860142
2025-11-07 18:22,44159,None,Nithin Meganathan,1ee7a3ce,9784.77,https://github.com/sgl-project/sglang/actions/runs/19177455362
2025-11-07 14:37,44136,None,liusy58,150189bc,9721.17,https://github.com/sgl-project/sglang/actions/runs/19171607550
2025-11-07 12:29,44128,None,fzyzcjy,b2ac9681,9949.28,https://github.com/sgl-project/sglang/actions/runs/19168379209
2025-11-07 08:00,44089,None,Lianmin Zheng,2b197ad3,9974.44,https://github.com/sgl-project/sglang/actions/runs/19161990969
2025-11-07 07:16,44083,None,Teng Ma,f01b0904,9902.25,https://github.com/sgl-project/sglang/actions/runs/19161138124
2025-11-07 06:27,44075,None,elvischenv,5c666eab,10038.20,https://github.com/sgl-project/sglang/actions/runs/19160210781
2025-11-07 05:41,44068,None,Hao Lu,8cf4e281,9949.33,https://github.com/sgl-project/sglang/actions/runs/19159408057
2025-11-07 04:00,44052,None,wunhuang,2584dc27,9905.52,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-07 01:25,44022,None,princepride,83f8ff77,9796.35,https://github.com/sgl-project/sglang/actions/runs/19155183001
2025-11-07 00:41,44014,None,Hao Lu,0a7271a0,9779.25,https://github.com/sgl-project/sglang/actions/runs/19154416466
2025-11-06 23:51,44007,#1,Gaurav Verma,34ba10ef,9968.60,https://github.com/sgl-project/sglang/actions/runs/19153456258
2025-11-06 18:00,43954,None,ganochenkodg,fd349a47,9738.50,https://github.com/sgl-project/sglang/actions/runs/19145096389
2025-11-06 12:36,43923,None,晟海,2385299b,9965.84,https://github.com/sgl-project/sglang/actions/runs/19135858391
2025-11-06 01:40,43726,None,alisonshao,544e1a45,9965.81,https://github.com/sgl-project/sglang/actions/runs/19122013520
2025-11-06 01:25,43718,None,gongwei-130,094828f9,9956.55,https://github.com/sgl-project/sglang/actions/runs/19121758335
2025-11-05 21:17,43659,None,Baizhou Zhang,16c5640d,9963.71,https://github.com/sgl-project/sglang/actions/runs/19116580831
2025-11-05 16:01,43606,None,b8zhong,a64d6d32,9857.33,https://github.com/sgl-project/sglang/actions/runs/19108149749
2025-11-05 14:59,43598,None,Jonah Bernard,aad84ef8,9955.96,https://github.com/sgl-project/sglang/actions/runs/19106232305
2025-11-05 12:11,43583,None,khalilzhk,3fe5c069,10048.15,https://github.com/sgl-project/sglang/actions/runs/19101536236
2025-11-05 09:54,43553,None,UNIDY,9c390578,9969.89,https://github.com/sgl-project/sglang/actions/runs/19098046573
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,10061.27,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 04:50,43477,#1,Kangyan-Zhou,6dade6c3,9953.17,https://github.com/sgl-project/sglang/actions/runs/19091635631
2025-11-05 04:23,43469,None,huangtingwei,e970f273,9939.99,https://github.com/sgl-project/sglang/actions/runs/19091207183
2025-11-05 03:13,43446,#12664,yizhang2077,8fdcb742,9999.00,https://github.com/sgl-project/sglang/actions/runs/19090061338
2025-11-05 02:54,43439,#1,Kaixi Hou,0711d150,9986.47,https://github.com/sgl-project/sglang/actions/runs/19089745997
2025-11-05 00:35,43401,None,Xuchun Shang,aa62f6c3,9967.18,https://github.com/sgl-project/sglang/actions/runs/19087314866
2025-11-04 23:17,43386,None,Nicolas Castet,cad89292,9962.10,https://github.com/sgl-project/sglang/actions/runs/19085823979
