created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-23 06:19,48276,#1,DarkSharpness,ac5505b0,1978.22,41.22,https://github.com/sgl-project/sglang/actions/runs/19607073841
2025-11-22 17:55,48238,#1,yinghui,5a4394a3,2113.10,43.35,https://github.com/sgl-project/sglang/actions/runs/19599160564
2025-11-22 14:09,48222,None,Liangsheng Yin,2a93c0bc,2159.95,46.55,https://github.com/sgl-project/sglang/actions/runs/19596641826
2025-11-22 08:16,48169,None,Sam,48a062d3,1998.26,40.33,https://github.com/sgl-project/sglang/actions/runs/19592786403
2025-11-22 07:32,48162,None,Baizhou Zhang,b5988f85,2173.74,44.49,https://github.com/sgl-project/sglang/actions/runs/19592332321
2025-11-22 06:40,48154,None,Yangmin Li,24ddc885,2010.89,40.18,https://github.com/sgl-project/sglang/actions/runs/19591766966
2025-11-22 05:52,48146,None,Raayan Dhar,39ec82de,2112.43,42.67,https://github.com/sgl-project/sglang/actions/runs/19591233513
2025-11-22 04:32,48139,None,Even Zhou,9ccb1ed4,2116.88,45.22,https://github.com/sgl-project/sglang/actions/runs/19590348998
2025-11-22 03:08,48131,None,Fan Yin,fa94d9c0,2064.94,42.51,https://github.com/sgl-project/sglang/actions/runs/19589368083
2025-11-22 00:29,48116,None,Raayan Dhar,a7ea6b56,2173.53,46.68,https://github.com/sgl-project/sglang/actions/runs/19587259896
2025-11-21 21:53,48093,#13608,Brayden Zhong,103bfd88,2141.60,47.26,https://github.com/sgl-project/sglang/actions/runs/19584508407
2025-11-21 21:11,48086,None,Hubert Lu,9ec05b4d,2480.83,61.93,https://github.com/sgl-project/sglang/actions/runs/19583627934
2025-11-21 17:13,48062,None,b8zhong,3e9e8e45,2020.11,35.31,https://github.com/sgl-project/sglang/actions/runs/19578049849
2025-11-21 16:17,48054,None,luoyuan.luo,4ce872e4,1819.54,34.93,https://github.com/sgl-project/sglang/actions/runs/19576573435
2025-11-21 07:12,47924,None,Cherry_ming,a236b734,1724.39,34.65,https://github.com/sgl-project/sglang/actions/runs/19562962757
2025-11-21 07:02,47917,None,Xuchun Shang,6df9b79a,1748.70,34.90,https://github.com/sgl-project/sglang/actions/runs/19562729762
2025-11-21 04:01,47856,None,Baizhou Zhang,558879ae,2047.14,37.45,https://github.com/sgl-project/sglang/actions/runs/19559510332
2025-11-21 03:31,47848,None,Even Zhou,f0fec720,1996.62,35.06,https://github.com/sgl-project/sglang/actions/runs/19559026952
2025-11-21 03:26,47841,None,Baizhou Zhang,847a4b37,2032.46,37.63,https://github.com/sgl-project/sglang/actions/runs/19558947805
2025-11-21 00:14,47742,None,Lianmin Zheng,f611c576,1935.94,38.04,https://github.com/sgl-project/sglang/actions/runs/19555445103
2025-11-20 22:17,47718,None,Nicolas Castet,7120d1de,2527.65,46.50,https://github.com/sgl-project/sglang/actions/runs/19553085573
2025-11-20 19:13,47688,#1,YAMY,fa924410,2236.30,45.54,https://github.com/sgl-project/sglang/actions/runs/19548542433
2025-11-20 14:13,47634,None,Liangsheng Yin,ddb42cf7,2016.91,44.83,https://github.com/sgl-project/sglang/actions/runs/19539799656
2025-11-20 13:01,47619,None,Even Zhou,b0c03f93,1814.72,40.02,https://github.com/sgl-project/sglang/actions/runs/19537755099
2025-11-20 12:41,47612,None,Even Zhou,028e5ac6,1876.69,40.41,https://github.com/sgl-project/sglang/actions/runs/19537215200
2025-11-20 09:40,47566,None,alisonshao,ab4345ab,2127.79,42.83,https://github.com/sgl-project/sglang/actions/runs/19532381917
2025-11-20 05:13,47467,None,Zhiqiang Xie,803e687f,2007.63,46.70,https://github.com/sgl-project/sglang/actions/runs/19526416234
2025-11-20 03:26,47437,None,StonyPort,217a6c69,2151.99,43.86,https://github.com/sgl-project/sglang/actions/runs/19524538668
2025-11-20 02:12,47414,None,Mick,bcee442a,2033.57,42.88,https://github.com/sgl-project/sglang/actions/runs/19523069619
2025-11-20 00:06,47399,None,PeaBrane,7bf87bbf,2105.81,45.31,https://github.com/sgl-project/sglang/actions/runs/19520522961
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,1927.31,41.74,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-19 18:45,47361,None,b8zhong,3f6a981b,1970.43,46.70,https://github.com/sgl-project/sglang/actions/runs/19512668847
2025-11-19 11:50,47277,None,Roger Young,c8e23b19,1888.85,39.59,https://github.com/sgl-project/sglang/actions/runs/19500306773
2025-11-19 09:24,47248,#1,Zilin Zhu,e197bef5,2052.68,44.46,https://github.com/sgl-project/sglang/actions/runs/19496303530
2025-11-19 06:46,47217,None,Cheng Wan,95c5c475,1955.27,42.50,https://github.com/sgl-project/sglang/actions/runs/19492430818
2025-11-19 06:33,47210,None,Sulfur6-L8972,0985ffe9,2178.55,47.69,https://github.com/sgl-project/sglang/actions/runs/19492176965
2025-11-19 05:35,47195,None,Liangsheng Yin,f6f6eca6,2242.62,42.10,https://github.com/sgl-project/sglang/actions/runs/19491026484
2025-11-19 03:27,47164,None,Roger Young,c213422c,2001.07,41.75,https://github.com/sgl-project/sglang/actions/runs/19488736340
2025-11-19 01:17,47142,#1,Chen Haozhe,6c2e5fcd,1910.55,40.22,https://github.com/sgl-project/sglang/actions/runs/19486289979
2025-11-18 20:02,47087,None,gongwei-130,5db7616d,1891.62,40.48,https://github.com/sgl-project/sglang/actions/runs/19479587480
2025-11-18 17:34,47065,None,Xinyuan Tong,3861d92d,2236.67,46.68,https://github.com/sgl-project/sglang/actions/runs/19475427094
2025-11-18 16:21,47042,None,Sai Enduri,59a2fb28,2006.11,45.17,https://github.com/sgl-project/sglang/actions/runs/19473196409
2025-11-18 15:50,47034,None,Liangsheng Yin,1c792ac3,2078.71,42.68,https://github.com/sgl-project/sglang/actions/runs/19472233832
2025-11-18 11:09,46973,None,luoyuan.luo,c2b58c38,1978.59,41.76,https://github.com/sgl-project/sglang/actions/runs/19463968909
2025-11-18 09:57,46958,None,luoyuan.luo,2d05036a,2038.08,44.30,https://github.com/sgl-project/sglang/actions/runs/19461854307
2025-11-18 07:55,46928,None,jbernloehr,18960238,2193.84,45.90,https://github.com/sgl-project/sglang/actions/runs/19458405295
2025-11-18 06:47,46889,None,kk,6a3f6508,2441.80,52.19,https://github.com/sgl-project/sglang/actions/runs/19456860270
2025-11-18 06:19,46881,None,Shu Wang,d80eb0b2,1859.05,40.54,https://github.com/sgl-project/sglang/actions/runs/19456294613
2025-11-18 05:55,46874,None,Fan Yin,e85a5238,2220.18,47.48,https://github.com/sgl-project/sglang/actions/runs/19455776591
2025-11-18 05:18,46851,None,Baizhou Zhang,036a3473,2065.90,44.38,https://github.com/sgl-project/sglang/actions/runs/19455085569
2025-11-17 19:19,46703,None,Baizhou Zhang,2828359d,1942.55,41.31,https://github.com/sgl-project/sglang/actions/runs/19441728108
2025-11-17 15:25,46665,None,Xinyuan Tong,9c383076,2089.88,41.69,https://github.com/sgl-project/sglang/actions/runs/19434850063
2025-11-17 13:27,46643,None,Vitaly Tuzov,fca1d6a8,1907.76,42.64,https://github.com/sgl-project/sglang/actions/runs/19431237805
2025-11-17 08:47,46597,None,Baizhou Zhang,4c2a71a4,2098.25,44.54,https://github.com/sgl-project/sglang/actions/runs/19423604306
2025-11-17 05:45,46567,#1,huangtingwei,1dcde539,1975.05,46.21,https://github.com/sgl-project/sglang/actions/runs/19419720797
2025-11-17 04:21,46551,#1,Liangsheng Yin,ab63f3c5,2040.76,47.56,https://github.com/sgl-project/sglang/actions/runs/19418287209
2025-11-17 03:43,46544,None,Baizhou Zhang,c17e8d02,2122.97,46.08,https://github.com/sgl-project/sglang/actions/runs/19417680922
2025-11-17 03:17,46536,None,Shangming Cai,2ed47187,2023.07,48.93,https://github.com/sgl-project/sglang/actions/runs/19417252935
2025-11-17 02:13,46521,None,Cheng Wan,c4a26c28,2066.27,43.95,https://github.com/sgl-project/sglang/actions/runs/19416234025
2025-11-16 09:17,46381,None,Zilin Zhu,3002ef25,1950.47,42.05,https://github.com/sgl-project/sglang/actions/runs/19403430350
2025-11-16 07:48,46366,None,Kangyan-Zhou,85e0eaa1,1951.43,41.75,https://github.com/sgl-project/sglang/actions/runs/19402448430
2025-11-16 06:54,46359,None,Hanwen,39d8442e,2152.68,44.99,https://github.com/sgl-project/sglang/actions/runs/19401868542
2025-11-16 06:14,46351,None,Kangyan Zhou,4ba65c2e,1861.09,40.90,https://github.com/sgl-project/sglang/actions/runs/19401436001
2025-11-16 05:35,46343,None,Kangyan Zhou,2cb4c7fb,1923.42,42.39,https://github.com/sgl-project/sglang/actions/runs/19401030044
2025-11-16 03:29,46328,None,Hudson Xing,699947da,1915.83,45.60,https://github.com/sgl-project/sglang/actions/runs/19399693862
2025-11-15 20:34,46283,None,Baizhou Zhang,cd878353,2462.58,59.17,https://github.com/sgl-project/sglang/actions/runs/19395228761
2025-11-15 20:03,46275,None,Baizhou Zhang,17ae36be,2172.00,47.68,https://github.com/sgl-project/sglang/actions/runs/19394859972
2025-11-15 17:11,46260,None,Gael Muller,8e375181,2144.63,47.91,https://github.com/sgl-project/sglang/actions/runs/19392972739
2025-11-15 15:06,46252,#1,FlyPanda,51f9b962,2067.41,42.05,https://github.com/sgl-project/sglang/actions/runs/19391587542
2025-11-15 09:14,46207,None,iLeGend,7a49d773,1884.81,40.53,https://github.com/sgl-project/sglang/actions/runs/19387637349
2025-11-15 08:36,46199,#1,fzyzcjy,33f08a98,1878.81,41.04,https://github.com/sgl-project/sglang/actions/runs/19387194575
2025-11-15 07:56,46184,None,Zilin Zhu,cade207c,1887.46,40.03,https://github.com/sgl-project/sglang/actions/runs/19386744247
2025-11-15 07:01,46169,None,BBuf,3a49d4ee,1967.74,40.77,https://github.com/sgl-project/sglang/actions/runs/19386128732
2025-11-15 03:41,46146,None,Hao Lu,4303d8ba,2217.05,52.29,https://github.com/sgl-project/sglang/actions/runs/19383889933
2025-11-15 02:50,46138,None,Mick,6b626d1f,1854.35,42.60,https://github.com/sgl-project/sglang/actions/runs/19383286584
2025-11-15 02:11,46131,#1,Adarsh Shirawalmath,af373636,1867.14,41.44,https://github.com/sgl-project/sglang/actions/runs/19382809853
2025-11-15 00:30,46108,#1,Kangyan-Zhou,b2236691,2158.52,47.65,https://github.com/sgl-project/sglang/actions/runs/19381413374
2025-11-14 23:56,46100,None,Yuwei An,59ce1c65,1931.07,42.66,https://github.com/sgl-project/sglang/actions/runs/19380881744
2025-11-14 21:19,46070,None,Brayden Zhong,fd302144,2006.07,49.41,https://github.com/sgl-project/sglang/actions/runs/19377898348
2025-11-14 20:35,46062,#13232,alisonshao,dff41d9c,1892.92,40.56,https://github.com/sgl-project/sglang/actions/runs/19376928890
2025-11-14 16:37,46017,None,Brayden Zhong,e52f8317,2149.16,49.94,https://github.com/sgl-project/sglang/actions/runs/19371141153
2025-11-14 14:26,46001,None,BBuf,3ccd5ae5,2035.59,39.89,https://github.com/sgl-project/sglang/actions/runs/19367567774
2025-11-14 13:49,45986,None,alpha-baby,d59ed20e,2033.88,41.67,https://github.com/sgl-project/sglang/actions/runs/19366585358
2025-11-14 13:45,45979,#1,fzyzcjy,15264232,2096.19,41.47,https://github.com/sgl-project/sglang/actions/runs/19366471843
2025-11-14 10:33,45956,None,Fan Yin,400a5367,1906.51,38.70,https://github.com/sgl-project/sglang/actions/runs/19361867941
2025-11-14 08:37,45925,None,kaixih,e5c31ea1,2089.05,45.87,https://github.com/sgl-project/sglang/actions/runs/19358998152
2025-11-14 07:51,45910,None,Simo Lin,af3bd41b,2213.46,43.21,https://github.com/sgl-project/sglang/actions/runs/19358004417
2025-11-14 06:22,45880,None,fzyzcjy,690f3ea0,2124.97,43.19,https://github.com/sgl-project/sglang/actions/runs/19356250611
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,2105.49,46.76,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 03:31,45849,None,Kangyan Zhou,fe7f7cc9,2182.68,50.16,https://github.com/sgl-project/sglang/actions/runs/19353380202
2025-11-14 02:30,45834,#13232,alisonshao,ef6bffaf,2065.05,42.85,https://github.com/sgl-project/sglang/actions/runs/19352355327
2025-11-14 02:21,45827,None,Kangyan Zhou,846a6e2e,1935.77,42.78,https://github.com/sgl-project/sglang/actions/runs/19352197057
2025-11-13 23:05,45789,None,Yangmin Li,c23c6627,2207.72,49.35,https://github.com/sgl-project/sglang/actions/runs/19348594863
2025-11-13 21:54,45773,None,alisonshao,db30f491,2157.56,48.95,https://github.com/sgl-project/sglang/actions/runs/19347031351
2025-11-13 19:56,45758,#1,dtc,87791007,1920.45,41.61,https://github.com/sgl-project/sglang/actions/runs/19344108822
2025-11-13 19:30,45751,None,lixiaolx,4ee1fc0f,2052.52,46.78,https://github.com/sgl-project/sglang/actions/runs/19343448653
2025-11-13 18:28,45743,None,Nithin Meganathan,211d723f,2087.32,43.08,https://github.com/sgl-project/sglang/actions/runs/19341836021
2025-11-13 17:36,45728,#1,Liangsheng Yin,85b8c5c4,1994.45,43.23,https://github.com/sgl-project/sglang/actions/runs/19340450424
2025-11-13 14:10,45697,None,luoyuan.luo,16442494,1997.39,41.45,https://github.com/sgl-project/sglang/actions/runs/19334384834
2025-11-13 12:00,45682,None,Fan Yin,7b855435,2104.56,47.91,https://github.com/sgl-project/sglang/actions/runs/19330804995
2025-11-13 09:26,45652,None,Xuchun Shang,60be3960,1965.89,40.66,https://github.com/sgl-project/sglang/actions/runs/19326765726
2025-11-13 08:31,45637,None,Kangyan Zhou,e70091ad,2078.50,41.36,https://github.com/sgl-project/sglang/actions/runs/19325325168
2025-11-13 06:50,45606,None,Fan Yin,8bb9482b,2039.38,42.49,https://github.com/sgl-project/sglang/actions/runs/19323090640
2025-11-13 06:29,45599,None,Yongfei Xu,b58ed8b4,2204.77,51.67,https://github.com/sgl-project/sglang/actions/runs/19322689571
2025-11-13 03:03,45546,#1,Mayyyy,7a8524b4,2258.83,52.12,https://github.com/sgl-project/sglang/actions/runs/19319108660
2025-11-13 02:04,45530,None,Mike Qiu,a9b89700,2030.44,44.33,https://github.com/sgl-project/sglang/actions/runs/19318082999
2025-11-12 19:59,45454,None,Shu Wang,5170265d,1917.23,41.23,https://github.com/sgl-project/sglang/actions/runs/19310172763
2025-11-12 11:57,45386,#1,ronnie_zheng,5324f37a,2101.87,45.51,https://github.com/sgl-project/sglang/actions/runs/19296601684
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,2116.73,46.61,https://github.com/sgl-project/sglang/actions/runs/19293050548
2025-11-12 07:30,45287,None,Ke Bao,94608a1b,2049.25,43.42,https://github.com/sgl-project/sglang/actions/runs/19289805051
2025-11-12 07:17,45280,None,yhyang201,87dcf3c0,1934.45,39.54,https://github.com/sgl-project/sglang/actions/runs/19289531871
2025-11-12 05:29,45226,None,Xiaoyu Zhang,6bf384db,2114.75,44.97,https://github.com/sgl-project/sglang/actions/runs/19287428171
2025-11-12 03:29,45196,#1,MayDomine,3e7cc273,1880.04,39.42,https://github.com/sgl-project/sglang/actions/runs/19285416763
2025-11-11 21:43,45128,None,Baizhou Zhang,f2c4eb5a,1947.58,41.98,https://github.com/sgl-project/sglang/actions/runs/19279343842
2025-11-11 19:15,45105,None,ZeldaHuang,91400a7a,1887.77,41.58,https://github.com/sgl-project/sglang/actions/runs/19276081505
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,2064.28,49.00,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 11:09,45044,None,luoyuan.luo,6565c061,2013.08,40.72,https://github.com/sgl-project/sglang/actions/runs/19263687172
2025-11-11 06:51,44959,None,Hao Lu,7ad9fe65,2080.76,46.69,https://github.com/sgl-project/sglang/actions/runs/19257547046
2025-11-11 06:35,44952,None,ronnie_zheng,52c5103a,2128.83,45.70,https://github.com/sgl-project/sglang/actions/runs/19257246925
2025-11-11 05:48,44937,None,Juncheng Liao,332a0cce,2058.82,41.76,https://github.com/sgl-project/sglang/actions/runs/19256370299
2025-11-11 00:20,44838,None,Xiaoyu Zhang,9f23d06e,2096.72,47.86,https://github.com/sgl-project/sglang/actions/runs/19250535607
2025-11-10 22:51,44830,None,Baizhou Zhang,d6e8e1d0,2059.22,42.94,https://github.com/sgl-project/sglang/actions/runs/19248677727
2025-11-10 14:17,44732,None,fzyzcjy,e3fbd673,2102.58,42.08,https://github.com/sgl-project/sglang/actions/runs/19234673466
2025-11-10 14:02,44724,None,sglang-bot,128ec006,1969.72,41.05,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 13:35,44716,None,khalilzhk,3b5e5d0f,2028.82,46.30,https://github.com/sgl-project/sglang/actions/runs/19233435200
2025-11-10 13:17,44709,None,Liangsheng Yin,00af65eb,2004.73,42.79,https://github.com/sgl-project/sglang/actions/runs/19232942951
2025-11-10 10:32,44685,None,Liangsheng Yin,bd0086de,2076.59,43.36,https://github.com/sgl-project/sglang/actions/runs/19228633455
2025-11-10 09:11,44647,None,AniZpZ,d8dd7fda,2282.11,60.11,https://github.com/sgl-project/sglang/actions/runs/19226470322
2025-11-10 08:29,44631,None,xuyongfei.xyf,8baf7a3c,2458.12,55.43,https://github.com/sgl-project/sglang/actions/runs/19225405527
2025-11-10 07:05,44608,None,Chang Huaixin (OpenAnolis),34683995,2086.08,44.56,https://github.com/sgl-project/sglang/actions/runs/19223535395
2025-11-10 06:48,44600,None,fzyzcjy,d1addfad,2054.52,49.92,https://github.com/sgl-project/sglang/actions/runs/19223199935
2025-11-10 06:30,44585,None,liupeng374,683973fe,1882.13,48.15,https://github.com/sgl-project/sglang/actions/runs/19222829202
2025-11-10 06:20,44578,None,Eric Wong,4f356dbf,2045.43,39.11,https://github.com/sgl-project/sglang/actions/runs/19222623649
2025-11-10 06:05,44570,None,Shangming Cai,c8c6f9c1,2420.30,59.13,https://github.com/sgl-project/sglang/actions/runs/19222318801
2025-11-10 03:21,44523,None,Polisetty V R K Jyothendra Varma,343a1b60,1971.66,44.03,https://github.com/sgl-project/sglang/actions/runs/19219530986
2025-11-10 03:00,44516,None,Baizhou Zhang,039b8dd5,2098.73,42.55,https://github.com/sgl-project/sglang/actions/runs/19219203717
2025-11-09 19:34,44470,None,Johnny,77ede3d3,2033.78,41.73,https://github.com/sgl-project/sglang/actions/runs/19213418205
2025-11-09 18:41,44463,None,Baizhou Zhang,b64885dd,2191.84,52.93,https://github.com/sgl-project/sglang/actions/runs/19212804903
2025-11-09 12:26,44440,None,Ke Bao,0d7cc124,2113.90,53.58,https://github.com/sgl-project/sglang/actions/runs/19208438183
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,2088.90,44.76,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:09,44394,None,ispobock,be16eda7,2181.81,45.88,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 05:29,44387,None,Liangsheng Yin,43f81498,1864.19,40.84,https://github.com/sgl-project/sglang/actions/runs/19203971839
2025-11-09 04:41,44379,None,liupeng374,32dffe37,2119.74,43.73,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,2065.87,46.61,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,1900.89,41.80,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-08 06:34,44288,None,Baizhou Zhang,a8e75b74,2011.69,43.21,https://github.com/sgl-project/sglang/actions/runs/19189345123
2025-11-08 00:17,44242,None,Baizhou Zhang,a4470b70,2254.47,56.59,https://github.com/sgl-project/sglang/actions/runs/19184798727
2025-11-07 20:06,44174,None,Hubert Lu,a7792339,1943.36,40.50,https://github.com/sgl-project/sglang/actions/runs/19179860142
2025-11-07 18:22,44159,None,Nithin Meganathan,1ee7a3ce,1982.90,41.05,https://github.com/sgl-project/sglang/actions/runs/19177455362
2025-11-07 14:37,44136,None,liusy58,150189bc,2440.90,54.51,https://github.com/sgl-project/sglang/actions/runs/19171607550
2025-11-07 12:29,44128,None,fzyzcjy,b2ac9681,2250.98,61.30,https://github.com/sgl-project/sglang/actions/runs/19168379209
2025-11-07 08:00,44089,None,Lianmin Zheng,2b197ad3,2005.79,44.41,https://github.com/sgl-project/sglang/actions/runs/19161990969
2025-11-07 07:16,44083,None,Teng Ma,f01b0904,2801.35,68.96,https://github.com/sgl-project/sglang/actions/runs/19161138124
2025-11-07 06:27,44075,None,elvischenv,5c666eab,2146.77,45.17,https://github.com/sgl-project/sglang/actions/runs/19160210781
2025-11-07 05:41,44068,None,Hao Lu,8cf4e281,1900.39,39.13,https://github.com/sgl-project/sglang/actions/runs/19159408057
2025-11-07 04:00,44052,None,wunhuang,2584dc27,2038.36,43.18,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-07 01:25,44022,None,princepride,83f8ff77,2089.22,46.92,https://github.com/sgl-project/sglang/actions/runs/19155183001
2025-11-07 00:41,44014,None,Hao Lu,0a7271a0,1972.00,40.54,https://github.com/sgl-project/sglang/actions/runs/19154416466
2025-11-06 23:51,44007,#1,Gaurav Verma,34ba10ef,1928.56,41.26,https://github.com/sgl-project/sglang/actions/runs/19153456258
2025-11-06 18:00,43954,None,ganochenkodg,fd349a47,1873.34,40.28,https://github.com/sgl-project/sglang/actions/runs/19145096389
2025-11-06 12:36,43923,None,晟海,2385299b,2176.22,51.09,https://github.com/sgl-project/sglang/actions/runs/19135858391
