created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-28 16:28,41807,#528,Trevor Morris,fdd00295,4159.89,https://github.com/sgl-project/sglang/actions/runs/18881939004
2025-10-28 16:08,41801,None,Yingchun Lai,aa199351,4124.73,https://github.com/sgl-project/sglang/actions/runs/18881354672
2025-10-28 11:32,41754,None,Shangming Cai,ffefe020,4139.78,https://github.com/sgl-project/sglang/actions/runs/18873377387
2025-10-28 09:04,41713,#528,Yineng Zhang,64cf868e,4128.76,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 08:24,41693,None,Scott Lee,8b772cd7,4132.42,https://github.com/sgl-project/sglang/actions/runs/18868530851
2025-10-28 07:35,41673,None,Yuhong Guo,e203cf5b,4131.77,https://github.com/sgl-project/sglang/actions/runs/18867476939
2025-10-28 06:09,41640,None,Xuchun Shang,4ba6fb84,4164.42,https://github.com/sgl-project/sglang/actions/runs/18865785977
2025-10-28 04:04,41620,None,kaixih,28e9ac20,4137.53,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,4136.55,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 02:31,41600,None,AichenF,c200bf9f,4158.03,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-28 00:49,41580,#528,Lifu Huang,ce832d70,4138.06,https://github.com/sgl-project/sglang/actions/runs/18860448018
2025-10-27 23:20,41566,None,github-actions[bot],97b81d60,4141.51,https://github.com/sgl-project/sglang/actions/runs/18858786439
2025-10-27 22:35,41553,None,nithinsubbiah,28ecbb38,3913.06,https://github.com/sgl-project/sglang/actions/runs/18857916232
2025-10-27 20:53,41533,None,Yineng Zhang,8651b7a1,4111.58,https://github.com/sgl-project/sglang/actions/runs/18855607168
2025-10-27 19:29,41526,None,Xinyuan Tong,376ab66e,4088.30,https://github.com/sgl-project/sglang/actions/runs/18853498561
2025-10-27 17:24,41513,None,Scott Lee,e599ce20,4161.80,https://github.com/sgl-project/sglang/actions/runs/18850045750
2025-10-27 16:01,41499,#528,Haichao Zhu,a8b91f6b,4160.80,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 10:17,41459,#528,Weiwei,caa4819b,4141.23,https://github.com/sgl-project/sglang/actions/runs/18837482124
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,4150.05,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-27 08:34,41439,None,kousakawang,0a2b0683,4129.80,https://github.com/sgl-project/sglang/actions/runs/18834695922
2025-10-27 08:08,41432,None,ryang-max,136a6d8c,4140.31,https://github.com/sgl-project/sglang/actions/runs/18834063879
2025-10-27 07:39,41426,None,huangtingwei,cfc452e8,4118.92,https://github.com/sgl-project/sglang/actions/runs/18833455733
2025-10-27 03:00,41365,None,Baizhou Zhang,816e2fb4,4158.18,https://github.com/sgl-project/sglang/actions/runs/18828394428
2025-10-27 02:44,41359,None,Muqi Li,6fb97413,4132.93,https://github.com/sgl-project/sglang/actions/runs/18828161852
2025-10-27 02:21,41352,None,FlyPanda,1f141a0c,4126.93,https://github.com/sgl-project/sglang/actions/runs/18827793568
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,4149.70,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-27 01:44,41338,None,b8zhong,ae3780d6,4136.55,https://github.com/sgl-project/sglang/actions/runs/18827234470
2025-10-27 01:10,41332,None,blzheng,de6afbfe,4119.12,https://github.com/sgl-project/sglang/actions/runs/18826701618
2025-10-27 00:47,41325,None,b8zhong,f643aaa6,4036.43,https://github.com/sgl-project/sglang/actions/runs/18826364846
2025-10-26 22:53,41312,None,Lifu Huang,f4604a0e,4154.74,https://github.com/sgl-project/sglang/actions/runs/18824907709
2025-10-26 16:58,41251,#528,Zijian Zhang,a8023891,4133.64,https://github.com/sgl-project/sglang/actions/runs/18820979515
2025-10-26 14:38,41245,None,fzyzcjy,261322ac,4159.08,https://github.com/sgl-project/sglang/actions/runs/18819427093
2025-10-26 13:54,41238,None,ykcombat,4e785b22,4152.50,https://github.com/sgl-project/sglang/actions/runs/18818910146
2025-10-26 11:41,41231,None,Chang Huaixin (OpenAnolis),41423c7a,4127.43,https://github.com/sgl-project/sglang/actions/runs/18817431760
2025-10-26 08:25,41211,None,Yuan Luo,845366d3,4111.64,https://github.com/sgl-project/sglang/actions/runs/18815347672
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,4119.48,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:52,41184,#528,Liangsheng Yin,8491c794,4115.96,https://github.com/sgl-project/sglang/actions/runs/18814398167
2025-10-26 06:36,41178,None,Hao Lu,730af91e,4139.11,https://github.com/sgl-project/sglang/actions/runs/18814228994
2025-10-26 02:18,41138,#528,fzyzcjy,c001deba,4166.86,https://github.com/sgl-project/sglang/actions/runs/18811617801
2025-10-26 01:53,41131,None,Hao Lu,aae926a6,4143.18,https://github.com/sgl-project/sglang/actions/runs/18811359034
2025-10-26 01:18,41124,None,Baizhou Zhang,c8840c80,4145.45,https://github.com/sgl-project/sglang/actions/runs/18811001575
2025-10-25 21:33,41097,#528,Baizhou Zhang,4b0ac1d5,4144.85,https://github.com/sgl-project/sglang/actions/runs/18808779253
2025-10-25 20:12,41091,None,Qiaolin Yu,1f2dfb92,4115.80,https://github.com/sgl-project/sglang/actions/runs/18807946174
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,4152.62,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-25 16:40,41064,None,Johnsonms,2bc4cdf4,4118.59,https://github.com/sgl-project/sglang/actions/runs/18805730539
2025-10-25 09:01,41044,None,Liangsheng Yin,21cf52b0,4153.63,https://github.com/sgl-project/sglang/actions/runs/18800983336
2025-10-25 07:50,41037,None,Hao Lu,043bba59,4126.48,https://github.com/sgl-project/sglang/actions/runs/18800283095
2025-10-25 07:10,41030,None,Liangsheng Yin,b4059750,4123.08,https://github.com/sgl-project/sglang/actions/runs/18799869742
2025-10-25 06:26,41024,None,Brayden Zhong,c9bc8202,4086.94,https://github.com/sgl-project/sglang/actions/runs/18799412761
2025-10-25 06:15,41017,#12111,Hanming Lu,bed7e7b1,4134.28,https://github.com/sgl-project/sglang/actions/runs/18799284895
2025-10-25 03:08,40990,None,sglang-bot,59c04606,4116.59,https://github.com/sgl-project/sglang/actions/runs/18797308572
2025-10-25 00:48,40964,None,Cheng Wan,ed71faea,4113.50,https://github.com/sgl-project/sglang/actions/runs/18795681437
2025-10-24 23:28,40950,None,nithinsubbiah,de3bfa35,4118.70,https://github.com/sgl-project/sglang/actions/runs/18794615800
2025-10-24 20:57,40917,None,Hubert Lu,f4a15906,4110.39,https://github.com/sgl-project/sglang/actions/runs/18791938593
2025-10-24 18:43,40903,None,kaixih,2e45719f,4155.35,https://github.com/sgl-project/sglang/actions/runs/18789034132
2025-10-24 16:50,40883,None,UNIDY,1fecd580,4132.96,https://github.com/sgl-project/sglang/actions/runs/18786413150
2025-10-24 14:15,40870,None,Shangchuan Huang,63a1e966,4105.66,https://github.com/sgl-project/sglang/actions/runs/18782493229
2025-10-24 07:09,40830,None,kaixih,d30fb0c8,4133.85,https://github.com/sgl-project/sglang/actions/runs/18772424711
2025-10-24 05:04,40783,None,Cheng Wan,8e30d7d0,4124.10,https://github.com/sgl-project/sglang/actions/runs/18770146453
2025-10-24 04:30,40769,None,Fan Yin,128c3d8a,4150.45,https://github.com/sgl-project/sglang/actions/runs/18769641060
2025-10-24 02:40,40729,None,jianan-gu,49ed511e,4118.46,https://github.com/sgl-project/sglang/actions/runs/18767906871
2025-10-24 02:25,40716,None,Yuhong Guo,af3b316d,4122.49,https://github.com/sgl-project/sglang/actions/runs/18767674136
2025-10-24 01:34,40682,None,Mick,021bd7d4,4128.52,https://github.com/sgl-project/sglang/actions/runs/18766888805
2025-10-24 00:59,40669,None,Even Zhou,ec4b4f32,4138.81,https://github.com/sgl-project/sglang/actions/runs/18766286266
2025-10-23 20:43,40635,#11645,Zhiqiang Xie,08fa49bc,4113.19,https://github.com/sgl-project/sglang/actions/runs/18761471738
2025-10-23 18:29,40609,None,Lianmin Zheng,584506b4,4115.62,https://github.com/sgl-project/sglang/actions/runs/18758265258
2025-10-23 18:13,40595,None,Baizhou Zhang,eb5d85f6,4123.09,https://github.com/sgl-project/sglang/actions/runs/18757833264
2025-10-23 16:53,40582,None,Kangyan-Zhou,5d319649,4121.82,https://github.com/sgl-project/sglang/actions/runs/18755840055
2025-10-23 15:13,40568,None,Zaili Wang,72923788,4120.06,https://github.com/sgl-project/sglang/actions/runs/18753113545
2025-10-23 11:54,40542,None,fzyzcjy,a8dac62e,4108.67,https://github.com/sgl-project/sglang/actions/runs/18747472061
2025-10-23 10:48,40535,None,郭晋武,f858c314,4145.53,https://github.com/sgl-project/sglang/actions/runs/18745905357
2025-10-23 08:59,40522,None,hzh0425,f26e4af5,4138.75,https://github.com/sgl-project/sglang/actions/runs/18743125995
2025-10-23 08:07,40508,None,thelongestusernameofall,764c053a,4124.96,https://github.com/sgl-project/sglang/actions/runs/18741815365
2025-10-23 07:49,40501,None,Xinyuan Tong,162381b5,4139.32,https://github.com/sgl-project/sglang/actions/runs/18741384645
2025-10-23 06:54,40481,None,Johnsonms,8792cc78,4107.89,https://github.com/sgl-project/sglang/actions/runs/18740121894
2025-10-23 06:48,40475,None,hzh0425,35414dbd,4106.71,https://github.com/sgl-project/sglang/actions/runs/18740001549
2025-10-23 03:21,40408,None,Lianmin Zheng,01eef3ee,4105.44,https://github.com/sgl-project/sglang/actions/runs/18736488676
2025-10-23 02:19,40388,None,Shiyang Chen,3920c964,4079.77,https://github.com/sgl-project/sglang/actions/runs/18735496073
2025-10-23 02:05,40381,None,Qiaolin-Yu,e44bae6e,4114.19,https://github.com/sgl-project/sglang/actions/runs/18735277762
2025-10-23 01:41,40374,None,ash-sigh,7d62bc42,4113.63,https://github.com/sgl-project/sglang/actions/runs/18734908457
2025-10-23 00:44,40368,None,Jonah Bernard,d29f1486,4125.91,https://github.com/sgl-project/sglang/actions/runs/18734006054
2025-10-22 18:50,40314,None,Lianmin Zheng,4f5dee48,4131.60,https://github.com/sgl-project/sglang/actions/runs/18726588506
2025-10-22 18:07,40307,#528,Hongbo Xu,d7e834d6,4157.20,https://github.com/sgl-project/sglang/actions/runs/18725528785
2025-10-22 17:02,40294,None,Fan Yin,dcdfcf86,4126.96,https://github.com/sgl-project/sglang/actions/runs/18723867971
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,4117.79,https://github.com/sgl-project/sglang/actions/runs/18717135223
2025-10-22 12:04,40260,None,Hank Han,40a7ad52,4139.90,https://github.com/sgl-project/sglang/actions/runs/18715534157
2025-10-22 10:15,40247,None,Xinyuan Tong,669bd25f,4125.12,https://github.com/sgl-project/sglang/actions/runs/18712928570
2025-10-22 06:40,40207,None,Christian Bahls,dedcee27,4071.00,https://github.com/sgl-project/sglang/actions/runs/18707663071
2025-10-22 06:13,40200,None,Feng Su,37357b9b,3956.78,https://github.com/sgl-project/sglang/actions/runs/18707115998
2025-10-22 05:16,40187,None,Johnny,29345eeb,4149.39,https://github.com/sgl-project/sglang/actions/runs/18706140827
2025-10-22 03:58,40160,None,Zaili Wang,533c5c57,4159.87,https://github.com/sgl-project/sglang/actions/runs/18704894654
2025-10-22 03:23,40147,None,Chang Su,eb92c9f6,4149.96,https://github.com/sgl-project/sglang/actions/runs/18704336402
2025-10-22 02:16,40127,None,Baizhou Zhang,0fef556d,4118.52,https://github.com/sgl-project/sglang/actions/runs/18703268928
2025-10-21 22:57,40086,None,Johnny,8b9f29d4,4113.64,https://github.com/sgl-project/sglang/actions/runs/18699982287
2025-10-21 21:52,40073,None,Chang Su,8e841b4a,4137.32,https://github.com/sgl-project/sglang/actions/runs/18698698852
2025-10-21 20:25,40059,None,github-actions[bot],f36f35a0,4125.20,https://github.com/sgl-project/sglang/actions/runs/18696677343
2025-10-21 17:41,40010,None,Scott Lee,c70156b7,4108.73,https://github.com/sgl-project/sglang/actions/runs/18692647317
2025-10-21 16:23,39996,#11920,Liangsheng Yin,a0a0f1a4,4118.16,https://github.com/sgl-project/sglang/actions/runs/18690640176
2025-10-21 12:04,39955,None,Xuchun Shang,21df2f25,4101.95,https://github.com/sgl-project/sglang/actions/runs/18683180627
2025-10-21 11:18,39948,#528,Vincent Zhong,e8640ee9,3979.51,https://github.com/sgl-project/sglang/actions/runs/18682086030
2025-10-21 10:55,39942,None,Shangming Cai,a133b2dc,4075.13,https://github.com/sgl-project/sglang/actions/runs/18681539949
2025-10-21 09:06,39928,None,Yuhong Guo,1dc279ce,4113.92,https://github.com/sgl-project/sglang/actions/runs/18678763302
2025-10-21 08:24,39909,None,Hank Han,8fdffde9,4126.78,https://github.com/sgl-project/sglang/actions/runs/18677646246
2025-10-21 07:57,39903,None,Shangming Cai,a445e01d,4114.37,https://github.com/sgl-project/sglang/actions/runs/18676957527
2025-10-21 03:39,39856,None,Scott Lee,284504cf,4106.90,https://github.com/sgl-project/sglang/actions/runs/18672102645
2025-10-21 00:26,39802,None,Jonah Bernard,3b7fa0f5,4121.46,https://github.com/sgl-project/sglang/actions/runs/18668812682
2025-10-21 00:01,39795,None,xintin,75ed4dc5,4104.95,https://github.com/sgl-project/sglang/actions/runs/18668359444
2025-10-20 23:05,39782,None,YAMY,49446f03,4099.50,https://github.com/sgl-project/sglang/actions/runs/18667345281
2025-10-20 21:21,39767,None,github-actions[bot],81f73759,4066.75,https://github.com/sgl-project/sglang/actions/runs/18665281682
2025-10-20 17:44,39753,None,Xinyuan Tong,8909562a,4081.21,https://github.com/sgl-project/sglang/actions/runs/18660259520
2025-10-20 12:36,39686,None,luoyuan.luo,ff534178,4125.41,https://github.com/sgl-project/sglang/actions/runs/18652177370
2025-10-20 12:05,39680,None,"Meng, Hengyu",562033ce,4098.67,https://github.com/sgl-project/sglang/actions/runs/18651409935
2025-10-20 09:47,39659,None,晟海,2e2a4d3a,4144.79,https://github.com/sgl-project/sglang/actions/runs/18648321021
2025-10-20 08:46,39653,None,ovowei,f6faf879,4133.37,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 07:27,39633,#528,ishandhanani,296f6892,4134.03,https://github.com/sgl-project/sglang/actions/runs/18645337337
2025-10-20 05:15,39593,None,zRzRzRzRzRzRzR,3d6e42c7,4124.15,https://github.com/sgl-project/sglang/actions/runs/18642864259
2025-10-20 04:29,39586,None,Shane A,20179ce4,4087.90,https://github.com/sgl-project/sglang/actions/runs/18642138529
2025-10-20 03:52,39579,#528,Shangming Cai,a2ba0bc3,4099.98,https://github.com/sgl-project/sglang/actions/runs/18641548221
2025-10-20 03:38,39572,None,ErvinXie,8fc5424c,4080.06,https://github.com/sgl-project/sglang/actions/runs/18641340244
2025-10-20 02:49,39566,None,有禾,daf708eb,4095.12,https://github.com/sgl-project/sglang/actions/runs/18640556144
2025-10-20 01:03,39545,None,Baizhou Zhang,d9cf14ca,4125.59,https://github.com/sgl-project/sglang/actions/runs/18638933013
2025-10-19 22:32,39524,None,Baizhou Zhang,bf9e1a2e,4155.66,https://github.com/sgl-project/sglang/actions/runs/18637043831
2025-10-19 20:22,39517,None,Yineng Zhang,f123929a,4093.42,https://github.com/sgl-project/sglang/actions/runs/18635617435
2025-10-19 17:47,39510,#528,Stefan He,4fff1ec1,4114.57,https://github.com/sgl-project/sglang/actions/runs/18633953473
2025-10-19 08:42,39456,None,Qiaolin-Yu,64d01121,4143.00,https://github.com/sgl-project/sglang/actions/runs/18628005129
2025-10-19 05:31,39436,None,Liangsheng Yin,df08518b,4097.07,https://github.com/sgl-project/sglang/actions/runs/18626013933
2025-10-19 02:54,39422,#528,tazjin,6d6ea5af,4090.31,https://github.com/sgl-project/sglang/actions/runs/18624427226
2025-10-18 21:10,39402,#528,Qiaolin Yu,ebda73dc,4129.55,https://github.com/sgl-project/sglang/actions/runs/18621013288
2025-10-18 19:20,39395,None,b8zhong,f3d65659,4131.45,https://github.com/sgl-project/sglang/actions/runs/18619932675
2025-10-18 13:34,39382,None,Atream,56465a57,4123.28,https://github.com/sgl-project/sglang/actions/runs/18616331905
2025-10-18 10:56,39375,None,Zijian Zhang,f15b0f83,4119.08,https://github.com/sgl-project/sglang/actions/runs/18614708889
2025-10-18 08:58,39362,None,fzyzcjy,067647ca,4107.19,https://github.com/sgl-project/sglang/actions/runs/18613538538
2025-10-18 07:12,39355,None,zhyncs,c72c93d8,4096.14,https://github.com/sgl-project/sglang/actions/runs/18612471296
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,4138.47,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 06:06,39342,None,Minglei Zhu,a9e01d49,4139.37,https://github.com/sgl-project/sglang/actions/runs/18611775431
2025-10-18 05:13,39335,None,b8zhong,b0a2432b,4148.95,https://github.com/sgl-project/sglang/actions/runs/18611227841
2025-10-18 02:40,39302,None,fzyzcjy,d737979c,4118.31,https://github.com/sgl-project/sglang/actions/runs/18609556769
2025-10-18 01:39,39282,None,Cheng Wan,c4a03038,4120.77,https://github.com/sgl-project/sglang/actions/runs/18608870713
2025-10-18 01:06,39275,None,Lianmin Zheng,c399c4a3,4145.42,https://github.com/sgl-project/sglang/actions/runs/18608491159
2025-10-18 00:08,39261,None,fzyzcjy,f23c492b,4126.03,https://github.com/sgl-project/sglang/actions/runs/18607735221
2025-10-18 00:00,39255,None,Unknown,1d789108,4127.16,https://github.com/sgl-project/sglang/actions/runs/18607626621
2025-10-17 22:28,39240,None,Baizhou Zhang,74609590,4149.32,https://github.com/sgl-project/sglang/actions/runs/18606337435
2025-10-17 22:03,39235,#528,Lianmin Zheng,fdd7c69d,4086.67,https://github.com/sgl-project/sglang/actions/runs/18605887805
2025-10-17 21:25,39228,#528,Lianmin Zheng,b9a54e09,4107.84,https://github.com/sgl-project/sglang/actions/runs/18605247774
2025-10-17 18:32,39201,None,Baizhou Zhang,5bc29eff,4053.56,https://github.com/sgl-project/sglang/actions/runs/18601607956
2025-10-17 14:04,39168,None,Liangsheng Yin,58248dc7,4149.31,https://github.com/sgl-project/sglang/actions/runs/18595129039
2025-10-17 12:26,39161,#11760,fzyzcjy,4061111c,4093.25,https://github.com/sgl-project/sglang/actions/runs/18592643546
2025-10-17 10:10,39148,None,fzyzcjy,901b9192,4141.63,https://github.com/sgl-project/sglang/actions/runs/18589543965
2025-10-17 09:44,39141,None,ybyang,fcedf41a,4134.23,https://github.com/sgl-project/sglang/actions/runs/18588952651
2025-10-17 09:08,39134,None,Unknown,376a669a,4118.77,https://github.com/sgl-project/sglang/actions/runs/18588071040
2025-10-17 07:28,39121,None,huangtingwei,80f6eff7,4127.29,https://github.com/sgl-project/sglang/actions/runs/18585743568
2025-10-17 05:51,39101,None,Baizhou Zhang,701b579d,4118.24,https://github.com/sgl-project/sglang/actions/runs/18583790589
2025-10-17 03:46,39074,None,Cheng Wan,78134b9e,4110.38,https://github.com/sgl-project/sglang/actions/runs/18581796422
2025-10-17 03:02,39061,None,Mick,ef373b6e,3870.11,https://github.com/sgl-project/sglang/actions/runs/18581092981
2025-10-17 02:05,39047,None,hzh0425,1651a445,4125.38,https://github.com/sgl-project/sglang/actions/runs/18580159926
2025-10-17 01:12,39034,None,michael-amd,c050f40d,4137.93,https://github.com/sgl-project/sglang/actions/runs/18579327302
2025-10-17 00:35,39027,None,Yineng Zhang,19be5305,4148.39,https://github.com/sgl-project/sglang/actions/runs/18578732202
2025-10-16 22:10,39000,None,zhyncs,12245b0c,4131.56,https://github.com/sgl-project/sglang/actions/runs/18576160857
2025-10-16 22:01,38994,None,Baizhou Zhang,a73c997a,4115.16,https://github.com/sgl-project/sglang/actions/runs/18575956605
2025-10-16 20:54,38980,None,Yineng Zhang,8958a9c4,4102.34,https://github.com/sgl-project/sglang/actions/runs/18574514306
2025-10-16 19:30,38967,None,Simo Lin,423c4f9a,4114.62,https://github.com/sgl-project/sglang/actions/runs/18572541539
2025-10-16 10:31,38899,None,Weiliang Liu,1e686886,4122.12,https://github.com/sgl-project/sglang/actions/runs/18558370611
2025-10-16 09:26,38885,None,Unknown,0f251e10,4133.46,https://github.com/sgl-project/sglang/actions/runs/18556679811
2025-10-16 08:09,38872,None,huangtingwei,0b59d2ba,4133.97,https://github.com/sgl-project/sglang/actions/runs/18554674288
2025-10-16 07:14,38865,#528,Even Zhou,3cceaa38,4146.16,https://github.com/sgl-project/sglang/actions/runs/18553353754
2025-10-16 03:52,38839,None,Hank Han,9a993517,4114.19,https://github.com/sgl-project/sglang/actions/runs/18549725614
2025-10-16 02:16,38805,None,Yuhong Guo,77ab412a,4115.54,https://github.com/sgl-project/sglang/actions/runs/18548198433
2025-10-16 01:42,38785,None,Unknown,eb361fa0,4097.96,https://github.com/sgl-project/sglang/actions/runs/18547649818
2025-10-16 01:06,38765,None,Yineng Zhang,fbdb9ab5,4125.97,https://github.com/sgl-project/sglang/actions/runs/18547078090
2025-10-16 00:50,38758,None,ybyang,984762a0,4131.68,https://github.com/sgl-project/sglang/actions/runs/18546821425
2025-10-15 23:49,38752,#528,sglang-bot,baf277a9,4133.35,https://github.com/sgl-project/sglang/actions/runs/18545817765
2025-10-15 22:49,38745,None,Yi-sir,692f2bfe,4118.01,https://github.com/sgl-project/sglang/actions/runs/18544775846
2025-10-15 20:36,38731,#11683,Cheng Wan,f4bdf086,4134.58,https://github.com/sgl-project/sglang/actions/runs/18541946976
2025-10-15 17:02,38711,None,Scott Lee,6c1a5b95,4106.87,https://github.com/sgl-project/sglang/actions/runs/18536628978
2025-10-15 16:24,38705,None,Brayden Zhong,b81960ad,4119.01,https://github.com/sgl-project/sglang/actions/runs/18535688558
2025-10-15 14:05,38698,None,Unknown,b47fff65,4095.32,https://github.com/sgl-project/sglang/actions/runs/18531639925
2025-10-15 09:26,38664,None,Fan Yin,a0a401d4,4136.21,https://github.com/sgl-project/sglang/actions/runs/18524256437
2025-10-15 07:31,38631,None,Unknown,8d227ead,4119.22,https://github.com/sgl-project/sglang/actions/runs/18521286192
2025-10-15 05:37,38611,None,Unknown,54301555,4113.20,https://github.com/sgl-project/sglang/actions/runs/18518955972
2025-10-15 03:16,38575,None,Keyang Ru,418f83d5,4111.11,https://github.com/sgl-project/sglang/actions/runs/18516656180
2025-10-15 02:45,38569,None,Unknown,2b06cf47,4131.40,https://github.com/sgl-project/sglang/actions/runs/18516137262
2025-10-15 02:22,38562,None,ybyang,051220bd,4152.75,https://github.com/sgl-project/sglang/actions/runs/18515731496
2025-10-15 00:40,38535,None,Cheng Wan,45fcb82b,4121.06,https://github.com/sgl-project/sglang/actions/runs/18514102493
2025-10-14 22:38,38515,None,Neelabh Sinha,c8f990b4,4129.29,https://github.com/sgl-project/sglang/actions/runs/18512024676
2025-10-14 21:38,38508,None,Unknown,12648937,4106.10,https://github.com/sgl-project/sglang/actions/runs/18510853403
2025-10-14 15:52,38419,#528,Liangsheng Yin,5ea96ac7,4115.61,https://github.com/sgl-project/sglang/actions/runs/18502384228
2025-10-14 14:50,38406,#528,yinghui,56222658,4115.89,https://github.com/sgl-project/sglang/actions/runs/18500607189
2025-10-14 12:08,38386,#528,Liangsheng Yin,5a33c3aa,4134.43,https://github.com/sgl-project/sglang/actions/runs/18495972347
2025-10-14 07:02,38319,None,Sai Enduri,c8609b95,4104.32,https://github.com/sgl-project/sglang/actions/runs/18488286501
2025-10-14 06:38,38312,None,ykcombat,d8176560,4124.41,https://github.com/sgl-project/sglang/actions/runs/18487808782
2025-10-14 05:36,38292,None,Unknown,ca4b373d,3993.22,https://github.com/sgl-project/sglang/actions/runs/18486636261
2025-10-14 05:16,38286,None,Unknown,62c50f85,4133.92,https://github.com/sgl-project/sglang/actions/runs/18486265720
2025-10-14 03:03,38252,None,Unknown,14a25b63,4159.03,https://github.com/sgl-project/sglang/actions/runs/18484160925
2025-10-14 01:40,38232,#528,fzyzcjy,cb8ed2c0,4118.89,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-13 22:40,38190,None,Xinyuan Tong,138f1663,4158.50,https://github.com/sgl-project/sglang/actions/runs/18480032224
2025-10-13 21:51,38182,None,Xiaoyu Zhang,978830b0,4121.07,https://github.com/sgl-project/sglang/actions/runs/18479121396
2025-10-13 18:02,38125,None,Liangsheng Yin,8d49d190,4146.37,https://github.com/sgl-project/sglang/actions/runs/18474291603
