created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-21 18:09,40021,None,Liangsheng Yin,045b5561,3.11,619.82,https://github.com/sgl-project/sglang/actions/runs/18693341535
2025-10-21 15:21,39987,None,Shangming Cai,74012390,3.11,637.23,https://github.com/sgl-project/sglang/actions/runs/18688885561
2025-10-21 14:32,39980,None,Shangming Cai,2cd15a92,3.11,634.52,https://github.com/sgl-project/sglang/actions/runs/18687392976
2025-10-21 10:38,39938,#1,Shangming Cai,05d3667a,3.12,626.95,https://github.com/sgl-project/sglang/actions/runs/18681138810
2025-10-21 08:33,39911,#1,Zhengke Zhou,260fe755,3.11,644.20,https://github.com/sgl-project/sglang/actions/runs/18677888075
2025-10-21 02:59,39850,None,xuyongfei.xyf,546ca338,3.11,631.61,https://github.com/sgl-project/sglang/actions/runs/18671420592
2025-10-21 02:32,39843,None,ErvinXie,de5e2d2e,3.11,648.24,https://github.com/sgl-project/sglang/actions/runs/18670970869
2025-10-21 01:09,39823,None,Zhiyu Cheng,956a0fb6,3.11,607.14,https://github.com/sgl-project/sglang/actions/runs/18669564463
2025-10-21 00:26,39802,None,Jonah Bernard,3b7fa0f5,3.12,684.28,https://github.com/sgl-project/sglang/actions/runs/18668812682
2025-10-21 00:01,39795,None,xintin,75ed4dc5,3.12,650.49,https://github.com/sgl-project/sglang/actions/runs/18668359444
2025-10-20 23:05,39782,None,YAMY,49446f03,3.11,680.15,https://github.com/sgl-project/sglang/actions/runs/18667345281
2025-10-20 17:44,39753,None,Xinyuan Tong,8909562a,3.11,803.29,https://github.com/sgl-project/sglang/actions/runs/18660259520
2025-10-20 12:01,39678,None,Unknown,a3bc15b4,3.11,624.98,https://github.com/sgl-project/sglang/actions/runs/18651321365
2025-10-20 09:33,39658,None,rogeryoungh,977f5f8b,3.12,643.84,https://github.com/sgl-project/sglang/actions/runs/18648003844
2025-10-20 08:19,39651,None,leoneo,3f6b5bde,3.12,613.30,https://github.com/sgl-project/sglang/actions/runs/18646418028
2025-10-20 06:49,39617,None,ykcombat,18fed0b0,3.13,622.54,https://github.com/sgl-project/sglang/actions/runs/18644543651
2025-10-20 06:19,39610,None,Unknown,28f77c12,3.11,661.12,https://github.com/sgl-project/sglang/actions/runs/18643954774
2025-10-20 06:02,39603,None,Unknown,5897228a,3.12,650.30,https://github.com/sgl-project/sglang/actions/runs/18643618225
2025-10-20 05:25,39596,None,Qiaolin-Yu,bee0bb9f,3.11,667.09,https://github.com/sgl-project/sglang/actions/runs/18643037770
2025-10-20 04:37,39590,None,b8zhong,d958d218,3.12,651.61,https://github.com/sgl-project/sglang/actions/runs/18642266655
2025-10-20 04:10,39583,None,Yuxuan Zhang,4b3768d8,3.11,643.30,https://github.com/sgl-project/sglang/actions/runs/18641818166
2025-10-20 03:50,39576,None,Unknown,5a0bc4f8,3.12,635.62,https://github.com/sgl-project/sglang/actions/runs/18641516314
2025-10-20 02:58,39569,#1,ykcombat,c4e81e64,3.12,657.60,https://github.com/sgl-project/sglang/actions/runs/18640681828
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,3.12,623.68,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-19 21:07,39520,None,Unknown,4cb8ada3,3.12,650.21,https://github.com/sgl-project/sglang/actions/runs/18636110623
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,3.12,670.25,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,None,fzyzcjy,cf7fc024,3.11,637.78,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 12:24,39479,None,Yuan Luo,5b54e5a5,3.11,618.17,https://github.com/sgl-project/sglang/actions/runs/18630351535
2025-10-19 11:44,39472,#1,Liangsheng Yin,57e25de7,3.11,629.73,https://github.com/sgl-project/sglang/actions/runs/18629926211
2025-10-19 10:13,39465,None,Yingchun Lai,05f8ca42,3.12,622.89,https://github.com/sgl-project/sglang/actions/runs/18628960890
2025-10-19 09:00,39458,None,Johnny,b9688ec2,3.12,654.60,https://github.com/sgl-project/sglang/actions/runs/18628168698
2025-10-19 06:10,39437,None,Minglei Zhu,2589f847,3.11,614.61,https://github.com/sgl-project/sglang/actions/runs/18626392934
2025-10-19 03:37,39430,#1,YAMY,80407b04,3.11,643.28,https://github.com/sgl-project/sglang/actions/runs/18624877837
2025-10-19 02:03,39417,None,Brayden Zhong,a4ac14b8,3.12,621.17,https://github.com/sgl-project/sglang/actions/runs/18623917966
2025-10-18 22:09,39410,None,ishandhanani,536ec36c,3.11,622.60,https://github.com/sgl-project/sglang/actions/runs/18621593643
2025-10-18 11:21,39376,None,"Meng, Hengyu",ed5198c3,3.12,643.57,https://github.com/sgl-project/sglang/actions/runs/18614968613
2025-10-18 08:58,39362,None,fzyzcjy,067647ca,3.12,624.12,https://github.com/sgl-project/sglang/actions/runs/18613538538
2025-10-18 07:18,39356,#1,Yuwei An,1d726528,3.11,642.61,https://github.com/sgl-project/sglang/actions/runs/18612551123
2025-10-18 06:30,39349,#11760,fzyzcjy,d08661b8,3.11,653.28,https://github.com/sgl-project/sglang/actions/runs/18612046617
2025-10-18 06:06,39342,None,Minglei Zhu,a9e01d49,3.12,646.27,https://github.com/sgl-project/sglang/actions/runs/18611775431
2025-10-18 05:13,39335,None,b8zhong,b0a2432b,3.11,627.19,https://github.com/sgl-project/sglang/actions/runs/18611227841
2025-10-18 04:54,39329,None,Yuxuan Zhang,789183a6,3.13,640.16,https://github.com/sgl-project/sglang/actions/runs/18611032446
2025-10-18 01:03,39274,None,fzyzcjy,4d68d234,3.11,636.44,https://github.com/sgl-project/sglang/actions/runs/18608448032
2025-10-18 00:08,39261,None,fzyzcjy,f23c492b,3.12,652.58,https://github.com/sgl-project/sglang/actions/runs/18607735221
2025-10-17 22:28,39241,None,Cheng Wan,0ef30acd,3.12,664.25,https://github.com/sgl-project/sglang/actions/runs/18606337446
2025-10-17 21:23,39227,None,zhyncs,4e579421,3.12,641.89,https://github.com/sgl-project/sglang/actions/runs/18605205543
2025-10-17 20:28,39220,None,Xinyuan Tong,87355b68,3.12,666.05,https://github.com/sgl-project/sglang/actions/runs/18604082560
2025-10-17 19:15,39206,None,ishandhanani,6c3c8c8c,3.12,652.31,https://github.com/sgl-project/sglang/actions/runs/18602548745
2025-10-17 18:01,39199,None,michael,b4fcfdbc,3.12,638.24,https://github.com/sgl-project/sglang/actions/runs/18600871886
2025-10-17 15:14,39172,None,Atream,26ba0a5c,3.11,635.88,https://github.com/sgl-project/sglang/actions/runs/18596981453
2025-10-17 10:08,39145,None,fzyzcjy,0dd8746e,3.12,629.95,https://github.com/sgl-project/sglang/actions/runs/18589487524
2025-10-17 09:27,39138,None,narutolhy,edccc52b,3.12,627.68,https://github.com/sgl-project/sglang/actions/runs/18588551684
2025-10-17 08:52,39131,None,Qiaolin-Yu,169a8fba,3.12,634.56,https://github.com/sgl-project/sglang/actions/runs/18587687160
2025-10-17 06:48,39118,None,Atream,58ca6c9f,3.12,657.79,https://github.com/sgl-project/sglang/actions/runs/18584861024
2025-10-17 06:33,39111,None,"Meng, Hengyu",598d1087,3.11,631.40,https://github.com/sgl-project/sglang/actions/runs/18584580972
2025-10-17 05:44,39098,None,Liangsheng Yin,0216da77,3.12,627.29,https://github.com/sgl-project/sglang/actions/runs/18583687272
2025-10-17 05:34,39092,None,Brayden Zhong,0d868abc,3.12,615.02,https://github.com/sgl-project/sglang/actions/runs/18583529076
2025-10-16 20:35,38975,None,Baizhou Zhang,2bc79f6a,3.12,607.93,https://github.com/sgl-project/sglang/actions/runs/18574101676
2025-10-16 18:06,38948,None,Shane A,448410dc,3.11,617.51,https://github.com/sgl-project/sglang/actions/runs/18570491031
2025-10-16 15:18,38921,None,Zilin Zhu,e032c50c,3.11,626.68,https://github.com/sgl-project/sglang/actions/runs/18566181792
2025-10-16 14:32,38914,None,fzyzcjy,24ea9b9e,3.12,610.86,https://github.com/sgl-project/sglang/actions/runs/18564850800
2025-10-16 10:31,38899,None,Weiliang Liu,1e686886,3.12,628.45,https://github.com/sgl-project/sglang/actions/runs/18558370611
2025-10-16 08:09,38872,None,huangtingwei,0b59d2ba,3.11,622.77,https://github.com/sgl-project/sglang/actions/runs/18554674288
2025-10-16 02:16,38804,None,Unknown,b3796595,3.11,614.27,https://github.com/sgl-project/sglang/actions/runs/18548196839
2025-10-15 20:36,38731,#11683,Cheng Wan,f4bdf086,3.11,630.82,https://github.com/sgl-project/sglang/actions/runs/18541946976
2025-10-15 15:12,38703,#11602,yizhang2077,e84f3267,3.11,612.32,https://github.com/sgl-project/sglang/actions/runs/18533650427
2025-10-15 12:50,38690,None,晟海,86447d40,3.12,641.86,https://github.com/sgl-project/sglang/actions/runs/18529461632
2025-10-15 11:15,38683,None,Shangming Cai,26afe82a,3.11,637.63,https://github.com/sgl-project/sglang/actions/runs/18527000716
2025-10-15 09:18,38656,None,HAI,0d9e766a,3.12,644.36,https://github.com/sgl-project/sglang/actions/runs/18524030227
2025-10-15 08:42,38649,None,晟海,8f3d9dd9,3.12,620.57,https://github.com/sgl-project/sglang/actions/runs/18523069517
2025-10-15 06:05,38615,None,ykcombat,8a598468,3.11,615.91,https://github.com/sgl-project/sglang/actions/runs/18519432483
2025-10-15 05:17,38602,None,Xinyuan Tong,2866c5e9,3.11,644.57,https://github.com/sgl-project/sglang/actions/runs/18518593926
2025-10-15 03:54,38587,None,mianpeng,5a36ae6e,3.11,617.03,https://github.com/sgl-project/sglang/actions/runs/18517263040
2025-10-15 03:12,38572,None,huangtingwei,88048158,3.12,654.69,https://github.com/sgl-project/sglang/actions/runs/18516581021
2025-10-15 02:31,38566,#11645,Shiyang Chen,fb5aeb5b,3.12,626.32,https://github.com/sgl-project/sglang/actions/runs/18515889996
2025-10-15 02:18,38559,None,"Jiang, Yanbing",336514ce,3.11,654.87,https://github.com/sgl-project/sglang/actions/runs/18515664683
2025-10-15 00:34,38532,None,Scott Lee,d835d257,3.11,653.84,https://github.com/sgl-project/sglang/actions/runs/18514002644
2025-10-14 23:11,38518,#1,Simo Lin,32595146,3.12,651.69,https://github.com/sgl-project/sglang/actions/runs/18512582436
2025-10-14 21:06,38498,None,Yineng Zhang,21e1f642,3.12,625.73,https://github.com/sgl-project/sglang/actions/runs/18510098630
2025-10-14 16:40,38441,None,Zhuoran Y,1cad8846,3.12,641.65,https://github.com/sgl-project/sglang/actions/runs/18503659918
2025-10-14 15:01,38407,None,Hank Han,3821f96e,3.11,618.57,https://github.com/sgl-project/sglang/actions/runs/18500891941
2025-10-14 13:04,38401,None,huangtingwei,2c0eb75a,3.11,645.58,https://github.com/sgl-project/sglang/actions/runs/18497448843
2025-10-14 12:54,38394,None,fzyzcjy,d443efd6,3.12,618.42,https://github.com/sgl-project/sglang/actions/runs/18497184757
2025-10-14 08:45,38353,None,Hank Han,389a74f4,3.12,619.54,https://github.com/sgl-project/sglang/actions/runs/18490838456
2025-10-14 07:50,38333,None,DiweiSun,0963bed7,3.12,620.90,https://github.com/sgl-project/sglang/actions/runs/18489425917
2025-10-14 07:02,38319,None,Sai Enduri,c8609b95,3.11,633.24,https://github.com/sgl-project/sglang/actions/runs/18488286501
2025-10-14 06:38,38312,None,ykcombat,d8176560,3.12,667.28,https://github.com/sgl-project/sglang/actions/runs/18487808782
2025-10-14 06:12,38305,#11760,fzyzcjy,06095310,3.11,660.38,https://github.com/sgl-project/sglang/actions/runs/18487264878
2025-10-14 05:36,38292,None,Unknown,ca4b373d,3.12,641.75,https://github.com/sgl-project/sglang/actions/runs/18486636261
2025-10-14 02:16,38237,None,Mick,d9cfd6b6,3.11,623.58,https://github.com/sgl-project/sglang/actions/runs/18483401085
2025-10-14 01:40,38231,None,huaiyuzh,e1cc38f8,3.11,649.83,https://github.com/sgl-project/sglang/actions/runs/18482854180
2025-10-14 00:54,38224,None,Shiyang Chen,fe4b3184,3.11,640.29,https://github.com/sgl-project/sglang/actions/runs/18482137846
2025-10-13 23:39,38210,None,fzyzcjy,4154d761,3.11,649.43,https://github.com/sgl-project/sglang/actions/runs/18480993105
2025-10-13 20:46,38171,None,Trevor Morris,1e368e5d,3.12,617.91,https://github.com/sgl-project/sglang/actions/runs/18477837444
2025-10-13 18:41,38143,#1,Baizhou Zhang,9f1f699a,3.11,645.53,https://github.com/sgl-project/sglang/actions/runs/18475196099
2025-10-13 18:28,38136,None,Johnny,3a7fb9c8,3.12,618.62,https://github.com/sgl-project/sglang/actions/runs/18474904307
2025-10-13 15:47,38087,None,Atream,ab825dae,3.11,646.86,https://github.com/sgl-project/sglang/actions/runs/18471242465
2025-10-13 14:53,38080,None,yinghui,d1a7ebb5,3.11,635.55,https://github.com/sgl-project/sglang/actions/runs/18469765602
2025-10-13 14:20,38073,None,Liangsheng Yin,67975558,3.12,637.47,https://github.com/sgl-project/sglang/actions/runs/18468817648
2025-10-13 09:54,38038,None,Xiaoyu Zhang,090ba454,3.11,630.35,https://github.com/sgl-project/sglang/actions/runs/18461967285
2025-10-13 09:26,38031,None,Shangming Cai,f19922a4,3.12,630.96,https://github.com/sgl-project/sglang/actions/runs/18461231518
2025-10-13 08:17,38009,None,Unknown,e199a104,3.11,638.11,https://github.com/sgl-project/sglang/actions/runs/18459488685
2025-10-13 04:20,37961,None,Zheng Wengang,3693efd3,3.12,620.98,https://github.com/sgl-project/sglang/actions/runs/18455031711
2025-10-13 03:56,37955,None,luoyuan.luo,a94c8fec,3.11,623.78,https://github.com/sgl-project/sglang/actions/runs/18454656247
2025-10-13 03:11,37941,None,ybyang,c925a303,3.11,616.42,https://github.com/sgl-project/sglang/actions/runs/18453986276
2025-10-13 02:52,37928,None,DiweiSun,542cb561,3.12,604.82,https://github.com/sgl-project/sglang/actions/runs/18453709519
2025-10-13 02:34,37921,None,Baizhou Zhang,f1723a97,3.11,612.83,https://github.com/sgl-project/sglang/actions/runs/18453474133
2025-10-13 01:04,37898,None,Kai-Hsun Chen,d8d3d9dc,3.12,632.45,https://github.com/sgl-project/sglang/actions/runs/18452203206
2025-10-12 23:36,37879,None,ishandhanani,42b79969,3.12,628.35,https://github.com/sgl-project/sglang/actions/runs/18451088086
2025-10-12 22:34,37864,None,Cheng Wan,8309867d,3.12,616.47,https://github.com/sgl-project/sglang/actions/runs/18450433747
2025-10-12 16:28,37817,None,Unknown,84ca9a30,3.11,653.77,https://github.com/sgl-project/sglang/actions/runs/18446561928
2025-10-12 16:14,37810,None,Unknown,b191a4ca,3.11,616.63,https://github.com/sgl-project/sglang/actions/runs/18446403778
2025-10-12 15:35,37803,#1,Mick,9f2b457c,3.11,649.61,https://github.com/sgl-project/sglang/actions/runs/18446001168
2025-10-12 12:26,37762,None,Lianmin Zheng,f528a55a,3.12,638.53,https://github.com/sgl-project/sglang/actions/runs/18443907151
2025-10-12 07:12,37748,None,Unknown,b0c6c74a,3.11,618.64,https://github.com/sgl-project/sglang/actions/runs/18440730643
2025-10-12 03:10,37708,None,Xinyuan Tong,775b4407,3.11,635.17,https://github.com/sgl-project/sglang/actions/runs/18438357036
2025-10-12 02:40,37701,None,xuyongfei.xyf,4ba18d97,3.08,632.38,https://github.com/sgl-project/sglang/actions/runs/18438053424
2025-10-11 17:29,37667,None,DarkSharpness,ba71eef9,3.08,638.93,https://github.com/sgl-project/sglang/actions/runs/18432573701
2025-10-11 15:14,37645,None,Liangsheng Yin,4f095323,3.11,621.09,https://github.com/sgl-project/sglang/actions/runs/18431156624
2025-10-11 13:17,37631,#1,Liangsheng Yin,739daa63,3.08,625.97,https://github.com/sgl-project/sglang/actions/runs/18429918916
2025-10-11 12:13,37624,None,Ke Bao,0fe1c5d8,3.10,625.44,https://github.com/sgl-project/sglang/actions/runs/18429216339
2025-10-11 10:33,37617,None,Shangming Cai,4fe2d147,3.08,639.31,https://github.com/sgl-project/sglang/actions/runs/18428275762
2025-10-11 09:49,37611,None,Liangsheng Yin,e4da1aef,3.08,615.15,https://github.com/sgl-project/sglang/actions/runs/18427815039
2025-10-11 06:28,37543,None,Unknown,47d41914,3.08,647.62,https://github.com/sgl-project/sglang/actions/runs/18425694513
2025-10-11 03:13,37495,None,Zhiyu Cheng,9bc99e7e,3.09,657.96,https://github.com/sgl-project/sglang/actions/runs/18423583926
2025-10-11 00:48,37454,None,Mick,dc9cbfb2,3.08,664.05,https://github.com/sgl-project/sglang/actions/runs/18421871604
2025-10-10 22:45,37434,None,ConnorLi96,f221f607,3.09,633.27,https://github.com/sgl-project/sglang/actions/runs/18420141454
