created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-17 06:44,32994,None,Binyao Jiang,7f9612c1,3189.42,54.91,https://github.com/sgl-project/sglang/actions/runs/17789118109
2025-09-17 06:03,32981,None,Tejesh Anand,0c2844a2,3199.99,59.59,https://github.com/sgl-project/sglang/actions/runs/17788261887
2025-09-16 18:52,32879,#10532,zhaochenyang20,710734b6,3116.03,60.02,https://github.com/sgl-project/sglang/actions/runs/17775937354
2025-09-16 12:45,32846,None,晟海,9ed67f18,3104.87,54.41,https://github.com/sgl-project/sglang/actions/runs/17766200544
2025-09-16 12:23,32840,None,晟海,287226cf,3066.55,51.31,https://github.com/sgl-project/sglang/actions/runs/17765619831
2025-09-16 09:59,32829,None,Shangming Cai,0a56f5e9,3333.40,61.48,https://github.com/sgl-project/sglang/actions/runs/17762058063
2025-09-16 09:57,32824,#1,Zaili Wang,925dbb32,2950.24,51.33,https://github.com/sgl-project/sglang/actions/runs/17762022655
2025-09-16 09:31,32812,None,Zhihao Zhang,1f7031fa,3477.69,59.18,https://github.com/sgl-project/sglang/actions/runs/17761367255
2025-09-16 09:16,32807,None,Shangming Cai,2f5e1f4b,3274.00,63.63,https://github.com/sgl-project/sglang/actions/runs/17760963677
2025-09-16 08:09,32790,#1,cao1zhg,b6dd4bcb,3186.04,57.32,https://github.com/sgl-project/sglang/actions/runs/17759184731
2025-09-16 07:21,32779,None,Xinyuan Tong,7ad3bac3,3560.50,65.15,https://github.com/sgl-project/sglang/actions/runs/17757990195
2025-09-16 04:00,32740,None,hzh0425,7495b2cc,3769.16,69.15,https://github.com/sgl-project/sglang/actions/runs/17754067335
2025-09-16 01:11,32712,None,harrisonlimh,52b55077,3140.53,56.85,https://github.com/sgl-project/sglang/actions/runs/17751248944
2025-09-16 00:35,32700,None,Trevor Morris,76dd58df,3296.93,63.09,https://github.com/sgl-project/sglang/actions/runs/17750650824
2025-09-15 21:41,32689,None,Kevin Xiang Li,d462252e,3230.04,57.76,https://github.com/sgl-project/sglang/actions/runs/17747458157
2025-09-15 21:21,32678,None,Sai Enduri,cfdb295b,3324.40,60.63,https://github.com/sgl-project/sglang/actions/runs/17747008211
2025-09-15 20:39,32672,None,Johnny,98b876b0,2930.90,50.18,https://github.com/sgl-project/sglang/actions/runs/17745991039
2025-09-15 16:35,32633,None,Teng Ma,2d46d790,3331.50,65.97,https://github.com/sgl-project/sglang/actions/runs/17740108863
2025-09-15 10:55,32605,#1,Yineng Zhang,86a32bb5,3076.95,56.50,https://github.com/sgl-project/sglang/actions/runs/17730660135
2025-09-15 09:08,32587,None,zhyncs,c4c5af46,3342.12,64.17,https://github.com/sgl-project/sglang/actions/runs/17727909631
2025-09-15 07:23,32552,None,fzyzcjy,2b650284,3285.15,58.74,https://github.com/sgl-project/sglang/actions/runs/17725348275
2025-09-15 06:34,32541,None,fzyzcjy,0daf13b4,3270.54,61.45,https://github.com/sgl-project/sglang/actions/runs/17724232673
2025-09-15 05:15,32526,None,Shu Wang,b412c07e,3115.95,56.94,https://github.com/sgl-project/sglang/actions/runs/17722844425
2025-09-15 04:12,32509,None,Chayenne,334c812e,3181.61,61.37,https://github.com/sgl-project/sglang/actions/runs/17721900846
2025-09-15 01:44,32417,#1,Jintao Zhang,f9ee6ae1,3211.65,57.57,https://github.com/sgl-project/sglang/actions/runs/17719811786
2025-09-15 01:35,32410,None,fzyzcjy,979518ea,3774.45,68.25,https://github.com/sgl-project/sglang/actions/runs/17719699910
2025-09-15 00:41,32391,None,Simo Lin,031595c9,3162.25,56.15,https://github.com/sgl-project/sglang/actions/runs/17718964817
2025-09-14 23:51,32386,None,Yineng Zhang,77cb6809,3112.38,53.75,https://github.com/sgl-project/sglang/actions/runs/17718303493
2025-09-14 21:39,32346,None,Cheng Wan,3839fe8d,3288.18,61.66,https://github.com/sgl-project/sglang/actions/runs/17716998662
2025-09-14 17:44,32340,None,Mick,381f121c,3175.08,59.72,https://github.com/sgl-project/sglang/actions/runs/17714568863
2025-09-14 12:39,32334,None,Xuchun Shang,a441e18d,3316.16,63.33,https://github.com/sgl-project/sglang/actions/runs/17711283339
2025-09-14 11:46,32328,None,fzyzcjy,37cb2caa,3186.32,57.15,https://github.com/sgl-project/sglang/actions/runs/17710708174
2025-09-14 09:38,32322,None,Yineng Zhang,54684d64,3371.66,61.30,https://github.com/sgl-project/sglang/actions/runs/17709424631
2025-09-14 06:53,32283,None,Xinyuan Tong,bcae1147,2984.12,50.20,https://github.com/sgl-project/sglang/actions/runs/17707743833
2025-09-14 04:43,32276,None,fzyzcjy,300e4973,3132.68,56.03,https://github.com/sgl-project/sglang/actions/runs/17706524661
2025-09-13 17:57,32253,#1,Sundara Raman Ramachandran,a360511d,3138.01,57.66,https://github.com/sgl-project/sglang/actions/runs/17700100874
2025-09-13 16:11,32247,None,Jintao Zhang,07f9c1f7,3208.43,54.22,https://github.com/sgl-project/sglang/actions/runs/17698960656
2025-09-13 07:50,32223,None,Shangming Cai,499afdd4,3252.37,60.19,https://github.com/sgl-project/sglang/actions/runs/17693747992
2025-09-13 05:29,32217,#1,Xinyuan Tong,6f4676ef,3273.40,62.84,https://github.com/sgl-project/sglang/actions/runs/17692351216
2025-09-13 04:05,32205,None,Binyao Jiang,f8a8cdf4,3812.16,68.84,https://github.com/sgl-project/sglang/actions/runs/17691515394
2025-09-12 18:35,32116,None,Even Zhou,dde33eeb,3465.71,59.96,https://github.com/sgl-project/sglang/actions/runs/17683044347
2025-09-12 17:28,32103,#1,Yi Zhang,151e287d,3565.95,72.60,https://github.com/sgl-project/sglang/actions/runs/17681622164
2025-09-12 11:52,32058,#10374,BBuf,e7c20a89,3491.56,70.20,https://github.com/sgl-project/sglang/actions/runs/17673642960
2025-09-12 07:31,32008,None,yizhang2077,2a0907a0,3419.24,57.01,https://github.com/sgl-project/sglang/actions/runs/17667807117
2025-09-12 04:41,31977,None,Lifu Huang,690fb4eb,2946.03,55.97,https://github.com/sgl-project/sglang/actions/runs/17664758696
2025-09-12 03:29,31960,None,fzyzcjy,2578b8c5,2997.47,50.76,https://github.com/sgl-project/sglang/actions/runs/17663680788
2025-09-12 02:27,31943,None,Yineng Zhang,148b83e0,3441.90,65.53,https://github.com/sgl-project/sglang/actions/runs/17662705124
2025-09-12 00:08,31921,None,Zhiyu Cheng,1d8d9101,3028.19,58.56,https://github.com/sgl-project/sglang/actions/runs/17660493046
2025-09-11 23:18,31909,None,fzyzcjy,cd64a568,3222.91,65.06,https://github.com/sgl-project/sglang/actions/runs/17659740948
2025-09-11 18:46,31861,None,Brayden Zhong,e1e06cef,3423.34,68.20,https://github.com/sgl-project/sglang/actions/runs/17654220842
2025-09-11 16:43,31850,None,github-actions[bot],372b93eb,2983.47,49.60,https://github.com/sgl-project/sglang/actions/runs/17651327384
2025-09-11 16:06,31845,#1,cao1zhg,4a0e0be2,3057.69,53.43,https://github.com/sgl-project/sglang/actions/runs/17650415000
2025-09-11 14:11,31828,None,Yi Zhang,ce7bb1e0,3639.37,64.70,https://github.com/sgl-project/sglang/actions/runs/17647292098
2025-09-11 12:13,31810,None,fzyzcjy,8404ac16,3218.79,62.08,https://github.com/sgl-project/sglang/actions/runs/17644120444
2025-09-11 10:30,31782,None,fzyzcjy,2b0ffbd9,2955.51,53.15,https://github.com/sgl-project/sglang/actions/runs/17641754294
2025-09-11 08:37,31744,None,Jimmy,abfcae77,3593.38,69.12,https://github.com/sgl-project/sglang/actions/runs/17638956021
2025-09-11 04:46,31705,None,hnyls2002,a7befd95,3767.10,69.07,https://github.com/sgl-project/sglang/actions/runs/17634290763
2025-09-11 03:58,31697,None,Baizhou Zhang,41ee1c82,3444.48,66.15,https://github.com/sgl-project/sglang/actions/runs/17633567169
2025-09-10 23:59,31650,#1,Lianmin Zheng,033b75f5,3436.26,69.81,https://github.com/sgl-project/sglang/actions/runs/17629853180
2025-09-10 23:33,31644,None,Shu Wang,9c8501aa,3251.70,56.45,https://github.com/sgl-project/sglang/actions/runs/17629518914
2025-09-10 22:27,31636,None,Shu Wang,959d4a8a,3342.88,66.18,https://github.com/sgl-project/sglang/actions/runs/17628448150
2025-09-10 21:53,31630,None,Baizhou Zhang,85b58153,3245.57,60.51,https://github.com/sgl-project/sglang/actions/runs/17627786139
2025-09-10 21:03,31619,#1,Xinyuan Tong,f3b5db6e,3765.54,70.59,https://github.com/sgl-project/sglang/actions/runs/17626771167
2025-09-10 10:00,31577,None,Yineng Zhang,5535a5fb,2954.76,50.48,https://github.com/sgl-project/sglang/actions/runs/17610173688
2025-09-10 09:13,31572,None,Yineng Zhang,c752ee5c,3354.58,66.36,https://github.com/sgl-project/sglang/actions/runs/17609020372
2025-09-10 08:04,31565,#1,Lifu Huang,e903f695,3306.08,58.76,https://github.com/sgl-project/sglang/actions/runs/17607300317
2025-09-10 06:59,31538,None,Yineng Zhang,100861d7,3371.62,65.49,https://github.com/sgl-project/sglang/actions/runs/17605828799
2025-09-10 05:56,31521,None,DiweiSun,acaa1f91,3330.18,63.91,https://github.com/sgl-project/sglang/actions/runs/17604606758
2025-09-10 04:10,31503,#1,Yiyu Liu,737d73ed,3312.93,63.46,https://github.com/sgl-project/sglang/actions/runs/17602927965
2025-09-10 03:59,31497,None,hnyls2002,53e1cc03,3343.16,67.21,https://github.com/sgl-project/sglang/actions/runs/17602734536
2025-09-10 03:15,31482,None,Rain Jiang,d9ed7e3a,3086.45,52.50,https://github.com/sgl-project/sglang/actions/runs/17602073657
2025-09-10 03:01,31476,None,Lifu Huang,5d5bc8cf,2234.48,59.43,https://github.com/sgl-project/sglang/actions/runs/17601827131
2025-09-10 02:32,31465,None,Shu Wang,c19fd275,3853.12,67.04,https://github.com/sgl-project/sglang/actions/runs/17601344585
2025-09-10 01:46,31453,None,Lianmin Zheng,a5979ff5,3084.06,59.06,https://github.com/sgl-project/sglang/actions/runs/17600565305
2025-09-09 19:57,31410,None,Yineng Zhang,32b1bda9,3208.35,52.07,https://github.com/sgl-project/sglang/actions/runs/17594118055
2025-09-09 19:00,31398,None,Hubert Lu,6d0a82b2,3912.08,66.14,https://github.com/sgl-project/sglang/actions/runs/17592864464
2025-09-09 18:07,31392,None,Xinyuan Tong,f3d51a15,3571.05,65.03,https://github.com/sgl-project/sglang/actions/runs/17591604296
2025-09-09 17:08,31380,None,Hubert Lu,e6b1f098,3725.91,57.10,https://github.com/sgl-project/sglang/actions/runs/17590171170
2025-09-09 16:17,31375,None,Shu Wang,cc2a57f0,3242.56,65.32,https://github.com/sgl-project/sglang/actions/runs/17588954890
2025-09-09 10:36,31341,None,Shahar Mor,ade70d8d,3892.84,70.89,https://github.com/sgl-project/sglang/actions/runs/17579895286
2025-09-09 10:24,31336,None,fzyzcjy,157bb4d4,3275.63,59.76,https://github.com/sgl-project/sglang/actions/runs/17579627469
2025-09-09 06:01,31256,None,Shahar Mor,836b0602,3009.78,51.64,https://github.com/sgl-project/sglang/actions/runs/17573292570
2025-09-09 03:40,31218,None,fzyzcjy,0965d5e1,3337.31,63.71,https://github.com/sgl-project/sglang/actions/runs/17571028622
2025-09-09 01:58,31195,None,ybyang,589aa26c,3171.71,59.21,https://github.com/sgl-project/sglang/actions/runs/17569420914
2025-09-09 00:43,31178,None,Ho-Ren (Jack) Chuang,087a4a1d,3280.60,58.32,https://github.com/sgl-project/sglang/actions/runs/17568181339
2025-09-08 23:24,31171,#1,Rain Jiang,7a40e4f4,3211.84,63.08,https://github.com/sgl-project/sglang/actions/runs/17566901520
2025-09-08 20:29,31147,None,Hubert Lu,7714dd82,3531.62,71.25,https://github.com/sgl-project/sglang/actions/runs/17563267187
2025-09-08 19:03,31141,None,Pavani Majety,a7b1f035,3063.50,55.35,https://github.com/sgl-project/sglang/actions/runs/17561223890
2025-09-08 18:13,31129,None,hnyls2002,85f757ee,3123.64,53.03,https://github.com/sgl-project/sglang/actions/runs/17560041417
2025-09-08 16:42,31118,None,zhyncs,71e755c3,3273.20,57.52,https://github.com/sgl-project/sglang/actions/runs/17557892466
2025-09-08 15:31,31100,None,hnyls2002,8717d6ba,2932.45,49.49,https://github.com/sgl-project/sglang/actions/runs/17556005355
2025-09-08 10:16,31078,#1,Liangsheng Yin,2c2b19b1,3176.47,62.21,https://github.com/sgl-project/sglang/actions/runs/17547465899
2025-09-08 02:42,30999,None,郭晋武,78003bd2,3412.52,69.52,https://github.com/sgl-project/sglang/actions/runs/17538067921
2025-09-08 02:15,30994,None,Cheng Wan,b1286a97,3297.44,61.54,https://github.com/sgl-project/sglang/actions/runs/17537639005
2025-09-07 19:54,30965,#1,Lianmin Zheng,76a2c86b,3212.35,58.74,https://github.com/sgl-project/sglang/actions/runs/17533140344
2025-09-07 18:29,30959,None,Hubert Lu,adc6ee53,2963.62,51.00,https://github.com/sgl-project/sglang/actions/runs/17532314030
2025-09-07 11:13,30924,#1,Liangsheng Yin,e719bb0e,3398.59,65.21,https://github.com/sgl-project/sglang/actions/runs/17527770396
2025-09-07 01:02,30872,None,Rain Jiang,69480ede,3300.61,58.47,https://github.com/sgl-project/sglang/actions/runs/17521792286
2025-09-06 14:54,30852,None,hnyls2002,9aef8615,3081.89,56.46,https://github.com/sgl-project/sglang/actions/runs/17515933294
2025-09-06 10:04,30846,None,Even Zhou,868544e7,3114.30,54.93,https://github.com/sgl-project/sglang/actions/runs/17513141114
2025-09-06 08:10,30827,None,Even Zhou,d6c7fa5d,3235.27,57.57,https://github.com/sgl-project/sglang/actions/runs/17512078229
2025-09-06 06:22,30815,None,Even Zhou,d9932135,3055.23,52.00,https://github.com/sgl-project/sglang/actions/runs/17511075775
2025-09-06 02:28,30775,#1,hzh0425,1a3d6f31,3179.96,60.20,https://github.com/sgl-project/sglang/actions/runs/17508756281
2025-09-05 20:53,30742,None,Rain Jiang,23b81871,3100.97,52.00,https://github.com/sgl-project/sglang/actions/runs/17504237443
2025-09-05 19:54,30736,#1,Morpheus Guo,4efe844a,2939.53,55.31,https://github.com/sgl-project/sglang/actions/runs/17503112982
2025-09-05 17:15,30718,None,Johnny,c82dc586,3583.13,70.34,https://github.com/sgl-project/sglang/actions/runs/17499873733
2025-09-05 15:00,30697,None,Shu Wang,6bac5df2,3116.55,55.85,https://github.com/sgl-project/sglang/actions/runs/17496824673
2025-09-05 13:02,30685,None,Even Zhou,06f90f8d,2979.04,49.07,https://github.com/sgl-project/sglang/actions/runs/17493942387
2025-09-05 12:43,30680,None,fzyzcjy,5950cd69,3215.03,61.60,https://github.com/sgl-project/sglang/actions/runs/17493490994
2025-09-05 09:12,30638,None,jacky.cheng,83913910,3227.04,57.59,https://github.com/sgl-project/sglang/actions/runs/17488965366
2025-09-05 08:07,30626,None,HAI,5b82ce06,3175.94,55.45,https://github.com/sgl-project/sglang/actions/runs/17487494875
2025-09-05 06:05,30604,None,pansicheng,44aaf2b5,3215.05,55.48,https://github.com/sgl-project/sglang/actions/runs/17485131683
2025-09-05 05:04,30588,None,Even Zhou,8fe1e685,3093.68,52.31,https://github.com/sgl-project/sglang/actions/runs/17484200092
2025-09-05 03:35,30571,None,luoyuan.luo,70722df3,3047.42,49.81,https://github.com/sgl-project/sglang/actions/runs/17482950858
2025-09-05 01:26,30548,None,Even Zhou,7b992f3e,3357.74,68.00,https://github.com/sgl-project/sglang/actions/runs/17481021990
2025-09-04 23:36,30533,None,Elfie Guo,62eb36d4,2943.30,60.44,https://github.com/sgl-project/sglang/actions/runs/17479352828
2025-09-04 22:11,30527,#1,kk,e9697374,3118.86,56.38,https://github.com/sgl-project/sglang/actions/runs/17477951738
2025-09-04 20:49,30518,None,Rain Jiang,5cbbb6c7,3308.65,57.55,https://github.com/sgl-project/sglang/actions/runs/17476340280
2025-09-04 20:31,30512,#1,Cheng Wan,453511ac,3663.19,68.63,https://github.com/sgl-project/sglang/actions/runs/17475965456
2025-09-04 18:42,30504,None,Liangsheng Yin,63e6e7a6,3409.78,66.40,https://github.com/sgl-project/sglang/actions/runs/17473565203
2025-09-04 16:48,30497,#9890,Hubert Lu,f3b09013,3247.86,58.53,https://github.com/sgl-project/sglang/actions/runs/17470908513
2025-09-04 15:50,30491,None,Liangsheng Yin,daed20f2,3217.66,57.55,https://github.com/sgl-project/sglang/actions/runs/17469502434
2025-09-04 13:52,30479,#1,Huapeng Zhou,75ee0011,3218.06,59.22,https://github.com/sgl-project/sglang/actions/runs/17466170840
2025-09-04 13:05,30473,None,Jimmy,08747ae5,3470.69,61.10,https://github.com/sgl-project/sglang/actions/runs/17464821201
2025-09-04 08:50,30422,None,ronnie_zheng,e888490c,3144.45,56.60,https://github.com/sgl-project/sglang/actions/runs/17458551262
2025-09-04 08:00,30417,None,Liangsheng Yin,6f39f6e7,3198.80,53.33,https://github.com/sgl-project/sglang/actions/runs/17457305739
2025-09-04 04:56,30379,None,wunhuang,7783b5a6,3169.20,52.53,https://github.com/sgl-project/sglang/actions/runs/17453748032
2025-09-04 03:57,30362,None,luoyuan.luo,f408820b,3235.57,63.30,https://github.com/sgl-project/sglang/actions/runs/17452849336
2025-09-04 01:48,30337,None,PopSoda2002,104d1318,3330.50,63.07,https://github.com/sgl-project/sglang/actions/runs/17450881867
2025-09-04 00:41,30325,None,fzyzcjy,1284d3be,3104.53,50.81,https://github.com/sgl-project/sglang/actions/runs/17449836068
2025-09-03 23:55,30319,#1,Lianmin Zheng,397448eb,3247.05,60.91,https://github.com/sgl-project/sglang/actions/runs/17449090935
2025-09-03 23:49,30314,None,vincentzed,6a6b6287,3471.71,59.92,https://github.com/sgl-project/sglang/actions/runs/17449004494
2025-09-03 23:07,30296,#10853,zhyncs,749e0dad,3232.32,58.97,https://github.com/sgl-project/sglang/actions/runs/17448336222
2025-09-03 21:17,30289,None,github-actions[bot],401fb031,3464.70,61.00,https://github.com/sgl-project/sglang/actions/runs/17446360856
2025-09-03 18:42,30271,#1,Xinyuan Tong,56eb5d0a,3205.70,57.21,https://github.com/sgl-project/sglang/actions/runs/17442955025
2025-09-03 16:15,30255,None,Yingchun Lai,15d4de53,3328.37,54.15,https://github.com/sgl-project/sglang/actions/runs/17439499218
2025-09-03 08:11,30184,None,ybyang,2812f462,3168.86,61.06,https://github.com/sgl-project/sglang/actions/runs/17427252507
2025-09-03 07:42,30173,None,Cheng Wan,fa4c9ac2,3295.78,59.87,https://github.com/sgl-project/sglang/actions/runs/17426603324
2025-09-03 05:51,30145,None,Yineng Zhang,04945cb4,3194.43,55.07,https://github.com/sgl-project/sglang/actions/runs/17424334409
2025-09-03 05:12,30132,None,Yingchun Lai,e3a33b34,3187.87,60.71,https://github.com/sgl-project/sglang/actions/runs/17423692556
2025-09-03 04:33,30125,None,Beichen Ma,a72604aa,3026.02,53.06,https://github.com/sgl-project/sglang/actions/runs/17423111574
2025-09-03 03:29,30106,None,Shu Wang,f9bb5bc1,3122.72,55.39,https://github.com/sgl-project/sglang/actions/runs/17422192206
2025-09-03 03:09,30100,None,hzh0425,bd2deb0b,3191.25,57.49,https://github.com/sgl-project/sglang/actions/runs/17421872018
2025-09-03 01:48,30081,None,Even Zhou,fdac9355,2898.60,50.72,https://github.com/sgl-project/sglang/actions/runs/17420647546
2025-09-03 00:01,30073,None,alekramelaheehridoy,4aa3a626,2952.01,51.60,https://github.com/sgl-project/sglang/actions/runs/17418978626
2025-09-02 23:12,30067,None,Zhiqiang Xie,07bafc92,3322.38,64.31,https://github.com/sgl-project/sglang/actions/runs/17418256726
2025-09-02 22:33,30062,#1,tc-mb,03dbf1aa,3168.20,59.20,https://github.com/sgl-project/sglang/actions/runs/17417627841
2025-09-02 17:57,30050,None,Zhiqiang Xie,fd92d5f4,3581.23,69.77,https://github.com/sgl-project/sglang/actions/runs/17411863577
2025-09-02 16:41,30044,None,hzh0425,2d33d857,3387.29,60.94,https://github.com/sgl-project/sglang/actions/runs/17410141190
2025-09-02 12:24,29997,None,bruce.xu,1ad2c546,3197.51,57.18,https://github.com/sgl-project/sglang/actions/runs/17403398579
2025-09-02 10:43,29979,None,Yineng Zhang,ad2e1e8d,3157.34,51.24,https://github.com/sgl-project/sglang/actions/runs/17401065108
2025-09-02 08:06,29939,None,Yineng Zhang,4a551331,3193.67,56.45,https://github.com/sgl-project/sglang/actions/runs/17397291044
2025-09-02 06:50,29927,None,pansicheng,7f5f2e6e,3203.10,55.35,https://github.com/sgl-project/sglang/actions/runs/17395656353
2025-09-02 06:12,29921,#1,Shangming Cai,a25e8e42,3532.00,68.00,https://github.com/sgl-project/sglang/actions/runs/17394923522
2025-09-02 05:35,29915,None,Xinyuan Tong,fdf6ee4b,3205.81,53.87,https://github.com/sgl-project/sglang/actions/runs/17394287903
2025-09-02 04:24,29902,None,tc-mb,e92380d1,3118.15,54.12,https://github.com/sgl-project/sglang/actions/runs/17393186400
2025-09-02 03:37,29897,None,Yingchun Lai,932685f5,3067.19,53.66,https://github.com/sgl-project/sglang/actions/runs/17392499713
2025-09-02 00:45,29859,#9890,saienduri,61ede09e,3143.26,60.24,https://github.com/sgl-project/sglang/actions/runs/17390016676
2025-09-01 23:50,29853,None,Zhiqiang Xie,3053f613,3311.21,63.27,https://github.com/sgl-project/sglang/actions/runs/17389286223
2025-09-01 18:45,29837,None,Rain Jiang,7e5e0701,3338.11,57.95,https://github.com/sgl-project/sglang/actions/runs/17385170827
2025-09-01 14:01,29815,None,BBuf,123a0c54,3234.12,62.85,https://github.com/sgl-project/sglang/actions/runs/17379877237
2025-09-01 10:27,29796,#1,huangtingwei,b361750a,2966.77,54.17,https://github.com/sgl-project/sglang/actions/runs/17374914710
2025-09-01 09:44,29789,None,Zhiqiang Xie,34372c54,2948.31,52.06,https://github.com/sgl-project/sglang/actions/runs/17373888669
2025-09-01 09:00,29782,None,duzeyan,ed9c9c6b,3041.39,54.03,https://github.com/sgl-project/sglang/actions/runs/17372837100
2025-09-01 07:21,29763,None,Shangming Cai,50f2dee3,3341.91,61.05,https://github.com/sgl-project/sglang/actions/runs/17370600416
2025-08-31 17:31,29720,#1,Liangsheng Yin,6d3c20cf,3494.47,68.39,https://github.com/sgl-project/sglang/actions/runs/17360285185
2025-08-31 10:56,29697,None,hzh0425,d6f2b1b3,3340.34,65.92,https://github.com/sgl-project/sglang/actions/runs/17356160698
2025-08-31 06:45,29668,None,huanglong,5b82f582,3039.35,52.81,https://github.com/sgl-project/sglang/actions/runs/17353708112
2025-08-30 21:25,29623,#1,Lianmin Zheng,1e61b496,3317.80,58.81,https://github.com/sgl-project/sglang/actions/runs/17348746940
2025-08-30 10:13,29598,#10853,zhyncs,cbad55a3,3040.55,52.31,https://github.com/sgl-project/sglang/actions/runs/17342522032
2025-08-30 06:04,29576,None,JieXin Liang,0001da81,3149.99,59.01,https://github.com/sgl-project/sglang/actions/runs/17340233477
