created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-09-14 09:38,32322,None,Yineng Zhang,54684d64,3.07,666.23,https://github.com/sgl-project/sglang/actions/runs/17709424631
2025-09-14 06:53,32283,None,Xinyuan Tong,bcae1147,3.07,669.25,https://github.com/sgl-project/sglang/actions/runs/17707743833
2025-09-14 04:43,32276,None,fzyzcjy,300e4973,3.07,668.67,https://github.com/sgl-project/sglang/actions/runs/17706524661
2025-09-13 17:57,32253,#1,Sundara Raman Ramachandran,a360511d,3.07,652.22,https://github.com/sgl-project/sglang/actions/runs/17700100874
2025-09-13 16:11,32247,None,Jintao Zhang,07f9c1f7,3.07,654.38,https://github.com/sgl-project/sglang/actions/runs/17698960656
2025-09-13 07:50,32223,None,Shangming Cai,499afdd4,3.07,654.67,https://github.com/sgl-project/sglang/actions/runs/17693747992
2025-09-13 05:29,32217,#1,Xinyuan Tong,6f4676ef,3.07,644.26,https://github.com/sgl-project/sglang/actions/runs/17692351216
2025-09-13 04:05,32205,None,Binyao Jiang,f8a8cdf4,3.07,675.93,https://github.com/sgl-project/sglang/actions/runs/17691515394
2025-09-12 18:35,32116,None,Even Zhou,dde33eeb,3.07,672.39,https://github.com/sgl-project/sglang/actions/runs/17683044347
2025-09-12 17:28,32103,#1,Yi Zhang,151e287d,3.07,644.42,https://github.com/sgl-project/sglang/actions/runs/17681622164
2025-09-12 11:52,32058,#10374,BBuf,e7c20a89,3.07,650.34,https://github.com/sgl-project/sglang/actions/runs/17673642960
2025-09-12 07:31,32008,None,yizhang2077,2a0907a0,3.07,646.90,https://github.com/sgl-project/sglang/actions/runs/17667807117
2025-09-12 04:41,31977,None,Lifu Huang,690fb4eb,3.07,661.91,https://github.com/sgl-project/sglang/actions/runs/17664758696
2025-09-12 03:29,31960,None,fzyzcjy,2578b8c5,3.06,645.06,https://github.com/sgl-project/sglang/actions/runs/17663680788
2025-09-12 02:27,31943,None,Yineng Zhang,148b83e0,3.07,661.99,https://github.com/sgl-project/sglang/actions/runs/17662705124
2025-09-12 00:08,31921,None,Zhiyu Cheng,1d8d9101,3.07,663.08,https://github.com/sgl-project/sglang/actions/runs/17660493046
2025-09-11 23:18,31909,None,fzyzcjy,cd64a568,3.07,670.03,https://github.com/sgl-project/sglang/actions/runs/17659740948
2025-09-11 18:46,31861,None,Brayden Zhong,e1e06cef,3.07,660.16,https://github.com/sgl-project/sglang/actions/runs/17654220842
2025-09-11 16:43,31850,None,github-actions[bot],372b93eb,3.07,646.74,https://github.com/sgl-project/sglang/actions/runs/17651327384
2025-09-11 16:06,31845,#1,cao1zhg,4a0e0be2,3.07,655.58,https://github.com/sgl-project/sglang/actions/runs/17650415000
2025-09-11 14:11,31828,None,Yi Zhang,ce7bb1e0,3.07,651.87,https://github.com/sgl-project/sglang/actions/runs/17647292098
2025-09-11 12:13,31810,None,fzyzcjy,8404ac16,3.07,644.67,https://github.com/sgl-project/sglang/actions/runs/17644120444
2025-09-11 10:30,31782,None,fzyzcjy,2b0ffbd9,3.07,643.13,https://github.com/sgl-project/sglang/actions/runs/17641754294
2025-09-11 08:37,31744,None,Jimmy,abfcae77,3.06,649.91,https://github.com/sgl-project/sglang/actions/runs/17638956021
2025-09-11 04:46,31705,None,hnyls2002,a7befd95,3.07,650.65,https://github.com/sgl-project/sglang/actions/runs/17634290763
2025-09-11 03:58,31697,None,Baizhou Zhang,41ee1c82,3.07,639.64,https://github.com/sgl-project/sglang/actions/runs/17633567169
2025-09-10 23:59,31650,#1,Lianmin Zheng,033b75f5,3.07,659.99,https://github.com/sgl-project/sglang/actions/runs/17629853180
2025-09-10 23:33,31644,None,Shu Wang,9c8501aa,3.08,650.81,https://github.com/sgl-project/sglang/actions/runs/17629518914
2025-09-10 22:27,31636,None,Shu Wang,959d4a8a,3.06,658.29,https://github.com/sgl-project/sglang/actions/runs/17628448150
2025-09-10 21:53,31630,None,Baizhou Zhang,85b58153,3.06,651.08,https://github.com/sgl-project/sglang/actions/runs/17627786139
2025-09-10 21:03,31619,#1,Xinyuan Tong,f3b5db6e,3.07,656.95,https://github.com/sgl-project/sglang/actions/runs/17626771167
2025-09-10 10:00,31577,None,Yineng Zhang,5535a5fb,3.06,660.46,https://github.com/sgl-project/sglang/actions/runs/17610173688
2025-09-10 09:13,31572,None,Yineng Zhang,c752ee5c,3.07,660.23,https://github.com/sgl-project/sglang/actions/runs/17609020372
2025-09-10 08:04,31565,#1,Lifu Huang,e903f695,3.06,644.68,https://github.com/sgl-project/sglang/actions/runs/17607300317
2025-09-10 06:59,31538,None,Yineng Zhang,100861d7,3.07,652.92,https://github.com/sgl-project/sglang/actions/runs/17605828799
2025-09-10 05:56,31521,None,DiweiSun,acaa1f91,3.08,706.88,https://github.com/sgl-project/sglang/actions/runs/17604606758
2025-09-10 04:10,31503,#1,Yiyu Liu,737d73ed,3.06,665.06,https://github.com/sgl-project/sglang/actions/runs/17602927965
2025-09-10 03:59,31497,None,hnyls2002,53e1cc03,3.08,645.58,https://github.com/sgl-project/sglang/actions/runs/17602734536
2025-09-10 03:15,31482,None,Rain Jiang,d9ed7e3a,3.07,649.71,https://github.com/sgl-project/sglang/actions/runs/17602073657
2025-09-10 03:01,31476,None,Lifu Huang,5d5bc8cf,3.07,652.72,https://github.com/sgl-project/sglang/actions/runs/17601827131
2025-09-10 02:32,31465,None,Shu Wang,c19fd275,3.07,645.36,https://github.com/sgl-project/sglang/actions/runs/17601344585
2025-09-10 01:46,31453,None,Lianmin Zheng,a5979ff5,3.07,642.50,https://github.com/sgl-project/sglang/actions/runs/17600565305
2025-09-09 19:57,31410,None,Yineng Zhang,32b1bda9,3.07,653.94,https://github.com/sgl-project/sglang/actions/runs/17594118055
2025-09-09 19:00,31398,None,Hubert Lu,6d0a82b2,3.06,674.85,https://github.com/sgl-project/sglang/actions/runs/17592864464
2025-09-09 18:07,31392,None,Xinyuan Tong,f3d51a15,3.07,649.63,https://github.com/sgl-project/sglang/actions/runs/17591604296
2025-09-09 17:08,31380,None,Hubert Lu,e6b1f098,3.07,664.12,https://github.com/sgl-project/sglang/actions/runs/17590171170
2025-09-09 16:17,31375,None,Shu Wang,cc2a57f0,3.07,659.63,https://github.com/sgl-project/sglang/actions/runs/17588954890
2025-09-09 10:36,31341,None,Shahar Mor,ade70d8d,3.06,649.14,https://github.com/sgl-project/sglang/actions/runs/17579895286
2025-09-09 10:24,31336,None,fzyzcjy,157bb4d4,3.06,668.37,https://github.com/sgl-project/sglang/actions/runs/17579627469
2025-09-09 06:01,31256,None,Shahar Mor,836b0602,3.07,657.16,https://github.com/sgl-project/sglang/actions/runs/17573292570
2025-09-09 03:40,31218,None,fzyzcjy,0965d5e1,3.08,655.78,https://github.com/sgl-project/sglang/actions/runs/17571028622
2025-09-09 01:58,31195,None,ybyang,589aa26c,3.07,661.61,https://github.com/sgl-project/sglang/actions/runs/17569420914
2025-09-09 00:43,31178,None,Ho-Ren (Jack) Chuang,087a4a1d,3.06,651.95,https://github.com/sgl-project/sglang/actions/runs/17568181339
2025-09-08 23:24,31171,#1,Rain Jiang,7a40e4f4,3.07,652.64,https://github.com/sgl-project/sglang/actions/runs/17566901520
2025-09-08 20:29,31147,None,Hubert Lu,7714dd82,3.07,649.40,https://github.com/sgl-project/sglang/actions/runs/17563267187
2025-09-08 19:03,31141,None,Pavani Majety,a7b1f035,3.07,643.95,https://github.com/sgl-project/sglang/actions/runs/17561223890
2025-09-08 18:13,31129,None,hnyls2002,85f757ee,3.07,661.49,https://github.com/sgl-project/sglang/actions/runs/17560041417
2025-09-08 16:42,31118,None,zhyncs,71e755c3,3.07,659.77,https://github.com/sgl-project/sglang/actions/runs/17557892466
2025-09-08 15:31,31100,None,hnyls2002,8717d6ba,3.07,645.11,https://github.com/sgl-project/sglang/actions/runs/17556005355
2025-09-08 10:16,31078,#1,Liangsheng Yin,2c2b19b1,3.08,644.97,https://github.com/sgl-project/sglang/actions/runs/17547465899
2025-09-08 02:42,30999,None,郭晋武,78003bd2,3.08,671.45,https://github.com/sgl-project/sglang/actions/runs/17538067921
2025-09-08 02:15,30994,None,Cheng Wan,b1286a97,3.08,635.53,https://github.com/sgl-project/sglang/actions/runs/17537639005
2025-09-07 19:54,30965,#1,Lianmin Zheng,76a2c86b,3.07,658.68,https://github.com/sgl-project/sglang/actions/runs/17533140344
2025-09-07 18:29,30959,None,Hubert Lu,adc6ee53,3.07,649.99,https://github.com/sgl-project/sglang/actions/runs/17532314030
2025-09-07 11:13,30924,#1,Liangsheng Yin,e719bb0e,3.07,652.60,https://github.com/sgl-project/sglang/actions/runs/17527770396
2025-09-07 01:02,30872,None,Rain Jiang,69480ede,3.07,662.03,https://github.com/sgl-project/sglang/actions/runs/17521792286
2025-09-06 14:54,30852,None,hnyls2002,9aef8615,3.07,650.01,https://github.com/sgl-project/sglang/actions/runs/17515933294
2025-09-06 10:04,30846,None,Even Zhou,868544e7,3.07,644.37,https://github.com/sgl-project/sglang/actions/runs/17513141114
2025-09-06 08:10,30827,None,Even Zhou,d6c7fa5d,3.08,662.64,https://github.com/sgl-project/sglang/actions/runs/17512078229
2025-09-06 06:22,30815,None,Even Zhou,d9932135,3.07,639.18,https://github.com/sgl-project/sglang/actions/runs/17511075775
2025-09-06 02:28,30775,#1,hzh0425,1a3d6f31,3.06,637.24,https://github.com/sgl-project/sglang/actions/runs/17508756281
2025-09-05 20:53,30742,None,Rain Jiang,23b81871,3.08,655.88,https://github.com/sgl-project/sglang/actions/runs/17504237443
2025-09-05 19:54,30736,#1,Morpheus Guo,4efe844a,3.07,651.54,https://github.com/sgl-project/sglang/actions/runs/17503112982
2025-09-05 17:15,30718,None,Johnny,c82dc586,3.07,663.70,https://github.com/sgl-project/sglang/actions/runs/17499873733
2025-09-05 15:00,30697,None,Shu Wang,6bac5df2,3.06,654.36,https://github.com/sgl-project/sglang/actions/runs/17496824673
2025-09-05 13:02,30685,None,Even Zhou,06f90f8d,3.08,658.56,https://github.com/sgl-project/sglang/actions/runs/17493942387
2025-09-05 12:43,30680,None,fzyzcjy,5950cd69,3.06,657.43,https://github.com/sgl-project/sglang/actions/runs/17493490994
2025-09-05 09:12,30638,None,jacky.cheng,83913910,3.07,655.11,https://github.com/sgl-project/sglang/actions/runs/17488965366
2025-09-05 08:07,30626,None,HAI,5b82ce06,3.06,648.98,https://github.com/sgl-project/sglang/actions/runs/17487494875
2025-09-05 06:05,30604,None,pansicheng,44aaf2b5,3.07,654.89,https://github.com/sgl-project/sglang/actions/runs/17485131683
2025-09-05 05:04,30588,None,Even Zhou,8fe1e685,3.07,637.53,https://github.com/sgl-project/sglang/actions/runs/17484200092
2025-09-05 03:35,30571,None,luoyuan.luo,70722df3,3.06,687.04,https://github.com/sgl-project/sglang/actions/runs/17482950858
2025-09-05 01:26,30548,None,Even Zhou,7b992f3e,3.07,642.81,https://github.com/sgl-project/sglang/actions/runs/17481021990
2025-09-04 23:36,30533,None,Elfie Guo,62eb36d4,3.07,638.29,https://github.com/sgl-project/sglang/actions/runs/17479352828
2025-09-04 22:11,30527,#1,kk,e9697374,3.07,653.11,https://github.com/sgl-project/sglang/actions/runs/17477951738
2025-09-04 20:49,30518,None,Rain Jiang,5cbbb6c7,3.08,645.88,https://github.com/sgl-project/sglang/actions/runs/17476340280
2025-09-04 20:31,30512,#1,Cheng Wan,453511ac,3.07,647.99,https://github.com/sgl-project/sglang/actions/runs/17475965456
2025-09-04 18:42,30504,None,Liangsheng Yin,63e6e7a6,3.07,642.67,https://github.com/sgl-project/sglang/actions/runs/17473565203
2025-09-04 16:48,30497,#9890,Hubert Lu,f3b09013,3.06,641.99,https://github.com/sgl-project/sglang/actions/runs/17470908513
2025-09-04 15:50,30491,None,Liangsheng Yin,daed20f2,3.07,631.84,https://github.com/sgl-project/sglang/actions/runs/17469502434
2025-09-04 13:52,30479,#1,Huapeng Zhou,75ee0011,3.07,643.71,https://github.com/sgl-project/sglang/actions/runs/17466170840
2025-09-04 13:05,30473,None,Jimmy,08747ae5,3.07,643.73,https://github.com/sgl-project/sglang/actions/runs/17464821201
2025-09-04 08:50,30422,None,ronnie_zheng,e888490c,3.07,639.07,https://github.com/sgl-project/sglang/actions/runs/17458551262
2025-09-04 08:00,30417,None,Liangsheng Yin,6f39f6e7,3.07,650.79,https://github.com/sgl-project/sglang/actions/runs/17457305739
2025-09-04 04:56,30379,None,wunhuang,7783b5a6,3.07,649.50,https://github.com/sgl-project/sglang/actions/runs/17453748032
2025-09-04 03:57,30362,None,luoyuan.luo,f408820b,3.07,653.00,https://github.com/sgl-project/sglang/actions/runs/17452849336
2025-09-04 01:48,30337,None,PopSoda2002,104d1318,3.07,643.12,https://github.com/sgl-project/sglang/actions/runs/17450881867
2025-09-04 00:41,30325,None,fzyzcjy,1284d3be,3.08,644.66,https://github.com/sgl-project/sglang/actions/runs/17449836068
2025-09-03 23:55,30319,#1,Lianmin Zheng,397448eb,3.07,654.01,https://github.com/sgl-project/sglang/actions/runs/17449090935
2025-09-03 23:49,30314,None,vincentzed,6a6b6287,3.07,656.48,https://github.com/sgl-project/sglang/actions/runs/17449004494
2025-09-03 23:07,30296,#10853,zhyncs,749e0dad,3.07,687.76,https://github.com/sgl-project/sglang/actions/runs/17448336222
2025-09-03 21:17,30289,None,github-actions[bot],401fb031,3.07,658.89,https://github.com/sgl-project/sglang/actions/runs/17446360856
2025-09-03 18:42,30271,#1,Xinyuan Tong,56eb5d0a,3.08,647.20,https://github.com/sgl-project/sglang/actions/runs/17442955025
2025-09-03 16:15,30255,None,Yingchun Lai,15d4de53,3.07,647.22,https://github.com/sgl-project/sglang/actions/runs/17439499218
2025-09-03 08:11,30184,None,ybyang,2812f462,3.07,668.24,https://github.com/sgl-project/sglang/actions/runs/17427252507
2025-09-03 07:42,30173,None,Cheng Wan,fa4c9ac2,3.07,648.45,https://github.com/sgl-project/sglang/actions/runs/17426603324
2025-09-03 05:51,30145,None,Yineng Zhang,04945cb4,3.07,647.78,https://github.com/sgl-project/sglang/actions/runs/17424334409
2025-09-03 05:12,30132,None,Yingchun Lai,e3a33b34,3.08,681.57,https://github.com/sgl-project/sglang/actions/runs/17423692556
2025-09-03 04:33,30125,None,Beichen Ma,a72604aa,3.07,637.46,https://github.com/sgl-project/sglang/actions/runs/17423111574
2025-09-03 03:29,30106,None,Shu Wang,f9bb5bc1,3.07,658.89,https://github.com/sgl-project/sglang/actions/runs/17422192206
2025-09-03 03:09,30100,None,hzh0425,bd2deb0b,3.07,637.46,https://github.com/sgl-project/sglang/actions/runs/17421872018
2025-09-03 01:48,30081,None,Even Zhou,fdac9355,3.08,665.01,https://github.com/sgl-project/sglang/actions/runs/17420647546
2025-09-03 00:01,30073,None,alekramelaheehridoy,4aa3a626,3.08,655.23,https://github.com/sgl-project/sglang/actions/runs/17418978626
2025-09-02 23:12,30067,None,Zhiqiang Xie,07bafc92,3.07,644.23,https://github.com/sgl-project/sglang/actions/runs/17418256726
2025-09-02 22:33,30062,#1,tc-mb,03dbf1aa,3.07,646.31,https://github.com/sgl-project/sglang/actions/runs/17417627841
2025-09-02 17:57,30050,None,Zhiqiang Xie,fd92d5f4,3.07,627.12,https://github.com/sgl-project/sglang/actions/runs/17411863577
2025-09-02 16:41,30044,None,hzh0425,2d33d857,3.07,656.05,https://github.com/sgl-project/sglang/actions/runs/17410141190
2025-09-02 12:24,29997,None,bruce.xu,1ad2c546,3.06,640.24,https://github.com/sgl-project/sglang/actions/runs/17403398579
2025-09-02 10:43,29979,None,Yineng Zhang,ad2e1e8d,3.07,654.68,https://github.com/sgl-project/sglang/actions/runs/17401065108
2025-09-02 08:06,29939,None,Yineng Zhang,4a551331,3.06,644.12,https://github.com/sgl-project/sglang/actions/runs/17397291044
2025-09-02 06:50,29927,None,pansicheng,7f5f2e6e,3.06,637.84,https://github.com/sgl-project/sglang/actions/runs/17395656353
2025-09-02 06:12,29921,#1,Shangming Cai,a25e8e42,3.06,660.66,https://github.com/sgl-project/sglang/actions/runs/17394923522
2025-09-02 05:35,29915,None,Xinyuan Tong,fdf6ee4b,3.06,650.11,https://github.com/sgl-project/sglang/actions/runs/17394287903
2025-09-02 04:24,29902,None,tc-mb,e92380d1,3.07,634.19,https://github.com/sgl-project/sglang/actions/runs/17393186400
2025-09-02 03:37,29897,None,Yingchun Lai,932685f5,3.07,655.41,https://github.com/sgl-project/sglang/actions/runs/17392499713
2025-09-02 00:45,29859,#9890,saienduri,61ede09e,3.08,644.08,https://github.com/sgl-project/sglang/actions/runs/17390016676
2025-09-01 23:50,29853,None,Zhiqiang Xie,3053f613,3.07,666.15,https://github.com/sgl-project/sglang/actions/runs/17389286223
2025-09-01 18:45,29837,None,Rain Jiang,7e5e0701,3.07,653.61,https://github.com/sgl-project/sglang/actions/runs/17385170827
2025-09-01 14:01,29815,None,BBuf,123a0c54,3.07,643.22,https://github.com/sgl-project/sglang/actions/runs/17379877237
2025-09-01 10:27,29796,#1,huangtingwei,b361750a,3.07,653.44,https://github.com/sgl-project/sglang/actions/runs/17374914710
2025-09-01 09:44,29789,None,Zhiqiang Xie,34372c54,3.07,656.10,https://github.com/sgl-project/sglang/actions/runs/17373888669
2025-09-01 09:00,29782,None,duzeyan,ed9c9c6b,3.07,641.01,https://github.com/sgl-project/sglang/actions/runs/17372837100
2025-09-01 07:21,29763,None,Shangming Cai,50f2dee3,3.07,649.43,https://github.com/sgl-project/sglang/actions/runs/17370600416
2025-08-31 17:31,29720,#1,Liangsheng Yin,6d3c20cf,3.07,653.67,https://github.com/sgl-project/sglang/actions/runs/17360285185
2025-08-31 10:56,29697,None,hzh0425,d6f2b1b3,3.07,642.77,https://github.com/sgl-project/sglang/actions/runs/17356160698
2025-08-31 06:45,29668,None,huanglong,5b82f582,3.07,661.93,https://github.com/sgl-project/sglang/actions/runs/17353708112
2025-08-30 21:25,29623,#1,Lianmin Zheng,1e61b496,3.07,648.35,https://github.com/sgl-project/sglang/actions/runs/17348746940
2025-08-30 10:13,29598,#10853,zhyncs,cbad55a3,3.07,656.17,https://github.com/sgl-project/sglang/actions/runs/17342522032
2025-08-30 06:04,29576,None,JieXin Liang,0001da81,3.08,651.15,https://github.com/sgl-project/sglang/actions/runs/17340233477
