created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-16 12:08,63820,None,Todobe,3a8e0a1e,1800.49,37.76,https://github.com/sgl-project/sglang/actions/runs/21066115589
2026-01-16 07:28,63758,None,Liangsheng Yin,9fec5c49,2170.54,48.29,https://github.com/sgl-project/sglang/actions/runs/21059066777
2026-01-16 05:32,63717,None,Cao E,dcd46767,1820.13,35.78,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,2012.22,36.25,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:59,63663,None,Bingxu Chen,8707db57,1991.59,36.59,https://github.com/sgl-project/sglang/actions/runs/21052995853
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,1866.25,35.48,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 22:16,63617,None,Zhiqiang Xie,aa04b32d,1973.03,38.07,https://github.com/sgl-project/sglang/actions/runs/21048262727
2026-01-15 19:41,63599,None,shuwenn,bb3f8915,2045.70,37.28,https://github.com/sgl-project/sglang/actions/runs/21044039496
2026-01-15 17:42,63576,None,Kangyan-Zhou,22f4b041,2158.41,44.01,https://github.com/sgl-project/sglang/actions/runs/21040718951
2026-01-15 04:05,63363,None,alisonshao,1d8a2ec0,1944.85,38.02,https://github.com/sgl-project/sglang/actions/runs/21019353171
2026-01-14 18:37,63275,None,Aurick Qiao,c3052634,2436.75,54.81,https://github.com/sgl-project/sglang/actions/runs/21005624885
2026-01-14 12:34,63244,None,liusy58,7ae95109,2019.27,43.39,https://github.com/sgl-project/sglang/actions/runs/20994248567
2026-01-14 09:37,63213,None,Baizhou Zhang,0ddbb318,2341.96,46.97,https://github.com/sgl-project/sglang/actions/runs/20989372771
2026-01-14 06:05,63152,None,Артем Савкин,cd881ee2,2024.14,46.46,https://github.com/sgl-project/sglang/actions/runs/20984256098
2026-01-14 02:57,63127,None,Baidu-AIAK,bb3edda0,2305.67,47.28,https://github.com/sgl-project/sglang/actions/runs/20980663033
2026-01-14 01:08,63096,None,billishyahao,fe545b62,2017.20,38.30,https://github.com/sgl-project/sglang/actions/runs/20978552347
2026-01-14 00:39,63088,None,alisonshao,5279f64c,2150.41,39.71,https://github.com/sgl-project/sglang/actions/runs/20977931909
2026-01-13 23:18,63055,None,Arthur Cheng,507fad10,2013.29,38.07,https://github.com/sgl-project/sglang/actions/runs/20976141348
2026-01-13 21:49,63031,None,hxie,58717c62,2076.02,42.72,https://github.com/sgl-project/sglang/actions/runs/20973805959
2026-01-13 18:05,62997,#1,Yuhao Yang,a0b4ba90,2077.27,42.58,https://github.com/sgl-project/sglang/actions/runs/20967347925
2026-01-13 03:18,62786,None,zhangheng,3d705321,2088.43,39.35,https://github.com/sgl-project/sglang/actions/runs/20943378154
2026-01-13 02:16,62755,None,michaelzhang-ai,a62840d6,2055.52,39.80,https://github.com/sgl-project/sglang/actions/runs/20942171457
2026-01-13 02:00,62747,None,Cao E,0efcad0f,2038.42,37.03,https://github.com/sgl-project/sglang/actions/runs/20941856216
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,2792.18,63.06,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-13 00:13,62708,#1,fzyzcjy,1f0e3d7f,2330.45,46.24,https://github.com/sgl-project/sglang/actions/runs/20939619686
2026-01-12 22:07,62677,None,Xinyuan Tong,633fe12a,2012.48,36.53,https://github.com/sgl-project/sglang/actions/runs/20936656379
2026-01-12 20:23,62670,None,michaelzhang-ai,7483c16a,2043.03,37.87,https://github.com/sgl-project/sglang/actions/runs/20933813762
2026-01-12 19:20,62662,None,Hubert Lu,4d00372f,2013.61,35.79,https://github.com/sgl-project/sglang/actions/runs/20932023154
2026-01-12 16:00,62631,None,Baizhou Zhang,f3d23403,2157.14,41.10,https://github.com/sgl-project/sglang/actions/runs/20925966583
2026-01-12 09:33,62531,None,VDV1985,f930b124,2034.61,39.97,https://github.com/sgl-project/sglang/actions/runs/20914394985
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,2764.61,54.88,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 07:14,62485,None,Lingjun Wen,80797cdb,1999.14,37.30,https://github.com/sgl-project/sglang/actions/runs/20911000410
2026-01-12 05:58,62454,None,chaunceyctx,4b26d7c7,2078.13,38.94,https://github.com/sgl-project/sglang/actions/runs/20909546691
2026-01-12 00:16,62376,#1,ybyang,503c3d95,2018.51,35.32,https://github.com/sgl-project/sglang/actions/runs/20904290406
2026-01-11 13:13,62320,None,luoyuan.luo,1bc30e26,2466.04,50.31,https://github.com/sgl-project/sglang/actions/runs/20895723235
2026-01-11 05:13,62158,None,nanjiangwill,0e8b3a41,2594.74,51.04,https://github.com/sgl-project/sglang/actions/runs/20889965958
2026-01-10 18:05,62127,#1,Liangsheng Yin,78c41758,2026.89,35.94,https://github.com/sgl-project/sglang/actions/runs/20882270807
2026-01-10 12:05,62089,#1,fzyzcjy,641830c1,2035.80,37.08,https://github.com/sgl-project/sglang/actions/runs/20878023086
2026-01-10 05:25,62035,None,glenliu21,f5e43387,2047.98,37.98,https://github.com/sgl-project/sglang/actions/runs/20873498876
2026-01-10 02:18,61987,#16829,Alison Shao,0d8d128a,2201.75,37.39,https://github.com/sgl-project/sglang/actions/runs/20871223966
2026-01-10 01:18,61980,None,Yinghai Lu,47140c0a,2642.72,56.88,https://github.com/sgl-project/sglang/actions/runs/20870394360
2026-01-10 00:15,61964,None,luoyuan.luo,6ef8e108,2230.22,41.22,https://github.com/sgl-project/sglang/actions/runs/20869391431
2026-01-09 23:44,61957,None,Oasis-Git,72d593c4,2031.24,35.94,https://github.com/sgl-project/sglang/actions/runs/20868890807
2026-01-09 12:06,61872,#1,ybyang,2babf88f,2186.27,40.13,https://github.com/sgl-project/sglang/actions/runs/20851379702
2026-01-09 10:18,61864,None,"Zheng, Beilei",329e2a47,2101.88,41.95,https://github.com/sgl-project/sglang/actions/runs/20848696259
2026-01-09 09:21,61852,None,Shangming Cai,f644be30,2264.89,39.92,https://github.com/sgl-project/sglang/actions/runs/20847186865
2026-01-09 07:47,61836,None,"Zheng, Beilei",2ef9c769,2323.57,47.17,https://github.com/sgl-project/sglang/actions/runs/20844960029
2026-01-09 05:03,61797,None,glenliu21,0ad5da65,2123.73,41.76,https://github.com/sgl-project/sglang/actions/runs/20841818239
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,2252.50,41.58,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 02:47,61751,None,Kangyan-Zhou,112a8382,1974.99,37.09,https://github.com/sgl-project/sglang/actions/runs/20839457481
2026-01-09 01:09,61728,None,Cao E,f5356601,1981.80,39.20,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,2195.12,42.43,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 17:04,61651,None,hxie,7058009d,2065.52,38.69,https://github.com/sgl-project/sglang/actions/runs/20825047872
2026-01-08 13:09,61590,None,yuyu5333,c226cb6a,2147.00,39.94,https://github.com/sgl-project/sglang/actions/runs/20817923831
2026-01-08 11:08,61572,None,luoyuan.luo,4b423ffd,2115.06,39.46,https://github.com/sgl-project/sglang/actions/runs/20814770489
2026-01-08 07:42,61518,None,Niko.Ma,4670de36,1981.54,34.91,https://github.com/sgl-project/sglang/actions/runs/20809383935
2026-01-08 06:05,61495,#1,陈一涵,48b8dcd4,2098.23,43.24,https://github.com/sgl-project/sglang/actions/runs/20807325460
2026-01-08 05:03,61472,None,Hanwen Xing,9fc3ffa1,2611.22,53.58,https://github.com/sgl-project/sglang/actions/runs/20806123275
2026-01-08 00:16,61380,#1,Harish,156d97b2,2167.61,45.17,https://github.com/sgl-project/sglang/actions/runs/20800881880
2026-01-07 22:18,61341,None,Alison Shao,1ebca0ee,2042.10,35.92,https://github.com/sgl-project/sglang/actions/runs/20798352834
2026-01-07 21:21,61326,None,Brayden Zhong,ee893f33,2018.28,43.29,https://github.com/sgl-project/sglang/actions/runs/20796925311
2026-01-07 19:25,61303,None,HAI,fdaf628e,2120.49,40.30,https://github.com/sgl-project/sglang/actions/runs/20793832771
2026-01-07 18:02,61287,None,Xinyuan Tong,53d19272,2144.41,41.66,https://github.com/sgl-project/sglang/actions/runs/20791413115
2026-01-07 14:24,61226,None,cswuyg,447a1f4b,2072.99,35.23,https://github.com/sgl-project/sglang/actions/runs/20784675885
2026-01-07 07:12,61148,None,Minglei Zhu,8079404d,2120.51,38.38,https://github.com/sgl-project/sglang/actions/runs/20773620913
2026-01-07 06:57,61141,None,Alison Shao,e57e589a,2215.92,41.96,https://github.com/sgl-project/sglang/actions/runs/20773323577
2026-01-07 06:05,61110,None,CHEN Xi,4525f826,1974.21,39.66,https://github.com/sgl-project/sglang/actions/runs/20772311565
2026-01-07 04:17,61071,None,xutizhou,536af68f,2059.97,36.63,https://github.com/sgl-project/sglang/actions/runs/20770445298
2026-01-07 04:00,61065,None,Glen Liu,870f2ace,2028.63,38.04,https://github.com/sgl-project/sglang/actions/runs/20770140426
2026-01-07 01:41,61017,None,Hanming Lu,d53d7d34,2078.44,39.10,https://github.com/sgl-project/sglang/actions/runs/20767820217
2026-01-06 14:30,60885,None,davistao,851f4d68,2021.49,39.57,https://github.com/sgl-project/sglang/actions/runs/20751402798
2026-01-06 13:28,60870,None,Hanwen Xing,662bdc12,2094.51,40.15,https://github.com/sgl-project/sglang/actions/runs/20749748091
2026-01-06 09:19,60801,None,nanjiangwill,7f01dd37,2025.29,39.53,https://github.com/sgl-project/sglang/actions/runs/20743803688
2026-01-06 08:48,60785,None,QI JIA,2f8819d7,2100.06,39.00,https://github.com/sgl-project/sglang/actions/runs/20743044909
2026-01-06 08:32,60778,None,xjx471258437,0c8f75b6,2036.58,36.07,https://github.com/sgl-project/sglang/actions/runs/20742688868
2026-01-06 08:04,60770,None,luoyuan.luo,9c14f498,2071.05,40.57,https://github.com/sgl-project/sglang/actions/runs/20742073673
2026-01-06 07:58,60762,None,alisonshao,4b16b7b6,2262.42,38.13,https://github.com/sgl-project/sglang/actions/runs/20741963590
2026-01-06 07:48,60754,None,Alison Shao,e7b99cf4,2113.82,38.67,https://github.com/sgl-project/sglang/actions/runs/20741773650
2026-01-06 03:28,60662,None,Brayden Zhong,9e5d7385,2091.63,41.77,https://github.com/sgl-project/sglang/actions/runs/20736987057
2026-01-06 02:04,60616,None,Even Zhou,9aec4b91,2090.99,40.60,https://github.com/sgl-project/sglang/actions/runs/20735473609
2026-01-06 01:43,60608,None,Zhiqiang Xie,1001cdbe,2072.44,38.29,https://github.com/sgl-project/sglang/actions/runs/20735081389
2026-01-05 22:30,60577,None,alisonshao,d06460c8,2088.96,45.85,https://github.com/sgl-project/sglang/actions/runs/20731184596
2026-01-05 15:56,60508,None,22dimensions,48e626c1,2017.04,37.33,https://github.com/sgl-project/sglang/actions/runs/20721013105
2026-01-05 11:53,60462,None,kip-cxj,0efed7c2,2080.53,42.20,https://github.com/sgl-project/sglang/actions/runs/20714559305
2026-01-05 11:18,60454,None,luoyuan.luo,c0c93f2c,2054.72,38.56,https://github.com/sgl-project/sglang/actions/runs/20713748759
2026-01-05 10:28,60446,None,DarkSharpness,78080f41,2154.43,42.26,https://github.com/sgl-project/sglang/actions/runs/20712510950
2026-01-05 07:21,60377,None,Ke Bao,3344ed72,2077.52,38.50,https://github.com/sgl-project/sglang/actions/runs/20708100645
2026-01-05 05:32,60331,None,cswuyg,1cc8ffa3,2050.62,42.17,https://github.com/sgl-project/sglang/actions/runs/20706122238
2026-01-05 04:35,60315,None,Kangyan-Zhou,0933e0f8,2098.32,44.01,https://github.com/sgl-project/sglang/actions/runs/20705227575
2026-01-05 04:24,60308,None,Chang Su,3de63a93,2062.40,41.42,https://github.com/sgl-project/sglang/actions/runs/20705040248
2026-01-05 03:27,60277,None,Peng Zhang,3567e159,2467.18,49.22,https://github.com/sgl-project/sglang/actions/runs/20704190887
2026-01-05 00:17,60215,#1,Douglas Yang,55d112dc,2177.14,45.83,https://github.com/sgl-project/sglang/actions/runs/20701368377
2026-01-04 22:49,60207,None,glenliu21,96a0293f,2142.36,46.76,https://github.com/sgl-project/sglang/actions/runs/20700312319
2026-01-04 21:24,60192,None,alisonshao,fceae4b2,2077.32,47.31,https://github.com/sgl-project/sglang/actions/runs/20699331908
2026-01-04 09:29,60099,None,颉沆,3ef264f5,2154.09,48.72,https://github.com/sgl-project/sglang/actions/runs/20690866046
2026-01-04 08:15,60084,None,Yuhao Yang,05c0b65e,2264.47,48.34,https://github.com/sgl-project/sglang/actions/runs/20690016977
2026-01-04 06:31,60045,None,jiangzhonghui.jzh,5dfa6e10,2260.75,44.64,https://github.com/sgl-project/sglang/actions/runs/20688902397
2026-01-03 07:46,59852,None,Hanwen Xing,39eff83f,2058.58,41.83,https://github.com/sgl-project/sglang/actions/runs/20674373391
2026-01-03 07:18,59844,None,alisonshao,58c9c5ef,2185.04,40.80,https://github.com/sgl-project/sglang/actions/runs/20674082299
2026-01-03 06:14,59836,None,glenliu21,8a653a98,2648.58,55.44,https://github.com/sgl-project/sglang/actions/runs/20673392678
2026-01-03 05:56,59829,None,RubiaCx,d54d9ce3,2066.95,39.58,https://github.com/sgl-project/sglang/actions/runs/20673189933
2026-01-03 04:37,59813,None,Shangming Cai,e418ac4f,2115.71,45.80,https://github.com/sgl-project/sglang/actions/runs/20672354789
2026-01-03 03:19,59790,None,hzh0425,b57671e1,2395.46,44.62,https://github.com/sgl-project/sglang/actions/runs/20671510517
2026-01-03 00:14,59759,#1,Chang Su,24c91001,2677.72,51.90,https://github.com/sgl-project/sglang/actions/runs/20669373413
2026-01-02 23:49,59752,#16146,Alison Shao,482ad4e3,2192.27,42.55,https://github.com/sgl-project/sglang/actions/runs/20669073983
2026-01-02 22:35,59736,None,zixuanzhang226,e1bf2a1a,2387.62,53.13,https://github.com/sgl-project/sglang/actions/runs/20668063669
2026-01-02 20:53,59729,None,Kangyan-Zhou,12214672,1866.22,37.58,https://github.com/sgl-project/sglang/actions/runs/20666497611
2026-01-02 12:01,59644,None,Ke Bao,ad7d8bf1,2319.96,51.51,https://github.com/sgl-project/sglang/actions/runs/20657425885
2026-01-02 10:19,59636,None,ispobock,4cb8d5ac,2309.81,49.72,https://github.com/sgl-project/sglang/actions/runs/20655782579
2026-01-02 08:29,59613,None,Hanwen Xing,efe0904e,2111.02,46.53,https://github.com/sgl-project/sglang/actions/runs/20654048630
2026-01-02 01:53,59497,None,b8zhong,7118efd3,2150.04,39.88,https://github.com/sgl-project/sglang/actions/runs/20649082102
2026-01-01 13:28,59428,None,Ke Bao,3773e003,2200.88,44.57,https://github.com/sgl-project/sglang/actions/runs/20639371748
2026-01-01 13:00,59420,None,Yuhao Yang,891683c4,1944.34,43.88,https://github.com/sgl-project/sglang/actions/runs/20638958425
2025-12-31 19:21,59328,None,Qiaolin Yu,b0cbf674,1977.76,35.96,https://github.com/sgl-project/sglang/actions/runs/20625697040
2025-12-31 16:43,59312,None,Liangsheng Yin,a6b4481f,2046.10,40.13,https://github.com/sgl-project/sglang/actions/runs/20623209172
2025-12-31 03:25,59194,None,Baidu-AIAK,1a4637aa,2079.35,40.70,https://github.com/sgl-project/sglang/actions/runs/20611256606
2025-12-31 00:03,59155,None,Yusheng Su,09253c83,2040.62,36.60,https://github.com/sgl-project/sglang/actions/runs/20608621701
2025-12-30 23:10,59148,None,Yusheng Su,cd29caa6,2044.46,36.59,https://github.com/sgl-project/sglang/actions/runs/20607884937
2025-12-30 11:01,59040,None,Артем Савкин,d5ad3a19,2019.91,38.46,https://github.com/sgl-project/sglang/actions/runs/20595013532
2025-12-30 10:15,59032,None,ispobock,93fc3c38,2269.02,46.56,https://github.com/sgl-project/sglang/actions/runs/20594205083
2025-12-30 09:29,59024,None,ronnie_zheng,b61fa5ca,2031.33,37.96,https://github.com/sgl-project/sglang/actions/runs/20593375831
2025-12-30 04:40,58932,None,Liangsheng Yin,55ab4d9b,2005.93,35.99,https://github.com/sgl-project/sglang/actions/runs/20589024524
2025-12-30 03:46,58916,None,Liangsheng Yin,ffce328b,1942.21,35.35,https://github.com/sgl-project/sglang/actions/runs/20588343354
2025-12-30 02:47,58893,None,UNIDY,13f73666,2423.47,49.87,https://github.com/sgl-project/sglang/actions/runs/20587588875
2025-12-29 18:38,58847,None,Kangyan-Zhou,4deb6348,2045.17,38.36,https://github.com/sgl-project/sglang/actions/runs/20580092823
2025-12-29 15:48,58809,None,Xinyuan Tong,dcfd574e,1987.87,39.37,https://github.com/sgl-project/sglang/actions/runs/20576825672
2025-12-29 14:40,58785,None,Vladimir Serov,f0d6ca2d,1982.48,38.89,https://github.com/sgl-project/sglang/actions/runs/20575456368
