created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-21 06:51,47912,None,Sam,a5a62ee3,1901.73,34.05,https://github.com/sgl-project/sglang/actions/runs/19562531048
2025-11-21 05:48,47889,None,Liangsheng Yin,0483695d,2051.37,37.71,https://github.com/sgl-project/sglang/actions/runs/19561366161
2025-11-21 05:28,47881,#1,Stefan He,d754ce97,1745.88,34.99,https://github.com/sgl-project/sglang/actions/runs/19561001667
2025-11-20 23:58,47740,None,luoyuan.luo,abeeaeee,1742.17,34.89,https://github.com/sgl-project/sglang/actions/runs/19555143554
2025-11-20 22:00,47716,None,ronnie_zheng,301c9076,1958.69,35.30,https://github.com/sgl-project/sglang/actions/runs/19552659142
2025-11-20 18:53,47685,None,Glen Liu,104fa1d3,2031.38,47.65,https://github.com/sgl-project/sglang/actions/runs/19548003450
2025-11-20 14:57,47646,None,zhangheng,c8fcdf9f,1968.48,41.47,https://github.com/sgl-project/sglang/actions/runs/19541130015
2025-11-20 13:57,47630,#1,Lianmin Zheng,a352e833,1824.04,40.96,https://github.com/sgl-project/sglang/actions/runs/19539316277
2025-11-20 12:31,47607,None,Mike Qiu,56338300,2148.42,48.30,https://github.com/sgl-project/sglang/actions/runs/19536951107
2025-11-20 10:27,47575,None,alisonshao,29c81656,1900.63,42.84,https://github.com/sgl-project/sglang/actions/runs/19533676231
2025-11-20 09:18,47560,None,Lianmin Zheng,c2662514,2014.68,41.92,https://github.com/sgl-project/sglang/actions/runs/19531744109
2025-11-20 08:48,47544,None,Baizhou Zhang,c147674d,2047.61,54.94,https://github.com/sgl-project/sglang/actions/runs/19530934040
2025-11-20 04:40,47458,None,iLeGend,9ea93c6d,1943.81,40.09,https://github.com/sgl-project/sglang/actions/runs/19525843085
2025-11-20 00:53,47404,None,Alex Hu,f2be8d38,2161.84,49.89,https://github.com/sgl-project/sglang/actions/runs/19521491572
2025-11-19 19:17,47364,None,Baizhou Zhang,a117ded0,2023.47,45.15,https://github.com/sgl-project/sglang/actions/runs/19513536558
2025-11-19 16:25,47341,None,Liangsheng Yin,f14d3efa,1876.33,41.14,https://github.com/sgl-project/sglang/actions/runs/19508564905
2025-11-19 10:07,47263,None,StonyPort,3e916c8b,1906.60,40.17,https://github.com/sgl-project/sglang/actions/runs/19497482252
2025-11-19 07:32,47232,None,Mick,7b0f395b,2152.95,46.40,https://github.com/sgl-project/sglang/actions/runs/19493452722
2025-11-19 02:39,47154,None,AniZpZ,11932b0f,1934.46,40.51,https://github.com/sgl-project/sglang/actions/runs/19487852696
2025-11-18 18:03,47067,None,Chang Su,c05117ff,1978.29,43.22,https://github.com/sgl-project/sglang/actions/runs/19476264270
2025-11-18 16:50,47051,None,Fan Yin,5eba1107,2028.21,43.68,https://github.com/sgl-project/sglang/actions/runs/19474080004
2025-11-18 11:09,46973,None,luoyuan.luo,c2b58c38,1978.59,41.76,https://github.com/sgl-project/sglang/actions/runs/19463968909
2025-11-18 09:57,46957,None,Even Zhou,f1dbfb77,1953.32,44.53,https://github.com/sgl-project/sglang/actions/runs/19461848029
2025-11-18 05:53,46871,None,ocss884,8e98678a,2181.01,54.65,https://github.com/sgl-project/sglang/actions/runs/19455742659
2025-11-18 03:28,46824,None,Roger Young,65eca846,1951.28,50.01,https://github.com/sgl-project/sglang/actions/runs/19453037598
2025-11-18 02:57,46808,None,glenliu21,1e062014,1963.71,44.37,https://github.com/sgl-project/sglang/actions/runs/19452422262
2025-11-18 01:13,46776,None,luoyuan.luo,01591aab,2170.63,47.29,https://github.com/sgl-project/sglang/actions/runs/19450388763
2025-11-17 17:15,46680,None,Netanel Haber,af1f8edd,1847.19,41.08,https://github.com/sgl-project/sglang/actions/runs/19438212005
2025-11-17 15:25,46665,None,Xinyuan Tong,9c383076,2089.88,41.69,https://github.com/sgl-project/sglang/actions/runs/19434850063
2025-11-17 14:40,46657,#1,kebyn,15db5497,1889.65,39.94,https://github.com/sgl-project/sglang/actions/runs/19433414228
2025-11-17 13:58,46649,None,Артем Савкин,ae93df6c,2013.67,43.24,https://github.com/sgl-project/sglang/actions/runs/19432136491
2025-11-17 07:56,46586,None,Shangming Cai,a82fd1e4,1903.81,41.49,https://github.com/sgl-project/sglang/actions/runs/19422365745
2025-11-17 07:20,46579,None,bruce.xu,d293be62,2199.35,43.47,https://github.com/sgl-project/sglang/actions/runs/19421593709
2025-11-17 06:02,46571,None,FlamingoPg,e0b036ff,2121.92,45.98,https://github.com/sgl-project/sglang/actions/runs/19419989490
2025-11-17 02:25,46524,None,luoyuan.luo,b8dadec0,1996.18,43.20,https://github.com/sgl-project/sglang/actions/runs/19416407763
2025-11-17 01:29,46508,None,DHX98,b42515df,2081.06,40.70,https://github.com/sgl-project/sglang/actions/runs/19415539869
2025-11-16 23:55,46501,None,Baizhou Zhang,d1cff423,2154.11,51.11,https://github.com/sgl-project/sglang/actions/runs/19414083294
2025-11-16 20:49,46477,#1,Cheng Wan,2b8b9d84,1841.58,39.56,https://github.com/sgl-project/sglang/actions/runs/19411831488
2025-11-16 09:17,46381,None,Zilin Zhu,3002ef25,1950.47,42.05,https://github.com/sgl-project/sglang/actions/runs/19403430350
2025-11-16 07:48,46366,None,Kangyan-Zhou,85e0eaa1,1951.43,41.75,https://github.com/sgl-project/sglang/actions/runs/19402448430
2025-11-16 06:38,46358,None,Zilin Zhu,ac85d5d9,1979.26,40.74,https://github.com/sgl-project/sglang/actions/runs/19401700501
2025-11-16 05:31,46342,#1,Qiaolin Yu,78a4b446,2090.92,43.72,https://github.com/sgl-project/sglang/actions/runs/19400989793
2025-11-16 04:28,46335,None,Lifu Huang,6fda5a20,2158.37,48.66,https://github.com/sgl-project/sglang/actions/runs/19400333138
2025-11-16 03:20,46327,#1,kyleliang-nv,597d4160,2012.27,43.64,https://github.com/sgl-project/sglang/actions/runs/19399601291
2025-11-15 21:23,46288,None,Cheng Wan,b257059d,2247.83,55.86,https://github.com/sgl-project/sglang/actions/runs/19395758045
2025-11-15 18:27,46264,None,Kangyan-Zhou,e7fa18a9,2165.40,56.19,https://github.com/sgl-project/sglang/actions/runs/19393829739
2025-11-15 16:50,46257,#1,Vincent Zhong,0d116b9a,1842.36,40.87,https://github.com/sgl-project/sglang/actions/runs/19392746265
2025-11-15 14:46,46249,None,Zilin Zhu,9b80b005,1916.54,41.42,https://github.com/sgl-project/sglang/actions/runs/19391386531
2025-11-15 11:46,46233,None,fzyzcjy,62bbe26c,2123.28,43.53,https://github.com/sgl-project/sglang/actions/runs/19389380098
2025-11-15 11:02,46225,None,huangtingwei,7e860083,1746.51,38.22,https://github.com/sgl-project/sglang/actions/runs/19388889307
2025-11-15 07:11,46171,None,Baizhou Zhang,f4c91fd1,2100.27,53.08,https://github.com/sgl-project/sglang/actions/runs/19386245998
2025-11-15 02:13,46132,None,ispobock,d10b227b,1793.82,39.40,https://github.com/sgl-project/sglang/actions/runs/19382837057
2025-11-15 00:30,46108,#1,Kangyan-Zhou,b2236691,2158.52,47.65,https://github.com/sgl-project/sglang/actions/runs/19381413374
2025-11-14 23:56,46100,None,Yuwei An,59ce1c65,1931.07,42.66,https://github.com/sgl-project/sglang/actions/runs/19380881744
2025-11-14 20:32,46061,None,alisonshao,3af171ca,1957.34,41.75,https://github.com/sgl-project/sglang/actions/runs/19376855565
2025-11-14 17:57,46022,None,YAMY,d09f3803,2236.72,46.20,https://github.com/sgl-project/sglang/actions/runs/19373195001
2025-11-14 16:29,46015,None,yhyang201,9670c605,2035.06,42.16,https://github.com/sgl-project/sglang/actions/runs/19370928809
2025-11-14 15:38,46007,None,Nithin Meganathan,7091557a,1991.38,42.00,https://github.com/sgl-project/sglang/actions/runs/19369573428
2025-11-14 10:01,45952,None,Yingchun Lai,7bf780c5,1888.47,39.76,https://github.com/sgl-project/sglang/actions/runs/19361034171
2025-11-14 09:25,45936,None,0xymoro,e48a2500,2031.04,44.09,https://github.com/sgl-project/sglang/actions/runs/19360152085
2025-11-14 07:41,45905,None,Zaili Wang,fb288e25,2051.44,44.51,https://github.com/sgl-project/sglang/actions/runs/19357800414
2025-11-14 07:23,45897,None,Adarsh Shirawalmath,9a9da7a4,1878.61,40.36,https://github.com/sgl-project/sglang/actions/runs/19357436628
2025-11-14 06:01,45874,None,alisonshao,72ec5c6f,2082.05,41.40,https://github.com/sgl-project/sglang/actions/runs/19355857145
2025-11-14 04:10,45858,None,Binyao Jiang,f6108ba0,2216.31,47.53,https://github.com/sgl-project/sglang/actions/runs/19354022802
2025-11-14 02:55,45843,None,lixiaolx,e2c53dcd,2283.52,56.81,https://github.com/sgl-project/sglang/actions/runs/19352771207
2025-11-14 02:21,45827,None,Kangyan Zhou,846a6e2e,1935.77,42.78,https://github.com/sgl-project/sglang/actions/runs/19352197057
2025-11-13 17:23,45726,None,Kangyan Zhou,ebc2c634,2279.08,54.11,https://github.com/sgl-project/sglang/actions/runs/19340083063
2025-11-13 13:52,45694,None,Mike Qiu,8d320e0e,2024.63,41.36,https://github.com/sgl-project/sglang/actions/runs/19333845495
2025-11-13 11:44,45679,#1,Sam,e7e89349,2130.89,42.80,https://github.com/sgl-project/sglang/actions/runs/19330425240
2025-11-13 10:10,45663,None,bruce.xu,c6462f7f,2096.21,41.67,https://github.com/sgl-project/sglang/actions/runs/19327958701
2025-11-13 08:41,45640,#1,Ling Zhang,aead0ef5,2016.42,41.70,https://github.com/sgl-project/sglang/actions/runs/19325568531
2025-11-13 06:52,45608,None,Mike Qiu,4f097b1c,2090.17,42.26,https://github.com/sgl-project/sglang/actions/runs/19323128136
2025-11-13 06:35,45601,None,Adarsh Shirawalmath,bf6037ac,2218.53,42.79,https://github.com/sgl-project/sglang/actions/runs/19322824907
2025-11-13 05:46,45585,None,Minglei Zhu,c003c147,2158.02,46.05,https://github.com/sgl-project/sglang/actions/runs/19321878323
2025-11-13 03:03,45546,#1,Mayyyy,7a8524b4,2258.83,52.12,https://github.com/sgl-project/sglang/actions/runs/19319108660
2025-11-13 02:04,45530,None,Mike Qiu,a9b89700,2030.44,44.33,https://github.com/sgl-project/sglang/actions/runs/19318082999
2025-11-13 00:55,45507,None,alisonshao,042202a5,2070.64,42.22,https://github.com/sgl-project/sglang/actions/runs/19316836508
2025-11-12 20:30,45460,None,Hubert Lu,d102bfdc,1805.81,38.94,https://github.com/sgl-project/sglang/actions/runs/19310990119
2025-11-12 19:12,45445,None,Tejesh Anand,7a8eddb4,1927.14,42.42,https://github.com/sgl-project/sglang/actions/runs/19308973670
2025-11-12 18:02,45437,None,Hubert Lu,b74f4277,1989.25,39.96,https://github.com/sgl-project/sglang/actions/runs/19307109696
2025-11-12 16:49,45429,None,yuechaguo,0b3f5741,2027.61,41.66,https://github.com/sgl-project/sglang/actions/runs/19305068886
2025-11-12 15:11,45421,None,Liangsheng Yin,b7e45580,2003.20,41.10,https://github.com/sgl-project/sglang/actions/runs/19302150539
2025-11-12 10:59,45374,None,Liangsheng Yin,0351c1fa,1939.34,41.51,https://github.com/sgl-project/sglang/actions/runs/19295119872
2025-11-12 09:45,45343,None,Even Zhou,bd4b50dd,2091.40,45.91,https://github.com/sgl-project/sglang/actions/runs/19293114439
2025-11-12 08:30,45320,None,yhyang201,5a3124fb,1886.62,41.20,https://github.com/sgl-project/sglang/actions/runs/19291148644
2025-11-12 08:19,45312,None,Baizhou Zhang,70ab0be7,2023.97,47.96,https://github.com/sgl-project/sglang/actions/runs/19290883511
2025-11-12 08:01,45304,None,Lianmin Zheng,f6c56e09,1834.98,42.94,https://github.com/sgl-project/sglang/actions/runs/19290455905
2025-11-12 07:19,45281,None,xuyongfei.xyf,2febc761,2212.86,46.93,https://github.com/sgl-project/sglang/actions/runs/19289575291
2025-11-12 06:49,45265,None,huangtingwei,75e48af0,1977.10,43.68,https://github.com/sgl-project/sglang/actions/runs/19288936016
2025-11-12 05:29,45226,None,Xiaoyu Zhang,6bf384db,2114.75,44.97,https://github.com/sgl-project/sglang/actions/runs/19287428171
2025-11-12 04:30,45210,None,Yuwei An,42e39e56,2320.87,52.97,https://github.com/sgl-project/sglang/actions/runs/19286446514
2025-11-12 03:09,45190,None,luoyuan.luo,8b16cb06,2029.73,39.69,https://github.com/sgl-project/sglang/actions/runs/19285064032
2025-11-12 02:14,45171,None,Xun Sun,ca04d809,1978.03,42.66,https://github.com/sgl-project/sglang/actions/runs/19284159877
2025-11-11 21:30,45124,None,Hao Lu,e639b77c,1898.57,40.46,https://github.com/sgl-project/sglang/actions/runs/19279068773
2025-11-11 20:31,45117,None,Kangyan Zhou,bf8ebc58,1951.59,40.88,https://github.com/sgl-project/sglang/actions/runs/19277775087
2025-11-11 19:51,45109,#1,cctry,e0e6a6ef,1879.77,41.21,https://github.com/sgl-project/sglang/actions/runs/19276888564
2025-11-11 11:03,45039,None,HAI,45ce7cc2,2205.51,48.36,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 08:20,45006,None,Baizhou Zhang,0935ec47,2002.84,44.74,https://github.com/sgl-project/sglang/actions/runs/19259460525
2025-11-11 07:53,44998,None,Qiaolin-Yu,b899d6a6,2119.57,44.60,https://github.com/sgl-project/sglang/actions/runs/19258855997
2025-11-11 06:51,44959,None,Hao Lu,7ad9fe65,2080.76,46.69,https://github.com/sgl-project/sglang/actions/runs/19257547046
2025-11-11 06:35,44952,None,ronnie_zheng,52c5103a,2128.83,45.70,https://github.com/sgl-project/sglang/actions/runs/19257246925
2025-11-11 05:00,44928,None,Sam,82c6f5c7,3238.46,76.42,https://github.com/sgl-project/sglang/actions/runs/19255486307
2025-11-11 04:29,44920,None,Sai Enduri,5c2c3b7c,1927.85,44.23,https://github.com/sgl-project/sglang/actions/runs/19254991873
2025-11-11 02:18,44874,None,Even Zhou,2ad8424f,2065.21,40.18,https://github.com/sgl-project/sglang/actions/runs/19252743251
2025-11-10 22:26,44827,None,Chang Su,a324f72d,2299.44,51.37,https://github.com/sgl-project/sglang/actions/runs/19248112921
2025-11-10 19:55,44811,None,HAI,9b1f1667,2105.91,43.25,https://github.com/sgl-project/sglang/actions/runs/19244343706
2025-11-10 16:51,44764,#1,Liangsheng Yin,f1f4c451,2131.92,47.07,https://github.com/sgl-project/sglang/actions/runs/19239265060
2025-11-10 12:17,44701,None,yhyang201,1486638e,2037.82,40.63,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-10 10:32,44685,None,Liangsheng Yin,bd0086de,2076.59,43.36,https://github.com/sgl-project/sglang/actions/runs/19228633455
2025-11-10 03:25,44527,None,fzyzcjy,004740a9,2177.18,46.95,https://github.com/sgl-project/sglang/actions/runs/19219597962
2025-11-10 03:04,44519,None,Huaixin Chang,be2c365c,2091.45,47.80,https://github.com/sgl-project/sglang/actions/runs/19219267115
2025-11-10 02:34,44504,None,liupeng374,bc6db6ac,2141.97,46.25,https://github.com/sgl-project/sglang/actions/runs/19218810449
2025-11-10 01:13,44480,#1,Ke Bao,db24d346,1843.65,42.07,https://github.com/sgl-project/sglang/actions/runs/19217558970
2025-11-09 21:11,44472,None,sglang-bot,9611f464,1870.68,40.74,https://github.com/sgl-project/sglang/actions/runs/19214508930
2025-11-09 18:58,44465,None,Baizhou Zhang,42721edc,1980.25,42.53,https://github.com/sgl-project/sglang/actions/runs/19212985838
2025-11-09 15:38,44449,None,Ke Bao,ee86394d,1925.08,40.94,https://github.com/sgl-project/sglang/actions/runs/19210705207
2025-11-09 12:41,44441,#1,Ke Bao,bb00e24f,1975.50,45.19,https://github.com/sgl-project/sglang/actions/runs/19208607946
2025-11-09 10:18,44433,None,Liangsheng Yin,63b6c54e,2128.54,45.35,https://github.com/sgl-project/sglang/actions/runs/19207050987
2025-11-09 06:09,44394,None,ispobock,be16eda7,2181.81,45.88,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 04:41,44379,None,liupeng374,32dffe37,2119.74,43.73,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,2065.87,46.61,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 23:17,44355,None,Kangyan Zhou,2df48904,2067.25,55.63,https://github.com/sgl-project/sglang/actions/runs/19199994999
2025-11-08 14:17,44332,None,Liangsheng Yin,499b1450,2106.91,45.02,https://github.com/sgl-project/sglang/actions/runs/19194208426
2025-11-08 11:19,44316,None,liupeng374,8a44fa08,2102.36,42.53,https://github.com/sgl-project/sglang/actions/runs/19192328432
2025-11-08 08:52,44308,None,Baizhou Zhang,a7938cb7,1889.57,40.94,https://github.com/sgl-project/sglang/actions/runs/19190801689
2025-11-08 06:56,44293,None,alisonshao,a9e8587e,2267.15,50.52,https://github.com/sgl-project/sglang/actions/runs/19189577568
2025-11-08 04:13,44277,None,wunhuangi,23b8ecc2,1969.87,44.61,https://github.com/sgl-project/sglang/actions/runs/19187818561
2025-11-07 22:53,44215,None,alisonshao,a9e8587e,2147.01,49.01,https://github.com/sgl-project/sglang/actions/runs/19183402685
2025-11-07 22:11,44199,None,Jingyu Xin,0ca9e738,1938.82,43.44,https://github.com/sgl-project/sglang/actions/runs/19182607058
2025-11-07 21:14,44183,None,Baizhou Zhang,f1caaf0c,2145.33,53.48,https://github.com/sgl-project/sglang/actions/runs/19181401536
2025-11-07 20:13,44176,#1,Lianmin Zheng,ae622790,1956.13,41.89,https://github.com/sgl-project/sglang/actions/runs/19180036729
2025-11-07 14:52,44137,None,Siju Samuel,c6dd2a68,1959.07,42.33,https://github.com/sgl-project/sglang/actions/runs/19172012489
2025-11-07 13:02,44129,None,Vladimir Serov,415fb2aa,2102.64,42.81,https://github.com/sgl-project/sglang/actions/runs/19169188704
2025-11-07 08:34,44105,#1,Jonah Bernard,bc25ea67,2086.75,48.90,https://github.com/sgl-project/sglang/actions/runs/19162765575
2025-11-07 08:00,44089,None,Lianmin Zheng,2b197ad3,2005.79,44.41,https://github.com/sgl-project/sglang/actions/runs/19161990969
2025-11-07 06:22,44074,None,Hao Lu,ffcf6d59,2226.78,50.55,https://github.com/sgl-project/sglang/actions/runs/19160112724
2025-11-07 04:39,44059,None,Chen-0210,d73f6e47,2145.22,43.81,https://github.com/sgl-project/sglang/actions/runs/19158393813
2025-11-06 23:02,44004,None,Nicolas Castet,14a4e83d,2126.51,47.14,https://github.com/sgl-project/sglang/actions/runs/19152477588
2025-11-06 21:57,43996,None,timmy-feng,e7e8fb04,2110.28,43.17,https://github.com/sgl-project/sglang/actions/runs/19151072040
2025-11-06 19:54,43980,#1,Lee Nau,b0d1c21d,2031.95,46.16,https://github.com/sgl-project/sglang/actions/runs/19148061111
2025-11-06 19:03,43965,None,Liangsheng Yin,7f59c06e,2198.79,54.64,https://github.com/sgl-project/sglang/actions/runs/19146755406
2025-11-06 11:24,43918,None,hzh0425,fe49da5c,1908.98,38.92,https://github.com/sgl-project/sglang/actions/runs/19134072122
2025-11-06 08:20,43879,None,wingedge,0651bc21,2286.27,51.97,https://github.com/sgl-project/sglang/actions/runs/19129274031
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,2118.81,43.25,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 03:33,43762,#1,YAMY,f235498e,1996.50,41.67,https://github.com/sgl-project/sglang/actions/runs/19123914680
2025-11-06 03:10,43754,None,huangtingwei,58617077,2329.00,60.04,https://github.com/sgl-project/sglang/actions/runs/19123533977
2025-11-05 23:09,43684,#1,Kangyan-Zhou,1ffdcdc4,2055.04,43.84,https://github.com/sgl-project/sglang/actions/runs/19119186613
2025-11-05 17:28,43613,None,Shu Wang,6ad4eea2,2066.62,43.28,https://github.com/sgl-project/sglang/actions/runs/19110678629
2025-11-05 16:01,43606,None,b8zhong,a64d6d32,2115.67,49.15,https://github.com/sgl-project/sglang/actions/runs/19108149749
2025-11-05 14:59,43598,None,Jonah Bernard,aad84ef8,1924.94,42.16,https://github.com/sgl-project/sglang/actions/runs/19106232305
2025-11-05 11:48,43574,None,UNIDY,2f068be2,2060.76,41.43,https://github.com/sgl-project/sglang/actions/runs/19100978578
2025-11-05 11:18,43567,None,luoyuan.luo,1bedf15f,2178.49,49.84,https://github.com/sgl-project/sglang/actions/runs/19100234896
2025-11-05 10:10,43559,None,Yuhong Guo,15dea739,2602.93,65.09,https://github.com/sgl-project/sglang/actions/runs/19098482402
2025-11-05 09:35,43551,#1,yinghui,dc4f5418,1910.18,41.34,https://github.com/sgl-project/sglang/actions/runs/19097544262
2025-11-05 08:38,43543,None,Teng Ma,f5d2f555,2094.23,43.53,https://github.com/sgl-project/sglang/actions/runs/19096080631
2025-11-05 07:17,43520,None,Sam,507aa067,2198.66,51.53,https://github.com/sgl-project/sglang/actions/runs/19094324381
