created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-24 07:30,34493,None,pansicheng,cc767a9a,3494.65,62.38,https://github.com/sgl-project/sglang/actions/runs/17969671334
2025-09-24 07:01,34488,None,Xinyuan Tong,9d4f3077,3355.85,64.02,https://github.com/sgl-project/sglang/actions/runs/17969003164
2025-09-24 06:47,34482,None,Yuhong Guo,8b87bb30,3331.82,63.67,https://github.com/sgl-project/sglang/actions/runs/17968741106
2025-09-24 06:24,34476,None,Yuhong Guo,7f00499e,3278.87,63.63,https://github.com/sgl-project/sglang/actions/runs/17968292362
2025-09-24 03:35,34447,None,Shangming Cai,d2e47a38,3476.29,55.43,https://github.com/sgl-project/sglang/actions/runs/17965534212
2025-09-24 02:54,34430,None,leoneo,a90c613b,3177.51,57.45,https://github.com/sgl-project/sglang/actions/runs/17964882894
2025-09-23 22:12,34378,None,Tejesh Anand,77422f9a,3269.58,59.23,https://github.com/sgl-project/sglang/actions/runs/17960394371
2025-09-23 18:38,34332,None,jeremy.zhang,a42362f2,3837.57,73.42,https://github.com/sgl-project/sglang/actions/runs/17955745397
2025-09-23 18:21,34326,None,hnyls2002,43e8ec24,3164.11,60.31,https://github.com/sgl-project/sglang/actions/runs/17955342482
2025-09-23 15:40,34303,None,Teng Ma,5475cb18,3669.34,66.26,https://github.com/sgl-project/sglang/actions/runs/17951446809
2025-09-23 09:04,34246,#1,Shangming Cai,d21c3522,3433.58,60.72,https://github.com/sgl-project/sglang/actions/runs/17941018241
2025-09-23 07:54,34217,None,Xinyuan Tong,dbfd8728,3270.45,63.98,https://github.com/sgl-project/sglang/actions/runs/17939389334
2025-09-23 06:27,34194,#1,Liangsheng Yin,f5a2faf2,3540.46,66.92,https://github.com/sgl-project/sglang/actions/runs/17937634818
2025-09-23 06:00,34183,#1,Lifu Huang,9241f4fd,3637.24,58.41,https://github.com/sgl-project/sglang/actions/runs/17937111999
2025-09-23 04:17,34160,None,luoyuan.luo,20d0ce6e,3506.58,62.33,https://github.com/sgl-project/sglang/actions/runs/17935608541
2025-09-23 02:56,34125,None,Xinyuan Tong,680b0358,3581.25,65.32,https://github.com/sgl-project/sglang/actions/runs/17934423800
2025-09-23 02:11,34108,None,fzyzcjy,9a7f201a,3564.55,65.20,https://github.com/sgl-project/sglang/actions/runs/17933794912
2025-09-23 01:44,34102,None,huangtingwei,69fe86aa,3314.73,60.84,https://github.com/sgl-project/sglang/actions/runs/17933401430
2025-09-22 22:55,34073,#1,ishandhanani,662393f2,3079.70,53.51,https://github.com/sgl-project/sglang/actions/runs/17930701295
2025-09-22 21:43,34062,None,Lianmin Zheng,702814b0,3226.11,59.03,https://github.com/sgl-project/sglang/actions/runs/17929338747
2025-09-22 20:55,34045,None,gholmes829,f738f3db,3241.70,63.12,https://github.com/sgl-project/sglang/actions/runs/17928228082
2025-09-22 14:18,33999,None,hnyls2002,0007d13b,3376.88,64.99,https://github.com/sgl-project/sglang/actions/runs/17918277253
2025-09-22 12:55,33987,None,hnyls2002,f8d1e534,3221.62,57.86,https://github.com/sgl-project/sglang/actions/runs/17915951522
2025-09-22 12:13,33981,None,huangtingwei,cbbf6b00,3250.71,59.81,https://github.com/sgl-project/sglang/actions/runs/17914899574
2025-09-22 10:22,33964,None,hnyls2002,7569c6b9,3125.65,53.59,https://github.com/sgl-project/sglang/actions/runs/17912282610
2025-09-22 07:55,33924,None,JieXin Liang,00b44459,3528.76,64.64,https://github.com/sgl-project/sglang/actions/runs/17908532637
2025-09-22 06:02,33884,None,hnyls2002,ca12d863,3183.95,57.56,https://github.com/sgl-project/sglang/actions/runs/17906105301
2025-09-22 05:38,33878,None,Baizhou Zhang,bdf06000,3407.17,65.47,https://github.com/sgl-project/sglang/actions/runs/17905735666
2025-09-22 03:13,33843,None,xuyongfei.xyf,9169d85a,3744.69,69.62,https://github.com/sgl-project/sglang/actions/runs/17903427563
2025-09-22 03:05,33838,None,fzyzcjy,74d62b11,3221.81,58.66,https://github.com/sgl-project/sglang/actions/runs/17903296595
2025-09-22 02:25,33820,None,晟海,c1dee927,3317.96,66.05,https://github.com/sgl-project/sglang/actions/runs/17902730665
2025-09-22 02:10,33815,None,huangtingwei,fdd12681,3242.59,61.86,https://github.com/sgl-project/sglang/actions/runs/17902492492
2025-09-22 02:06,33809,None,Yineng Zhang,85350180,3348.60,61.64,https://github.com/sgl-project/sglang/actions/runs/17902431810
2025-09-22 01:20,33797,#1,Ethan (Yusheng) Su,134b4f7e,3213.27,63.51,https://github.com/sgl-project/sglang/actions/runs/17901798382
2025-09-21 19:19,33780,None,Jimmy,429b237b,3371.64,61.54,https://github.com/sgl-project/sglang/actions/runs/17897908673
2025-09-21 17:09,33774,None,gholmes829,5ca5b35f,3639.20,61.03,https://github.com/sgl-project/sglang/actions/runs/17896558064
2025-09-21 16:00,33769,None,Yingchun Lai,bbd17710,3364.70,59.30,https://github.com/sgl-project/sglang/actions/runs/17895838710
2025-09-21 14:44,33763,None,jason-fxz,dde984e4,3403.12,62.23,https://github.com/sgl-project/sglang/actions/runs/17895072707
2025-09-21 13:23,33751,None,戚余航,19a783f2,3414.40,67.76,https://github.com/sgl-project/sglang/actions/runs/17894239905
2025-09-21 12:14,33740,None,ykcombat,f6cb53ec,3669.20,70.65,https://github.com/sgl-project/sglang/actions/runs/17893464516
2025-09-21 08:13,33728,None,Yineng Zhang,7bde72d2,3117.01,57.56,https://github.com/sgl-project/sglang/actions/runs/17891105886
2025-09-21 06:29,33723,None,ronnie_zheng,0891b5b2,3279.98,63.43,https://github.com/sgl-project/sglang/actions/runs/17890096010
2025-09-21 05:50,33705,None,Yineng Zhang,70a510cf,3352.48,63.98,https://github.com/sgl-project/sglang/actions/runs/17889707197
2025-09-21 04:30,33700,#1,fzyzcjy,720c1c8c,3218.78,62.63,https://github.com/sgl-project/sglang/actions/runs/17888979305
2025-09-21 03:06,33688,None,Teng Ma,77657052,3254.94,69.28,https://github.com/sgl-project/sglang/actions/runs/17888182247
2025-09-21 00:31,33677,None,JieXin Liang,2be9f390,3291.27,66.55,https://github.com/sgl-project/sglang/actions/runs/17886690420
2025-09-20 13:38,33659,None,PGFLMG,fadb49ee,3138.55,56.75,https://github.com/sgl-project/sglang/actions/runs/17880572749
2025-09-20 07:31,33635,None,c30031083,a57c1fa3,3168.88,57.64,https://github.com/sgl-project/sglang/actions/runs/17877091397
2025-09-20 05:46,33612,None,Yineng Zhang,1825a800,3397.64,66.44,https://github.com/sgl-project/sglang/actions/runs/17876054988
2025-09-20 01:48,33589,None,Baizhou Zhang,afef3055,3225.43,63.16,https://github.com/sgl-project/sglang/actions/runs/17873694174
2025-09-20 01:08,33584,None,Xinyuan Tong,1e40c821,3162.17,55.94,https://github.com/sgl-project/sglang/actions/runs/17873236018
2025-09-19 22:11,33555,None,Baizhou Zhang,afef3055,3090.30,54.61,https://github.com/sgl-project/sglang/actions/runs/17870911896
2025-09-19 21:00,33549,None,Yineng Zhang,b450fe56,3012.01,50.52,https://github.com/sgl-project/sglang/actions/runs/17869664972
2025-09-19 19:49,33543,None,michael-amd,afc41b3d,3155.59,57.75,https://github.com/sgl-project/sglang/actions/runs/17868312899
2025-09-19 19:05,33532,None,zhyncs,62ccd6d2,3372.45,64.24,https://github.com/sgl-project/sglang/actions/runs/17867444654
2025-09-19 17:23,33520,None,Lifu Huang,e409eea1,2427.20,60.46,https://github.com/sgl-project/sglang/actions/runs/17865289572
2025-09-19 16:52,33509,None,Yuhong Guo,3a681b41,3049.55,52.81,https://github.com/sgl-project/sglang/actions/runs/17864618079
2025-09-19 08:49,33463,None,huangtingwei,aeafb073,3443.81,72.17,https://github.com/sgl-project/sglang/actions/runs/17853447604
2025-09-18 23:38,33365,None,zhyncs,40f0511d,3629.52,63.45,https://github.com/sgl-project/sglang/actions/runs/17844108856
2025-09-18 20:11,33342,None,Kevin Xiang Li,bd5ee285,3163.81,61.24,https://github.com/sgl-project/sglang/actions/runs/17840219333
2025-09-18 18:44,33331,None,Chang Su,fc571154,3300.89,65.85,https://github.com/sgl-project/sglang/actions/runs/17838308089
2025-09-18 18:37,33325,None,Mick,c890c7b0,3159.03,58.23,https://github.com/sgl-project/sglang/actions/runs/17838151867
2025-09-18 18:19,33319,None,Tejesh Anand,87774463,3098.73,51.10,https://github.com/sgl-project/sglang/actions/runs/17837739577
2025-09-18 17:20,33308,#1,shaharmor98,52f248cd,3708.66,66.00,https://github.com/sgl-project/sglang/actions/runs/17836398234
2025-09-18 14:43,33290,None,Shahar Mor,fa11cd74,2999.25,50.79,https://github.com/sgl-project/sglang/actions/runs/17832395490
2025-09-18 10:04,33250,None,Peng Wang,a9212918,3585.87,52.07,https://github.com/sgl-project/sglang/actions/runs/17825193523
2025-09-18 05:59,33193,None,Shangming Cai,ef0bef2a,3356.71,63.15,https://github.com/sgl-project/sglang/actions/runs/17819489218
2025-09-18 05:40,33187,None,luoyuan.luo,2754cb64,3206.13,62.62,https://github.com/sgl-project/sglang/actions/runs/17819195386
2025-09-18 02:40,33158,None,Kevin Xiang Li,293f3ea9,3166.60,61.68,https://github.com/sgl-project/sglang/actions/runs/17816332662
2025-09-18 02:14,33152,None,FlyPanda,51947ede,3553.41,66.90,https://github.com/sgl-project/sglang/actions/runs/17815926717
2025-09-18 01:51,33147,None,huangtingwei,f2490afd,3594.31,65.98,https://github.com/sgl-project/sglang/actions/runs/17815565236
2025-09-18 00:50,33135,None,zhyncs,6d16b00b,3611.51,68.04,https://github.com/sgl-project/sglang/actions/runs/17814602674
2025-09-17 23:44,33124,#1,Shu Wang,1ba137e9,3601.26,62.73,https://github.com/sgl-project/sglang/actions/runs/17813558831
2025-09-17 20:25,33106,None,kushanam,c0c9e41c,3203.02,59.69,https://github.com/sgl-project/sglang/actions/runs/17809802180
2025-09-17 17:46,33095,None,yhyang201,2e7b4c38,3274.16,64.04,https://github.com/sgl-project/sglang/actions/runs/17806103403
2025-09-17 14:54,33083,None,Teng Ma,cd0eee4d,3358.91,65.07,https://github.com/sgl-project/sglang/actions/runs/17801720319
2025-09-17 11:23,33055,None,Shangming Cai,40dff604,3807.54,66.70,https://github.com/sgl-project/sglang/actions/runs/17795989583
2025-09-17 09:22,33037,None,Shangchuan Huang,0251c211,3487.78,65.03,https://github.com/sgl-project/sglang/actions/runs/17792984762
2025-09-17 08:40,33026,None,Ishan Dhanani,4c904d0b,3194.30,55.37,https://github.com/sgl-project/sglang/actions/runs/17791859372
2025-09-17 07:34,33009,None,Teng Ma,785eb38f,3422.83,65.31,https://github.com/sgl-project/sglang/actions/runs/17790268537
2025-09-17 00:34,32918,#1,kyleliang-nv,e1d45bc2,3082.22,55.09,https://github.com/sgl-project/sglang/actions/runs/17782893247
2025-09-17 00:10,32912,#1,harrisonlimh,14fdd527,3225.63,53.28,https://github.com/sgl-project/sglang/actions/runs/17782448813
2025-09-16 20:17,32889,None,Lianmin Zheng,8b134da4,3074.09,53.55,https://github.com/sgl-project/sglang/actions/runs/17777937315
2025-09-16 18:17,32878,None,gongwei-130,5f8d4d1f,3380.33,60.75,https://github.com/sgl-project/sglang/actions/runs/17775122153
2025-09-16 16:38,32872,None,Edenzzzz,3bf8ef3a,3493.49,59.13,https://github.com/sgl-project/sglang/actions/runs/17772737714
2025-09-16 14:59,32861,None,Kevin Xiang Li,9def362f,3074.37,52.38,https://github.com/sgl-project/sglang/actions/runs/17770046463
2025-09-16 10:30,32832,None,Shangming Cai,40bd92a0,3331.51,60.41,https://github.com/sgl-project/sglang/actions/runs/17762882630
2025-09-16 08:33,32797,None,fzyzcjy,186c23bc,3023.78,54.23,https://github.com/sgl-project/sglang/actions/runs/17759844427
2025-09-16 07:22,32780,None,Jimmy,257a6d7b,3194.59,57.91,https://github.com/sgl-project/sglang/actions/runs/17758014749
2025-09-16 06:50,32774,None,harrisonlimh,a3004ed7,3228.86,62.82,https://github.com/sgl-project/sglang/actions/runs/17757243843
2025-09-16 04:00,32740,None,hzh0425,7495b2cc,3769.16,69.15,https://github.com/sgl-project/sglang/actions/runs/17754067335
2025-09-16 00:35,32700,None,Trevor Morris,76dd58df,3296.93,63.09,https://github.com/sgl-project/sglang/actions/runs/17750650824
2025-09-15 19:51,32671,#1,Liangsheng Yin,c3c26f76,3234.37,58.36,https://github.com/sgl-project/sglang/actions/runs/17744836550
2025-09-15 14:40,32625,None,hnyls2002,1628afa7,3133.95,60.02,https://github.com/sgl-project/sglang/actions/runs/17736895894
2025-09-15 14:26,32619,None,fzyzcjy,234cfd48,3083.12,54.68,https://github.com/sgl-project/sglang/actions/runs/17736467806
2025-09-15 12:36,32608,None,Shangming Cai,f280ae9c,3024.04,53.19,https://github.com/sgl-project/sglang/actions/runs/17733248148
2025-09-15 08:06,32566,None,Yineng Zhang,b03005f9,3489.02,61.07,https://github.com/sgl-project/sglang/actions/runs/17726357699
2025-09-15 06:34,32541,None,fzyzcjy,0daf13b4,3270.54,61.45,https://github.com/sgl-project/sglang/actions/runs/17724232673
2025-09-15 05:18,32527,None,HAI,bdc6dbb1,3272.67,63.65,https://github.com/sgl-project/sglang/actions/runs/17722900250
2025-09-15 04:12,32509,None,Chayenne,334c812e,3181.61,61.37,https://github.com/sgl-project/sglang/actions/runs/17721900846
2025-09-15 02:39,32455,None,fzyzcjy,cf000f62,3502.07,62.14,https://github.com/sgl-project/sglang/actions/runs/17720562073
2025-09-15 02:35,32449,None,wunhuang,52d5b796,3431.39,66.93,https://github.com/sgl-project/sglang/actions/runs/17720513740
2025-09-15 01:41,32413,None,Lianmin Zheng,16897e8e,3151.19,63.38,https://github.com/sgl-project/sglang/actions/runs/17719771907
2025-09-14 23:42,32383,None,Lianmin Zheng,c044ce78,3128.14,54.15,https://github.com/sgl-project/sglang/actions/runs/17718227618
2025-09-14 22:37,32359,None,Cheng Wan,79b3fe54,3980.91,72.47,https://github.com/sgl-project/sglang/actions/runs/17717585200
2025-09-14 18:08,32341,#1,Feng Su,4c21b090,3084.75,52.72,https://github.com/sgl-project/sglang/actions/runs/17714798611
2025-09-14 13:22,32336,None,Ke Bao,9796fd4f,3016.78,51.49,https://github.com/sgl-project/sglang/actions/runs/17711797992
2025-09-14 09:42,32323,None,zhyncs,20aa5f04,3431.57,66.15,https://github.com/sgl-project/sglang/actions/runs/17709457324
2025-09-14 08:51,32312,None,Yingchun Lai,69e6243f,3218.46,55.44,https://github.com/sgl-project/sglang/actions/runs/17708920945
2025-09-14 06:53,32283,None,Xinyuan Tong,bcae1147,2984.12,50.20,https://github.com/sgl-project/sglang/actions/runs/17707743833
2025-09-14 04:43,32276,None,fzyzcjy,300e4973,3132.68,56.03,https://github.com/sgl-project/sglang/actions/runs/17706524661
2025-09-13 15:29,32241,None,Teng Ma,00bf7c81,3159.99,61.37,https://github.com/sgl-project/sglang/actions/runs/17698537161
2025-09-13 09:18,32227,#1,Yi Zhang,297d3745,3085.30,53.39,https://github.com/sgl-project/sglang/actions/runs/17694627804
2025-09-13 04:13,32209,None,Binyao Jiang,49ba8e42,3148.30,54.08,https://github.com/sgl-project/sglang/actions/runs/17691605915
2025-09-13 03:59,32203,None,Sundara Raman Ramachandran,7f25cabd,3172.44,62.08,https://github.com/sgl-project/sglang/actions/runs/17691444535
2025-09-13 02:07,32194,None,Sundara Raman Ramachandran,b5f9fbd6,3141.00,54.85,https://github.com/sgl-project/sglang/actions/runs/17690249765
2025-09-13 00:12,32177,None,Chayenne,3c8d2da9,3319.44,61.30,https://github.com/sgl-project/sglang/actions/runs/17688832300
2025-09-12 23:09,32148,None,Xinyuan Tong,b7d32be5,3129.13,60.93,https://github.com/sgl-project/sglang/actions/runs/17688029196
2025-09-12 22:05,32136,#1,kk,78b7465c,3174.00,57.87,https://github.com/sgl-project/sglang/actions/runs/17687065206
2025-09-12 17:38,32104,None,Sundara Raman Ramachandran,0632b53b,3120.97,57.31,https://github.com/sgl-project/sglang/actions/runs/17681823614
2025-09-12 12:15,32059,None,Mick,f934438d,3090.70,52.36,https://github.com/sgl-project/sglang/actions/runs/17674137560
2025-09-12 08:48,32024,#1,ybyang,6d403089,3247.74,61.23,https://github.com/sgl-project/sglang/actions/runs/17669529925
2025-09-12 05:43,31981,None,Shangming Cai,d9440715,3286.79,62.48,https://github.com/sgl-project/sglang/actions/runs/17665724995
2025-09-12 03:56,31969,None,Shangchuan Huang,8a59cb6c,3485.61,67.97,https://github.com/sgl-project/sglang/actions/runs/17664068193
2025-09-12 03:20,31958,None,Yineng Zhang,3a377304,3435.28,63.28,https://github.com/sgl-project/sglang/actions/runs/17663535125
2025-09-12 02:58,31951,None,Shangming Cai,115e79a5,2976.37,52.09,https://github.com/sgl-project/sglang/actions/runs/17663180739
2025-09-12 01:33,31930,None,Jianfei Wang,a6eba874,3698.34,67.30,https://github.com/sgl-project/sglang/actions/runs/17661874025
2025-09-11 23:19,31912,None,fzyzcjy,a398ca67,3157.82,54.94,https://github.com/sgl-project/sglang/actions/runs/17659743468
2025-09-11 21:27,31888,None,Lianmin Zheng,f01a90e1,3993.45,76.42,https://github.com/sgl-project/sglang/actions/runs/17657771523
2025-09-11 20:34,31875,None,Yineng Zhang,3ff464d5,3250.67,61.67,https://github.com/sgl-project/sglang/actions/runs/17656649919
2025-09-11 19:03,31863,None,Yineng Zhang,cb4e4fa8,3272.47,61.19,https://github.com/sgl-project/sglang/actions/runs/17654599314
2025-09-11 16:09,31846,None,eigen,a98f50b9,3298.87,62.45,https://github.com/sgl-project/sglang/actions/runs/17650495913
2025-09-11 12:13,31809,None,fzyzcjy,2422f5d7,3291.76,64.40,https://github.com/sgl-project/sglang/actions/runs/17644120313
2025-09-11 10:30,31782,None,fzyzcjy,2b0ffbd9,2955.51,53.15,https://github.com/sgl-project/sglang/actions/runs/17641754294
2025-09-11 06:56,31726,None,Baizhou Zhang,d1005dd9,3313.82,57.72,https://github.com/sgl-project/sglang/actions/runs/17636615501
2025-09-11 06:19,31714,None,a4zhangfei,daed7170,3418.94,67.09,https://github.com/sgl-project/sglang/actions/runs/17635875068
2025-09-11 05:38,31709,None,fzyzcjy,cb634eb6,3166.93,62.74,https://github.com/sgl-project/sglang/actions/runs/17635130211
2025-09-11 04:23,31702,None,Anqi Shen,67332a8e,3274.72,65.12,https://github.com/sgl-project/sglang/actions/runs/17633946935
2025-09-11 03:35,31695,#1,Even Zhou,5b64f006,3217.88,57.35,https://github.com/sgl-project/sglang/actions/runs/17633247164
2025-09-11 02:45,31681,#11107,zhyncs,b8c932fc,3489.75,65.63,https://github.com/sgl-project/sglang/actions/runs/17632461787
2025-09-11 02:00,31675,None,Elfie Guo,e86874c6,3063.14,52.92,https://github.com/sgl-project/sglang/actions/runs/17631738390
2025-09-11 00:34,31657,None,fzyzcjy,b38ea4da,3296.36,60.33,https://github.com/sgl-project/sglang/actions/runs/17630434544
2025-09-11 00:03,31651,None,Lifu Huang,28fa31c7,3268.60,64.17,https://github.com/sgl-project/sglang/actions/runs/17629917378
2025-09-10 23:33,31644,None,Shu Wang,9c8501aa,3251.70,56.45,https://github.com/sgl-project/sglang/actions/runs/17629518914
2025-09-10 22:27,31636,None,Shu Wang,959d4a8a,3342.88,66.18,https://github.com/sgl-project/sglang/actions/runs/17628448150
2025-09-10 21:53,31630,None,Baizhou Zhang,85b58153,3245.57,60.51,https://github.com/sgl-project/sglang/actions/runs/17627786139
2025-09-10 18:15,31601,None,Pavani Majety,63f1a20f,3048.98,56.71,https://github.com/sgl-project/sglang/actions/runs/17622947129
2025-09-10 12:53,31587,None,Shangming Cai,893ce01c,3022.81,52.41,https://github.com/sgl-project/sglang/actions/runs/17614385575
2025-09-10 12:05,31582,None,ZailiWang,7a83f873,3263.12,61.16,https://github.com/sgl-project/sglang/actions/runs/17613142130
2025-09-10 07:07,31542,None,Yineng Zhang,03c60063,3694.66,66.44,https://github.com/sgl-project/sglang/actions/runs/17606025812
2025-09-10 05:44,31518,None,hzh0425,e27e72fe,3356.86,62.52,https://github.com/sgl-project/sglang/actions/runs/17604423072
2025-09-10 03:45,31493,None,ShawnKung,62416c26,3273.06,61.92,https://github.com/sgl-project/sglang/actions/runs/17602559177
2025-09-10 03:20,31484,None,Sundara Raman Ramachandran,41ef2154,3462.12,72.56,https://github.com/sgl-project/sglang/actions/runs/17602154605
2025-09-10 03:10,31478,None,Lifu Huang,4501d016,3436.00,69.55,https://github.com/sgl-project/sglang/actions/runs/17601979874
2025-09-10 02:51,31472,None,Yingchun Lai,c7916991,3497.30,66.22,https://github.com/sgl-project/sglang/actions/runs/17601664834
2025-09-09 19:57,31410,None,Yineng Zhang,32b1bda9,3208.35,52.07,https://github.com/sgl-project/sglang/actions/runs/17594118055
2025-09-09 19:24,31403,None,yizhang2077,d8bf4859,3157.68,53.48,https://github.com/sgl-project/sglang/actions/runs/17593428785
2025-09-09 19:00,31398,None,Hubert Lu,6d0a82b2,3912.08,66.14,https://github.com/sgl-project/sglang/actions/runs/17592864464
