created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-09-28 05:54,35224,None,zhangzuo21,78869b95,9979.35,https://github.com/sgl-project/sglang/actions/runs/18070134379
2025-09-28 05:33,35218,None,wejoncy,b626cb1e,10785.41,https://github.com/sgl-project/sglang/actions/runs/18069947389
2025-09-28 05:00,35215,None,Lifu Huang,e227d979,10045.50,https://github.com/sgl-project/sglang/actions/runs/18069593635
2025-09-28 03:54,35203,#1,Simo Lin,5519766a,10172.94,https://github.com/sgl-project/sglang/actions/runs/18068978997
2025-09-28 03:07,35194,None,zhanxxxxxxx,a4fc22de,10109.71,https://github.com/sgl-project/sglang/actions/runs/18068490635
2025-09-28 02:19,35185,None,Hongbo Xu,8d74f606,10128.97,https://github.com/sgl-project/sglang/actions/runs/18067993087
2025-09-28 01:33,35176,#10975,Lianmin Zheng,41ef4e60,10157.17,https://github.com/sgl-project/sglang/actions/runs/18067507516
2025-09-28 00:24,35173,#10975,Lianmin Zheng,fc3c0b67,10097.51,https://github.com/sgl-project/sglang/actions/runs/18066791665
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,10125.36,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 21:58,35157,None,Xinyuan Tong,a7421d23,10153.35,https://github.com/sgl-project/sglang/actions/runs/18065434902
2025-09-27 18:44,35148,None,root,92b3ecd2,10087.20,https://github.com/sgl-project/sglang/actions/runs/18063571948
2025-09-27 17:45,35145,None,Zhao Chen,0feac552,10124.56,https://github.com/sgl-project/sglang/actions/runs/18062973274
2025-09-27 15:03,35124,None,Hubert Lu,4df30122,10091.31,https://github.com/sgl-project/sglang/actions/runs/18061360325
2025-09-27 14:12,35118,None,Mick,0313423f,10128.46,https://github.com/sgl-project/sglang/actions/runs/18060860373
2025-09-27 10:10,35109,#10975,Lianmin Zheng,49e3159c,10108.52,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 09:21,35106,None,Mick,c0eb69d5,10093.16,https://github.com/sgl-project/sglang/actions/runs/18057980181
2025-09-27 06:46,35094,#10846,ispobock,aaeea64a,10115.78,https://github.com/sgl-project/sglang/actions/runs/18056465585
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,10049.73,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 05:59,35085,None,root,c9cf51e5,10093.85,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 05:12,35076,#1,kk,8ebf72fe,10159.90,https://github.com/sgl-project/sglang/actions/runs/18055468133
2025-09-27 04:58,35070,None,阿丹(adan),eeecd203,10105.69,https://github.com/sgl-project/sglang/actions/runs/18055319344
2025-09-27 02:01,35061,None,Hubert Lu,4f0e9146,10044.09,https://github.com/sgl-project/sglang/actions/runs/18053512041
2025-09-27 01:48,35058,None,Zirui Liu,9a0da088,10132.32,https://github.com/sgl-project/sglang/actions/runs/18053377091
2025-09-27 01:15,35049,#10975,Lianmin Zheng,b8038eee,10096.07,https://github.com/sgl-project/sglang/actions/runs/18052974105
2025-09-27 00:48,35046,None,Tejesh Anand,cae42960,10113.55,https://github.com/sgl-project/sglang/actions/runs/18052643506
2025-09-27 00:10,35043,#1,Chang Su,0c3db889,10103.98,https://github.com/sgl-project/sglang/actions/runs/18052161352
2025-09-26 23:29,35040,None,Chang Su,ee37a275,10120.67,https://github.com/sgl-project/sglang/actions/runs/18051669196
2025-09-26 22:50,35034,None,Chang Su,45cafaf5,10235.42,https://github.com/sgl-project/sglang/actions/runs/18051110474
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,10139.30,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,10181.02,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,10167.39,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 18:02,35010,#1,Mick,fff7fbab,10144.61,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,10123.48,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 13:18,34986,None,Mick,3adf1d5c,10163.28,https://github.com/sgl-project/sglang/actions/runs/18038940504
2025-09-26 12:01,34980,None,Mick,feeeef68,9962.21,https://github.com/sgl-project/sglang/actions/runs/18037119136
2025-09-26 11:13,34977,None,Mick,d6a2f441,10011.85,https://github.com/sgl-project/sglang/actions/runs/18036116833
2025-09-26 08:46,34947,None,jeremy.zhang,1dae6b51,10434.43,https://github.com/sgl-project/sglang/actions/runs/18032781867
2025-09-26 07:33,34935,None,Xinyuan Tong,943fffc9,10090.96,https://github.com/sgl-project/sglang/actions/runs/18031182970
2025-09-26 07:21,34926,None,Yueyang Pan,7bf107e4,10112.68,https://github.com/sgl-project/sglang/actions/runs/18030932045
2025-09-26 07:04,34920,None,Kangyan Zhou,09d873b2,10057.81,https://github.com/sgl-project/sglang/actions/runs/18030532029
2025-09-26 06:48,34917,None,Yineng Zhang,43a5e9e8,10142.59,https://github.com/sgl-project/sglang/actions/runs/18030217782
2025-09-26 05:02,34899,#10846,ispobock,74ce7777,9985.81,https://github.com/sgl-project/sglang/actions/runs/18028355288
2025-09-26 03:46,34893,None,mashisong,3f1515ab,10152.00,https://github.com/sgl-project/sglang/actions/runs/18027273156
2025-09-26 03:33,34890,None,Even Zhou,d75fb178,9963.46,https://github.com/sgl-project/sglang/actions/runs/18027099057
2025-09-26 02:36,34864,#10911,Mick,cb8b6831,10470.36,https://github.com/sgl-project/sglang/actions/runs/18026227584
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,10154.37,https://github.com/sgl-project/sglang/actions/runs/18025784336
2025-09-26 01:38,34844,None,DiweiSun,a7c86f95,10137.67,https://github.com/sgl-project/sglang/actions/runs/18025361302
2025-09-25 23:20,34823,#9890,Sai Enduri,5cd151ca,10136.10,https://github.com/sgl-project/sglang/actions/runs/18023218954
2025-09-25 20:48,34811,None,Yineng Zhang,473b2190,10981.65,https://github.com/sgl-project/sglang/actions/runs/18020318801
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,10731.59,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 20:22,34805,None,Tejesh Anand,92102dae,9947.28,https://github.com/sgl-project/sglang/actions/runs/18019709450
2025-09-25 17:32,34799,#1,Mohammad Miadh Angkad,cd4da1f1,10175.28,https://github.com/sgl-project/sglang/actions/runs/18015735195
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,10112.03,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 16:13,34793,None,Zhiyu Cheng,20848b07,9957.52,https://github.com/sgl-project/sglang/actions/runs/18013774450
2025-09-25 15:09,34775,None,Shangming Cai,ecc5df3b,10234.84,https://github.com/sgl-project/sglang/actions/runs/18012008358
2025-09-25 13:27,34769,None,Xiaoyu Zhang,98c3fa8e,9921.21,https://github.com/sgl-project/sglang/actions/runs/18009052018
2025-09-25 11:52,34751,None,Yuan Luo,c5662fae,9959.21,https://github.com/sgl-project/sglang/actions/runs/18006568582
2025-09-25 11:28,34748,None,Glen Liu,8f86ae1b,10099.95,https://github.com/sgl-project/sglang/actions/runs/18006028336
2025-09-25 09:51,34736,None,hzh0425,ce5ff967,10235.01,https://github.com/sgl-project/sglang/actions/runs/18003685709
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,10140.85,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 09:02,34730,None,DiweiSun,bce9df0c,9933.60,https://github.com/sgl-project/sglang/actions/runs/18002458967
2025-09-25 08:13,34718,#10846,ispobock,a401aef0,10217.94,https://github.com/sgl-project/sglang/actions/runs/18001246882
2025-09-25 07:17,34709,None,Lianmin Zheng,b34728ac,10144.21,https://github.com/sgl-project/sglang/actions/runs/17999972750
2025-09-25 05:51,34685,None,ur4t,387ca484,10148.07,https://github.com/sgl-project/sglang/actions/runs/17998256553
2025-09-25 03:26,34658,None,glenliu21,105f9133,10123.30,https://github.com/sgl-project/sglang/actions/runs/17996002285
2025-09-25 02:35,34640,None,Shangming Cai,72e26a66,10006.59,https://github.com/sgl-project/sglang/actions/runs/17995187576
2025-09-25 02:19,34637,None,Chang Su,02d30d7a,9946.95,https://github.com/sgl-project/sglang/actions/runs/17994943761
2025-09-25 02:17,34634,None,wangyi,c3ccb281,10041.21,https://github.com/sgl-project/sglang/actions/runs/17994908956
2025-09-25 02:16,34631,None,Yuhong Guo,2404b167,10181.34,https://github.com/sgl-project/sglang/actions/runs/17994888160
2025-09-25 00:24,34619,None,BBuf,05d68737,10136.71,https://github.com/sgl-project/sglang/actions/runs/17993178853
2025-09-24 23:45,34616,#1,Xiaoyu Zhang,c4e314f9,10094.60,https://github.com/sgl-project/sglang/actions/runs/17992598546
2025-09-24 23:25,34609,#10853,Yineng Zhang,c5150e31,9950.87,https://github.com/sgl-project/sglang/actions/runs/17992311361
2025-09-24 21:45,34594,#1,kushanam,d7b20dd6,10178.33,https://github.com/sgl-project/sglang/actions/runs/17990506279
2025-09-24 20:25,34585,None,kushanam,d1fd0ed7,10160.08,https://github.com/sgl-project/sglang/actions/runs/17988706787
2025-09-24 18:45,34573,None,Tejesh Anand,16fffa2b,10105.68,https://github.com/sgl-project/sglang/actions/runs/17986382981
2025-09-24 17:35,34564,None,brimon,e3f9e1bd,10140.91,https://github.com/sgl-project/sglang/actions/runs/17984740153
2025-09-24 16:42,34558,None,likesen,87af390c,10921.78,https://github.com/sgl-project/sglang/actions/runs/17983486493
2025-09-24 12:44,34534,None,Yuan Luo,b4a8ee40,10166.48,https://github.com/sgl-project/sglang/actions/runs/17977053442
2025-09-24 11:04,34528,None,hzh0425,2e36a4f8,10188.80,https://github.com/sgl-project/sglang/actions/runs/17974703178
2025-09-24 10:39,34525,None,Shangming Cai,ce803142,10167.39,https://github.com/sgl-project/sglang/actions/runs/17974141061
2025-09-24 10:26,34522,None,PGFLMG,ac68770e,10122.93,https://github.com/sgl-project/sglang/actions/runs/17973839111
2025-09-24 08:23,34501,None,mashisong,8d695f58,10164.85,https://github.com/sgl-project/sglang/actions/runs/17970850758
2025-09-24 07:59,34498,None,Siju Samuel,6f986c24,9974.79,https://github.com/sgl-project/sglang/actions/runs/17970287163
2025-09-24 06:48,34483,None,Xiaoze Fan,b8c42bd3,10129.15,https://github.com/sgl-project/sglang/actions/runs/17968745498
2025-09-24 06:30,34477,#1,Xinyuan Tong,71f24ef8,10163.43,https://github.com/sgl-project/sglang/actions/runs/17968407837
2025-09-24 05:46,34468,None,Zijian Zhang,d81818d6,10156.21,https://github.com/sgl-project/sglang/actions/runs/17967578685
2025-09-24 05:11,34462,#10847,Yineng Zhang,2c5f38dd,10249.09,https://github.com/sgl-project/sglang/actions/runs/17966982224
2025-09-24 03:56,34450,None,b8zhong,8496221e,10155.57,https://github.com/sgl-project/sglang/actions/runs/17965828240
2025-09-24 03:35,34447,None,Shangming Cai,d2e47a38,10154.66,https://github.com/sgl-project/sglang/actions/runs/17965534212
2025-09-24 03:26,34444,None,wangyi,d15376b9,10153.78,https://github.com/sgl-project/sglang/actions/runs/17965398406
2025-09-24 02:58,34432,None,BBuf,1a18e985,10132.88,https://github.com/sgl-project/sglang/actions/runs/17964957635
2025-09-24 02:34,34429,None,Jinyang Su,b2803bea,10149.25,https://github.com/sgl-project/sglang/actions/runs/17964594544
2025-09-24 02:22,34426,None,b8zhong,57d9f85e,10079.41,https://github.com/sgl-project/sglang/actions/runs/17964402271
2025-09-24 01:39,34405,None,ZailiWang,49d3af04,10067.11,https://github.com/sgl-project/sglang/actions/runs/17963756017
2025-09-24 00:26,34393,None,HAI,f89ec468,10032.80,https://github.com/sgl-project/sglang/actions/runs/17962586381
2025-09-23 22:58,34381,None,Alex Chi Z,f48bdf7c,10161.01,https://github.com/sgl-project/sglang/actions/runs/17961159975
2025-09-23 22:12,34378,None,Tejesh Anand,77422f9a,10140.33,https://github.com/sgl-project/sglang/actions/runs/17960394371
2025-09-23 20:52,34357,None,github-actions[bot],4d9693c1,10157.34,https://github.com/sgl-project/sglang/actions/runs/17958765167
2025-09-23 20:13,34351,#10735,Yineng Zhang,e4c9b80c,10145.80,https://github.com/sgl-project/sglang/actions/runs/17957906164
2025-09-23 19:56,34348,#1,Xinyuan Tong,aab35bcc,9953.61,https://github.com/sgl-project/sglang/actions/runs/17957502278
2025-09-23 19:26,34342,None,Zhiqiang Xie,825ed930,10175.77,https://github.com/sgl-project/sglang/actions/runs/17956879454
2025-09-23 18:40,34335,#1,Lzhang-hub,d42975c6,10175.80,https://github.com/sgl-project/sglang/actions/runs/17955807884
2025-09-23 18:38,34332,None,jeremy.zhang,a42362f2,10103.23,https://github.com/sgl-project/sglang/actions/runs/17955745397
2025-09-23 18:21,34326,#10735,hnyls2002,43e8ec24,10154.89,https://github.com/sgl-project/sglang/actions/runs/17955342482
2025-09-23 17:55,34323,None,Hubert Lu,b999739b,10151.29,https://github.com/sgl-project/sglang/actions/runs/17954714030
2025-09-23 17:24,34317,#1,Jimmy,4b5ef300,10158.29,https://github.com/sgl-project/sglang/actions/runs/17953999637
2025-09-23 15:39,34302,#10735,hnyls2002,313d0cd1,10132.68,https://github.com/sgl-project/sglang/actions/runs/17951410930
2025-09-23 12:45,34290,None,fzyzcjy,e6565684,10132.04,https://github.com/sgl-project/sglang/actions/runs/17946598353
2025-09-23 11:36,34284,None,ZelinMa557,054344ee,10171.56,https://github.com/sgl-project/sglang/actions/runs/17944932187
2025-09-23 11:05,34281,None,Shangming Cai,1b2f9f47,10242.49,https://github.com/sgl-project/sglang/actions/runs/17944205667
2025-09-23 09:25,34251,None,hzh0425,909f3547,10128.19,https://github.com/sgl-project/sglang/actions/runs/17941541935
2025-09-23 07:22,34209,None,Zhiyu Cheng,c4218ed0,9980.79,https://github.com/sgl-project/sglang/actions/runs/17938731563
2025-09-23 06:53,34197,None,fzyzcjy,0c728808,9992.61,https://github.com/sgl-project/sglang/actions/runs/17938116368
2025-09-23 06:27,34194,#1,Liangsheng Yin,f5a2faf2,10145.17,https://github.com/sgl-project/sglang/actions/runs/17937634818
2025-09-23 04:31,34164,None,Mick,96722b08,9948.73,https://github.com/sgl-project/sglang/actions/runs/17935812158
2025-09-23 04:18,34162,None,Xiaoyu Zhang,af561bfa,9966.33,https://github.com/sgl-project/sglang/actions/runs/17935618082
2025-09-23 02:56,34125,None,Xinyuan Tong,680b0358,10102.75,https://github.com/sgl-project/sglang/actions/runs/17934423800
2025-09-23 02:29,34116,None,Zaili Wang,2f9951dd,10234.36,https://github.com/sgl-project/sglang/actions/runs/17934060343
2025-09-23 02:25,34113,None,Liangsheng Yin,73d413ea,10137.45,https://github.com/sgl-project/sglang/actions/runs/17933996837
2025-09-23 01:42,34101,None,huangtingwei,18d50502,9965.37,https://github.com/sgl-project/sglang/actions/runs/17933382164
2025-09-23 01:36,34098,None,晟海,c0446a50,10139.46,https://github.com/sgl-project/sglang/actions/runs/17933285695
2025-09-23 00:44,34092,None,Zhiqiang Xie,33f3f7d8,10151.28,https://github.com/sgl-project/sglang/actions/runs/17932504171
2025-09-23 00:34,34086,#1,Lianmin Zheng,113f8f65,10143.07,https://github.com/sgl-project/sglang/actions/runs/17932350957
2025-09-23 00:18,34080,#1,ronnie_zheng,e22f3a5e,10174.91,https://github.com/sgl-project/sglang/actions/runs/17932081423
2025-09-22 21:42,34061,#1,Vedant Jhaveri,2f555c4c,10253.96,https://github.com/sgl-project/sglang/actions/runs/17929319098
2025-09-22 21:35,34058,None,Yineng Zhang,82408477,10189.99,https://github.com/sgl-project/sglang/actions/runs/17929192107
2025-09-22 21:22,34052,None,Jue WANG,e8937a99,10424.22,https://github.com/sgl-project/sglang/actions/runs/17928880793
2025-09-22 20:58,34046,None,Lianmin Zheng,88f6dd0d,10125.25,https://github.com/sgl-project/sglang/actions/runs/17928297505
2025-09-22 19:22,34037,None,Yineng Zhang,1893dcdd,10156.12,https://github.com/sgl-project/sglang/actions/runs/17926127600
2025-09-22 16:15,34013,None,luoyuan.luo,dcfd1048,9967.33,https://github.com/sgl-project/sglang/actions/runs/17921509126
2025-09-22 15:05,34007,None,BBuf,69fefd8f,10133.32,https://github.com/sgl-project/sglang/actions/runs/17919642557
2025-09-22 11:51,33977,None,Even Zhou,eea70a04,10206.35,https://github.com/sgl-project/sglang/actions/runs/17914380413
2025-09-22 09:16,33956,None,Xiaoyu Zhang,6c606b79,10121.35,https://github.com/sgl-project/sglang/actions/runs/17910565937
2025-09-22 08:10,33932,#1,Lifu Huang,2101d93b,9946.09,https://github.com/sgl-project/sglang/actions/runs/17908879881
2025-09-22 07:55,33926,None,Xiaoyu Zhang,f33a1bfa,10120.85,https://github.com/sgl-project/sglang/actions/runs/17908542759
2025-09-22 07:50,33920,None,Yineng Zhang,3f96a52e,10138.58,https://github.com/sgl-project/sglang/actions/runs/17908425462
2025-09-22 07:46,33914,#1,Shangming Cai,70e4b218,9967.90,https://github.com/sgl-project/sglang/actions/runs/17908345824
2025-09-22 06:18,33893,None,Xinyuan Tong,df804efb,10099.66,https://github.com/sgl-project/sglang/actions/runs/17906437745
2025-09-22 06:09,33890,None,Shangming Cai,a80bf30a,10075.29,https://github.com/sgl-project/sglang/actions/runs/17906248728
2025-09-22 06:02,33884,None,hnyls2002,ca12d863,10123.63,https://github.com/sgl-project/sglang/actions/runs/17906105301
2025-09-22 05:58,33881,None,Xinyuan Tong,2bb2f10c,10144.43,https://github.com/sgl-project/sglang/actions/runs/17906030065
2025-09-22 05:38,33878,None,Baizhou Zhang,bdf06000,10490.22,https://github.com/sgl-project/sglang/actions/runs/17905735666
2025-09-22 04:03,33857,None,Xinyuan Tong,29022613,10060.52,https://github.com/sgl-project/sglang/actions/runs/17904161892
2025-09-22 03:28,33848,None,c30031083,320046b5,9963.92,https://github.com/sgl-project/sglang/actions/runs/17903669040
2025-09-22 03:14,33845,None,Peng Wang,79b4e06c,9950.18,https://github.com/sgl-project/sglang/actions/runs/17903449637
2025-09-22 03:07,33839,None,DarkSharpness,7751f1ed,10100.13,https://github.com/sgl-project/sglang/actions/runs/17903339519
2025-09-22 02:52,33836,None,pansicheng,b6085d33,10031.37,https://github.com/sgl-project/sglang/actions/runs/17903107508
2025-09-22 02:36,33827,None,hzh0425,6a89d283,10168.01,https://github.com/sgl-project/sglang/actions/runs/17902891934
2025-09-22 02:10,33815,None,huangtingwei,fdd12681,9981.05,https://github.com/sgl-project/sglang/actions/runs/17902492492
2025-09-22 02:06,33809,None,Yineng Zhang,85350180,10159.56,https://github.com/sgl-project/sglang/actions/runs/17902431810
2025-09-22 01:58,33806,None,fzyzcjy,5ae13d89,9936.71,https://github.com/sgl-project/sglang/actions/runs/17902313852
2025-09-22 01:45,33800,None,fzyzcjy,d3343c25,9959.56,https://github.com/sgl-project/sglang/actions/runs/17902142873
2025-09-22 01:20,33797,#1,Ethan (Yusheng) Su,134b4f7e,10067.32,https://github.com/sgl-project/sglang/actions/runs/17901798382
2025-09-22 00:43,33791,#1,Yineng Zhang,f67d1f45,10166.96,https://github.com/sgl-project/sglang/actions/runs/17901290035
2025-09-21 20:00,33784,None,Yusheng Su,fb654c70,10157.82,https://github.com/sgl-project/sglang/actions/runs/17898282439
2025-09-21 18:45,33778,None,Jimmy,460a4ea3,9934.24,https://github.com/sgl-project/sglang/actions/runs/17897557664
2025-09-21 17:29,33775,None,Even Zhou,f7bca9c5,10140.70,https://github.com/sgl-project/sglang/actions/runs/17896785824
2025-09-21 16:20,33772,None,yhyang201,6035992d,10245.53,https://github.com/sgl-project/sglang/actions/runs/17896063978
2025-09-21 16:00,33769,None,Yingchun Lai,bbd17710,10122.74,https://github.com/sgl-project/sglang/actions/runs/17895838710
2025-09-21 14:44,33763,None,jason-fxz,dde984e4,10293.29,https://github.com/sgl-project/sglang/actions/runs/17895072707
2025-09-21 13:34,33754,None,Shangming Cai,0685292e,10137.03,https://github.com/sgl-project/sglang/actions/runs/17894356021
2025-09-21 13:23,33751,None,戚余航,19a783f2,10204.58,https://github.com/sgl-project/sglang/actions/runs/17894239905
2025-09-21 10:19,33736,None,Yusheng Su,ded33104,10531.21,https://github.com/sgl-project/sglang/actions/runs/17892355657
2025-09-21 09:09,33730,None,Baizhou Zhang,6c90fb4b,10715.04,https://github.com/sgl-project/sglang/actions/runs/17891666725
2025-09-21 06:52,33724,None,BBuf,d102f2b3,10391.21,https://github.com/sgl-project/sglang/actions/runs/17890328784
2025-09-21 06:10,33718,None,Kangyan Zhou,a4a06eee,9945.56,https://github.com/sgl-project/sglang/actions/runs/17889896061
2025-09-21 04:30,33700,#1,fzyzcjy,720c1c8c,10125.47,https://github.com/sgl-project/sglang/actions/runs/17888979305
2025-09-21 03:54,33697,None,a4zhangfei,178e11ef,9969.56,https://github.com/sgl-project/sglang/actions/runs/17888641305
2025-09-21 03:10,33691,None,Qiaolin-Yu,6120d9c9,10059.35,https://github.com/sgl-project/sglang/actions/runs/17888221853
2025-09-21 03:06,33688,None,Teng Ma,77657052,10211.45,https://github.com/sgl-project/sglang/actions/runs/17888182247
2025-09-21 01:52,33685,#1,Yineng Zhang,d403c143,10157.82,https://github.com/sgl-project/sglang/actions/runs/17887478382
2025-09-21 00:31,33676,None,JieXin Liang,04ab7d54,10830.09,https://github.com/sgl-project/sglang/actions/runs/17886683725
2025-09-20 23:58,33673,None,glenliu21,33bbcc52,10174.86,https://github.com/sgl-project/sglang/actions/runs/17886357732
2025-09-20 22:56,33670,None,hebiao064,1b6c5689,9965.11,https://github.com/sgl-project/sglang/actions/runs/17885829809
2025-09-20 22:36,33667,None,Qiaolin-Yu,83f7daf8,10159.01,https://github.com/sgl-project/sglang/actions/runs/17885674868
2025-09-20 18:25,33664,None,gholmes829,29ca1fda,10138.33,https://github.com/sgl-project/sglang/actions/runs/17883342434
2025-09-20 16:22,33661,None,Xiaoyu Zhang,088521b7,10132.75,https://github.com/sgl-project/sglang/actions/runs/17882133888
2025-09-20 13:31,33658,None,pansicheng,16bbfaf6,10165.86,https://github.com/sgl-project/sglang/actions/runs/17880495269
2025-09-20 09:37,33652,#1,Yineng Zhang,f1d78923,10212.50,https://github.com/sgl-project/sglang/actions/runs/17878296141
2025-09-20 08:22,33643,#1,Yineng Zhang,ba94b829,10188.25,https://github.com/sgl-project/sglang/actions/runs/17877557282
2025-09-20 06:55,33621,None,Baizhou Zhang,745698c1,9992.00,https://github.com/sgl-project/sglang/actions/runs/17876728923
2025-09-20 05:46,33612,None,Yineng Zhang,1825a800,10147.68,https://github.com/sgl-project/sglang/actions/runs/17876054988
2025-09-20 04:26,33603,None,Dmitrii Gabor,c7c2d7e2,10180.35,https://github.com/sgl-project/sglang/actions/runs/17875290805
2025-09-20 04:19,33600,None,Shangming Cai,8115e3dc,10143.90,https://github.com/sgl-project/sglang/actions/runs/17875219861
2025-09-20 00:11,33579,None,Zhiqiang Xie,1a10f723,10159.17,https://github.com/sgl-project/sglang/actions/runs/17872537204
2025-09-20 00:01,33573,None,Dmitrii Gabor,c7c2d7e2,10155.48,https://github.com/sgl-project/sglang/actions/runs/17872402138
2025-09-19 22:11,33555,None,Baizhou Zhang,afef3055,10160.96,https://github.com/sgl-project/sglang/actions/runs/17870911896
2025-09-19 21:00,33549,None,Yineng Zhang,b450fe56,10216.19,https://github.com/sgl-project/sglang/actions/runs/17869664972
2025-09-19 19:49,33543,None,michael-amd,afc41b3d,10144.79,https://github.com/sgl-project/sglang/actions/runs/17868312899
2025-09-19 19:28,33534,None,github-actions[bot],b599b86e,10163.22,https://github.com/sgl-project/sglang/actions/runs/17867919757
2025-09-19 18:14,33525,None,Xinyuan Tong,1e40c821,10174.37,https://github.com/sgl-project/sglang/actions/runs/17866379390
2025-09-19 17:17,33516,None,Xuchun Shang,7aa47912,10150.01,https://github.com/sgl-project/sglang/actions/runs/17865167035
2025-09-19 17:08,33512,None,hzh0425,4c3252b1,10118.33,https://github.com/sgl-project/sglang/actions/runs/17864941091
2025-09-19 16:52,33509,None,Yuhong Guo,3a681b41,10188.41,https://github.com/sgl-project/sglang/actions/runs/17864618079
2025-09-19 14:01,33500,None,fzyzcjy,329ba450,9939.13,https://github.com/sgl-project/sglang/actions/runs/17860524285
2025-09-19 12:47,33482,#1,huangtingwei,7f399e4b,10156.47,https://github.com/sgl-project/sglang/actions/runs/17858723676
2025-09-19 12:10,33479,None,Zhiqiang Xie,ea1187ee,9942.24,https://github.com/sgl-project/sglang/actions/runs/17857875544
2025-09-19 09:43,33476,None,ZelinMa557,0b62bc54,10153.62,https://github.com/sgl-project/sglang/actions/runs/17854725602
2025-09-19 08:29,33455,None,Yuhong Guo,5f7e99fb,10127.48,https://github.com/sgl-project/sglang/actions/runs/17852992391
2025-09-19 07:36,33449,None,huaiyuzh,85318150,10146.32,https://github.com/sgl-project/sglang/actions/runs/17851821929
2025-09-19 06:06,33431,None,Mick,62574312,10147.74,https://github.com/sgl-project/sglang/actions/runs/17850017077
2025-09-19 04:25,33410,#1,FlyPanda,8b713c72,10147.54,https://github.com/sgl-project/sglang/actions/runs/17848440477
