created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,2038.06,39.99,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,1886.37,40.67,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 14:47,42367,None,Vladimir221,9bd648a5,2000.68,48.30,https://github.com/sgl-project/sglang/actions/runs/18944705944
2025-10-30 08:48,42304,None,Yang Kaiyong,f8d5ec60,2079.69,42.51,https://github.com/sgl-project/sglang/actions/runs/18934956895
2025-10-30 07:30,42276,None,Baizhou Zhang,908f6fc3,2224.12,47.89,https://github.com/sgl-project/sglang/actions/runs/18933205787
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,1930.08,44.33,https://github.com/sgl-project/sglang/actions/runs/18928528883
2025-10-30 02:48,42213,None,mianpeng,1ec6186c,1967.88,43.79,https://github.com/sgl-project/sglang/actions/runs/18928256621
2025-10-30 02:15,42199,None,Baizhou Zhang,c1136fb2,2068.89,47.36,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,2009.48,45.08,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,1884.38,42.69,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 20:47,42150,None,kaixih,e6f1e48a,2192.88,50.06,https://github.com/sgl-project/sglang/actions/runs/18921654675
2025-10-29 08:26,42011,None,HAI,102d0476,1953.95,44.87,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 07:00,41990,None,Tianyu Guo,2b896c6a,2221.37,54.28,https://github.com/sgl-project/sglang/actions/runs/18899739065
2025-10-29 05:33,41976,None,luoyuan.luo,71b3a503,1979.92,42.19,https://github.com/sgl-project/sglang/actions/runs/18898195185
2025-10-29 04:07,41962,None,luoyuan.luo,52e830f8,2073.27,46.52,https://github.com/sgl-project/sglang/actions/runs/18896770144
2025-10-29 03:09,41941,None,Liangsheng Yin,856de014,2121.24,44.40,https://github.com/sgl-project/sglang/actions/runs/18895828928
2025-10-29 02:09,41927,None,Yingchun Lai,56c94553,2146.13,47.05,https://github.com/sgl-project/sglang/actions/runs/18894865360
2025-10-29 02:01,41920,None,mingfeima,48919025,2122.74,45.42,https://github.com/sgl-project/sglang/actions/runs/18894735968
2025-10-29 00:32,41899,None,b8zhong,c14d59d6,2081.68,44.25,https://github.com/sgl-project/sglang/actions/runs/18893271465
2025-10-28 22:33,41871,None,Wenxuan Tan,124d7f88,2067.74,39.00,https://github.com/sgl-project/sglang/actions/runs/18891133260
2025-10-28 22:09,41864,None,Akhil Goel,b45a69fe,2133.70,48.44,https://github.com/sgl-project/sglang/actions/runs/18890624361
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,2114.54,43.76,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 16:08,41801,None,Yingchun Lai,aa199351,1917.05,41.37,https://github.com/sgl-project/sglang/actions/runs/18881354672
2025-10-28 13:52,41773,None,fzyzcjy,e0bde167,2234.41,49.93,https://github.com/sgl-project/sglang/actions/runs/18877101073
2025-10-28 09:39,41724,None,fzyzcjy,7b1ed3dc,2039.53,45.65,https://github.com/sgl-project/sglang/actions/runs/18870454081
2025-10-28 07:46,41682,None,Cheng Wan,39d5f680,2100.90,42.46,https://github.com/sgl-project/sglang/actions/runs/18867704402
2025-10-28 06:54,41661,None,Yongfei Xu,ea912b52,3053.31,63.88,https://github.com/sgl-project/sglang/actions/runs/18866627317
2025-10-28 06:09,41640,None,Xuchun Shang,4ba6fb84,2076.30,43.42,https://github.com/sgl-project/sglang/actions/runs/18865785977
2025-10-28 03:14,41605,None,xuyongfei.xyf,abc792cc,1929.45,41.77,https://github.com/sgl-project/sglang/actions/runs/18862924203
2025-10-28 01:40,41592,None,Baizhou Zhang,782cc9e6,2152.02,41.75,https://github.com/sgl-project/sglang/actions/runs/18861312462
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,2161.33,46.81,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-27 22:32,41550,None,Cheng Wan,b9bce85a,2857.36,51.65,https://github.com/sgl-project/sglang/actions/runs/18857852593
2025-10-27 19:18,41522,None,Brayden Zhong,644e8d4e,2757.91,47.06,https://github.com/sgl-project/sglang/actions/runs/18853203362
2025-10-27 17:06,41508,None,Teng Ma,d5cb585e,2931.10,53.28,https://github.com/sgl-project/sglang/actions/runs/18849501420
2025-10-27 15:06,41487,None,Yuan Luo,84c154ad,2766.89,50.07,https://github.com/sgl-project/sglang/actions/runs/18845733766
2025-10-27 10:17,41459,#1,Weiwei,caa4819b,2830.91,48.16,https://github.com/sgl-project/sglang/actions/runs/18837482124
2025-10-27 08:30,41438,None,qichu,4feafe34,3136.90,54.48,https://github.com/sgl-project/sglang/actions/runs/18834615434
2025-10-27 03:42,41375,None,晟海,b0143464,3078.38,57.46,https://github.com/sgl-project/sglang/actions/runs/18829112712
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,2959.44,51.27,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-27 01:49,41340,None,Qiaolin Yu,fecfc9cd,2860.96,54.79,https://github.com/sgl-project/sglang/actions/runs/18827299334
2025-10-26 22:53,41312,None,Lifu Huang,f4604a0e,2069.84,47.30,https://github.com/sgl-project/sglang/actions/runs/18824907709
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,3168.51,57.75,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 19:33,41270,None,ronnie_zheng,031db0ab,3028.44,52.81,https://github.com/sgl-project/sglang/actions/runs/18822738307
2025-10-26 19:11,41263,None,ishandhanani,72327d73,3545.71,60.12,https://github.com/sgl-project/sglang/actions/runs/18822500405
2025-10-26 17:41,41256,None,Roger Young,582452ff,2824.61,49.44,https://github.com/sgl-project/sglang/actions/runs/18821485401
2025-10-26 14:15,41242,None,Junrong Lin,e1dcb576,2569.06,45.87,https://github.com/sgl-project/sglang/actions/runs/18819153381
2025-10-26 06:48,41180,None,HAI,6a913481,3072.95,51.15,https://github.com/sgl-project/sglang/actions/runs/18814348145
2025-10-26 05:28,41166,None,Xinyuan Tong,7949aea1,2974.76,50.82,https://github.com/sgl-project/sglang/actions/runs/18813561900
2025-10-26 04:41,41159,None,Lianmin Zheng,8c6c6867,2994.28,48.93,https://github.com/sgl-project/sglang/actions/runs/18813102061
2025-10-26 02:18,41138,#1,fzyzcjy,c001deba,2980.23,52.55,https://github.com/sgl-project/sglang/actions/runs/18811617801
2025-10-26 01:53,41131,None,Hao Lu,aae926a6,2955.98,52.93,https://github.com/sgl-project/sglang/actions/runs/18811359034
2025-10-26 01:18,41124,None,Baizhou Zhang,c8840c80,2896.36,49.85,https://github.com/sgl-project/sglang/actions/runs/18811001575
2025-10-25 17:08,41068,None,Kangyan Zhou,4d586500,3570.18,64.15,https://github.com/sgl-project/sglang/actions/runs/18806019408
2025-10-25 15:47,41061,None,Wenxuan Tan,9fc56c2e,2470.09,43.97,https://github.com/sgl-project/sglang/actions/runs/18805187189
2025-10-25 08:35,41040,None,Even Zhou,c7a39ec3,2856.76,50.00,https://github.com/sgl-project/sglang/actions/runs/18800726262
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,2962.36,51.12,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,3030.31,55.44,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-24 21:49,40928,None,Baizhou Zhang,0e8cec2d,3051.16,57.64,https://github.com/sgl-project/sglang/actions/runs/18792975121
2025-10-24 18:23,40900,None,Kangyan-Zhou,3c436bef,2962.63,51.74,https://github.com/sgl-project/sglang/actions/runs/18788571337
2025-10-24 17:27,40886,None,Baizhou Zhang,3dade02c,2995.61,52.90,https://github.com/sgl-project/sglang/actions/runs/18787293098
2025-10-24 12:46,40865,None,AichenF,1d4a780b,3359.15,61.72,https://github.com/sgl-project/sglang/actions/runs/18780179545
2025-10-24 09:24,40858,None,Liangsheng Yin,c8bf0a45,3182.03,60.65,https://github.com/sgl-project/sglang/actions/runs/18775547567
2025-10-24 08:40,40844,None,luoyuan.luo,7b805460,2929.32,50.70,https://github.com/sgl-project/sglang/actions/runs/18774484611
2025-10-24 07:50,40837,None,Feng Su,9a266340,2695.97,47.69,https://github.com/sgl-project/sglang/actions/runs/18773327361
2025-10-24 07:09,40830,None,kaixih,d30fb0c8,3089.41,59.37,https://github.com/sgl-project/sglang/actions/runs/18772424711
2025-10-24 05:59,40802,#12033,Kangyan Zhou,26367aee,3072.06,57.56,https://github.com/sgl-project/sglang/actions/runs/18771055903
2025-10-24 04:44,40775,None,Fan Yin,5b7bfbb0,3901.74,72.37,https://github.com/sgl-project/sglang/actions/runs/18769862353
2025-10-24 04:00,40761,None,luoyuan.luo,05c76e1e,3003.90,50.37,https://github.com/sgl-project/sglang/actions/runs/18769153264
2025-10-24 03:38,40754,None,Hubert Lu,4cc3f099,2987.59,51.03,https://github.com/sgl-project/sglang/actions/runs/18768848432
2025-10-24 02:36,40726,None,ybyang,fcf5799f,3180.79,52.24,https://github.com/sgl-project/sglang/actions/runs/18767847279
2025-10-24 02:14,40705,None,Mick,2c362eb4,2760.87,51.53,https://github.com/sgl-project/sglang/actions/runs/18767485567
2025-10-24 02:03,40698,None,Brayden Zhong,770c509d,2728.17,50.31,https://github.com/sgl-project/sglang/actions/runs/18767309056
2025-10-24 00:26,40663,None,minatoaquaMK2,016e3f2f,2579.35,47.48,https://github.com/sgl-project/sglang/actions/runs/18765756003
2025-10-23 20:43,40635,#11645,Zhiqiang Xie,08fa49bc,3218.06,61.26,https://github.com/sgl-project/sglang/actions/runs/18761471738
2025-10-23 19:26,40621,None,Scott Lee,57c3f836,3156.63,52.15,https://github.com/sgl-project/sglang/actions/runs/18759643725
2025-10-23 18:19,40600,None,Baizhou Zhang,e3f4ae34,2997.48,52.84,https://github.com/sgl-project/sglang/actions/runs/18757984411
2025-10-23 13:29,40558,None,Liangsheng Yin,2988648a,2729.26,45.32,https://github.com/sgl-project/sglang/actions/runs/18750040861
2025-10-23 12:55,40551,None,Liangsheng Yin,b12fd2c9,2778.60,48.53,https://github.com/sgl-project/sglang/actions/runs/18749040429
2025-10-23 11:29,40537,None,huangtingwei,ed50ff48,3010.17,51.90,https://github.com/sgl-project/sglang/actions/runs/18746907076
2025-10-23 08:36,40516,None,UNIDY,c13f1fc7,2936.36,52.51,https://github.com/sgl-project/sglang/actions/runs/18742544471
2025-10-23 06:54,40481,None,Johnsonms,8792cc78,3003.36,52.86,https://github.com/sgl-project/sglang/actions/runs/18740121894
2025-10-23 06:21,40467,None,Liangsheng Yin,bd07bd11,3141.14,51.81,https://github.com/sgl-project/sglang/actions/runs/18739463867
2025-10-23 04:57,40432,#1,Jue WANG,138ff231,3306.11,64.37,https://github.com/sgl-project/sglang/actions/runs/18737999250
2025-10-23 03:12,40404,None,Qiaolin-Yu,6b24d292,2740.12,48.19,https://github.com/sgl-project/sglang/actions/runs/18736341216
2025-10-23 02:29,40390,None,郭晋武,fa6c6d73,3214.50,58.51,https://github.com/sgl-project/sglang/actions/runs/18735656108
2025-10-23 02:11,40383,None,Xuchun Shang,0dbc810e,3279.33,59.68,https://github.com/sgl-project/sglang/actions/runs/18735366751
2025-10-23 00:10,40363,None,yinghui,bca3aa26,2677.52,47.66,https://github.com/sgl-project/sglang/actions/runs/18733394762
2025-10-22 22:45,40349,None,hzh0425,2ad6b3f2,3373.70,61.57,https://github.com/sgl-project/sglang/actions/runs/18731962384
2025-10-22 20:46,40335,#1,Christian Bahls,164302c7,3136.94,57.69,https://github.com/sgl-project/sglang/actions/runs/18729426926
2025-10-22 18:50,40314,None,Lianmin Zheng,4f5dee48,2755.16,49.48,https://github.com/sgl-project/sglang/actions/runs/18726588506
2025-10-22 18:07,40307,#1,Hongbo Xu,d7e834d6,3290.81,56.07,https://github.com/sgl-project/sglang/actions/runs/18725528785
2025-10-22 17:23,40300,None,Christian Bahls,282a1616,3075.57,61.44,https://github.com/sgl-project/sglang/actions/runs/18724434701
2025-10-22 16:59,40293,None,Yuan Luo,95ca5bb7,3057.73,55.75,https://github.com/sgl-project/sglang/actions/runs/18723795194
2025-10-22 13:03,40272,None,kousakawang,8614806d,2784.21,51.18,https://github.com/sgl-project/sglang/actions/runs/18717082453
2025-10-22 11:46,40258,None,liupeng374,4537d03c,2662.27,48.84,https://github.com/sgl-project/sglang/actions/runs/18715105122
2025-10-22 11:23,40251,None,Eric(Qun),86a9ded5,3314.29,60.71,https://github.com/sgl-project/sglang/actions/runs/18714557285
2025-10-22 06:43,40209,None,岱初,d9002153,2780.04,49.20,https://github.com/sgl-project/sglang/actions/runs/18707728023
2025-10-22 05:56,40195,None,hzh0425,37ae441b,3584.94,65.57,https://github.com/sgl-project/sglang/actions/runs/18706807237
2025-10-22 05:22,40188,None,Xuchun Shang,382ce860,2888.74,49.15,https://github.com/sgl-project/sglang/actions/runs/18706233267
2025-10-22 04:38,40181,None,Jue WANG,634f2ac2,2757.93,54.88,https://github.com/sgl-project/sglang/actions/runs/18705543621
2025-10-22 03:58,40160,None,Zaili Wang,533c5c57,3208.70,58.25,https://github.com/sgl-project/sglang/actions/runs/18704894654
2025-10-22 02:24,40132,None,Peng Wang,06969829,2952.71,56.40,https://github.com/sgl-project/sglang/actions/runs/18703416838
2025-10-22 00:02,40104,None,michael-amd,31abb1b4,2751.54,50.75,https://github.com/sgl-project/sglang/actions/runs/18701067355
2025-10-21 21:46,40069,#1,Yineng Zhang,9792b9d7,3088.67,55.03,https://github.com/sgl-project/sglang/actions/runs/18698579507
2025-10-21 20:36,40062,None,Chang Su,925f1179,2910.48,54.91,https://github.com/sgl-project/sglang/actions/runs/18696930286
2025-10-21 19:33,40040,None,Chang Su,b4caf67c,2829.89,51.29,https://github.com/sgl-project/sglang/actions/runs/18695449149
2025-10-21 18:02,40017,#1,Serge Panev,2b1da821,3315.81,64.38,https://github.com/sgl-project/sglang/actions/runs/18693155176
2025-10-21 17:41,40010,None,Scott Lee,c70156b7,2952.54,52.93,https://github.com/sgl-project/sglang/actions/runs/18692647317
2025-10-21 16:23,39996,#11920,Liangsheng Yin,a0a0f1a4,3213.66,54.23,https://github.com/sgl-project/sglang/actions/runs/18690640176
2025-10-21 15:28,39989,None,Teng Ma,a2e53248,3051.12,59.11,https://github.com/sgl-project/sglang/actions/runs/18689096310
2025-10-21 13:25,39968,#1,Kai-Hsun Chen,c61b0b29,2844.97,52.58,https://github.com/sgl-project/sglang/actions/runs/18685366594
2025-10-21 11:13,39947,None,Liangsheng Yin,449441f5,2986.03,52.56,https://github.com/sgl-project/sglang/actions/runs/18681964185
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,3148.01,58.77,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 08:45,39919,None,leoneo,d436d470,3070.14,54.81,https://github.com/sgl-project/sglang/actions/runs/18678210004
2025-10-21 03:39,39856,None,Scott Lee,284504cf,2836.22,51.56,https://github.com/sgl-project/sglang/actions/runs/18672102645
2025-10-21 01:13,39828,None,blzheng,7df08240,3448.80,59.24,https://github.com/sgl-project/sglang/actions/runs/18669636622
2025-10-20 16:11,39728,None,Liangsheng Yin,f2315fb4,3199.56,61.54,https://github.com/sgl-project/sglang/actions/runs/18658051971
2025-10-20 15:37,39721,None,jacky.cheng,e6dc98e5,2903.14,52.30,https://github.com/sgl-project/sglang/actions/runs/18657168846
2025-10-20 10:58,39665,None,leoneo,db0dad8a,3213.80,59.72,https://github.com/sgl-project/sglang/actions/runs/18649867702
2025-10-20 09:33,39658,None,rogeryoungh,977f5f8b,2816.35,49.74,https://github.com/sgl-project/sglang/actions/runs/18648003844
2025-10-20 08:19,39651,None,leoneo,3f6b5bde,2904.43,51.30,https://github.com/sgl-project/sglang/actions/runs/18646418028
2025-10-20 04:35,39588,None,Yuan Luo,edd3a41d,2680.96,51.77,https://github.com/sgl-project/sglang/actions/runs/18642237582
2025-10-20 04:07,39581,None,Qiaolin-Yu,64d01121,2622.08,51.88,https://github.com/sgl-project/sglang/actions/runs/18641767957
2025-10-20 03:43,39574,None,Mick,78c42b52,2796.86,51.51,https://github.com/sgl-project/sglang/actions/runs/18641405979
2025-10-20 01:03,39545,None,Baizhou Zhang,d9cf14ca,3317.18,59.60,https://github.com/sgl-project/sglang/actions/runs/18638933013
2025-10-19 22:32,39524,None,Baizhou Zhang,bf9e1a2e,2916.87,51.37,https://github.com/sgl-project/sglang/actions/runs/18637043831
2025-10-19 20:22,39517,None,Yineng Zhang,f123929a,2608.21,48.01,https://github.com/sgl-project/sglang/actions/runs/18635617435
2025-10-19 17:47,39510,#1,Stefan He,4fff1ec1,3075.82,53.62,https://github.com/sgl-project/sglang/actions/runs/18633953473
2025-10-19 15:44,39496,#1,Paiiii,efa47334,2887.09,53.04,https://github.com/sgl-project/sglang/actions/runs/18632615321
2025-10-19 14:00,39482,#1,Liangsheng Yin,d658f049,3188.68,59.62,https://github.com/sgl-project/sglang/actions/runs/18631442976
2025-10-19 02:32,39420,#1,ybyang,b5e14b2b,2895.30,51.42,https://github.com/sgl-project/sglang/actions/runs/18624210952
2025-10-19 00:22,39413,None,Hao Lu,264ce302,3106.02,49.48,https://github.com/sgl-project/sglang/actions/runs/18622882796
2025-10-18 21:34,39406,None,Baizhou Zhang,49f2e5e0,3051.79,57.56,https://github.com/sgl-project/sglang/actions/runs/18621274393
2025-10-18 19:37,39399,None,Baizhou Zhang,615bf474,3021.36,53.22,https://github.com/sgl-project/sglang/actions/runs/18620107540
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,2746.64,51.62,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 09:32,39371,None,Zhiyu Cheng,cd70e8ed,3227.77,57.83,https://github.com/sgl-project/sglang/actions/runs/18613910633
2025-10-18 04:54,39329,None,Yuxuan Zhang,789183a6,2789.14,53.39,https://github.com/sgl-project/sglang/actions/runs/18611032446
2025-10-18 02:12,39294,None,fzyzcjy,821865a5,3557.40,65.89,https://github.com/sgl-project/sglang/actions/runs/18609234714
2025-10-17 21:06,39224,None,Yineng Zhang,a64728be,3112.38,56.60,https://github.com/sgl-project/sglang/actions/runs/18604841248
2025-10-17 19:31,39210,None,Yineng Zhang,87f6192b,3077.79,50.77,https://github.com/sgl-project/sglang/actions/runs/18602897814
2025-10-17 18:35,39203,None,Liangsheng Yin,60d15c50,3045.04,56.29,https://github.com/sgl-project/sglang/actions/runs/18601674370
2025-10-17 14:04,39168,None,Liangsheng Yin,58248dc7,2058.00,41.59,https://github.com/sgl-project/sglang/actions/runs/18595129039
2025-10-17 12:26,39161,None,fzyzcjy,4061111c,1941.77,37.12,https://github.com/sgl-project/sglang/actions/runs/18592643546
2025-10-17 10:09,39147,None,fzyzcjy,95dd71bd,2084.15,39.92,https://github.com/sgl-project/sglang/actions/runs/18589530092
2025-10-17 09:39,39140,None,Liangsheng Yin,8974c607,2052.86,38.52,https://github.com/sgl-project/sglang/actions/runs/18588824786
2025-10-17 08:53,39133,None,Johnny,a95029d7,2642.32,56.29,https://github.com/sgl-project/sglang/actions/runs/18587701746
2025-10-17 06:39,39113,None,b8zhong,74d1f417,1977.32,37.11,https://github.com/sgl-project/sglang/actions/runs/18584696076
2025-10-17 06:06,39106,None,Hank Han,4da41cdc,2059.91,42.27,https://github.com/sgl-project/sglang/actions/runs/18584032865
2025-10-17 05:45,39099,None,Baizhou Zhang,2d98883e,2997.57,53.43,https://github.com/sgl-project/sglang/actions/runs/18583700108
2025-10-17 05:34,39091,None,Shangming Cai,da47c869,2560.00,53.15,https://github.com/sgl-project/sglang/actions/runs/18583528974
2025-10-16 22:01,38994,None,Baizhou Zhang,a73c997a,1855.83,36.99,https://github.com/sgl-project/sglang/actions/runs/18575956605
2025-10-16 20:54,38980,None,Yineng Zhang,8958a9c4,1995.59,37.82,https://github.com/sgl-project/sglang/actions/runs/18574514306
2025-10-16 17:38,38945,None,Serge Panev,7caab6cb,1779.29,39.77,https://github.com/sgl-project/sglang/actions/runs/18569836074
2025-10-16 16:35,38938,None,Liangsheng Yin,971d7552,2104.55,41.72,https://github.com/sgl-project/sglang/actions/runs/18568254604
2025-10-16 13:20,38910,None,Atream,509e55fa,1846.78,38.90,https://github.com/sgl-project/sglang/actions/runs/18562675765
2025-10-16 08:14,38874,None,Fan Yin,77f0b24d,1902.31,41.92,https://github.com/sgl-project/sglang/actions/runs/18554805944
2025-10-16 07:27,38867,None,Xinyuan Tong,d302652d,1873.07,37.05,https://github.com/sgl-project/sglang/actions/runs/18553664322
2025-10-16 03:52,38839,None,Hank Han,9a993517,3728.92,67.03,https://github.com/sgl-project/sglang/actions/runs/18549725614
2025-10-16 02:16,38804,None,Unknown,b3796595,3563.82,67.98,https://github.com/sgl-project/sglang/actions/runs/18548196839
2025-10-16 01:41,38783,None,Brayden Zhong,a67caec0,3023.16,52.46,https://github.com/sgl-project/sglang/actions/runs/18547634645
2025-10-16 01:00,38762,None,Even Zhou,d26c8da3,2902.22,50.40,https://github.com/sgl-project/sglang/actions/runs/18546982177
2025-10-15 22:15,38741,None,Shane A,1d5bb8a5,3146.14,60.85,https://github.com/sgl-project/sglang/actions/runs/18544157508
2025-10-15 20:39,38734,#1,Qi Yuhang,6c01844f,2958.26,54.32,https://github.com/sgl-project/sglang/actions/runs/18542028066
2025-10-15 17:24,38714,None,Hank Han,26063224,2872.02,58.06,https://github.com/sgl-project/sglang/actions/runs/18537210447
2025-10-15 14:24,38700,None,fzyzcjy,c3acc195,2762.29,47.51,https://github.com/sgl-project/sglang/actions/runs/18532206821
2025-10-15 09:34,38665,None,Fan Yin,886ba8ad,3008.99,60.14,https://github.com/sgl-project/sglang/actions/runs/18524469739
2025-10-15 07:47,38637,None,Shangming Cai,35babba5,3082.90,55.32,https://github.com/sgl-project/sglang/actions/runs/18521682213
