created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-31 03:00,42521,None,Your Name,66eaebed,9763.85,https://github.com/sgl-project/sglang/actions/runs/18961335719
2025-10-31 02:36,42515,None,luoyuan.luo,841a75e3,9919.92,https://github.com/sgl-project/sglang/actions/runs/18960969376
2025-10-31 01:43,42501,None,Xuchun Shang,05fb4411,9714.51,https://github.com/sgl-project/sglang/actions/runs/18960146524
2025-10-31 00:58,42488,None,blzheng,5a41c94e,9668.83,https://github.com/sgl-project/sglang/actions/runs/18959410038
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,9886.69,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:04,42428,None,Keyang Ru,d24de4b6,9738.44,https://github.com/sgl-project/sglang/actions/runs/18954986428
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,9796.12,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 18:43,42401,None,Baizhou Zhang,ce405c6a,9709.92,https://github.com/sgl-project/sglang/actions/runs/18951563525
2025-10-30 13:07,42348,None,Mingyi Jin,7c574033,9687.81,https://github.com/sgl-project/sglang/actions/runs/18941651504
2025-10-30 10:00,42321,None,Your Name,83e9243c,9688.90,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 08:18,42294,None,Johnny,0a22aea8,9684.36,https://github.com/sgl-project/sglang/actions/runs/18934229848
2025-10-30 02:36,42207,None,Yuan Luo,a36b8469,9701.85,https://github.com/sgl-project/sglang/actions/runs/18928072322
2025-10-30 01:23,42187,None,blzheng,b59d541b,9700.91,https://github.com/sgl-project/sglang/actions/runs/18926897837
2025-10-30 01:07,42181,None,Nithin Meganathan,a494ce12,9869.74,https://github.com/sgl-project/sglang/actions/runs/18926629626
2025-10-29 21:41,42161,None,Hubert Lu,f76114cd,9695.03,https://github.com/sgl-project/sglang/actions/runs/18922922159
2025-10-29 20:30,42147,None,Vitaly Tuzov,361560f1,9793.33,https://github.com/sgl-project/sglang/actions/runs/18921247068
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,9720.80,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 18:55,42127,None,Baizhou Zhang,b4192c16,9858.06,https://github.com/sgl-project/sglang/actions/runs/18918969749
2025-10-29 18:24,42121,None,Simo Lin,1d9a41c5,9705.12,https://github.com/sgl-project/sglang/actions/runs/18918189552
2025-10-29 12:25,42047,#1,Rain H,750940ae,9736.22,https://github.com/sgl-project/sglang/actions/runs/18907794369
2025-10-29 10:29,42034,None,Liangsheng Yin,9a07a1b1,9771.03,https://github.com/sgl-project/sglang/actions/runs/18904811167
2025-10-29 09:03,42020,None,yitianlian,970fb58e,9840.86,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 06:57,41987,None,Scott Lee,b35d82c7,9752.79,https://github.com/sgl-project/sglang/actions/runs/18899683551
2025-10-29 06:03,41980,None,Baizhou Zhang,cdc68114,9773.40,https://github.com/sgl-project/sglang/actions/runs/18898679206
2025-10-29 04:36,41967,None,yrk,9b944fb6,9689.75,https://github.com/sgl-project/sglang/actions/runs/18897247538
2025-10-29 02:23,41933,None,Yongfei Xu,f34b880e,9691.01,https://github.com/sgl-project/sglang/actions/runs/18895088140
2025-10-29 02:09,41927,None,Yingchun Lai,56c94553,9770.73,https://github.com/sgl-project/sglang/actions/runs/18894865360
2025-10-29 02:01,41920,None,mingfeima,48919025,9799.57,https://github.com/sgl-project/sglang/actions/runs/18894735968
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,9696.86,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-28 23:44,41887,#11760,fzyzcjy,5ba7140d,9739.73,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,9698.81,https://github.com/sgl-project/sglang/actions/runs/18890815837
2025-10-28 17:39,41820,#1,b8zhong,77225d60,9713.92,https://github.com/sgl-project/sglang/actions/runs/18883956881
2025-10-28 15:41,41793,None,Nicolas Castet,87aebacf,9667.73,https://github.com/sgl-project/sglang/actions/runs/18880518648
2025-10-28 13:52,41773,None,fzyzcjy,e0bde167,9703.37,https://github.com/sgl-project/sglang/actions/runs/18877101073
2025-10-28 09:04,41713,#1,Yineng Zhang,64cf868e,9731.57,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 08:24,41693,None,Scott Lee,8b772cd7,9721.64,https://github.com/sgl-project/sglang/actions/runs/18868530851
2025-10-28 07:35,41673,None,Yuhong Guo,e203cf5b,9830.51,https://github.com/sgl-project/sglang/actions/runs/18867476939
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,9718.21,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-27 23:20,41566,None,github-actions[bot],97b81d60,9829.97,https://github.com/sgl-project/sglang/actions/runs/18858786439
2025-10-27 22:35,41553,None,nithinsubbiah,28ecbb38,9693.08,https://github.com/sgl-project/sglang/actions/runs/18857916232
2025-10-27 20:53,41533,None,Yineng Zhang,8651b7a1,9713.55,https://github.com/sgl-project/sglang/actions/runs/18855607168
2025-10-27 19:29,41526,None,Xinyuan Tong,376ab66e,9798.43,https://github.com/sgl-project/sglang/actions/runs/18853498561
2025-10-27 17:24,41513,None,Scott Lee,e599ce20,9695.42,https://github.com/sgl-project/sglang/actions/runs/18850045750
2025-10-27 16:01,41499,#1,Haichao Zhu,a8b91f6b,9657.77,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 10:17,41459,#1,Weiwei,caa4819b,10098.27,https://github.com/sgl-project/sglang/actions/runs/18837482124
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,9627.64,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-27 08:34,41439,None,kousakawang,0a2b0683,10087.02,https://github.com/sgl-project/sglang/actions/runs/18834695922
2025-10-27 08:08,41432,None,ryang-max,136a6d8c,10018.91,https://github.com/sgl-project/sglang/actions/runs/18834063879
2025-10-27 07:39,41426,None,huangtingwei,cfc452e8,10070.96,https://github.com/sgl-project/sglang/actions/runs/18833455733
2025-10-27 02:44,41359,None,Muqi Li,6fb97413,10062.05,https://github.com/sgl-project/sglang/actions/runs/18828161852
2025-10-27 02:21,41352,None,FlyPanda,1f141a0c,10014.00,https://github.com/sgl-project/sglang/actions/runs/18827793568
2025-10-27 01:10,41332,None,blzheng,de6afbfe,10134.45,https://github.com/sgl-project/sglang/actions/runs/18826701618
2025-10-27 00:47,41325,None,b8zhong,f643aaa6,10155.38,https://github.com/sgl-project/sglang/actions/runs/18826364846
2025-10-26 22:53,41312,None,Lifu Huang,f4604a0e,10009.60,https://github.com/sgl-project/sglang/actions/runs/18824907709
2025-10-26 19:52,41279,None,Chang Su,9bd754f7,10067.81,https://github.com/sgl-project/sglang/actions/runs/18822929867
2025-10-26 17:11,41252,None,Yan Lu,15406939,10193.39,https://github.com/sgl-project/sglang/actions/runs/18821132585
2025-10-26 14:38,41245,None,fzyzcjy,261322ac,10096.63,https://github.com/sgl-project/sglang/actions/runs/18819427093
2025-10-26 09:17,41219,None,Xinyuan Tong,8a345221,10196.86,https://github.com/sgl-project/sglang/actions/runs/18815911353
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,10082.09,https://github.com/sgl-project/sglang/actions/runs/18814870470
2025-10-26 06:54,41185,None,HAI,86c6ae8d,10234.18,https://github.com/sgl-project/sglang/actions/runs/18814417360
2025-10-26 06:36,41178,None,Hao Lu,730af91e,10022.35,https://github.com/sgl-project/sglang/actions/runs/18814228994
2025-10-26 02:18,41138,#1,fzyzcjy,c001deba,10106.64,https://github.com/sgl-project/sglang/actions/runs/18811617801
2025-10-25 23:19,41112,None,Lianmin Zheng,4d8daaea,10217.95,https://github.com/sgl-project/sglang/actions/runs/18809805434
2025-10-25 22:29,41105,#1,Qiaolin Yu,d98b81e2,10228.52,https://github.com/sgl-project/sglang/actions/runs/18809326260
2025-10-25 17:45,41072,None,DarkSharpness,13758745,10190.45,https://github.com/sgl-project/sglang/actions/runs/18806424351
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,10324.25,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,10221.81,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-25 01:20,40971,None,Lifu Huang,c6c5be55,10030.61,https://github.com/sgl-project/sglang/actions/runs/18796078452
2025-10-25 00:53,40965,#1,fzyzcjy,d7056c52,10187.20,https://github.com/sgl-project/sglang/actions/runs/18795746403
2025-10-25 00:10,40958,None,fzyzcjy,904dbae6,10185.57,https://github.com/sgl-project/sglang/actions/runs/18795168752
2025-10-24 22:09,40938,None,yinghui,9b5d20fa,10275.20,https://github.com/sgl-project/sglang/actions/runs/18793322148
2025-10-24 21:54,40931,None,Cheng Wan,412a6c49,10093.48,https://github.com/sgl-project/sglang/actions/runs/18793051304
2025-10-24 21:14,40925,None,Cheng Wan,8e1d485b,10121.87,https://github.com/sgl-project/sglang/actions/runs/18792314723
2025-10-24 19:26,40911,None,Brayden Zhong,1d7bc637,10175.33,https://github.com/sgl-project/sglang/actions/runs/18790009287
2025-10-24 18:49,40905,#1,Jonah Bernard,4b046a72,10296.62,https://github.com/sgl-project/sglang/actions/runs/18789163070
2025-10-24 17:44,40891,None,Baizhou Zhang,85519899,10254.49,https://github.com/sgl-project/sglang/actions/runs/18787679492
2025-10-24 14:17,40871,None,fzyzcjy,5930ec95,10198.45,https://github.com/sgl-project/sglang/actions/runs/18782534819
2025-10-24 12:46,40864,None,Shangchuan Huang,67dde898,10275.75,https://github.com/sgl-project/sglang/actions/runs/18780170143
2025-10-24 09:24,40858,None,Liangsheng Yin,c8bf0a45,10134.02,https://github.com/sgl-project/sglang/actions/runs/18775547567
2025-10-24 08:40,40844,None,luoyuan.luo,7b805460,10158.40,https://github.com/sgl-project/sglang/actions/runs/18774484611
2025-10-24 06:54,40824,None,Xun Sun,d1149a43,10228.25,https://github.com/sgl-project/sglang/actions/runs/18772117578
2025-10-24 06:42,40818,None,fzyzcjy,d6fa5ea1,10096.66,https://github.com/sgl-project/sglang/actions/runs/18771878719
2025-10-24 05:46,40798,None,b8zhong,4db7f64d,10263.00,https://github.com/sgl-project/sglang/actions/runs/18770864164
2025-10-24 04:38,40771,None,Mick,fa153511,10121.29,https://github.com/sgl-project/sglang/actions/runs/18769775696
2025-10-24 02:42,40731,None,ZailiWang,c48234aa,9599.28,https://github.com/sgl-project/sglang/actions/runs/18767947454
2025-10-24 02:34,40724,None,Shangchuan Huang,11b41f9f,9746.56,https://github.com/sgl-project/sglang/actions/runs/18767822634
2025-10-24 02:02,40697,None,Baizhou Zhang,1c473d31,9560.68,https://github.com/sgl-project/sglang/actions/runs/18767299270
2025-10-23 21:43,40637,None,Hubert Lu,e1f3b806,9661.13,https://github.com/sgl-project/sglang/actions/runs/18762837301
2025-10-23 20:39,40631,None,hzh0425,b8da4145,9610.76,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 19:41,40624,None,Baizhou Zhang,2aa2e2d0,9683.78,https://github.com/sgl-project/sglang/actions/runs/18760007241
2025-10-23 18:49,40611,None,Shangchuan Huang,a08a1f6d,9638.81,https://github.com/sgl-project/sglang/actions/runs/18758726358
2025-10-23 18:15,40597,None,Brayden Zhong,c2933313,9653.56,https://github.com/sgl-project/sglang/actions/runs/18757885602
2025-10-23 17:05,40584,None,Johnsonms,9132f287,9651.89,https://github.com/sgl-project/sglang/actions/runs/18756125235
2025-10-23 14:40,40564,None,Netanel Haber,53adafcf,9581.64,https://github.com/sgl-project/sglang/actions/runs/18752156373
2025-10-23 13:28,40557,#1,Liangsheng Yin,6c18addb,9616.68,https://github.com/sgl-project/sglang/actions/runs/18749985326
2025-10-23 12:53,40550,#1,Liangsheng Yin,32852fe9,9654.36,https://github.com/sgl-project/sglang/actions/runs/18748998270
2025-10-23 11:29,40537,None,huangtingwei,ed50ff48,9584.69,https://github.com/sgl-project/sglang/actions/runs/18746907076
2025-10-23 07:52,40504,None,haoyangli-amd,52410caa,9577.62,https://github.com/sgl-project/sglang/actions/runs/18741445130
2025-10-23 07:38,40497,None,blzheng,c80934ff,9760.24,https://github.com/sgl-project/sglang/actions/runs/18741148473
2025-10-23 06:28,40470,None,Mick,c97031be,9571.50,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 05:44,40450,#1,yinghui,c23eda85,9560.52,https://github.com/sgl-project/sglang/actions/runs/18738802299
2025-10-23 04:45,40430,None,AichenF,5f326d2d,9650.05,https://github.com/sgl-project/sglang/actions/runs/18737829065
2025-10-23 03:31,40410,None,ocss884,6a83e103,9588.59,https://github.com/sgl-project/sglang/actions/runs/18736664143
2025-10-23 03:11,40403,None,Yongfei Xu,c009fc5c,9634.46,https://github.com/sgl-project/sglang/actions/runs/18736322021
2025-10-23 02:29,40390,None,郭晋武,fa6c6d73,9738.38,https://github.com/sgl-project/sglang/actions/runs/18735656108
2025-10-23 02:11,40383,None,Xuchun Shang,0dbc810e,9561.34,https://github.com/sgl-project/sglang/actions/runs/18735366751
2025-10-23 00:10,40363,None,yinghui,bca3aa26,9579.65,https://github.com/sgl-project/sglang/actions/runs/18733394762
2025-10-22 23:59,40357,#1,Chang Su,6ade6a02,9682.71,https://github.com/sgl-project/sglang/actions/runs/18733197197
2025-10-22 22:58,40350,None,Jonah Bernard,96da22a5,9573.40,https://github.com/sgl-project/sglang/actions/runs/18732164371
2025-10-22 21:02,40337,None,Jonah Bernard,721f512d,9712.95,https://github.com/sgl-project/sglang/actions/runs/18729770989
2025-10-22 18:31,40310,None,yhyang201,464ad211,9681.55,https://github.com/sgl-project/sglang/actions/runs/18726133068
2025-10-22 16:33,40290,None,Jue WANG,911337a8,9568.02,https://github.com/sgl-project/sglang/actions/runs/18723149458
2025-10-22 15:37,40283,None,Liangsheng Yin,ba270a36,9672.85,https://github.com/sgl-project/sglang/actions/runs/18721643242
2025-10-22 12:29,40263,None,huangtingwei,0b913731,9634.75,https://github.com/sgl-project/sglang/actions/runs/18716174638
2025-10-22 11:20,40250,None,Feng Su,04da08d8,9675.15,https://github.com/sgl-project/sglang/actions/runs/18714481058
2025-10-22 09:28,40243,None,Fan Yin,b8696e62,9624.63,https://github.com/sgl-project/sglang/actions/runs/18711728139
2025-10-22 06:25,40203,None,Brayden Zhong,0dc422d9,9627.97,https://github.com/sgl-project/sglang/actions/runs/18707373278
2025-10-22 05:39,40190,None,Qiaolin-Yu,6b24d292,9691.34,https://github.com/sgl-project/sglang/actions/runs/18706509057
2025-10-22 04:44,40183,#1,Zhiyu,80b2b320,9656.48,https://github.com/sgl-project/sglang/actions/runs/18705634022
2025-10-22 02:47,40136,None,Mick,35eb2bc7,9624.70,https://github.com/sgl-project/sglang/actions/runs/18703771857
2025-10-22 00:02,40103,None,Unknown,2a8719e7,9680.87,https://github.com/sgl-project/sglang/actions/runs/18701060380
2025-10-21 21:46,40069,#1,Yineng Zhang,9792b9d7,9618.17,https://github.com/sgl-project/sglang/actions/runs/18698579507
2025-10-21 17:48,40013,None,Scott Lee,94c78e1f,9653.68,https://github.com/sgl-project/sglang/actions/runs/18692831015
2025-10-21 17:19,40006,None,Teng Ma,3edd5fbd,9628.43,https://github.com/sgl-project/sglang/actions/runs/18692084951
2025-10-21 15:06,39986,None,Zaili Wang,72a932c4,10135.49,https://github.com/sgl-project/sglang/actions/runs/18688415435
2025-10-21 14:32,39980,None,Shangming Cai,2cd15a92,9709.63,https://github.com/sgl-project/sglang/actions/runs/18687392976
2025-10-21 10:38,39938,#1,Shangming Cai,05d3667a,9581.41,https://github.com/sgl-project/sglang/actions/runs/18681138810
2025-10-21 07:17,39892,None,han han,9618d00f,9620.58,https://github.com/sgl-project/sglang/actions/runs/18676004962
2025-10-21 03:02,39852,None,Scott Lee,3558d88d,9640.31,https://github.com/sgl-project/sglang/actions/runs/18671472894
2025-10-21 01:11,39825,None,blzheng,26be49be,9644.33,https://github.com/sgl-project/sglang/actions/runs/18669592058
2025-10-21 01:00,39818,None,Scott Lee,dad5fed0,9721.82,https://github.com/sgl-project/sglang/actions/runs/18669403074
2025-10-20 21:39,39769,None,Baizhou Zhang,408fdc99,9550.19,https://github.com/sgl-project/sglang/actions/runs/18665670983
2025-10-20 15:58,39723,None,FlamingoPg,dce0bef1,9606.35,https://github.com/sgl-project/sglang/actions/runs/18657706796
2025-10-20 12:14,39683,None,zRzRzRzRzRzRzR,60f74c9b,9631.72,https://github.com/sgl-project/sglang/actions/runs/18651643328
2025-10-20 07:53,39643,None,Qiaolin-Yu,45848577,9589.21,https://github.com/sgl-project/sglang/actions/runs/18645878175
2025-10-20 07:36,39636,None,neelabhsinha,4cf490b0,9635.12,https://github.com/sgl-project/sglang/actions/runs/18645537272
2025-10-20 05:25,39596,None,Qiaolin-Yu,bee0bb9f,9545.72,https://github.com/sgl-project/sglang/actions/runs/18643037770
2025-10-20 03:50,39576,None,Unknown,5a0bc4f8,9317.77,https://github.com/sgl-project/sglang/actions/runs/18641516314
2025-10-20 02:58,39569,#1,ykcombat,c4e81e64,9382.38,https://github.com/sgl-project/sglang/actions/runs/18640681828
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,9360.71,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-20 00:15,39534,None,fzyzcjy,ff2bd859,9338.50,https://github.com/sgl-project/sglang/actions/runs/18638195268
2025-10-19 21:07,39520,None,Unknown,4cb8ada3,9343.92,https://github.com/sgl-project/sglang/actions/runs/18636110623
2025-10-19 09:28,39460,None,Yingchun Lai,5ac8f076,9332.22,https://github.com/sgl-project/sglang/actions/runs/18628508808
2025-10-19 08:15,39452,#1,fzyzcjy,12eb02e9,9308.67,https://github.com/sgl-project/sglang/actions/runs/18627702958
2025-10-19 03:20,39426,None,Baizhou Zhang,386976bd,9341.05,https://github.com/sgl-project/sglang/actions/runs/18624700854
2025-10-19 00:07,39412,None,Kangyan Zhou,97faab03,9465.70,https://github.com/sgl-project/sglang/actions/runs/18622722370
2025-10-18 21:34,39406,None,Baizhou Zhang,49f2e5e0,9391.82,https://github.com/sgl-project/sglang/actions/runs/18621274393
2025-10-18 19:37,39399,None,Baizhou Zhang,615bf474,9286.15,https://github.com/sgl-project/sglang/actions/runs/18620107540
2025-10-18 15:49,39386,#1,Teng Ma,585e1223,9351.36,https://github.com/sgl-project/sglang/actions/runs/18617724024
2025-10-18 09:05,39366,None,fzyzcjy,ff32f7a3,9319.79,https://github.com/sgl-project/sglang/actions/runs/18613616090
2025-10-18 08:17,39359,None,luoyuan.luo,8e959a7e,9591.15,https://github.com/sgl-project/sglang/actions/runs/18613122376
2025-10-18 05:00,39332,None,Unknown,a64792cc,9369.95,https://github.com/sgl-project/sglang/actions/runs/18611082584
2025-10-18 04:19,39319,#1,Jimmy,f7ab9554,9264.46,https://github.com/sgl-project/sglang/actions/runs/18610667665
2025-10-18 03:34,39305,None,Atream,181f885c,9295.87,https://github.com/sgl-project/sglang/actions/runs/18610184511
2025-10-18 02:25,39299,None,Unknown,ebbd6bc7,9597.51,https://github.com/sgl-project/sglang/actions/runs/18609386475
2025-10-18 00:46,39272,#1,Minglei Zhu,13219e1e,9324.46,https://github.com/sgl-project/sglang/actions/runs/18608232977
2025-10-17 21:56,39232,None,Baizhou Zhang,a729d392,9285.97,https://github.com/sgl-project/sglang/actions/runs/18605764403
2025-10-17 20:17,39219,None,Baizhou Zhang,38ea2115,9287.56,https://github.com/sgl-project/sglang/actions/runs/18603849007
2025-10-17 18:01,39199,None,michael,b4fcfdbc,9276.04,https://github.com/sgl-project/sglang/actions/runs/18600871886
2025-10-17 15:14,39172,None,Atream,26ba0a5c,9343.17,https://github.com/sgl-project/sglang/actions/runs/18596981453
2025-10-17 10:08,39145,None,fzyzcjy,0dd8746e,9321.71,https://github.com/sgl-project/sglang/actions/runs/18589487524
2025-10-17 09:27,39138,None,narutolhy,edccc52b,9359.19,https://github.com/sgl-project/sglang/actions/runs/18588551684
2025-10-17 06:48,39118,None,Atream,58ca6c9f,9399.96,https://github.com/sgl-project/sglang/actions/runs/18584861024
2025-10-17 06:34,39112,None,Zhengke Zhou,36af0219,9366.18,https://github.com/sgl-project/sglang/actions/runs/18584595609
2025-10-17 06:00,39105,None,Shangming Cai,b1faa366,9342.99,https://github.com/sgl-project/sglang/actions/runs/18583924350
2025-10-17 05:44,39098,None,Liangsheng Yin,0216da77,9378.54,https://github.com/sgl-project/sglang/actions/runs/18583687272
2025-10-17 05:34,39091,None,Shangming Cai,da47c869,9326.16,https://github.com/sgl-project/sglang/actions/runs/18583528974
2025-10-17 05:09,39085,None,Shangming Cai,ea61b339,9278.09,https://github.com/sgl-project/sglang/actions/runs/18583089010
2025-10-17 03:38,39072,None,Unknown,28329d1b,9332.09,https://github.com/sgl-project/sglang/actions/runs/18581674444
2025-10-17 02:43,39058,None,Unknown,733a8e46,9381.55,https://github.com/sgl-project/sglang/actions/runs/18580781840
2025-10-17 02:03,39045,None,Cheng Wan,5d96276e,9335.90,https://github.com/sgl-project/sglang/actions/runs/18580123573
2025-10-16 23:02,39018,None,anvdn,f1cc1295,9330.80,https://github.com/sgl-project/sglang/actions/runs/18577145271
2025-10-16 22:22,39005,None,Johnny,41b9cef0,9290.43,https://github.com/sgl-project/sglang/actions/runs/18576428031
2025-10-16 20:52,38978,None,Yineng Zhang,dd780ab9,9302.48,https://github.com/sgl-project/sglang/actions/runs/18574486496
2025-10-16 20:20,38971,#1,Mick,86b04d25,9297.28,https://github.com/sgl-project/sglang/actions/runs/18573731951
2025-10-16 18:21,38951,None,anvdn,665f1213,9356.58,https://github.com/sgl-project/sglang/actions/runs/18570864741
2025-10-16 17:38,38945,None,Serge Panev,7caab6cb,9349.60,https://github.com/sgl-project/sglang/actions/runs/18569836074
2025-10-16 16:35,38938,None,Liangsheng Yin,971d7552,9390.00,https://github.com/sgl-project/sglang/actions/runs/18568254604
2025-10-16 15:57,38925,None,Unknown,5a2bb254,9309.55,https://github.com/sgl-project/sglang/actions/runs/18567252472
2025-10-16 14:46,38918,None,Zilin Zhu,767608e8,9354.81,https://github.com/sgl-project/sglang/actions/runs/18565245847
2025-10-16 13:22,38911,None,johnnynunez,1c6971be,9323.54,https://github.com/sgl-project/sglang/actions/runs/18562744949
2025-10-16 10:23,38897,None,Unknown,7efc68db,9300.37,https://github.com/sgl-project/sglang/actions/runs/18558152169
2025-10-16 08:27,38877,None,Unknown,53cb2444,9273.92,https://github.com/sgl-project/sglang/actions/runs/18555158495
2025-10-16 08:02,38870,None,Paiiiiiiiiiiiiii,e8209cb1,9362.05,https://github.com/sgl-project/sglang/actions/runs/18554491543
2025-10-16 07:08,38864,None,Hank Han,2e233ab0,9331.50,https://github.com/sgl-project/sglang/actions/runs/18553208601
2025-10-16 06:08,38857,None,Yineng Zhang,5b2a05c1,9346.89,https://github.com/sgl-project/sglang/actions/runs/18551971980
2025-10-16 01:41,38783,None,Brayden Zhong,a67caec0,9278.14,https://github.com/sgl-project/sglang/actions/runs/18547634645
2025-10-16 01:01,38763,None,Unknown,62f67ded,9382.06,https://github.com/sgl-project/sglang/actions/runs/18546993456
2025-10-15 22:31,38743,None,Lianmin Zheng,980b5542,9293.22,https://github.com/sgl-project/sglang/actions/runs/18544464882
2025-10-15 20:34,38730,None,Baizhou Zhang,0b36ab50,9463.72,https://github.com/sgl-project/sglang/actions/runs/18541910750
2025-10-15 19:32,38723,None,Yineng Zhang,4b2af019,9411.12,https://github.com/sgl-project/sglang/actions/runs/18540422188
2025-10-15 15:12,38703,#11602,yizhang2077,e84f3267,9356.06,https://github.com/sgl-project/sglang/actions/runs/18533650427
2025-10-15 12:50,38690,None,晟海,86447d40,9343.76,https://github.com/sgl-project/sglang/actions/runs/18529461632
2025-10-15 11:15,38683,None,Shangming Cai,26afe82a,9366.06,https://github.com/sgl-project/sglang/actions/runs/18527000716
2025-10-15 09:51,38670,None,Zilin Zhu,1f2840c9,9285.35,https://github.com/sgl-project/sglang/actions/runs/18524909977
2025-10-15 09:18,38656,None,HAI,0d9e766a,9313.61,https://github.com/sgl-project/sglang/actions/runs/18524030227
2025-10-15 08:29,38643,None,Qiaolin-Yu,9a97994c,9342.99,https://github.com/sgl-project/sglang/actions/runs/18522721905
2025-10-15 07:45,38636,None,Liangsheng Yin,75adaec3,9300.49,https://github.com/sgl-project/sglang/actions/runs/18521626778
2025-10-15 06:15,38616,None,Shangming Cai,03962f49,9307.99,https://github.com/sgl-project/sglang/actions/runs/18519648298
2025-10-15 04:19,38590,None,Baizhou Zhang,16cf7f0f,9319.36,https://github.com/sgl-project/sglang/actions/runs/18517644759
2025-10-15 03:25,38582,#1,Lifu Huang,780fbf2f,9431.55,https://github.com/sgl-project/sglang/actions/runs/18516816509
2025-10-15 02:44,38568,None,Unknown,ca91a161,9301.58,https://github.com/sgl-project/sglang/actions/runs/18516125305
2025-10-15 01:47,38548,None,DiweiSun,61036a4f,9265.09,https://github.com/sgl-project/sglang/actions/runs/18515194462
2025-10-14 21:06,38502,None,Yineng Zhang,06372fa0,9336.72,https://github.com/sgl-project/sglang/actions/runs/18510119109
2025-10-14 16:35,38432,None,ybyang,6d49ff0e,9270.74,https://github.com/sgl-project/sglang/actions/runs/18503528697
2025-10-14 16:06,38425,None,Unknown,bc65d950,9332.66,https://github.com/sgl-project/sglang/actions/runs/18502768931
2025-10-14 15:52,38419,#1,Liangsheng Yin,5ea96ac7,9340.63,https://github.com/sgl-project/sglang/actions/runs/18502384228
