created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2026-01-15 01:19,63304,None,22dimensions,0db278e0,4283.06,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 09:38,63214,None,liusy58,ecfa6583,4213.98,https://github.com/sgl-project/sglang/actions/runs/20989406966
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,4218.76,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 06:24,63162,None,BBuf,e87b4024,4302.52,https://github.com/sgl-project/sglang/actions/runs/20984658423
2026-01-14 06:06,63154,None,alphabetc1,5d384fb8,4265.57,https://github.com/sgl-project/sglang/actions/runs/20984273015
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,4279.03,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 02:49,63123,None,b8zhong,7419f0c0,4311.34,https://github.com/sgl-project/sglang/actions/runs/20980520312
2026-01-13 18:05,62997,#1,Yuhao Yang,a0b4ba90,4153.79,https://github.com/sgl-project/sglang/actions/runs/20967347925
2026-01-13 09:59,62907,None,alphabetc1,7510f909,4292.03,https://github.com/sgl-project/sglang/actions/runs/20952475363
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,4272.12,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,4271.21,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 14:16,62605,None,Артем Савкин,de0cd1d7,4281.84,https://github.com/sgl-project/sglang/actions/runs/20922552202
2026-01-12 13:05,62583,None,Peng Zhang,ed8cfd4d,4222.76,https://github.com/sgl-project/sglang/actions/runs/20920430248
2026-01-12 12:08,62567,None,Xuhao Zhang,bb62897b,4224.21,https://github.com/sgl-project/sglang/actions/runs/20918804800
2026-01-12 11:53,62560,None,siyu,88df8ec1,4025.19,https://github.com/sgl-project/sglang/actions/runs/20918395960
2026-01-12 09:00,62522,None,alisonshao,149e7936,4305.35,https://github.com/sgl-project/sglang/actions/runs/20913463506
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,4310.32,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 07:14,62485,None,Lingjun Wen,80797cdb,4256.32,https://github.com/sgl-project/sglang/actions/runs/20911000410
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,4303.77,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-12 03:34,62417,None,Even Zhou,a3f1eaff,4299.93,https://github.com/sgl-project/sglang/actions/runs/20907234219
2026-01-12 03:07,62410,None,Baidu-AIAK,b055255d,4290.01,https://github.com/sgl-project/sglang/actions/runs/20906819995
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,4277.07,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 02:35,62394,None,Songming Zhang,385d286f,4300.75,https://github.com/sgl-project/sglang/actions/runs/20906338868
2026-01-11 21:12,62372,None,DarkSharpness,1b30c3b4,4324.41,https://github.com/sgl-project/sglang/actions/runs/20901952917
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,4279.99,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 06:05,62168,#1,Liangsheng Yin,09e2571e,4291.25,https://github.com/sgl-project/sglang/actions/runs/20890542954
2026-01-11 05:37,62160,None,Qiaolin-Yu,6f870624,4231.83,https://github.com/sgl-project/sglang/actions/runs/20890229706
2026-01-11 03:51,62145,None,BBuf,021eada9,4233.95,https://github.com/sgl-project/sglang/actions/runs/20889047709
2026-01-10 21:56,62130,None,glenliu21,8b695623,4292.55,https://github.com/sgl-project/sglang/actions/runs/20884966717
2026-01-10 08:57,62057,None,Qiaolin-Yu,b7637f7a,4291.73,https://github.com/sgl-project/sglang/actions/runs/20875925651
2026-01-10 05:15,62034,None,Baizhou Zhang,b0874d66,4283.73,https://github.com/sgl-project/sglang/actions/runs/20873387134
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,4226.16,https://github.com/sgl-project/sglang/actions/runs/20871243982
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,4276.34,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-09 21:15,61936,None,Brayden Zhong,c35801e7,4180.41,https://github.com/sgl-project/sglang/actions/runs/20865773399
2026-01-09 18:35,61913,None,Ziang Li,7c6b1b73,4266.76,https://github.com/sgl-project/sglang/actions/runs/20861787930
2026-01-09 07:16,61830,None,luoyuan.luo,cff5f57d,4290.61,https://github.com/sgl-project/sglang/actions/runs/20844329774
2026-01-09 02:55,61754,None,jiangzhonghui.jzh,22c03af4,4279.85,https://github.com/sgl-project/sglang/actions/runs/20839604750
2026-01-09 00:51,61724,None,James,89683f1d,4240.32,https://github.com/sgl-project/sglang/actions/runs/20837295841
2026-01-09 00:15,61717,#1,Douglas Yang,a1b243d7,4273.61,https://github.com/sgl-project/sglang/actions/runs/20836479735
2026-01-08 23:07,61710,None,Minglei Zhu,310b30d8,4292.43,https://github.com/sgl-project/sglang/actions/runs/20834904153
2026-01-08 20:47,61695,None,Brayden Zhong,87dcec95,4211.21,https://github.com/sgl-project/sglang/actions/runs/20831238857
2026-01-08 19:52,61687,None,Kangyan-Zhou,84821c37,4233.34,https://github.com/sgl-project/sglang/actions/runs/20829778545
2026-01-08 16:48,61650,None,Brayden Zhong,3b79e64d,4227.81,https://github.com/sgl-project/sglang/actions/runs/20824556316
2026-01-08 13:09,61590,None,yuyu5333,c226cb6a,4212.78,https://github.com/sgl-project/sglang/actions/runs/20817923831
2026-01-08 05:58,61491,None,DarkSharpness,9624a7e9,4219.09,https://github.com/sgl-project/sglang/actions/runs/20807169906
2026-01-08 04:33,61461,None,Alison Shao,fc94c9ce,4246.57,https://github.com/sgl-project/sglang/actions/runs/20805597208
2026-01-08 03:23,61446,None,Baizhou Zhang,54d3a56a,4201.42,https://github.com/sgl-project/sglang/actions/runs/20804386821
2026-01-08 00:30,61386,None,Zhiqiang Xie,efa6a1d8,4260.46,https://github.com/sgl-project/sglang/actions/runs/20801171128
2026-01-07 22:57,61356,None,Lee Nau,21e4828f,4228.18,https://github.com/sgl-project/sglang/actions/runs/20799246711
2026-01-07 21:21,61326,None,Brayden Zhong,ee893f33,4252.31,https://github.com/sgl-project/sglang/actions/runs/20796925311
2026-01-07 16:28,61266,None,luoyuyan,0d4c845d,4167.34,https://github.com/sgl-project/sglang/actions/runs/20788467276
2026-01-07 15:02,61244,None,Jincong Chen,49f98b92,4235.53,https://github.com/sgl-project/sglang/actions/runs/20785806064
2026-01-07 14:48,61236,None,alphabetc1,61ffe89f,4229.83,https://github.com/sgl-project/sglang/actions/runs/20785375328
2026-01-07 12:49,61206,None,xuyongfei.xyf,42ef5b59,4271.24,https://github.com/sgl-project/sglang/actions/runs/20782050824
2026-01-07 06:18,61117,None,Huaixin Chang,ea59df40,4145.09,https://github.com/sgl-project/sglang/actions/runs/20772564189
2026-01-07 04:58,61094,None,QI JIA,76c6a900,4282.77,https://github.com/sgl-project/sglang/actions/runs/20771108077
2026-01-07 04:20,61072,None,HAI,0e468cd8,4221.52,https://github.com/sgl-project/sglang/actions/runs/20770483323
2026-01-07 04:00,61065,None,Glen Liu,870f2ace,4154.87,https://github.com/sgl-project/sglang/actions/runs/20770140426
2026-01-06 08:00,60764,None,Zhuoran Yin,7f19e483,4246.27,https://github.com/sgl-project/sglang/actions/runs/20741995113
2026-01-06 06:19,60734,None,cscyuge,1ba02b88,4262.75,https://github.com/sgl-project/sglang/actions/runs/20740028001
2026-01-06 04:34,60697,None,alphabetc1,908fa97a,4031.53,https://github.com/sgl-project/sglang/actions/runs/20738150767
2026-01-05 22:30,60577,None,alisonshao,d06460c8,4214.23,https://github.com/sgl-project/sglang/actions/runs/20731184596
2026-01-05 19:56,60555,None,Chang Su,dce5c05a,4234.16,https://github.com/sgl-project/sglang/actions/runs/20727464315
2026-01-05 16:48,60517,None,xintin,0b2ae976,4235.14,https://github.com/sgl-project/sglang/actions/runs/20722507181
2026-01-05 13:36,60487,None,liusy58,cd901366,4269.27,https://github.com/sgl-project/sglang/actions/runs/20717104241
