created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-09 14:02,61884,None,chaunceyctx,4e8cf6b0,3.12,654.45,https://github.com/sgl-project/sglang/actions/runs/20854346189
2026-01-09 07:16,61830,None,luoyuan.luo,cff5f57d,3.13,629.82,https://github.com/sgl-project/sglang/actions/runs/20844329774
2026-01-09 01:42,61738,#16146,alisonshao,7dd5ebcd,3.12,643.35,https://github.com/sgl-project/sglang/actions/runs/20838266429
2026-01-09 01:10,61730,None,Michael,6786ba71,3.12,657.85,https://github.com/sgl-project/sglang/actions/runs/20837677082
2026-01-08 21:20,61700,None,Michael,3006d682,3.12,642.36,https://github.com/sgl-project/sglang/actions/runs/20832148428
2026-01-08 19:27,61685,None,HAI,5a77f057,3.12,615.88,https://github.com/sgl-project/sglang/actions/runs/20829071041
2026-01-08 18:48,61677,None,DarkSharpness,5aabdab3,3.12,634.98,https://github.com/sgl-project/sglang/actions/runs/20828003392
2026-01-08 15:26,61631,None,Shu Wang,36df45dc,3.12,650.07,https://github.com/sgl-project/sglang/actions/runs/20822027999
2026-01-08 15:01,61624,None,yuhao,4ad4a6bf,3.12,642.98,https://github.com/sgl-project/sglang/actions/runs/20821227282
2026-01-08 14:08,61601,None,Felix Marty,46639a0f,3.12,656.23,https://github.com/sgl-project/sglang/actions/runs/20819602868
2026-01-08 13:16,61593,None,Feng Su,954d642b,3.12,606.41,https://github.com/sgl-project/sglang/actions/runs/20818118936
2026-01-08 12:06,61578,#1,Lianmin Zheng,fb04e7e3,3.12,647.04,https://github.com/sgl-project/sglang/actions/runs/20816246473
2026-01-08 03:23,61446,None,Baizhou Zhang,54d3a56a,3.12,618.43,https://github.com/sgl-project/sglang/actions/runs/20804386821
2026-01-08 01:42,61401,None,Zhengda Qin,db24e7e3,3.12,682.58,https://github.com/sgl-project/sglang/actions/runs/20802587783
2026-01-07 19:25,61302,None,Michael,30f127f1,3.12,645.16,https://github.com/sgl-project/sglang/actions/runs/20793832490
2026-01-07 18:02,61286,None,PopSoda2002,dc170c7c,3.12,634.73,https://github.com/sgl-project/sglang/actions/runs/20791393819
2026-01-07 06:59,61142,None,PopSoda2002,eea557ff,3.12,650.37,https://github.com/sgl-project/sglang/actions/runs/20773350418
2026-01-07 06:05,61111,#1,Baizhou Zhang,7d757d6f,3.11,656.52,https://github.com/sgl-project/sglang/actions/runs/20772315185
2026-01-07 01:45,61020,None,luoyuan.luo,7ca24836,3.13,640.99,https://github.com/sgl-project/sglang/actions/runs/20767891760
2026-01-06 08:17,60775,None,liusy58,f62e7bc2,3.12,643.15,https://github.com/sgl-project/sglang/actions/runs/20742373722
2026-01-06 07:55,60760,None,alisonshao,785fc437,3.11,649.51,https://github.com/sgl-project/sglang/actions/runs/20741914176
2026-01-06 07:44,60752,None,Alison Shao,6b76e375,3.12,639.56,https://github.com/sgl-project/sglang/actions/runs/20741697393
2026-01-06 06:03,60729,None,Cao E,e32b7c79,3.12,668.34,https://github.com/sgl-project/sglang/actions/runs/20739706954
2026-01-06 03:14,60646,None,Johnny,07f11990,3.12,666.58,https://github.com/sgl-project/sglang/actions/runs/20736740234
2026-01-06 01:43,60608,None,Zhiqiang Xie,1001cdbe,3.11,680.05,https://github.com/sgl-project/sglang/actions/runs/20735081389
2026-01-05 22:30,60577,None,alisonshao,d06460c8,3.12,641.89,https://github.com/sgl-project/sglang/actions/runs/20731184596
2026-01-05 15:56,60508,None,22dimensions,48e626c1,3.12,666.47,https://github.com/sgl-project/sglang/actions/runs/20721013105
2026-01-05 15:15,60501,None,vincentzed,d733335c,3.11,651.23,https://github.com/sgl-project/sglang/actions/runs/20719821276
2026-01-05 13:22,60486,None,Glen Liu,8958509c,3.12,644.13,https://github.com/sgl-project/sglang/actions/runs/20716735000
2026-01-05 10:38,60448,None,yingluosanqian,4f7b8723,3.12,649.60,https://github.com/sgl-project/sglang/actions/runs/20712758868
2026-01-05 09:48,60440,None,Alison Shao,0ecff83c,3.12,630.63,https://github.com/sgl-project/sglang/actions/runs/20711475777
2026-01-05 09:09,60417,None,github-actions[bot],68484268,3.13,642.31,https://github.com/sgl-project/sglang/actions/runs/20710431932
2026-01-05 07:48,60387,None,yizhang2077,93d67677,3.12,671.02,https://github.com/sgl-project/sglang/actions/runs/20708633326
2026-01-05 06:59,60371,None,lukec,c48d284d,3.11,666.27,https://github.com/sgl-project/sglang/actions/runs/20707651532
2026-01-05 04:50,60318,None,Mohammad Miadh Angkad,d7deed37,3.12,658.36,https://github.com/sgl-project/sglang/actions/runs/20705432618
2026-01-04 16:34,60166,None,Yingchun Lai,d3aaf5d9,3.12,669.55,https://github.com/sgl-project/sglang/actions/runs/20695901599
2026-01-04 12:04,60128,None,alphabetc1,5a130dec,3.12,663.57,https://github.com/sgl-project/sglang/actions/runs/20692609850
2026-01-04 09:58,60105,None,Shangming Cai,c22d506f,3.12,650.60,https://github.com/sgl-project/sglang/actions/runs/20691189815
2026-01-04 07:59,60082,None,Yuhao Yang,019ee4ea,3.12,660.42,https://github.com/sgl-project/sglang/actions/runs/20689838443
2026-01-04 06:55,60058,None,Niko.Ma,cef21416,3.12,639.75,https://github.com/sgl-project/sglang/actions/runs/20689147011
2026-01-04 06:25,60043,None,Zhengda Qin,723b085c,3.11,703.68,https://github.com/sgl-project/sglang/actions/runs/20688832174
2026-01-04 00:57,59959,None,Binyao Jiang,c933e547,3.12,659.79,https://github.com/sgl-project/sglang/actions/runs/20685366081
2026-01-04 00:06,59951,None,Xiaoyu Zhang,43a5f855,3.12,659.33,https://github.com/sgl-project/sglang/actions/runs/20684819968
2026-01-03 07:46,59852,None,Hanwen Xing,39eff83f,3.12,652.27,https://github.com/sgl-project/sglang/actions/runs/20674373391
2026-01-03 04:41,59814,None,Yuhao Yang,1076f1a0,3.12,654.99,https://github.com/sgl-project/sglang/actions/runs/20672394164
2026-01-02 21:45,59732,None,Yineng Zhang,3a360a07,3.12,654.07,https://github.com/sgl-project/sglang/actions/runs/20667337173
2026-01-02 18:06,59701,None,Baizhou Zhang,6d5d172f,3.12,690.03,https://github.com/sgl-project/sglang/actions/runs/20663707606
2026-01-02 10:00,59633,None,xsun,a90a2f9f,3.12,662.56,https://github.com/sgl-project/sglang/actions/runs/20655449966
2026-01-02 04:58,59518,None,DarkSharpness,4667da57,3.12,653.68,https://github.com/sgl-project/sglang/actions/runs/20651203139
2026-01-02 02:39,59503,None,glenliu21,044d7898,3.13,646.44,https://github.com/sgl-project/sglang/actions/runs/20649600223
2025-12-31 20:54,59335,None,Yineng Zhang,a0c96f2d,3.12,648.29,https://github.com/sgl-project/sglang/actions/runs/20627014390
2025-12-31 19:21,59328,None,Qiaolin Yu,b0cbf674,3.12,707.17,https://github.com/sgl-project/sglang/actions/runs/20625697040
2025-12-31 11:47,59290,None,jiashaokun,a3803c6c,3.13,645.26,https://github.com/sgl-project/sglang/actions/runs/20618364701
2025-12-31 06:32,59233,None,raayandhar,cdd74067,3.11,638.33,https://github.com/sgl-project/sglang/actions/runs/20613641489
2025-12-31 02:08,59180,None,Even Zhou,2e228844,3.12,632.97,https://github.com/sgl-project/sglang/actions/runs/20610275820
2025-12-31 01:41,59173,None,Leoyzen,3478297e,3.12,631.31,https://github.com/sgl-project/sglang/actions/runs/20609938853
2025-12-31 00:07,59157,None,Xuchun Shang,b35dfc7f,3.12,664.14,https://github.com/sgl-project/sglang/actions/runs/20608674756
2025-12-30 18:05,59127,#1,Liangsheng Yin,ba67e006,3.12,638.60,https://github.com/sgl-project/sglang/actions/runs/20602820509
2025-12-30 14:18,59104,None,Roi Koren,631f0c3a,3.12,663.31,https://github.com/sgl-project/sglang/actions/runs/20598575337
