created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-12 00:11,62375,None,Jinda Jia,4c7475a1,2027.03,35.27,https://github.com/sgl-project/sglang/actions/runs/20904214190
2026-01-11 18:11,62366,None,YC Tseng,2b159d3c,1969.83,39.19,https://github.com/sgl-project/sglang/actions/runs/20899642996
2026-01-11 13:13,62320,None,luoyuan.luo,1bc30e26,2466.04,50.31,https://github.com/sgl-project/sglang/actions/runs/20895723235
2026-01-11 06:57,62259,None,BBuf,b20e54cc,2212.67,45.33,https://github.com/sgl-project/sglang/actions/runs/20891131006
2026-01-11 06:41,62230,None,alisonshao,a21b87ba,2106.00,39.42,https://github.com/sgl-project/sglang/actions/runs/20890953958
2026-01-11 05:37,62160,None,Qiaolin-Yu,6f870624,2074.47,41.84,https://github.com/sgl-project/sglang/actions/runs/20890229706
2026-01-11 03:51,62145,None,BBuf,021eada9,2149.28,39.78,https://github.com/sgl-project/sglang/actions/runs/20889047709
2026-01-10 11:25,62084,None,liugaoji.lgj,78184d47,2063.89,38.24,https://github.com/sgl-project/sglang/actions/runs/20877585637
2026-01-10 09:55,62068,None,chenxu214,12995b80,2065.50,36.08,https://github.com/sgl-project/sglang/actions/runs/20876581229
2026-01-10 03:16,62006,None,Hao Lu,e15e4bc3,2165.87,42.53,https://github.com/sgl-project/sglang/actions/runs/20871929533
2026-01-10 02:41,61991,None,Even Zhou,6de85fb5,2080.71,39.81,https://github.com/sgl-project/sglang/actions/runs/20871502530
2026-01-10 00:26,61968,None,alisonshao,96d517c6,2033.45,39.74,https://github.com/sgl-project/sglang/actions/runs/20869577962
2026-01-09 20:57,61930,None,Shu Wang,a0f3e77f,2010.54,41.22,https://github.com/sgl-project/sglang/actions/runs/20865337854
2026-01-09 18:39,61915,None,Zhiqiang Xie,ce872826,2135.17,40.80,https://github.com/sgl-project/sglang/actions/runs/20861875546
2026-01-09 17:47,61907,None,Brayden Zhong,25c7e12f,2187.77,37.99,https://github.com/sgl-project/sglang/actions/runs/20860544912
2026-01-09 14:02,61884,None,chaunceyctx,4e8cf6b0,2003.78,35.74,https://github.com/sgl-project/sglang/actions/runs/20854346189
2026-01-09 07:16,61830,None,luoyuan.luo,cff5f57d,2131.32,40.99,https://github.com/sgl-project/sglang/actions/runs/20844329774
2026-01-09 01:42,61738,#16146,alisonshao,7dd5ebcd,2012.52,36.14,https://github.com/sgl-project/sglang/actions/runs/20838266429
2026-01-09 01:10,61730,None,Michael,6786ba71,2283.61,39.59,https://github.com/sgl-project/sglang/actions/runs/20837677082
2026-01-08 21:20,61700,None,Michael,3006d682,2027.36,36.70,https://github.com/sgl-project/sglang/actions/runs/20832148428
2026-01-08 19:27,61685,None,HAI,5a77f057,2346.82,46.93,https://github.com/sgl-project/sglang/actions/runs/20829071041
2026-01-08 18:48,61677,None,DarkSharpness,5aabdab3,2137.68,44.16,https://github.com/sgl-project/sglang/actions/runs/20828003392
2026-01-08 15:26,61631,None,Shu Wang,36df45dc,2032.48,37.36,https://github.com/sgl-project/sglang/actions/runs/20822027999
2026-01-08 15:01,61624,None,yuhao,4ad4a6bf,2015.70,39.20,https://github.com/sgl-project/sglang/actions/runs/20821227282
2026-01-08 14:08,61601,None,Felix Marty,46639a0f,2017.67,42.42,https://github.com/sgl-project/sglang/actions/runs/20819602868
2026-01-08 13:16,61593,None,Feng Su,954d642b,2113.51,38.63,https://github.com/sgl-project/sglang/actions/runs/20818118936
2026-01-08 12:06,61578,#1,Lianmin Zheng,fb04e7e3,1888.20,38.16,https://github.com/sgl-project/sglang/actions/runs/20816246473
2026-01-08 03:23,61446,None,Baizhou Zhang,54d3a56a,2266.29,48.45,https://github.com/sgl-project/sglang/actions/runs/20804386821
2026-01-08 01:42,61401,None,Zhengda Qin,db24e7e3,2070.37,42.70,https://github.com/sgl-project/sglang/actions/runs/20802587783
2026-01-07 19:25,61302,None,Michael,30f127f1,2323.75,44.02,https://github.com/sgl-project/sglang/actions/runs/20793832490
2026-01-07 18:02,61286,None,PopSoda2002,dc170c7c,2051.16,40.79,https://github.com/sgl-project/sglang/actions/runs/20791393819
2026-01-07 06:59,61142,None,PopSoda2002,eea557ff,2030.73,37.06,https://github.com/sgl-project/sglang/actions/runs/20773350418
2026-01-07 06:05,61111,#1,Baizhou Zhang,7d757d6f,1955.49,37.98,https://github.com/sgl-project/sglang/actions/runs/20772315185
2026-01-07 01:45,61020,None,luoyuan.luo,7ca24836,2019.84,35.27,https://github.com/sgl-project/sglang/actions/runs/20767891760
2026-01-06 08:17,60775,None,liusy58,f62e7bc2,2241.55,45.85,https://github.com/sgl-project/sglang/actions/runs/20742373722
2026-01-06 07:55,60760,None,alisonshao,785fc437,1921.15,36.72,https://github.com/sgl-project/sglang/actions/runs/20741914176
2026-01-06 07:44,60752,None,Alison Shao,6b76e375,2095.27,38.45,https://github.com/sgl-project/sglang/actions/runs/20741697393
2026-01-06 06:03,60729,None,Cao E,e32b7c79,2021.61,38.89,https://github.com/sgl-project/sglang/actions/runs/20739706954
2026-01-06 03:14,60646,None,Johnny,07f11990,2074.79,38.15,https://github.com/sgl-project/sglang/actions/runs/20736740234
2026-01-06 01:43,60608,None,Zhiqiang Xie,1001cdbe,2072.44,38.29,https://github.com/sgl-project/sglang/actions/runs/20735081389
2026-01-05 22:30,60577,None,alisonshao,d06460c8,2088.96,45.85,https://github.com/sgl-project/sglang/actions/runs/20731184596
2026-01-05 15:56,60508,None,22dimensions,48e626c1,2017.04,37.33,https://github.com/sgl-project/sglang/actions/runs/20721013105
2026-01-05 15:15,60501,None,vincentzed,d733335c,1999.73,35.02,https://github.com/sgl-project/sglang/actions/runs/20719821276
2026-01-05 13:22,60486,None,Glen Liu,8958509c,2062.45,40.31,https://github.com/sgl-project/sglang/actions/runs/20716735000
2026-01-05 10:38,60448,None,yingluosanqian,4f7b8723,2061.54,39.74,https://github.com/sgl-project/sglang/actions/runs/20712758868
2026-01-05 09:48,60440,None,Alison Shao,0ecff83c,2041.66,36.04,https://github.com/sgl-project/sglang/actions/runs/20711475777
2026-01-05 09:09,60417,None,github-actions[bot],68484268,2033.32,36.97,https://github.com/sgl-project/sglang/actions/runs/20710431932
2026-01-05 07:48,60387,None,yizhang2077,93d67677,2130.24,49.79,https://github.com/sgl-project/sglang/actions/runs/20708633326
2026-01-05 06:59,60371,None,lukec,c48d284d,2202.67,41.38,https://github.com/sgl-project/sglang/actions/runs/20707651532
2026-01-05 04:50,60318,None,Mohammad Miadh Angkad,d7deed37,2216.62,40.98,https://github.com/sgl-project/sglang/actions/runs/20705432618
2026-01-04 16:34,60166,None,Yingchun Lai,d3aaf5d9,2028.41,37.24,https://github.com/sgl-project/sglang/actions/runs/20695901599
2026-01-04 12:04,60128,None,alphabetc1,5a130dec,2065.60,37.36,https://github.com/sgl-project/sglang/actions/runs/20692609850
2026-01-04 09:58,60105,None,Shangming Cai,c22d506f,2089.13,37.91,https://github.com/sgl-project/sglang/actions/runs/20691189815
2026-01-04 07:59,60082,None,Yuhao Yang,019ee4ea,2096.87,38.23,https://github.com/sgl-project/sglang/actions/runs/20689838443
2026-01-04 06:55,60058,None,Niko.Ma,cef21416,2073.51,35.39,https://github.com/sgl-project/sglang/actions/runs/20689147011
2026-01-04 06:25,60043,None,Zhengda Qin,723b085c,2130.69,42.42,https://github.com/sgl-project/sglang/actions/runs/20688832174
2026-01-04 00:57,59959,None,Binyao Jiang,c933e547,2083.71,37.22,https://github.com/sgl-project/sglang/actions/runs/20685366081
2026-01-04 00:06,59951,None,Xiaoyu Zhang,43a5f855,2145.04,52.02,https://github.com/sgl-project/sglang/actions/runs/20684819968
2026-01-03 07:46,59852,None,Hanwen Xing,39eff83f,2058.58,41.83,https://github.com/sgl-project/sglang/actions/runs/20674373391
2026-01-03 04:41,59814,None,Yuhao Yang,1076f1a0,2060.17,40.26,https://github.com/sgl-project/sglang/actions/runs/20672394164
2026-01-02 21:45,59732,None,Yineng Zhang,3a360a07,2122.96,39.67,https://github.com/sgl-project/sglang/actions/runs/20667337173
2026-01-02 18:06,59701,None,Baizhou Zhang,6d5d172f,2290.76,47.50,https://github.com/sgl-project/sglang/actions/runs/20663707606
2026-01-02 10:00,59633,None,xsun,a90a2f9f,2086.75,42.88,https://github.com/sgl-project/sglang/actions/runs/20655449966
2026-01-02 04:58,59518,None,DarkSharpness,4667da57,2030.65,38.63,https://github.com/sgl-project/sglang/actions/runs/20651203139
2026-01-02 02:39,59503,None,glenliu21,044d7898,2162.78,46.26,https://github.com/sgl-project/sglang/actions/runs/20649600223
2025-12-31 20:54,59335,None,Yineng Zhang,a0c96f2d,2046.54,37.95,https://github.com/sgl-project/sglang/actions/runs/20627014390
2025-12-31 19:21,59328,None,Qiaolin Yu,b0cbf674,1977.76,35.96,https://github.com/sgl-project/sglang/actions/runs/20625697040
2025-12-31 11:47,59290,None,jiashaokun,a3803c6c,2083.73,35.79,https://github.com/sgl-project/sglang/actions/runs/20618364701
2025-12-31 06:32,59233,None,raayandhar,cdd74067,2111.53,43.69,https://github.com/sgl-project/sglang/actions/runs/20613641489
2025-12-31 02:08,59180,None,Even Zhou,2e228844,2060.73,37.88,https://github.com/sgl-project/sglang/actions/runs/20610275820
2025-12-31 01:41,59173,None,Leoyzen,3478297e,2018.82,37.20,https://github.com/sgl-project/sglang/actions/runs/20609938853
2025-12-31 00:07,59157,None,Xuchun Shang,b35dfc7f,2090.56,40.63,https://github.com/sgl-project/sglang/actions/runs/20608674756
2025-12-30 18:05,59127,#1,Liangsheng Yin,ba67e006,2016.75,37.23,https://github.com/sgl-project/sglang/actions/runs/20602820509
2025-12-30 14:18,59104,None,Roi Koren,631f0c3a,2070.22,45.88,https://github.com/sgl-project/sglang/actions/runs/20598575337
