created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-26 02:18,41138,#1,fzyzcjy,c001deba,4468.91,https://github.com/sgl-project/sglang/actions/runs/18811617801
2025-10-25 22:29,41105,#1,Qiaolin Yu,d98b81e2,4495.96,https://github.com/sgl-project/sglang/actions/runs/18809326260
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,4549.74,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,4562.17,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-24 21:54,40931,None,Cheng Wan,412a6c49,4561.67,https://github.com/sgl-project/sglang/actions/runs/18793051304
2025-10-24 21:14,40925,None,Cheng Wan,8e1d485b,4475.92,https://github.com/sgl-project/sglang/actions/runs/18792314723
2025-10-24 19:26,40911,None,Brayden Zhong,1d7bc637,4560.45,https://github.com/sgl-project/sglang/actions/runs/18790009287
2025-10-24 12:46,40864,None,Shangchuan Huang,67dde898,4496.58,https://github.com/sgl-project/sglang/actions/runs/18780170143
2025-10-24 09:24,40858,None,Liangsheng Yin,c8bf0a45,4499.43,https://github.com/sgl-project/sglang/actions/runs/18775547567
2025-10-24 08:40,40844,None,luoyuan.luo,7b805460,4536.16,https://github.com/sgl-project/sglang/actions/runs/18774484611
2025-10-24 06:54,40824,None,Xun Sun,d1149a43,4499.54,https://github.com/sgl-project/sglang/actions/runs/18772117578
2025-10-24 06:42,40818,None,fzyzcjy,d6fa5ea1,4419.78,https://github.com/sgl-project/sglang/actions/runs/18771878719
2025-10-24 05:46,40798,None,b8zhong,4db7f64d,4549.66,https://github.com/sgl-project/sglang/actions/runs/18770864164
2025-10-23 21:43,40637,None,Hubert Lu,e1f3b806,4520.19,https://github.com/sgl-project/sglang/actions/runs/18762837301
2025-10-23 20:39,40631,None,hzh0425,b8da4145,4544.53,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 18:49,40611,None,Shangchuan Huang,a08a1f6d,4531.73,https://github.com/sgl-project/sglang/actions/runs/18758726358
2025-10-23 06:28,40470,None,Mick,c97031be,4575.36,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 02:29,40390,None,郭晋武,fa6c6d73,4512.38,https://github.com/sgl-project/sglang/actions/runs/18735656108
2025-10-23 02:11,40383,None,Xuchun Shang,0dbc810e,4287.81,https://github.com/sgl-project/sglang/actions/runs/18735366751
2025-10-23 00:10,40363,None,yinghui,bca3aa26,4582.36,https://github.com/sgl-project/sglang/actions/runs/18733394762
2025-10-22 16:33,40290,None,Jue WANG,911337a8,4513.96,https://github.com/sgl-project/sglang/actions/runs/18723149458
2025-10-22 12:29,40263,None,huangtingwei,0b913731,4549.53,https://github.com/sgl-project/sglang/actions/runs/18716174638
2025-10-22 11:20,40250,None,Feng Su,04da08d8,4455.79,https://github.com/sgl-project/sglang/actions/runs/18714481058
2025-10-22 09:28,40243,None,Fan Yin,b8696e62,4537.83,https://github.com/sgl-project/sglang/actions/runs/18711728139
2025-10-22 06:25,40203,None,Brayden Zhong,0dc422d9,4489.95,https://github.com/sgl-project/sglang/actions/runs/18707373278
2025-10-22 04:22,40176,None,kousakawang,83689bc9,4495.60,https://github.com/sgl-project/sglang/actions/runs/18705276183
2025-10-22 02:47,40136,None,Mick,35eb2bc7,4531.96,https://github.com/sgl-project/sglang/actions/runs/18703771857
2025-10-21 17:19,40006,None,Teng Ma,3edd5fbd,4488.03,https://github.com/sgl-project/sglang/actions/runs/18692084951
2025-10-21 14:32,39980,None,Shangming Cai,2cd15a92,4484.95,https://github.com/sgl-project/sglang/actions/runs/18687392976
2025-10-21 07:17,39892,None,han han,9618d00f,4477.23,https://github.com/sgl-project/sglang/actions/runs/18676004962
2025-10-21 03:02,39852,None,Scott Lee,3558d88d,4443.67,https://github.com/sgl-project/sglang/actions/runs/18671472894
2025-10-20 21:39,39769,None,Baizhou Zhang,408fdc99,4519.89,https://github.com/sgl-project/sglang/actions/runs/18665670983
2025-10-20 07:53,39643,None,Qiaolin-Yu,45848577,4469.04,https://github.com/sgl-project/sglang/actions/runs/18645878175
2025-10-20 02:58,39569,#1,ykcombat,c4e81e64,4499.97,https://github.com/sgl-project/sglang/actions/runs/18640681828
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,4510.07,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-18 21:34,39406,None,Baizhou Zhang,49f2e5e0,4543.37,https://github.com/sgl-project/sglang/actions/runs/18621274393
2025-10-18 08:17,39359,None,luoyuan.luo,8e959a7e,4534.21,https://github.com/sgl-project/sglang/actions/runs/18613122376
2025-10-17 21:56,39232,None,Baizhou Zhang,a729d392,4486.18,https://github.com/sgl-project/sglang/actions/runs/18605764403
2025-10-17 06:00,39105,None,Shangming Cai,b1faa366,4505.46,https://github.com/sgl-project/sglang/actions/runs/18583924350
2025-10-17 05:34,39091,None,Shangming Cai,da47c869,4542.90,https://github.com/sgl-project/sglang/actions/runs/18583528974
2025-10-16 17:38,38945,None,Serge Panev,7caab6cb,4463.52,https://github.com/sgl-project/sglang/actions/runs/18569836074
2025-10-16 15:57,38925,None,Unknown,5a2bb254,4432.15,https://github.com/sgl-project/sglang/actions/runs/18567252472
2025-10-16 14:46,38918,None,Zilin Zhu,767608e8,4457.15,https://github.com/sgl-project/sglang/actions/runs/18565245847
2025-10-16 13:22,38911,None,johnnynunez,1c6971be,4505.45,https://github.com/sgl-project/sglang/actions/runs/18562744949
2025-10-16 08:27,38877,None,Unknown,53cb2444,4515.59,https://github.com/sgl-project/sglang/actions/runs/18555158495
2025-10-16 07:08,38864,None,Hank Han,2e233ab0,4470.28,https://github.com/sgl-project/sglang/actions/runs/18553208601
2025-10-15 20:34,38730,None,Baizhou Zhang,0b36ab50,4523.98,https://github.com/sgl-project/sglang/actions/runs/18541910750
2025-10-15 15:12,38703,#11602,yizhang2077,e84f3267,4461.57,https://github.com/sgl-project/sglang/actions/runs/18533650427
2025-10-15 12:50,38690,None,晟海,86447d40,4510.81,https://github.com/sgl-project/sglang/actions/runs/18529461632
2025-10-15 11:15,38683,None,Shangming Cai,26afe82a,4495.08,https://github.com/sgl-project/sglang/actions/runs/18527000716
2025-10-15 09:18,38656,None,HAI,0d9e766a,4485.46,https://github.com/sgl-project/sglang/actions/runs/18524030227
2025-10-15 08:29,38643,None,Qiaolin-Yu,9a97994c,4499.66,https://github.com/sgl-project/sglang/actions/runs/18522721905
2025-10-15 07:45,38636,None,Liangsheng Yin,75adaec3,4479.62,https://github.com/sgl-project/sglang/actions/runs/18521626778
2025-10-15 06:15,38616,None,Shangming Cai,03962f49,4464.22,https://github.com/sgl-project/sglang/actions/runs/18519648298
2025-10-15 02:44,38568,None,Unknown,ca91a161,4486.19,https://github.com/sgl-project/sglang/actions/runs/18516125305
2025-10-14 22:03,38514,None,zhyncs,5e0dbbe9,4526.79,https://github.com/sgl-project/sglang/actions/runs/18511313495
2025-10-14 16:35,38432,None,ybyang,6d49ff0e,4516.47,https://github.com/sgl-project/sglang/actions/runs/18503528697
2025-10-14 16:06,38425,None,Unknown,bc65d950,4595.05,https://github.com/sgl-project/sglang/actions/runs/18502768931
2025-10-14 12:50,38392,None,fzyzcjy,e8b20f84,4496.37,https://github.com/sgl-project/sglang/actions/runs/18497087552
2025-10-14 12:06,38385,#11602,yizhang2077,3dc8b140,4505.66,https://github.com/sgl-project/sglang/actions/runs/18495922730
2025-10-14 08:24,38345,None,Unknown,3f8f074c,4473.81,https://github.com/sgl-project/sglang/actions/runs/18490253736
2025-10-14 07:29,38325,None,Unknown,d03274fa,4504.72,https://github.com/sgl-project/sglang/actions/runs/18488929275
2025-10-14 06:12,38305,#11760,fzyzcjy,06095310,4508.08,https://github.com/sgl-project/sglang/actions/runs/18487264878
2025-10-14 05:36,38292,None,Unknown,ca4b373d,4508.02,https://github.com/sgl-project/sglang/actions/runs/18486636261
2025-10-14 03:03,38252,None,Unknown,14a25b63,4517.99,https://github.com/sgl-project/sglang/actions/runs/18484160925
2025-10-14 01:40,38232,#1,fzyzcjy,cb8ed2c0,4482.62,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-13 16:21,38097,None,Chenxi Li,94b8bd22,4472.85,https://github.com/sgl-project/sglang/actions/runs/18472052246
2025-10-13 13:58,38070,None,zhengkezhou1,947a2bc6,4473.08,https://github.com/sgl-project/sglang/actions/runs/18468214094
2025-10-13 12:57,38056,None,Hank Han,8309f6ce,4511.75,https://github.com/sgl-project/sglang/actions/runs/18466535809
2025-10-13 12:13,38050,None,BBuf,b1cfcb74,4597.16,https://github.com/sgl-project/sglang/actions/runs/18465379444
2025-10-13 08:29,38013,None,Oasis-Git,fd82f7e6,4515.23,https://github.com/sgl-project/sglang/actions/runs/18459789128
2025-10-13 06:09,37987,None,Xinyuan Tong,9851f09e,4497.55,https://github.com/sgl-project/sglang/actions/runs/18456747604
2025-10-13 04:56,37973,None,Lianmin Zheng,993a7b19,4481.72,https://github.com/sgl-project/sglang/actions/runs/18455569087
2025-10-13 04:19,37960,#1,Mick,0c0779d6,4464.20,https://github.com/sgl-project/sglang/actions/runs/18455024263
2025-10-13 02:31,37920,None,vincentzed,34367ad2,4470.32,https://github.com/sgl-project/sglang/actions/runs/18453433156
2025-10-13 01:04,37898,None,Kai-Hsun Chen,d8d3d9dc,4557.66,https://github.com/sgl-project/sglang/actions/runs/18452203206
2025-10-13 00:25,37890,None,Johnny,28b44adb,4540.87,https://github.com/sgl-project/sglang/actions/runs/18451666245
2025-10-12 23:27,37878,None,Baizhou Zhang,008fcad5,4513.90,https://github.com/sgl-project/sglang/actions/runs/18450997808
2025-10-12 15:37,37804,None,Lianmin Zheng,cbd64139,4521.12,https://github.com/sgl-project/sglang/actions/runs/18446021638
2025-10-12 13:08,37775,None,Mohammad Miadh Angkad,1d88fd2b,4474.95,https://github.com/sgl-project/sglang/actions/runs/18444392130
2025-10-12 12:26,37762,None,Lianmin Zheng,f528a55a,4474.42,https://github.com/sgl-project/sglang/actions/runs/18443907151
2025-10-11 12:42,37626,None,fzyzcjy,f703fc86,4543.30,https://github.com/sgl-project/sglang/actions/runs/18429534981
2025-10-11 04:12,37506,None,Oasis-Git,b23a7fff,4486.85,https://github.com/sgl-project/sglang/actions/runs/18424244300
2025-10-11 02:07,37472,None,blzheng,fa63d473,4524.30,https://github.com/sgl-project/sglang/actions/runs/18422816647
2025-10-11 02:00,37466,None,Unknown,766e6792,4512.33,https://github.com/sgl-project/sglang/actions/runs/18422737079
2025-10-10 21:34,37426,None,Shiyang Chen,563ba3a3,4512.56,https://github.com/sgl-project/sglang/actions/runs/18418971252
2025-10-09 10:47,37165,None,huangtingwei,f85eb22f,4542.07,https://github.com/sgl-project/sglang/actions/runs/18373851975
2025-10-09 08:33,37145,None,PGFLMG,65b8be2a,4530.80,https://github.com/sgl-project/sglang/actions/runs/18370428882
2025-10-09 07:01,37125,None,Yineng Zhang,b1baf673,4477.85,https://github.com/sgl-project/sglang/actions/runs/18368238157
2025-10-09 03:48,37078,#11760,fzyzcjy,904aefbf,4460.65,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-08 19:54,36991,None,Trevor Morris,707689ec,4034.55,https://github.com/sgl-project/sglang/actions/runs/18356399315
2025-10-08 14:31,36958,None,Shahar Mor,e3998a8a,4527.99,https://github.com/sgl-project/sglang/actions/runs/18348168892
2025-10-08 04:15,36891,None,Lifu Huang,b1444a57,4517.72,https://github.com/sgl-project/sglang/actions/runs/18333579949
2025-10-08 02:12,36864,None,hzh0425,9563f796,4519.38,https://github.com/sgl-project/sglang/actions/runs/18331624370
2025-10-07 16:09,36757,None,Chang Su,c6e99ad1,4503.41,https://github.com/sgl-project/sglang/actions/runs/18318884330
2025-10-07 10:25,36711,None,Unknown,c39602e1,4052.38,https://github.com/sgl-project/sglang/actions/runs/18309671580
2025-10-07 07:22,36697,None,adarshxs,f95f8286,4516.06,https://github.com/sgl-project/sglang/actions/runs/18305211227
2025-10-06 22:36,36629,None,sglang-bot,44863e99,4513.86,https://github.com/sgl-project/sglang/actions/runs/18296348958
2025-10-06 07:24,36543,#1,fzyzcjy,efbc687c,4491.94,https://github.com/sgl-project/sglang/actions/runs/18273245967
2025-10-06 04:13,36509,#1,Xinyuan Tong,0cd1996e,4400.15,https://github.com/sgl-project/sglang/actions/runs/18269832509
2025-10-06 00:57,36449,None,Unknown,bd6b0ae4,4328.58,https://github.com/sgl-project/sglang/actions/runs/18266957356
2025-10-05 16:21,36396,None,hnyls2002,a42bd284,4345.44,https://github.com/sgl-project/sglang/actions/runs/18261290698
2025-10-05 02:17,36349,None,Xinyuan Tong,9e5dbea2,4413.91,https://github.com/sgl-project/sglang/actions/runs/18252594783
2025-10-04 03:29,36249,None,Shiyang Chen,5fa6bbf1,4356.01,https://github.com/sgl-project/sglang/actions/runs/18238987935
2025-10-04 00:51,36242,#1,hzh0425,c70e58e8,4330.58,https://github.com/sgl-project/sglang/actions/runs/18237187185
2025-10-03 21:00,36229,None,Shiyang Chen,3fe0dd6a,4295.24,https://github.com/sgl-project/sglang/actions/runs/18233666550
2025-10-03 17:28,36215,None,Baizhou Zhang,dd14eb15,4309.26,https://github.com/sgl-project/sglang/actions/runs/18229294824
2025-10-03 16:39,36209,None,Johnny,b25826c8,4361.07,https://github.com/sgl-project/sglang/actions/runs/18228227528
2025-10-03 15:13,36182,None,Unknown,65cf123c,4315.80,https://github.com/sgl-project/sglang/actions/runs/18226233799
2025-10-03 12:28,36169,None,Liangsheng Yin,d4266935,4316.94,https://github.com/sgl-project/sglang/actions/runs/18222252206
