created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-16 20:20,38971,#1,Mick,86b04d25,17383.19,https://github.com/sgl-project/sglang/actions/runs/18573731951
2025-10-16 18:42,38957,#1,Hank Han,0dd6cf16,17194.73,https://github.com/sgl-project/sglang/actions/runs/18571401975
2025-10-16 08:26,38876,#1,Shangming Cai,1de3924b,16337.78,https://github.com/sgl-project/sglang/actions/runs/18555112353
2025-10-16 07:14,38865,#1,Even Zhou,3cceaa38,17482.11,https://github.com/sgl-project/sglang/actions/runs/18553353754
2025-10-16 02:22,38807,#1,YanbingJiang,cbac4997,17505.32,https://github.com/sgl-project/sglang/actions/runs/18548292583
2025-10-16 00:54,38760,#1,"Huaiyu, Zheng",729b7edf,16651.08,https://github.com/sgl-project/sglang/actions/runs/18546880985
2025-10-16 00:13,38754,#1,DiweiSun,4c03dbaa,17004.98,https://github.com/sgl-project/sglang/actions/runs/18546188136
2025-10-15 23:49,38752,#1,sglang-bot,baf277a9,17659.41,https://github.com/sgl-project/sglang/actions/runs/18545817765
2025-10-15 20:39,38734,#1,Qi Yuhang,6c01844f,17717.67,https://github.com/sgl-project/sglang/actions/runs/18542028066
2025-10-15 11:11,38681,#1,Shangming Cai,6d036468,17427.57,https://github.com/sgl-project/sglang/actions/runs/18526899644
2025-10-15 09:24,38662,#1,Liangsheng Yin,8221f9ae,17579.96,https://github.com/sgl-project/sglang/actions/runs/18524183858
2025-10-15 05:16,38601,#1,Zheng Wengang,b2c85669,17417.75,https://github.com/sgl-project/sglang/actions/runs/18518589468
2025-10-15 03:25,38582,#1,Lifu Huang,780fbf2f,17334.70,https://github.com/sgl-project/sglang/actions/runs/18516816509
2025-10-15 01:35,38543,#1,Sahithi Chigurupati,e9e120ac,17491.37,https://github.com/sgl-project/sglang/actions/runs/18514996318
2025-10-15 00:45,38536,#1,cctry,1d7f7835,17035.04,https://github.com/sgl-project/sglang/actions/runs/18514179103
2025-10-14 23:11,38518,#1,Simo Lin,32595146,17419.29,https://github.com/sgl-project/sglang/actions/runs/18512582436
2025-10-14 20:46,38492,#1,DarkSharpness,e28c9e52,17257.27,https://github.com/sgl-project/sglang/actions/runs/18509674528
2025-10-14 15:52,38419,#1,Liangsheng Yin,5ea96ac7,12525.69,https://github.com/sgl-project/sglang/actions/runs/18502384228
2025-10-14 14:50,38406,#1,yinghui,56222658,14203.55,https://github.com/sgl-project/sglang/actions/runs/18500607189
2025-10-14 13:01,38398,#1,Alex Chi Z,dc965db0,17747.75,https://github.com/sgl-project/sglang/actions/runs/18497377189
2025-10-14 12:08,38386,#1,Liangsheng Yin,5a33c3aa,17235.75,https://github.com/sgl-project/sglang/actions/runs/18495972347
2025-10-14 05:36,38292,None,Zijian Zhang,ca4b373d,17165.50,https://github.com/sgl-project/sglang/actions/runs/18486636261
2025-10-14 03:18,38256,#1,Chenxi Li,28f80b12,17424.55,https://github.com/sgl-project/sglang/actions/runs/18484397399
2025-10-14 03:08,38253,None,Zijian Zhang,840e4fcd,17445.16,https://github.com/sgl-project/sglang/actions/runs/18484234570
2025-10-14 02:43,38246,#1,Xiaoyu Zhang,88a6f9da,17764.31,https://github.com/sgl-project/sglang/actions/runs/18483841113
2025-10-14 01:40,38232,#1,fzyzcjy,cb8ed2c0,17347.95,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-13 23:35,38209,#1,Qiaolin Yu,43f80884,17527.77,https://github.com/sgl-project/sglang/actions/runs/18480942453
